HomeTeam,AwayTeam,FTHG,FTAG,Proba_Home_win,Proba_Draw,Proba_Away_win,RoundNO
Den Haag,Feyenoord,3.0,2.0,0.06558464197316127,0.20521984289840134,0.7291955151284374,716.0
Ajax,FC Emmen,4.0,0.0,0.7617060363295983,0.17195776482269526,0.06633619884770625,716.0
Groningen,Sparta,1.0,2.0,0.30324801828629516,0.3924188758483982,0.30433310586530626,716.0
PSV Eindhoven,Heerenveen,2.0,2.0,0.5867693726355857,0.29032036628978336,0.12291026107463035,716.0
Sparta,Vitesse,3.0,0.0,0.20516405850000285,0.36916911655154305,0.4256668249484541,717.0
Twente,Heracles,1.0,1.0,0.5469033799136586,0.2921380852325456,0.16095853485379585,717.0
Heerenveen,Utrecht,0.0,0.0,0.24538720573852968,0.37107479098191437,0.3835380032795557,717.0
AZ Alkmaar,For Sittard,1.0,0.0,0.5740278854266201,0.3041762779661603,0.1217958366072195,717.0
VVV Venlo,Waalwijk,3.0,3.0,0.2274411191037574,0.38707266031276333,0.3854862205834792,717.0
FC Emmen,Groningen,0.0,4.0,0.2749822277796324,0.34329253871961296,0.381725233500754,717.0
Feyenoord,Ajax,0.0,3.0,0.2460636259523908,0.36032694176788355,0.39360943227972517,717.0
Zwolle,Den Haag,0.0,1.0,0.37863387393273834,0.31587683254884474,0.30548929351841725,717.0
Willem II,PSV Eindhoven,0.0,2.0,0.043612943793954514,0.14947563127004718,0.8069114249359997,717.0
Ajax,VVV Venlo,3.0,1.0,0.7228661360569969,0.21399514744570886,0.06313871649729348,718.0
Den Haag,Willem II,1.0,4.0,0.32548442017521134,0.33070193824912836,0.3438136415756599,718.0
FC Emmen,Heerenveen,3.0,1.0,0.22963666617893008,0.3162818332118472,0.45408150060922237,718.0
For Sittard,Vitesse,3.0,3.0,0.17801026232609315,0.3800972411072791,0.44189249656662793,718.0
Groningen,AZ Alkmaar,0.0,0.0,0.14316097455695265,0.31396914224610767,0.5428698831969395,718.0
Heracles,Feyenoord,1.0,1.0,0.10419699290886753,0.2365491119644788,0.6592538951266531,718.0
PSV Eindhoven,Zwolle,4.0,2.0,0.7638814599996816,0.16985365338322117,0.06626488661709798,718.0
Sparta,Utrecht,0.0,0.0,0.18038758053230763,0.3501618684985622,0.46945055096913013,718.0
Waalwijk,Twente,2.0,1.0,0.14824898904593056,0.32956728204029945,0.52218372891377,718.0
AZ Alkmaar,Heracles,5.0,0.0,0.5646659113218461,0.2724521816472841,0.16288190703086944,718.0
Feyenoord,Waalwijk,3.0,0.0,0.5639541326228803,0.31162859474509697,0.12441727263202201,718.0
Heerenveen,Sparta,1.0,2.0,0.37743136669783345,0.377004248997032,0.24556438430513428,718.0
Twente,Den Haag,3.0,2.0,0.6312651294290852,0.2609180667199128,0.10781680385100295,718.0
Utrecht,PSV Eindhoven,1.0,1.0,0.14252213763015623,0.2977389609324826,0.5597389014373603,718.0
Vitesse,Ajax,1.0,3.0,0.11281757545139726,0.29025626637187424,0.5969261581767284,718.0
VVV Venlo,FC Emmen,0.0,4.0,0.2862574838544877,0.3426953536584469,0.37104716248706526,718.0
Willem II,For Sittard,2.0,1.0,0.27896852109199377,0.36016872498228736,0.36086275392571876,718.0
Zwolle,Groningen,1.0,0.0,0.27415218565384986,0.33145510280781726,0.39439271153833205,718.0
Go Ahead Eagles,Heerenveen,0.0,1.0,0.19170240446037215,0.3677497964937747,0.4405477990458528,719.0
Waalwijk,AZ Alkmaar,1.0,0.0,0.15453182987346484,0.3368015978071715,0.5086665723193637,719.0
Heracles,PSV Eindhoven,0.0,2.0,0.06506705395595629,0.18119535842334328,0.7537375876207008,719.0
For Sittard,Twente,2.0,1.0,0.10671286327519443,0.2976382666240001,0.5956488701008064,719.0
Ajax,Nijmegen,5.0,0.0,0.6990647867248349,0.22286242891305028,0.07807278436211332,719.0
Cambuur,Groningen,1.0,2.0,0.27857630372316167,0.3869834169656667,0.3344402793111715,719.0
Utrecht,Sparta,4.0,0.0,0.43325805201339285,0.3597044197585327,0.20703752822807478,719.0
Zwolle,Vitesse,0.0,1.0,0.20155846458010326,0.31939597770769634,0.4790455577122002,719.0
Willem II,Feyenoord,0.0,4.0,0.06598661384400471,0.20652919142575052,0.7274841947302447,719.0
Nijmegen,Zwolle,2.0,0.0,0.3188116787385433,0.3333186033436199,0.3478697179178368,720.0
Heerenveen,Waalwijk,3.0,2.0,0.353801447775298,0.3812188775951896,0.2649796746295131,720.0
PSV Eindhoven,Cambuur,4.0,1.0,0.6909068543016268,0.23136829135557516,0.0777248543427975,720.0
Sparta,Heracles,1.0,1.0,0.2801616117862258,0.341989751639517,0.3778486365742573,720.0
Groningen,Utrecht,0.0,0.0,0.21246014707219002,0.38081047844430904,0.4067293744835009,720.0
Twente,Ajax,1.0,1.0,0.19952872921338893,0.3434683094773545,0.4570029613092563,720.0
Feyenoord,Go Ahead Eagles,2.0,0.0,0.6280731153314952,0.28137524817311543,0.0905516364953888,720.0
Vitesse,Willem II,0.0,3.0,0.4932750327787202,0.3285405458145614,0.1781844214067186,720.0
For Sittard,Waalwijk,2.0,2.0,0.2312568263083174,0.39601889310751065,0.37272428058417173,721.0
Cambuur,Twente,2.0,0.0,0.1272832176569525,0.31254997887017644,0.5601668034728708,721.0
Go Ahead Eagles,Sparta,2.0,0.0,0.2543355418690673,0.39985895819780665,0.3458054999331259,721.0
PSV Eindhoven,Groningen,5.0,2.0,0.641653353009495,0.2657729732450212,0.09257367374548318,721.0
Willem II,Zwolle,1.0,0.0,0.29543745187550613,0.29839148737132054,0.40617106075317355,721.0
Utrecht,Feyenoord,3.0,1.0,0.16613764349510118,0.3454523486615213,0.48841000784337757,721.0
Ajax,Vitesse,5.0,0.0,0.5401651524312296,0.3161939100824157,0.14364093748635495,721.0
Heracles,Nijmegen,0.0,1.0,0.36504216352461794,0.3396192581974305,0.2953385782779518,721.0
Heerenveen,AZ Alkmaar,1.0,3.0,0.18698812692567318,0.33953660337018077,0.47347526970414605,721.0
Twente,Utrecht,1.0,0.0,0.38689085057272377,0.38166327914882736,0.23144587027844893,722.0
Cambuur,Go Ahead Eagles,5.0,2.0,0.31601083068739094,0.410837878301587,0.27315129101102137,722.0
Zwolle,Ajax,0.0,2.0,0.06489441027071717,0.1780123115432122,0.7570932781860698,722.0
AZ Alkmaar,PSV Eindhoven,0.0,3.0,0.2049517872416499,0.34153133236318733,0.4535168803951626,722.0
Nijmegen,Willem II,0.0,0.0,0.3626162817642144,0.34829200961179263,0.2890917086239929,722.0
Groningen,Heerenveen,1.0,1.0,0.23266594715807587,0.3840915693116586,0.383242483530265,722.0
Sparta,For Sittard,3.0,1.0,0.31992671275259027,0.4017456275680301,0.278327659679379,722.0
Waalwijk,Vitesse,1.0,2.0,0.22955427466923095,0.40440585096106413,0.3660398743697047,722.0
Sparta,Nijmegen,1.0,1.0,0.2793977478574904,0.3895573202248361,0.3310449319176734,723.0
Heerenveen,For Sittard,1.0,0.0,0.4184997841327584,0.378049970759972,0.20345024510726964,723.0
Willem II,Groningen,2.0,1.0,0.25165250291625896,0.34933404673649804,0.3990134503472428,723.0
Ajax,Cambuur,9.0,0.0,0.6771399389738461,0.24825606931403457,0.07460399171211989,723.0
Utrecht,Waalwijk,2.0,2.0,0.3732595347181671,0.38724375460596,0.23949671067587258,723.0
Go Ahead Eagles,Zwolle,1.0,0.0,0.25841427325227817,0.3494038912274381,0.39218183552028363,723.0
PSV Eindhoven,Feyenoord,0.0,4.0,0.35806545713141463,0.37220711064644957,0.2697274322221359,723.0
Heracles,AZ Alkmaar,3.0,2.0,0.15469136160788374,0.2568674567466622,0.588441181645454,723.0
Vitesse,Twente,1.0,4.0,0.1929576880987666,0.37854250684074653,0.4284998050604868,723.0
For Sittard,Ajax,0.0,5.0,0.07488879005100085,0.2698351454491798,0.6552760644998189,724.0
Waalwijk,Willem II,1.0,2.0,0.4041558214940875,0.34399727863867874,0.2518468998672338,724.0
Go Ahead Eagles,PSV Eindhoven,1.0,2.0,0.04896935957509419,0.20522584580222972,0.745804794622676,724.0
Nijmegen,Utrecht,0.0,3.0,0.19937558208141246,0.3641472575162074,0.4364771604023801,724.0
Groningen,Vitesse,0.0,1.0,0.20857234096863614,0.4007914805499488,0.39063617848141513,724.0
Feyenoord,Heerenveen,3.0,1.0,0.5239273926271527,0.3256831061818564,0.15038950119099032,724.0
Zwolle,Sparta,1.0,1.0,0.3049886622154359,0.3350455223181386,0.359965815466425,724.0
Cambuur,Heracles,2.0,1.0,0.2049922042467573,0.34310215424913443,0.4519056415041076,724.0
Twente,AZ Alkmaar,3.0,1.0,0.3060576406270053,0.3642280789784474,0.329714280394547,724.0
Willem II,PSV Eindhoven,2.0,1.0,0.04425299511615802,0.14742077803730758,0.8083262268465338,724.0
Ajax,Groningen,3.0,0.0,0.5679156093380457,0.32178683876587416,0.11029755189607991,724.0
Vitesse,For Sittard,1.0,1.0,0.42073804104852053,0.39151357303569306,0.1877483859157864,724.0
Feyenoord,Nijmegen,5.0,3.0,0.609000253996601,0.2841717468195269,0.10682799918387255,724.0
Utrecht,Zwolle,5.0,1.0,0.47427602860888574,0.31375134265775007,0.21197262873336428,724.0
Sparta,Cambuur,0.0,4.0,0.33460639205291437,0.42419727229199183,0.24119633565509382,724.0
AZ Alkmaar,Go Ahead Eagles,5.0,0.0,0.5843098653953656,0.3062561781138196,0.1094339564908144,724.0
Heerenveen,Twente,2.0,3.0,0.18158717420904175,0.3454032415649943,0.4730095842259639,724.0
Heracles,Waalwijk,1.0,0.0,0.3252598874709178,0.33389081564625267,0.34084929688282906,724.0
Groningen,Twente,1.0,1.0,0.12785103190452113,0.33111972966818004,0.5410292384272989,725.0
Waalwijk,Go Ahead Eagles,1.0,1.0,0.386877391749878,0.40951644818942096,0.2036061600607011,725.0
Heracles,Willem II,3.0,2.0,0.4638473718962478,0.2889914475965413,0.24716118050721117,725.0
Zwolle,Heerenveen,0.0,1.0,0.20672164823921566,0.3148448794919889,0.47843347226879523,725.0
For Sittard,Nijmegen,1.0,3.0,0.2586162049955455,0.3946888967914764,0.34669489821297744,725.0
Ajax,Utrecht,0.0,1.0,0.472019568747449,0.3667490460675,0.161231385185051,725.0
Cambuur,AZ Alkmaar,1.0,3.0,0.11194857492067371,0.32422958662029355,0.5638218384590328,725.0
Vitesse,Feyenoord,2.0,1.0,0.1540563214161963,0.35300193935425483,0.49294173922954826,725.0
PSV Eindhoven,Sparta,2.0,1.0,0.6699997995181163,0.2471735126094674,0.08282668787241622,725.0
Feyenoord,Waalwijk,2.0,2.0,0.545009126326275,0.3216540984532391,0.1333367752204856,726.0
Go Ahead Eagles,Heracles,4.0,2.0,0.20335467225666964,0.3368490285770767,0.4597962991662537,726.0
Heerenveen,Ajax,0.0,2.0,0.12474505177819069,0.3028413229662656,0.5724136252555434,726.0
For Sittard,Cambuur,1.0,0.0,0.28426507246617067,0.4168785749993402,0.2988563525344891,726.0
PSV Eindhoven,Zwolle,3.0,1.0,0.7670542928312687,0.17168156657688227,0.06126414059184935,726.0
AZ Alkmaar,Utrecht,5.0,1.0,0.3885520439624063,0.3740946949264049,0.23735326111118876,726.0
Nijmegen,Vitesse,0.0,1.0,0.20507983819207581,0.3839220269448439,0.4109981348630799,726.0
Sparta,Groningen,1.0,1.0,0.2959409379380778,0.40066830033277656,0.30339076172914514,726.0
Twente,Willem II,1.0,1.0,0.6415578454805235,0.253373360255461,0.10506879426401577,726.0
Willem II,For Sittard,1.0,1.0,0.2881913694535955,0.35796076844788194,0.3538478620985226,727.0
Utrecht,Heerenveen,2.0,1.0,0.29930667987447157,0.3943710951232012,0.3063222250023271,727.0
Zwolle,Heracles,1.0,0.0,0.27020001601885385,0.2856753268061768,0.4441246571749694,727.0
Waalwijk,Sparta,1.0,0.0,0.32670448112452344,0.3786661211831013,0.29462939769237473,727.0
Twente,Nijmegen,1.0,2.0,0.5445858441747458,0.31363612188189777,0.1417780339433561,727.0
Cambuur,Feyenoord,2.0,3.0,0.0808809743896043,0.2764870185901254,0.6426320070202701,727.0
Vitesse,Go Ahead Eagles,1.0,2.0,0.44376911374959466,0.3989786021521575,0.15725228409824785,727.0
Ajax,PSV Eindhoven,5.0,0.0,0.2861352184288987,0.36107700830955947,0.3527877732615415,727.0
Groningen,AZ Alkmaar,2.0,0.0,0.14878277509153823,0.3505888573045293,0.5006283676039324,727.0
PSV Eindhoven,Twente,5.0,2.0,0.38590718586295797,0.3654940874882713,0.24859872664877075,728.0
Heracles,Ajax,0.0,0.0,0.0992585351608109,0.230811473326025,0.6699299915131635,728.0
Heerenveen,Vitesse,1.0,2.0,0.26507773886487623,0.389162477291764,0.34575978384335976,728.0
AZ Alkmaar,Zwolle,3.0,2.0,0.5711153575178874,0.2795231913553092,0.1493614511268026,728.0
Sparta,Feyenoord,0.0,1.0,0.10241654231815786,0.2810165286244063,0.6165669290574356,728.0
Nijmegen,Groningen,3.0,0.0,0.2990556130777341,0.39932899900471436,0.30161538791755127,728.0
Utrecht,Willem II,5.0,1.0,0.46974026523748036,0.3377004442699759,0.19255929049254397,728.0
Waalwijk,Cambuur,0.0,1.0,0.35901458285425714,0.3956368526112873,0.24534856453445497,728.0
Go Ahead Eagles,For Sittard,4.0,3.0,0.24708466230671577,0.42186362316820414,0.33105171452508014,728.0
Twente,Heracles,1.0,0.0,0.5282681014124132,0.28995976860345746,0.18177212998412887,729.0
Nijmegen,Heerenveen,1.0,1.0,0.22118179274680952,0.3690932603550444,0.4097249468981462,729.0
Willem II,Sparta,0.0,3.0,0.219403190414289,0.33562810535853516,0.4449687042271755,729.0
Zwolle,Cambuur,1.0,2.0,0.30415859825829034,0.34674966800946116,0.3490917337322484,729.0
Groningen,Waalwijk,1.0,1.0,0.2323784238782597,0.39751166735023186,0.3701099087715088,729.0
For Sittard,PSV Eindhoven,1.0,4.0,0.06881053604383716,0.254551259763793,0.6766382041923689,729.0
Feyenoord,AZ Alkmaar,1.0,0.0,0.39660537265015694,0.3685092129269828,0.23488541442285998,729.0
Vitesse,Utrecht,2.0,1.0,0.3045521419759803,0.4184727525000457,0.27697510552397336,729.0
Ajax,Go Ahead Eagles,0.0,0.0,0.6852893031853132,0.25149309543777487,0.06321760137691204,729.0
PSV Eindhoven,Vitesse,2.0,0.0,0.49958757312816576,0.3501906087266481,0.15022181814518593,730.0
Sparta,Twente,0.0,1.0,0.14374657339074787,0.31147441043376706,0.5447790161754852,730.0
AZ Alkmaar,Nijmegen,1.0,1.0,0.5150660977338573,0.3306427851486072,0.1542911171175343,730.0
Heracles,For Sittard,3.0,1.0,0.4210886436464474,0.3265657978578003,0.25234555849575213,730.0
Go Ahead Eagles,Groningen,0.0,1.0,0.2318046140683925,0.4290234417156315,0.33917194421597596,730.0
Feyenoord,Zwolle,4.0,0.0,0.6989511574033936,0.21385517604859647,0.08719366654800985,730.0
Heerenveen,Willem II,2.0,1.0,0.47625992982837223,0.32566463631255227,0.19807543385907514,730.0
Waalwijk,Ajax,0.0,5.0,0.09312618395170033,0.25273312380182744,0.6541406922464718,730.0
Cambuur,Utrecht,2.0,1.0,0.20206531858288937,0.39786277208732274,0.4000719093297874,730.0
Nijmegen,Cambuur,2.0,3.0,0.30848891469948303,0.39265155836916854,0.29885952693134854,731.0
For Sittard,Groningen,1.0,4.0,0.2400035578123239,0.41337820946600445,0.3466182327216716,731.0
Zwolle,Waalwijk,0.0,0.0,0.2293770906819096,0.31853840557395274,0.4520845037441376,731.0
Willem II,Go Ahead Eagles,0.0,1.0,0.2862257468601038,0.3744592093784089,0.33931504376148697,731.0
Sparta,Ajax,0.0,1.0,0.07843489997369299,0.222028439689916,0.6995366603363916,731.0
Twente,Feyenoord,0.0,0.0,0.2510459185847261,0.37205657224238653,0.37689750917288734,731.0
Utrecht,Heracles,1.0,0.0,0.36354728930385344,0.3451196290345087,0.2913330816616382,731.0
Heerenveen,PSV Eindhoven,1.0,1.0,0.11828201507755755,0.3034232497694066,0.5782947351530353,731.0
Vitesse,AZ Alkmaar,0.0,0.0,0.20223426566373828,0.3677137727195242,0.4300519616167371,731.0
Feyenoord,Heracles,2.0,1.0,0.618066745481172,0.25283643824975716,0.1290968162690705,732.0
AZ Alkmaar,For Sittard,2.0,1.0,0.5806300556392597,0.30009576053177245,0.1192741838289681,732.0
Ajax,Willem II,5.0,0.0,0.8002709665234283,0.1517210208079083,0.04800801266866301,732.0
Groningen,Zwolle,1.0,1.0,0.3460899689069511,0.35054008481367516,0.30336994627937375,732.0
PSV Eindhoven,Utrecht,4.0,1.0,0.5172286270133614,0.34210993358846836,0.14066143939816975,732.0
Cambuur,Vitesse,1.0,6.0,0.1895795712946365,0.38193531394147967,0.42848511476388346,732.0
Heracles,Heerenveen,0.0,1.0,0.2886525442406081,0.3232782787894635,0.3880691769699277,732.0
Waalwijk,Nijmegen,2.0,1.0,0.3578620054205776,0.37068724017625954,0.27145075440316274,732.0
AZ Alkmaar,Sparta,3.0,1.0,0.519240429376666,0.31346362559494967,0.167295945028384,732.0
Go Ahead Eagles,Twente,1.0,2.0,0.0980397535021067,0.2874030653798157,0.6145571811180769,732.0
Feyenoord,For Sittard,5.0,0.0,0.6405346860778641,0.2732549955686459,0.08621031835348913,732.0
Willem II,Cambuur,1.0,3.0,0.2420994132217599,0.35510454657994406,0.40279604019829607,733.0
Utrecht,Go Ahead Eagles,0.0,0.0,0.4024012063615375,0.4031502685700378,0.19444852506842442,733.0
Heerenveen,Sparta,0.0,0.0,0.3639232337329676,0.36709994179733885,0.26897682446969307,733.0
Zwolle,For Sittard,0.0,1.0,0.35076848065578015,0.3538338744664343,0.29539764487778525,733.0
Twente,Waalwijk,2.0,1.0,0.4979344850799788,0.32944603463506034,0.17261948028496088,733.0
Groningen,Feyenoord,1.0,1.0,0.10834371232693008,0.3183730941540465,0.5732831935190233,733.0
Vitesse,Heracles,2.0,1.0,0.38230297576005295,0.33052671118765925,0.28717031305228724,733.0
Ajax,AZ Alkmaar,1.0,2.0,0.4405335661449895,0.3387463345407635,0.220720099314247,733.0
Nijmegen,PSV Eindhoven,1.0,2.0,0.08152503841924136,0.2599419333658611,0.658533028214897,733.0
For Sittard,Utrecht,2.0,2.0,0.16646733157435267,0.3787549869485518,0.4547776814770955,734.0
Sparta,Vitesse,2.0,2.0,0.22783907630283445,0.37375229037899654,0.3984086333181688,734.0
AZ Alkmaar,Willem II,4.0,1.0,0.6617740263719561,0.2382707613790409,0.09995521224900208,734.0
Heracles,Groningen,4.0,2.0,0.36342594103405385,0.3358760088942592,0.30069805007168665,734.0
Zwolle,Twente,1.0,3.0,0.11010309372319182,0.23225064605881618,0.657646260217992,734.0
Cambuur,Heerenveen,1.0,2.0,0.2164329265706423,0.36441684199827196,0.41915023143108593,734.0
Feyenoord,Ajax,0.0,2.0,0.23674426682730457,0.3593201427363564,0.40393559043633875,734.0
Go Ahead Eagles,Nijmegen,0.0,2.0,0.25583775357846933,0.39425179085054557,0.34991045557098477,734.0
Waalwijk,PSV Eindhoven,1.0,4.0,0.10180923672870894,0.2794695567618765,0.6187212065094143,734.0
Vitesse,Zwolle,1.0,0.0,0.4502998287532249,0.3265896601781528,0.22311051106862173,735.0
AZ Alkmaar,Groningen,1.0,0.0,0.5168008427724393,0.3370098021762592,0.14618935505130168,735.0
Heerenveen,Feyenoord,0.0,3.0,0.1448734858963763,0.32115328310244207,0.5339732310011807,735.0
Willem II,Nijmegen,0.0,1.0,0.22906039799202246,0.34406982887515086,0.4268697731328265,735.0
Heracles,Cambuur,1.0,1.0,0.3682118542179422,0.3304850070924925,0.3013031386895649,735.0
Ajax,For Sittard,5.0,0.0,0.7376060607569911,0.2053558991825679,0.05703804006044066,735.0
Utrecht,Twente,1.0,1.0,0.19023939370916468,0.3597411366636042,0.4500194696272312,735.0
PSV Eindhoven,Go Ahead Eagles,2.0,0.0,0.6762180132953096,0.2506863242631503,0.07309566244154019,735.0
Sparta,Waalwijk,1.0,1.0,0.27901328603310405,0.3665002513914716,0.3544864625754249,735.0
Zwolle,Willem II,2.0,0.0,0.3979611925493899,0.30386995852526083,0.2981688489253488,736.0
Nijmegen,Heracles,0.0,0.0,0.2852945027031436,0.3187693876478026,0.39593610964905307,736.0
Feyenoord,Vitesse,0.0,1.0,0.47554089511845826,0.356801145930915,0.16765795895062627,736.0
Twente,Heerenveen,2.0,0.0,0.4558866523805194,0.3425041033701678,0.20160924424931276,736.0
Go Ahead Eagles,Waalwijk,0.0,2.0,0.21511471555913542,0.3778196485706098,0.4070656358702543,736.0
Utrecht,Ajax,0.0,3.0,0.12644392408592176,0.3062725553871923,0.567283520526885,736.0
Cambuur,Sparta,1.0,1.0,0.27631473521851524,0.37264574513951165,0.35103951964197333,736.0
Groningen,PSV Eindhoven,0.0,1.0,0.07778563429839055,0.26342607578315447,0.6587882899184547,736.0
For Sittard,AZ Alkmaar,1.0,2.0,0.09395144352324761,0.28365573879444106,0.622392817682311,736.0
Vitesse,Groningen,1.0,3.0,0.38431234829501837,0.39674883279361567,0.21893881891136582,737.0
AZ Alkmaar,Cambuur,0.0,0.0,0.546160573422521,0.3095512975453147,0.14428812903216395,737.0
Heerenveen,Zwolle,0.0,1.0,0.4395417320539952,0.3171551989787617,0.2433030689672436,737.0
Willem II,Twente,0.0,1.0,0.08631006219140253,0.2311599375738215,0.6825300002347757,737.0
Nijmegen,Feyenoord,1.0,4.0,0.09524818309699046,0.25993114772632075,0.6448206691766883,737.0
Heracles,Go Ahead Eagles,1.0,1.0,0.4229170249609912,0.32484503441155566,0.25223794062745347,737.0
PSV Eindhoven,Ajax,1.0,2.0,0.30206856899307,0.3558831393656846,0.34204829164124456,737.0
Sparta,Utrecht,0.0,3.0,0.21900121395849798,0.3640822531919038,0.4169165328495976,737.0
Waalwijk,For Sittard,2.0,1.0,0.40241587643443094,0.3836991603103992,0.21388496325516984,737.0
Utrecht,Cambuur,3.0,2.0,0.4122275450841583,0.36776261659095055,0.22000983832489135,738.0
For Sittard,Heerenveen,2.0,0.0,0.17290227030979013,0.3621428528502974,0.46495487683991277,738.0
PSV Eindhoven,AZ Alkmaar,1.0,2.0,0.4289436999248764,0.33752608344483304,0.2335302166302905,738.0
Zwolle,Nijmegen,1.0,1.0,0.29675226953946215,0.31955493569279175,0.38369279476774604,738.0
Twente,Vitesse,3.0,0.0,0.41138259770971414,0.3678640283940048,0.22075337389628105,738.0
Feyenoord,Sparta,4.0,0.0,0.6063956326344708,0.2784045719906322,0.11519979537489675,738.0
Groningen,Go Ahead Eagles,2.0,1.0,0.3281779223257442,0.4062547846582206,0.2655672930160349,738.0
Willem II,Waalwijk,3.0,1.0,0.2036799588810444,0.32565018916365757,0.4706698519552976,738.0
Ajax,Heracles,3.0,0.0,0.7038132301877673,0.19965460144485642,0.09653216836737498,738.0
Heracles,Utrecht,1.0,0.0,0.25156376025497057,0.3181853801856802,0.4302508595593487,739.0
Cambuur,Zwolle,3.0,4.0,0.3367210623025175,0.3285046692913078,0.334774268406174,739.0
Groningen,For Sittard,0.0,1.0,0.34269282952298313,0.417141878438109,0.24016529203890766,739.0
Vitesse,PSV Eindhoven,0.0,5.0,0.11538827703065198,0.3010527622428095,0.5835589607265386,739.0
Go Ahead Eagles,AZ Alkmaar,1.0,4.0,0.09733402508724871,0.2676433938801905,0.6350225810325603,739.0
Sparta,Willem II,1.0,0.0,0.4025303086076598,0.3473423964842028,0.2501272949081376,739.0
Heerenveen,Nijmegen,0.0,1.0,0.36468053308943577,0.3695867791506504,0.2657326877599141,739.0
Waalwijk,Feyenoord,0.0,2.0,0.11534503579821523,0.30163704716764617,0.5830179170341376,739.0
Ajax,Twente,5.0,0.0,0.44420569181096675,0.34243063148375297,0.21336367670528014,739.0
Nijmegen,Waalwijk,1.0,1.0,0.27775398302832077,0.36950567779248966,0.3527403391791888,740.0
Willem II,Ajax,0.0,1.0,0.04814438913372084,0.16532561246301736,0.786529998403262,740.0
AZ Alkmaar,Heracles,2.0,1.0,0.5717702112034964,0.2582481045459231,0.1699816842505803,740.0
Zwolle,Groningen,1.0,1.0,0.28290065642648177,0.33710429248512536,0.3799950510883929,740.0
Feyenoord,Cambuur,3.0,1.0,0.6090577689012856,0.28649652612476284,0.10444570497395167,740.0
Twente,Go Ahead Eagles,2.0,2.0,0.5191552647712333,0.3460521831101937,0.13479255211857302,740.0
PSV Eindhoven,Heerenveen,3.0,1.0,0.605083960186525,0.2785634180938072,0.11635262171966812,740.0
Utrecht,Vitesse,1.0,1.0,0.3020353882174541,0.39927972715509885,0.29868488462744686,740.0
Waalwijk,Twente,1.0,2.0,0.16952789875826216,0.349064273620336,0.4814078276214019,741.0
Heracles,Zwolle,2.0,0.0,0.43566483238014553,0.27411362887006924,0.2902215387497853,741.0
Groningen,Willem II,1.0,0.0,0.3911763217431462,0.3567574703669188,0.2520662078899353,741.0
Cambuur,For Sittard,2.0,1.0,0.323779678597156,0.40209193918948016,0.2741283822133636,741.0
AZ Alkmaar,Feyenoord,2.0,1.0,0.2627172718416926,0.35273589510123154,0.38454683305707554,741.0
Vitesse,Nijmegen,4.0,1.0,0.38539898704991415,0.3775019346420275,0.23709907830805807,741.0
Sparta,PSV Eindhoven,1.0,2.0,0.07453719433932086,0.227079294581835,0.6983835110788443,741.0
Go Ahead Eagles,Ajax,2.0,1.0,0.05940253833995768,0.21736011046783899,0.723237351192203,741.0
Heerenveen,Utrecht,1.0,2.0,0.25327406580388623,0.3786823433820526,0.36804359081406096,741.0
Willem II,Heerenveen,0.0,0.0,0.18340792944967646,0.31703846228902083,0.4995536082613031,742.0
Go Ahead Eagles,Utrecht,1.0,1.0,0.15502101216418876,0.3581633588572467,0.4868156289785645,742.0
Feyenoord,Groningen,1.0,1.0,0.5668577278109536,0.3151125471276704,0.11802972506137671,742.0
PSV Eindhoven,Heracles,3.0,1.0,0.6962070417514478,0.20795128820233838,0.09584167004621447,742.0
Twente,Cambuur,1.0,0.0,0.5152788098246616,0.3389240299822698,0.14579716019306874,742.0
Ajax,Waalwijk,3.0,2.0,0.61833731804576,0.274085996808166,0.1075766851460736,742.0
Nijmegen,AZ Alkmaar,1.0,3.0,0.1204159559076681,0.2811185798261284,0.5984654642662032,742.0
For Sittard,Zwolle,0.0,1.0,0.2834215654671347,0.3429192042401212,0.37365923029274384,742.0
Cambuur,Ajax,2.0,3.0,0.07048533111947992,0.2284524965910733,0.7010621722894462,743.0
Sparta,Go Ahead Eagles,1.0,0.0,0.3552187326709753,0.3906765417802205,0.25410472554880387,743.0
Groningen,Nijmegen,4.0,3.0,0.3123180398985097,0.390070467045691,0.2976114930557986,743.0
Waalwijk,Heerenveen,0.0,0.0,0.26358869218488723,0.37314534390938475,0.3632659639057276,743.0
For Sittard,Willem II,1.0,0.0,0.32434648265479715,0.35987652782991614,0.3157769895152861,743.0
Heracles,Vitesse,0.0,0.0,0.26645256503223325,0.33618041937339316,0.3973670155943734,743.0
Utrecht,PSV Eindhoven,0.0,1.0,0.13135857135969703,0.30338758601859345,0.5652538426217091,743.0
Zwolle,Feyenoord,1.0,2.0,0.0804711833389349,0.20095165487542394,0.718577161785641,743.0
AZ Alkmaar,Twente,0.0,1.0,0.32909607826319065,0.3597954796180163,0.3111084421187933,743.0
Heerenveen,Heracles,2.0,0.0,0.36223765308401473,0.3163921480923342,0.32137019882365053,744.0
Go Ahead Eagles,Cambuur,3.0,0.0,0.2512687731894024,0.4041401810674355,0.3445910457431621,744.0
Twente,Zwolle,1.0,0.0,0.6102401427599097,0.25623677898781794,0.13352307825227214,744.0
Nijmegen,Sparta,0.0,0.0,0.2720427336189174,0.3771352500484835,0.35082201633259874,744.0
Utrecht,Groningen,1.0,3.0,0.40926006618362754,0.3792253419543375,0.21151459186203497,744.0
