Unnamed: 0,Sparta,Den Bosch,Cambuur,For Sittard,Graafschap,PSV Eindhoven,Ajax,Utrecht,Waalwijk,MVV Maastricht,Heerenveen,Roda,Twente,Willem II,Feyenoord,Vitesse,AZ Alkmaar,Nijmegen,NAC Breda,Groningen,Roosendaal,Excelsior,Zwolle,Volendam,Den Haag,Heracles,VVV Venlo,Go Ahead Eagles,Dordrecht,FC Emmen,Almere City
869,2.0,,,0.0,,,,0.0,0.0,,3.0,,2.0,,,1.0,,,,,,2.0,1.0,,,0.0,,0.0,,,0.0
870,,,,,,6.0,2.0,,,,,,2.0,,1.0,,1.0,,,,,1.0,,0.0,,0.0,,,,,
871,,,,,,,,1.0,1.0,,,,1.0,,2.0,1.0,,3.0,,,,,,3.0,,,,5.0,,,
872,1.0,,,4.0,,4.0,2.0,,0.0,,3.0,,3.0,,,1.0,,3.0,,,,,0.0,,,1.0,,1.0,,,2.0
873,4.0,,,0.0,,3.0,5.0,2.0,2.0,,3.0,,0.0,,4.0,0.0,0.0,,,,,2.0,1.0,1.0,,5.0,,,,,0.0
874,1.0,,,3.0,,2.0,,2.0,2.0,,3.0,,,,1.0,1.0,3.0,1.0,,,,2.0,5.0,0.0,,0.0,,1.0,,,0.0
875,,,,,,,3.0,1.0,2.0,,,,3.0,,,,1.0,2.0,,,,,,,,,,1.0,,,
876,1.0,,,,,2.0,2.0,,,,0.0,,4.0,,3.0,,4.0,3.0,,,,2.0,1.0,1.0,,,,,,,1.0
877,,,,1.0,,,,1.0,1.0,,1.0,,,,4.0,0.0,,4.0,,,,1.0,,2.0,,0.0,,1.0,,,5.0
878,2.0,,,0.0,,3.0,2.0,,1.0,,2.0,,2.0,,,,1.0,,,,,1.0,2.0,0.0,,2.0,,,,,1.0
