,Outcome,Prediction,ProbA,ProbD,ProbH
5920,0,0,0.4710568400784673,0.2548594970539149,0.27408366286761776
5921,1,0,0.48401888502256357,0.2570687090383427,0.2589124059390937
5922,0,2,0.15158392582107394,0.22483768302169144,0.6235783911572346
5923,2,2,0.0557509019051771,0.1359854243183168,0.8082636737765061
5924,2,2,0.36948196876048633,0.24843380639460227,0.38208422484491145
5925,2,2,0.2621279712147134,0.2565479056094717,0.4813241231758149
5926,2,2,0.1379775753058576,0.21543067087032644,0.646591753823816
5927,2,2,0.15639913661366048,0.23091999015825357,0.612680873228086
5928,2,0,0.5916222514700656,0.2471411476268369,0.16123660090309747
5929,2,2,0.09599206784040246,0.1828341591786183,0.7211737729809793
5930,2,2,0.18682013759726712,0.24616963802448194,0.567010224378251
5931,0,0,0.4056463050135819,0.25468922006280287,0.3396644749236152
5932,2,2,0.15163236492637,0.22392705072442345,0.6244405843492066
5933,2,2,0.1927997054702042,0.2525120508710281,0.5546882436587677
5934,1,2,0.32355422628990765,0.2550438426430454,0.4214019310670468
5935,1,0,0.4561925852366013,0.26378214087183294,0.2800252738915657
5936,2,2,0.18663977808905202,0.23385749076333545,0.5795027311476125
5937,1,2,0.3503228165366049,0.24925381736689273,0.40042336609650236
5938,2,0,0.5407840243251985,0.21875223486773435,0.24046374080706717
5939,2,0,0.44914783519632134,0.2549193334345658,0.2959328313691129
5940,2,2,0.25720017539762924,0.2622561168369534,0.4805437077654174
5941,2,2,0.13934321515695017,0.22642574491007014,0.6342310399329796
5942,2,0,0.3926936992127934,0.24317679251989402,0.3641295082673126
5943,2,2,0.2760194458419895,0.2574790844373782,0.46650146972063233
5944,0,2,0.33690654825541166,0.28352613766786466,0.3795673140767237
5945,0,2,0.22944560099327196,0.2540147367691932,0.5165396622375349
5946,2,2,0.1718321014005359,0.23994792501952378,0.5882199735799404
5947,2,2,0.13506104878551245,0.2125204752136755,0.652418476000812
5948,1,0,0.6264540784136284,0.22605158780032694,0.1474943337860447
5949,0,2,0.16234229321735863,0.22938334496212387,0.6082743618205175
5950,1,0,0.4364792357776348,0.25745748342769864,0.30606328079466655
5951,2,2,0.02528162758091654,0.0760134343616322,0.8987049380574512
5952,2,2,0.2947024166707655,0.25638051271669865,0.448917070612536
5953,0,0,0.40753918375655823,0.25689218562798416,0.3355686306154576
5954,1,2,0.33597057247063633,0.2839882306639429,0.3800411968654207
5955,0,2,0.2495919849655402,0.2551496853368291,0.4952583296976307
5956,0,0,0.5345365788057895,0.2357457305578152,0.22971769063639527
5957,1,0,0.40197372167112105,0.24247968040964857,0.3555465979192303
5958,0,2,0.15553939204203693,0.2237187763380883,0.6207418316198748
5959,1,2,0.30149400185523767,0.25645581549545265,0.4420501826493097
5960,2,2,0.28775099237801754,0.26160633029813163,0.4506426773238509
5961,0,2,0.28216798813333066,0.25711480350588134,0.46071720836078783
5962,0,2,0.3040183792291483,0.2765645277581638,0.41941709301268776
5963,2,2,0.16996223249466821,0.2509286379983795,0.5791091295069523
5964,2,0,0.44329204025183006,0.2944643928136124,0.2622435669345575
5965,2,0,0.36228757957722096,0.28399956997558734,0.35371285044719164
5966,0,2,0.24719705856187354,0.25450493654762474,0.49829800489050174
5967,2,0,0.4789819165567373,0.23968350194973764,0.2813345814935251
5968,1,2,0.13994786822929456,0.215031488616343,0.6450206431543625
5969,2,2,0.040352785973617016,0.09944942641667588,0.860197787609707
5970,2,0,0.4940566552471595,0.2226901897210721,0.28325315503176834
5971,1,2,0.13784610248670925,0.22375521889875913,0.6383986786145317
5972,2,2,0.14373577121200973,0.22017746568189808,0.6360867631060921
5973,2,2,0.28331452741988333,0.2576585654588738,0.459026907121243
5974,0,0,0.48315260198671717,0.25399105030800007,0.26285634770528293
5975,2,2,0.14596824507570036,0.22241894889967834,0.6316128060246212
5976,1,2,0.28953287446875664,0.2564884792018964,0.45397864632934704
5977,0,0,0.5279464616921018,0.2276599445228641,0.24439359378503417
5978,2,2,0.29932337284140137,0.2765369680075577,0.42413965915104085
5979,1,2,0.17364851673921808,0.24100273533903355,0.5853487479217483
5980,0,2,0.23819088904988722,0.2662381047355621,0.49557100621455075
5981,1,0,0.6461806522175176,0.2142691940149343,0.13955015376754815
5982,2,2,0.062242382337048624,0.15416097986902222,0.7835966377939291
5983,2,2,0.30244979391797444,0.2564494526753127,0.44110075340671273
5984,2,2,0.23276171720280875,0.2537080216740731,0.5135302611231182
5985,2,2,0.29974277340158667,0.2561324278094105,0.44412479878900285
5986,0,2,0.19846947050006344,0.24256747570146248,0.558963053798474
5987,0,0,0.47549426959516744,0.25825711382430516,0.2662486165805273
5988,0,2,0.328397335043701,0.25237285632190126,0.4192298086343978
5989,1,2,0.2532130155245879,0.26031495194528187,0.48647203253013027
5990,1,2,0.14808021544192498,0.22308117726256177,0.6288386072955132
5991,2,0,0.4557234423816634,0.2614900429644499,0.2827865146538868
5992,1,2,0.21071461466522598,0.24689242558770488,0.5423929597470691
5993,1,2,0.12491050200913457,0.19440725080377347,0.6806822471870919
5994,2,2,0.12944505802217238,0.2165537973281449,0.6540011446496828
5995,1,0,0.4593332302818318,0.25679261034556305,0.28387415937260513
5996,2,2,0.13231466764069122,0.20994885690682752,0.6577364754524813
5997,2,2,0.07465859180843769,0.17854338990209503,0.7467980182894673
5998,2,2,0.31343313304653336,0.2554548012203181,0.4311120657331484
5999,2,2,0.22472563230591383,0.24946306486179048,0.5258113028322957
6000,2,0,0.5450273342488088,0.22527871450112205,0.22969395125006917
6001,1,2,0.29164489453572545,0.25667906387826794,0.4516760415860066
6002,2,0,0.4611486123657813,0.2926292717202609,0.24622211591395787
6003,2,2,0.1934674356279296,0.24932379142778782,0.5572087729442826
6004,2,0,0.44753507343272286,0.2615183104247012,0.29094661614257594
6005,1,2,0.13387791102746396,0.21206350288643938,0.6540585860860967
6006,2,2,0.07338174472378779,0.14624717911915122,0.780371076157061
6007,1,2,0.3508329613314283,0.24920386782362108,0.39996317084495064
6008,2,0,0.4403448298566047,0.257575777360114,0.3020793927832813
6009,2,2,0.37194268621132476,0.24680498725753355,0.3812523265311417
6010,2,2,0.3022785193808218,0.25622614503854246,0.4414953355806358
6011,2,2,0.2411916434114116,0.2622937196094548,0.4965146369791336
6012,0,0,0.6385019885802778,0.21947057358278615,0.14202743783693594
6013,1,2,0.3672596558054409,0.24819768728837122,0.38454265690618794
6014,2,2,0.31596935527543263,0.28051807642190363,0.4035125683026637
6015,2,2,0.09596477928623173,0.18315353139613127,0.720881689317637
6016,0,0,0.39583968388196855,0.24369704116301627,0.3604632749550153
6017,1,2,0.22586336653843783,0.25019404503055864,0.5239425884310035
6018,0,0,0.4801644076732127,0.25701390655413997,0.2628216857726474
6019,0,2,0.21848809174170844,0.27124985262837203,0.5102620556299196
6020,2,2,0.3292968134699888,0.2549477417627982,0.41575544476721293
6021,2,2,0.06527397797803708,0.1471221612506152,0.7876038607713478
6022,1,2,0.13523730206461673,0.21317398600196166,0.6515887119334216
6023,0,2,0.268621253578272,0.2569958615555308,0.4743828848661972
6024,2,0,0.446602815744794,0.2560833081330994,0.29731387612210675
6025,2,2,0.18634358787271194,0.24395627679541845,0.5697001353318697
6026,0,0,0.46014799052401256,0.29249252851762625,0.2473594809583613
6027,2,0,0.4610670309904367,0.2581468247000714,0.2807861443094919
6028,2,2,0.2621250266690619,0.2555629374776138,0.48231203585332416
6029,1,2,0.30188864735971177,0.2562922542240123,0.441819098416276
6030,1,2,0.169674478890273,0.24304569991376077,0.5872798211959662
6031,2,0,0.45772592569803555,0.25635324644221275,0.2859208278597518
6032,0,2,0.33589634429738835,0.28340424087759014,0.38069941482502145
6033,2,2,0.34973741817853204,0.2499299398129854,0.4003326420084825
6034,1,2,0.17653280122485945,0.2284284583971371,0.5950387403780034
6035,2,0,0.38620214335945485,0.2453603134883577,0.3684375431521873
6036,0,2,0.2166759988142072,0.2519380528785484,0.5313859483072444
6037,1,2,0.3676948653125819,0.24862121956240824,0.38368391512500993
6038,2,2,0.17677310483434716,0.2414127635276637,0.5818141316379892
6039,2,2,0.29497024127442173,0.25738261216298564,0.4476471465625926
6040,2,2,0.2722819104355032,0.26827620248080275,0.45944188708369404
6041,0,2,0.2672432976033114,0.26624636762117765,0.46651033477551096
6042,2,2,0.18472569819209866,0.25242783261259993,0.5628464691953015
6043,2,2,0.15842763545051308,0.2261811898948183,0.6153911746546686
6044,2,2,0.2044595152890086,0.24867063657297084,0.5468698481380206
6045,0,0,0.619452135268883,0.23116824934310523,0.14937961538801178
6046,2,2,0.15717701282293794,0.22686442536401047,0.6159585618130516
6047,0,0,0.48245318328655423,0.2572699271434716,0.2602768895699742
6048,2,2,0.08797185337064167,0.18635836187559063,0.7256697847537678
6049,0,2,0.28040335472069833,0.2577425790843257,0.461854066194976
6050,2,2,0.25871300759859106,0.25613231800795083,0.48515467439345816
6051,0,0,0.5338118587568833,0.22268338857551148,0.24350475266760516
6052,0,0,0.6170932661947968,0.23209173726565435,0.1508149965395488
6053,0,0,0.5096729299279078,0.23552467756378057,0.2548023925083116
6054,1,2,0.27482557199537955,0.2573679502209378,0.46780647778368273
6055,1,2,0.1811232659972371,0.24395762001667173,0.5749191139860911
6056,2,2,0.06661104205596197,0.15993922883499098,0.773449729109047
6057,2,2,0.047431401635804685,0.11092079952074685,0.8416477988434484
6058,0,0,0.5609586293383075,0.218514394881729,0.2205269757799635
6059,0,2,0.3079819881680784,0.2555080717502847,0.4365099400816369
6060,1,2,0.2441451968577699,0.25743841292870095,0.4984163902135292
6061,2,2,0.2930661268150409,0.25809141890678605,0.448842454278173
6062,2,2,0.09580278090528242,0.18374727513050232,0.7204499439642154
6063,2,2,0.16572902071500686,0.236202700199615,0.5980682790853781
6064,2,2,0.1610985865346571,0.24557115395003612,0.5933302595153068
6065,1,0,0.46732973450347237,0.22915425739292317,0.30351600810360446
6066,2,2,0.14047509360816005,0.21576803624633117,0.6437568701455088
6067,2,2,0.2955672484998843,0.2754718762659472,0.4289608752341686
6068,2,2,0.12021351973068775,0.2006614041455656,0.6791250761237467
6069,2,2,0.2067080026478379,0.2502901147961423,0.5430018825560198
6070,1,2,0.3191693425506407,0.25543288142740833,0.4253977760219509
6071,1,0,0.611018546140569,0.23685219336244673,0.15212926049698425
6072,1,0,0.4809841730301069,0.2574343760449617,0.2615814509249313
6073,2,2,0.1509061786527883,0.22475929134716996,0.6243345300000417
6074,0,2,0.2575753552405944,0.25600518283147844,0.4864194619279271
6075,1,2,0.15239650019637715,0.22707442774171946,0.6205290720619034
6076,2,0,0.4564760351419062,0.2591180449609995,0.28440591989709435
6077,1,0,0.4893467561261865,0.22338607503893698,0.2872671688348767
6078,0,0,0.4655224270405172,0.2657382113382348,0.2687393616212482
6079,2,2,0.024185618954621704,0.07420991108652451,0.9016044699588537
6080,0,2,0.19903281199116798,0.24827280203133725,0.5526943859774948
6081,1,2,0.18058046918870316,0.24341750277133595,0.5760020280399609
6082,0,0,0.4249627874598612,0.2663297855933434,0.3087074269467953
6083,1,2,0.05159031799136018,0.13415596551850492,0.8142537164901348
6084,2,2,0.32720349048180175,0.28314196323451135,0.38965454628368684
6085,0,0,0.47237678736714384,0.2531782978180282,0.27444491481482797
6086,1,2,0.2789155523825245,0.2575482409360192,0.46353620668145623
6087,0,0,0.6235454432117655,0.23048136687728055,0.14597318991095382
6088,1,2,0.1664843574611012,0.24713819570788303,0.5863774468310158
6089,1,2,0.357876211471936,0.24832759835442964,0.39379619017363443
6090,0,0,0.4570418841447232,0.2576858202471176,0.28527229560815914
6091,2,0,0.44865453545565515,0.25771503070557444,0.29363043383877047
6092,1,2,0.3025235568904356,0.2572642924327523,0.440212150676812
6093,2,2,0.1341601714914825,0.21139726259953076,0.6544425659089866
6094,0,0,0.3885674870042196,0.24506893823208717,0.36636357476369324
6095,1,2,0.3724571936549965,0.2456652679983219,0.38187753834668164
6096,2,0,0.45725004057510105,0.29304060356493816,0.24970935585996076
6097,1,0,0.5402349323369874,0.23373260683698413,0.2260324608260285
6098,1,0,0.401893194132863,0.25393807550966446,0.34416873035747264
6099,2,2,0.16087803076017568,0.23242667290124622,0.6066952963385781
6100,2,2,0.06449035221745204,0.1570478592295545,0.7784617885529934
6101,2,2,0.26951807466055927,0.25719073988550445,0.4732911854539363
6102,0,0,0.4454146923051052,0.26456657275837014,0.2900187349365246
6103,2,2,0.29001010707870595,0.25716794559920053,0.45282194732209363
6104,0,0,0.4927044736033146,0.25440972306568055,0.2528858033310049
6105,0,0,0.5820152258747798,0.20873795543956522,0.209246818685655
6106,2,2,0.036861528835593696,0.09365567841968896,0.8694827927447173
6107,2,2,0.12805538060708574,0.2157875841330218,0.6561570352598924
6108,1,0,0.37891600806986964,0.24743806529839985,0.3736459266317307
6109,0,0,0.46583691807700156,0.2516600947367646,0.28250298718623396
6110,2,2,0.3035353286883332,0.2561798352284091,0.4402848360832577
6111,0,2,0.2106588285250826,0.27159877209708516,0.5177423993778323
6112,0,0,0.4670118677355715,0.25570315954041206,0.2772849727240165
6113,2,2,0.14081878897897002,0.21494361285747166,0.6442375981635583
6114,2,2,0.13656262321246448,0.2144743541038445,0.6489630226836909
6115,0,2,0.20142839433125295,0.24313759227403864,0.5554340133947084
6116,2,2,0.04752004999483706,0.11053163160742406,0.8419483183977389
6117,2,2,0.2840535870992613,0.2575920364677008,0.45835437643303784
6118,1,0,0.4587235694035851,0.26128294131680785,0.27999348927960704
6119,1,2,0.2726998490923656,0.2571226546425602,0.4701774962650743
6120,2,2,0.14266782572178696,0.21879861728467828,0.6385335569935348
6121,0,0,0.5826158433634312,0.21092644577056224,0.20645771086600653
6122,2,2,0.342390933578307,0.2539881781252093,0.4036208882964838
6123,1,0,0.47431214321642967,0.29101727330672056,0.2346705834768498
6124,1,0,0.5356391762792395,0.2318691039293228,0.2324917197914377
6125,2,2,0.16336240143823322,0.23542324891021887,0.6012143496515479
6126,0,2,0.09447946809094826,0.18357851857654284,0.721942013332509
6127,0,0,0.4801797639515679,0.251484791040585,0.2683354450078471
6128,1,0,0.497147936890034,0.24907606454916667,0.25377599856079924
6129,1,2,0.30083442148543416,0.25652342404086126,0.4426421544737046
6130,2,2,0.060458856209997074,0.14805867845418305,0.7914824653358199
6131,1,2,0.1199063525392078,0.1998276401188484,0.6802660073419438
6132,2,2,0.29552552778090735,0.25760503944777813,0.4468694327713145
6133,0,0,0.40788651641224893,0.25779128479391705,0.334322198793834
6134,2,2,0.022936469902298254,0.07163003231253322,0.9054334977851686
6135,2,2,0.3485017241211379,0.25147030154795125,0.4000279743309109
6136,2,2,0.3430017982638138,0.25034134220613113,0.40665685953005504
6137,2,0,0.38769528897387534,0.2455915231776222,0.36671318784850243
6138,0,2,0.26473896434711797,0.2656546195205096,0.4696064161323724
6139,2,0,0.46759374663300807,0.2596572763410725,0.2727489770259193
6140,1,2,0.1218260010804321,0.20118033286352943,0.6769936660560384
6141,0,2,0.1950335418169425,0.2520761152232979,0.5528903429597596
6142,1,2,0.2806846477037738,0.25643824515263197,0.46287710714359426
6143,1,0,0.44614536163178087,0.2945668309127077,0.25928780745551144
6144,0,2,0.17753306086505982,0.2517696164377128,0.5706973226972274
6145,2,2,0.19741642588406597,0.24613317571268356,0.5564503984032504
6146,1,2,0.28608240237182786,0.25620933312672745,0.4577082645014447
6147,2,2,0.1516983687772285,0.22501753177944922,0.6232840994433223
6148,1,2,0.30064547683603865,0.27701047881565477,0.4223440443483065
6149,0,0,0.49475152248307547,0.25433292650337824,0.25091555101354623
6150,0,2,0.15953811646127136,0.24155422218343872,0.5989076613552899
6151,2,2,0.0318067619414425,0.0843014874222918,0.8838917506362657
6152,0,2,0.2325831969386632,0.25850906717179456,0.5089077358895422
6153,1,2,0.2668593997920663,0.25672274003643536,0.47641786017149834
6154,0,0,0.41175309107462865,0.2390715653128824,0.349175343612489
6155,0,0,0.4421240183871768,0.2573981247795216,0.30047785683330147
6156,0,0,0.6847166852006535,0.19049031500806,0.1247929997912865
6157,1,2,0.2033996818331253,0.25880648430933123,0.5377938338575435
6158,2,2,0.31597913976494507,0.2808047102750688,0.4032161499599861
6159,0,0,0.4758074504204718,0.2520898608902609,0.2721026886892672
6160,0,2,0.1257740307093502,0.20556019046975268,0.6686657788208971
6161,2,2,0.18118630958388351,0.24438938371930125,0.5744243066968153
6162,2,2,0.28644884226555273,0.2616576577107092,0.4518935000237382
6163,0,2,0.2781806670629188,0.2565561519923861,0.46526318094469526
6164,2,2,0.034275665029364064,0.0886121488686715,0.8771121861019644
6165,0,2,0.07610636540549746,0.17589707101713717,0.7479965635773654
6166,2,0,0.3691748363834523,0.2847269739251611,0.3460981896913866
6167,1,0,0.4633714074082421,0.2567376509648434,0.2798909416269144
6168,0,2,0.30972213906170093,0.25528628571477285,0.4349915752235263
6169,0,2,0.2449399524309885,0.2536441297598714,0.5014159178091402
6170,2,2,0.2810818878266667,0.27068505101249724,0.44823306116083605
6171,1,0,0.4137852084947219,0.2541391628989914,0.3320756286062868
6172,0,2,0.32672236307374036,0.25285399522991914,0.42042364169634056
6173,0,0,0.4455951109144151,0.25455811830002145,0.2998467707855634
6174,0,0,0.45946547863700316,0.25888809305463517,0.2816464283083616
6175,1,0,0.39076846783740865,0.2624387519664222,0.34679278019616905
6176,1,2,0.32784770524263834,0.2539446093391698,0.4182076854181918
6177,0,0,0.5616221638750066,0.22066279894562696,0.21771503717936633
6178,0,2,0.07476856162495803,0.1634629069224747,0.7617685314525673
6179,2,2,0.30056434195060694,0.25579995100544534,0.4436357070439477
6180,1,0,0.470518298303434,0.29198592850443644,0.23749577319212967
6181,2,2,0.1309849420076886,0.2105668067136256,0.6584482512786858
6182,2,2,0.26944293350051957,0.2568348083655448,0.47372225813393554
6183,0,2,0.09252708746603402,0.16500612940044626,0.7424667831335198
6184,0,2,0.29069900210933264,0.2566119041315672,0.45268909375910027
6185,0,2,0.23813701203031598,0.2681079459665828,0.4937550420031012
6186,2,2,0.1372588637525011,0.21303091312998623,0.6497102231175126
6187,1,2,0.09753393386984917,0.18426155719490708,0.7182045089352438
6188,0,2,0.31506586899239947,0.27935031286839657,0.405583818139204
6189,0,2,0.3180932379680197,0.25527863459820016,0.42662812743378015
6190,0,0,0.4832846264883496,0.25116271214310754,0.26555266136854283
6191,0,0,0.6904262532660226,0.1833298275448564,0.126243919189121
6192,2,2,0.3188286606190819,0.2542517621393489,0.42691957724156926
6193,0,2,0.19170035633855484,0.2468082158243085,0.5614914278371367
6194,2,2,0.16286526089689618,0.23553356916471868,0.6016011699383852
6195,1,2,0.3418916194705416,0.2504707146702369,0.4076376658592215
6196,1,0,0.4115161805757068,0.2671459223151089,0.32133789710918415
6197,1,0,0.4636270330534195,0.25743749804176896,0.2789354689048115
6198,2,2,0.32886752247245654,0.28362217106110554,0.387510306466438
6199,0,2,0.29211404081853654,0.25689077904255037,0.4509951801389131
6200,1,2,0.286539751630428,0.25629312639359825,0.4571671219759738
6201,2,2,0.15415719858999935,0.22543283280235682,0.6204099686076439
6202,2,2,0.026941475900131302,0.07781116207867088,0.8952473620211977
6203,2,0,0.46085935659346206,0.25918019731570524,0.2799604460908327
6204,0,0,0.5171941499071828,0.2336703800186926,0.2491354700741246
6205,0,2,0.15673932254081815,0.23078020042894523,0.6124804770302367
6206,2,2,0.2001511954628858,0.2549604854246117,0.5448883191125026
6207,0,2,0.21265449058581803,0.24745391459077667,0.5398915948234052
6208,1,2,0.2954847651603852,0.2573014772275353,0.4472137576120795
6209,0,0,0.6517707222101734,0.21086952773825332,0.1373597500515732
6210,2,2,0.2541508899219116,0.25559008836230296,0.49025902171578545
6211,0,2,0.16483820328632257,0.2377772043356929,0.5973845923779846
6212,2,0,0.4672443899968935,0.2592959303144975,0.27345967968860896
6213,0,2,0.2592345297336331,0.26387047323020213,0.4768949970361649
6214,2,2,0.30233514057695904,0.27736981843297687,0.42029504099006415
6215,2,2,0.13958218026481303,0.21715176443409334,0.6432660553010937
6216,1,0,0.5003779057402227,0.22675794971728266,0.27286414454249475
6217,2,2,0.3038852842147666,0.2571367465122846,0.4389779692729487
6218,1,2,0.29787421711491063,0.256820346617822,0.4453054362672674
6219,2,2,0.3630131092071191,0.24754998326721067,0.3894369075256703
6220,1,2,0.08322477371900831,0.17119341205394809,0.7455818142270437
6221,1,2,0.3361228426825933,0.28317217526720145,0.38070498205020525
6222,2,0,0.4511199943645018,0.29366946846458564,0.2552105371709126
6223,2,2,0.285669706638329,0.25659156053201826,0.4577387328296527
6224,0,0,0.36504750644356465,0.2840584442416571,0.3508940493147783
6225,1,2,0.19111528470491143,0.25566161263042403,0.5532231026646646
6226,0,2,0.36111078128424595,0.24795018364847646,0.3909390350672775
6227,0,0,0.40197014619152516,0.2524512264680129,0.3455786273404619
6228,1,2,0.19063336046473173,0.2460897756342213,0.5632768639010469
6229,2,2,0.29330707599418443,0.27489258126823896,0.43180034273757656
6230,2,2,0.1328361549890519,0.20099517451773696,0.6661686704932112
6231,2,2,0.33434976579779896,0.253196608769491,0.41245362543271
6232,2,2,0.2861102520983838,0.25801925988110797,0.4558704880205081
6233,0,2,0.2756902463938133,0.2630392676909341,0.46127048591525255
6234,1,0,0.6392133605229526,0.21821806344394837,0.14256857603309891
6235,0,0,0.44228054521836535,0.26438747899333054,0.29333197578830406
6236,2,0,0.3811977517053058,0.2843722864715032,0.33442996182319096
6237,2,2,0.1384914170768036,0.2154404448936401,0.6460681380295563
6238,2,2,0.29799085622074045,0.2568198828204257,0.4451892609588339
6239,0,2,0.2508639119454947,0.26136736927664594,0.4877687187778595
6240,0,2,0.29881839050592685,0.2565012039672161,0.44468040552685706
6241,2,2,0.3098649752905382,0.25507793707465715,0.4350570876348047
6242,0,0,0.39340391713545225,0.25930052062175113,0.3472955622427966
6243,2,2,0.3338495289049492,0.2516449775955574,0.41450549349949345
6244,1,2,0.3429536804384256,0.2840314626668488,0.3730148568947255
6245,1,2,0.15218898226236152,0.22425900220447634,0.6235520155331622
6246,2,2,0.36446812586182425,0.2474149384366803,0.38811693570149547
6247,2,2,0.14880039709235657,0.21242934518343196,0.6387702577242116
6248,2,2,0.06677081322079013,0.15813624656705552,0.7750929402121544
6249,1,2,0.27921771066655177,0.2568763497000495,0.46390593963339877
6250,1,0,0.45638004928149467,0.2629631763436142,0.28065677437489117
6251,2,0,0.47169515688959485,0.2568648359120361,0.271440007198369
6252,0,2,0.2687968106972778,0.2569359951240999,0.4742671941786224
6253,1,2,0.23642458067623237,0.2541610996622126,0.5094143196615549
6254,2,2,0.1490822668517578,0.22439157263999007,0.626526160508252
6255,1,0,0.42214499460273974,0.2625417374134278,0.31531326798383247
6256,0,2,0.3684204915858247,0.24937446663458704,0.3822050417795883
6257,2,2,0.20135564358927463,0.2474364014424813,0.551207954968244
6258,1,2,0.15290979344374891,0.2148020673367753,0.6322881392194759
6259,2,0,0.3759094182648634,0.28469952467458237,0.33939105706055417
6260,1,2,0.16545914939358602,0.24752246191891655,0.5870183886874974
6261,2,2,0.1343760954643674,0.21279633111569649,0.6528275734199361
6262,1,2,0.16064122431021602,0.23338528022797675,0.6059734954618071
6263,2,2,0.13186339241691214,0.21072175320630027,0.6574148543767876
6264,0,2,0.3420151274906814,0.2505307019400674,0.40745417056925115
6265,2,2,0.1596260961839344,0.2297624132491076,0.6106114905669581
6266,0,0,0.6800153898199813,0.19112396653557703,0.1288606436444416
6267,2,2,0.2843280223458309,0.25780361599754714,0.457868361656622
6268,2,2,0.22543060940316623,0.25480233896025006,0.5197670516365837
6269,0,2,0.1746751197110526,0.2542935142249254,0.571031366064022
6270,2,0,0.47396276172038243,0.2573869492049981,0.26865028907461946
6271,0,2,0.32056123409309467,0.25453341714844424,0.42490534875846114
6272,2,2,0.35508103047566836,0.28067605961786823,0.3642429099064633
6273,1,2,0.2763355018602252,0.25755564076078036,0.46610885737899443
6274,2,2,0.2865790531577705,0.261637441632334,0.45178350520989546
6275,0,2,0.23082085184783188,0.2545761243304831,0.5146030238216851
6276,1,2,0.16112286362226796,0.21957764780274217,0.6192994885749898
6277,0,0,0.455197729886489,0.25933841761887183,0.2854638524946393
6278,0,0,0.4614470403233563,0.2576391827141476,0.28091377696249603
6279,1,2,0.24934648755412164,0.2601911689795112,0.49046234346636713
6280,0,2,0.3443915014421446,0.25017134554408826,0.40543715301376715
6281,1,2,0.13977482467336927,0.21643907913011878,0.643786096196512
6282,2,2,0.36038230884504785,0.24805281932316062,0.39156487183179156
6283,2,2,0.2685322845152531,0.2566736693433535,0.4747940461413934
6284,2,0,0.5306768722854597,0.2772040638520101,0.19211906386253025
6285,1,2,0.14699444747922885,0.22180528363770716,0.631200268883064
6286,1,2,0.1553042067706452,0.23431524672792098,0.6103805465014339
6287,2,2,0.13079210496359195,0.21066264414969346,0.6585452508867147
6288,0,2,0.31780440622099015,0.25438500767909017,0.4278105860999197
6289,0,2,0.3330413294314311,0.2824649271731362,0.3844937433954327
6290,0,0,0.387181115792062,0.25983441872672397,0.35298446548121404
6291,2,0,0.37881652954093414,0.24656666844008868,0.3746168020189772
6292,2,2,0.09137178120572462,0.17897900823103793,0.7296492105632375
6293,0,2,0.31138269256147055,0.2547871974934975,0.43383010994503185
6294,2,2,0.054059263138953394,0.12072960695251563,0.825211129908531
6295,2,2,0.22432014925171392,0.25239330879209326,0.5232865419561927
6296,0,2,0.28394425243512905,0.27194691872062016,0.44410882884425074
6297,1,2,0.12556112595708602,0.20659385294317376,0.6678450210997403
6298,2,2,0.2815923080031257,0.2577354772252263,0.4606722147716481
6299,2,2,0.10930975777123403,0.204929112199529,0.6857611300292369
6300,0,2,0.36539106740534544,0.2470783324612817,0.38753060013337287
6301,2,0,0.4253510187083523,0.26007184624645957,0.31457713504518825
6302,0,0,0.4699077644457443,0.25902427262486083,0.27106796292939495
6303,0,0,0.4567940921092379,0.26215406511373235,0.28105184277702977
6304,0,0,0.654368976570769,0.20808082758543803,0.13755019584379294
6305,0,0,0.5143812884991675,0.23714835586637045,0.248470355634462
6306,1,2,0.14121653498404918,0.2175804129110541,0.6412030521048966
6307,2,2,0.21789315031292328,0.25140157556811893,0.5307052741189578
6308,0,2,0.14153791196612955,0.21707791403842921,0.6413841739954412
6309,2,2,0.04640843076474908,0.10905968878135582,0.844531880453895
6310,2,2,0.3406780644073793,0.25398975682456,0.40533217876806077
6311,2,2,0.2985629925457606,0.25755080189173807,0.44388620556250147
6312,2,2,0.21684086622534132,0.25047182710738986,0.5326873066672688
6313,0,2,0.22388473109288987,0.25751216456467807,0.5186031043424321
6314,1,2,0.28204093848549217,0.2712408450637217,0.44671821645078613
6315,0,2,0.15959497606252063,0.23371673321420217,0.6066882907232772
6316,2,2,0.2474397784408096,0.25492108901283034,0.4976391325463601
6317,2,0,0.47294666052225187,0.23582134230997662,0.29123199716777154
6318,2,2,0.1513733553400291,0.22436903938757474,0.6242576052723962
6319,0,0,0.4299176864253586,0.23777490173073454,0.33230741184390683
6320,2,2,0.29637172563704467,0.25711746746495723,0.4465108068979981
6321,2,0,0.4948669653975846,0.2482815528417633,0.25685148176065214
6322,2,2,0.1497944724313018,0.22278919617853868,0.6274163313901595
6323,0,2,0.17805264994048442,0.24739310512361629,0.5745542449358992
6324,1,2,0.1540188379954417,0.21546101061860395,0.6305201513859543
6325,2,0,0.5399285857669947,0.2266329342340909,0.23343847999891426
6326,1,2,0.18367379171833945,0.24654304408007852,0.569783164201582
6327,1,2,0.1461443518095231,0.22108242703141517,0.6327732211590616
6328,2,2,0.12830539915478142,0.2163167114953227,0.6553778893498958
6329,1,2,0.24091861604192905,0.25688282581975136,0.5021985581383196
6330,0,2,0.2748270290673064,0.25734264254037403,0.46783032839231964
6331,0,2,0.2932314089603057,0.2748664046877767,0.4319021863519177
