,Outcome,Ha,Aa,Hb,Ab,ProbA,ProbD,ProbH,Prediction
434,2.0,0.03540071454968947,0.053750851241385116,-0.40275793062296994,0.28590488497533295,0.4910856327261985,0.25125274447326207,0.25765497178890906,0.0
435,2.0,0.32820100986147266,0.19882674816868368,-0.1407209879280282,-0.07952246644848074,0.25942788052793786,0.21209756745851865,0.5284105214902438,2.0
436,0.0,0.08779106104647276,0.9561544325564625,-0.16601474321106605,0.5172299996104073,0.8023101930429104,0.11983725692317405,0.07653559862060141,0.0
437,0.0,0.37802655171704624,-0.06969878058156874,0.053931349651502085,-0.22691885022516886,0.11063024669995357,0.160363605691627,0.7287099835730733,2.0
438,2.0,0.505959914442,-0.03234012281531158,0.2927348859808456,-0.3004166545652259,0.05642104930956888,0.10739982087736961,0.8348322475399016,2.0
439,2.0,0.5114794891368784,0.0944510941490753,0.18432138094529357,-0.18474343812840355,0.09785691720905498,0.1430768172559296,0.7584708667263108,2.0
440,1.0,-0.014330113468465133,0.6598490700487809,-0.21100716054148172,0.44851071290193134,0.7112790668029648,0.17050810061415375,0.11801700117930944,0.0
441,0.0,0.981278150668055,0.21133060034705872,0.502194612074736,-0.18507324595110697,0.021776220262257454,0.04726739844926613,0.9156809889205743,2.0
442,1.0,0.1807885113536212,0.1018857601439163,-0.105306771451224,-0.19148895195757742,0.23242731614444465,0.21616175467460877,0.551364027621232,2.0
443,2.0,0.6419450726826538,0.03445422862287731,0.447365320981115,-0.38158844435457506,0.028216610317123334,0.06360320131635457,0.9020633140275572,2.0
444,2.0,-0.041586980804161636,-0.012584347776895833,-0.2714421451716772,-0.19235529394316733,0.3099013137704753,0.244846245737489,0.44524407936468313,2.0
445,0.0,0.08233884575910551,0.47845503586644555,-0.16036646615995553,0.30129605123037984,0.5577918803681021,0.22318905971317068,0.21898879967924298,0.0
446,1.0,0.44163087254379474,0.48883358316549,0.026721016712905273,0.19751341916344223,0.35085793459820236,0.227762002138985,0.42135739520709387,2.0
447,0.0,0.03315182830964286,0.3449636626117286,0.28642865816404545,0.052186110639297324,0.29402418238272554,0.2723442037018594,0.43362976568448663,2.0
448,0.0,-0.06814844965019824,0.2808821582942502,-0.1921762464876813,-0.08938460676591314,0.42317371928096725,0.24123820414715147,0.3355783027832026,0.0
449,1.0,0.006308104210093316,0.3533244564744334,-0.29595318288889555,-0.12261734309962816,0.4613553707361974,0.220273725713108,0.318332233697391,0.0
450,0.0,0.2990984129035284,0.22769156065244667,-0.08512921936690128,-0.12676087640393058,0.2461906472084962,0.2093535139060228,0.5443825004170865,2.0
451,1.0,0.15510170714868618,0.015640221735061008,-0.08851729767965145,0.2868071702891004,0.33528061406451704,0.2821353636183916,0.3825831194322553,2.0
452,2.0,0.025789510257610497,-0.07345822848468038,-0.39743557736555835,-0.21011610658865815,0.30612058663951264,0.23347895872068253,0.4603835618281027,2.0
453,0.0,-0.03611460864295934,0.06778656003292674,-0.2532511065658952,-0.17457725146726144,0.3337229903081316,0.24359176993908194,0.4226767607689382,2.0
454,0.0,0.08550815218849095,0.41898349129920076,-0.16429405904212305,0.04828243296635872,0.4624130238949075,0.22951907992729256,0.3080463248990796,0.0
455,2.0,-0.029513902730134645,-0.01450024401131314,-0.19784831379605122,-0.2710702956897759,0.2619667598514393,0.2352235181162308,0.5027935586486606,2.0
456,2.0,0.4685442140594972,0.6576021948552218,0.22185630874897586,0.4568705921932889,0.4116695595853749,0.24511990807646236,0.34320297825097484,0.0
457,2.0,0.4927240705428344,0.9234794501441245,0.31490149479340623,0.4852104106197526,0.4818261980143044,0.22725334907993025,0.29089505353311124,0.0
458,0.0,0.3280688553710651,0.34418516207785155,-0.10252985300306167,0.07008409476287568,0.34095909807517344,0.2272183642809127,0.43179873835563976,2.0
459,2.0,-0.0654148803292973,0.06662540957925503,-0.2260267200947251,-0.18024777288108104,0.33104245057301,0.247174297220268,0.42177640292865376,2.0
460,1.0,0.28456446769605115,0.31771503661184397,-0.09482726703621455,-0.12278331686818175,0.2821052396406428,0.21214974051958835,0.5056791076704072,2.0
461,2.0,0.6506964786849663,0.07583803555541829,0.43593842876327316,-0.1660617166547073,0.05248765345095348,0.10352036425940386,0.8425396858886504,2.0
462,2.0,-0.030459209455357836,0.4874323472444162,-0.27537152085006467,0.3381924612557565,0.6466212896664918,0.19677169584855383,0.15652420736634232,0.0
463,1.0,0.23585793647289063,0.0421852416647094,-0.11328039401325274,-0.40564101877411074,0.14929459663889902,0.1674042210270266,0.6829081508869911,2.0
464,2.0,0.8996429645238664,0.15290752634793361,0.4903173612974995,-0.08686063773919821,0.03511213832244135,0.07303366363384789,0.8870818051546628,2.0
465,2.0,0.014391515503081532,-0.0261870242317741,0.289153541968135,-0.18184499227129203,0.16023292405752054,0.23946109791598302,0.6002953553608955,2.0
466,0.0,0.36294334824485364,0.4900706181291985,0.08022945862703507,0.22981986390927991,0.366220508031908,0.23934272662817568,0.3944262583971324,2.0
467,2.0,0.43517652486380565,-0.04350729144008209,0.06750854443907453,-0.2608640345562127,0.09516519229325443,0.14193134326298917,0.7623088932159431,2.0
468,1.0,0.07965557222089849,0.35537590402430924,-0.1772339348708403,0.07321921119047306,0.4510234901076966,0.23584662420553446,0.3131155048356312,0.0
469,0.0,0.0268656287665118,0.438653646632515,-0.3705991943630936,0.07942432089995546,0.5865013878582475,0.19863914721941342,0.2147380804726717,0.0
470,2.0,0.4969436951884049,0.27061408914075685,0.23803335534468917,-0.0891392688193246,0.1394577994136007,0.1721319737730949,0.688154332139879,2.0
471,1.0,0.04897805118941488,0.018867427064530855,-0.1993879224626382,0.2984675927897332,0.4017136812035263,0.28120291795540003,0.3170823817892147,0.0
472,0.0,0.4591872823669523,0.20159460964795256,0.3092363867268754,-0.09911026331597088,0.12222362077602043,0.17094952232206972,0.7066210334187604,2.0
473,1.0,-0.05495566108943203,0.6625359543335477,-0.26333898057822475,0.4326953723060519,0.7380657749721534,0.1575905467509703,0.10404279665444632,0.0
474,2.0,0.9300672631628468,-0.0038747776969260232,0.48644377680802786,-0.24759628262592404,0.015226994019221151,0.039130245395441896,0.9292684158096777,2.0
475,2.0,-0.03565765197677899,0.3109575741564919,-0.1864382206900979,-0.1093469661934884,0.41699414392428136,0.2365882610632601,0.34640475034136237,0.0
476,2.0,0.15711145065624296,-0.04636365739691162,-0.11758287156489437,-0.20707685866483858,0.20081840799742018,0.2152304778595205,0.5839076943437032,2.0
477,2.0,0.37216968396179456,0.1578817858013887,0.051338603746228915,-0.10277488330774945,0.18078072801319192,0.19648711443183994,0.6226256604691299,2.0
478,0.0,0.2702184697449749,0.4407060050590635,-0.09738602434332867,0.2798711424432647,0.4579637468834028,0.2357287323800913,0.3062928272733919,0.0
479,0.0,0.2894245475262028,0.5042288507149255,-0.10389578992466324,0.23897363072423924,0.4686668184878291,0.22647998756315074,0.30482693531693694,0.0
480,0.0,-0.06047488394424687,-0.05263985445706815,-0.20650972438774132,-0.2421471230979578,0.26982639404506925,0.243759021340384,0.48640474940443884,2.0
481,1.0,0.0008580530378278677,0.02286596440229545,-0.2157430011937294,-0.3809206986634742,0.2382279614403489,0.2150627073064863,0.5466584555212481,2.0
482,1.0,0.44878763077008405,-0.04183331695209368,0.08336537678339485,-0.1646056118763219,0.10878059257077934,0.15850382030344817,0.7323994042292694,2.0
483,2.0,0.002804494086878686,0.8979661068265894,0.312279475632638,0.48120470902444595,0.5970943160453369,0.22831087427927207,0.1745755329129623,0.0
484,1.0,0.22906399533157767,0.1005579184759562,-0.08186976843428403,-0.1937313765271816,0.21218521458693596,0.20768660012745493,0.5800578696819785,2.0
485,1.0,0.6428540541626833,0.03491687571684565,0.4314104451824148,-0.18219067445730538,0.04895689708593292,0.1000538810112539,0.849447208916394,2.0
486,2.0,0.4444299127509272,-0.06900746076512765,0.2837547751466888,-0.2168098520697649,0.07414562569062731,0.1363415609338353,0.7890562442173849,2.0
487,1.0,0.14384910465970968,0.42891187869547104,-0.12642076103300165,0.08159171168223654,0.4434285744448369,0.23167659621204156,0.3248765500726192,0.0
488,2.0,0.5197449588943018,-0.04017234719522968,0.23208732569128157,-0.14435410854086342,0.08184596302677222,0.13991896000058024,0.7777684406179463,2.0
489,2.0,0.039192324202083476,-0.012751510436286508,-0.1531516016604059,-0.21360387262240654,0.24708382711723498,0.2338567852808017,0.519041868594603,2.0
490,2.0,0.08467863583901816,0.018028993276012224,-0.16472251927957463,0.32231348859145714,0.3865975947577171,0.2841698123050495,0.3292317678995421,0.0
491,2.0,0.2015395081690875,0.2966454932635584,-0.06756017456396032,-0.120435360665618,0.29315574782218057,0.2228486898102404,0.48396216838681544,2.0
492,2.0,0.019369739177694148,0.2655311159329372,-0.36748373527472844,-0.10234156182790632,0.45683042112418915,0.22210443818459596,0.321030953363877,0.0
493,1.0,-0.041486487991285306,0.39541993640202006,-0.23284003761131655,0.06606813188321911,0.5233541624362728,0.2255488717422775,0.2510687448568229,0.0
494,2.0,0.8878222402667765,0.6152268711913704,0.46585713408306173,0.4278341467600152,0.19429611748874356,0.2005178308129622,0.6050914372783734,2.0
495,2.0,0.2778590821790652,0.02523614093952347,-0.10929507845570045,-0.3559259483741517,0.14712088483650587,0.16783362533251742,0.684675120816148,2.0
496,2.0,0.002536986255605205,0.4064991892238632,0.3226891499669576,0.10099698001466388,0.3209247779245346,0.2800910734817613,0.39898308436130686,2.0
497,1.0,0.2540634622266448,-0.04433709643453806,-0.10938705285212297,-0.22062797007399051,0.1719911476380633,0.1950774224240119,0.6328252408883339,2.0
498,2.0,0.6005229740627838,0.18984299562587498,0.44444439687496085,-0.05017861540244532,0.08593812149772824,0.1437276501106731,0.76991296809053,2.0
499,1.0,-0.07816373365152207,0.08345089642469684,-0.23376187464088602,-0.1480153468849053,0.35211283477149985,0.24995889351004086,0.3979227530260531,2.0
500,2.0,-0.049823081196946936,0.042151507497779225,-0.14931011299653096,-0.13762569459177637,0.30619411672989466,0.2543274083481081,0.4394736445656257,2.0
501,2.0,-0.028256404464798678,0.12594494538783732,-0.21816690703250158,-0.10257864598650371,0.3601566709792366,0.247952532719227,0.39188462558932413,2.0
502,2.0,-0.044977285790957756,0.27022585651575093,-0.20401685194430305,-0.09496480108887712,0.4151369073170758,0.2397674959499196,0.34508507814269174,0.0
503,2.0,0.026303640546089597,0.4617526567602987,-0.14431880728133142,0.2921341271315868,0.5559864742289207,0.22806385156017422,0.21592666172928407,0.0
504,0.0,0.1341876259849705,0.6058069454749633,-0.13588724494373416,0.45549612704943526,0.6268122789143357,0.20253113132336528,0.17058674141662347,0.0
505,1.0,0.010311909936182757,-0.04313943802186067,-0.3483861918853682,-0.1336207799372718,0.32687930964391787,0.24376010657882816,0.4293520509350033,2.0
506,2.0,0.39275209187841637,0.2383704226223161,0.10392556639194636,-0.10949957255167923,0.17995479053512586,0.19250316332549075,0.627409565347456,2.0
507,2.0,0.8731788158394551,-0.0973708029211435,0.4815195900536059,-0.21429500746375074,0.018059282238715158,0.0480227269412078,0.9246247069712318,2.0
508,0.0,0.004344447682589049,-0.0004167925436975926,-0.22740029317584073,0.3364873246418257,0.4243472393495178,0.2846983662288723,0.2909534227829278,0.0
509,1.0,0.1798069907578293,0.38358308816344516,-0.05708982543268562,0.06893226346349306,0.3841973569420216,0.2389129798336857,0.3768789233434166,0.0
510,0.0,0.06538847082931493,0.5246267916592123,-0.12778480588662983,0.24280108156975183,0.5526437430770298,0.2214794065868736,0.22584289163775317,0.0
511,0.0,-0.10453606584961099,0.004120367228238251,-0.1989191613869412,-0.2387028059615152,0.2971625487546565,0.24857926009247291,0.45425123495418274,2.0
512,2.0,-0.060730203340590795,0.17292019283300247,-0.11302070528418286,-0.05164897473695951,0.3633520135255319,0.25846523023814394,0.3781794853773076,2.0
513,2.0,0.551936599847184,-0.01035205604353201,0.21863842573187398,-0.33068205439716675,0.05393298844196315,0.09744616541750917,0.8462941406153363,2.0
514,1.0,0.24969023048939404,0.1217663828233773,-0.13355276362273702,-0.14734517922105547,0.23846127192765665,0.2129578424356951,0.5485232261615565,2.0
515,0.0,0.009556996634126697,-0.05055348944093167,0.33547186855896144,-0.1822754370608147,0.14914805623042365,0.23903206030849178,0.6118096534282349,2.0
516,2.0,0.3761632540639203,0.038711805616738926,0.0758073528290419,-0.11973632100543116,0.14723422583163404,0.18694750210837674,0.6656926143866192,2.0
517,2.0,0.4376925219472789,0.08934905661504783,0.2783685778612676,-0.15517379161765332,0.1039573374116905,0.15956067319959188,0.7362123569902645,2.0
518,0.0,0.41575766287789523,0.6180886593902344,0.09215565058000448,0.4694235699178119,0.4658005267325916,0.23827618302960182,0.2959104338953261,0.0
519,2.0,0.24937479068102425,0.8594664756866965,-0.09010986758134122,0.48899741323588164,0.6964157156059214,0.16562712605647076,0.13759564008894662,0.0
520,2.0,0.18170779103616838,-0.011984874562848385,-0.08885678009363074,0.33030594223257975,0.3308594724815836,0.2857337123617088,0.3834060610815572,2.0
521,1.0,0.13166239162111043,0.24854107567043338,-0.14597911575313058,-0.0566674860606352,0.3441134343452347,0.23563734582218235,0.4202355167536641,2.0
522,1.0,-0.046088824848092486,-0.007507682438411862,-0.15993418810589496,-0.31354390973496454,0.24640011750741714,0.2316720383925191,0.5219080393584709,2.0
523,2.0,0.07838814211907265,0.4121824326798746,-0.14808478811023712,0.08776753423958931,0.4668859463720865,0.23322790144845337,0.2998688015217781,0.0
524,0.0,0.03915482982074336,0.24921306829012677,-0.11643253893524308,-0.14380520877314878,0.3357430887268302,0.23741774824413356,0.4268267393620427,2.0
525,2.0,-0.12490059010861787,0.3726193690939818,-0.1951443344217005,0.07495859751324253,0.5230815111639371,0.23447874108402253,0.24242285329944,0.0
526,1.0,0.6225429276619204,0.5347584639242791,0.47396059936761964,0.21656039256971507,0.18800628738080105,0.2075705020192839,0.6043621935500113,2.0
527,2.0,0.0008305439198659777,-0.026175595411511654,-0.21891105996223975,-0.12270312197332517,0.29692631700555994,0.25015871048543276,0.45290862317116615,2.0
528,0.0,0.8261694414991976,0.43131543590182553,0.4900064380163382,0.28847125275948865,0.1343616358821292,0.17753887437622534,0.6879244498906754,2.0
529,1.0,-0.02254902141355659,0.11261323812442323,-0.29026230557473404,-0.16417375236463827,0.36116576774424436,0.23909617846654824,0.39972733026142765,2.0
530,2.0,0.4451674121676643,0.11058764771020793,0.318930312185005,-0.12542333732087618,0.10547373248527563,0.16336153157499098,0.730938120948227,2.0
531,2.0,-0.028967619063526566,-0.06931887934849178,-0.1694970414415442,-0.14451662886257102,0.27202899944734693,0.2537027052652154,0.47426268612195266,2.0
532,2.0,0.42879305159537595,0.04362390418970031,0.05235668196749941,-0.13744170798877234,0.13665587689294786,0.1741099247327137,0.6890150942271199,2.0
533,0.0,0.26967838130545135,0.796027176544319,-0.14910168025063553,0.4757498817064709,0.6866436013525987,0.16820278914243994,0.14480417423212325,0.0
534,2.0,0.36248179983116685,0.04542157144184311,0.06291139396011039,-0.21743748907669386,0.1321703625917917,0.17091913681445658,0.6966666658719217,2.0
535,2.0,0.5341670237073481,0.20548256332080617,0.23148432486844142,-0.08941137947442804,0.12146243014823431,0.16158555478597117,0.716609905505496,2.0
536,2.0,0.22940024998282388,-0.11322540833465158,-0.03590229908714618,-0.18415475150893482,0.15814614870477142,0.201779707517493,0.6400094011419238,2.0
537,0.0,-0.012760807551897145,0.6090544865028646,0.3052532817456833,0.47521539132362256,0.4874863969750038,0.27896516142322025,0.23354670396782096,0.0
538,2.0,0.2660701271174287,0.18763043511804853,-0.14497973059362868,-0.034251359949266716,0.28736751919230413,0.22496325950173768,0.48764016680077726,2.0
539,0.0,0.11697815006720542,0.5216906365906894,-0.17837582141396321,0.22074661925277175,0.5508574186789724,0.2149791043715671,0.23411343617113908,0.0
540,2.0,0.035855480295800615,-0.03354332976101563,-0.11968696146503219,-0.2576453363209879,0.2204277675848191,0.22610308332884363,0.5534435101059737,2.0
541,0.0,-0.007863547977051803,-0.10307369610924197,-0.14729314074021732,-0.1649844181846706,0.24443850935962988,0.24754116189039554,0.508012133312951,2.0
542,2.0,0.24553189736804307,0.07422689100400094,-0.007946135946194892,-0.1718553173079531,0.18797508189510864,0.2047392116364672,0.6072150597431941,2.0
543,0.0,0.08310379714594841,0.7921755882489712,-0.22637363947394365,0.4703135998939643,0.7542903686680049,0.14400630451112803,0.10109598757879161,0.0
544,0.0,-0.036411577743200606,0.596273352592943,0.33486605910312267,0.46281213344104205,0.47236643450407284,0.28587317930813144,0.24175920085768854,0.0
545,0.0,-0.10793627947919476,0.3951568841425829,-0.23867734734458532,0.0586911783224512,0.5398180148513901,0.2245432042447878,0.23560982824725202,0.0
546,1.0,-0.05594010594179541,0.3998127074414059,-0.18457437395738716,0.06660561077479771,0.5070028580628192,0.23175473478602715,0.2612228654096926,0.0
547,1.0,0.46497208255360867,0.10208572068531485,0.38631726534481386,-0.1781784017643491,0.08268251896496318,0.14214311109458552,0.7747554458646838,2.0
548,2.0,0.384611461895402,0.07188700835528412,0.07537345136502509,-0.20122196428221695,0.13156557308153102,0.16886114663576507,0.6993041006191821,2.0
549,2.0,0.6165489542662456,0.008559148558386069,0.46055770110836725,-0.20351685191926622,0.04507656919988174,0.09683226529339047,0.8565268990103299,2.0
550,0.0,-0.046533623873983736,0.2675983949583707,-0.25964922586658806,-0.125153186174903,0.42486540015045754,0.23337988478580488,0.3417389932825782,0.0
551,0.0,0.06128807394943393,-0.034521636873055206,-0.17037351248879493,0.3106801320729229,0.37180065056108996,0.28909583225159363,0.3391029128242944,0.0
552,1.0,0.5215251352984271,0.03753538556356857,0.23851118260021,-0.10419137664444594,0.09515840104946409,0.15027071276451162,0.7542044450110005,2.0
553,2.0,0.1710094010476914,0.24428966736241559,-0.03607436747719094,0.007488044019518034,0.31094656262081305,0.24188031969031296,0.44716326343244295,2.0
554,2.0,0.771090378367747,-0.1219214007769707,0.48369364353337857,-0.22609814910018528,0.02250214728865041,0.05916761974185105,0.912951499844235,2.0
555,2.0,0.03969695006360707,-0.03626524813817153,-0.08169446853773918,0.3262408206062285,0.3511245561289792,0.3006563517642962,0.3482187636576612,0.0
556,2.0,0.10510827418416135,0.06006605855357445,-0.15490479167471433,-0.19446346126086378,0.2526795078770689,0.22585352579931378,0.5214394823997184,2.0
557,1.0,-0.052423139088067824,0.44545990381025163,-0.278195531363517,0.38279996573240127,0.6432059944434663,0.20243396398705832,0.15430031076588,0.0
558,2.0,0.283152726626995,-0.058871359644759674,-0.11821775069291537,-0.1731230779580614,0.1734233488191413,0.19688122786820905,0.6295988027171638,2.0
559,2.0,0.7621671956014674,0.3788205712117753,0.4913396080948356,0.08940020792920933,0.09784092641995223,0.14510684300396373,0.75652713004674,2.0
560,2.0,0.5025569839250115,0.048478046807929664,0.23577330585675751,-0.1683172906121721,0.08895442653997944,0.14139857254676413,0.7691294126046536,2.0
561,2.0,0.39035102789689224,-0.1283561534805105,0.06982309963106127,-0.2154350597650118,0.09904199282669453,0.15468033039855297,0.745963497400008,2.0
562,1.0,0.012811588734072215,0.19930857922323017,-0.18672926868979453,-0.017241747992238363,0.38566361001271987,0.2477116208844242,0.36661862585498006,0.0
563,1.0,0.22852088926600025,0.6027715348400441,-0.026300339722648187,0.45540687172534194,0.5537430531502243,0.22477746257255854,0.2214518348535435,0.0
564,1.0,0.39587473341496676,0.26891311834435494,0.06724020099346507,-0.10335709278306118,0.1941031327982472,0.19398691041627647,0.611773253260477,2.0
565,2.0,0.38016998212637443,0.22735614855186362,0.09932743040193204,-0.01369399857166561,0.20457188972780854,0.21004204112254668,0.585327577652959,2.0
566,0.0,-0.07173758341686193,0.06255959169740552,-0.15616989873929552,-0.186667683543085,0.3051551747229602,0.24938926623906174,0.44544917087778446,2.0
567,1.0,0.06302747610143636,0.007602205943626035,-0.08135343088704955,-0.17969939141755414,0.23420555000542997,0.2342326209389746,0.5315449827211343,2.0
568,2.0,-0.03681989154488632,0.7537773025199525,0.2984606363288399,0.4896497464612236,0.5529970977456279,0.25265533505819626,0.19434125242897482,0.0
569,1.0,0.045404036954816145,0.45673645732141765,-0.22500817103152382,0.3529325144485923,0.5962527913794969,0.2142842937393668,0.18942044617070358,0.0
570,0.0,0.19363551031247533,0.5180105437051066,-0.011293246097344795,0.2190020247943031,0.4567720487539265,0.23692982878488614,0.3062846329308386,0.0
571,2.0,0.5923005820137133,-0.027266060912029568,0.4569592819139522,-0.29135840234341454,0.03674386639021862,0.08328108928394357,0.8775124393860316,2.0
572,0.0,0.21390041978578966,-0.12602196848499006,-0.027075928933365544,-0.22216362023388092,0.14761998807279197,0.1949341228553003,0.6573639244204094,2.0
573,1.0,0.48088380118247387,-0.07850799682640647,0.31083678879221743,-0.16698480423739534,0.07153595073179805,0.13571381530212612,0.7923159099814846,2.0
574,0.0,0.18941679356225893,0.05375127954217426,-0.044216646931337554,-0.08035340516011988,0.22950904077233542,0.23001641224182484,0.5404534486690642,2.0
575,1.0,0.545467273856436,0.08111646787929991,0.2240134817505772,-0.2537752657577359,0.07256907350059084,0.11724124746327305,0.8088445886728651,2.0
576,2.0,0.7351769508722746,0.2662359318618433,0.48691107945715983,-0.08545755703682063,0.062029763063009294,0.10857486707079156,0.8278246525338705,2.0
577,0.0,0.07162170007434601,0.3915032926115819,-0.1786524352362678,0.11514387896910719,0.4786727028356577,0.23262080637267027,0.2886883654836783,0.0
578,1.0,-0.03465838579318745,0.3805950745171147,0.3211819386916716,0.07041153236692319,0.3133082712456407,0.2814401175807098,0.4052506038322764,2.0
579,0.0,0.13048103490573137,0.576180469299019,-0.13747617247610375,0.46576844832454717,0.6164060910502384,0.20763801957348801,0.17590077800700873,0.0
580,1.0,0.006416669945621163,-0.034640851599331494,-0.16852238917937845,-0.2718221674466996,0.23654024140794808,0.2288655201032823,0.5345715075083264,2.0
581,1.0,-0.12480940899704271,0.11859943321821433,-0.19182357614210435,-0.1514477890028208,0.35979230836917997,0.2533245792719884,0.3868787205072963,2.0
582,0.0,-0.06286824680506163,0.757516085508739,-0.1577320075090876,0.48395619667461365,0.7432185247304491,0.15721220174425618,0.09929414727765047,0.0
583,2.0,0.368042809804633,0.07627196272818573,0.08812096422134785,-0.05487485405695131,0.16687891858258083,0.20072584857647877,0.6323214878168434,2.0
584,1.0,0.1142531709962989,0.1677712111069087,-0.1456519842192195,-0.07110274366456447,0.31531156641517466,0.2384270882480908,0.44624929371739364,2.0
585,2.0,0.26859516621174334,0.008361273047054793,-0.11226837236416265,-0.18052372673086664,0.18853341071663762,0.20021248109269546,0.6111627494010157,2.0
586,0.0,-0.02442465350253062,-0.049540148515603226,-0.2741070604961914,0.3363839577700103,0.42831829038020386,0.2860192615643423,0.2856615275830421,0.0
587,1.0,0.08271330791336505,0.18850620063196938,-0.22393576212138006,-0.028254276570958407,0.3715018018014175,0.24025779675154338,0.3882306450924838,2.0
588,2.0,0.39427996421071787,0.5877043975191631,0.13353653803376112,0.4798366904976124,0.44420587654762983,0.24718092006796366,0.30860599756716595,0.0
589,1.0,-0.1297743701941415,0.5205274352059961,-0.18704297421803207,0.2220929537833907,0.6177175881837192,0.2082930082356378,0.17393697896468077,0.0
590,1.0,0.05581741075347404,0.47306210478700134,-0.18188578093431826,0.29267049045507876,0.5672518712025695,0.2203739252296565,0.21234001883617226,0.0
591,2.0,0.07621172825097117,0.09438146467764646,-0.05377254166290813,-0.12647759621136337,0.2605394816081471,0.2399028420216528,0.4995454180478027,2.0
592,2.0,0.882859300888363,-0.024068678856181504,0.4952475098110759,-0.2988223027288459,0.013954357927029827,0.03690038818564649,0.9316131582729056,2.0
593,2.0,-0.028639513647320862,-0.07262981907292645,0.33589256464576145,-0.30710455422032434,0.1288085224076186,0.2177181641390469,0.6534509111580091,2.0
594,0.0,0.15156462131701082,0.40295439984630416,-0.047072367177493586,0.1410793114441882,0.41521738618405085,0.24350511708066447,0.3412692196337172,0.0
595,2.0,0.18270504806113286,0.36681919950111247,-0.020280208154707123,0.08777245371382689,0.3671318076356489,0.24305445610974938,0.3898055353479081,2.0
596,0.0,-0.0051653552259575825,0.5201869226385014,-0.20623104487397745,0.20750977340834303,0.5915849518261703,0.2086799363201333,0.19967374992517825,0.0
597,0.0,0.07617367048228041,0.29036807498556655,-0.21669866718122877,-0.09650435173804961,0.3877465591304396,0.22993508508731508,0.3822993857440891,0.0
598,2.0,0.5808956612148715,0.06670830651137508,0.46935124538820744,-0.1828670209584808,0.054977711617876956,0.11053036699986381,0.8334546554460627,2.0
599,2.0,0.4739153028120312,-0.1174500631413465,0.2805762337408865,-0.18706440705712477,0.0689034585457154,0.1324348720543956,0.7981816257219716,2.0
600,1.0,-0.007369901350460836,0.09259040962790839,-0.30531697900400173,-0.17386239681054666,0.3495909349496507,0.23670000844781552,0.41369652079547814,2.0
601,0.0,0.058777767547124334,0.11536902745876754,-0.1973429529372479,-0.05205693932571431,0.3366835462310446,0.24586567099615095,0.41744355881473977,2.0
602,2.0,-0.06878397945279019,0.21252329267600906,-0.3083069148968298,-0.013456180953938742,0.46202533318614925,0.23871532166935583,0.2992470595985582,0.0
603,0.0,-0.12540756815976434,0.06849145612289828,-0.19198224733266275,-0.25004108591719854,0.3156166281157838,0.24677633527532555,0.4375998055624928,2.0
604,0.0,0.3613492487092431,0.888144280584075,0.052397387075960304,0.47506230911001307,0.6131515741016049,0.19263380002585484,0.19406664311916527,0.0
605,2.0,0.5313061039273677,-0.026667541935039285,0.19511943858333214,0.3311161223859268,0.17501207571076055,0.23871425349412115,0.5862620706843384,2.0
606,2.0,0.41997820288698784,0.005301724527598473,0.1460841229773307,-0.2189897900270971,0.10040627929058751,0.15066614324074082,0.7485218466236105,2.0
607,0.0,0.3181309059240329,0.4776295428042202,-0.08770744254252433,0.29101455609537236,0.45580513910890097,0.23151504285294905,0.31266115145543594,0.0
608,2.0,0.5931851711378165,0.14696679315287928,0.4788007490496144,-0.06731763901783999,0.07513995926647236,0.1359229541147927,0.7884587816569457,2.0
609,2.0,0.13861612813518603,-0.048831452051724275,-0.07154110021229208,-0.3116014854105549,0.16736858337222857,0.19672060860687024,0.6358188340336188,2.0
610,1.0,-0.03626333783069377,0.42431021278540143,0.32678920654681387,0.1434817606126456,0.34289782073511366,0.286484226302848,0.37061726416758195,2.0
611,1.0,0.09880511995147011,0.3467951088945469,-0.17905659143147604,0.042658239215096774,0.43115726239663527,0.23445813978317145,0.33436973649749835,0.0
612,2.0,0.8959326889315473,0.21646011910293553,0.4926111262214757,-0.037413391671229944,0.04346237678575826,0.0840260882777752,0.869028684199225,2.0
613,0.0,-0.0031772514490313345,0.5349121786676255,-0.31218469065492205,0.20672382435532566,0.6432296058387734,0.18705502471543303,0.16955394887882894,0.0
614,2.0,0.07693592737498578,0.06423343767790139,-0.22751914518502833,-0.2345590115460575,0.27151808860317433,0.2239672537581256,0.5044836402908981,2.0
615,1.0,0.1463531927863766,0.5969743875379829,-0.05904241407804408,0.48886814113185434,0.5937976412259638,0.2181501375924503,0.18801788958900623,0.0
616,1.0,-0.14403452756161167,0.3008975529474036,-0.2023617265285938,-0.10581741461250946,0.450087490014513,0.24018395317777277,0.30971759423345097,0.0
617,2.0,0.4923446804023072,0.0068014807945728055,0.3120652265626682,-0.22370090712223792,0.06947463026230317,0.12548594309491382,0.8043117570811812,2.0
618,0.0,0.14599331889258194,-0.14783859186604265,-0.046372498414064996,-0.19336818114881024,0.16830538855765548,0.2140927072077154,0.6175647022769404,2.0
619,0.0,-0.002054111795245785,0.9129956813059091,-0.1969476133683218,0.5032096163838011,0.8088954730011575,0.11843998202391562,0.07146650455909008,0.0
620,1.0,0.048327418184547374,0.29292899938123224,-0.29242184019107254,-0.10139551355630479,0.42583199790001064,0.22526517040669358,0.3488762991404071,0.0
