,Outcome,PowerH,PowerA,ProbA,ProbD,ProbH,Prediction
1909,2.0,0.011428317629637343,0.024715315088400188,0.2601622520329563,0.25601636682992907,0.4838213811401146,2.0
1910,1.0,0.07096595623892084,0.31670310567785986,0.1907065917224872,0.23320945552324093,0.5760839527572719,2.0
1911,1.0,0.05017655898766589,-0.24813511924812587,0.37022911318467655,0.2674130930922853,0.3623577937260381,0.0
1912,2.0,-1.320657408122398,0.4906304572855677,0.007326448072172998,0.03209531597408679,0.9605782359567402,2.0
1913,2.0,-0.5875940617779195,-0.5794325259155321,0.2618280437952831,0.25639343543421395,0.48177852077350286,2.0
1914,2.0,0.05974195581107633,0.04934820498233078,0.26790399013676247,0.2577086969661968,0.47438731290004066,2.0
1915,0.0,0.02432446853035029,-0.24503327887822887,0.35934859033874744,0.26738317331655304,0.37326823634769946,2.0
1916,2.0,0.1256390580749398,0.05468372551481249,0.28821636594186284,0.2614455546198807,0.45033807944125637,2.0
1917,1.0,0.04560295439242451,-0.4684020399371397,0.45400329595683075,0.2609306333162412,0.28506607072992796,0.0
1918,0.0,-0.6257486293184066,-0.569126765690215,0.2462997605379448,0.2525951865466123,0.5011050529184429,2.0
1919,0.0,0.3132160039837383,-1.3555506618022268,0.8506460856743561,0.1068751519385038,0.042478762390140104,0.0
1920,2.0,-0.24852659408217628,0.07537228942711405,0.1701792465494746,0.22338280879761532,0.60643794465591,2.0
1921,1.0,0.03118384840967816,-0.012883845915627676,0.27910894937486574,0.2598929815291697,0.4609980690989645,2.0
1922,0.0,-0.24323566682451084,-0.6039762267053618,0.39403498038934426,0.26674488634929416,0.3392201332643615,0.0
1923,2.0,0.5294209485129395,0.03027144864967694,0.4481215124190079,0.26174726287464634,0.2901312247093457,0.0
1924,2.0,-0.543599350411024,0.0456097782564837,0.11146624346484282,0.18473518772576328,0.7037985688123939,2.0
1925,0.0,0.07300776266489072,0.04084342178275168,0.27512220154208655,0.25915104637177233,0.46572675208914105,2.0
1926,1.0,0.09167833319506362,0.04533302683857637,0.279874971187152,0.26003114815458817,0.4600938806612598,2.0
1927,2.0,-0.0072964201190979785,-0.22829413369223345,0.34143108932490374,0.2668530222788427,0.3917158883992535,2.0
1928,2.0,-1.3373251669375794,0.023862540392605477,0.02325441038518252,0.07229493428343572,0.9044506553343817,2.0
1929,2.0,-0.6059677413789293,-0.4726296776480851,0.2227626101430417,0.24556035939788481,0.5316770304620735,2.0
1930,2.0,-0.6059572916982993,0.4965224503435424,0.04163339696526782,0.10554132200146008,0.8528252810362721,2.0
1931,0.0,0.07155929051415093,-0.5695160826069098,0.5045945560739956,0.2518550049836402,0.24355043894536413,0.0
1932,1.0,0.10374743040649961,-0.5660381284003889,0.5160440373099779,0.249311794631516,0.23464416806150604,0.0
1933,0.0,0.3022608856174937,-0.26815083122975925,0.4764176879998485,0.2573550761992012,0.2662272358039502,0.0
1934,1.0,0.06565128786837499,-0.6427588672005953,0.5314247811855841,0.2456234117972468,0.22295180702016906,0.0
1935,2.0,-0.2665348424893291,0.07249485694965388,0.16637540303825862,0.22137856216525523,0.6122460347994861,2.0
1936,1.0,0.045363742517638465,0.0799467567487295,0.2532999431592794,0.2543867556792773,0.4923133011644432,2.0
1937,1.0,-0.20506706005879033,0.29891737647827105,0.1284932078214144,0.19781423205138696,0.6736925601301986,2.0
1938,0.0,-0.5626903092446586,-1.3631162001363886,0.5678360697951329,0.23568838621719898,0.19647554399066805,0.0
1939,2.0,0.5230059184617051,0.07866611321008812,0.42652884173609884,0.2642966952386317,0.3091744630282694,0.0
1940,2.0,-0.561472872332853,-0.026625279128479833,0.12212978543118927,0.19312999554039392,0.6847402190314168,2.0
1941,2.0,-0.4474718375536113,0.10856100969715875,0.11789190507202221,0.18987821798268703,0.6922298769482907,2.0
1942,0.0,0.020116392392502777,-0.6223856765863482,0.505163682757012,0.2517327269497593,0.24310359029622872,0.0
1943,2.0,0.09356502208333083,0.06696430971936954,0.27326846068167343,0.2587928986616295,0.467938640659697,2.0
1944,2.0,-0.620017413854719,-0.284677247973545,0.16729784138187279,0.22187012328125635,0.6108320353398708,2.0
1945,0.0,0.07814757836600579,0.4900316811505302,0.1488351417407522,0.21132446669041896,0.6398403915718288,2.0
1946,2.0,-1.3488340957779241,0.0352900456482436,0.022021443675763773,0.06969285164719421,0.908285704680042,2.0
1947,0.0,0.30174294475999086,-0.6437830210041138,0.6239864843436301,0.21720767740195382,0.1588058382574161,0.0
1948,1.0,-0.542375451557415,-0.5813859946672963,0.27741174768540144,0.2595818321707436,0.4630064201468549,2.0
1949,0.0,0.08833725698926255,-0.4808425767388754,0.4759271146080133,0.25744105219716673,0.2666318331978199,0.0
1950,2.0,0.006784625706168931,0.02291294502015121,0.2592411722685173,0.25580479165497017,0.4849540360795125,2.0
1951,2.0,0.13728798174093304,-0.21824676184292838,0.3920332692933888,0.2668387619483567,0.34112796876125445,0.0
1952,2.0,-0.5640678739930924,-0.48818526298275133,0.24026795392757097,0.2509437761676018,0.5087882699078272,2.0
1953,2.0,0.07637450146024302,0.06202833918267131,0.26920732497506406,0.25797869156956094,0.47281398345837494,2.0
1954,2.0,-1.3739131226197054,0.11382696727013139,0.01711726682479533,0.0586848199528013,0.9241979132254033,2.0
1955,2.0,0.041010350051349224,0.2954758900966275,0.1883416787414092,0.2321586683548588,0.579499652906732,2.0
1956,0.0,-0.017127457541827835,0.08831211486742471,0.23117040274491854,0.24825821965792774,0.5205713776001537,2.0
1957,0.0,-0.6425377917158965,-0.24527770555017653,0.15225300106541365,0.2133927010910767,0.6343542978465097,2.0
1958,2.0,0.09009355275820602,-0.6380542169405492,0.5392678945589291,0.24362472252993703,0.21710738291413387,0.0
1959,2.0,-0.19773651647889076,0.08329121577006202,0.18125677316178038,0.22888673783099925,0.5898564890102204,2.0
1960,2.0,0.4579559746603281,-0.534862847438075,0.6417948692026482,0.2105793957695208,0.147625735030831,0.0
1961,0.0,-0.46237420581394095,-0.6168916113242618,0.3173789218484714,0.2651507689144172,0.41747030924011136,2.0
1962,2.0,0.3111330216543434,0.43743119469132585,0.22486763438464188,0.24625574736682512,0.528876618251533,2.0
1963,0.0,0.06446671776102306,0.06784535091326016,0.26338742247596103,0.25673995269579475,0.47987262483124415,2.0
1964,1.0,0.07899379458726234,-0.22450634084723767,0.37219018401432635,0.26739567746091997,0.3604141385277536,0.0
1965,1.0,0.1024810267935997,-0.5769613396150396,0.5198926228907561,0.24841789244258602,0.23168948466965786,0.0
1966,0.0,-0.4506404866980245,-1.3983326296880598,0.6248083031481921,0.21690976845870671,0.15828192839610114,0.0
1967,2.0,-0.512766300625704,0.007432434931028568,0.1251219831025218,0.19536164775454026,0.6795163691459379,2.0
1968,2.0,-0.2566532458887806,0.046295702232807615,0.17553722793742624,0.22610562968385542,0.5983571423817183,2.0
1969,2.0,-0.6127859106279824,-0.6253149345214206,0.26860771628407343,0.25785500637667885,0.47353727734224765,2.0
1970,2.0,0.15698890678830588,-2.6639391217263622e-05,0.3182697254093786,0.265234922275655,0.41649535231796636,2.0
1971,2.0,-0.59759066387907,-0.22193859418505404,0.15739778766615467,0.2164042564148592,0.6261979559219861,2.0
1972,0.0,0.020856053552369757,-1.3796397270264038,0.7796280127084797,0.1474470190185131,0.0729249682760072,0.0
1973,0.0,0.07178958306994261,0.4545225976939006,0.15569939933296087,0.2154233765506333,0.6288772241194058,2.0
1974,2.0,0.09978557549125885,0.06931390687891266,0.2745575665651292,0.2590428476629171,0.46639958577495366,2.0
1975,2.0,0.04714944007682166,0.12903642131500978,0.23840418172123803,0.25041290523293736,0.5111829130488246,2.0
1976,1.0,-0.534265743781468,-0.2751976406097634,0.1871019550325196,0.2315996514911063,0.5812983934793741,2.0
1977,2.0,-0.6264916354434246,0.07262637110174881,0.09197739676872832,0.16739998076757037,0.7406226224667013,2.0
1978,2.0,-0.4471540997285173,0.2737822358530384,0.08842869073306306,0.1639304109772716,0.7476408982926653,2.0
1979,0.0,0.03439127507063,-0.5715341289548824,0.49057272637020655,0.25472889965845913,0.25469837397433426,0.0
1980,2.0,-1.3601554998232113,0.08395530383052621,0.01905502745617573,0.06317010923279567,0.9177748633140286,2.0
1981,2.0,0.09916384542382642,0.03615161403498219,0.28551132130186707,0.2610048187958115,0.45348385990532136,2.0
1982,0.0,-0.1908497379053019,-0.4831026126195448,0.3679433448286116,0.2674246687583531,0.3646319864160353,0.0
1983,0.0,0.42619395213487515,0.06771339815329622,0.39316562840635305,0.26678649063878784,0.34004788095785904,0.0
1984,2.0,-0.25478316687526614,0.021663603291552015,0.18246659120472544,0.2294588246948326,0.5880745841034419,2.0
1985,0.0,0.0853643057455344,-0.5328614331939633,0.49547906924852403,0.253753796192768,0.2507671345617079,0.0
1986,2.0,-0.5676264832867775,-0.6238452044582217,0.28320740469187344,0.260615912846282,0.4561766824648445,2.0
1987,2.0,0.1488113295030452,-0.6494495583120674,0.5669847185001221,0.23593953484818883,0.19707574665468905,0.0
1988,0.0,0.2985619404748711,0.018483349014826764,0.3633646105675622,0.26741938547977173,0.369216003955666,2.0
1989,0.0,0.12142128799903201,0.04662509451847328,0.28952870340852754,0.26165324316966876,0.44881805342480363,2.0
1990,2.0,-0.6238935131138921,0.4298585577130353,0.0461575143888834,0.11252189726158171,0.8413205883525349,2.0
1991,2.0,-0.5968676687609621,0.0851888142470197,0.0948250756153314,0.1701098896387371,0.7350650347489315,2.0
1992,1.0,0.050956149293854856,0.06760188501797967,0.25907362143656176,0.25576606802261936,0.4851603105438188,2.0
1993,2.0,-1.3851542974209599,0.05189184953078048,0.0193857219337066,0.06391693519988342,0.91669734286941,2.0
1994,1.0,-0.2731142002930452,0.005591127273363295,0.1818694840065779,0.22917716770564459,0.5889533482907775,2.0
1995,2.0,-0.18017571213661432,-0.5783297307556522,0.4085003796427382,0.26586726218598833,0.3256323581742734,0.0
1996,2.0,-0.4929014587272448,-0.529705536512857,0.27667283259474207,0.2594441930938124,0.4638829743144455,2.0
1997,1.0,0.29837626622817087,0.12959371260894803,0.32247976130427203,0.26561023031805936,0.41191000838066855,2.0
1998,1.0,-0.652716372786583,-1.4076674369869728,0.5498937020349924,0.2407920534196665,0.20931424454834105,0.0
1999,0.0,0.028837558489591714,0.46187181006564215,0.14398338896165633,0.208292840304697,0.6477237707366467,2.0
2000,2.0,0.0892777867077508,0.11027082699610008,0.25766808332573465,0.25543834782156294,0.48689356885570234,2.0
2001,2.0,-0.4964064120850893,-0.19923705793665317,0.17703398443545784,0.22684575889085137,0.5961202566766908,2.0
2002,1.0,0.0666510370294869,0.2849344395248981,0.19826307456473238,0.23643265953072326,0.5653042659075443,2.0
2003,2.0,0.04067390221240724,-0.5132866546392291,0.4698695762209487,0.2584744915999686,0.2716559321820826,0.0
2004,0.0,0.015210433900516192,-0.6278600313431156,0.5053904202178986,0.25168389061316293,0.24292568917193844,0.0
2005,2.0,-0.5480493487228877,-0.27284339746047814,0.18279515388719283,0.2296132307486254,0.5875916153671817,2.0
2006,1.0,0.12724980309917042,0.12328682429220882,0.265790212635321,0.25726174542577107,0.4769480419419079,2.0
2007,0.0,0.12316054462401671,-0.6314038052833176,0.5497406297637036,0.24083387091241618,0.20942549932688023,0.0
2008,1.0,-0.6304610653095117,0.11791009273379768,0.08411253836732172,0.1595657765811778,0.7563216850545005,2.0
2009,1.0,0.021467858585701508,-0.5161112728072034,0.4633573054215624,0.25952686889562915,0.2771158256858084,0.0
2010,2.0,-1.3911111442402566,0.051269499955092085,0.019135568951867653,0.063352480649043,0.9175119504020893,2.0
2011,2.0,0.43218478988630715,-0.5653429173634248,0.6435519867119223,0.2099058750189219,0.14654213827215581,0.0
2012,0.0,0.2839654790765032,0.04573493663970351,0.3477775014384884,0.267110704506613,0.3851117940578985,2.0
2013,1.0,-0.2354533785463696,-0.17146394593617614,0.24398294885872754,0.25197283131254367,0.5040442198317288,2.0
2014,1.0,0.11669079147319154,-0.4934419131327846,0.4922508062744937,0.2543991124214459,0.2533500813070603,0.0
2015,0.0,0.054480403790756686,0.021051323286835674,0.27554446135261135,0.2592314540809375,0.4652240845694511,2.0
2016,0.0,0.08310552323660787,-0.22810461737627477,0.3751104382391295,0.26735701520677235,0.3575325465570981,0.0
2017,1.0,0.10085180662640872,0.02164182370372431,0.29104025382576215,0.261887527416811,0.4470722187604268,2.0
2018,2.0,-1.3877055924726227,-0.6370868500580078,0.08376607431636543,0.15920828661360367,0.7570256390730309,2.0
2019,2.0,-0.16990765182644688,0.06015937704314847,0.19499781116062023,0.23506465792100087,0.5699375309213789,2.0
2020,0.0,0.2755028162558129,-0.5339679665611786,0.571389372449255,0.23463059031654024,0.19398003723720467,0.0
2021,2.0,-0.5020960519806277,0.12829740701603848,0.1038433872989564,0.17828120763416136,0.7178754050698822,2.0
2022,2.0,0.005214993240585098,-0.6167233810998832,0.49696012913100285,0.2534529666674034,0.2495869042045937,0.0
2023,2.0,0.4086141371731136,0.10706446810854144,0.3714525780937449,0.26740303633138146,0.3611443855778736,0.0
2024,2.0,-0.4944844197927215,0.026996427011912547,0.12485807075134439,0.19516691075329753,0.6799750184983581,2.0
2025,2.0,-0.59689287186548,0.08755911362573483,0.09442137579154788,0.1697296467333196,0.7358489774781325,2.0
2026,2.0,-0.23276931180993954,0.38464661963955754,0.10620347782825781,0.1803219589381511,0.7134745632365911,2.0
2027,2.0,0.023328533162689243,-0.010230569120930788,0.2755878899080346,0.2592396992166915,0.4651724108782738,2.0
2028,2.0,0.15629711121231446,0.11587656712543691,0.27788444245157506,0.2596691893994449,0.46244636815198,2.0
2029,1.0,0.0777930499192664,-0.5228734419456021,0.48847544975717827,0.25513561032111887,0.2563889399247028,0.0
2030,2.0,-0.5922367168268787,0.2727117405548862,0.06752161187706832,0.141133500396216,0.7913448877297157,2.0
2031,0.0,0.05512205281540551,-0.5262960956223537,0.48080228370336475,0.2565715651010171,0.2626261511986181,0.0
2032,2.0,-0.1985672734102813,-1.3988957469189947,0.7159222868633864,0.17918948777576402,0.10488822536384959,0.0
2033,2.0,-0.5319506604400638,0.08605146813451925,0.10609604350285143,0.18022990604812286,0.7136740504520257,2.0
2034,1.0,0.05813498536848664,-0.6279200507390406,0.5225269624249683,0.24779480582272526,0.2296782317553064,0.0
2035,0.0,0.12737695870965857,-0.5559361555352783,0.5214347549968591,0.24805424283583163,0.23051100217030931,0.0
2036,1.0,0.11245375030659742,0.07302464810074617,0.2775520261959109,0.2596078129199378,0.46284016088715124,2.0
2037,2.0,0.01331353160063065,0.299856150084799,0.17980698978151347,0.22819379995570224,0.5919992102657843,2.0
2038,0.0,-1.365984639617188,-0.2583254393414075,0.041174395801116946,0.10481118018965455,0.8540144240122285,2.0
2039,2.0,-0.5240852909172992,-0.6210433664123671,0.2971551822279114,0.262782010552832,0.44006280722225655,2.0
2040,1.0,0.11006072860111113,0.12681091672632877,0.25903980424224393,0.2557582434892319,0.48520195227152413,2.0
2041,1.0,0.4140595735686008,-0.20699573326522183,0.49660784762459387,0.253524792654656,0.2498673597237501,0.0
2042,1.0,-0.5234924071741527,-0.0014565688639102507,0.12474395089092907,0.1950825788538574,0.6801734702582135,2.0
2043,0.0,0.12266722169470552,0.05975967862363859,0.28547575025083016,0.2609989092196916,0.45352534053247817,2.0
2044,2.0,-0.2785189321252873,0.06755463284018652,0.16462347026943017,0.22043510493777155,0.6149414247957983,2.0
2045,1.0,-0.6299496669323702,-0.5329589221607142,0.23375113419452545,0.24904429431060807,0.5172045714978665,2.0
2046,2.0,-0.21177525514674883,0.013190842869784248,0.19640725555970254,0.23565973175978774,0.5679330126835097,2.0
2047,2.0,0.3155695372894787,0.09734922010414283,0.34041237034122085,0.26680438514754157,0.3927832445142375,2.0
2048,0.0,0.09417659047519167,-0.5355472335670743,0.5000660447713842,0.2528123970815726,0.2471215581500432,0.0
2049,1.0,0.41450076391575386,-1.3157984399868232,0.8644952863955376,0.09830515630745598,0.03719955730000643,0.0
2050,2.0,-0.5528455769614836,-0.5893999514019665,0.2765892711458585,0.25942854471138665,0.46398218414575476,2.0
2051,2.0,0.12805403659767212,-0.015110546862715898,0.31334403145364853,0.2647486504744241,0.4219073180749273,2.0
2052,2.0,0.007389161795057027,0.43478433106111136,0.14526641782426988,0.20910565723035615,0.645627924948374,2.0
2053,2.0,0.0861966121504321,0.09306671038517011,0.2622486264585665,0.2564875090187715,0.48126386452566194,2.0
2054,0.0,0.10818285041916095,-1.325432035896813,0.7893178596047171,0.1422363562693845,0.06844578412889837,0.0
2055,2.0,0.03820115249415526,0.28257422526143394,0.19107782112579833,0.23337255691118944,0.5755496219660122,2.0
2056,1.0,-0.5201255526470338,-0.23639359507124352,0.18054495918163851,0.2285475286240596,0.5909075121973019,2.0
2057,1.0,-0.5320374182864026,0.12454956221436014,0.09919618638790986,0.1741462848629152,0.7266575287521749,2.0
2058,2.0,-0.5599204357684324,0.10265521112366172,0.09815538522525749,0.1731983978571037,0.7286462169206388,2.0
2059,1.0,0.040592818109323914,-0.29563051603801993,0.384633074613159,0.2671264688462116,0.34824045654362934,0.0
2060,0.0,-0.6315476844942732,-0.5652220291394062,0.243250761081416,0.251773060834693,0.504976178086891,2.0
2061,2.0,0.1335821597150578,0.008038084808141083,0.3071256994061198,0.26406090601140286,0.4288133945854773,2.0
2062,2.0,-1.3109387579672223,0.03761314037074894,0.02395813961160611,0.07375373121028908,0.9022881291811048,2.0
2063,2.0,-0.22218017926109523,-0.6110915391297239,0.4049143929831337,0.2661171179506443,0.32896848906922194,0.0
2064,1.0,0.45655290705203844,0.10057128938357245,0.39220498754787914,0.2668309751048271,0.3409640373502937,0.0
2065,1.0,-0.568901910776095,0.05188945092288235,0.10558592691707316,0.17979173038572074,0.7146223427002061,2.0
2066,1.0,-0.2839436887816217,-0.5379681317564198,0.3536317452885759,0.2672800421392783,0.37908821257514574,2.0
2067,1.0,0.10738818997946967,-0.5886184462482452,0.5264895659790199,0.2468404803123592,0.22666995371162094,0.0
2068,0.0,0.12966989644937396,-0.02257039609045918,0.31656785412581523,0.2650726984661819,0.4183594474110028,2.0
2069,2.0,0.2993059798639924,-0.5256407788426487,0.5774555844843823,0.23278918954831737,0.18975522597030034,0.0
2070,0.0,0.028584336013170328,-0.573503386060505,0.4890422134296092,0.2550263009585843,0.25593148561480644,0.0
2071,2.0,0.07789081687036561,-0.03293851953925317,0.30197488945724615,0.2634276685540121,0.43459744199174166,2.0
2072,2.0,-1.3390216074421728,0.2752844913041547,0.012420564517100408,0.04690572857222499,0.9406737069136746,2.0
2073,0.0,-0.5077699849450253,0.12989059398597302,0.10253852314546988,0.17713599717065856,0.7203254796868716,2.0
2074,1.0,0.06025160332357343,0.44821981306438674,0.15445151998077158,0.21469437783185255,0.6308541021903759,2.0
2075,0.0,-0.5258098781689236,-0.5897557336141727,0.2858286418457001,0.26105740539282596,0.45311395276447386,2.0
2076,1.0,-0.589057236011051,-0.2373796032629556,0.16323821045645595,0.21967987746779274,0.6170819120787513,2.0
2077,2.0,0.08982209251424007,0.10452453491578938,0.25970319227302563,0.255911194150135,0.4843856135798393,2.0
2078,0.0,0.10741973658484397,-0.27310369798335177,0.40166691597101933,0.2663251321576854,0.3320079518742952,0.0
2079,1.0,-0.22185533599675455,0.1151661734528248,0.16687707240333807,0.2216463405570425,0.6114765870426194,2.0
2080,2.0,-0.6017614521656379,0.31441981640607203,0.061083741582658745,0.13316940728068297,0.8057468511396583,2.0
2081,1.0,-0.008308839783432075,0.05806242980136516,0.24323647710896193,0.2517691487830789,0.5049943741109592,2.0
2082,0.0,0.45156278220845186,0.03392936896245155,0.4160828273670324,0.2652700711473226,0.31864710148864495,0.0
2083,2.0,0.03943517667215619,0.049002012606757295,0.26137077292345057,0.2562906397813273,0.48233858729822204,2.0
2084,1.0,-0.27280702848338845,-0.5935998723756899,0.37874998377351643,0.26728767150024224,0.35396234472924126,0.0
2085,1.0,0.09517830729758171,-1.368858723428276,0.7979943732620101,0.13748442668315008,0.06452120005783984,0.0
2086,0.0,-0.5694427548722746,-0.5019165544500306,0.24287496477086337,0.25166994991868397,0.5054550853134526,2.0
2087,1.0,-0.4818112989957191,0.11787031150854088,0.1094909394410554,0.18310056087418716,0.7074084996877574,2.0
2088,2.0,0.33842559684273,-0.23045243388899847,0.4758069329954002,0.25746206280593154,0.2667310042016682,0.0
2089,0.0,0.12260345063102013,0.45224048331048994,0.16873018211257654,0.2226263708435451,0.6086434470468783,2.0
2090,2.0,-0.6359716066398499,-0.013866628896456025,0.10534629791597297,0.17958527077661493,0.7150684313104121,2.0
2091,0.0,0.020956344914826425,0.10723659059798657,0.23704553212810922,0.250019698041404,0.5129347698334867,2.0
2092,1.0,-0.5868455685139926,0.009520731638225494,0.11011353003638505,0.18361856609665209,0.7062679038699629,2.0
2093,1.0,0.06753633863868004,-0.542690023229757,0.49228816310127455,0.2543917267241307,0.2533201101775947,0.0
2094,1.0,0.05890618321038713,-0.26182626836062206,0.3787270124631237,0.26728818237372975,0.3539848051661465,0.0
2095,0.0,-1.3686885633768826,-0.5088035405946671,0.06818533717852918,0.14192653915220446,0.7898881236722664,2.0
2096,2.0,0.12325039549314692,-0.496618669822798,0.4961346253334221,0.2536210105343699,0.2502443641352079,0.0
2097,0.0,-0.21145315656221048,0.06691188923049778,0.18195936788698033,0.22921965292011462,0.588820979195905,2.0
2098,2.0,-0.2530648443193764,0.30773407950139864,0.11695301417937123,0.18914298193528292,0.6939040038883458,2.0
2099,1.0,0.01967289085127414,-1.3219025658762864,0.761772931959516,0.15678356525264783,0.0814435027908362,0.0
2100,2.0,0.021459410911404093,0.03421840207349389,0.2603336030743201,0.2560554843235517,0.4836109126051282,2.0
2101,2.0,-0.5255702523948385,0.05391388738324658,0.11332327546875468,0.18624860162927884,0.7004281229049665,2.0
2102,2.0,0.08182855412827023,0.12926508874793,0.24920462397832668,0.25335472023819755,0.4974406557864757,2.0
2103,1.0,0.4248176508597164,-0.6623311996245826,0.6763766923785134,0.19668850294462756,0.126934804679859,0.0
2104,2.0,-0.539270014071405,0.10439866049709516,0.10146876016224907,0.1761879885681276,0.7223432512726233,2.0
2105,0.0,-0.4791459399101646,-0.5959828601771602,0.3040731250490004,0.26369264923271507,0.43223422572128445,2.0
2106,2.0,-0.4654067883621188,0.43259064374047834,0.06331144311983453,0.13598260123073072,0.8007059556524347,2.0
2107,1.0,-0.6682871434226572,0.140727884807627,0.07513572749035605,0.14993982806022546,0.7749244444524185,2.0
2108,2.0,0.05419823427508456,-1.3239854734863288,0.7729585008604628,0.1509746840828827,0.07606681505965443,0.0
2109,2.0,-0.192220476399777,0.05036513160026055,0.19156494461417653,0.23358582223003035,0.5748492331587931,2.0
2110,0.0,-0.6013107503293923,0.04295071781755203,0.10136365337432265,0.1760943963945735,0.7225419502341038,2.0
2111,0.0,0.036689216985803005,-0.27582840544676396,0.3756063781789595,0.2673489436578411,0.35704467816619934,0.0
2112,1.0,-0.5629582297215476,0.08037579082676291,0.1015281318984628,0.1762408204739442,0.722231047630593,2.0
2113,2.0,0.1348677930732626,-0.006796666392137,0.3128125278784971,0.26469310746981256,0.42249436465469026,2.0
2114,1.0,0.3268221861759008,-0.54676271968507,0.5963949028358416,0.2267552038611194,0.17684989330603904,0.0
2115,2.0,-0.5448697145741515,0.044019619082266745,0.11152696142527466,0.18478502591945692,0.7036880126582684,2.0
2116,1.0,0.4618534803889198,0.10880299979024714,0.39107903718140147,0.2668811202734751,0.34203984254812336,0.0
2117,0.0,0.14704814686386825,-0.21894892504859034,0.39605902881755317,0.2666430788321255,0.33729789235332125,0.0
2118,0.0,0.0721106041521336,0.32331053381175046,0.18922435314542932,0.23255324614582742,0.5782224007117432,2.0
2119,2.0,-1.2997269522188293,-0.5685269382788927,0.08679504379818939,0.16229751244969517,0.7509074437551154,2.0
2120,2.0,-0.275958004426625,-0.5024132400527732,0.3434362126258934,0.266942850249571,0.38962093712753554,2.0
2121,2.0,0.016384149611264966,0.04179928699752067,0.2562424364082324,0.25510066300786477,0.48865690058690275,2.0
2122,2.0,0.08944391614261246,-0.570738761950896,0.5122154600489075,0.2501816418853236,0.23760289806876886,0.0
2123,0.0,0.011934798835598379,-0.6790131243516826,0.5244755520781963,0.24732807798498055,0.22819636993982315,0.0
2124,2.0,-0.5643779774017398,0.4529656674262664,0.04978910368704927,0.11786129959125205,0.8323495967246987,2.0
2125,2.0,-0.28521612797312396,-0.6763644171573604,0.40578156181963043,0.26605863063420165,0.32815980754916785,0.0
2126,1.0,-0.5510607117181509,0.061238721776174024,0.10714453323563791,0.18112487887694798,0.7117305878904141,2.0
2127,2.0,0.06646954079042625,0.08255563887361445,0.259254846904143,0.25580794885932506,0.48493720423953185,2.0
2128,0.0,0.0715633554037118,-0.22689395594790335,0.3702841121285979,0.26741269867472656,0.36230318919967547,0.0
2129,1.0,0.10512838317256522,-1.3189493546691597,0.78655345866491,0.1437332355449357,0.06971330579315431,0.0
2130,1.0,-0.47942012838803605,-0.522965788352061,0.2789335189711124,0.25986114110857805,0.4612053399233095,2.0
2131,1.0,0.29236167568851446,0.015098573208270322,0.3623084543206714,0.2674127369440319,0.37027880873829666,2.0
2132,0.0,0.1297970472521997,-0.007756228410965049,0.3113579049115809,0.2645380136240576,0.42410408146736145,2.0
2133,2.0,0.09800234901002883,-0.29144811734179593,0.40512334067152,0.2661031382787744,0.3287735210527055,0.0
2134,0.0,-0.019689639640535384,0.12332934682291824,0.21988630312124316,0.2445882593277087,0.5355254375540481,2.0
2135,2.0,-0.6488727228417495,-0.5638741277291928,0.2374414519008217,0.25013482457739966,0.5124237235247786,2.0
2136,2.0,0.07156373953063866,0.1301673777642609,0.2456754128789276,0.25242892624586344,0.5018956608782089,2.0
2137,2.0,-1.3227914032893713,-0.4829290456873689,0.07085936730514922,0.14507131391561348,0.7840693187822373,2.0
2138,2.0,-0.2347706442960522,0.0369030451776596,0.1837324996919422,0.23005148486799679,0.586216015443061,2.0
2139,2.0,0.4822040581530069,0.28143280677851973,0.334039111802389,0.266453801331089,0.39950708686952197,2.0
2140,2.0,-0.5112640814059068,0.07573381646195237,0.11188656333332028,0.18507969778484093,0.7030337388848388,2.0
2141,0.0,0.010856802998560825,-0.5887752922186974,0.4880629636338779,0.2552148853370552,0.2567221510320668,0.0
2142,1.0,-0.6660273399936374,0.014902113367899896,0.09501544658564334,0.17028875451881556,0.7346957988985411,2.0
2143,2.0,-0.261471014393766,0.0,0.1864567288532765,0.2313064616186147,0.5822368095311088,2.0
2144,0.0,0.07089670502777069,-0.536732590381196,0.49125230423876876,0.254595811706712,0.25415188405751915,0.0
2145,0.0,0.10024365931418565,-0.001889932974644723,0.29894935357165375,0.2630284193328018,0.4380222270985444,2.0
2146,1.0,0.04091490638229282,-0.2578940151900808,0.37041691010072697,0.26741172393180324,0.3621713659704697,0.0
2147,0.0,0.37982584855506873,-0.5804839831417146,0.6295839225804988,0.21516328536447202,0.1552527920580292,0.0
2148,0.0,0.06035046940972232,-1.3415349546432598,0.780039655395816,0.14722772115335933,0.07273262345382467,0.0
2149,0.0,0.4499296252478698,-0.4461042932701467,0.6050635426880122,0.22385132140522343,0.17108513590976435,0.0
2150,0.0,0.10351203486828578,-0.5351031961399073,0.5036131535456766,0.25206483718299,0.24432200927433337,0.0
2151,2.0,-0.25207883683226434,0.05740981708840357,0.17385332536807888,0.2252623436714635,0.6008843309634576,2.0
2152,2.0,-1.325654866061624,0.03723455198229324,0.023160979481006948,0.07209984221491209,0.904739178307081,2.0
2153,2.0,-0.45410299904100165,-0.2789484200085393,0.2104927003116527,0.2412329500212799,0.5482743496700674,2.0
2154,2.0,0.026794096745584774,0.07218425172681042,0.2498542650662229,0.2535214437814669,0.49662429115531015,2.0
