,Outcome,PowerH,PowerA,ProbA,ProbD,ProbH,Prediction
251,2.0,-1.5443769000952587,0.1101241595345441,0.010563252498038378,0.042678116885334426,0.9467586306196272,2.0
252,2.0,0.06717951767768358,0.05798503173724205,0.26042994240801487,0.2593054509048538,0.48026460669013127,2.0
253,1.0,0.4610121352742499,-0.3264539045286719,0.5541885992805887,0.24190848016543373,0.20390292055697748,0.0
254,2.0,0.014621765786420944,0.13065660598805,0.22146650231551904,0.2483465385196977,0.5301869591677832,2.0
255,2.0,0.023279219896296742,0.15043817100757204,0.2181743050322679,0.24721552325636412,0.534610171714368,2.0
256,0.0,-0.04671000189307614,-0.6409893039469614,0.47729822187472326,0.2598487327927772,0.26285304533549947,0.0
257,2.0,0.09376483034559507,-0.5989721562694241,0.516560130506057,0.25167041022014436,0.23176945927679862,0.0
258,1.0,-0.5685029556542179,-1.5737818814143152,0.6383545241971927,0.2137665801200548,0.14787889568575244,0.0
259,0.0,0.1681318772765564,-0.6935146546326476,0.5833345704912632,0.23312146659978625,0.1835439629119505,0.0
260,2.0,0.15563843742009706,0.3721119840647444,0.19278243777405293,0.23729440071769306,0.569923161511254,2.0
261,1.0,0.16527794777452792,0.07029292518973165,0.2890268355560017,0.2647779259456875,0.4461952385013107,2.0
262,2.0,-0.6378060587315727,0.1452951551708519,0.07574102738990765,0.15305848000971592,0.7712004926033764,2.0
263,0.0,-0.32612961168142884,0.04116529093636591,0.15421785641098543,0.21761612423985702,0.6281660193521575,2.0
264,2.0,-0.6954432458121683,-0.0009680909631403431,0.08920123668153837,0.16729663709340506,0.7435021262280566,2.0
265,1.0,0.3881937583303078,0.1679722963226815,0.33323654650083356,0.2695307453668424,0.39723270813532396,2.0
266,1.0,-0.5855446852177971,-0.006716755586127027,0.1093405208429197,0.18576406900754175,0.7048954101525385,2.0
267,2.0,-1.5646347807372771,0.46103767143601115,0.003715479968566049,0.019835766547195564,0.9764487534872384,2.0
268,1.0,0.08385214442990338,-0.5494121753830317,0.4928391123926591,0.25686512689984536,0.2502957607104955,0.0
269,2.0,-0.03467113004399166,0.12327107296912318,0.2092123736202122,0.24396122866888517,0.5468263977139026,2.0
270,2.0,0.034148972811483415,-0.6026869809849578,0.49426380129263703,0.2565747642224421,0.24916143448792086,0.0
271,2.0,0.06675514495798436,0.09030155208511408,0.24991369214092254,0.2567677186021041,0.4933185892599733,2.0
272,2.0,-0.7238824221883772,-0.2991840173611538,0.14098300048766957,0.20935673937516544,0.649660260140165,2.0
273,0.0,0.0135943937178657,-0.6608876711205772,0.5092813915804605,0.25334520475913525,0.2373734036634043,0.0
274,2.0,-0.5500524744095018,0.1445356671111948,0.08918301131566944,0.16727847156687206,0.7435385171204585,2.0
275,2.0,0.16344532051064867,0.5064647421412771,0.1600543848641546,0.22099555875392665,0.6189500563849187,2.0
276,1.0,0.16817946030204975,-0.056581689686231874,0.33488859669758453,0.2696283011849201,0.3954831021204953,2.0
277,2.0,0.37558367214386096,0.15063863711533299,0.33495558245511714,0.26963214102547306,0.39541227652240973,2.0
278,2.0,-1.5980563608425131,0.02194093321125924,0.011567065768128737,0.04552046461752048,0.9429124696173508,2.0
279,2.0,-0.6550002030856742,-0.5775234450471365,0.2330951278266711,0.2520749152212167,0.5148299569551121,2.0
280,2.0,-0.264740320221579,0.018580245191519414,0.1750138579655012,0.22897893963507113,0.5960072024024277,2.0
281,2.0,0.5208888129857617,0.037044014192995696,0.4335393981359711,0.2663699484843445,0.30009065338268437,0.0
282,1.0,-0.5882422578775072,0.13052522699613175,0.08534618973969146,0.16338989324845124,0.7512639170148573,2.0
283,0.0,0.16072083459151415,-0.7454156515705237,0.6006081422765523,0.22742758241872843,0.1719642753077192,0.0
284,2.0,0.11331376754455258,0.3461514526092876,0.18833389538970616,0.23532467362520318,0.5763414309880907,2.0
285,2.0,0.07009297552041235,0.15342222807765601,0.23130856000971003,0.2515285560440885,0.5171628839492014,2.0
286,0.0,-0.05010671353527823,-1.6214188199196193,0.8212390004054003,0.1252372682908189,0.05352373130678075,0.0
287,2.0,0.16303749868199605,0.02571321602677929,0.3036642104013857,0.26682480087548965,0.4295109887261246,2.0
288,2.0,-0.6523398194732712,0.08590865949666011,0.08234593446721741,0.16025721050470101,0.7573968550310816,2.0
289,2.0,-0.28407441980466563,-1.5737024239986046,0.7383975766975496,0.16983060326673935,0.09177182003871107,0.0
290,0.0,-0.7328745941162452,0.04146673493761547,0.07699822954925631,0.1544620226827668,0.7685397477709769,2.0
291,2.0,0.04814029848572312,0.35633789275674443,0.16867547474537395,0.22571167485919022,0.6056128503984358,2.0
292,2.0,-0.6071257827201535,0.1457094728094315,0.0801519473868966,0.15791320004484646,0.7619348525712569,2.0
293,0.0,0.043447891846106465,0.15221744821026284,0.22363191796226226,0.24907202012136267,0.5272960619193751,2.0
294,2.0,-0.5413060084495211,0.47883176229950564,0.04732601265290728,0.11625585613069592,0.8364181312193968,2.0
295,0.0,-0.03986313237925854,0.0445346227416473,0.23098320896409766,0.2514280406453261,0.5175887503935762,2.0
296,0.0,0.1347578508901131,0.1423092056186015,0.2550229184253543,0.2580375735361839,0.48693950804146174,2.0
297,2.0,0.016818748845068676,-0.021614614342681866,0.2700103780918258,0.26136528072159576,0.46862434118957835,2.0
298,2.0,0.12532470376803528,-0.28767401326175024,0.405856687047192,0.268974685888521,0.3251686270672869,0.0
299,2.0,0.025108834546864474,0.020665356079591444,0.25888992376947484,0.25895219600877045,0.48215788022475464,2.0
300,0.0,0.37533636652081964,-0.7012174231664521,0.6647051517994785,0.20326535702298645,0.132029491180535,0.0
301,0.0,0.5062534154505219,-0.6732562410297742,0.7013525914936777,0.18737794122971038,0.11126946727961193,0.0
302,1.0,0.17015863881574,0.14409237405884176,0.2659367329981869,0.26051816406271483,0.47354510294209823,2.0
303,2.0,-1.5445183893019572,0.056624544753153094,0.012149831932142164,0.04712998569638118,0.9407201823744766,2.0
304,2.0,0.11970367189943597,-0.6402091740989724,0.5432789378428521,0.24492587073011227,0.2117951914300357,0.0
305,0.0,0.12493392915836754,-0.5746586426837605,0.5192923463688588,0.25102354652579373,0.22968410710834744,0.0
306,0.0,0.15814115592285258,-0.0003176579076454595,0.31414256439109733,0.26912176294419976,0.41673567266770284,2.0
307,0.0,0.017668264494127464,0.017645926255095735,0.2602488417753993,0.26041313732725596,0.47933802090034466,2.0
308,1.0,-0.5811521704810265,-0.6716242601092599,0.29043009755400506,0.2661344891443958,0.44343541330459907,2.0
309,1.0,-0.4187443380927157,-1.5557411121943996,0.6894867331778104,0.1932520139511442,0.1172612528740454,0.0
310,2.0,0.14005959996036574,0.17901663164195175,0.24775930363846113,0.257361262100277,0.49487943426426184,2.0
311,0.0,0.10746766263703998,-0.6390796532064653,0.5413941165796229,0.2462692935371573,0.2123365898862198,0.0
312,1.0,-0.6958453621709184,0.4596772264792544,0.03607873088705962,0.09877644068478345,0.8651448284311569,2.0
313,0.0,-0.017451464348922495,0.10354055227422437,0.22255497539799532,0.2498605236519045,0.5275845009531002,2.0
314,2.0,-0.28361768041685076,0.3818616921347995,0.09542306440822537,0.1742881469494071,0.7302887886453675,2.0
315,2.0,0.4521630486395569,0.14693789152256603,0.36791688408920664,0.2715439117684974,0.3605392041452959,0.0
316,0.0,0.021769190341347746,-0.42310095422581256,0.4216279145809789,0.26865868516155106,0.30971340026046995,0.0
317,2.0,-0.6726848923094759,0.01354500040787545,0.0919519222007498,0.1709458622937993,0.7371022155084509,2.0
318,0.0,0.003287426593520466,-0.5800915382808106,0.4763877221072994,0.26095405998200905,0.2626582179136915,0.0
319,1.0,0.37228596567513533,0.10548320773520467,0.3535335338731598,0.27144983184158267,0.3750166342882575,2.0
320,1.0,-0.6370951983046301,-0.688331184331221,0.27713801630728174,0.26389189719737133,0.45897008649834686,2.0
321,0.0,0.17213834007975146,-0.2740419539571866,0.4221405364730786,0.268607938756358,0.3092515247735633,0.0
322,2.0,0.10808013628592615,0.15453607142168668,0.2453937927623652,0.25673527383253675,0.497870933408098,2.0
323,2.0,-1.5513844960613026,-0.02199104836062428,0.014928049631030805,0.05482929265088168,0.9302426577210875,2.0
324,2.0,-0.579690734547399,0.15436418727739537,0.08430936225368516,0.16322722834075667,0.7524634094085582,2.0
325,0.0,-0.027121129132476815,0.47172508648594685,0.12684198130072613,0.20057624315402214,0.6725817755482517,2.0
326,0.0,0.12856418608828493,-0.6610337800676881,0.5584328843149372,0.24150257024505886,0.20006454544300392,0.0
327,2.0,0.011581456833973524,-0.6395400034625396,0.5033992235234839,0.2555461656477676,0.24105461083174848,0.0
328,0.0,0.39032892946160375,-0.00583258146647599,0.40267111039819614,0.27023578217448163,0.32709310743032216,0.0
329,1.0,-0.41220651946770165,0.18224312383499178,0.10803418408471757,0.18564884167220477,0.7063169742460776,2.0
330,1.0,-0.2891876537246833,0.011310839534897218,0.1728150669438472,0.22897913176533616,0.5982058012938166,2.0
331,1.0,-0.7036372468314535,0.10650564517922063,0.07314747004567004,0.15097322517604275,0.7758793047812872,2.0
332,0.0,0.10904369520702592,-1.5459124883314148,0.8443159263541083,0.11174970875298826,0.04393436489590344,0.0
333,2.0,0.0073632972059242624,0.027226603754100843,0.25383692588109985,0.25889891066732507,0.487264163454575,2.0
334,1.0,0.10557441941724455,-0.572536969969068,0.514163711701641,0.25311189397790207,0.23272439432345696,0.0
335,1.0,-0.6429499438144878,-0.4198177063906194,0.19331829804306735,0.2386601141528252,0.5680215878071074,2.0
336,0.0,0.1716069488669312,-0.014991903420806883,0.3241943005332002,0.27001700514436905,0.4057886943254307,2.0
337,0.0,0.09524060114125059,0.14816035557809706,0.2433645774653134,0.2561858085191888,0.5004496140184977,2.0
338,1.0,0.15153764703168487,0.455151533909573,0.1720195566203361,0.2285700985409901,0.5994103448416738,2.0
339,0.0,0.0025638545862840013,0.16697871286359844,0.20982874036660595,0.24533633361621668,0.5448349260201774,2.0
340,1.0,-0.6330333199851845,0.39076311304589517,0.04781716402378846,0.11770719138820698,0.8344756445910045,2.0
341,0.0,0.015544011740176219,0.10713169559597081,0.2314169455392371,0.25271135768920605,0.5158716967745568,2.0
342,2.0,-0.016071883099961024,0.13732510287156813,0.21301667061351762,0.2465187335354944,0.540464595853988,2.0
343,2.0,-0.42049571268685565,0.1064481067104156,0.12109214414011818,0.1962475020404242,0.6826603538224576,2.0
344,0.0,0.4605085121380992,-0.6652695016411128,0.6855150550874846,0.1950010572029546,0.11948388771256077,0.0
345,2.0,-0.5866561145286131,-0.2905014792909182,0.17392817054782742,0.2295471043271954,0.5965247251279772,2.0
346,0.0,-0.0001904253302839956,-0.7066993756888884,0.5254783317295928,0.25038647017805654,0.22413519809535062,0.0
347,0.0,0.18193762390267917,-1.548777908331362,0.8617277768083395,0.10093903138375283,0.0373331918109077,0.0
348,2.0,-0.6759246761327463,-0.6375013776868985,0.24792813138581352,0.25740534482784166,0.4946665237893448,2.0
349,2.0,-0.2855922807447388,0.4577345414301237,0.08288450764268177,0.16173047711009084,0.7553850152502274,2.0
350,2.0,0.1350837246638549,0.015035171060902727,0.3006429510543619,0.2675758981662212,0.43178115078241686,2.0
351,2.0,-1.561334624844489,-0.5684153302121134,0.05097003628048626,0.12234996786576172,0.826679995856752,2.0
352,2.0,0.09205587367587736,0.02609762606233622,0.28209048474149745,0.2647770321148297,0.45313248314667276,2.0
353,2.0,0.15515631929624027,0.1760229391021303,0.25351562991109033,0.25882014019774124,0.48766422989416836,2.0
354,2.0,-0.684337195290776,-0.01129846344846305,0.09414753472906359,0.1730713563725891,0.7327811089013473,2.0
355,2.0,0.11219640384525392,-0.0025065976285090115,0.2987851477009168,0.2673314347974114,0.43388341750467174,2.0
356,0.0,0.36729708669463984,-0.408264126971118,0.5528876690004647,0.2430940950512143,0.204018235951321,0.0
357,0.0,-0.4259314036785511,0.10961845394633205,0.11936828130261226,0.1949108442240937,0.685720874476294,2.0
358,2.0,0.45143814967362184,0.17481310187657362,0.3571915967728382,0.27151050511499264,0.3712978981151691,2.0
359,2.0,0.013676256575525528,0.16753872029086245,0.2128814193514156,0.24646924647409355,0.5406493341774908,2.0
360,2.0,-0.004674981365877823,0.150620392671891,0.212465381371039,0.2463166477620319,0.5412179708699291,2.0
361,2.0,-0.603289348394917,0.392597203304962,0.05066003860458992,0.1219008168180307,0.8274391445803794,2.0
362,1.0,-0.6473269371806003,0.11997159602583905,0.07928470961757608,0.15786357128640807,0.7628517190990158,2.0
363,1.0,0.0038916231774204094,-0.6962337541751663,0.5229363486723203,0.2510134999519819,0.2260501513786978,0.0
364,0.0,-0.0324067654206172,-0.2719753391576711,0.3434622706303083,0.271150229590896,0.3853874997817956,2.0
365,1.0,-1.5398099240477607,-0.6610120312503588,0.0640799124509466,0.1400371577158366,0.7958829298362168,2.0
366,2.0,-1.563502141747549,0.028448201358961676,0.012723416768215002,0.04903755387489896,0.938239029359886,2.0
367,2.0,-0.6869236560488736,0.3614494596718372,0.04542089541904006,0.11406322201299704,0.8405158825709629,2.0
368,0.0,-0.6934132034349206,-0.2903800153192846,0.14786503294757383,0.21483895046585846,0.6372960165895677,2.0
369,2.0,0.0275424224404246,-0.007810891768910229,0.27184335235381063,0.26287893792709244,0.46527770972209687,2.0
370,0.0,0.12352509236481549,-0.6264126181252474,0.5427391612618622,0.2459063896761667,0.2113544490649711,0.0
371,2.0,-0.6470028169083921,-0.005654830624268732,0.09957994344614032,0.1781644878439305,0.7222555687129292,2.0
372,1.0,0.38826584544364146,0.4724637059403417,0.23367466187586652,0.2533998272572572,0.5129255108698763,2.0
373,0.0,0.17704005663689867,-0.5508343826638995,0.5339780889721842,0.24822850962745527,0.21779340140336048,0.0
374,2.0,0.08376361937691681,0.010827391334357042,0.2844526227820482,0.26517831517081486,0.4503690620501369,2.0
375,0.0,0.14262322717804043,-1.5350825327111426,0.8496900593598722,0.10844998317957663,0.04185995746355117,0.0
376,2.0,-0.2721703415740665,0.11168391160795259,0.1523385774083518,0.21758282761043005,0.6300785949842181,2.0
377,2.0,-0.7035307247453197,-0.4185851659303543,0.1768214753164307,0.23099989497713683,0.5921786297094325,2.0
378,2.0,0.028421682609668937,0.17870588550535754,0.2139224223653328,0.2468486025469693,0.5392289750906979,2.0
379,2.0,0.09547204311052722,0.015666182492878617,0.2867872744550414,0.2655618289248105,0.44765089662314805,2.0
380,2.0,0.4466038648926106,-0.42678984843736095,0.5912621691788625,0.2313033661632213,0.17743446466091609,0.0
381,2.0,-0.6054637412937148,0.12714780897079844,0.0845328153138967,0.16346025748326867,0.7520069272058346,2.0
382,2.0,-0.6481079221245692,0.17112000526464197,0.07189407936163064,0.14951732747527782,0.7785885931660915,2.0
383,0.0,-0.032403416156485294,-0.68354740410085,0.5034082104275861,0.25554419866991135,0.2410475909055025,0.0
384,2.0,0.3782625899969134,-0.6812612380070739,0.6616326572969382,0.2051512873130331,0.1332160553930287,0.0
385,2.0,-1.5731860629922856,0.15244785684623782,0.008936597178981232,0.03814431110695584,0.9529190917170629,2.0
386,1.0,-0.016425695123403715,-0.2852302937584621,0.3542779850549136,0.2714642372135501,0.3742577777345362,2.0
387,0.0,-0.2823543363940888,-0.6209640481053968,0.38056735271675557,0.2713131593060517,0.34811948798019265,0.0
388,0.0,0.17194804810349604,-0.6590532294977338,0.5747186501126305,0.2366075629396113,0.18867378695075823,0.0
389,0.0,-0.4152947952065433,0.013814368672263102,0.14192516936046254,0.2110440643560745,0.6470307662864629,2.0
390,2.0,0.07315267008757702,-1.5260196162696091,0.8306082150008688,0.12001892666789157,0.04937285833423968,0.0
391,0.0,0.11473126536719179,-0.5501523933301866,0.5088888518698261,0.25432425187563346,0.23678689625754032,0.0
392,2.0,0.1365933602528549,-0.0066739131196896775,0.30877223145617505,0.2685547851788682,0.42267298336795667,2.0
393,2.0,0.01300967877880185,0.3879671613522932,0.15444396839167332,0.21884127165201753,0.6267147599593091,2.0
394,2.0,0.015622704154422807,0.4745753655272148,0.13532793221789477,0.20661733526749695,0.6580547325176083,2.0
395,1.0,-0.7114944135848229,0.12428719029452452,0.06965273060700719,0.14687059144675876,0.783476677949234,2.0
396,2.0,-0.4274131345890513,0.03000965985667403,0.13566092801432597,0.20684629289826176,0.6574927790904123,2.0
397,2.0,-0.006923400956605987,0.1833631326295415,0.20245414614732762,0.24247094063125743,0.5550749132244149,2.0
398,2.0,0.3682632713790455,0.15988566195984313,0.33206319899161496,0.27057061330503207,0.3973661877063529,2.0
399,0.0,-0.6059054759665347,-0.03296089947998369,0.11207908277985848,0.1890514183025235,0.698869498920618,2.0
400,2.0,0.08699838861613685,0.18300757849126104,0.23007193807004547,0.2522939964156268,0.5176340655173277,2.0
401,1.0,-0.651762417726973,0.02806334243637739,0.09301308010034695,0.17197807409482216,0.7350088458078309,2.0
402,0.0,-1.5832004947580203,-0.2877709853558582,0.026309764402818313,0.08050687396190373,0.8931833616382779,2.0
403,0.0,0.4380743226523366,0.13157887878985206,0.36839572205969284,0.2715404476245062,0.3600638303188009,0.0
404,2.0,-0.6807511844586923,-0.676392976073695,0.25882924740465174,0.26008729832651933,0.48108345427182886,2.0
405,0.0,0.12942467134896443,-0.6569577746171661,0.5571635645407101,0.24187027459805308,0.20096616086423683,0.0
406,2.0,0.16773430909703196,0.13236398658732818,0.2718489952270652,0.2628800546624465,0.46527095011348824,2.0
407,1.0,0.4752950090706619,-1.5411723128012516,0.915258442745413,0.06543376964673933,0.019307787610847692,0.0
408,2.0,-0.27072196668313897,-0.40256006718649484,0.30475862685392596,0.26808983910488615,0.4271515340441878,2.0
409,2.0,-0.0017066917899930013,-0.565879258917754,0.46874372102056894,0.2622975700252178,0.2689587089572132,0.0
410,2.0,0.003546677392935245,0.012927451991121195,0.257206539903146,0.259708314735246,0.4830851453646079,2.0
411,2.0,0.08233179451196915,0.3995671151572412,0.16856885822871173,0.22676541019060628,0.604665731583682,2.0
412,0.0,0.11694371841004982,-0.7194824161946982,0.5768436882473841,0.23594479756476885,0.18721151419084706,0.0
413,1.0,0.0022551419821688935,-0.6230123119701779,0.4930853546523367,0.25773076326508854,0.2491838820855747,0.0
414,0.0,-0.5989930191111303,0.03665269982470462,0.10058126497426248,0.17907835011364173,0.7203403849150958,2.0
415,2.0,-0.6513314034183476,0.4371932867682667,0.041714695371241194,0.1082157031199468,0.850069601511812,2.0
416,2.0,0.3584341423583594,-0.03627945237448647,0.40211085247629996,0.2702733782838179,0.32761576924288205,0.0
417,2.0,0.07926186724287461,0.15835950705379567,0.23523996078873446,0.25386831323171055,0.510891725982555,2.0
418,2.0,-0.6824727490437585,0.1300117339133902,0.07282283098935918,0.1505977726184308,0.77657939639521,2.0
419,2.0,-0.4389961324981053,0.1811960219387754,0.10333180456673377,0.18155008906798512,0.7151181063682811,2.0
420,2.0,-0.018582371480920845,-1.5594827117420063,0.8154870698976454,0.1288983996672527,0.05561453043810183,0.0
421,2.0,-0.6735271910738361,0.19539483660187318,0.06532765267358523,0.1415996207253797,0.793072726604035,2.0
422,2.0,-0.28863003414204685,0.039072893048773594,0.16594756812282788,0.22536095612654164,0.6086914757536305,2.0
423,0.0,0.07030164581441306,-0.271172690718121,0.3816590434749473,0.2712798399628754,0.34706111656517724,0.0
424,2.0,-0.6519580576097986,0.13901549999598714,0.07584688736213133,0.15405171597427883,0.7701013966665898,2.0
425,2.0,0.12873863905963912,0.40739942009466124,0.17845694558970973,0.23180623085935895,0.5897368235539313,2.0
426,1.0,-0.006278369397914134,0.017311296596893108,0.2526446934633785,0.25860521338598125,0.4887500931536402,2.0
427,1.0,0.007615481734868742,-0.7047355263035809,0.5278037735622252,0.24980543405947872,0.22239079238129608,0.0
428,2.0,-1.5542513924156458,-0.6169184092833115,0.057061019517748356,0.13087164259057718,0.8120673378946744,2.0
429,1.0,0.15428810618705135,-0.009018027757417408,0.3158645197061475,0.26929036399153444,0.414845116305318,2.0
430,2.0,0.46769370192203186,-0.5721346597964094,0.6544001823593311,0.2080999788614701,0.13749983878219882,0.0
431,2.0,0.11711781354998588,-0.39177707754982044,0.4468175791386223,0.26567717019534554,0.2875052506690321,0.0
432,2.0,-0.6691472573536444,-0.5920222143691297,0.23584691573013597,0.2540480379376253,0.5101050463352387,2.0
433,2.0,-0.01728435904029962,0.4557484610108395,0.132289504463642,0.20450038511655225,0.6632101104228058,2.0
434,2.0,0.3517945819472456,0.02420217474232477,0.3763776531338425,0.2714214072699245,0.35220093959923293,0.0
435,2.0,0.06991628328536778,-0.025507446443898664,0.29212855503845614,0.26639086392951333,0.44148058103503046,2.0
436,0.0,-0.44694133697942495,-0.6785666831226616,0.34054527872955276,0.27102653799042775,0.3884281832830194,2.0
437,0.0,0.12937053447680158,0.2011839849376409,0.23748554141537195,0.25452788384213587,0.5079865747454921,2.0
438,2.0,-0.29138229567471396,0.164759342021153,0.13594022024865918,0.20703786585333908,0.6570219139010017,2.0
439,2.0,-0.6859637388488539,0.191565922607021,0.06423909914966877,0.1402375721537993,0.7955233286995319,2.0
440,1.0,0.04016914561211709,-1.5462210240722316,0.8273613613805728,0.12194686669315585,0.05069177192927132,0.0
441,0.0,-0.6622161316103373,0.02314406829511723,0.09209550097462851,0.17108606997727963,0.7368184290510918,2.0
442,1.0,-0.016788232548572632,-0.39762399241602064,0.39675130927162716,0.2706063497478598,0.332642340983513,0.0
443,2.0,-1.5573270243530115,0.4134185498645483,0.004483019556325707,0.023012131992627104,0.9725048484540472,2.0
444,2.0,0.10995354927310048,-0.00856504403066373,0.30011069322210415,0.26750665699085097,0.4323826497900448,2.0
445,0.0,0.11856338884706227,-0.26822455194935174,0.39904768459336715,0.27046961603622066,0.3304826993734121,0.0
446,1.0,-0.578743516427176,-0.6938913787960302,0.2989395563215279,0.26735205061701117,0.43370839306446085,2.0
447,0.0,0.006514866545166435,0.07673160977148409,0.23797934430221337,0.2546709572394683,0.5073496984613183,2.0
448,0.0,0.1641263845159445,-0.6059224423918418,0.5507071098254382,0.2437093533994947,0.20558353677806698,0.0
449,1.0,0.45436909182764385,0.14642725559743774,0.3689411924460472,0.27153599089303404,0.3595228166639187,0.0
450,0.0,-0.6659555388882313,-0.014017944931961204,0.097739763806198,0.17646508680476106,0.7257951493920409,2.0
451,1.0,-0.018469817768906695,0.0229535606955874,0.2469799593775485,0.2571567428261914,0.4958632977992601,2.0
452,2.0,0.33867737388866764,0.1900225200647955,0.31067218882082903,0.2687625406800211,0.4205652705021498,2.0
453,0.0,0.17245908205900412,0.18960916684968634,0.2547068637581653,0.259110791861255,0.4861823443835796,2.0
454,0.0,-0.43665115038407865,-0.5823118451383011,0.3096156558984863,0.2686479848557982,0.42173635924871544,2.0
455,2.0,0.034215366595574975,0.46422394577804754,0.1417232147006632,0.21091191488881203,0.6473648704135248,2.0
456,2.0,-0.6984758655211089,-1.5385949923138593,0.5782890421426059,0.2354908708159106,0.18622008704448348,0.0
457,2.0,-0.29407452851640026,-0.6864806896202706,0.4012184280986114,0.27033217819994865,0.3284493937044399,0.0
458,0.0,0.07368518417089284,0.13119448393646674,0.24192928464246313,0.2557901499885419,0.502280565371995,2.0
459,2.0,0.16333004236339452,-0.40683299319332866,0.4711267789917176,0.2618877465650074,0.2669854744462749,0.0
460,1.0,-0.6222781657986403,0.13249819881217942,0.08115009607160598,0.1598828809125731,0.7589670230188209,2.0
461,2.0,-1.5742828939248696,0.13498362606100034,0.009339719065866415,0.03937214366655397,0.9512881372705796,2.0
462,2.0,0.44719389821899597,-0.2693401096111591,0.5294682469109416,0.2493852090221563,0.22114654406990206,0.0
463,1.0,0.018132676530782245,0.42550430091375374,0.14686540310471766,0.21421257616397918,0.6389220207343032,2.0
464,2.0,-0.6639101275787112,-0.014823436258262854,0.09823270117884578,0.17692286955813488,0.7248444292660193,2.0
465,2.0,0.0112914508358841,0.01182567425427803,0.26006825578886617,0.2603719820125085,0.4795597622016253,2.0
466,0.0,0.08383438322637914,-0.689914477274484,0.552170921556775,0.24329699072878333,0.20453208771744166,0.0
467,2.0,-0.5764989072293217,0.10773024341207411,0.0922824756552473,0.171268398037045,0.7364491263107077,2.0
468,1.0,0.1637741330720264,0.11873884230156236,0.2750649528175685,0.2635035651900715,0.46143148199535994,2.0
469,0.0,0.3403080438871841,-0.5755348212107508,0.6076664392624783,0.22572036612818233,0.1666131946123394,0.0
470,2.0,-0.6990759423231884,-0.6482393996668546,0.2440175773794865,0.2563638897099821,0.49961853291353137,2.0
471,1.0,-0.4336436500606785,0.029888222293765268,0.13433455653565843,0.20593076269841207,0.6597346807689295,2.0
472,0.0,-0.3000708175685194,-0.012709200303418721,0.1761952802948236,0.23068833240679712,0.5931163873013793,2.0
473,1.0,0.15848672421297894,-1.525146505386558,0.8510697587855377,0.10759754935529665,0.04133269186216557,0.0
474,2.0,-0.6688239756166122,0.47457155918135757,0.03704992843324597,0.10045393493527724,0.8624961366344768,2.0
475,2.0,0.016022551548072365,0.08028452743885715,0.23982588937057728,0.2551997337316624,0.5049743769007603,2.0
476,2.0,-0.02923682504294218,0.19719580549448862,0.19241443177936937,0.23826686888192253,0.5693186993417081,2.0
477,2.0,0.08904076093597045,0.0004460239473865523,0.2897873593402246,0.2660357143716854,0.44417692629108996,2.0
478,0.0,-0.6380487935028075,-0.2744622783060049,0.1571627442679894,0.22043588288532737,0.6224013728496832,2.0
479,0.0,0.12410177631764883,-0.6861117372710079,0.5665560284699004,0.23910193297081397,0.19434203856228557,0.0
480,0.0,0.15556431775834695,0.11686137545958009,0.27295578743758064,0.26309754971123356,0.46394666285418573,2.0
481,1.0,0.434962872254602,0.41634757085200824,0.2663185650284048,0.26174698906095445,0.4719344459136407,2.0
482,1.0,-0.58441726308469,0.026080116241919644,0.10508499521599426,0.18309666074071787,0.7118183440462879,2.0
483,2.0,0.003081480405900979,-0.6622826591875208,0.5090804873986411,0.25428086103368563,0.23663865157067318,0.0
484,1.0,0.015586659437658003,0.1545431309722868,0.21723741274602607,0.2480332706747618,0.5347293165822121,2.0
485,1.0,-1.5751320530753714,-0.4018715263742072,0.03469582601074352,0.09634857179027792,0.8689556022019785,2.0
486,2.0,-0.2861487235202828,0.1953976965759376,0.1304752948749787,0.20321211999772762,0.6663125851302937,2.0
487,1.0,-0.039363339926582724,-0.573625834365799,0.45686368191882365,0.2642171189344187,0.2789191991497576,0.0
488,2.0,-0.7024615030905761,0.0056705200539052016,0.08839052217683588,0.16741240117102166,0.7441970766551425,2.0
489,2.0,-0.4410092832336872,0.482581141720728,0.05865193202321375,0.13300744658931188,0.8083406213904744,2.0
490,2.0,0.15901889970735372,0.03452088360098443,0.3021932903754656,0.2677739472981679,0.43003276232936644,2.0
491,2.0,-0.011886878934951363,0.09117600420208495,0.22793531118356017,0.25161981798002153,0.5204448708394183,2.0
492,2.0,0.35046845871457455,-0.6453982443296333,0.6380554596635817,0.21454677028193678,0.14739777005748153,0.0
493,1.0,0.16420765244882773,0.12250057212314155,0.27395539909729927,0.26329135428826494,0.4627532466174357,2.0
494,2.0,-0.6839617072210777,-1.5312884634160244,0.5811068928377527,0.23459859964752208,0.18429450751772516,0.0
495,2.0,0.11447936093106065,0.4123009017382432,0.173500491905115,0.22932947658939865,0.5971700315084864,2.0
496,2.0,-0.0032349492655743784,-0.586454684663566,0.4763243103338146,0.2609655500513429,0.2627101396178424,0.0
497,1.0,-0.6367555332092941,0.12039324906530643,0.08079416510170404,0.15950018079138475,0.7597056541099112,2.0
498,2.0,-1.5806077370274085,0.016875656094536427,0.012542729821512078,0.04854691789954426,0.9389103522819436,2.0
499,1.0,0.15602633559304213,0.16359881590095693,0.2577901597362443,0.2598454233883697,0.48236441687838594,2.0
500,2.0,0.0170986176546071,-0.4448896880679665,0.42833588687550483,0.2679615721445555,0.3037025409829396,0.0
