,Outcome,Prediction,ProbA,ProbD,ProbH
7631,1,2,0.06932144827067972,0.16245774495792029,0.7682208067714001
7632,2,2,0.21765994504570824,0.27390903892317825,0.5084310160311134
7633,2,2,0.23968586376805848,0.28291311331080515,0.47740102292113645
7634,2,2,0.057430175696563786,0.14482941970887653,0.7977404045945597
7635,1,2,0.2926730515302396,0.29462730255465314,0.4126996459151072
7636,2,2,0.20010918639855613,0.26452719980735456,0.5353636137940893
7637,0,0,0.5924478544499306,0.22015487875884313,0.1873972667912262
7638,2,2,0.2838386762161554,0.29629673306928767,0.41986459071455695
7639,1,2,0.3179035140043166,0.3045378709385814,0.377558615057102
7640,2,2,0.07843927601033907,0.16995578684526855,0.7516049371443924
7641,1,2,0.2809634761835584,0.29183488505283867,0.427201638763603
7642,2,2,0.2336159635640448,0.2830866299780221,0.4832974064579332
7643,0,2,0.28729454827292894,0.2920738958009738,0.4206315559260973
7644,2,2,0.12460356797569376,0.21600892651900702,0.6593875055052992
7645,0,0,0.4264997099239863,0.2796815589519809,0.29381873112403284
7646,2,0,0.6768820807716973,0.18699743891188406,0.13612048031641874
7647,2,2,0.31077508633548395,0.2971797487157715,0.39204516494874453
7648,1,0,0.40018980609365395,0.27889563172986453,0.32091456217648145
7649,1,2,0.3369716410238645,0.2978041439673179,0.3652242150088176
7650,0,2,0.2900190491081723,0.2937084825867886,0.4162724683050391
7651,2,0,0.42405678187349505,0.27078851473509824,0.30515470339140677
7652,2,2,0.2399471311922903,0.2821976508015981,0.4778552180061116
7653,0,2,0.18332794831726337,0.2536649069984717,0.5630071446842649
7654,2,2,0.08508652641477105,0.1732435618632574,0.7416699117219716
7655,1,2,0.2471769499214075,0.28491791387681836,0.46790513620177415
7656,1,2,0.3197545420842817,0.2965170316299759,0.3837284262857424
7657,2,2,0.3416926158833895,0.29033477168607214,0.36797261243053836
7658,2,2,0.10114686870633413,0.19494141285701141,0.7039117184366545
7659,0,2,0.2858771878615683,0.2901884025888945,0.42393440954953726
7660,0,0,0.639304624653017,0.20454446711360016,0.15615090823338285
7661,1,2,0.29464327106390625,0.29348452043070117,0.41187220850539263
7662,1,2,0.2940027705033076,0.29508139041172626,0.4109158390849661
7663,2,2,0.07680550573194664,0.17005893767967661,0.7531355565883767
7664,2,2,0.21765994504570824,0.27390903892317825,0.5084310160311134
7665,2,2,0.09748899152968692,0.1902366971161958,0.7122743113541172
7666,2,2,0.23827815078709413,0.2826605536604115,0.47906129555249444
7667,0,0,0.5319783652189128,0.24360126034821175,0.22442037443287538
7668,2,2,0.2306773816816266,0.27939844177662276,0.48992417654175063
7669,1,2,0.32371749972363384,0.3045664469599222,0.37171605331644386
7670,2,0,0.5228057752578427,0.24844549396948223,0.2287487307726751
7671,2,2,0.32514676778860824,0.2980127088041331,0.3768405234072586
7672,2,2,0.10932321939494798,0.19711927007045763,0.6935575105345945
7673,0,2,0.2656655570231597,0.2872596854469081,0.44707475752993214
7674,1,2,0.2087834682858924,0.26928470478110644,0.5219318269330012
7675,0,2,0.25760719075954125,0.2892762697638984,0.45311653947656033
7676,2,2,0.1451512635679141,0.2312033451463023,0.6236453912857836
7677,0,2,0.11919641973451219,0.19276909667334524,0.6880344835921426
7678,0,0,0.5590944764134373,0.23462109179920507,0.2062844317873576
7679,2,0,0.3886913241887316,0.28491188480011703,0.32639679101115127
7680,2,2,0.25755254345799367,0.28948467514911325,0.45296278139289303
7681,2,2,0.28000194586203125,0.2905693694935781,0.42942868464439077
7682,1,2,0.22673105678636224,0.2783883977151469,0.49488054549849086
7683,2,2,0.08968445058971189,0.18373403374237343,0.7265815156679146
7684,2,2,0.22255569586464552,0.2756716428639396,0.5017726612714148
7685,1,2,0.1332519043043639,0.2237803691124733,0.6429677265831628
7686,1,2,0.1860712886097258,0.25583521727933434,0.5580934941109399
7687,0,0,0.6006707210809256,0.2131426357428242,0.18618664317625014
7688,1,0,0.4354672798820973,0.2900257777736713,0.27450694234423134
7689,2,0,0.49845160213040135,0.2585134880533134,0.2430349098162852
7690,0,2,0.32377114988704764,0.2976414059105097,0.3785874442024427
7691,2,2,0.049973880866033896,0.1364467622393954,0.8135793568945706
7692,2,2,0.33975611549737805,0.2984729342178278,0.36177095028479417
7693,1,2,0.2563439026801193,0.2887306881004673,0.45492540921941343
7694,1,2,0.20010918639855613,0.26452719980735456,0.5353636137940893
7695,0,0,0.5470250897273308,0.23819274571893578,0.2147821645537334
7696,1,2,0.34234720673392355,0.29486338067912365,0.36278941258695285
7697,1,2,0.15574562953939006,0.239310739361335,0.604943631099275
7698,2,2,0.1937227764653812,0.24632874334685842,0.5599484801877603
7699,0,0,0.44949549746699036,0.27392640013518943,0.2765781023978202
7700,2,0,0.37676191859028285,0.28655774661579264,0.3366803347939245
7701,1,2,0.21603370243337594,0.2772892071890763,0.5066770903775477
7702,0,0,0.639304624653017,0.20454446711360016,0.15615090823338285
7703,2,2,0.25262931416922096,0.28488683023241196,0.46248385559836697
7704,2,2,0.06142919806425945,0.14946152470532242,0.7891092772304181
7705,2,2,0.29464327106390625,0.29348452043070117,0.41187220850539263
7706,0,2,0.24002085572782655,0.28364832049518524,0.4763308237769881
7707,0,0,0.4967689648766788,0.2510828812695776,0.2521481538537436
7708,0,2,0.2953342628828048,0.295531907280219,0.40913382983697616
7709,1,0,0.40979070852187505,0.27514473304320114,0.31506455843492387
7710,0,2,0.32827306814852547,0.2972222581767257,0.3745046736747488
7711,2,2,0.10168878146360673,0.19533077188736103,0.7029804466490323
7712,2,2,0.308065038748018,0.2963569668695448,0.3955779943824372
7713,2,2,0.27631516234389275,0.2919713209192013,0.43171351673690606
7714,0,2,0.3324234460890629,0.29828963003515085,0.36928692387578627
7715,1,2,0.08398256229183824,0.1784848467707195,0.7375325909374422
7716,2,0,0.3761586094897177,0.2822445511240818,0.34159683938620056
7717,2,2,0.13901349465471988,0.2246333424163754,0.6363531629289048
7718,2,2,0.15274303167437747,0.23419099940959484,0.6130659689160277
7719,2,2,0.2854898269754772,0.28511398307887825,0.42939618994564455
7720,0,0,0.43637050926863385,0.26854816215538024,0.29508132857598596
7721,1,2,0.11859463603589672,0.20867738750736542,0.6727279764567379
7722,0,2,0.330970882953583,0.2957898554929799,0.37323926155343706
7723,0,2,0.3310389395906087,0.297937689845614,0.3710233705637773
7724,0,0,0.5556513544321059,0.23096204954282631,0.2133865960250679
7725,0,2,0.18332794831726337,0.2536649069984717,0.5630071446842649
7726,0,2,0.24109778168865323,0.2842962529835227,0.4746059653278242
7727,2,2,0.1990081584651718,0.2447186325891796,0.5562732089456486
7728,1,0,0.44949549746699036,0.27392640013518943,0.2765781023978202
7729,2,2,0.30266317963103656,0.294667161587339,0.4026696587816243
7730,1,0,0.6243513769204619,0.2055999002264582,0.17004872285307984
7731,0,2,0.2913451348110689,0.2941696608272067,0.41448520436172437
7732,0,2,0.11626020537341884,0.20793390639526377,0.6758058882313175
7733,2,2,0.06453606971900445,0.15556903510087514,0.7798948951801205
7734,2,2,0.11663667277032767,0.20864421457198615,0.6747191126576861
7735,2,2,0.30671224967737337,0.29594002345826326,0.3973477268643633
7736,1,0,0.49845160213040135,0.2585134880533134,0.2430349098162852
7737,1,2,0.15274303167437747,0.23419099940959484,0.6130659689160277
7738,2,2,0.28284873601154825,0.29441680851296737,0.4227344554754845
7739,1,2,0.12269357032977353,0.21257497261481953,0.6647314570554068
7740,2,2,0.2629154758179975,0.2898953699216152,0.4471891542603873
7741,0,0,0.6359157639439424,0.20173135019156377,0.16235288586449387
7742,2,2,0.06932144827067972,0.16245774495792029,0.7682208067714001
7743,2,2,0.2583847187811763,0.28942723472834647,0.4521880464904772
7744,2,0,0.3611288122880752,0.30290483942592084,0.33596634828600397
7745,2,2,0.24624293707581005,0.2835809243014153,0.4701761386227746
7746,2,2,0.2471221662254441,0.28663733852038537,0.46624049525417055
7747,2,2,0.11720415125424583,0.20372284281509084,0.6790730059306633
7748,0,2,0.30266317963103656,0.294667161587339,0.4026696587816243
7749,0,2,0.111706066660484,0.20309951864620843,0.6851944146933076
7750,2,0,0.4555645425375031,0.2621063399281515,0.2823291175343455
7751,0,0,0.5680513115496363,0.2274603970615769,0.20448829138878682
7752,2,2,0.10334975430337368,0.19555552928125036,0.7010947164153759
7753,1,2,0.26419388499544527,0.29042417401933707,0.4453819409852177
7754,0,2,0.13455631905414792,0.19816628366852213,0.6672773972773298
7755,0,2,0.3457411111807811,0.2982494941957777,0.3560093946234412
7756,2,2,0.25404031878340383,0.2868726285930866,0.45908705262350963
7757,0,2,0.2656655570231597,0.2872596854469081,0.44707475752993214
7758,1,0,0.37731426076316577,0.29089681553114083,0.3317889237056934
7759,0,0,0.3881249961519834,0.2806640180458357,0.33121098580218084
7760,2,2,0.09563489961551568,0.1853093123340435,0.7190557880504408
7761,2,2,0.2750102571516989,0.29147378260038026,0.43351596024792094
7762,0,2,0.09528433278827345,0.18944766092824925,0.7152680062834773
7763,1,2,0.19162955878373597,0.25940482497622314,0.5489656162400409
7764,2,2,0.2656655570231597,0.2872596854469081,0.44707475752993214
7765,0,2,0.31519879748708385,0.2968577852084956,0.38794341730442056
7766,1,2,0.24607528412423435,0.28864825661460075,0.4652764592611649
7767,0,0,0.3886026149849044,0.28600280665038663,0.32539457836470903
7768,0,0,0.4335784902378665,0.299090503427745,0.26733100633438855
7769,1,2,0.23385831329575474,0.28139205633463565,0.48474963036960955
7770,1,0,0.36270467522519045,0.2855898106481008,0.3517055141267088
7771,0,2,0.28729454827292894,0.2920738958009738,0.4206315559260973
7772,0,2,0.2545097626146261,0.2875346498651399,0.4579555875202341
7773,0,2,0.25262931416922096,0.28488683023241196,0.46248385559836697
7774,2,2,0.2844478147818963,0.29336043913129994,0.4221917460868038
7775,0,0,0.4011926145883066,0.2872829204331095,0.31152446497858405
7776,2,2,0.09705190487323377,0.1833909619964253,0.719557133130341
7777,2,2,0.353249165267183,0.28927118029709564,0.3574796544357214
7778,0,2,0.3002831519195503,0.2997892907540821,0.39992755732636753
7779,2,2,0.09277712546802987,0.18628910580775865,0.7209337687242114
7780,2,2,0.2656655570231597,0.2872596854469081,0.44707475752993214
7781,1,0,0.4245559442519549,0.27480950281082234,0.3006345529372226
7782,0,2,0.08075137338224445,0.17406091569199036,0.7451877109257652
7783,2,2,0.2870803679095132,0.29430844770280057,0.41861118438768624
7784,2,2,0.21356387829492926,0.27106693611478416,0.5153691855902865
7785,1,2,0.32827306814852547,0.2972222581767257,0.3745046736747488
7786,2,2,0.17036258036846652,0.24686733916667575,0.5827700804648577
7787,0,0,0.5173877607906159,0.24119006600665874,0.24142217320272538
7788,2,0,0.5019550380393296,0.26222446748225914,0.23582049447841127
7789,2,2,0.29697896832667986,0.29444678977402117,0.40857424189929903
7790,0,2,0.3179295294391626,0.2976425707417765,0.38442789981906095
7791,1,2,0.29831717819814185,0.29488965420593155,0.40679316759592665
7792,2,2,0.2087834682858924,0.26928470478110644,0.5219318269330012
7793,1,0,0.5471222144379162,0.24148837366956263,0.21138941189252128
7794,0,2,0.28154052915751915,0.2939335341833564,0.4245259366591244
7795,0,0,0.40071743777650115,0.2830769616935505,0.31620560052994834
7796,0,0,0.3538569825366144,0.3103941557051698,0.3357488617582158
7797,2,2,0.13246777325074532,0.20923475747334505,0.6582974692759096
7798,2,2,0.049973880866033896,0.1364467622393954,0.8135793568945706
7799,1,0,0.5710555119359856,0.23095147628268856,0.19799301178132583
7800,0,2,0.2399471311922903,0.2821976508015981,0.4778552180061116
7801,0,2,0.3094193276091051,0.29677021346960514,0.39381045892128974
7802,2,0,0.5105399241723954,0.25174444279481095,0.23771563303279375
7803,2,2,0.3087199064075236,0.29704030565189854,0.3942397879405779
7804,2,2,0.10499290657594627,0.18871156928824215,0.7062955241358116
7805,1,2,0.31965152044251194,0.2965046721819701,0.383843807375518
7806,2,2,0.24926526492369905,0.2869884818156468,0.46374625326065416
7807,2,2,0.24512555194463118,0.28144696679105996,0.4734274812643088
7808,2,2,0.057251145681338815,0.14758113115587698,0.7951677231627842
7809,2,2,0.3369716410238645,0.2978041439673179,0.3652242150088176
7810,1,0,0.4123384299490555,0.2769427933476354,0.31071877670330916
7811,2,2,0.08474019190905539,0.1784910488465778,0.7367687592443669
7812,2,2,0.19811634478198253,0.2625491014586076,0.5393345537594099
7813,0,2,0.2145864412142959,0.27182542295018025,0.5135881358355239
7814,2,2,0.12269357032977353,0.21257497261481953,0.6647314570554068
7815,1,2,0.20882361007137318,0.2682827311680375,0.5228936587605894
7816,0,2,0.335867229585218,0.3069684157526634,0.3571643546621186
7817,0,2,0.2857631247059793,0.29383618429683994,0.42040069099718075
7818,0,0,0.6768820807716973,0.18699743891188406,0.13612048031641874
7819,1,0,0.44872382265010796,0.2661377518650777,0.2851384254848143
7820,1,2,0.10114686870633413,0.19494141285701141,0.7039117184366545
7821,1,2,0.25262931416922096,0.28488683023241196,0.46248385559836697
7822,1,2,0.0795868919185244,0.16820894117683877,0.7522041669046369
7823,2,2,0.31111296293320745,0.29565250633949963,0.3932345307272929
7824,0,0,0.3655316597899353,0.2924153593131888,0.3420529808968759
7825,1,2,0.2897205410847712,0.2952424565502776,0.4150370023649513
7826,2,0,0.5347795764570515,0.24164476796526826,0.22357565557768025
7827,2,2,0.31656349944201,0.29725206032299023,0.38618444023499976
7828,2,2,0.15003330483446076,0.21483417031745866,0.6351325248480807
7829,2,2,0.32827306814852547,0.2972222581767257,0.3745046736747488
7830,2,2,0.2408735209335121,0.283547256102977,0.4755792229635109
7831,0,2,0.24133616717164277,0.28422225257080175,0.47444158025755545
7832,1,2,0.221517021294224,0.27498803589377974,0.5034949428119962
7833,0,0,0.6768820807716973,0.18699743891188406,0.13612048031641874
7834,1,2,0.18889875253390656,0.24884608810150535,0.562255159364588
7835,2,2,0.2667577901193632,0.29147201182362203,0.44177019805701473
7836,2,2,0.08398256229183824,0.1784848467707195,0.7375325909374422
7837,0,2,0.15943164652981942,0.239574120087888,0.6009942333822926
7838,0,0,0.4648103033199659,0.2716059861761096,0.26358371050392443
7839,0,0,0.5305184613532683,0.23761770216084943,0.2318638364858822
7840,1,0,0.47108431874947265,0.2567369735134603,0.2721787077370669
7841,2,2,0.22673105678636224,0.2783883977151469,0.49488054549849086
7842,0,2,0.21765994504570824,0.27390903892317825,0.5084310160311134
7843,2,2,0.06881493478338022,0.1601803539272622,0.7710047112893577
7844,1,2,0.23374377514521372,0.2807388310468556,0.48551739380793074
7845,0,2,0.29666749973921425,0.2959788362828199,0.40735366397796585
7846,1,2,0.2156087645965455,0.27252157540986616,0.5118696599935884
7847,1,2,0.2586146630384094,0.29360102997349213,0.44778430698809835
7848,1,0,0.44913683077524874,0.2700204277732111,0.2808427414515401
7849,2,0,0.37255115645574516,0.31112355698415944,0.3163252865600953
7850,2,2,0.2393705460230123,0.2821761333000997,0.4784533206768879
7851,1,2,0.3138354539001789,0.29645975873359076,0.3897047873662304
7852,2,2,0.31111296293320745,0.29565250633949963,0.3932345307272929
7853,1,2,0.2561081661326601,0.2904588161430245,0.4534330177243155
7854,0,2,0.2742269036903308,0.29088545000278826,0.4348876463068809
7855,0,0,0.639304624653017,0.20454446711360016,0.15615090823338285
7856,0,0,0.5471222144379162,0.24148837366956263,0.21138941189252128
7857,2,2,0.13529459722441445,0.22301374236940427,0.6416916604061813
7858,0,2,0.16713518265025248,0.2333045528902771,0.5995602644594703
7859,2,2,0.09090454171102967,0.17830793441910173,0.7307875238698687
7860,2,2,0.21978760554060647,0.26527000258450684,0.5149423918748867
7861,2,2,0.2831344662825126,0.29288123066701127,0.42398430305047624
7862,2,2,0.25508312495758667,0.28818197257610817,0.45673490246630505
7863,1,2,0.28000194586203125,0.2905693694935781,0.42942868464439077
7864,2,2,0.24624293707581005,0.2835809243014153,0.4701761386227746
7865,0,0,0.5617361749185709,0.22547329879344777,0.2127905262879814
7866,2,2,0.20688929520420055,0.2694069577483199,0.5237037470474795
7867,2,2,0.15274303167437747,0.23419099940959484,0.6130659689160277
7868,2,2,0.2030491288533081,0.2701715164272173,0.5267793547194746
7869,2,2,0.1022947183322534,0.19120615428289528,0.7064991273848513
7870,2,2,0.3457411111807811,0.2982494941957777,0.3560093946234412
7871,0,2,0.305360990268345,0.2955193980325326,0.39911961169912236
7872,1,0,0.5221789156420333,0.2449299742852717,0.232891110072695
7873,1,2,0.26099764937352565,0.28873387312672033,0.45026847749975396
7874,2,2,0.22359645445710002,0.27635350560730026,0.5000500399355998
7875,2,0,0.543135474710565,0.23435079895593183,0.22251372633350316
7876,1,2,0.3178290335536711,0.2934766685209716,0.38869429792535726
7877,0,2,0.1763375486199169,0.25504104167237635,0.5686214097077067
7878,2,2,0.08383976568240431,0.17504646268912585,0.7411137716284698
7879,2,2,0.17843541935596763,0.25513699775660076,0.5664275828874317
7880,2,2,0.278930158650221,0.2929566759356381,0.42811316541414074
7881,2,2,0.2656655570231597,0.2872596854469081,0.44707475752993214
7882,0,2,0.2818197753271547,0.2923999162398896,0.4257803084329557
7883,1,2,0.17448918887639261,0.24878570917504428,0.5767251019485631
7884,1,0,0.4982215234135884,0.25491306982358775,0.24686540676282398
7885,2,2,0.13402836683716632,0.2223782758820717,0.6435933572807621
7886,2,0,0.4718809627469286,0.2812317239902054,0.24688731326286598
7887,2,2,0.19162955878373597,0.25940482497622314,0.5489656162400409
7888,1,2,0.2656655570231597,0.2872596854469081,0.44707475752993214
7889,2,2,0.14956734055092627,0.21211189453827406,0.6383207649107997
7890,0,2,0.28729454827292894,0.2920738958009738,0.4206315559260973
7891,1,2,0.19978206508037266,0.2593825986787638,0.5408353362408636
7892,1,2,0.28839951614882275,0.29477721111949845,0.41682327273167885
7893,2,0,0.47380968121979206,0.2645714705977954,0.26161884818241243
7894,0,2,0.30046907315007776,0.2964134930249779,0.40311743382494425
7895,0,2,0.2776222239703269,0.2924654575228743,0.42991231850679884
7896,2,2,0.23374377514521372,0.2807388310468556,0.48551739380793074
7897,0,0,0.5946026469617984,0.22335227650068984,0.18204507653751165
7898,1,0,0.494359878131229,0.253448267738201,0.2521918541305699
7899,2,2,0.06567253394881577,0.15416161561106867,0.7801658504401157
7900,1,2,0.2067749171125109,0.2678675249543552,0.5253575579331339
7901,2,2,0.1423170860668378,0.23153302502174283,0.6261498889114194
7902,2,2,0.12269357032977353,0.21257497261481953,0.6647314570554068
7903,1,2,0.23374377514521372,0.2807388310468556,0.48551739380793074
7904,0,0,0.3555109870145751,0.2981306020155621,0.34635841096986275
7905,2,2,0.2206386530234298,0.2737747786610775,0.5055865683154926
7906,2,2,0.0895747148706557,0.18016793257513386,0.7302573525542104
7907,2,2,0.29965708501281435,0.2953289141848806,0.4050140008023051
7908,0,0,0.46146946789002063,0.2673754251065666,0.2711551070034129
7909,2,2,0.3208941555056262,0.298876408026459,0.38022943646791485
7910,0,0,0.4011926145883066,0.2872829204331095,0.31152446497858405
7911,0,2,0.23279607348903425,0.28072945755984746,0.48647446895111823
7912,0,2,0.2481093410300569,0.28625524839135047,0.46563541057859265
7913,0,0,0.4250016121622787,0.27885471462732847,0.2961436732103928
7914,2,2,0.10114686870633413,0.19494141285701141,0.7039117184366545
7915,0,2,0.2616394636725971,0.28936333810332776,0.4489971982240752
7916,2,2,0.2667101876280498,0.29311454080297555,0.44017527156897457
7917,2,0,0.48399215763060427,0.2539340818968042,0.2620737604725914
7918,2,0,0.5471222144379162,0.24148837366956263,0.21138941189252128
7919,2,2,0.22761090015723093,0.25842840916455173,0.5139606906782174
7920,0,2,0.28000194586203125,0.2905693694935781,0.42942868464439077
7921,2,2,0.24895061821109682,0.28625614776854164,0.4647932340203616
7922,2,2,0.18192914198082508,0.25458159549288495,0.56348926252629
7923,0,2,0.34898828728164283,0.2893104175406422,0.36170129517771504
7924,2,2,0.10847180675443394,0.20125501202417004,0.6902731812213959
7925,1,2,0.2399471311922903,0.2821976508015981,0.4778552180061116
7926,1,2,0.30099865945119875,0.29576455349183456,0.4032367870569666
7927,2,2,0.057251145681338815,0.14758113115587698,0.7951677231627842
7928,2,0,0.6472831455393032,0.1978099264553533,0.1549069280053434
7929,2,2,0.16357536055776922,0.24774498728699662,0.5886796521552341
7930,0,0,0.5095033714285119,0.2480788205377853,0.2424178080337029
7931,2,2,0.2087834682858924,0.26928470478110644,0.5219318269330012
7932,1,2,0.1905095579788447,0.2627738667227381,0.5467165752984171
7933,2,2,0.07017093382646404,0.15892332849007343,0.7709057376834626
7934,2,0,0.4011926145883066,0.2872829204331095,0.31152446497858405
7935,0,2,0.2317357567143239,0.28006491190316124,0.4881993313825148
7936,0,0,0.6162216759165201,0.21250791533282595,0.17127040875065397
7937,1,0,0.4734868544000321,0.2608293226087092,0.2656838229912587
7938,1,2,0.20575998748113572,0.2668581147610829,0.5273818977577814
7939,0,0,0.44949549746699036,0.27392640013518943,0.2765781023978202
7940,0,2,0.3369716410238645,0.2978041439673179,0.3652242150088176
7941,2,2,0.24861588244509047,0.2869186480181105,0.464465469536799
7942,1,2,0.07349110871402739,0.16504381829938092,0.7614650729865916
7943,2,0,0.5946026469617984,0.22335227650068984,0.18204507653751165
7944,0,0,0.6584499893025553,0.19383335269901034,0.14771665799843445
7945,2,2,0.26522743153271167,0.29411667814868925,0.4406558903185991
7946,2,2,0.31965152044251194,0.2965046721819701,0.383843807375518
7947,2,2,0.2308951550769455,0.2755175651602272,0.49358727976282735
7948,2,2,0.3023418721224926,0.2961965561541758,0.4014615717233316
7949,1,2,0.14898057898864708,0.23215122089809334,0.6188682001132596
7950,2,2,0.06932144827067972,0.16245774495792029,0.7682208067714001
7951,1,0,0.3538716286101581,0.29373815433118866,0.3523902170586532
7952,2,2,0.07480710994241792,0.16360833484481555,0.7615845552127666
7953,0,0,0.4858654451095634,0.25794378341345575,0.2561907714769809
7954,2,0,0.3942807310873435,0.3059346560652834,0.2997846128473731
7955,1,2,0.18332794831726337,0.2536649069984717,0.5630071446842649
7956,2,2,0.19162955878373597,0.25940482497622314,0.5489656162400409
7957,0,0,0.36494331495746374,0.2880116141151958,0.3470450709273404
7958,1,2,0.2600519102507326,0.28742373795286247,0.4525243517964049
7959,2,2,0.26547466515868906,0.29094972853834755,0.4435756063029634
7960,0,2,0.29464327106390625,0.29348452043070117,0.41187220850539263
7961,0,2,0.24764335083691572,0.2855865412039554,0.46677010795912893
7962,2,2,0.1526500610001332,0.23966849265204607,0.6076814463478207
7963,1,2,0.2886948230958037,0.29324378542825374,0.4180613914759425
7964,0,0,0.3555109870145751,0.2981306020155621,0.34635841096986275
7965,2,2,0.2295825536100933,0.27846507013572336,0.49195237625418325
7966,0,0,0.5885762820614887,0.21679868688353804,0.19462503105497322
7967,2,0,0.49845160213040135,0.2585134880533134,0.2430349098162852
7968,1,2,0.22004400937661786,0.27640975407874685,0.5035462365446353
7969,2,2,0.2235239224850953,0.26180545480546996,0.5146706227094348
7970,2,2,0.16684324515206644,0.24730219773624307,0.5858545571116904
7971,0,2,0.25357042592048534,0.28621064738030183,0.46021892669921277
7972,2,2,0.14773713745953929,0.2283051303364835,0.6239577322039772
7973,1,0,0.4611011368072594,0.26356280156809686,0.2753360616246438
7974,0,2,0.2302839127375023,0.27866486250492195,0.49105122475757573
7975,0,2,0.3302862485869321,0.29120135091488125,0.37851240049818663
7976,2,2,0.049973880866033896,0.1364467622393954,0.8135793568945706
7977,0,0,0.5803212571201856,0.22385494041980403,0.19582380246001038
7978,2,2,0.24624293707581005,0.2835809243014153,0.4701761386227746
7979,1,2,0.20010918639855613,0.26452719980735456,0.5353636137940893
7980,0,0,0.3555109870145751,0.2981306020155621,0.34635841096986275
7981,2,2,0.2926730515302396,0.29462730255465314,0.4126996459151072
7982,2,2,0.049973880866033896,0.1364467622393954,0.8135793568945706
7983,0,2,0.2900190491081723,0.2937084825867886,0.4162724683050391
7984,0,0,0.49845160213040135,0.2585134880533134,0.2430349098162852
7985,0,2,0.1941771576393044,0.26211742913108727,0.5437054132296083
7986,0,0,0.4982215234135884,0.25491306982358775,0.24686540676282398
7987,0,2,0.292592542367426,0.29571943709760506,0.41168802053496895
7988,2,2,0.21765994504570824,0.27390903892317825,0.5084310160311134
7989,2,2,0.2656655570231597,0.2872596854469081,0.44707475752993214
7990,0,2,0.08968445058971189,0.18373403374237343,0.7265815156679146
7991,2,2,0.20575998748113572,0.2668581147610829,0.5273818977577814
7992,0,2,0.353249165267183,0.28927118029709564,0.3574796544357214
7993,0,2,0.2545097626146261,0.2875346498651399,0.4579555875202341
7994,0,0,0.37255115645574516,0.31112355698415944,0.3163252865600953
7995,2,2,0.17843541935596763,0.25513699775660076,0.5664275828874317
7996,2,2,0.3310389395906087,0.297937689845614,0.3710233705637773
7997,0,0,0.4648103033199659,0.2716059861761096,0.26358371050392443
7998,0,0,0.5470250897273308,0.23819274571893578,0.2147821645537334
7999,0,2,0.2844478147818963,0.29336043913129994,0.4221917460868038
8000,1,0,0.5471222144379162,0.24148837366956263,0.21138941189252128
8001,0,2,0.26547466515868906,0.29094972853834755,0.4435756063029634
8002,0,2,0.19162955878373597,0.25940482497622314,0.5489656162400409
8003,1,2,0.18192914198082508,0.25458159549288495,0.56348926252629
8004,0,2,0.16626712489852663,0.22935989829123662,0.6043729768102367
8005,2,0,0.3655316597899353,0.2924153593131888,0.3420529808968759
8006,0,2,0.28000194586203125,0.2905693694935781,0.42942868464439077
8007,2,2,0.10499290657594627,0.18871156928824215,0.7062955241358116
8008,2,2,0.10977655169581652,0.2021313035885892,0.6880921447155943
8009,2,2,0.2481093410300569,0.28625524839135047,0.46563541057859265
8010,1,0,0.639304624653017,0.20454446711360016,0.15615090823338285
8011,2,2,0.2940027705033076,0.29508139041172626,0.4109158390849661
8012,0,2,0.11859463603589672,0.20867738750736542,0.6727279764567379
8013,2,2,0.2087834682858924,0.26928470478110644,0.5219318269330012
8014,2,2,0.2667101876280498,0.29311454080297555,0.44017527156897457
8015,2,2,0.15274303167437747,0.23419099940959484,0.6130659689160277
8016,0,2,0.16713518265025248,0.2333045528902771,0.5995602644594703
8017,2,0,0.6584499893025553,0.19383335269901034,0.14771665799843445
8018,1,0,0.6006707210809256,0.2131426357428242,0.18618664317625014
8019,1,2,0.1332519043043639,0.2237803691124733,0.6429677265831628
8020,2,2,0.11720415125424583,0.20372284281509084,0.6790730059306633
8021,0,0,0.5221789156420333,0.2449299742852717,0.232891110072695
8022,1,2,0.19162955878373597,0.25940482497622314,0.5489656162400409
8023,1,2,0.26099764937352565,0.28873387312672033,0.45026847749975396
8024,1,2,0.14898057898864708,0.23215122089809334,0.6188682001132596
8025,0,2,0.111706066660484,0.20309951864620843,0.6851944146933076
8026,1,2,0.3369716410238645,0.2978041439673179,0.3652242150088176
8027,0,0,0.4011926145883066,0.2872829204331095,0.31152446497858405
8028,0,2,0.25262931416922096,0.28488683023241196,0.46248385559836697
8029,1,0,0.6044185632928271,0.21636945733203047,0.17921197937514258
8030,0,2,0.30266317963103656,0.294667161587339,0.4026696587816243
8031,1,2,0.21978760554060647,0.26527000258450684,0.5149423918748867
8032,2,2,0.09705190487323377,0.1833909619964253,0.719557133130341
8033,2,2,0.26419388499544527,0.29042417401933707,0.4453819409852177
8034,1,2,0.2206386530234298,0.2737747786610775,0.5055865683154926
8035,0,0,0.36270467522519045,0.2855898106481008,0.3517055141267088
8036,1,2,0.2399471311922903,0.2821976508015981,0.4778552180061116
8037,0,2,0.3416926158833895,0.29033477168607214,0.36797261243053836
8038,2,2,0.20882361007137318,0.2682827311680375,0.5228936587605894
8039,0,0,0.5173877607906159,0.24119006600665874,0.24142217320272538
8040,0,0,0.43637050926863385,0.26854816215538024,0.29508132857598596
8041,2,2,0.06142919806425945,0.14946152470532242,0.7891092772304181
8042,0,2,0.3138354539001789,0.29645975873359076,0.3897047873662304
