,Outcome,Prediction,ProbA,ProbD,ProbH
6527,1,2,0.038468492730601045,0.20373266499866877,0.7577988422707302
6528,2,0,0.43588781818864997,0.1570264690423497,0.4070857127690003
6529,2,0,0.906904055020559,0.09105926903249253,0.0020366759469486193
6530,0,0,0.5438458038711956,0.2299461925397177,0.2262080035890867
6531,1,2,0.30131603149700864,0.2924753948818329,0.4062085736211585
6532,0,0,0.9970831305263853,6.660537724727636e-05,0.0028502640963675276
6533,0,0,0.7604659256282991,0.14420966882608374,0.09532440554561729
6534,1,2,0.018572953390028228,0.19469468510146007,0.7867323615085117
6535,2,1,0.13446102236890536,0.6695653573592029,0.19597362027189172
6536,2,2,0.014438524178839408,0.17059604513219787,0.8149654306889627
6537,2,0,0.9822724624600241,0.0015687602063849842,0.01615877733359093
6538,2,2,0.0763853797170919,0.1783311437322297,0.7452834765506784
6539,0,2,9.641724319028075e-08,0.00036328190452759076,0.9996366216782292
6540,1,0,0.6660019112683292,0.29465182956193187,0.039346259169739065
6541,0,0,0.8660802593826492,0.09113289580368224,0.042786844813668554
6542,2,1,0.10836923600092296,0.7058843337306684,0.18574643026840873
6543,2,2,0.37907304104700107,0.22230553008713355,0.3986214288658655
6544,2,2,0.02158935498599351,0.09816349020327415,0.8802471548107322
6545,0,2,0.16993758488280566,0.3621736723488327,0.4678887427683617
6546,0,0,0.6741975581318761,0.16279181649589936,0.16301062537222452
6547,2,0,0.9999974646853432,2.5310576374279115e-06,4.257019299776094e-09
6548,0,0,0.7923048380973159,0.15628011965489583,0.051415042247788395
6549,2,0,0.9999400656062647,5.430914350113413e-05,5.625250234175705e-06
6550,1,2,0.20518397147623713,0.09858984220892582,0.696226186314837
6551,1,2,0.17736278536682498,0.27974908365648127,0.5428881309766938
6552,2,2,0.03680049405285049,0.0031592108969075742,0.9600402950502419
6553,2,2,0.14750329822015892,0.15027360577350038,0.7022230960063407
6554,2,2,0.0002066667213729464,0.08954272887649287,0.9102506044021342
6555,1,2,0.039507842604984994,0.251390855168639,0.7091013022263759
6556,1,0,0.5296520671560635,0.3321460578272068,0.13820187501672965
6557,2,2,0.18970792705219636,0.13191136006057974,0.6783807128872239
6558,0,1,0.3295847629989679,0.5734475730711697,0.09696766392986243
6559,1,2,0.39357638788800453,0.19227395562008068,0.4141496564919149
6560,2,2,0.022270158697592614,0.4085513093226933,0.569178531979714
6561,1,2,0.08166158811952925,0.070843461027838,0.8474949508526327
6562,0,2,0.039174425610658294,0.01710615568079643,0.9437194187085453
6563,2,2,0.002100707144336516,0.3203751330936076,0.6775241597620559
6564,1,2,0.2753795728587974,0.1727278284422353,0.5518925986989673
6565,2,2,0.21009747402834314,0.2682849006306038,0.521617625341053
6566,1,0,0.9971727331284694,0.0016892701892451325,0.0011379966822854797
6567,2,2,0.07159062100033649,0.07084447991684832,0.8575648990828152
6568,1,2,0.14831419971906343,0.10357573615666764,0.7481100641242688
6569,2,2,0.024704052769047403,0.47944806429883413,0.4958478829321185
6570,0,2,0.09209948492852237,0.24472983984581184,0.6631706752256659
6571,2,2,0.0320663550920379,0.1356138976286996,0.8323197472792624
6572,0,0,0.9974477596107915,0.0025365638167891627,1.5676572419305207e-05
6573,2,1,0.184401968714624,0.4579939335213578,0.3576040977640183
6574,2,1,0.355475486100541,0.5045959705730169,0.1399285433264421
6575,0,1,0.25305064737991007,0.3939606465242234,0.3529887060958665
6576,2,1,0.08372284040585289,0.5831104936622918,0.33316666593185523
6577,0,2,0.32473504340624326,0.21775208041933602,0.45751287617442066
6578,2,2,0.07818528085675376,0.19354847454630514,0.7282662445969411
6579,1,1,0.12554667057801983,0.6381432123098747,0.23631011711210553
6580,2,2,0.007552672977961693,0.0001090014101715506,0.9923383256118667
6581,0,1,0.23402792198765313,0.47293197063179876,0.2930401073805482
6582,1,2,0.13165829395470616,0.13792874019978885,0.7304129658455051
6583,0,1,0.2021126416607632,0.40444210864372787,0.3934452496955088
6584,0,0,0.8803150326230144,0.07469153705516655,0.04499343032181909
6585,1,1,0.07129545812032637,0.6206729573072269,0.30803158457244667
6586,0,0,0.9413466938966653,0.05461826708618525,0.00403503901714947
6587,1,0,0.713667697404576,0.17253415719876264,0.1137981453966613
6588,2,2,0.11668628650924658,0.12160584221841773,0.7617078712723356
6589,2,2,0.13149152662391267,0.14946953462618762,0.7190389387498997
6590,2,0,0.6615215145469561,0.2529926824946243,0.0854858029584196
6591,1,1,0.16427117809230407,0.4706094097910436,0.3651194121166522
6592,1,2,0.0817345252040851,0.23323990105086417,0.6850255737450507
6593,2,2,0.034184490834396536,0.18236510857622326,0.7834504005893802
6594,0,0,0.685738725107542,0.23902613625896443,0.0752351386334936
6595,0,2,0.18491263188357426,0.07148694346486319,0.7436004246515625
6596,0,0,0.6459568101738998,0.21431704726977788,0.1397261425563222
6597,2,2,0.18261527239251638,0.019954953427739786,0.7974297741797438
6598,2,2,0.06725613163621155,0.3519744213121399,0.5807694470516486
6599,0,1,0.08127612566649195,0.5870864325412452,0.3316374417922629
6600,2,2,0.025542448097811647,0.06056362055170866,0.9138939313504797
6601,2,0,0.9993521003326136,7.062158825127947e-05,0.0005772780791351736
6602,0,0,0.625036146460182,0.2553603693509284,0.11960348418888954
6603,1,1,0.10696568008240952,0.7473197371648729,0.1457145827527175
6604,2,0,0.585726949532206,0.16317412062551068,0.25109892984228327
6605,2,2,0.001133826925986776,0.13001262391884466,0.8688535491551684
6606,0,2,0.007984810077431818,0.002788062198330183,0.9892271277242379
6607,2,2,0.22604881410959032,0.06692506513213377,0.707026120758276
6608,0,0,0.39548483213906344,0.383056881926087,0.22145828593484967
6609,0,0,0.5009143136505958,0.2126326896506956,0.28645299669870866
6610,0,0,0.6233083627079028,0.2557721161295585,0.12091952116253872
6611,0,0,0.5978408881030193,0.0160744394012543,0.3860846724957264
6612,1,2,0.33250408314680063,0.12720482053848214,0.5402910963147173
6613,2,2,0.031838119594143566,0.13300074397692332,0.8351611364289332
6614,0,2,0.07976159066520934,0.3545731801435701,0.5656652291912205
6615,2,2,0.08188840619389745,0.2972436909267581,0.6208679028793443
6616,2,2,0.1948626655004296,0.0005201898670917946,0.8046171446324787
6617,2,0,0.998452003543132,0.00021246743751267055,0.0013355290193551516
6618,2,2,0.1040660686630955,0.08504735916504493,0.8108865721718596
6619,0,2,0.020703325984865437,0.01896546493762155,0.960331209077513
6620,1,2,0.19483285043984122,0.164933529763738,0.6402336197964207
6621,0,2,0.145591651733734,0.263960138491056,0.5904482097752101
6622,2,2,0.37608864510082685,0.05436816236738018,0.569543192531793
6623,2,0,0.9983914922453478,2.3158637143451657e-05,0.0015853491175086443
6624,2,2,0.017470829458575397,0.2847898203940158,0.6977393501474088
6625,0,2,0.47993512628049784,0.026466113142137114,0.493598760577365
6626,2,2,0.17366729453887983,0.31085968331055336,0.5154730221505669
6627,2,1,0.14480046693327658,0.5657949206553027,0.2894046124114208
6628,2,1,0.0073027042755738365,0.5390212708137377,0.4536760249106884
6629,0,2,0.03366607901432158,0.35994954451842015,0.6063843764672582
6630,1,2,0.01931263693273621,0.34058961259590115,0.6400977504713626
6631,2,2,0.25017705134819423,0.006776516005916843,0.7430464326458889
6632,1,2,0.06989623945647584,0.12668909100737705,0.8034146695361472
6633,1,2,0.1018596788052126,0.32839358198536767,0.5697467392094198
6634,2,2,0.05715347443196255,0.31228998439266625,0.6305565411753711
6635,1,0,0.926541111457811,0.013563057074601903,0.05989583146758726
6636,0,0,0.9572154670336974,0.0029937008539506504,0.03979083211235196
6637,0,2,0.33932015163652895,0.24113827307445604,0.4195415752890151
6638,0,2,0.07773244452518617,0.3490376348494128,0.573229920625401
6639,0,0,0.7905385661940255,0.1404178790268452,0.0690435547791292
6640,2,2,0.014283810476998452,0.1539020777610479,0.8318141117619536
6641,0,2,0.34009875184466587,0.31764612973172507,0.3422551184236091
6642,2,0,0.9929125967511909,0.004685504536808719,0.002401898712000367
6643,1,0,0.8355095391447304,0.15944115847248067,0.005049302382788823
6644,1,0,0.45122787168496836,0.4466975073593306,0.10207462095570095
6645,1,0,0.7310380646353426,0.20907080353688973,0.05989113182776768
6646,2,2,0.0029410059367725736,0.1134009112472622,0.8836580828159651
6647,1,0,0.9280925434413706,0.03367690105294748,0.03823055550568211
6648,2,2,0.17754083494202066,0.0010935217308843859,0.8213656433270949
6649,2,2,0.03392304336677658,0.16551040451464016,0.8005665521185832
6650,2,2,0.07404844321258672,0.03307366622513962,0.8928778905622736
6651,0,2,0.0003255229579514266,0.02535419239438406,0.9743202846476645
6652,2,2,0.3076570601230626,0.33279682946858347,0.35954611040835394
6653,1,0,0.40973807157930975,0.23907827628423098,0.3511836521364592
6654,0,0,0.54444222744069,0.2254263051435742,0.23013146741573579
6655,0,0,0.9567027490579111,0.026847798339409198,0.016449452602679777
6656,2,1,0.0996311151644028,0.7917290174503427,0.10863986738525445
6657,2,2,0.3175818605937227,0.28370626387391373,0.39871187553236354
6658,0,0,0.8115592861439334,0.11511812661810839,0.07332258723795831
6659,2,0,0.7794712425172128,0.12875926800455043,0.09176948947823675
6660,0,0,0.5557337448897849,0.2913269633404183,0.15293929176979687
6661,2,1,0.027370172464004073,0.8583740646101559,0.11425576292584001
6662,2,1,0.0021760804571172255,0.7961585834725492,0.20166533607033355
6663,0,2,0.00011763952243168563,0.0016151558995021094,0.9982672045780663
6664,2,2,0.007574869494524276,0.16628686951619873,0.826138260989277
6665,0,0,0.5148110875262558,0.297232273862581,0.1879566386111631
6666,0,0,0.8488690274543271,0.09272016196089182,0.05841081058478109
6667,2,0,0.5385906929628804,0.290603644774098,0.1708056622630215
6668,2,2,0.024412626504506547,0.2525176586274168,0.7230697148680766
6669,2,2,2.9228523135373233e-07,0.2868496977044676,0.7131500100103011
6670,1,2,0.0170193353698775,0.045144110895599415,0.937836553734523
6671,1,2,0.13556682849676044,0.09278053213160592,0.7716526393716338
6672,1,0,0.8122495668027477,0.010586961582720053,0.1771634716145322
6673,2,2,0.0008320787320547997,0.3304276505474977,0.6687402707204475
6674,0,1,0.052133738068558456,0.661455494457625,0.2864107674738166
6675,1,0,0.5286841792660629,0.2642280307909688,0.20708778994296834
6676,2,2,5.164069170474473e-10,9.118850313111657e-05,0.999908810980462
6677,2,2,0.0022117862456055223,2.976700674727482e-06,0.9977852370537198
6678,2,2,0.023520044918866338,0.3186242083974973,0.6578557466836364
6679,2,2,0.26511641750454323,0.2244550212815284,0.5104285612139284
6680,2,0,0.4866410143343845,0.2289632725429623,0.28439571312265327
6681,2,2,0.12551919782402543,0.07854767034043413,0.7959331318355405
6682,0,1,0.0075356974455464115,0.5786829666241161,0.41378133593033745
6683,0,0,0.6954013416639803,0.1266175310012087,0.17798112733481108
6684,2,2,0.051770971034096114,0.02049120245767563,0.9277378265082282
6685,2,2,1.5500752410753208e-19,1.1300139768763628e-11,0.9999999999886999
6686,0,0,0.7164606737940628,0.25900912096695056,0.024530205238986587
6687,0,0,0.6235270161046841,0.16355510921602942,0.21291787467928655
6688,1,2,0.006084566959812786,0.009472216023214202,0.984443217016973
6689,1,0,0.5076613534037636,0.18214132948201694,0.3101973171142194
6690,2,2,0.01952997055120617,0.07396931058613186,0.9065007188626619
6691,0,2,0.2604597228393474,0.30618364118109476,0.43335663597955776
6692,1,2,1.2059728646662898e-05,2.6110729385185234e-05,0.9999618295419682
6693,2,2,0.1220355100666896,0.06599306845984568,0.8119714214734648
6694,2,0,0.4905214423996477,0.21381723373635142,0.2956613238640008
6695,2,1,5.916012560324552e-05,0.9909823483586112,0.008958491515785585
6696,1,1,0.10778862843963136,0.6061747020320958,0.2860366695282727
6697,2,0,0.9561968249683989,0.03631817575715324,0.007484999274447966
6698,0,2,0.09153960054625021,0.2580888790486793,0.6503715204050704
6699,2,0,0.8686866120797555,0.10003952688583904,0.031273861034405395
6700,0,2,0.0062423730959962785,0.4365124048484836,0.5572452220555201
6701,0,0,0.6063280772660284,0.08883947876563704,0.30483244396833464
6702,0,2,0.09299811937266184,0.14655201292071388,0.7604498677066244
6703,0,0,0.887711854255909,0.07553730414148926,0.03675084160260159
6704,0,2,0.09888362747443552,0.06983908349166751,0.831277289033897
6705,0,2,0.2704826605013962,0.23549724631552657,0.4940200931830772
6706,2,2,0.22628230504315053,0.28963706689111546,0.48408062806573393
6707,1,0,0.6481339862957263,0.31482229196368566,0.03704372174058811
6708,2,2,0.21131988572857716,0.1390669434321059,0.6496131708393169
6709,2,0,0.8276101300371976,0.04205395453410536,0.1303359154286971
6710,2,0,0.9259169755393918,0.025325139887103484,0.04875788457350465
6711,2,2,0.018277630652521713,0.24041578768525693,0.7413065816622213
6712,1,2,0.0024255327858664997,0.19093034754972446,0.8066441196644091
6713,2,2,0.00635507189692663,0.17883599316786414,0.8148089349352092
6714,2,2,0.006770309475988603,0.05050777891530102,0.9427219116087103
6715,0,2,3.290755572253769e-05,0.0010558095982341024,0.9989112828460435
6716,2,1,2.7423162631781655e-06,0.7901989118843926,0.20979834579934406
6717,0,1,0.12456974187689326,0.7814304624589478,0.09399979566415916
6718,2,2,0.08161844198985993,0.33969914330199696,0.5786824147081431
6719,1,2,0.041837442613918155,0.036873296624385515,0.9212892607616964
6720,1,0,0.9999999747777615,2.5091175863697886e-08,1.3106280431502088e-10
6721,2,2,0.06018092180805504,0.3084065030806667,0.6314125751112784
6722,0,2,0.2938021600030264,0.26039395695769196,0.44580388303928176
6723,0,2,0.03382066762854749,0.1971088540919001,0.7690704782795523
6724,0,0,0.5720840583971126,0.29906869128560093,0.12884725031728644
6725,0,0,0.9387106116135339,0.03473848453864216,0.026550903847823867
6726,2,1,0.09123269361309946,0.6365486909360741,0.2722186154508263
6727,2,1,0.01055667938393673,0.6668237566710958,0.3226195639449674
6728,1,2,0.10419324089680713,0.08566250645099016,0.8101442526522027
6729,2,1,0.3661812990483454,0.6316490283391939,0.002169672612460721
6730,0,0,0.9505883280816027,0.0262098842447969,0.02320178767360057
6731,2,1,0.0002154171031663041,0.9804442218821695,0.019340361014664263
6732,2,2,0.0011837646018639386,0.19145839544174278,0.8073578399563934
6733,2,2,0.12306879640216697,0.21452839353483852,0.6624028100629945
6734,0,2,0.1713177662925591,0.3600064706335454,0.46867576307389547
6735,1,2,0.25289236036169593,0.28782612669377705,0.459281512944527
6736,1,2,0.31780268924908883,0.08444469112434533,0.5977526196265659
6737,1,2,0.001006610361407179,0.002981467671393114,0.9960119219671998
6738,2,1,0.2744286604045707,0.4601685504252048,0.2654027891702245
6739,2,2,0.3273420083748835,0.2822464185753767,0.39041157304973984
6740,2,0,0.9760476736468632,0.013395375275051757,0.01055695107808508
6741,0,2,0.0039776020107600615,0.013977294908605728,0.9820451030806341
6742,0,2,0.3764952360643172,0.07937431604432679,0.544130447891356
6743,0,2,0.0020816161063741566,0.049257208650603346,0.9486611752430224
6744,2,2,0.2841407521416029,0.16219737414462207,0.5536618737137751
6745,2,0,0.40146483803642136,0.380547568227822,0.21798759373575669
6746,2,2,0.003099455620603724,0.3766830582192003,0.620217486160196
6747,1,1,0.31180031614762543,0.5620606125682944,0.12613907128408022
6748,0,2,0.3518841382682063,0.11834068005151245,0.5297751816802813
6749,2,1,0.13439828108879948,0.5046424229008576,0.36095929601034293
6750,0,0,0.6876826068346753,0.24202502307429302,0.07029237009103166
6751,2,2,0.0493932165080224,0.1156407421979859,0.8349660412939917
6752,2,2,0.03067378717873855,0.025912226844107964,0.9434139859771535
6753,0,1,0.00010914959935209598,0.8533175059447906,0.14657334445585737
6754,2,2,7.447145919176954e-12,8.874352205981014e-08,0.9999999112490309
6755,2,0,0.4736600054979197,0.1782322752621308,0.3481077192399495
6756,1,2,0.016098969946425012,0.004486612281780179,0.9794144177717949
6757,0,0,0.9686881886780174,0.010939192748724454,0.02037261857325823
6758,0,1,2.4590572365322786e-08,0.7088538301252728,0.2911461452841548
6759,1,2,0.03334919327994399,0.24188423288144173,0.7247665738386144
6760,0,0,0.7437477756237486,0.10739467931281015,0.1488575450634413
6761,2,0,0.4340159167878743,0.1551062656140666,0.4108778175980592
6762,2,1,0.10286349162457507,0.6787705188806861,0.21836598949473882
6763,1,2,6.816862235890863e-11,0.053711716325016354,0.9462882836068149
6764,2,2,0.11387633048316159,0.07980511550897701,0.8063185540078613
6765,0,2,0.1315949556598167,0.2715285502608079,0.5968764940793754
6766,1,2,0.039095505323525195,0.39416705482377296,0.5667374398527019
6767,2,2,0.03160156895767798,0.06920865874258836,0.8991897722997337
6768,0,1,0.35918137683246365,0.5150766022403173,0.125742020927219
6769,2,2,0.07238347423549957,0.0931760222855675,0.834440503478933
6770,2,2,0.02617922472618393,0.3222311913695278,0.6515895839042882
6771,0,0,0.9994058175816091,0.00034963965288273014,0.0002445427655081668
6772,2,2,2.6130179612917834e-07,0.00032453000574899585,0.9996752086924549
6773,0,2,1.3379056720694006e-08,0.017693088982732804,0.9823068976382104
6774,0,1,0.3447479107662495,0.3704418883945381,0.28481020083921227
6775,1,1,0.20188789834349213,0.40341229904035375,0.3946998026161541
6776,0,0,0.9999998901234105,1.0777759101971956e-07,2.0989985471522594e-09
6777,0,0,0.6010245272039236,0.38165540840473905,0.01732006439133741
6778,1,0,0.6436202816061277,0.09292463764222485,0.26345508075164736
6779,2,1,0.1853409775908355,0.7374650676556991,0.07719395475346538
6780,1,2,0.3740433840952651,0.12466863519171026,0.5012879807130246
6781,1,1,0.19026955263933432,0.5952957664644607,0.21443468089620507
6782,2,2,0.025884890009726342,0.08191604340606938,0.8921990665842043
6783,2,1,0.23577412236938552,0.4694477440324765,0.294778133598138
6784,2,2,0.00854079803330788,0.07183883482961456,0.9196203671370775
6785,1,2,0.11081435873443296,0.06961189462745242,0.8195737466381148
6786,2,2,0.07019727340012857,0.20664283614722007,0.7231598904526513
6787,0,2,0.43672035503046885,0.10214811876592074,0.46113152620361053
6788,0,2,0.2203692765458651,0.2656600434532375,0.5139706800008974
6789,2,2,0.2663940944199527,0.33721768331134006,0.3963882222687072
6790,2,2,0.005537591598448578,0.3476261699414019,0.6468362384601496
6791,0,2,1.7719429415845887e-05,2.6296411103693144e-05,0.9999559841594805
6792,2,2,0.005437086342236083,0.15045025806198886,0.8441126555957751
6793,0,2,8.469297391578836e-08,0.36149686531791125,0.6385030499891148
6794,1,2,4.1579955537600424e-08,0.014573302233443039,0.9854266561866015
6795,1,0,0.9275150691185233,0.028127368779485937,0.04435756210199073
6796,0,2,0.009087387769838716,0.1308932092285812,0.8600194030015801
6797,2,0,0.40579724624559965,0.306385599574179,0.2878171541802213
6798,1,2,0.3078398005818861,0.2469288799718555,0.44523131944625843
6799,2,1,0.11776348489199545,0.46138030515312745,0.42085620995487705
6800,0,2,0.2954695671305399,0.24975040813887253,0.45478002473058754
6801,0,0,0.4721268471416049,0.33963514885480817,0.1882380040035868
6802,1,1,0.09845271763279669,0.7956287738477213,0.10591850851948201
6803,1,0,0.44110421943750167,0.2579106873921318,0.30098509317036665
6804,2,2,0.0212500117042571,0.15484832971535867,0.8239016585803843
6805,2,2,0.2108870514279903,0.27410396514828356,0.5150089834237263
6806,0,1,0.09525287329239618,0.8945391838578561,0.010207942849747529
6807,0,2,0.17130229647405773,0.00744186730914485,0.8212558362167974
6808,0,2,0.1021463391623086,0.21113868494326418,0.6867149758944272
6809,0,1,5.253884496342529e-09,0.9999999947402014,5.914049008447795e-12
6810,0,0,0.5396180288430273,0.14458920971258105,0.3157927614443916
6811,2,2,0.012489547231185406,0.43340453743579366,0.5541059153330209
6812,2,1,0.12569708192440618,0.7708699017789539,0.10343301629664006
6813,0,2,0.33874817486521736,0.04638993872010077,0.6148618864146818
6814,0,2,0.011087447800010489,0.021558667408285475,0.9673538847917041
6815,1,1,4.4353767718755676e-07,0.9139184753969213,0.08608108106540142
6816,2,0,0.44485301060613414,0.2621743861155253,0.29297260327834046
6817,1,2,0.08713504488208008,0.14600539766674864,0.7668595574511712
6818,2,2,3.7928414457236255e-07,0.1073438918925316,0.8926557288233239
6819,1,2,0.0028920414658719588,0.006188110888081735,0.9909198476460463
6820,2,1,0.20758454666868525,0.41037225859834475,0.38204319473296994
6821,1,2,0.06290617932222334,0.4375610902147309,0.4995327304630458
6822,0,2,0.1934845229246845,0.16073308832639,0.6457823887489255
6823,2,0,0.6362894598027725,0.1097955604455125,0.253914979751715
6824,0,0,0.7831731682190479,0.21634707325350805,0.00047975852744407474
6825,0,0,0.7381137716562227,0.17889081951611305,0.08299540882766429
6826,1,2,8.036603268028991e-08,6.197272445387866e-07,0.9999992999067228
6827,0,0,0.5664600394754008,0.14952648013698974,0.28401348038760943
6828,0,0,0.45808371878977594,0.24327135827832289,0.2986449229319011
6829,0,2,0.07492761622390316,0.45213954836331527,0.4729328354127816
6830,1,2,1.3335494986053709e-06,0.457058314927986,0.5429403515225154
6831,0,2,0.1048340092861127,0.19330220871645185,0.7018637819974355
6832,0,1,0.35289227626323655,0.5344653718930489,0.11264235184371454
6833,0,2,0.021600035131935078,0.008304064022434532,0.9700959008456304
6834,1,0,0.5198327444050579,0.08230534693926629,0.3978619086556758
6835,0,2,0.20969761164328626,0.055298112818333314,0.7350042755383804
6836,0,1,0.265495167568528,0.6314716770984574,0.10303315533301462
6837,2,2,0.1858797514557022,0.011225395289541643,0.8028948532547562
6838,2,2,0.00030590756360808816,0.19196692141152036,0.8077271710248715
6839,2,2,0.2439789781311422,0.20939199786708118,0.5466290240017766
6840,0,2,0.2498983285868281,0.13111206835666822,0.6189896030565036
6841,1,2,0.00010747660681693824,0.040396457717646196,0.9594960656755369
6842,2,0,0.5320481154578166,0.08961518421428673,0.3783367003278966
6843,2,2,0.006662669263255042,0.3919023460319809,0.6014349847047641
6844,2,2,1.533346109680208e-07,0.22072183813644528,0.7792780085289438
6845,2,2,0.1584850941728384,0.2049400844986634,0.6365748213284982
6846,2,2,0.00019534021004728334,0.2956948093957723,0.7041098503941804
6847,2,1,0.05580838210030628,0.8711205084999681,0.07307110939972561
6848,0,0,0.5240590338709801,0.32361968404747116,0.15232128208154871
6849,0,2,8.879536803902626e-05,0.02486836876415205,0.9750428358678088
6850,0,1,0.24392688198632045,0.4936496504283907,0.2624234675852888
6851,0,0,0.7483630950796958,0.038168351529594954,0.2134685533907093
6852,2,2,0.021145515450716773,0.012196906446210638,0.9666575781030725
6853,0,1,0.001132910126803748,0.6720597412641526,0.32680734860904376
6854,0,2,0.3533361828595156,0.2388847290861964,0.407779088054288
6855,2,2,0.18239692630711007,0.16427878963808892,0.653324284054801
6856,1,2,0.01810428081093215,0.0734172846734169,0.9084784345156509
6857,0,0,0.764369789351779,0.1537530053449973,0.08187720530322364
6858,2,2,0.05510020538911778,0.38187383144994935,0.5630259631609328
6859,1,0,0.6984600397471659,0.20359577392467554,0.0979441863281585
6860,2,2,4.2421829057094575e-07,0.23639883256246932,0.7636007432192401
6861,1,2,2.5274484487988177e-10,0.0022834283373060725,0.9977165714099491
6862,2,1,0.004180917743781973,0.5478842302830571,0.4479348519731609
6863,1,1,0.32636942016979115,0.4922615664743811,0.18136901335582775
6864,0,1,0.4271667234514904,0.5201662483114081,0.05266702823710156
6865,2,2,0.051526208973000476,0.16099219205348625,0.7874815989735132
6866,2,2,0.042462205555183756,0.22970995990589468,0.7278278345389216
6867,2,2,4.1299587974268767e-17,1.8848628535557422e-08,0.9999999811513715
6868,2,1,0.20779407392971752,0.4849654585947568,0.3072404674755256
6869,2,2,0.06376821602712741,0.32088921091441175,0.6153425730584609
6870,0,0,0.7995027847635214,0.08165492268785966,0.11884229254861903
6871,2,0,0.9947675551136687,0.0007953527424820885,0.004437092143849273
6872,0,2,0.3904055213264229,0.18006817116276677,0.4295263075108104
6873,1,0,0.6352750737638369,0.1489201812479249,0.21580474498823823
6874,1,2,7.850297893213857e-05,1.2381334521554694e-05,0.9999091156865463
6875,1,2,0.1114600824996398,0.32980517733608705,0.5587347401642732
6876,2,2,0.008242703657820063,0.2639382395294435,0.7278190568127364
6877,2,2,3.650937656692738e-05,0.024596951870449055,0.9753665387529841
6878,2,2,0.0008174782731440192,0.19372057838785767,0.8054619433389983
6879,0,2,0.13762982801426055,0.01210881315304748,0.8502613588326919
6880,0,2,0.14750452725391816,0.0853534507682063,0.7671420219778756
6881,0,0,0.994804848106416,0.001537101832562558,0.003658050061021556
6882,2,2,7.67563234333333e-13,9.679105885543941e-06,0.9999903208933468
6883,2,1,0.010554551969224618,0.9081699929333515,0.08127545509742391
6884,1,2,0.20074747361121825,0.18543086982729237,0.6138216565614893
6885,2,0,0.5926617546271553,0.15431499792583722,0.2530232474470074
6886,1,0,0.7598527383555709,0.1983048860247212,0.04184237561970787
6887,0,0,0.5842806912626639,0.07483580751221383,0.3408835012251223
6888,0,0,0.6019766803636358,0.11783052438059463,0.2801927952557695
6889,0,2,0.1238482058346916,0.26449727136918083,0.6116545227961275
6890,2,2,0.3430274425914943,0.14574831079236328,0.5112242466161424
6891,2,1,1.0066846560320135e-18,0.9999999999999922,7.661919401419638e-15
6892,2,2,0.06292003382901333,0.03761562128893627,0.8994643448820505
6893,1,2,0.04363639443654515,0.0012313282858950909,0.9551322772775599
6894,0,2,0.1495169554991983,0.36009448077465367,0.4903885637261479
6895,2,1,0.13893303528432926,0.47198378955790965,0.38908317515776103
6896,2,2,0.0024726432562892464,0.13612035560996283,0.8614070011337479
6897,0,1,0.020439317108784407,0.7651817732167224,0.21437890967449327
6898,1,0,0.963640500288354,0.01456183390717336,0.021797665804472708
6899,0,2,0.4012943171207087,0.13650398266366268,0.4622017002156286
6900,1,0,0.7861240081375768,0.024697779280550464,0.18917821258187278
6901,2,2,0.32079056559417857,0.14306293339414475,0.5361465010116766
6902,1,0,0.8328752524054729,0.1313804656376498,0.03574428195687728
6903,2,2,0.31923478107694103,0.08638043319199043,0.5943847857310685
6904,0,2,0.00017236552505830465,0.01948907744715462,0.980338557027787
6905,0,2,0.11728268362874919,0.058958489725193595,0.8237588266460573
6906,1,2,0.0708302686582518,0.10549229513587503,0.8236774362058732
6907,0,2,3.466323067686635e-13,0.4508698215443144,0.5491301784553391
6908,2,0,0.6968605521877754,0.10274026491021002,0.20039918290201456
6909,1,2,0.09180205358242514,0.2539332849548644,0.6542646614627106
6910,2,2,0.0013389977968166914,0.16310805216451826,0.8355529500386649
6911,0,1,0.016650747855797787,0.7400888753870913,0.24326037675711076
6912,2,0,0.4659663520516312,0.36823969988508226,0.16579394806328654
6913,2,2,0.002140843945473848,0.04989515863653732,0.9479639974179888
6914,2,2,8.7308266556762e-09,0.16734038736467008,0.8326596039045033
6915,0,0,0.8498934264267303,0.09694549675547509,0.05316107681779459
6916,2,0,0.9526164933338092,0.03420553546260528,0.013177971203585435
6917,2,2,0.017074805912434605,0.1364448264507151,0.8464803676368503
6918,0,1,0.34451911456724493,0.45735029797466664,0.19813058745808837
6919,2,2,0.052835092640615235,0.007796074716396718,0.939368832642988
6920,0,0,0.9650399325049209,0.001874334882167904,0.033085732612911346
6921,2,1,0.09140878489669697,0.7982239960154387,0.11036721908786432
6922,0,2,0.030553521210817367,0.16543586061926063,0.804010618169922
6923,0,0,0.974745455696673,0.022264225583849388,0.0029903187194775856
6924,2,0,0.866414266115535,0.05011686030826992,0.083468873576195
6925,2,2,0.01191995311110353,0.06446446463795595,0.9236155822509405
6926,0,2,0.05459343042113312,0.15799621756807372,0.7874103520107931
6927,2,2,1.0012587273439593e-09,0.09175451928957536,0.9082454797091658
6928,2,2,0.3092174496081039,0.06247994699738589,0.6283026033945103
6929,2,2,0.00011331415989459029,0.0838670582073144,0.9160196276327911
6930,1,1,0.08252061426475747,0.7907848513420587,0.1266945343931839
6931,1,0,0.7076584970843284,0.23120116036035812,0.061140342555313545
6932,1,2,5.500880829847962e-06,0.17629804140593278,0.8236964577132373
