,Outcome,Prediction,ProbA,ProbD,ProbH
7252,2,2,0.12064033705917646,0.22309638354559128,0.6562632793952323
7253,2,2,0.19482295498607125,0.27553094643762177,0.529646098576307
7254,2,2,0.031376041171568156,0.08066154554806061,0.8879624132803712
7255,1,2,0.1618852695086036,0.25625928141545656,0.5818554490759399
7256,2,2,0.18519558237065092,0.24416388245030196,0.5706405351790471
7257,0,0,0.6560399619914595,0.18515612989969768,0.15880390810884273
7258,2,2,0.17496832376671181,0.262638630126044,0.5623930461072442
7259,1,2,0.27465268531895703,0.2710095121740798,0.4543378025069631
7260,2,2,0.04774734596519843,0.11926709511865595,0.8329855589161457
7261,1,2,0.2753726801282845,0.3032957603020912,0.4213315595696243
7262,2,2,0.16402066576902685,0.2637204516606573,0.572258882570316
7263,0,2,0.2594202839707507,0.29302761172036584,0.4475521043088836
7264,2,2,0.11896830237485977,0.21654612762738176,0.6644855699977584
7265,0,0,0.4919610501826347,0.25975523813020734,0.2482837116871579
7266,2,0,0.7963486242166176,0.11526838820733941,0.08838298757604299
7267,2,2,0.3203984031886064,0.28461896330696557,0.394982633504428
7268,1,0,0.5184110325191342,0.2548242512491962,0.2267647162316695
7269,1,0,0.35971635353859194,0.33703879335622533,0.30324485310518273
7270,0,2,0.2727659987648798,0.299947681215608,0.4272863200195122
7271,2,0,0.4394943782672533,0.2820391672717723,0.2784664544609745
7272,2,2,0.21159743916046883,0.282951164632177,0.5054513962073541
7273,0,2,0.15880077421207378,0.24300267745801588,0.5981965483299103
7274,2,2,0.031481476144187226,0.07945773136524538,0.8890607924905675
7275,1,2,0.1718757380802388,0.2404359774297124,0.5876882844900488
7276,1,2,0.21933452370185422,0.2642559413000133,0.5164095349981325
7277,2,0,0.4301757022291964,0.27658774969620903,0.29323654807459465
7278,2,2,0.07572925267981434,0.1099618634318027,0.8143088838883829
7279,0,0,0.38272837039427304,0.2764701548566737,0.34080147474905326
7280,0,0,0.6812422901376609,0.17285104843748034,0.14590666142485872
7281,1,2,0.3155933535753514,0.3383332175864976,0.3460734288381509
7282,1,2,0.28086399994425404,0.26803591564442353,0.4511000844113225
7283,2,2,0.08266560734037998,0.1655193607391588,0.7518150319204613
7284,2,2,0.16792074739568644,0.2462313205150703,0.5858479320892432
7285,2,2,0.07793537128222319,0.16608201967148567,0.7559826090462911
7286,2,2,0.20001506682097386,0.2809292418662627,0.5190556913127634
7287,0,0,0.5561477127539872,0.22191923457278076,0.22193305267323205
7288,2,2,0.2114326999072207,0.2594509049178423,0.529116395174937
7289,1,2,0.24338210663427504,0.32650864134967117,0.43010925201605377
7290,2,0,0.6071642443040431,0.21865660837566195,0.17417914732029494
7291,2,2,0.32857583512856536,0.29105159215995746,0.38037257271147723
7292,2,2,0.06401945293052316,0.149746026343,0.7862345207264769
7293,0,2,0.22439503154649812,0.31143085720249836,0.46417411125100355
7294,1,2,0.28382383115087706,0.32436485220989447,0.39181131663922847
7295,0,2,0.2689913846357258,0.2737796227746368,0.45722899258963745
7296,2,2,0.13291687261150362,0.17178503820600804,0.6952980891824885
7297,0,2,0.037196690285619075,0.08204245816728016,0.8807608515471008
7298,0,0,0.5149785486309841,0.25351954083835854,0.2315019105306572
7299,2,0,0.46064566135524193,0.2712003875997044,0.2681539510450537
7300,2,2,0.24918730980365736,0.28671633954316006,0.4640963506531825
7301,2,2,0.27635143897084524,0.3253920379434206,0.3982565230857342
7302,1,2,0.18973539189580552,0.2378003827611435,0.572464225343051
7303,2,2,0.1074916166170115,0.1928854319336478,0.6996229514493407
7304,2,2,0.16519243691285057,0.24351326330688186,0.5912942997802676
7305,1,2,0.06568539417007645,0.14423502612790076,0.7900795797020229
7306,1,2,0.21662355769674718,0.2653229699234815,0.5180534723797713
7307,0,0,0.567053730358476,0.22022467790859887,0.21272159173292512
7308,1,0,0.4156444190517042,0.2698311984640558,0.31452438248424
7309,2,0,0.5409284975006511,0.2541378970530499,0.2049336054462989
7310,0,0,0.3849442667747338,0.2928905782886751,0.322165154936591
7311,2,2,0.02608238565291119,0.06585397400000254,0.9080636403470863
7312,2,0,0.3703457969969023,0.2883977138249487,0.34125648917814905
7313,1,2,0.31853164012340546,0.3243984173247852,0.35706994255180935
7314,1,2,0.21516502261709836,0.25035855923388056,0.534476418149021
7315,0,0,0.5407065326380393,0.24595325300457024,0.2133402143573905
7316,1,2,0.2550010907206624,0.2800639961479919,0.4649349131313457
7317,1,2,0.16593459581176193,0.20218011451803033,0.6318852896702077
7318,2,2,0.10375094207683326,0.19091656580064198,0.7053324921225247
7319,0,0,0.5078712645225989,0.2512109647004514,0.24091777077694973
7320,2,0,0.4111690199608712,0.28221056864150906,0.30662041139761964
7321,1,2,0.15057775019833114,0.185401287934709,0.6640209618669598
7322,0,0,0.7942065167810259,0.1179661731815776,0.08782731003739641
7323,2,2,0.20265726734005932,0.2933846857856343,0.5039580468743063
7324,2,2,0.02873646248199399,0.07354292286469442,0.8977206146533115
7325,2,2,0.24066486180219976,0.27645001397840935,0.48288512421939106
7326,0,2,0.23591249520845095,0.26006247942623134,0.5040250253653177
7327,0,0,0.5792319227810452,0.2252497221841364,0.19551835503481851
7328,0,0,0.37387538518031016,0.2959008716274895,0.3302237431922003
7329,1,0,0.4256442768298986,0.28537079277527366,0.28898493039482775
7330,0,2,0.26910565364155276,0.33779228654959814,0.3931020598088491
7331,2,2,0.1215027981308826,0.2054452629584574,0.6730519389106601
7332,2,2,0.30659537530051145,0.29706558177632286,0.3963390429231657
7333,2,2,0.2501612435392273,0.2936087125236077,0.45623004393716493
7334,0,2,0.3353368410917811,0.303995917399227,0.36066724150899193
7335,1,2,0.10226532558423514,0.19155416082915583,0.706180513586609
7336,2,2,0.2642159283078324,0.2936390578936062,0.44214501379856136
7337,2,2,0.09734118126661565,0.21139672247734054,0.6912620962560438
7338,2,2,0.162235601975544,0.24850742114053673,0.5892569768839192
7339,2,2,0.2455774395312331,0.22576689079575707,0.5286556696730098
7340,0,0,0.46585107806132436,0.2682044404661378,0.26594448147253785
7341,1,2,0.10657800984752686,0.15644095431768199,0.7369810358347911
7342,0,2,0.2611632885460977,0.27245275373729105,0.4663839577166113
7343,0,0,0.5204951364833778,0.2582493406007728,0.22125552291584943
7344,0,0,0.570315216172092,0.2205511457147525,0.2091336381131555
7345,0,2,0.12471675931105006,0.2264143175378836,0.6488689231510664
7346,0,2,0.28615030046135087,0.3145792356594718,0.39927046387917725
7347,2,2,0.11939726340425465,0.1715853185418993,0.7090174180538461
7348,1,0,0.4656245128953985,0.27058990526601007,0.26378558183859135
7349,2,2,0.31897169988841206,0.32090292199953663,0.36012537811205125
7350,1,0,0.6002608203712156,0.21054019482198974,0.18919898480679473
7351,0,2,0.2945045620099604,0.2838858027053401,0.4216096352846995
7352,0,2,0.09711889139493837,0.19032303372915343,0.7125580748759083
7353,2,2,0.0336611836233462,0.09522081583553048,0.8711180005411233
7354,2,2,0.1045159214800625,0.20034047039745495,0.6951436081224825
7355,2,2,0.23933840248273391,0.31091908469607094,0.4497425128211952
7356,1,0,0.4886898648481095,0.26495487252626393,0.24635526262562663
7357,1,2,0.24077556727284433,0.26418969622907895,0.4950347364980767
7358,2,2,0.1606890354573761,0.235936165827487,0.6033747987151369
7359,1,2,0.08155436601353595,0.17452965468042728,0.7439159793060368
7360,2,2,0.22411295426080324,0.2850744976942565,0.49081254804494034
7361,0,0,0.6639812379453823,0.18143842592759107,0.15458033612702657
7362,2,2,0.06914550880260173,0.15215342953649194,0.7787010616609064
7363,2,2,0.08381613248807686,0.15969525061299134,0.7564886168989318
7364,2,2,0.2787992505385777,0.32141460830678314,0.3997861411546392
7365,2,2,0.22940072050591134,0.30865990261546733,0.4619393768786213
7366,2,2,0.2638226335461171,0.2853254138670053,0.4508519525868777
7367,2,2,0.05252049467089948,0.13148171831907784,0.8159977870100227
7368,0,2,0.2674985152387101,0.27439799817884597,0.45810348658244393
7369,0,2,0.13156318517320148,0.1641683070446592,0.7042685077821392
7370,2,0,0.451344509513527,0.2751978320003166,0.2734576584861564
7371,0,0,0.6729838992306677,0.1735701463066019,0.15344595446273035
7372,2,2,0.09856500216552858,0.18131941847263092,0.7201155793618406
7373,1,0,0.3427107471696228,0.3151110455984614,0.34217820723191583
7374,0,2,0.09757480352928163,0.14960437393237314,0.7528208225383453
7375,0,0,0.5203659962261022,0.2522833156186466,0.22735068815525114
7376,2,2,0.18190732733894868,0.26439589019050797,0.5536967824705433
7377,0,2,0.3010628068727678,0.32719415933523316,0.37174303379199897
7378,1,2,0.30943741432930055,0.2887892597302383,0.4017733259404612
7379,0,0,0.38297590367530104,0.2967718514308311,0.3202522448938679
7380,2,2,0.027663753256101,0.08059017191386916,0.8917460748300298
7381,2,2,0.28967583447800643,0.28995072643189646,0.420373439090097
7382,0,2,0.10306381226842622,0.20017910142295814,0.6967570863086157
7383,1,2,0.07424729672647182,0.1442689554080279,0.7814837478655002
7384,2,2,0.17655997275684918,0.2633585708096987,0.5600814564334521
7385,0,2,0.3000804907890209,0.31195958481306774,0.38795992439791144
7386,1,2,0.1496473163131759,0.25034278525299114,0.600009898433833
7387,0,0,0.4848990924594729,0.2691070232068842,0.24599388433364294
7388,0,0,0.4831637982894883,0.24555613305394436,0.27128006865656734
7389,1,2,0.17790602984779746,0.24971026482154923,0.5723837053306534
7390,1,0,0.35196855020874396,0.3035430707729935,0.3444883790182625
7391,0,2,0.27275548834598756,0.3322541098042059,0.3949904018498066
7392,0,2,0.23455777065346547,0.273784713354691,0.49165751599184354
7393,0,2,0.27616477465001626,0.2822506194276517,0.441584605922332
7394,2,2,0.2842304836149406,0.2818504300260894,0.4339190863589701
7395,0,2,0.3264279100250809,0.32356686865172074,0.3500052213231983
7396,2,2,0.09994188066846514,0.15287271110462358,0.7471854082269114
7397,2,0,0.5184671654525288,0.25079252223059234,0.23074031231687897
7398,0,2,0.21671392240842854,0.2767592058883066,0.5065268717032648
7399,2,2,0.09036593349728936,0.16233352636267806,0.7473005401400326
7400,2,2,0.25018728926896683,0.3343300197934673,0.4154826909375658
7401,1,0,0.3831181249453649,0.29571674840964596,0.3211651266449891
7402,0,2,0.08037252268817387,0.1797058106944752,0.7399216666173509
7403,2,2,0.22166969813517576,0.28518549269250876,0.49314480917231557
7404,2,2,0.19368052268218766,0.25516617362041005,0.5511533036974023
7405,1,2,0.179904820587707,0.25563888155166065,0.5644562978606323
7406,2,2,0.14387897219849802,0.241510379238335,0.614610648563167
7407,0,0,0.42706933596069785,0.2655034074818953,0.3074272565574068
7408,2,0,0.5804719146030904,0.21720353291649697,0.2023245524804127
7409,2,2,0.2827242350228284,0.29922126155756384,0.41805450341960765
7410,0,2,0.3110266953990807,0.28694129734469837,0.4020320072562209
7411,1,2,0.3050528047967148,0.29089208836182673,0.40405510684145857
7412,2,2,0.22444099055659583,0.30823604122829384,0.46732296821511027
7413,1,0,0.5822583974450957,0.22529639509767635,0.19244520745722807
7414,0,0,0.4144117787809713,0.28633218730798776,0.29925603391104094
7415,0,0,0.4897734506202207,0.26513266584084627,0.24509388353893313
7416,0,2,0.2995446992874785,0.28606085051753194,0.4143944501949896
7417,2,2,0.04509502917162993,0.11562573453364618,0.8392792362947239
7418,2,2,0.05198837059318514,0.09683383010621906,0.8511777993005958
7419,1,0,0.5370945289882686,0.2470413238540737,0.21586414715765784
7420,0,2,0.1946577004828243,0.2819761820564975,0.5233661174606783
7421,0,0,0.4526281910870817,0.2769676533995137,0.2704041555134046
7422,2,0,0.501201224998881,0.25722894533053914,0.24156982967057983
7423,2,2,0.3302798918901073,0.30006631093808117,0.3696537971718115
7424,2,2,0.06477770422916257,0.11615877061190436,0.8190635251589332
7425,1,2,0.33942275820150436,0.31933516826192343,0.34124207353657215
7426,2,2,0.26241277999930424,0.28171959947670316,0.4558676205239926
7427,2,2,0.3052302455065488,0.28533819878859457,0.40943155570485656
7428,2,2,0.040716396597527904,0.10924936313998786,0.8500342402624841
7429,2,2,0.26287689341395554,0.2946780134629314,0.44244509312311314
7430,1,0,0.36891733834982765,0.3009454479616335,0.3301372136885387
7431,2,2,0.09120142131653874,0.19400939821443436,0.7147891804690268
7432,2,2,0.1786176605415504,0.2453262652510292,0.5760560742074204
7433,0,2,0.10838370007488013,0.18362315745638805,0.7079931424687319
7434,2,2,0.07865036850433983,0.16867238629918163,0.7526772451964786
7435,1,2,0.22936848375491004,0.2614448706262115,0.5091866456188785
7436,0,0,0.40978904370635655,0.2672686733655457,0.32294228292809785
7437,0,2,0.23238422358601735,0.28530307631330476,0.4823127001006778
7438,0,0,0.790939389672263,0.1214015577219245,0.08765905260581244
7439,1,0,0.5198881554209521,0.2541061233035535,0.22600572127549423
7440,1,2,0.16381877452866905,0.20764768539546397,0.628533540075867
7441,1,2,0.16811477090399712,0.2796097336331775,0.5522754954628253
7442,1,2,0.05911435723391896,0.10287367233987478,0.8380119704262062
7443,2,2,0.299806089263757,0.33669200150686074,0.3635019092293822
7444,0,2,0.29629559936315697,0.28508687043764114,0.41861753019920184
7445,1,2,0.3060631129242775,0.2831931456930311,0.4107437413826914
7446,2,0,0.4978154317592529,0.26081800349523876,0.24136656474550827
7447,2,0,0.4903988245117322,0.26678504996668895,0.2428161255215788
7448,2,2,0.08001050088484377,0.1744493214400264,0.7455401776751298
7449,2,2,0.29245268747088526,0.3368420362233712,0.3707052763057434
7450,2,2,0.24691742197523098,0.2915875207428819,0.4614950572818871
7451,0,2,0.17842852510314117,0.271325136091916,0.5502463388049428
7452,1,2,0.20230968598447885,0.26091966961198076,0.5367706444035404
7453,0,0,0.5861918635041733,0.21986628889593807,0.19394184759988867
7454,1,2,0.18999280255298645,0.3001993834799566,0.5098078139670569
7455,2,2,0.1520223375284345,0.21860594366547076,0.6293717188060948
7456,2,2,0.07289528224195606,0.15452842305367287,0.7725762947043711
7457,0,2,0.09545260482869138,0.19269124523391434,0.7118561499373943
7458,0,0,0.583720473855829,0.21163609963976548,0.20464342650440537
7459,0,0,0.6736720774905949,0.1715906079438348,0.15473731456557024
7460,1,2,0.26284428724120873,0.28907697873181337,0.448078734026978
7461,2,2,0.2079281878239157,0.29000137449327296,0.5020704376828113
7462,0,2,0.23052806898345168,0.2632414034253191,0.5062305275912292
7463,2,2,0.032031659449703445,0.10722481307667303,0.8607435274736235
7464,1,2,0.1604693856704206,0.2576545121323213,0.581876102197258
7465,0,2,0.3456970395791905,0.2945046512753319,0.35979830914547767
7466,1,2,0.21906269742817633,0.2643384699675249,0.5165988326042988
7467,1,2,0.15329609117471632,0.2524989049818842,0.5942050038433995
7468,1,0,0.44447603711880634,0.2818827861331555,0.2736411767480383
7469,2,0,0.4120997592220811,0.2753254761656724,0.3125747646122466
7470,2,2,0.23187447957500915,0.2667639714684836,0.5013615489565073
7471,1,2,0.23673672905754153,0.2897262640302804,0.47353700691217804
7472,2,2,0.18485293182492132,0.28408384265988473,0.5310632255151939
7473,1,0,0.3994672786168951,0.2934646788880381,0.30706804249506664
7474,0,2,0.24894973498185594,0.2846425879733843,0.46640767704475966
7475,0,0,0.8090844248499559,0.10878758795584473,0.08212798719419932
7476,0,0,0.570560127940774,0.2281955233517294,0.20124434870749652
7477,2,2,0.16610951782053385,0.2144519853857751,0.6194384967936911
7478,0,2,0.21549022348889502,0.3055579906520957,0.4789517858590092
7479,2,2,0.050560355217811735,0.10030606185780254,0.8491335829243858
7480,2,2,0.2548484290483865,0.3224557580750316,0.42269581287658203
7481,2,2,0.24217414471335197,0.2911080581469108,0.46671779713973716
7482,2,2,0.2260864696258051,0.2638423549473836,0.5100711754268112
7483,1,2,0.1826338891268018,0.2598770767231058,0.5574890341500924
7484,2,2,0.20127947919900235,0.28703614328443894,0.5116843775165586
7485,0,0,0.4408723662543103,0.2699792458403913,0.28914838790529834
7486,2,2,0.09451786090579425,0.20396762478789998,0.7015145143063058
7487,2,2,0.14402154707723896,0.23184276327539927,0.6241356896473618
7488,2,2,0.20956812860863228,0.24462335834098783,0.5458085130503798
7489,2,2,0.03339209290435115,0.11432174247610949,0.8522861646195393
7490,2,0,0.5111316890430614,0.25606794520701104,0.2328003657499277
7491,0,2,0.30227552209693775,0.2845862655554751,0.41313821234758713
7492,1,0,0.45828963771765074,0.2685821531085916,0.2731282091737577
7493,1,2,0.2506142124636422,0.27628469880718387,0.47310108872917395
7494,2,2,0.24626096815065085,0.27752193088113,0.4762171009682192
7495,2,0,0.7486685869972708,0.13898175116975486,0.11234966183297442
7496,1,0,0.3591320830878656,0.29557818349578224,0.34528973341635216
7497,0,2,0.15112897564033137,0.2346064760738149,0.6142645482858538
7498,2,2,0.03144074049178275,0.10650556751329276,0.8620536919949244
7499,2,2,0.16114664243348373,0.20860062696269205,0.6302527306038243
7500,2,2,0.1848425500711472,0.26241235002845054,0.5527450999004023
7501,2,2,0.14453819127542689,0.24262208081772493,0.6128397279068482
7502,0,2,0.254215152546652,0.2853313739746407,0.46045347347870735
7503,1,2,0.16848402908322818,0.24302961343023358,0.5884863574865382
7504,1,0,0.5014328419096935,0.2613680778364638,0.2371990802538426
7505,2,2,0.1694696826399932,0.2656296525747772,0.5649006647852296
7506,2,0,0.3936317559377729,0.28149413451903726,0.3248741095431899
7507,2,2,0.0843615554795444,0.15900181303424601,0.7566366314862096
7508,1,2,0.32198540035164586,0.33373908295153754,0.3442755166968166
7509,2,2,0.10440756394347053,0.16723596823773962,0.7283564678187899
7510,0,2,0.2916559982598558,0.3285103010937516,0.37983370064639255
7511,1,2,0.24339957693202685,0.30458865843613714,0.452011764631836
7512,1,0,0.48595760514331837,0.26793273272133566,0.24610966213534588
7513,2,0,0.49018639644418405,0.2683348123370937,0.24147879121872212
7514,0,2,0.29408223247664156,0.2795836516820838,0.4263341158412747
7515,0,2,0.2904513696349156,0.29055544290171104,0.41899318746337333
7516,2,2,0.27061893662847936,0.2671781660394606,0.46220289733206005
7517,0,0,0.5835992204248712,0.22320989598710503,0.19319088358802378
7518,1,0,0.5470330183531182,0.229545051524171,0.22342193012271067
7519,2,2,0.05175595250883389,0.10627387477863842,0.8419701727125276
7520,1,2,0.11553759950352266,0.19287817069624555,0.6915842298002318
7521,2,2,0.12239081943966834,0.21234016770309463,0.6652690128572369
7522,2,2,0.11153954498392005,0.22286421690747243,0.6655962381086076
7523,1,2,0.13826485410346503,0.25532121788879464,0.6064139280077404
7524,0,0,0.385438054021098,0.31081767264910504,0.303744273329797
7525,2,2,0.15242728501232145,0.2618360388724402,0.5857366761152383
7526,2,2,0.051993980666350685,0.1475304466262469,0.8004755727074024
7527,2,2,0.2350511458981671,0.2793548649217484,0.48559398918008445
7528,0,0,0.40865078796007115,0.28913586375004646,0.3022133482898824
7529,2,0,0.3923883914349853,0.2799172260550584,0.3276943825099563
7530,0,0,0.36861272912530213,0.3197451823998192,0.3116420884748787
7531,0,2,0.2588213284679046,0.298748309619406,0.4424303619126895
7532,0,2,0.20362756138177698,0.26601176321920345,0.5303606753990195
7533,0,0,0.5409481020641671,0.2458719681774369,0.21317992975839603
7534,2,2,0.09431393372502384,0.1517504225023456,0.7539356437726306
7535,0,2,0.27122358336924923,0.2950381178627651,0.43373829876798575
7536,2,2,0.34358712530628466,0.29988014180290073,0.35653273289081455
7537,2,0,0.47066357410337495,0.26713309683195735,0.26220332906466765
7538,2,0,0.48575772610003715,0.27117867916003513,0.24306359473992772
7539,2,2,0.24832414968974648,0.21388929388172642,0.537786556428527
7540,0,2,0.2915306965035199,0.3316586892900593,0.3768106142064207
7541,2,2,0.16400405048751196,0.23921135606488794,0.5967845934476
7542,2,2,0.07144622676060824,0.17925177141289506,0.7493020018264968
7543,0,0,0.34722978969258583,0.3083569017918756,0.34441330851553864
7544,2,2,0.0897264735149896,0.17502906881718794,0.7352444576678224
7545,1,2,0.2594146170536746,0.26737573404919096,0.47320964889713435
7546,1,2,0.24964343788939347,0.28889013889283954,0.46146642321776704
7547,2,2,0.025940690629566266,0.08887397819589662,0.8851853311745371
7548,2,0,0.6893628372068045,0.16858840073704298,0.14204876205615266
7549,2,2,0.18128560532142785,0.25166727394210725,0.5670471207364649
7550,0,0,0.477954057807612,0.27243301014021265,0.24961293205217538
7551,2,2,0.20236948624899842,0.29068155610440893,0.5069489576465926
7552,1,2,0.24653186793087462,0.2771854976415465,0.47628263442757895
7553,2,2,0.05387497778219925,0.10742735690885917,0.8386976653089416
7554,2,2,0.3068855424749861,0.28866656428608073,0.4044478932389332
7555,0,2,0.23778366774726048,0.2668372806299946,0.49537905162274487
7556,0,0,0.6536475130225303,0.1894442580456824,0.15690822893178719
7557,1,0,0.44912176532860193,0.2707761292530447,0.28010210541835334
7558,1,2,0.19219992068011146,0.26717911210288936,0.5406209672169991
7559,0,0,0.6260773948512081,0.20535327523964841,0.16856932990914356
7560,0,1,0.33688174767502344,0.3394220598622949,0.3236961924626816
7561,2,2,0.2823112861744524,0.29986873092333083,0.41781998290221667
7562,1,2,0.04311900661777387,0.12677714646309077,0.8301038469191353
7563,2,0,0.48872502027955733,0.2727514044450742,0.23852357527536866
7564,0,0,0.6735682164752096,0.17905716945114583,0.14737461407364466
7565,2,2,0.25420573148387965,0.2959499748037609,0.44984429371235946
7566,2,2,0.3279559682841133,0.3357026750070563,0.3363413567088305
7567,2,2,0.2442199621768423,0.3134790810666029,0.44230095675655484
7568,2,0,0.44253716406146776,0.27496607126730227,0.2824967646712301
7569,1,2,0.08854879347947198,0.18861569503110237,0.7228355114894257
7570,2,2,0.06498212421585357,0.12760085375628152,0.8074170220278648
7571,1,2,0.3222250479935495,0.28408954622737465,0.3936854057790759
7572,2,2,0.03452465133654071,0.07825202381309276,0.8872233248503666
7573,0,0,0.4770686457559089,0.26585856541896463,0.2570727888251264
7574,2,0,0.4254484586285543,0.27003131929419844,0.3045202220772473
7575,1,2,0.13132240079385502,0.2267160226435678,0.6419615765625772
7576,2,2,0.16412045568836217,0.233725592890918,0.6021539514207198
7577,0,0,0.5213629824717801,0.2552974001504391,0.2233396173777807
7578,1,2,0.21370481725306964,0.26393498808466603,0.5223601946622642
7579,2,2,0.21216187958426466,0.2619789711651957,0.5258591492505397
7580,0,1,0.3311366768087556,0.34100817700424285,0.3278551461870015
7581,0,2,0.28299196402370647,0.3013494858325741,0.4156585501437195
7582,2,2,0.22262665682644858,0.2966392273679969,0.4807341158055544
7583,1,2,0.274490392783507,0.2942833765179619,0.43122623069853105
7584,0,2,0.265053861797414,0.29980421105965865,0.43514192714292743
7585,2,2,0.1783631316961161,0.26387838939696406,0.5577584789069199
7586,0,0,0.7391932557649166,0.14566244563930814,0.11514429859577524
7587,2,0,0.5348508345918557,0.24729057382291103,0.21785859158523324
7588,1,2,0.10057763885739467,0.20442876439324,0.6949935967493654
7589,2,2,0.10308731153115365,0.21672411028784394,0.6801885781810024
7590,2,2,0.09944765301401473,0.1697866685657944,0.7307656784201909
7591,0,2,0.19627303675705535,0.24783583424751746,0.5558911289954273
7592,2,2,0.17519918816329588,0.23612173268207162,0.5886790791546325
7593,1,0,0.5054598393195241,0.26016615654828146,0.23437400413219442
7594,0,2,0.1721888498585035,0.26054205730763336,0.5672690928338632
7595,0,2,0.33415035553575917,0.3087839103792216,0.3570657340850192
7596,2,2,0.02338977553119319,0.05721379956222479,0.919396424906582
7597,0,0,0.6232886336161928,0.20308772145116777,0.17362364493263943
7598,2,2,0.24771331128806467,0.26211755089522254,0.49016913781671273
7599,1,2,0.172198929261144,0.23513151013291372,0.5926695606059423
7600,0,0,0.5032546833925897,0.2622342625047232,0.23451105410268713
7601,2,2,0.27500993441155275,0.2884681671551316,0.43652189843331574
7602,2,2,0.035858275430940736,0.10956033495752543,0.8545813896115338
7603,0,2,0.2269592832643235,0.25757789625581934,0.515462820479857
7604,0,0,0.4700513151771613,0.2698536176614439,0.2600950671613947
7605,0,2,0.1418042704412801,0.2351565376173131,0.6230391919414068
7606,0,0,0.5524930816814663,0.24723871650928123,0.20026820180925242
7607,0,2,0.31627300758383076,0.2876983400679604,0.3960286523482088
7608,2,2,0.17685877706063366,0.23529862343122765,0.5878425995081387
7609,2,2,0.205622717141478,0.27422329278673147,0.5201539900717905
7610,0,2,0.089489224081229,0.18689243272561293,0.7236183431931582
7611,2,2,0.1417082099053863,0.20997668072820233,0.6483151093664115
7612,0,0,0.4486479121342727,0.2739512070106613,0.27740088085506615
7613,0,2,0.2105199994943338,0.26108270073325,0.5283972997724162
7614,0,0,0.3872355487518078,0.27960755819578503,0.3331568930524072
7615,2,2,0.15743338968631362,0.22495079079985322,0.6176158195138332
7616,2,2,0.2980018582055172,0.31457231501322325,0.3874258267812595
7617,0,0,0.5295931335002014,0.2366429797163089,0.23376388678348958
7618,0,0,0.5711023103551424,0.23457703870220925,0.1943206509426484
7619,0,2,0.3164707211049272,0.29046746606153045,0.39306181283354236
7620,1,0,0.5527716397440758,0.2457992293191551,0.20142913093676912
7621,0,2,0.25543459559939097,0.28546322304312305,0.45910218135748593
7622,0,2,0.20598554751045103,0.2974094010469149,0.49660505144263395
7623,1,2,0.10422848147443989,0.18911641261345435,0.7066551059121058
7624,0,2,0.07518479352446482,0.12467278650575343,0.8001424199697817
7625,2,2,0.3044857826249413,0.27905268844949743,0.4164615289255612
7626,0,2,0.26375370558415584,0.3446301971725832,0.391616097243261
7627,2,2,0.09696912484261867,0.18702737113858137,0.7160035040188
7628,2,2,0.1338693002662801,0.18843714502235598,0.6776935547113638
7629,2,2,0.17841267569723607,0.24112316001769105,0.5804641642850729
7630,1,0,0.7384922917294309,0.14350817307845634,0.11799953519211269
7631,2,2,0.25703386032096526,0.27373284993271113,0.4692332897463237
7632,0,2,0.15815287242820067,0.21579927464402351,0.6260478529277759
7633,2,2,0.21133639051109057,0.2636615634471766,0.5250020460417328
7634,2,2,0.12926917424859316,0.18815588625241852,0.6825749394989882
7635,2,2,0.10301779008654126,0.23683889457352134,0.6601433153399374
7636,0,2,0.21234439409521724,0.2895207471028831,0.49813485880189967
7637,2,0,0.7388898201206843,0.1477182923548756,0.11339188752444004
7638,1,0,0.5288444447484546,0.24529954130957324,0.22585601394197213
7639,1,2,0.12489115598429716,0.18443079235353224,0.6906780516621707
7640,2,2,0.10049225170119176,0.1437260777843005,0.7557816705145077
7641,0,0,0.5166297678690044,0.25687622464022336,0.22649400749077217
7642,1,2,0.12468236503243792,0.2738461254099246,0.6014715095576375
7643,1,2,0.21624557168814626,0.26754200098319847,0.5162124273286552
7644,1,2,0.13376596412584624,0.2135167937617511,0.6527172421124027
7645,0,2,0.11895577608721554,0.17639875141064645,0.704645472502138
7646,1,2,0.2804862511849543,0.3020653308036102,0.41744841801143545
7647,0,2,0.29572505191501,0.2860247644095248,0.4182501836754653
7648,0,2,0.26635639689919316,0.3085148729577301,0.42512873014307684
7649,1,0,0.56038847617706,0.22392010798430254,0.21569141583863755
7650,0,2,0.30806844250479315,0.34388092895705435,0.3480506285381525
7651,1,2,0.23655471798738031,0.2778780357336574,0.4855672462789623
7652,2,2,0.05859664183831571,0.11539184515190418,0.8260115130097802
7653,2,2,0.319186417631949,0.28967264182245106,0.3911409405455999
7654,1,2,0.17006033214825061,0.2651624538890885,0.5647772139626609
7655,0,2,0.23428044992032607,0.27486716715003323,0.49085238292964084
7656,1,2,0.22970110613624717,0.2849333947666426,0.4853654990971103
7657,0,0,0.5402521997721518,0.25108830334083365,0.20865949688701463
7658,2,2,0.18457267121776028,0.26612781352783843,0.5492995152544013
7659,0,0,0.6018758403675624,0.21449925774749684,0.18362490188494068
7660,0,0,0.5305780221663146,0.2559958829004089,0.2134260949332765
7661,2,2,0.07701055276014228,0.14662224265913165,0.7763672045807262
7662,0,2,0.31742395663086226,0.30570835173415617,0.37686769163498157
7663,2,2,0.3365355394048507,0.2948788390965467,0.3685856214986026
