,Outcome,Prediction,ProbA,ProbD,ProbH
6226,0,0,0.48918240104600846,0.25189987918363554,0.2589177197703559
6227,1,2,0.20934572917897146,0.24958970309845777,0.5410645677225707
6228,0,2,0.19719000535195536,0.247140359746379,0.5556696349016657
6229,2,2,0.17432857913493086,0.2519002133934505,0.5737712074716187
6230,2,0,0.3791054846832726,0.255911518566319,0.36498299675040835
6231,2,2,0.18283980799720073,0.24230119073034148,0.5748590012724578
6232,2,2,0.09627532021757161,0.15515115994447484,0.7485735198379536
6233,2,2,0.3642446398073021,0.2379973386803973,0.39775802151230066
6234,2,0,0.5605132824898391,0.24099751136083758,0.1984892061493233
6235,2,2,0.06131692799156871,0.14235917151726027,0.7963239004911711
6236,2,2,0.10626053040911751,0.20001864007562384,0.6937208295152586
6237,0,2,0.28356328800746644,0.25767331058058507,0.4587634014119484
6238,2,2,0.07630980111369835,0.14347376560836983,0.7802164332779319
6239,2,2,0.22538289700114844,0.2521470975261401,0.5224700054727115
6240,1,2,0.22399765025619467,0.25166832647439247,0.5243340232694129
6241,1,0,0.42944969929541393,0.26338528405687434,0.3071650166477117
6242,2,2,0.05981284820141485,0.13476913099968613,0.805418020798899
6243,1,2,0.348518509275959,0.23857076747871409,0.4129107232453268
6244,2,0,0.49641914113001157,0.22265767361614142,0.2809231852538469
6245,2,2,0.18699969697520735,0.25540098601538547,0.5575993170094071
6246,2,2,0.332955019441612,0.25780907537228603,0.4092359051861019
6247,2,2,0.15544556786363245,0.24592834508277883,0.5986260870535887
6248,2,2,0.3636809573264371,0.2559906440066122,0.3803283986669506
6249,2,2,0.23062766530826548,0.2547066279570436,0.514665706734691
6250,0,0,0.7280435002945383,0.1659923095142781,0.1059641901911835
6251,0,2,0.09519403097773642,0.19485459748940617,0.7099513715328573
6252,2,2,0.1263540312693977,0.212872692994094,0.6607732757365083
6253,2,2,0.08654445019308113,0.17583534844792212,0.7376202013589968
6254,1,0,0.6378009449728419,0.21419238818382302,0.14800666684333508
6255,0,2,0.0556587582002737,0.12571173601705268,0.8186295057826737
6256,1,2,0.13458279130638562,0.2365703276475517,0.6288468810460627
6257,2,2,0.04197789613137576,0.11487615462312933,0.8431459492454948
6258,2,2,0.22003028051821066,0.25009249082752555,0.5298772286542638
6259,0,0,0.44138192445565966,0.25284088362441803,0.3057771919199223
6260,1,2,0.3625091062543399,0.27036488569166994,0.36712600805399015
6261,0,2,0.30967353844357404,0.2597048995239188,0.4306215620325071
6262,0,0,0.3974272251969547,0.23626478268624462,0.36630799211680054
6263,1,0,0.46830430634267406,0.2276083386236165,0.3040873550337094
6264,0,2,0.2653539165859407,0.2565683635269766,0.4780777198870828
6265,1,2,0.23685261063316343,0.2542578015540205,0.5088895878128161
6266,2,2,0.226432966863862,0.2558330594419765,0.5177339736941615
6267,0,2,0.23432792109581524,0.25243743940637964,0.5132346394978051
6268,0,0,0.49641914113001157,0.22265767361614142,0.2809231852538469
6269,2,2,0.21348965050474972,0.2585846017098918,0.5279257477853585
6270,2,0,0.3851453055125525,0.26519638539175766,0.3496583090956899
6271,2,0,0.4917981069613717,0.26251948628521016,0.24568240675341815
6272,0,2,0.27780500174572115,0.25854179504422475,0.4636532032100542
6273,2,2,0.29157364105142963,0.24505805798580968,0.46336830096276066
6274,1,2,0.31191447551098433,0.25960849570243766,0.428477028786578
6275,2,2,0.048977362625268604,0.12407391560888188,0.8269487217658494
6276,2,0,0.5549215304132313,0.21264586066279073,0.23243260892397807
6277,1,2,0.18140170281888088,0.2431243040328459,0.5754739931482732
6278,2,2,0.06789903155893394,0.1377514531963051,0.7943495152447609
6279,2,2,0.18147467519435106,0.24151806016507005,0.5770072646405788
6280,0,2,0.3497846470387594,0.2704648749033162,0.37975047805792445
6281,2,2,0.16282282528997274,0.23659995775191284,0.6005772169581144
6282,1,0,0.39159612972007685,0.2550527714337227,0.3533510988462004
6283,0,0,0.4202371762727343,0.24921242784791633,0.33055039587934937
6284,2,2,0.10367003542016055,0.1877517021694903,0.7085782624103492
6285,1,0,0.4349746091604921,0.23262039053433511,0.3324050003051727
6286,0,2,0.1491337589183833,0.2215015518903665,0.6293646891912502
6287,1,0,0.5975661485128739,0.22912901319113566,0.1733048382959904
6288,2,2,0.03287513073335445,0.08900664735652997,0.8781182219101157
6289,2,2,0.36773407559929144,0.25656436731817694,0.3757015570825316
6290,2,2,0.13458279130638562,0.2365703276475517,0.6288468810460627
6291,2,2,0.19904941038362234,0.2451821530071871,0.5557684366091905
6292,0,0,0.4003246815991054,0.2591815417811752,0.34049377661971936
6293,0,0,0.3925387029618689,0.26795930859469547,0.33950198844343565
6294,0,0,0.3821498726461956,0.23694150001199565,0.3809086273418087
6295,1,2,0.32985323970680963,0.23960777811550854,0.43053898217768194
6296,1,2,0.13767261606895415,0.22734312494395506,0.6349842589870908
6297,2,0,0.5964964954724534,0.23514938179836115,0.16835412272918548
6298,1,2,0.20545628133386593,0.24749104463393234,0.5470526740322017
6299,1,2,0.0376582659067455,0.09915115070534593,0.8631905833879085
6300,2,2,0.07700619729870191,0.17022218174861437,0.7527716209526837
6301,1,2,0.2847795772016293,0.25761242617589114,0.4576079966224796
6302,2,2,0.07945956291650651,0.1694728103050148,0.7510676267784786
6303,2,2,0.29157364105142963,0.24505805798580968,0.46336830096276066
6304,2,2,0.31525227066313793,0.2582814121541373,0.4264663171827248
6305,2,2,0.2891339665293974,0.2594994070940138,0.45136662637658875
6306,2,2,0.3277797323114208,0.25737246362872396,0.4148478040598551
6307,1,2,0.3675788436212384,0.25739115721729394,0.3750299991614676
6308,2,2,0.25407592685701175,0.23623852889469543,0.5096855442482928
6309,2,2,0.14536053789784747,0.23124904681978295,0.6233904152823696
6310,2,2,0.2954648574245116,0.258034222716653,0.44650091985883533
6311,1,2,0.23683228361331776,0.252984646707714,0.5101830696789683
6312,2,2,0.06747806148677937,0.14101129003998153,0.7915106484732393
6313,1,2,0.3642446398073021,0.2379973386803973,0.39775802151230066
6314,2,2,0.21348965050474972,0.2585846017098918,0.5279257477853585
6315,2,0,0.44928023684912294,0.231069584324202,0.3196501788266751
6316,2,2,0.3263132947088021,0.25904557376833315,0.41464113152286475
6317,2,0,0.5549215304132313,0.21264586066279073,0.23243260892397807
6318,0,0,0.531295865597197,0.2492237560890534,0.2194803783137496
6319,1,2,0.27940150288960086,0.2554151986726531,0.46518329843774614
6320,2,2,0.1729685199477221,0.24088620029260543,0.5861452797596725
6321,2,2,0.03287513073335445,0.08900664735652997,0.8781182219101157
6322,0,0,0.4349746091604921,0.23262039053433511,0.3324050003051727
6323,1,2,0.3255652847433141,0.25986683713956493,0.41456787811712104
6324,0,0,0.5133503626887947,0.2460105957913828,0.24063904151982254
6325,0,2,0.29157364105142963,0.24505805798580968,0.46336830096276066
6326,2,2,0.31765640212886587,0.25739857643214104,0.42494502143899304
6327,2,2,0.07199989451111591,0.1626556664702379,0.7653444390186462
6328,1,2,0.29393373884600116,0.25980040966418266,0.4462658514898161
6329,0,2,0.20717374063187374,0.2478594754998868,0.5449667838682395
6330,2,2,0.09519403097773642,0.19485459748940617,0.7099513715328573
6331,2,2,0.115291674637341,0.20662524605513563,0.6780830793075234
6332,0,0,0.4785471667452639,0.2612928472005429,0.2601599860541932
6333,2,0,0.5617786594415085,0.2464951306035755,0.19172620995491607
6334,2,2,0.25938117161314544,0.25677214796751635,0.4838466804193383
6335,1,2,0.2651592855341358,0.25806597064783093,0.47677474381803325
6336,1,2,0.20807196678389583,0.24944602192394436,0.5424820112921598
6337,2,2,0.37038313212884255,0.255055854767433,0.3745610131037244
6338,0,0,0.3974272251969547,0.23626478268624462,0.36630799211680054
6339,2,0,0.5133932243696712,0.22015549584860566,0.26645127978172317
6340,1,2,0.18928200602899903,0.2119205613923746,0.5987974325786263
6341,2,2,0.348518509275959,0.23857076747871409,0.4129107232453268
6342,0,2,0.12467248838776776,0.17465274286786386,0.7006747687443684
6343,1,2,0.29530066123385224,0.2561668068917365,0.44853253187441133
6344,2,2,0.16924207897915688,0.2272547050758711,0.603503215944972
6345,2,2,0.28562723446867466,0.2562384208861497,0.4581343446451756
6346,2,2,0.10262441845642507,0.20472410785817977,0.6926514736853953
6347,0,0,0.6329446219603998,0.2219494593529936,0.14510591868660674
6348,2,2,0.09519403097773642,0.19485459748940617,0.7099513715328573
6349,2,2,0.11488772982366462,0.19313246339553095,0.6919798067808045
6350,2,2,0.11971049737291774,0.22420321787951042,0.6560862847475717
6351,0,0,0.5442853235247953,0.2456612467450629,0.21005342973014174
6352,2,2,0.350796985609957,0.2634154055578394,0.38578760883220364
6353,0,0,0.5087163791334914,0.24096450632507224,0.2503191145414363
6354,2,2,0.2465195016643465,0.25488901434753275,0.49859148398812064
6355,0,2,0.25140266869040145,0.2609083658797979,0.4876889654298006
6356,2,2,0.1669427420100034,0.24308287551743749,0.5899743824725592
6357,0,0,0.5533430831097905,0.247977508622779,0.19867940826743052
6358,0,2,0.35782687436942473,0.26341108119634327,0.378762044434232
6359,0,0,0.4519220379672149,0.23654610442007704,0.311531857612708
6360,1,0,0.37372663816732676,0.2587225401369193,0.3675508216957539
6361,1,2,0.07902008348944703,0.17258943187952502,0.7483904846310281
6362,2,2,0.19449373962753785,0.2510531993009269,0.5544530610715352
6363,2,2,0.14480232993549125,0.2352387403433624,0.6199589297211463
6364,0,2,0.34847260135554564,0.2558621724694688,0.39566522617498556
6365,0,0,0.3829057382995766,0.24828460898024457,0.3688096527201789
6366,1,2,0.10665424849653123,0.20595305532341157,0.6873926961800572
6367,2,2,0.21291876935088022,0.2572819074078889,0.5297993232412308
6368,2,2,0.06492559879212342,0.1464513912147681,0.7886230099931085
6369,2,2,0.3457669494637011,0.2594404490032823,0.3947926015330165
6370,2,2,0.32583598938695846,0.25727779392841893,0.41688621668462256
6371,1,0,0.5810915447785002,0.22644408141544775,0.1924643738060521
6372,2,2,0.22335647350926807,0.25786022099197875,0.5187833054987533
6373,2,2,0.1496373290803089,0.21297373453749896,0.6373889363821921
6374,2,2,0.09141750741719472,0.188577136886538,0.7200053556962672
6375,2,2,0.13947628674255083,0.23301951465598844,0.6275041986014608
6376,1,0,0.3850170078859398,0.26001746260864544,0.3549655295054148
6377,1,2,0.3420153529179115,0.2641685246373244,0.3938161224447642
6378,1,2,0.21318110794411743,0.2565087901157164,0.5303101019401661
6379,2,2,0.23022219267689573,0.2601447123393759,0.5096330949837282
6380,0,2,0.22921255030106377,0.25527808010751546,0.5155093695914208
6381,1,2,0.2979757296101872,0.25824545247057434,0.4437788179192385
6382,2,0,0.5142503284152254,0.26050163745568594,0.22524803412908861
6383,1,0,0.5126647556343961,0.2530333087982887,0.23430193556731524
6384,0,2,0.3235240726560888,0.27202723271537393,0.40444869462853733
6385,2,2,0.1089227387177475,0.2087918510380724,0.68228541024418
6386,0,2,0.15978682857427862,0.24089119903883405,0.5993219723868873
6387,1,2,0.08964088393856452,0.18429271806010342,0.7260663980013321
6388,0,2,0.14137095640064173,0.23375919973230327,0.624869843867055
6389,1,2,0.13845321951670858,0.22668612728281265,0.6348606532004788
6390,2,2,0.10592428682614913,0.19269300108213377,0.7013827120917171
6391,0,0,0.43729759282394043,0.24199662923459941,0.32070577794146005
6392,1,2,0.29769550800356503,0.2639567115574775,0.43834778043895745
6393,0,0,0.4648705731947942,0.24384437006131318,0.29128505674389255
6394,1,2,0.22321291968242057,0.25557173555816415,0.5212153447594152
6395,1,2,0.30572903497795684,0.2447518401754074,0.4495191248466357
6396,0,0,0.5830615476901252,0.23470176529593806,0.18223668701393683
6397,2,2,0.16767967929874839,0.243069382972753,0.5892509377284987
6398,1,0,0.430785511178404,0.24886879225353123,0.32034569656806466
6399,2,2,0.23945558048958507,0.2589131651620861,0.5016312543483288
6400,0,2,0.36586232464371593,0.25480810452607305,0.379329570830211
6401,1,2,0.3111228199023023,0.2651439106205128,0.42373326947718504
6402,2,2,0.3035994851810513,0.2649330151734372,0.4314674996455114
6403,1,0,0.5520304300302019,0.22262591281209554,0.2253436571577025
6404,1,0,0.5974407103128696,0.2177804466862618,0.1847788430008685
6405,2,2,0.2544498262056973,0.2563613913736114,0.48918878242069125
6406,2,2,0.0679794175647172,0.15615642165759136,0.7758641607776915
6407,2,2,0.2094501396108309,0.25478833192543393,0.5357615284637351
6408,0,2,0.24182239991841187,0.26129502575020463,0.49688257433138333
6409,2,2,0.283831476181439,0.263463913221504,0.45270461059705697
6410,0,0,0.4640918498337371,0.2557878479300787,0.2801203022361841
6411,0,2,0.2796044563701294,0.2638092299619051,0.45658631366796554
6412,2,2,0.10373001880560351,0.2035353573428484,0.6927346238515482
6413,2,2,0.06992083288408599,0.15738648228382637,0.7726926848320875
6414,1,2,0.2758306886203206,0.25488978968962345,0.4692795216900558
6415,0,2,0.30102972844600295,0.2509164882383469,0.44805378331565016
6416,2,2,0.350606347971352,0.26161377084621507,0.38777988118243295
6417,0,2,0.3650333354064642,0.24534497065777117,0.3896216939357646
6418,0,0,0.4667875070079808,0.27168359735220754,0.26152889563981174
6419,2,2,0.1596595015071928,0.236112991928862,0.6042275065639452
6420,2,2,0.18445716217754773,0.2473986919554743,0.5681441458669779
6421,0,0,0.4966977509640671,0.2574512025769944,0.2458510464589384
6422,2,2,0.2292258026897932,0.25146118180659727,0.5193130155036095
6423,2,2,0.15309998976008873,0.23889059987907899,0.6080094103608322
6424,1,2,0.3111750916457342,0.2654425271862486,0.4233823811680172
6425,1,0,0.39545025379068005,0.2527711582131736,0.35177858799614636
6426,2,2,0.1252622754872212,0.20460074007310952,0.6701369844396693
6427,0,0,0.5199064226565603,0.23718788159141216,0.2429056957520275
6428,2,2,0.20483088039750696,0.2538459247440287,0.5413231948584644
6429,1,0,0.4525614637735802,0.2476567194601125,0.29978181676630733
6430,1,0,0.3790682831369189,0.24509661884627246,0.3758350980168086
6431,2,2,0.09944802628515585,0.19151996445435715,0.709032009260487
6432,0,2,0.232935639247109,0.2530754360371832,0.5139889247157077
6433,0,0,0.5675028872063743,0.24212999245521247,0.19036712033841321
6434,1,2,0.36517704606829754,0.2496337456219996,0.3851892083097028
6435,1,2,0.2440870780794276,0.2569162122186477,0.4989967097019247
6436,2,2,0.14193850230273053,0.2320469371105571,0.6260145605867125
6437,1,2,0.18666710156707222,0.2405918702007156,0.5727410282322121
6438,2,2,0.32936458189549556,0.26476776688861137,0.4058676512158931
6439,0,0,0.455851753934718,0.2665060896142446,0.27764215645103746
6440,2,2,0.15528961217577206,0.239773753048208,0.60493663477602
6441,2,2,0.2519416873228618,0.2600217357480244,0.48803657692911373
6442,2,2,0.32914337595520843,0.24636635278105423,0.4244902712637373
6443,2,0,0.442602470813161,0.24597914141161809,0.31141838777522096
6444,0,2,0.07514722027009606,0.16673095212141548,0.7581218276084885
6445,2,0,0.4094753949260622,0.2519614211500118,0.338563183923926
6446,1,2,0.17141853250898603,0.23946789466609014,0.5891135728249238
6447,0,2,0.1267921768814311,0.20997918671847274,0.6632286364000962
6448,1,2,0.1455902835141865,0.23523509883703186,0.6191746176487816
6449,1,0,0.3799699616235333,0.2612386110716138,0.3587914273048529
6450,0,2,0.17347504891740753,0.24330941424068445,0.583215536841908
6451,2,2,0.17281522270706473,0.245437004642465,0.5817477726504702
6452,1,2,0.21729770304336984,0.2560438763039731,0.5266584206526571
6453,2,2,0.0712454775103613,0.16136220152096514,0.7673923209686736
6454,1,2,0.20443648987306143,0.2547994248843071,0.5407640852426315
6455,0,0,0.4841534381579548,0.24959973061124824,0.2662468312307969
6456,0,2,0.17955128496923978,0.2470932982824846,0.5733554167482756
6457,2,2,0.20449715686694941,0.24988334265032,0.5456195004827306
6458,0,0,0.5587051219341499,0.23563785187946418,0.2056570261863859
6459,1,2,0.3099028282494505,0.256766181715246,0.43333099003530345
6460,0,2,0.295740834695332,0.2643936633859818,0.43986550191868606
6461,0,2,0.25269496293092586,0.25815347230258007,0.4891515647664942
6462,0,0,0.5106976039965787,0.22696934154666853,0.2623330544567528
6463,1,2,0.15176720724644985,0.23606606622329185,0.6121667265302584
6464,2,2,0.34580707637513985,0.2715035231339065,0.3826894004909535
6465,0,0,0.6291617218051972,0.21140303737955238,0.15943524081525037
6466,0,2,0.2968674757647564,0.26531545042892823,0.4378170738063153
6467,2,2,0.1743634667305498,0.22274996142972256,0.6028865718397276
6468,2,2,0.2504909502261412,0.2511538029322425,0.4983552468416164
6469,0,2,0.3504962512009712,0.2620608134885084,0.3874429353105203
6470,2,2,0.130914244085529,0.2282594340335519,0.640826321880919
6471,0,2,0.3138372244657927,0.25906786607436455,0.4270949094598428
6472,2,2,0.16214665873678952,0.22112793453426136,0.6167254067289492
6473,1,0,0.4288168721856667,0.27899360804101775,0.2921895197733155
6474,0,2,0.29262800461739336,0.24978575159359434,0.45758624378901236
6475,0,2,0.27765331164080426,0.26486783357106036,0.4574788547881354
6476,2,2,0.14753569818687876,0.23149105222161045,0.6209732495915108
6477,1,0,0.4257014936457676,0.2714255290446941,0.3028729773095384
6478,0,2,0.28708106770091624,0.24356133383772127,0.46935759846136255
6479,0,2,0.23883968916710274,0.25936566290029833,0.501794647932599
6480,0,2,0.2970161606503095,0.26524420957137235,0.4377396297783182
6481,1,0,0.5706259378932264,0.23068642710226545,0.1986876350045082
6482,1,2,0.22676539673425722,0.25890897036115323,0.5143256329045897
6483,0,0,0.4458683459316676,0.25987418726592937,0.2942574668024031
6484,0,2,0.19960714704750582,0.2507074597599655,0.5496853931925286
6485,2,0,0.40735923344694075,0.2556114003330905,0.3370293662199688
6486,1,2,0.18425166972522453,0.2233555594945037,0.5923927707802719
6487,2,2,0.24822784149976113,0.2607068089686098,0.49106534953162906
6488,2,2,0.2126693543629393,0.25416152719890994,0.5331691184381508
6489,0,2,0.35541683293547055,0.2782920764907432,0.3662910905737861
6490,0,2,0.3154785123025732,0.25154478521605145,0.4329767024813755
6491,0,2,0.33508568024474555,0.25557756935297093,0.40933675040228346
6492,2,2,0.10053421915651764,0.19964689223012047,0.6998188886133618
6493,1,2,0.18904764273056707,0.25022741585781944,0.5607249414116136
6494,0,0,0.5951232849347178,0.22922750293771768,0.17564921212756457
6495,0,2,0.20098037419856984,0.25417798762622945,0.5448416381752007
6496,0,2,0.3656717208353725,0.26220219201575173,0.3721260871488757
6497,0,0,0.3965392195611109,0.2591825791281035,0.34427820131078574
6498,2,2,0.23965262493312117,0.26143487221309,0.4989125028537889
6499,0,2,0.2568170382871485,0.2543322118501741,0.4888507498626774
6500,2,2,0.07190328793865457,0.16250072077416017,0.7655959912871851
6501,1,0,0.4740706416976918,0.2327150095689922,0.2932143487333158
6502,1,2,0.19885642515809399,0.25199280146121705,0.549150773380689
6503,1,2,0.31610430720710886,0.2618237932654771,0.422071899527414
6504,2,2,0.21466056932902935,0.23883913295705742,0.5465002977139133
6505,0,2,0.1327483418036,0.22949538911564185,0.6377562690807582
6506,1,2,0.33552025454234535,0.25007573640466624,0.4144040090529884
6507,2,2,0.21765690441483182,0.25741227462019634,0.5249308209649719
6508,2,2,0.09869856359287661,0.1978174272804136,0.7034840091267097
6509,2,2,0.23617415871515623,0.2601543570702505,0.5036714842145934
6510,0,0,0.6156452884845318,0.21975971458015475,0.16459499693531335
6511,0,2,0.27811004670666867,0.2584109305177779,0.4634790227755534
6512,2,2,0.2023128757301734,0.2530298807683347,0.5446572435014919
6513,0,2,0.330280716799932,0.2752752104243022,0.3944440727757659
6514,1,2,0.37183326614464773,0.2561795831404168,0.3719871507149354
6515,0,0,0.4160998052529688,0.25631805545280567,0.3275821392942255
6516,2,2,0.18038480978943386,0.24744302804298762,0.5721721621675785
6517,0,2,0.153266395274415,0.2185984618839079,0.628135142841677
6518,2,0,0.3875168885216687,0.2582506514178686,0.3542324600604627
6519,0,2,0.2982838438351415,0.24358786224795761,0.45812829391690085
6520,2,0,0.4290624290641713,0.2630381500584568,0.30789942087737193
6521,2,2,0.16174972063004267,0.21549371122855024,0.622756568141407
6522,1,2,0.22366298077687546,0.25744557119775097,0.5188914480253736
6523,2,2,0.2506465667461213,0.2619855048458999,0.4873679284079788
6524,1,2,0.15951786578660146,0.24000438719670142,0.6004777470166972
6525,2,2,0.3003286497691778,0.2562794405307358,0.4433919097000864
6526,1,2,0.13028137979716745,0.2285734794378885,0.641145140764944
6527,1,2,0.32835769784310936,0.26000780892697795,0.4116344932299127
6528,2,2,0.23496833627952685,0.247830545268996,0.5172011184514771
6529,2,2,0.1674133702547906,0.24274824396518746,0.5898383857800219
6530,0,2,0.3247830364751135,0.27455758750897424,0.40065937601591217
6531,1,2,0.35149877067831214,0.24960486930594908,0.3988963600157387
6532,0,0,0.38157743847407527,0.2539467016938702,0.3644758598320546
6533,0,0,0.5304293875018561,0.2476480023289725,0.22192261016917136
6534,1,2,0.24220559565835956,0.2518584756831208,0.5059359286585197
6535,2,2,0.33190606618020774,0.26467171405114975,0.4034222197686425
6536,2,2,0.12139421852969359,0.22148128540756273,0.6571244960627437
6537,2,2,0.3484746291968957,0.24604867720458015,0.4054766935985241
6538,2,2,0.1925126021393247,0.24978850641265224,0.5576988914480231
6539,0,2,0.20913709621633125,0.2531032959528067,0.5377596078308621
6540,1,0,0.49511562894504635,0.23285393670844906,0.27203043434650453
6541,0,0,0.49651368960428055,0.2651453929757473,0.23834091741997226
6542,2,2,0.11635122429919219,0.20436167773977204,0.6792870979610357
6543,2,2,0.20997929202571855,0.2429668642856007,0.5470538436886808
6544,2,2,0.1787837550069074,0.24687097257797583,0.5743452724151167
6545,0,2,0.15791740313289054,0.23994319411213466,0.6021394027549748
6546,0,2,0.23005289906436288,0.25837891849205236,0.5115681824435848
6547,2,2,0.23076450771375445,0.25785490730290045,0.511380584983345
6548,0,0,0.5467054391106714,0.24055127605485147,0.21274328483447716
6549,2,2,0.255151676542447,0.25311119820603234,0.49173712525152063
6550,1,0,0.4964382297225495,0.24532083942611285,0.25824093085133765
6551,1,2,0.28184065588258356,0.2642369329238195,0.453922411193597
6552,2,0,0.41319950577376263,0.24215983263858226,0.3446406615876551
6553,2,2,0.2144455916117368,0.2511296758675008,0.5344247325207624
6554,2,2,0.0981214721131199,0.18643938462162127,0.7154391432652588
6555,1,2,0.12137339402682543,0.22304348024504067,0.6555831257281339
6556,1,0,0.4050504689752852,0.2667960414323545,0.32815348959236035
6557,2,2,0.33906352494883624,0.25772402381879517,0.40321245123236854
6558,0,2,0.19137347456633527,0.24961452896957015,0.5590119964640946
6559,1,2,0.26877690680600774,0.2461750809370212,0.48504801225697114
6560,2,2,0.1701305512386843,0.24418672939026995,0.5856827193710458
6561,1,2,0.188224368738286,0.24891467556330912,0.562860955698405
6562,0,2,0.3657053176959343,0.2619571366577504,0.3723375456463153
6563,2,2,0.18631242979864143,0.24700245886868377,0.5666851113326749
6564,1,0,0.39448289024934324,0.28291446216461313,0.3226026475860436
6565,2,2,0.23007791486023915,0.24505195649378309,0.5248701286459777
6566,1,2,0.2829828411603727,0.26248434527916864,0.4545328135604586
6567,2,2,0.11546810351625184,0.21278982428277898,0.6717420722009692
6568,1,0,0.4184435913685835,0.25230002842886456,0.32925638020255193
6569,2,2,0.19545106111718155,0.2514133862192825,0.553135552663536
6570,0,0,0.43756255595174876,0.23791501499458123,0.32452242905367
6571,2,2,0.11567552103355169,0.19931642177268796,0.6850080571937603
6572,0,0,0.4761545713431267,0.24055732929362172,0.28328809936325144
6573,2,2,0.18171518054818703,0.24650809926731265,0.5717767201845003
6574,2,0,0.4115055825852746,0.2736412520878727,0.31485316532685265
6575,0,2,0.3018457917608737,0.26063559476528164,0.4375186134738446
6576,2,2,0.18847534230440396,0.25118244548236296,0.5603422122132331
6577,0,0,0.3988877988390891,0.2471570578594507,0.3539551433014602
6578,2,2,0.08281795319031576,0.17784504657331807,0.7393370002363661
6579,1,2,0.2240879931366131,0.25645326927376244,0.5194587375896245
6580,2,2,0.20065208590934183,0.2530287127597266,0.5463192013309315
6581,0,2,0.23708737083007572,0.25520486427189926,0.507707764898025
6582,1,2,0.2924817407328613,0.26781708787976566,0.4397011713873731
6583,0,2,0.2706661416102161,0.264030789477649,0.46530306891213485
6584,0,0,0.6066511175020455,0.22397880041879242,0.16937008207916207
6585,1,2,0.21272801268512342,0.2553906021253488,0.5318813851895278
6586,0,0,0.4053849701212391,0.25030349734417595,0.34431153253458496
6587,1,2,0.1281392219524683,0.2202372943097928,0.6516234837377388
6588,2,0,0.39703594708844364,0.2435049549463143,0.3594590979652422
6589,2,2,0.2898428242618937,0.25719481343004574,0.4529623623080606
6590,2,2,0.19709889591990948,0.22932691654873308,0.5735741875313574
6591,1,2,0.27717861704428515,0.2639303878116623,0.4588909951440525
6592,1,2,0.22456990495003804,0.2571254307932133,0.5183046642567487
6593,2,2,0.06669827332460322,0.151326180633532,0.7819755460418647
6594,0,2,0.3340429770930778,0.2616770001196415,0.4042800227872807
6595,0,0,0.39844817025753104,0.2551528078043602,0.3463990219381086
6596,0,0,0.3880740367644202,0.2764188306409183,0.3355071325946615
6597,2,2,0.21638784725667382,0.25557153795066817,0.5280406147926581
6598,2,2,0.09619301010285251,0.19404231313712864,0.7097646767600188
6599,0,0,0.4230310459036867,0.24318338094477415,0.3337855731515392
6600,2,2,0.18822031921596258,0.24928313473292973,0.5624965460511078
6601,2,2,0.21236294991634946,0.2550464586126425,0.532590591471008
6602,0,0,0.5377619689232971,0.25343145256404065,0.2088065785126623
6603,1,2,0.13607969602045472,0.23101654335034055,0.6329037606292048
6604,2,2,0.31482539524544684,0.2649464645504043,0.4202281402041488
6605,2,2,0.10795215556341045,0.19804428142156585,0.6940035630150236
6606,0,2,0.32008546402617843,0.25548680674475954,0.4244277292290621
6607,2,2,0.2749365911896474,0.2563877652076138,0.46867564360273883
6608,0,2,0.35851480915107115,0.27083558162404725,0.3706496092248816
6609,0,2,0.24869599806737455,0.2616771195976128,0.48962688233501256
6610,0,0,0.4402994047128402,0.25136945983365366,0.3083311354535061
6611,0,0,0.6378802568782932,0.20556794695131284,0.15655179617039386
6612,1,2,0.13916912913348534,0.20885707926611952,0.6519737916003953
6613,2,2,0.11588369933959611,0.2173829542710608,0.6667333463893431
6614,0,2,0.2060943938851922,0.2533443291733779,0.5405612769414299
6615,2,2,0.1779019308008378,0.2477294396945052,0.574368629504657
6616,2,2,0.23556117145524408,0.2593905941668168,0.5050482343779391
6617,2,2,0.32929874620270505,0.2645839587408291,0.4061172950564659
6618,2,2,0.26922333651276925,0.25845948350434783,0.472317179982883
6619,0,2,0.28500454234183925,0.24840991373312318,0.46658554392503765
6620,1,2,0.19603634963300617,0.2421478692062557,0.561815781160738
6621,0,0,0.3845339315686556,0.25579532584685766,0.3596707425844866
6622,2,2,0.19862576391375197,0.25194591279528883,0.5494283232909593
6623,2,2,0.285478854625517,0.2555540192120442,0.4589671261624388
6624,2,2,0.14893643462640876,0.23613467888381964,0.6149288864897717
6625,0,0,0.6067296443596778,0.2119202616769776,0.18135009396334464
6626,2,2,0.2876667241143453,0.2644434469889815,0.4478898288966732
6627,2,0,0.5383989419267752,0.2288286789376775,0.23277237913554732
6628,2,2,0.09020384520602481,0.17998431126694842,0.7298118435270268
6629,0,2,0.236796731887628,0.2589582320750036,0.5042450360373684
6630,1,2,0.16511413667197994,0.24421571024197156,0.5906701530860485
6631,2,2,0.3466971246186432,0.26367656983194954,0.38962630554940725
6632,1,2,0.36115496631821475,0.25894774937775344,0.3798972843040318
6633,1,2,0.31719549989270324,0.26377328572335834,0.4190312143839385
6634,2,2,0.07523492695379116,0.1672198176243252,0.7575452554218837
6635,1,2,0.22411830717422998,0.254273382441394,0.521608310384376
6636,0,2,0.31350963022800693,0.2642495618684933,0.42224080790349977
6637,0,0,0.36865291900875885,0.2836549514157034,0.34769212957553786
6638,0,2,0.24702544927905876,0.2539882632235124,0.4989862874974289
