,Outcome,Prediction,ProbA,ProbD,ProbH
6532,0,2,0.09453816385887881,0.1527661708822129,0.7526956652589083
6533,0,0,0.7987659648340675,0.17717250333085466,0.024061531835077837
6534,1,0,0.39316502741717674,0.31435482786750163,0.2924801447153216
6535,2,0,0.36898525090656104,0.26594075907425624,0.36507399001918284
6536,2,2,0.047008645548096445,0.13025376271370726,0.8227375917381964
6537,2,0,0.5551461248342914,0.2705105117800258,0.17434336338568282
6538,2,2,0.13501886027248752,0.28355729388559264,0.5814238458419198
6539,0,2,0.07421975137213589,0.14296203277477015,0.782818215853094
6540,1,0,0.7551191339000509,0.1977585598094366,0.04712230629051246
6541,0,0,0.631716417436255,0.27315342562437145,0.09513015693937359
6542,2,2,0.237504204979892,0.31491837316749727,0.44757742185261074
6543,2,2,0.04388254495773014,0.08779518320210128,0.8683222718401686
6544,2,2,0.07950784034212129,0.2213405343942505,0.6991516252636282
6545,0,2,0.16728161701454117,0.3528446664394697,0.4798737165459891
6546,0,2,0.3013447874039352,0.22182557355522828,0.47682963904083653
6547,2,0,0.35780918914002396,0.3455325189721304,0.2966582918878456
6548,0,0,0.700844022108215,0.18650187060044268,0.11265410729134229
6549,2,2,0.25357171849993204,0.3253604455032886,0.4210678359967793
6550,1,2,0.3842939886918387,0.2236285893377499,0.3920774219704115
6551,1,2,0.1868987059866594,0.22311263431146214,0.5899886597018785
6552,2,0,0.5793814268367607,0.2166125343046634,0.20400603885857593
6553,2,2,0.07757555127684934,0.14494336309039663,0.7774810856327541
6554,2,2,0.01889932858534499,0.10138387312119577,0.8797167982934593
6555,1,2,0.1930169137155808,0.19632549334382413,0.6106575929405951
6556,1,0,0.41740770069861777,0.25159499558291126,0.3309973037184709
6557,2,2,0.26089081105365614,0.22573380653903147,0.5133753824073123
6558,0,0,0.613475215909211,0.31973307651501215,0.06679170757577682
6559,1,0,0.39436045586120355,0.26330704735202165,0.3423324967867749
6560,2,2,0.1142456882367886,0.31318972768881936,0.572564584074392
6561,1,2,0.1912071202332109,0.2723432817973971,0.536449597969392
6562,0,0,0.41883774339603,0.2953367054839665,0.2858255511200034
6563,2,2,0.04592581138558209,0.12022476648612082,0.833849422128297
6564,1,2,0.2676747721143052,0.21671728566805143,0.5156079422176434
6565,2,0,0.47685084398995514,0.25763393972480986,0.26551521628523506
6566,1,1,0.4034022333831093,0.40575518528471133,0.1908425813321793
6567,2,2,0.08506148418700206,0.14460786967864522,0.7703306461343526
6568,1,1,0.35362301490321546,0.43037326578295926,0.2160037193138253
6569,2,2,0.16961007843330897,0.2250421894783368,0.6053477320883542
6570,0,0,0.6228682075077225,0.2446192413586124,0.13251255113366509
6571,2,2,0.043218513614973544,0.11586206285828309,0.8409194235267433
6572,0,0,0.8168237412032227,0.17192453669266128,0.01125172210411603
6573,2,2,0.09516216924634979,0.216003548046683,0.6888342827069672
6574,2,0,0.572260018782126,0.2790402129708206,0.14869976824705344
6575,0,2,0.19368048093023216,0.2518398991925479,0.5544796198772199
6576,2,2,0.3280390470601095,0.23887751945683144,0.43308343348305905
6577,0,2,0.3196278558824093,0.22942500365769003,0.45094714045990075
6578,2,2,0.11347264650984763,0.20171028840052888,0.6848170650896235
6579,1,0,0.43483250644541127,0.32699938734909245,0.23816810620549617
6580,2,0,0.43692628783373233,0.2862057195807572,0.27686799258551054
6581,0,2,0.11394761357891568,0.14763858321468615,0.7384138032063982
6582,1,2,0.29223587948317425,0.20074065783305525,0.5070234626837705
6583,0,2,0.18143653685734676,0.23808382647378257,0.5804796366688707
6584,0,0,0.7406591368312617,0.20983702362503498,0.04950383954370331
6585,1,2,0.22435552121261268,0.2718271566349489,0.5038173221524385
6586,0,0,0.3500695089373546,0.34614598915235933,0.3037845019102861
6587,1,2,0.19997849322881414,0.1802739679922538,0.6197475387789321
6588,2,2,0.28762853149564527,0.2216256550254537,0.4907458134789011
6589,2,2,0.20149637282325297,0.3069026867187396,0.49160094045800756
6590,2,0,0.5439142659226789,0.2584044431510861,0.197681290926235
6591,1,1,0.28999579083082255,0.46879778586594634,0.2412064233032311
6592,1,2,0.15346413238051212,0.34108297851256414,0.5054528891069238
6593,2,2,0.08142115419312297,0.18978596604740797,0.7287928797594689
6594,0,0,0.38941688511657613,0.22223814908487766,0.3883449657985461
6595,0,2,0.3420404617800009,0.3157257493537372,0.3422337888662619
6596,0,0,0.5003008821595182,0.20271899818050154,0.29698011965998045
6597,2,0,0.41263278621026395,0.35847363674110583,0.22889357704863025
6598,2,2,0.07015735697846262,0.12044308607416096,0.8093995569473763
6599,0,0,0.4485631650549788,0.27885969732253474,0.27257713762248637
6600,2,2,0.01955321860292383,0.05684338109949916,0.923603400297577
6601,2,1,0.2761179719170351,0.43095371464595933,0.2929283134370056
6602,0,0,0.6844081585888157,0.19098362693399093,0.12460821447719353
6603,1,2,0.15130104888115803,0.3237305821828095,0.5249683689360325
6604,2,2,0.14923349624956425,0.24556824650291664,0.6051982572475192
6605,2,2,0.04897028114801039,0.16684320450165413,0.7841865143503355
6606,0,2,0.1799517580535737,0.23806025705256714,0.5819879848938592
6607,2,2,0.1908391169412629,0.2694995028502387,0.5396613802084984
6608,0,0,0.47646018946562224,0.23938780698833653,0.28415200354604125
6609,0,0,0.35493874825442673,0.33487437610862375,0.3101868756369496
6610,0,0,0.766044281963867,0.17958965436188462,0.05436606367424851
6611,0,0,0.7847837259413503,0.17049672111642442,0.04471955294222532
6612,1,2,0.11431944886482129,0.23118145742089058,0.6544990937142882
6613,2,2,0.11967521716010339,0.14418937567423032,0.7361354071656663
6614,0,2,0.15689618366653516,0.2452219784081832,0.5978818379252817
6615,2,2,0.041927237024962094,0.10641590918719107,0.8516568537878468
6616,2,2,0.15522655243256714,0.24307438604666812,0.6016990615207648
6617,2,1,0.14097252206900654,0.6398909189824344,0.21913655894855907
6618,2,2,0.09368811967720259,0.13121467800349337,0.775097202319304
6619,0,2,0.048154178492750936,0.08399716341038935,0.8678486580968597
6620,1,2,0.13621191011552228,0.14741332670084895,0.7163747631836288
6621,0,2,0.20857472522399564,0.3055450218260152,0.48588025294998927
6622,2,2,0.08197106928835055,0.19559405591933518,0.7224348747923142
6623,2,2,0.1922095433160268,0.28840269593572,0.5193877607482532
6624,2,2,0.09248659186895855,0.24933537847287066,0.6581780296581707
6625,0,0,0.48754262422031186,0.18036732559134133,0.33209005018834675
6626,2,1,0.2682408857964198,0.4053917122935119,0.3263674019100683
6627,2,0,0.5221321865086738,0.1872147506577158,0.2906530628336103
6628,2,2,0.05505651285895369,0.12474556038680075,0.8201979267542455
6629,0,2,0.09831594700555399,0.2513210984329473,0.6503629545614987
6630,1,2,0.08438521324877522,0.17200281956529184,0.7436119671859329
6631,2,0,0.591606117888871,0.25867452809170477,0.1497193540194243
6632,1,2,0.09479797257006012,0.16169164870428535,0.7435103787256545
6633,1,0,0.38181669224026377,0.29265318104022264,0.32553012671951365
6634,2,2,0.18468609966356886,0.29366601949480037,0.5216478808416308
6635,1,0,0.42619249982643415,0.2542750674956653,0.3195324326779006
6636,0,2,0.12091247296703861,0.2165508204996384,0.662536706533323
6637,0,0,0.5050203711093121,0.2607968768895184,0.23418275200116948
6638,0,2,0.26988431393410356,0.2930550410099866,0.4370606450559099
6639,0,0,0.4802121865687153,0.2659956941461035,0.25379211928518125
6640,2,2,0.04258502825371825,0.15485194450233492,0.8025630272439468
6641,0,0,0.40483519014546526,0.3054322933905774,0.28973251646395737
6642,2,1,0.14026654290259974,0.7613835043070607,0.0983499527903395
6643,1,0,0.4506771085147995,0.33340155754449663,0.21592133394070395
6644,1,0,0.4769648874592034,0.2412594937678373,0.28177561877295926
6645,1,0,0.47319513939802804,0.22056532098258588,0.30623953961938616
6646,2,2,0.022147511600677357,0.1064837945031466,0.8713686938961761
6647,1,0,0.4819978260115982,0.283125097084174,0.2348770769042279
6648,2,2,0.2953886773342283,0.24959502053717397,0.45501630212859767
6649,2,2,0.04085431860514779,0.09354412418847706,0.8656015572063751
6650,2,2,0.06489945240828314,0.10451226313334673,0.8305882844583701
6651,0,2,0.05023853191906802,0.12694039320062045,0.8228210748803115
6652,2,2,0.11129972216257779,0.24563195886314163,0.6430683189742805
6653,1,0,0.5428617408806358,0.287546660138735,0.16959159898062928
6654,0,0,0.44570354855437855,0.2802799996041651,0.2740164518414564
6655,0,0,0.6329614024709131,0.2403460641421254,0.1266925333869615
6656,2,2,0.12361042217409476,0.16195431160040216,0.714435266225503
6657,2,2,0.30105668917150824,0.26688910301701063,0.43205420781148124
6658,0,0,0.6149090899989925,0.22014649389001442,0.1649444161109931
6659,2,2,0.3718586728943929,0.17521460604331185,0.4529267210622953
6660,0,0,0.6592844829093075,0.2631043178234141,0.07761119926727837
6661,2,2,0.2409258093234212,0.31150630889116393,0.4475678817854148
6662,2,2,0.07894366435679495,0.22765047764347657,0.6934058579997284
6663,0,2,0.2671683971134382,0.20356116791879875,0.529270434967763
6664,2,2,0.030372677276436142,0.12114917383816676,0.8484781488853971
6665,0,0,0.48823989436255094,0.2709124082582391,0.24084769737921002
6666,0,0,0.47563275789461257,0.18534647476214236,0.33902076734324504
6667,2,0,0.38496498641070964,0.3703984870914439,0.24463652649784637
6668,2,2,0.187668160560892,0.20229678752639452,0.6100350519127136
6669,2,2,0.0033081764787000413,0.06597142848775803,0.930720395033542
6670,1,2,0.35646483193074985,0.233443125591172,0.4100920424780781
6671,1,2,0.22187830553325927,0.2896350886324791,0.4884866058342615
6672,1,0,0.5838767083565781,0.2854736071045737,0.13064968453884823
6673,2,2,0.2108191322311928,0.20428694432887756,0.5848939234399296
6674,0,2,0.14923297320351184,0.39000815875551925,0.4607588680409689
6675,1,2,0.2760736245098327,0.33661869336246486,0.3873076821277024
6676,2,0,0.40440829682520696,0.3167365043887435,0.2788551987860494
6677,2,0,0.5568377130289441,0.2731710529106955,0.16999123406036035
6678,2,2,0.04926464429198796,0.12397215573503488,0.8267631999729772
6679,2,2,0.26545963092608404,0.2823597264523047,0.45218064262161123
6680,2,0,0.43657436583873527,0.24545203197941323,0.3179736021818514
6681,2,2,0.07721372695141282,0.15855727739354947,0.7642289956550378
6682,0,2,0.14643534792550678,0.2548262420953758,0.5987384099791174
6683,0,0,0.47060330847643816,0.22254869588404838,0.30684799563951337
6684,2,2,0.16006896948990842,0.27522905316588286,0.5647019773442087
6685,2,2,0.07747414038520907,0.10223156764420747,0.8202942919705836
6686,0,0,0.7035284937461731,0.22870428503347223,0.06776722122035468
6687,0,0,0.5215256909782024,0.2652571308324016,0.213217178189396
6688,1,2,0.08612426285534515,0.16230747486164457,0.7515682622830103
6689,1,1,0.34030719715484437,0.3439820253714665,0.31571077747368925
6690,2,2,0.1277172618823661,0.19707324330684942,0.6752094948107844
6691,0,2,0.22307168787548923,0.16857556534602258,0.6083527467784883
6692,1,2,0.07982560468162005,0.16332370018816497,0.756850695130215
6693,2,2,0.07262542175873221,0.1389761640844292,0.7883984141568386
6694,2,0,0.40310008260470664,0.22346662392237593,0.3734332934729174
6695,2,2,0.01287367110407994,0.18765579919100997,0.79947052970491
6696,1,2,0.06390212656052999,0.144113173102887,0.7919847003365831
6697,2,2,0.3550910875686,0.23300199789012752,0.4119069145412726
6698,0,2,0.2697410835327549,0.2103035281705805,0.5199553882966645
6699,2,0,0.43478446799923454,0.234523769107185,0.33069176289358043
6700,0,1,0.24957962824918517,0.42167282941665696,0.3287475423341578
6701,0,0,0.7371622836683945,0.22338963354673064,0.03944808278487492
6702,0,2,0.20811173958590778,0.21285295011107688,0.5790353103030154
6703,0,0,0.7625416077164555,0.18519279715566464,0.0522655951278799
6704,0,0,0.38438694335847207,0.29079852467572653,0.3248145319658015
6705,0,2,0.30777480354926673,0.28120258194581094,0.41102261450492233
6706,2,2,0.2846204967189319,0.2354385744025808,0.47994092887848727
6707,1,2,0.16546897538049832,0.2926844549930132,0.5418465696264885
6708,2,2,0.1228169229428794,0.13131871489418026,0.7458643621629403
6709,2,2,0.2777397657181278,0.20555617716008073,0.5167040571217915
6710,2,0,0.5942373966135782,0.26374095129077807,0.1420216520956436
6711,2,2,0.05192734456643864,0.13290648603700578,0.8151661693965556
6712,1,2,0.051855640560822404,0.16176328860343167,0.7863810708357459
6713,2,2,0.17562106721739157,0.205247953657715,0.6191309791248933
6714,2,2,0.05972849089453693,0.18706517065273828,0.7532063384527247
6715,0,1,0.15182782646126436,0.4690258036931614,0.3791463698455743
6716,2,2,0.09435476881229644,0.19777873808686877,0.7078664931008348
6717,0,2,0.31419393264738255,0.3026640026866873,0.3831420646659301
6718,2,2,0.16421435962936648,0.2413011993942163,0.5944844409764173
6719,1,2,0.24510939961890144,0.3236324320064529,0.43125816837464565
6720,1,0,0.5064378446931337,0.26896840150353424,0.22459375380333202
6721,2,2,0.11995026421976243,0.2522095825385262,0.6278401532417114
6722,0,2,0.24100773782204374,0.22789717839667611,0.5310950837812801
6723,0,2,0.1714389487667582,0.2976350775581694,0.5309259736750724
6724,0,2,0.07771881681992589,0.19197825933079396,0.7303029238492801
6725,0,0,0.6579170814349251,0.22587253091044213,0.11621038765463275
6726,2,0,0.4818280044433355,0.28166711212367024,0.2365048834329942
6727,2,2,0.011453785370985252,0.06839987011534625,0.9201463445136685
6728,1,2,0.06298234155958558,0.10270058578128054,0.8343170726591339
6729,2,0,0.6060004888893512,0.2083969464928663,0.1856025646177825
6730,0,0,0.637756012251596,0.19931269483303993,0.1629312929153641
6731,2,2,0.027725699769088626,0.2529465120323786,0.7193277881985327
6732,2,2,0.017587221911557364,0.09352010110742862,0.888892676981014
6733,2,2,0.0974652983809581,0.1874031610535541,0.7151315405654878
6734,0,2,0.14004319029109963,0.13590257459222663,0.7240542351166738
6735,1,2,0.13118559470406838,0.18903200418775715,0.6797824011081744
6736,1,2,0.12896477137441242,0.31496881801816395,0.5560664106074237
6737,1,2,0.1560620424431523,0.1575670518344961,0.6863709057223516
6738,2,2,0.21695839492160862,0.32207613477960256,0.46096547029878876
6739,2,2,0.32798242883504825,0.2689444478132074,0.40307312335174433
6740,2,2,0.16924180668554037,0.20872911430198596,0.6220290790124736
6741,0,2,0.10725261245199834,0.25489191014157786,0.6378554774064237
6742,0,0,0.416586827554515,0.19792804060737937,0.3854851318381056
6743,0,2,0.0402413822148625,0.39146451197227394,0.5682941058128635
6744,2,2,0.32776849899802857,0.2685429719626712,0.4036885290393003
6745,2,0,0.4467248662246841,0.24861565826214554,0.30465947551317046
6746,2,2,0.06241027592177195,0.1586282677848751,0.7789614562933529
6747,1,0,0.6063007403312086,0.28927455412105224,0.10442470554773922
6748,0,2,0.36835734365599093,0.25724950444702877,0.37439315189698025
6749,2,2,0.054758642734176015,0.18038726401698718,0.7648540932488368
6750,0,0,0.6487462464631981,0.2175615507062665,0.13369220283053548
6751,2,0,0.38307739136344365,0.24839836631986995,0.3685242423166863
6752,2,2,0.09381636341067237,0.25950559267131246,0.6466780439180152
6753,0,1,0.2648542389247041,0.48471658680461777,0.25042917427067823
6754,2,2,0.2674975443919875,0.2066725049731041,0.5258299506349084
6755,2,2,0.05505822956560561,0.1213744028802161,0.8235673675541783
6756,1,2,0.1762151244404518,0.17903452740609851,0.6447503481534497
6757,0,2,0.34187285643835463,0.2840570452531193,0.3740700983085261
6758,0,1,0.13270204369164462,0.5132991894471666,0.3539987668611888
6759,1,2,0.12405752848668238,0.2087037883791588,0.6672386831341588
6760,0,0,0.8066069363789622,0.17810797481731147,0.015285088803726378
6761,2,2,0.172409839906262,0.1529050899162941,0.674685070177444
6762,2,2,0.1811504408224782,0.3088210411143123,0.5100285180632095
6763,1,2,0.10418688973055464,0.23663419746427714,0.6591789128051683
6764,2,2,0.07552397875060103,0.15062373354606323,0.7738522877033357
6765,0,2,0.0929346621122815,0.15006110585862092,0.7570042320290975
6766,1,2,0.11473917411313711,0.25497098834607157,0.6302898375407913
6767,2,2,0.2332906830455021,0.2908665947527622,0.4758427222017356
6768,0,2,0.2834082197021054,0.1753048671469894,0.5412869131509052
6769,2,2,0.029275576967358666,0.07143828096752419,0.8992861420651173
6770,2,2,0.14189634120211853,0.23609845421912745,0.622005204578754
6771,0,0,0.7556532893952653,0.17670896432915298,0.06763774627558165
6772,2,2,0.21880813781990724,0.20190136563020092,0.5792904965498918
6773,0,2,0.09499244015024894,0.4084776061176431,0.49652995373210806
6774,0,0,0.48971063302264395,0.3452057741538509,0.16508359282350507
6775,1,0,0.3760368361275253,0.30790781376212834,0.3160553501103463
6776,0,2,0.27673014252445155,0.22530484029373657,0.4979650171818118
6777,0,0,0.7734934789746081,0.1905421350828013,0.03596438594259055
6778,1,2,0.3552088933262548,0.22779207463227388,0.41699903204147126
6779,2,2,0.12589022455199708,0.2074017789606871,0.6667079964873158
6780,1,0,0.427446846038251,0.2597073215071507,0.31284583245459835
6781,1,0,0.4683551489697758,0.29802406731637743,0.23362078371384673
6782,2,2,0.10934550976215018,0.14494695986014394,0.7457075303777059
6783,2,2,0.2836304588794837,0.33870068785827284,0.3776688532622435
6784,2,2,0.01956360065707509,0.09657668033138517,0.8838597190115398
6785,1,2,0.10342592139819114,0.24477197481068835,0.6518021037911205
6786,2,2,0.018615625663285222,0.06813875314784625,0.9132456211888685
6787,0,0,0.4065219392266102,0.22961887455154284,0.36385918622184693
6788,0,2,0.24466343707234922,0.2659955509604073,0.4893410119672435
6789,2,0,0.47677932599845485,0.29589673090393154,0.2273239430976137
6790,2,2,0.06090178188880321,0.18732145278209017,0.7517767653291066
6791,0,0,0.4574782545914076,0.24133245638621154,0.3011892890223808
6792,2,2,0.09718275399152963,0.13457987236578667,0.7682373736426836
6793,0,2,0.061829861863538574,0.2617110506845517,0.6764590874519097
6794,1,2,0.09834423902056884,0.3271190620924646,0.5745366988869666
6795,1,2,0.0550160957496174,0.12899065424392586,0.8159932500064568
6796,0,2,0.04741009750054241,0.1045309650837807,0.8480589374156768
6797,2,2,0.11858345598160888,0.2315569797943821,0.6498595642240089
6798,1,0,0.4001549251496999,0.25926496695132006,0.3405801078989801
6799,2,2,0.16733955939266457,0.27208751166099615,0.5605729289463394
6800,0,2,0.0737904542039426,0.12073259509357748,0.8054769507024798
6801,0,0,0.7005235507526126,0.22271903545181906,0.07675741379556837
6802,1,0,0.36618886492100666,0.3533431450014235,0.2804679900775698
6803,1,0,0.6115181873616027,0.2583849975068882,0.13009681513150903
6804,2,2,0.0985332805187808,0.24634870529921277,0.6551180141820065
6805,2,2,0.157957033356501,0.20086401734702314,0.6411789492964758
6806,0,2,0.248474393109032,0.2990714007954282,0.4524542060955399
6807,0,2,0.2618984719098695,0.22072729886860495,0.5173742292215255
6808,0,0,0.4705451165504208,0.26639869148970724,0.2630561919598719
6809,0,0,0.4068497558474893,0.22319435711500243,0.36995588703750837
6810,0,0,0.558662331643104,0.23181560264142312,0.20952206571547288
6811,2,2,0.0747971234551984,0.2272523078766151,0.6979505686681865
6812,2,2,0.25631487942852543,0.3055143785239691,0.43817074204750545
6813,0,0,0.452705143825214,0.2546868632373338,0.29260799293745227
6814,0,0,0.38076005376426886,0.26069517444796986,0.3585447717877612
6815,1,2,0.07222599583639783,0.4254821505317144,0.5022918536318878
6816,2,2,0.046994150808253074,0.13905213146348377,0.8139537177282632
6817,1,2,0.23656193039746745,0.3554929724683841,0.4079450971341485
6818,2,2,0.03136065497678772,0.10545305918525323,0.8631862858379591
6819,1,0,0.40630207297776366,0.28417276488739096,0.3095251621348454
6820,2,2,0.17063329917702302,0.2759925775721847,0.5533741232507923
6821,1,2,0.23150091003241763,0.2110332800365186,0.5574658099310638
6822,0,2,0.1546850792910804,0.1551648712092846,0.690150049499635
6823,2,2,0.14678421217438886,0.23217238807226706,0.621043399753344
6824,0,0,0.5131476068618323,0.22429901810220895,0.26255337503595877
6825,0,2,0.29856549082856293,0.23972332528208348,0.4617111838893536
6826,1,2,0.24594956250238162,0.28199533222326895,0.4720551052743494
6827,0,0,0.4858512151985163,0.33258944802428353,0.18155933677720032
6828,0,0,0.7213977517200715,0.22903658474678393,0.04956566353314463
6829,0,2,0.1665550176391021,0.27569457745534565,0.5577504049055522
6830,1,2,0.004766447873016118,0.07777189332757072,0.9174616587994131
6831,0,2,0.14956845765571475,0.23233084859456984,0.6181006937497154
6832,0,0,0.6106020106788264,0.26778996734545313,0.12160802197572051
6833,0,2,0.3662913821488009,0.1754593683598091,0.45824924949138995
6834,1,2,0.16267467389375526,0.23660907320274405,0.6007162529035006
6835,0,2,0.22121038348614525,0.207263197574156,0.5715264189396988
6836,0,0,0.48470984584225,0.2852572722569858,0.2300328819007642
6837,2,2,0.10608227228154667,0.14627135618470333,0.7476463715337499
6838,2,2,0.034489274993326886,0.29479779176019283,0.6707129332464803
6839,2,1,0.3307366495738647,0.377662961604193,0.2916003888219422
6840,0,2,0.16923325919859297,0.17616208108502596,0.6546046597163809
6841,1,2,0.1924158161477719,0.29861986069530644,0.5089643231569216
6842,2,2,0.2755290175665922,0.2967870788392651,0.42768390359414266
6843,2,2,0.03237717476241113,0.08451307059809528,0.8831097546394936
6844,2,2,0.04057769433616836,0.29566905788367925,0.6637532477801524
6845,2,2,0.24037542284085106,0.19430601336932965,0.5653185637898193
6846,2,2,0.04595252850897371,0.12108586428801721,0.832961607203009
6847,2,2,0.22114074591850275,0.2754455968990991,0.5034136571823982
6848,0,2,0.20678707745178518,0.22817904927466715,0.5650338732735477
6849,0,2,0.09474652340333854,0.1847080691598263,0.7205454074368352
6850,0,0,0.5896778419275666,0.3039296717225385,0.10639248634989486
6851,0,0,0.6102556300139416,0.20409016325201432,0.18565420673404417
6852,2,0,0.35268561161438133,0.3235880377960219,0.3237263505895968
6853,0,2,0.18080683852990823,0.403573281590053,0.41561987988003873
6854,0,0,0.457979575336668,0.21421465458821906,0.32780577007511297
6855,2,2,0.048089418114407034,0.12944877249992148,0.8224618093856716
6856,1,2,0.2811219640146778,0.25590062090940674,0.46297741507591544
6857,0,0,0.7667523709714288,0.18087865649059498,0.052368972537976254
6858,2,2,0.03517281915212255,0.08788318287199505,0.8769439979758825
6859,1,2,0.3374908735678569,0.2746426565684506,0.3878664698636926
6860,2,2,0.03587718594746646,0.2091751212078562,0.7549476928446772
6861,1,2,0.053713546538111154,0.1591471849226329,0.787139268539256
6862,2,2,0.0735203784277993,0.17507669844016954,0.7514029231320313
6863,1,2,0.16443438552764464,0.22884925556047137,0.606716358911884
6864,0,0,0.3747613674430491,0.2661430251111072,0.3590956074458436
6865,2,2,0.10246039451907306,0.22376819768579229,0.6737714077951347
6866,2,2,0.09307788358030708,0.22478951736103084,0.6821325990586621
6867,2,2,0.05032478989316233,0.09270321573220726,0.8569719943746305
6868,2,0,0.4432102732857026,0.26272568174766614,0.29406404496663124
6869,2,2,0.06329007942587205,0.383850828896428,0.5528590916777
6870,0,0,0.801372262455868,0.17247496653805466,0.026152771006077397
6871,2,0,0.8006866216042564,0.16521885403287645,0.03409452436286719
6872,0,2,0.35327653526338715,0.28066773456999095,0.36605573016662185
6873,1,2,0.295165074302314,0.206015547800141,0.49881937789754516
6874,1,0,0.6295200093081418,0.21837256317393128,0.15210742751792694
6875,1,2,0.09283604377243272,0.11257644033913496,0.7945875158884323
6876,2,2,0.014559871911446117,0.050964589767463195,0.9344755383210906
6877,2,2,0.01734530136302767,0.2016308738432566,0.7810238247937158
6878,2,2,0.028841351183778816,0.10268515097299566,0.8684734978432256
6879,0,2,0.35834396765938725,0.16136774543870872,0.4802882869019041
6880,0,1,0.2799791835527492,0.4065312116514233,0.3134896047958274
6881,0,0,0.6755556551305436,0.23389771742763266,0.09054662744182364
6882,2,2,0.050512103901666446,0.11191947760945797,0.8375684184888755
6883,2,2,0.06436210216007485,0.3750767324068419,0.5605611654330831
6884,1,0,0.6273630666964044,0.25950554393250896,0.11313138937108659
6885,2,1,0.2596858303027601,0.38263638695257857,0.35767778274466133
6886,1,0,0.4104970511138293,0.3107501911297664,0.2787527577564043
6887,0,0,0.5244786996951694,0.2946772708017852,0.1808440295030455
6888,0,2,0.327276262306158,0.1843011520300908,0.48842258566375135
6889,0,2,0.15209259780536294,0.23161341510111533,0.6162939870935217
6890,2,0,0.3896939427257795,0.26425132247125116,0.3460547348029695
6891,2,1,0.36771593480627623,0.4485861443388927,0.18369792085483116
6892,2,2,0.16602878909563248,0.3877700330465221,0.4462011778578456
6893,1,2,0.08280301579776074,0.1717994398076316,0.7453975443946077
6894,0,2,0.12635399556548932,0.2128779302350842,0.6607680741994265
6895,2,2,0.12112992012534513,0.16491953619423222,0.7139505436804227
6896,2,2,0.05437928168696761,0.14287187927965864,0.8027488390333738
6897,0,2,0.10780196401618433,0.221161595113558,0.6710364408702577
6898,1,0,0.46283201509325234,0.18766065696809525,0.3495073279386525
6899,0,0,0.5525959756753297,0.2713898953780697,0.1760141289466006
6900,1,0,0.5372831349577109,0.35217060849927584,0.1105462565430134
6901,2,2,0.3311103236024832,0.3155040550117925,0.35338562138572427
6902,1,0,0.5384910955772763,0.25698069558366426,0.20452820883905948
6903,2,2,0.03172227521728785,0.07592933516716953,0.8923483896155425
6904,0,2,0.1750755395961035,0.2522525096337094,0.5726719507701871
6905,0,2,0.0932806206353532,0.15872864664901284,0.747990732715634
6906,1,0,0.5283093307265424,0.29967209534921674,0.17201857392424086
6907,0,2,0.0859186276821497,0.12389955822235367,0.7901818140954967
6908,2,0,0.4864949590557871,0.24094606871467675,0.27255897222953634
6909,1,2,0.04864556415897412,0.13286117131400724,0.8184932645270186
6910,2,2,0.02191929371376787,0.11396292176725066,0.8641177845189814
6911,0,2,0.27383629573970325,0.2641141846606399,0.46204951959965684
6912,2,2,0.19331575198127024,0.2175262076350105,0.5891580403837192
6913,2,2,0.01134383829659156,0.04864036719454375,0.9400157945088646
6914,2,2,0.03566593819569923,0.329323423070615,0.6350106387336858
6915,0,0,0.45224218340890726,0.2229591280157039,0.3247986885753888
6916,2,0,0.5315533599786401,0.20585793377203912,0.2625887062493209
6917,2,1,0.27126613863503185,0.4153374597992181,0.31339640156575
6918,0,2,0.050557091291172654,0.19889943427186185,0.7505434744369655
6919,2,2,0.10412552503717679,0.2924411212418231,0.6034333537210002
6920,0,0,0.6248859855685982,0.2577085236931056,0.11740549073829624
6921,2,2,0.20254056112870897,0.3067071903313074,0.4907522485399836
6922,0,2,0.31120233567081984,0.3002619096089936,0.38853575472018653
6923,0,0,0.8315510964214645,0.155337024736945,0.01311187884159045
6924,2,0,0.48658815187533433,0.2181311434641389,0.29528070466052675
6925,2,2,0.1450797846017556,0.17368036255483774,0.6812398528434067
6926,0,2,0.18237438488503743,0.2270823933275306,0.590543221787432
6927,2,2,0.09453320708061694,0.18689471483994322,0.7185720780794398
6928,2,2,0.11518496046219166,0.2733244710335988,0.6114905685042096
6929,2,2,0.02587874343040553,0.13095454435445927,0.8431667122151353
6930,1,2,0.2568627511987431,0.3027878232532427,0.44034942554801426
6931,1,0,0.6801035610979165,0.21703106559698804,0.1028653733050955
6932,1,2,0.07114412845069909,0.32289842056467,0.6059574509846309
6933,0,0,0.7208169960141424,0.19453456373824513,0.08464844024761241
6934,2,2,0.014165356839786557,0.07461100733034354,0.9112236358298699
6935,0,0,0.6363711155029067,0.2667433428560354,0.09688554164105793
6936,2,2,0.2680321376909628,0.2171292150231561,0.5148386472858811
6937,1,2,0.19917854258265155,0.1845981069184921,0.6162233504988563
6938,0,2,0.20231635807732318,0.28858416993920616,0.5090994719834706
6939,2,2,0.30815756377946457,0.18795096866457733,0.503891467555958
6940,1,0,0.42982578108668856,0.32461017191899527,0.24556404699431603
6941,0,2,0.08670383759193824,0.2329956124916376,0.6803005499164242
6942,2,2,0.16516960216773718,0.23566789147660225,0.5991625063556606
6943,1,0,0.37423397852207974,0.27558170047661146,0.35018432100130886
