,Outcome,Ha,Aa,Hb,Ab,ProbA,ProbD,ProbH,Prediction
542,0.0,0.394720352973632,0.15417681415931242,0.27830390842853236,-0.11917345989325479,0.12773132163422715,0.17846732465137632,0.6936031992671338,2.0
543,1.0,0.37573225835303264,-0.15691296912899697,0.29788248914624227,-0.2166090319324943,0.07379147695988471,0.14537092133528579,0.7804801769714449,2.0
544,2.0,-0.06332967823074467,-0.1692103105319391,0.08483216170174424,-0.2024640173795331,0.18195248266764608,0.2508784415017114,0.567158617445938,2.0
545,0.0,-0.0058286655415607765,0.12074238993632508,-0.16591114358639505,-0.049097302769473494,0.34787494593558665,0.2536667976158223,0.3984509775013873,2.0
546,1.0,0.31924605377851967,0.14766106052935254,0.3065970916325344,0.10406558811150893,0.18484756168773536,0.23735782193385496,0.5777753375101685,2.0
547,0.0,0.05566315990278629,0.44326665935205245,0.12040756553279569,0.3354933723779643,0.44578329032487135,0.2700611689016016,0.2841518603665802,0.0
548,0.0,0.41419164437602907,0.7745236926117606,0.07675211920798902,0.6113964020951097,0.5760083874288573,0.21383511555923557,0.21008826488024046,0.0
549,1.0,0.07436848730948367,-0.1673516213709554,0.17851093439246646,0.011217067966332839,0.17937852804461388,0.26532891419519083,0.5552869107214139,2.0
550,1.0,0.14902086997319286,0.3998566199675535,0.1189176437478458,0.058767208089492,0.33280843980132624,0.2496607171366793,0.4175214476108511,2.0
551,0.0,-0.17965641912005736,-0.024484316571859142,-0.21061287333740117,-0.1591076599951684,0.33204874059737355,0.26551676788147516,0.40243056104963576,2.0
552,0.0,0.15587667278958153,-0.0312368467333488,-0.0768775085267138,-0.07315659864458934,0.2275486765191353,0.23678174164802362,0.5356477765360099,2.0
553,0.0,-0.16479367063306452,-0.05811909464646372,0.021119431582751917,0.09846435840346143,0.30931485572951,0.3087908657351541,0.38189377571164235,2.0
554,2.0,-0.0338925407772947,0.0675792730654071,0.1762267360174847,0.1740813228079915,0.2893385010868918,0.3040039648505797,0.40665683431543026,2.0
555,0.0,-0.15285833482638875,0.05357589119392967,-0.1875273883458605,0.1105105731782433,0.411999144701739,0.27919509513531293,0.3088036671969022,0.0
556,2.0,0.7872243556388833,0.3549285659249535,0.6329831322524135,0.29118815129118975,0.10885448809832116,0.17519082501717792,0.7157817508327953,2.0
557,2.0,-0.08608019026133719,0.30928725260626383,-0.0918280037759186,0.30491795169242975,0.5022074086444247,0.2615619259452209,0.2362241970976917,0.0
558,0.0,0.4498485718640338,0.36473154447923034,0.33876205176761437,0.27668462255493337,0.2365429761265342,0.24566245331472755,0.5177805622403241,2.0
559,2.0,0.4285265259772575,-0.17877997793327194,0.3212542887913644,0.01944988634138646,0.09612917208155457,0.18521485446028696,0.7185673719240527,2.0
560,2.0,-0.18634602769193423,-0.15512361442999337,-0.24181407928558998,-0.1986373278404973,0.29326102254475844,0.2667726108300045,0.4399621688400594,2.0
561,1.0,0.13360871004177824,0.38312730356479774,-0.07665275749533734,0.08715158115834082,0.4092599409074543,0.2409638945903234,0.34976105601353696,0.0
562,0.0,0.37729614372974707,-0.002955512942388088,0.3076079159882391,-0.1494533012691068,0.0993577650645764,0.1669147073640324,0.7335091612167823,2.0
563,2.0,0.056293697073614535,0.11680633391189345,0.17596028651471618,-0.02194506582591792,0.23811640053098201,0.26134938565121946,0.5005277026557181,2.0
564,2.0,0.129637805111243,-0.032016766642685913,0.14396903789932405,-0.04066411012242236,0.19105989430398454,0.24562310925071917,0.5633035346688119,2.0
565,1.0,-0.05726471623091803,-0.07185720344095772,0.1173188089279565,-0.0641059124427444,0.22322205748914808,0.2748978624538933,0.5018764733976526,2.0
566,2.0,0.2899981774251628,-0.03537908383720342,0.28526485057694967,0.19294151608894894,0.17758785508099284,0.25867330283004375,0.5637314054096147,2.0
567,0.0,0.3557067233571925,0.7196302198205853,0.279219535713581,0.6418945523269143,0.4924988067502791,0.2540707431546128,0.25342141971163284,0.0
568,2.0,0.06139098289883185,0.7948540983419616,0.11336971352994157,0.6313647477032336,0.654204714479436,0.2063335455399062,0.13940221601432837,0.0
569,2.0,-0.17542575967540316,0.12763921589212301,0.02286440750207913,-0.06584646789464403,0.32895068160682045,0.27943130939445593,0.39161608754109295,2.0
570,0.0,-0.034753890354888926,0.12162441034385289,0.15151650446673343,0.15990726418490736,0.30853787318840603,0.2974611034294722,0.3940001659075193,2.0
571,1.0,0.013394179645230393,0.061794605823277095,-0.1056137643561132,0.1764795997745409,0.36218298799711107,0.2796477988492728,0.35816740339721076,0.0
572,2.0,-0.07010953592020706,-0.19185793817760077,-0.0556421080153319,-0.22198251771568564,0.20350361470273787,0.24926588107594452,0.5472188704035005,2.0
573,1.0,-0.1692365525722971,0.4259591401006139,-0.19091618234399538,0.31674457224594155,0.6105244443060365,0.22211815887629763,0.16732155112036468,0.0
574,0.0,0.11635111020105107,0.3415905203527984,-0.02898278972388669,0.23321989066855944,0.42174850242432893,0.25758793745579045,0.32065733097021637,0.0
575,0.0,-0.043026148649444755,0.3190695744723616,-0.02866297033256942,0.28465991212127967,0.46672338317103573,0.26828039514429436,0.2649918961010602,0.0
576,0.0,0.375576357802426,0.34699062845733925,0.09635641555044526,0.2845694626199082,0.32270161806309644,0.2510104303318943,0.4262790364547426,2.0
577,2.0,0.7511250111145786,0.08638633781496663,0.6610682380332439,0.1175785557899315,0.058543398280355555,0.1305638180708441,0.810407618838746,2.0
578,2.0,0.7914837812939096,-0.06333781847547183,0.5958527607163207,0.11451387191070354,0.048029794180962725,0.11731014593923021,0.8339929575400242,2.0
579,1.0,-0.1658072871920418,0.35525455557442154,0.04312078859643413,0.2960444975017601,0.48396388283512326,0.2769611541754725,0.23907182433942392,0.0
580,0.0,-0.056022973823544264,-0.20346693438678665,-0.039328235127129206,-0.2481356534743791,0.18878738090369843,0.2416500512902956,0.5695465332769813,2.0
581,0.0,-0.038143492948727986,0.34695075297623673,0.13520136429772972,0.23853560834311918,0.404838876271864,0.28326450294278527,0.31189493546229075,0.0
582,2.0,0.010319542868736532,0.4254735726909652,-0.10084216623609467,0.29951474258277827,0.5277270518117122,0.24096639403903117,0.2312888421963188,0.0
583,2.0,-0.051736742233984334,0.07883269883206949,-0.039590002121797294,0.14685439655719934,0.35478878672091874,0.28676168284378306,0.358448254990842,2.0
584,2.0,0.7820172519467872,0.13348342841384198,0.6061104624199336,0.1652496581141324,0.06883340612447357,0.1390865348404514,0.7916514896923027,2.0
585,1.0,-0.15673280319713417,0.05902820629020946,-0.189910143453483,0.18035700377286867,0.43230945573797813,0.2819240158201085,0.2857644968752296,0.0
586,2.0,0.1124533494887063,0.11358839355603284,-0.03720868944201602,-0.08061949370580529,0.2646643452819033,0.2416253313409096,0.49369341311583015,2.0
587,2.0,0.36838821547376643,0.32658665641185647,0.08483547949059463,0.3032149714055062,0.3269663755367759,0.2540406931150272,0.41898548438889655,2.0
588,2.0,0.7301547659622236,-0.07013060154568773,0.6713559139211592,0.1269512855229526,0.0506631649101126,0.12999318283798536,0.8189561293331966,2.0
589,2.0,-0.07636825918163961,0.14267929457911538,0.13574715064806583,-0.015302164554667166,0.28832438139446986,0.279277488293879,0.4323958455959855,2.0
590,1.0,0.05490802549647988,0.3756795824990322,0.1808438444551036,0.1086615598403677,0.3435093075299396,0.2681230126143979,0.3883643467475084,2.0
591,2.0,0.34968736457787347,-0.06618899017863504,0.29532327573117745,-0.05846096289674964,0.1132391813349355,0.19103906332177145,0.6956337815869643,2.0
592,2.0,0.13733761356075985,-0.1652517232856363,0.17770309146782468,0.050736760421754956,0.17544402899118433,0.26063348426899513,0.563915656377882,2.0
593,0.0,0.36907684655797773,0.009794492498846332,0.25735232523243573,-0.06923387467752203,0.12374898415722557,0.1890889180616347,0.6870509949349404,2.0
594,2.0,0.31007131798037674,-0.15738125725149485,0.2935586269647544,-0.18323287836090218,0.08866947894827067,0.16791246273037913,0.7432487039080393,2.0
595,1.0,0.07544900444480908,-0.051571081495430826,0.1324555021418652,0.10294288209050409,0.23170427361472581,0.28055335768300416,0.4877396323613694,2.0
596,0.0,0.40361029485847033,0.7231948697986061,0.30086151335612366,0.6799899360592025,0.48295654211555455,0.2565066583898578,0.26052892921127974,0.0
597,0.0,0.09891787985668439,-0.04172214718031432,-0.12419173809141143,-0.03527250231907976,0.2611625276814349,0.25085170318442723,0.48797528642780885,2.0
598,0.0,-0.19024760398033846,0.7734069993947601,-0.23399666691440316,0.6015554813386733,0.8142302142462917,0.12466680912778663,0.06040143328117453,0.0
599,1.0,-0.016709027592844223,0.39016075606004547,-0.006245625047535723,0.311269782198554,0.48548999704155427,0.2612703388262116,0.2532333424594406,0.0
600,1.0,0.3727294020961019,-0.08030323343157642,0.11547392342497217,0.1533823231923243,0.1766534963677443,0.23597882607193846,0.5873477640805201,2.0
601,1.0,-0.17468221933755507,-0.18869997350579454,0.05968891127374704,-0.2904441149756485,0.18783519850424477,0.2554381734865477,0.5567179638594125,2.0
602,1.0,0.8125090515615377,0.050612474747839406,0.5995205753454109,0.18532888071278772,0.06125502789264329,0.1331634500473728,0.805118632311093,2.0
603,2.0,-0.16562510946285436,0.07890887336732508,-0.215074333662274,-0.15995815779209668,0.3639163542459593,0.257261176137443,0.37881661564820923,2.0
604,0.0,0.02429379760378407,0.0698548869750254,-0.04627741564396363,0.1301891912514071,0.33158299842866695,0.27831374862860997,0.3901012345692097,2.0
605,1.0,0.1297492219067505,0.13099347047475654,-0.00945899285410583,0.1910768655403992,0.32807098807329665,0.27229935558950025,0.3996268769699467,2.0
606,2.0,-0.050138291379547596,0.36163699814128164,0.11113207281381768,0.30864787052591897,0.4379041062466861,0.28266959396716745,0.279424278793871,0.0
607,2.0,-0.07522709302209156,0.3523778936853851,-0.07520178863504247,0.23585092432201893,0.4935719431262978,0.2563526719489747,0.2500672737071983,0.0
608,2.0,0.7162719022169224,0.332516410915043,0.6991487894799568,0.3054332633998117,0.11209575590855704,0.19022966328166005,0.6975847532290895,2.0
609,2.0,-0.18704560907563228,-0.029390625932387896,-0.27911109424751707,0.020888566955025754,0.4014537188400588,0.27507810293008783,0.32346573598285266,0.0
610,2.0,0.062063902017397164,-0.18287412819569634,-0.15323507499909195,0.056359291619916214,0.26261559724685374,0.27162700750203683,0.46575368822906327,2.0
611,0.0,0.06686421056015943,0.03015300684582227,0.19932095199070482,-0.07552157016509423,0.19850789859139736,0.2508440781035912,0.5506372588531999,2.0
612,1.0,0.12858774003390114,-0.04952960414225907,0.19778856456951438,0.13536072707178606,0.21313335901117328,0.27807697235620554,0.5087864556061732,2.0
613,0.0,-0.0787739009114104,0.8021650785026844,0.1666755922472536,0.5774801418194713,0.6520005107050535,0.21335432803152388,0.134603694436999,0.0
614,1.0,0.3450335497326609,0.3631786759018734,0.3083834508737609,0.11334836884747568,0.22915931394587877,0.23638083519900052,0.5344375596027279,2.0
615,2.0,0.34352780321142684,0.1253187006915337,0.21886754753793572,-0.005420993326733444,0.16838474295067107,0.21304154260148622,0.6185181686681402,2.0
616,2.0,0.3711028841761537,-0.17043974932352962,0.33031103871142964,-0.18983952871931675,0.07394536129010312,0.15024247991997533,0.7755295789239001,2.0
617,0.0,0.32347693921461723,-0.06373463913991963,0.30702426196987365,-0.06314630636038464,0.11573678369857653,0.195490282009136,0.6886985111531896,2.0
618,0.0,0.09010034650183299,0.7150794782397173,0.1211785880623708,0.7116389928832373,0.6286675219214649,0.223317130333931,0.1479854973554439,0.0
619,0.0,0.12456848298931138,0.7159804826874929,-0.03996648046337607,0.7085474817345881,0.6871048800914374,0.1898261238494158,0.12296282843308669,0.0
620,1.0,0.36718936651434136,0.34633995911026416,0.21970594201755442,0.2943004074386915,0.2894435374684627,0.2578673042252227,0.4526823957014091,2.0
621,2.0,0.08138744156541626,-0.1774141839846532,-0.1510862388423961,-0.2720587075814604,0.18087926499658055,0.21402373849865267,0.6050393825477974,2.0
622,0.0,0.04658309425702194,-0.08808531257502733,0.17743846813439224,0.18194525056851915,0.23493911671882683,0.3005003616868451,0.4645593910276728,2.0
623,2.0,0.7142016140417328,0.04493201307303419,0.7224224693050023,-0.04588300689939528,0.03883722765090211,0.09923489682537198,0.8607140116424655,2.0
624,1.0,-0.03692362109583418,-0.16664208606139363,0.12884352638144309,-0.17984252838253242,0.17331241427045324,0.24970841007276334,0.5769684019207476,2.0
625,0.0,-0.03417702515759115,0.13363072326645822,0.006116333094007068,0.1801287978845225,0.3614807204956345,0.2873049870458362,0.3512130484495517,0.0
626,1.0,0.11476337285957089,-0.18472716909627498,-0.03714284541454263,0.029064519712151276,0.21559057500955472,0.2609432242293782,0.5234593656352226,2.0
627,1.0,0.2971435518893177,0.09169460317990566,0.2828395129010305,0.11935137752479666,0.186369086697063,0.24405623451150604,0.5695603911896386,2.0
628,1.0,-0.04685762638634114,0.37381584496539094,-0.025224722128192024,0.1117012456796417,0.44363034949362934,0.2562094355438688,0.30015307254502366,0.0
629,2.0,0.3645476043348942,0.790480984688104,0.32547060616850065,0.5915275685084515,0.4872587821979422,0.2495895718413093,0.263140497991858,0.0
630,2.0,0.15383744946035977,0.03137605036089646,0.16988447635520249,0.17272455618008026,0.24067087168423393,0.2781558136257837,0.48117035882416037,2.0
631,1.0,-0.16305547858011904,-0.026595158665214575,0.009377905330673075,-0.02288454741588298,0.29456190034403446,0.29131592013573915,0.4141209454473912,2.0
632,2.0,-0.0850825300000501,0.08123937466864753,0.20303142796169507,-0.1503129165870355,0.22604459300772461,0.264213097015724,0.5097364957287168,2.0
633,1.0,0.08046189782192255,0.3700602166854349,0.1494835243229009,0.20648230389398337,0.37069163067118294,0.2722512366406583,0.3570544946298488,0.0
634,0.0,0.03797268509219655,-0.06226314199938713,-0.06516961494559873,0.0024398549992424474,0.2641652302186854,0.26649182456357273,0.4693382088881045,2.0
635,0.0,-0.1761708814944297,0.7274527549898872,-0.15012793179431203,0.7313650842985594,0.7840972743091462,0.14799742226429163,0.06763697740907879,0.0
636,0.0,-0.1789010143033753,0.376613913395371,-0.27132289186786784,0.35546181429223067,0.6333781838137301,0.21450577435862042,0.15207027895881156,0.0
637,2.0,0.3556071009703419,-0.05722548877464676,0.13364353557660472,0.14298604559478048,0.17903243005952008,0.23736751251186775,0.5835811823739613,2.0
638,0.0,0.35536472252432233,0.27615205847906676,0.2884809791905673,0.29826493715721053,0.25497133544665285,0.2637540054785895,0.4812690864995637,2.0
639,2.0,0.7695833095261334,0.12877834947012076,0.5756350193842968,-0.0679965494951931,0.04382092610697223,0.09426099523359227,0.8598263966611595,2.0
640,2.0,0.3364796311283004,0.38739796145784305,0.2702533446785259,0.3388461572526607,0.3059676737154104,0.2671939610612121,0.42683445082213306,2.0
641,2.0,-0.0507902106245513,0.08220675516357175,0.012333775815931744,-0.1581463954936732,0.2645457959340808,0.25484729609391304,0.48059842654119694,2.0
642,2.0,0.031667559497724526,-0.06771209974190136,0.14522082370767483,0.10095462255896398,0.23373384456179855,0.28810467684383784,0.47815953360899444,2.0
643,1.0,-0.07984418566860167,-0.16705630871314184,0.20168689926457525,0.009780108099602686,0.2037369746994746,0.29503336894510107,0.5012280337638296,2.0
644,2.0,0.030849134180332867,-0.16739111982972754,-0.08153075886254219,-0.2866300978125483,0.17695845345438527,0.21931105869881357,0.60368708136989,2.0
645,0.0,0.3531893942988717,0.7540818044768808,0.22862046582026657,0.5882629183273462,0.5136728008587682,0.24093509960665463,0.2453743310514445,0.0
646,2.0,0.2893720180521899,-0.026571349482802372,0.3253861997045997,-0.018165269534729505,0.13250126766420411,0.2137103397948315,0.6537483512195839,2.0
647,2.0,0.06446253098185029,-0.18331415366889195,0.17198457804777387,-0.1240705017886452,0.15397413658825798,0.23935224959085255,0.6066580786184201,2.0
648,2.0,0.3857635508871496,0.17300396477577837,0.14894105356330156,0.17105227372638385,0.22579719530623066,0.23904218806616764,0.5351411880665263,2.0
649,2.0,0.709071327080625,0.12064992161021827,0.7411797515116795,-0.04535785034759414,0.04238598307815102,0.10281876647560606,0.8536292804084321,2.0
650,2.0,-0.19228060479176234,0.3383798415367829,-0.14873460847853945,0.24089625141685075,0.5459873118848609,0.24728445207489397,0.20671543945861334,0.0
651,0.0,-0.16446216715606665,0.02837576300489206,0.01607731200519837,0.15992998111404888,0.34974416653088763,0.307431398485533,0.3428239476986572,0.0
652,1.0,0.06882941043680198,0.34333568229291206,-0.18536382837572934,0.2749460949269927,0.5074614493472064,0.24026546164970627,0.25225473499550205,0.0
653,1.0,-0.07792388355473397,-0.032006018582585116,0.10684134826892157,0.03207005304282782,0.26037357940202965,0.2920457176871444,0.4475792672860983,2.0
654,2.0,0.13628963303599803,0.03200640215201591,-0.041137040331380714,-0.06435117257352385,0.24170689285879243,0.24120668228358386,0.5170688929122548,2.0
655,2.0,-0.035437492986148844,0.706363594215482,-0.03915574191476473,0.7185003554345768,0.7126201983496626,0.18508816415470178,0.10219370809957752,0.0
656,1.0,0.18253898881804173,0.303936557769173,0.15203867438195542,0.33831564553517673,0.3552893871392061,0.28031201176635545,0.36439684869591277,2.0
657,0.0,0.384684241391093,0.08147097548430814,0.32966606631322803,0.18427536928559154,0.17060543372285608,0.23884300627606414,0.5905344566001577,2.0
658,2.0,0.6790664897833179,0.07865307979188237,0.6746397854126653,-0.18813782954031186,0.03313554727096268,0.08205429540386941,0.8822446515755823,2.0
659,2.0,0.4000801397506521,0.15175603783857564,0.1353346978664963,-0.03704186113447478,0.1699265565422627,0.19956658041280267,0.6303965375917916,2.0
660,2.0,0.02867753829211949,-0.004819419750481287,0.17808958615812387,-0.00036490165811140646,0.21990942466387445,0.27101999333212806,0.5090662648901457,2.0
661,2.0,-0.08445431164275435,-0.19081216199810197,0.1962811831577759,-0.11857096826606267,0.1771697763070386,0.27108717287492806,0.5517385945969318,2.0
662,0.0,0.029286700875294325,-0.09364873992358858,-0.08620234150548219,0.12343432463549496,0.29203382521052673,0.28411275196656743,0.4238516519117063,2.0
663,1.0,0.10591870593203588,-0.1776359445163186,0.18347192748057656,0.016071714112214423,0.1715058035700118,0.25985288916589533,0.5686342967569621,2.0
664,1.0,-0.04342544047237999,0.38490461545644933,0.054763048476937866,0.2948568968417372,0.4625886681899208,0.27105886329099277,0.26634871112304015,0.0
665,2.0,0.34530331299754236,0.17945986673276632,0.26220998198826195,0.15653067346881383,0.2069723746054578,0.24297925149744432,0.5500327044107806,2.0
666,2.0,0.30110094720662484,0.7451480087800211,0.3426179859296263,0.6091940928686245,0.4830507792637319,0.25998180594271875,0.2569607417203499,0.0
667,2.0,0.31616689164655537,-0.18044258618818443,0.23840884193212644,-0.2885961994118509,0.0753890743619346,0.14436054897369963,0.7798583286593114,2.0
668,1.0,-0.18932103014183083,-0.09003711478179492,-0.3158434490972664,0.20753044177963814,0.4376187068724785,0.28762280189836126,0.27475685741192113,0.0
669,2.0,0.7259336423170465,0.38617597885008587,0.5916207920644057,0.15414118853332395,0.1047918055212831,0.16225158467589115,0.7326500300068518,2.0
670,0.0,-0.19931005514910174,0.012800899651363995,-0.11070783837345687,-0.08609914134102302,0.33570154646897776,0.27853632454677674,0.3857601547624857,2.0
671,1.0,0.37946386213204264,0.3138521836887929,0.2963833663442248,0.37010086573025336,0.274417845799994,0.26966589122758733,0.4559123618396529,2.0
672,1.0,-0.01526915038581992,0.33461280536010385,0.00707399420944011,0.2500141323370277,0.4439553169738695,0.26891343372599597,0.2871273953680579,0.0
673,2.0,-0.18702666565286424,0.37609212641985923,0.043785213165321316,0.14385391658842162,0.4616473090488171,0.2705321065727232,0.2678167504734623,0.0
674,0.0,0.1387625477151184,0.08574563572302434,-0.015563340158960465,0.19562616245185532,0.31488310947071313,0.2740881809765238,0.4110260605059283,2.0
675,0.0,0.08431981185472029,0.024156542801236844,-0.16277107007316519,0.1930781216245302,0.35503688827354446,0.2735487743737445,0.3714118667428422,2.0
676,2.0,-0.09288530192195411,-0.10623402815162918,0.14710059657144525,0.22334571142211201,0.27304960838962455,0.3274639126281366,0.3994862044019683,2.0
677,0.0,-0.20167201135876162,0.3754223815852713,-0.2926066333359064,0.2798517880015193,0.6306678524803286,0.21201101571687964,0.15726752807938468,0.0
678,1.0,0.1676898261173723,0.6614628447212172,0.1138126541423127,0.6677237269634033,0.5851996462416234,0.23537188509678336,0.1794077737215809,0.0
679,2.0,0.7331580166349323,-0.04436252555686142,0.6073915298128745,0.06275108900231711,0.04917655797611838,0.11904817673278965,0.8311393568098863,2.0
680,1.0,0.32828522017301737,-0.17558825604599082,0.2515085290343234,0.052696814552860426,0.12716966030269075,0.21848355337604541,0.6543156899452482,2.0
681,2.0,0.3738273607086029,0.12198938380247343,0.2984634964507335,-0.03178085669004646,0.14134539286462253,0.19884844274552596,0.6597198652160007,2.0
682,2.0,0.31289017191469226,-0.11620134957794745,0.3781279290144438,0.18506304495572898,0.14253200912509342,0.2500894366921307,0.6073690304001156,2.0
683,1.0,-0.06680619406117584,-0.2012659295066483,0.16173759578852318,-0.2918796253538297,0.14591512094669962,0.23136314975923206,0.6227009198328474,2.0
684,0.0,-0.21510084768396492,0.15694528044571673,-0.14537480029700228,0.1463744055863652,0.4575997550979715,0.27569246219032933,0.2667047850798044,0.0
685,2.0,0.09701100676510353,0.06877366518603661,0.21896709245983006,-0.17763540662401028,0.17369458680354047,0.2260785146135777,0.6001959738454349,2.0
686,2.0,0.639233633803852,0.0349002915862475,0.6830648398085705,0.2155048077919497,0.07896431504349702,0.17578474421524293,0.7451516959465535,2.0
687,2.0,-0.051220216998105375,-0.016568368047643153,0.019912380631939,0.014825355482169343,0.2774860049800333,0.28179058309807326,0.440721283562638,2.0
688,0.0,0.036860660379888444,0.3700732704248896,-0.06304748892695822,0.12721065942668014,0.4382286043911684,0.24978011526438926,0.311981463667787,0.0
689,2.0,0.3748161349074718,0.7629172507662332,0.27938014798063454,0.6176588251419308,0.498726343729554,0.24718453865718623,0.25407632109279793,0.0
690,0.0,-0.1984741197917076,0.08610844636719939,-0.2772199369877213,0.2339561592944399,0.49699273466507615,0.2682061010226147,0.23479641243951985,0.0
691,0.0,-0.028845103247879776,0.02036683470640033,0.019797409245528336,-0.07139617950610257,0.26185428726162446,0.2655576767713328,0.4725830391918569,2.0
692,0.0,0.028578152692848562,-0.05511140658513194,0.17998275632266988,0.03760807289160322,0.21626777877548917,0.278308857068593,0.5054202062623121,2.0
693,0.0,-0.18423751011962536,0.331355656348108,0.08591867540807645,0.3890497743827988,0.4824285420158211,0.29049026238717834,0.22707939412495765,0.0
694,2.0,0.37649211853612763,-0.2273230850142265,0.15060878592917834,-0.13879070030144985,0.09329629790662666,0.166289874029394,0.7402136465348282,2.0
695,0.0,0.05818700401857428,-0.07686735610684531,-0.1625990279098847,0.15753059292313626,0.3205968338312685,0.2795740809321886,0.399827124348486,2.0
696,2.0,0.1525128414994706,0.3041682828544739,0.16459429439191467,0.2629438362614343,0.3401043740469782,0.27715676395448985,0.3827367648377828,2.0
697,2.0,0.11132213070215596,0.38546382830718107,-0.030042675309339333,0.2930249516381518,0.456063604732667,0.25501887880059954,0.2889096417516535,0.0
698,2.0,-0.1239810484713477,0.3730946241508207,0.1573945714890278,0.31466498380867036,0.4432208645576906,0.2907855441842701,0.26599211505288106,0.0
699,2.0,0.7536977511833266,0.6638413858674711,0.6029239075138041,0.6924975754047866,0.2736795036768052,0.2613753094582863,0.46493925659924373,2.0
700,0.0,-0.23591119374954475,-0.19448783468649392,-0.1699403846331167,0.05348225346354532,0.330917561475867,0.30735045538091454,0.3617314858918907,2.0
701,2.0,0.30036584391400833,0.011342823560178315,0.250121918702511,0.17569317691694997,0.1879237517803143,0.2537864113505048,0.5582805248566255,2.0
702,2.0,0.35352362131581144,0.05295207141239347,0.40303721742430393,-0.21291325089310292,0.08823726869224627,0.15622696941986092,0.7552412748936865,2.0
703,0.0,0.08016814952186417,0.3987583289980147,0.2495354648719411,0.1632097351868858,0.33632005020842537,0.2738886826097717,0.38978876463489176,2.0
704,2.0,0.3884804824896646,-0.03625390755197991,0.2638359693415024,-0.01488808226602963,0.12260130147285278,0.19455056810461005,0.6827633517656271,2.0
705,1.0,-0.052485644166901775,-0.09900643578526369,0.06270268738299888,0.1641913326155533,0.27697485493452656,0.30820952060543494,0.4148150004491796,2.0
706,1.0,-0.041555819661715135,0.13225239896460386,0.1660747916775009,-0.034126028711844,0.2645880142204691,0.2736187540727365,0.46178989025139305,2.0
707,2.0,0.6502129189526379,-0.21036886798082036,0.6454298143544062,-0.26925948670033806,0.020195847841600317,0.06357922102237652,0.9125668213405517,2.0
708,2.0,0.044160300120939855,0.7863807431793051,-0.06030623000393196,0.6232281792007047,0.7224929060520935,0.1703190069810189,0.10697555938459256,0.0
709,2.0,0.367795697776953,0.16114232197818584,0.27974588376284143,0.16964737308766625,0.19699974615814897,0.24101659949305,0.561966800431578,2.0
710,0.0,0.0016960108273072014,0.4004033453776919,0.1487820001031984,0.2781448893652314,0.41890791779444225,0.2786730373780892,0.30241683657356055,0.0
711,2.0,-0.04556519012483036,-0.24898016479697738,-0.03240170220318335,-0.17019816211152725,0.19242024512198172,0.25391548349162085,0.5536549559067192,2.0
712,1.0,0.409987289479455,0.31841850067115013,0.18658632253590357,0.26406363206447947,0.2718332574133522,0.24833182936347611,0.4798232019867237,2.0
713,2.0,0.7561021646671723,-0.03608015552955711,0.6196089724515716,0.15112276813801614,0.0560890466872529,0.13327100624743898,0.8102472744600927,2.0
714,2.0,-0.09810073054227282,0.06347861459409669,0.16665676390578343,0.23294328074900197,0.3165994765678398,0.3183376435155895,0.3650625638050711,2.0
715,0.0,0.14295699521760186,-0.05509116635648423,-0.041382173241489295,0.061098135166438056,0.24868717587754738,0.2601003811223267,0.4912056765230705,2.0
716,0.0,-0.19431865091592562,0.6314295062431742,0.07217459918951255,0.6532513681362915,0.6547304513195452,0.22478583352955528,0.12046106741421131,0.0
717,1.0,0.0653505999174927,0.3591850129538835,-0.2531777467395737,0.2969707223652485,0.5487181384231767,0.22740953217279053,0.22383730071133381,0.0
718,1.0,0.14977823907388388,0.0468651974121272,0.18260529673470718,-0.017098800159752695,0.20028326413065384,0.24656278879825183,0.5531408283294481,2.0
719,0.0,-0.2161190982783923,0.3815628719029071,-0.2423412839859503,0.38566448601543113,0.6369964881182236,0.2175181988865452,0.14544746001944422,0.0
720,0.0,-0.247635804188166,0.12365679955095882,-0.17585845969458094,-0.04119882534432179,0.4189273102486368,0.2696353424151857,0.3114339694647184,0.0
721,2.0,-0.04117742010621013,-0.04268238348065292,-0.034023718325792096,0.10574472543348219,0.30387063579988166,0.29057568139998696,0.40555246246358573,2.0
722,1.0,0.6452864125924787,-0.054996561756729734,0.6492642929129561,0.08847579209169903,0.058139849802740125,0.14211626115101197,0.7994699513495663,2.0
723,2.0,-0.09797428484765959,0.41848942255307675,0.18218568957421116,0.2666699486546837,0.4341094181206396,0.2848039168143858,0.2810848562400229,0.0
724,0.0,-0.19172927796441305,0.7879808078116748,0.0521499276438728,0.629773023179666,0.7194961865630487,0.18454695849371505,0.09586600565436676,0.0
725,2.0,0.05163511241483011,0.14103534002867085,0.23181174503651697,0.1815203162844786,0.27723980977717394,0.29277690368812764,0.4299820212885438,2.0
726,2.0,-0.22613817092837532,0.010662107311442261,-0.26362457579991977,0.12243047777174088,0.44422062379026983,0.2790772000127459,0.27669974069987696,0.0
727,2.0,0.33562101614273404,0.4020179235852929,0.31795007069026154,0.18974862221396135,0.2586088318951635,0.24917119537484597,0.49220849286514895,2.0
728,2.0,0.05173190113497615,0.31547211223773136,-0.21877113674784437,0.27526318064609995,0.5142698570883767,0.239561414767152,0.24614965199186378,0.0
729,1.0,0.3959326190905052,0.04756409709914676,0.3992655081612186,-0.0044956958770560156,0.11590583128924882,0.19315519761475214,0.6908561123564907,2.0
