,Outcome,Prediction,ProbA,ProbD,ProbH
6525,2,0,0.9999983458701652,1.6461437386136028e-06,7.986096191182907e-09
6526,1,2,0.13076381275180268,0.043678164213578376,0.8255580230346189
6527,1,2,0.04605517332966624,0.1711211883350629,0.7828236383352708
6528,2,0,0.4102820352309133,0.3157887525133045,0.2739292122557821
6529,2,0,0.9561298248638753,0.012071450063661919,0.03179872507246267
6530,0,0,0.46805197761304623,0.22408441243056076,0.30786360995639295
6531,1,1,0.02847760235032631,0.9701999624244858,0.0013224352251877602
6532,0,2,0.12362241292131898,0.01474853373451362,0.8616290533441674
6533,0,0,0.7274577286095969,0.2702930117643652,0.002249259626038022
6534,1,0,0.6577416127140898,0.24332844389427377,0.0989299433916365
6535,2,1,0.2594563190682132,0.5150051709290554,0.22553851000273142
6536,2,2,0.02459275520886583,0.1800100753207164,0.7953971694704179
6537,2,1,3.0448529000017745e-05,0.9998290769909066,0.00014047448009329056
6538,2,2,0.009212213169922236,0.131805652113626,0.8589821347164517
6539,0,2,3.6902280041368896e-06,0.06389623383701463,0.9361000759349812
6540,1,1,0.24217206260859064,0.467904051951159,0.2899238854402505
6541,0,0,0.7024124251382444,0.22915801953764992,0.0684295553241058
6542,2,1,0.32518906321531493,0.5662954469112043,0.10851548987348075
6543,2,2,0.38167267057049753,0.12102622724768672,0.4973011021818157
6544,2,2,0.020037584480412193,0.046619078811675346,0.9333433367079124
6545,0,2,0.4041494997260623,0.07883476398938025,0.5170157362845574
6546,0,0,0.5437414216474736,0.2833809514584461,0.17287762689408032
6547,2,0,0.9999816799217297,1.831967917209869e-05,3.990980263740775e-10
6548,0,0,0.7749265331148888,0.1810611625646454,0.04401230432046583
6549,2,0,0.9999986833425066,1.3152190414149986e-06,1.438451999562317e-09
6550,1,0,0.4225330932069065,0.3310624183405251,0.24640448845256843
6551,1,2,0.11631265338125446,0.3233779738021387,0.560309372816607
6552,2,0,0.6584858501792556,0.21800734069208327,0.12350680912866116
6553,2,2,0.19181152098941145,0.1519357261174086,0.65625275289318
6554,2,2,0.0015812526220353982,0.027514855156740844,0.9709038922212238
6555,1,2,0.04978176432181057,0.29049323433450835,0.6597250013436811
6556,1,1,0.2598674265384494,0.5733839100104812,0.1667486634510695
6557,2,2,0.3228447038811901,0.1580791756786458,0.5190761204401642
6558,0,1,0.000869143416475617,0.712081169200241,0.2870496873832835
6559,1,0,0.9983731964276268,0.0011537380472257865,0.000473065525147294
6560,2,2,0.00918705752009928,0.08567274949272173,0.9051401929871791
6561,1,2,0.45611626626132323,0.07442869792217448,0.4694550358165023
6562,0,0,0.5655215243742844,0.2714528116586994,0.16302566396701626
6563,2,2,2.236357414486094e-07,0.08269369900440715,0.9173060773598514
6564,1,2,0.27236831044618864,0.18718807345401497,0.5404436160997964
6565,2,2,0.32283932160196727,0.32424636619254527,0.35291431220548747
6566,1,0,0.9801854810294036,0.019446756666042515,0.00036776230455396006
6567,2,2,0.05083602250523991,0.020534551378894147,0.9286294261158661
6568,1,2,0.04371207319240631,0.06166602676251049,0.8946219000450832
6569,2,2,0.22046570791352116,0.17548441482737345,0.6040498772591054
6570,0,1,0.09024077817619895,0.7062356197337291,0.2035236020900721
6571,2,2,0.048529335920816305,0.12378404062720968,0.827686623451974
6572,0,0,0.9851515738459302,0.014848398834226662,2.7319843175710634e-08
6573,2,1,0.2175397088025342,0.42102324373553673,0.36143704746192895
6574,2,0,0.5489110940079776,0.13573737121984575,0.3153515347721767
6575,0,1,0.1411625402438817,0.7812123549947524,0.07762510476136598
6576,2,0,0.4384338560309196,0.2334250971503889,0.32814104681869144
6577,0,1,0.2799032248703715,0.624701947487461,0.09539482764216745
6578,2,2,0.057179463867914435,0.14350099914564768,0.7993195369864378
6579,1,1,0.0004896262362097346,0.9912963860618972,0.00821398770189317
6580,2,0,0.9824301257698309,0.0027834273074186,0.014786446922750496
6581,0,1,1.041138597689534e-06,0.8718611343648158,0.12813782449658656
6582,1,2,0.16765206291175114,0.2050100700809781,0.6273378670072708
6583,0,2,0.1446110856542471,0.30389112890393566,0.5514977854418173
6584,0,0,0.8109115392673996,0.17859964224812996,0.010488818484470403
6585,1,1,0.06307080117919024,0.5249333766315444,0.4119958221892654
6586,0,0,0.7411077493767138,0.25847025067030355,0.0004219999529826901
6587,1,2,1.0818634552451456e-05,0.11116913710093411,0.8888200442645133
6588,2,2,0.18575163817948792,0.3922084047696493,0.4220399570508628
6589,2,2,0.012473055659848036,0.025282512294044317,0.9622444320461077
6590,2,2,0.31117159619547585,0.33418957002421107,0.354638833780313
6591,1,2,0.10446373328510505,0.1838354791482676,0.7117007875666274
6592,1,2,0.3124280549775218,0.29328252534979943,0.39428941967267866
6593,2,2,0.02745635329743314,0.30157403105108754,0.6709696156514794
6594,0,0,0.5980912636307503,0.31202629378904295,0.08988244258020661
6595,0,0,0.5120787064326767,0.30118376368747896,0.18673752987984435
6596,0,0,0.7876478627221988,0.10976758955383498,0.10258454772396627
6597,2,0,0.6751516165948866,0.10917872039226054,0.21566966301285284
6598,2,2,0.0027058236555952096,0.009405897041661204,0.9878882793027436
6599,0,1,0.05132552855272755,0.5252053753632765,0.423469096083996
6600,2,2,0.027294760186529675,0.0884490250602345,0.8842562147532358
6601,2,0,0.996312806121975,0.0036871897750007927,4.103024308749329e-09
6602,0,0,0.784028726969299,0.14989252007837245,0.06607875295232865
6603,1,2,0.03800483799652454,0.3845175276033079,0.5774776344001675
6604,2,2,0.33480639720983657,0.15706911007009175,0.5081244927200717
6605,2,2,0.0028109067443711395,0.12429952614017874,0.8728895671154502
6606,0,2,9.139499715729468e-09,0.005105084508901624,0.9948949063515987
6607,2,0,0.5650104482403026,0.04118372555416913,0.39380582620552834
6608,0,1,0.3674157469871394,0.458852365061175,0.1737318879516856
6609,0,1,0.2872050033202164,0.48854136785585317,0.22425362882393032
6610,0,0,0.7608825693909105,0.1996438146128692,0.03947361599622041
6611,0,0,0.7441254414204346,0.22621571609680205,0.02965884248276329
6612,1,2,0.1734312810813025,0.08892661400170895,0.7376421049169885
6613,2,0,0.4759470076744924,0.08162085841781881,0.44243213390768865
6614,0,2,0.041760255994423554,0.42194949376349616,0.5362902502420803
6615,2,2,0.13407337492107874,0.21607678363529395,0.6498498414436273
6616,2,2,0.4371783427773234,0.0036646218869356433,0.559157035335741
6617,2,0,0.9996163680634867,0.00017878307607797968,0.00020484886043521962
6618,2,2,0.1935457449171321,0.17699067227950935,0.6294635828033585
6619,0,2,9.376735697422836e-05,0.12255382587065924,0.8773524067723666
6620,1,2,0.18233674630723629,0.16735161690323674,0.650311636789527
6621,0,2,0.08777440905120754,0.2563079657445421,0.6559176252042503
6622,2,2,0.00410224360128405,0.001619537536610251,0.9942782188621055
6623,2,0,0.9999886518541774,9.175487195255143e-06,2.172658627313728e-06
6624,2,2,0.020270805929780734,0.2150261439721728,0.7647030500980464
6625,0,0,0.4639775477294195,0.07476486669739546,0.4612575855731851
6626,2,2,0.19630558680244353,0.18747119319080827,0.6162232200067482
6627,2,1,0.0957087032133114,0.7618489279173828,0.14244236886930572
6628,2,2,0.469941808081526,0.05699661022938075,0.47306158168909324
6629,0,1,0.06359272104178826,0.6845075956346596,0.25189968332355217
6630,1,2,0.16998416547563153,0.24418052501971418,0.5858353095046543
6631,2,0,0.5068424155439061,0.3760505707898811,0.11710701366621275
6632,1,2,0.13303199564532156,0.24937610887567738,0.617591895479001
6633,1,1,0.12978873955826314,0.4797674588372692,0.3904438016044677
6634,2,2,0.020983746287716258,0.0017796626931244777,0.9772365910191593
6635,1,0,0.8460943967331235,0.15030620713235637,0.003599396134520126
6636,0,0,0.9768876218780637,0.02310842000153304,3.958120403427857e-06
6637,0,0,0.4976145817883867,0.35048746727514946,0.15189795093646388
6638,0,1,0.2610590590851955,0.5087122553229598,0.2302286855918447
6639,0,0,0.477323205916423,0.4672668226209578,0.05540997146261913
6640,2,2,0.0006425528126841067,0.01646560898584587,0.9828918382014701
6641,0,2,0.03150224340349786,0.17984187037820293,0.7886558862182993
6642,2,0,0.9844994926581303,0.015500462308220008,4.503364979383421e-08
6643,1,0,0.8688948251330276,0.1244177315903444,0.006687443276627932
6644,1,0,0.5792793838703558,0.38095101220162125,0.03976960392802295
6645,1,0,0.5320047993195339,0.34070934596458,0.12728585471588613
6646,2,2,0.004778854238383841,0.09439254615598924,0.9008285996056269
6647,1,0,0.38752027500906533,0.24675762590383948,0.3657220990870952
6648,2,2,0.055039200165837326,0.06900594817825591,0.8759548516559067
6649,2,2,0.016531150297144016,0.2488597503656209,0.7346090993372351
6650,2,2,0.11971407954278794,0.04409189395263258,0.8361940265045795
6651,0,1,0.061119393147867636,0.9060610540603186,0.032819552791813825
6652,2,1,0.2554823208470697,0.4924431461344613,0.25207453301846916
6653,1,0,0.6154854499086467,0.2784366060363088,0.1060779440550444
6654,0,0,0.4023040007901576,0.2739225028442302,0.3237734963656122
6655,0,1,0.0039741169038426845,0.9917710411353892,0.004254841960768161
6656,2,2,0.10610440782928296,0.029046321525262844,0.8648492706454542
6657,2,1,0.2752148032744947,0.3790406696362555,0.34574452708924985
6658,0,2,0.4715655909365883,0.04606114741926717,0.4823732616441446
6659,2,0,0.6565056313541499,0.2634032119498195,0.08009115669603072
6660,0,1,0.26662526021683547,0.6250639653206433,0.10831077446252106
6661,2,2,0.0001873268383208191,0.0006480327643213793,0.9991646403973579
6662,2,1,0.04515190403160931,0.6319006004850148,0.32294749548337576
6663,0,2,0.0004169078055261966,0.04773550378423847,0.9518475884102353
6664,2,2,1.9958201498220566e-06,0.04562999843039592,0.9543680057494542
6665,0,1,0.2091745523883185,0.4499119268433292,0.34091352076835235
6666,0,0,0.661792735978393,0.12144649337396944,0.21676077064763746
6667,2,2,0.013476066450715531,0.00890324145774589,0.9776206920915387
6668,2,2,0.06458311574651153,0.2677752693689609,0.6676416148845276
6669,2,1,5.5321876097996905e-05,0.7531359135291918,0.24680876459471002
6670,1,0,0.9729126045155613,0.012934370953767397,0.01415302453067119
6671,1,2,0.1821997577150185,0.12544426430869743,0.692355977976284
6672,1,0,0.9978239447454668,2.5453063913454327e-05,0.002150602190619741
6673,2,2,0.00014874472990667286,0.0019564517778036224,0.9978948034922897
6674,0,2,0.040413455578418626,0.15431626355988126,0.8052702808617002
6675,1,0,0.8962999869117259,0.022803453901113418,0.08089655918716072
6676,2,1,4.599600999003993e-09,0.5547600110268651,0.4452399843735339
6677,2,2,0.0004805605547763861,0.017157962958077137,0.9823614764871466
6678,2,2,0.0822777836773483,0.16828662252160476,0.749435593801047
6679,2,2,0.25734860838515594,0.23654016639505693,0.5061112252197871
6680,2,0,0.5277687836595013,0.281139826746607,0.1910913895938918
6681,2,2,0.12963796589589371,0.05845446786696365,0.8119075662371426
6682,0,2,2.0604318734780663e-05,0.04613899715075819,0.9538403985305071
6683,0,2,0.21495565054882307,0.04963736243622491,0.7354069870149521
6684,2,0,0.9452991428406176,0.0005748842641584038,0.05412597289522414
6685,2,2,3.8560209277455293e-29,1.367858709818761e-19,1.0
6686,0,1,0.19082049189769668,0.7572301371265795,0.05194937097572379
6687,0,0,0.4683657252497236,0.15696417205208177,0.3746701026981947
6688,1,2,2.4482174640397783e-07,0.002455602305671695,0.9975441528725818
6689,1,0,0.49666246668595293,0.16738872523518733,0.33594880807885963
6690,2,2,0.10523203656138717,0.00040410676047148504,0.8943638566781414
6691,0,1,0.1842263592662764,0.6272398802619027,0.1885337604718209
6692,1,0,0.4753772886532116,0.10440445274307739,0.4202182586037111
6693,2,2,0.08561933005932709,0.11143979776714238,0.8029408721735305
6694,2,0,0.46896374976467914,0.1298609503832621,0.4011752998520587
6695,2,1,2.4289221654404186e-05,0.954012152018602,0.04596355875974365
6696,1,2,0.014268906778039842,0.003904242596858142,0.9818268506251019
6697,2,0,0.9652935370260678,0.03454883453278657,0.0001576284411457101
6698,0,2,0.12348790117250959,0.2706019976055135,0.605910101221977
6699,2,0,0.6966564686902118,0.28809863059188323,0.015244900717904849
6700,0,2,0.040833862173999314,0.14314513532633738,0.8160210024996634
6701,0,0,0.94793763178426,0.006142527619929818,0.04591984059581014
6702,0,2,0.13165663955556375,0.0756599479719911,0.7926834124724451
6703,0,0,0.9593236665568899,0.0065482191280097244,0.03412811431510025
6704,0,2,0.037181243932588544,2.9712004770708745e-07,0.9628184589473638
6705,0,2,0.2064540419541705,0.07998213010300848,0.713563827942821
6706,2,2,0.2309641939280712,0.3588969066249623,0.4101388994469666
6707,1,1,0.032962753316553225,0.8666006154309084,0.1004366312525384
6708,2,2,4.008271699800057e-05,0.04424557454964891,0.955714342733353
6709,2,0,0.650928875471793,0.06194632103259584,0.28712480349561126
6710,2,0,0.9363867842424035,0.03189173311136306,0.03172148264623352
6711,2,2,0.03121749208042362,0.10517033183963392,0.8636121760799425
6712,1,2,0.05369187555385422,0.0021180779012574713,0.9441900465448884
6713,2,2,0.3120896031917091,0.02133730662003435,0.6665730901882565
6714,2,2,0.014415653664597945,0.062129646018114035,0.923454700317288
6715,0,2,4.3880883463742263e-07,0.056032481412963867,0.9439670797782016
6716,2,1,1.3629472326564918e-06,0.9720021143256924,0.027996522727074962
6717,0,1,0.07369058181155481,0.8928346918568068,0.03347472633163841
6718,2,2,0.02876308146719278,0.16125573275914096,0.8099811857736663
6719,1,2,0.00021386861545253063,0.01950104210546356,0.980285089279084
6720,1,2,0.00047594213311776695,0.006387460359853002,0.9931365975070292
6721,2,2,0.18534574451856384,0.3766486489904024,0.4380056064910338
6722,0,0,0.44749146027574016,0.13791938488134667,0.41458915484291325
6723,0,2,0.024258469286567774,0.05763460874582943,0.9181069219676029
6724,0,1,0.3322655191174864,0.4696052905819896,0.1981291903005241
6725,0,0,0.666821948325839,0.21333150421269484,0.11984654746146628
6726,2,1,0.11218124628521597,0.7014333312176074,0.18638542249717654
6727,2,2,0.023864515300829815,0.2506380495358175,0.7254974351633526
6728,1,2,0.020488043767332008,0.08022901041571279,0.8992829458169552
6729,2,1,0.3453387870796671,0.5648122558786223,0.08984895704171066
6730,0,0,0.8352044105096715,0.09931622364267859,0.0654793658476498
6731,2,2,9.111212417518768e-12,2.7355472265775462e-05,0.9999726445186231
6732,2,2,0.0013409308180202867,0.030535480968429472,0.9681235882135504
6733,2,0,0.6701974717170912,0.12514367577362437,0.2046588525092844
6734,0,2,3.601421880533395e-06,0.0003413408428688221,0.9996550577352507
6735,1,0,0.6173787525339068,0.20224738800680464,0.18037385945928847
6736,1,2,0.4299661454757135,0.07477317193758279,0.4952606825867038
6737,1,2,1.709727605489268e-07,0.004024200338987165,0.9959756286882523
6738,2,2,0.06873760903715119,0.13954083532189382,0.7917215556409549
6739,2,2,0.09096798818915341,0.2539223389735094,0.6551096728373371
6740,2,0,0.960058449937049,0.03296159899971312,0.006979951063237778
6741,0,2,0.003250852123656258,0.06627035661881762,0.9304787912575262
6742,0,0,0.3961115585782684,0.36497395019222084,0.23891449122951072
6743,0,1,0.005601205874296152,0.9562541249588762,0.03814466916682767
6744,2,2,0.16814664823040582,0.1837854851494786,0.6480678666201156
6745,2,0,0.46101582957064546,0.2773774583147049,0.26160671211464964
6746,2,2,0.01600244970066048,0.026505368544672468,0.9574921817546671
6747,1,1,0.17056746139053267,0.5053924187948666,0.3240401198146006
6748,0,2,0.3646004306490046,0.12118651543467014,0.5142130539163252
6749,2,2,0.01848095261381571,0.32774736013886036,0.6537716872473239
6750,0,0,0.9403553059651024,0.02667751360866852,0.0329671804262291
6751,2,2,1.7923187069940316e-05,0.0016760886585674803,0.9983059881543626
6752,2,2,0.09644764263576143,0.010682050582783301,0.8928703067814553
6753,0,1,0.00043639843118994904,0.7804827638871304,0.21908083768167969
6754,2,2,1.043274981736974e-16,1.4679662820337663e-08,0.9999999853203372
6755,2,0,0.47445025494232906,0.2170462836369104,0.3085034614207606
6756,1,2,0.00013432575685250054,0.01160130461589975,0.9882643696272478
6757,0,0,0.6563903974196867,0.15959881284609248,0.18401078973422086
6758,0,2,2.3174598480872764e-11,0.022997621557386775,0.9770023784194386
6759,1,2,0.03575119150842544,0.2796780000463551,0.6845708084452194
6760,0,0,0.9619844207433391,0.023073790357743765,0.014941788898917072
6761,2,2,0.26847588493556857,0.16848741031728792,0.5630367047471435
6762,2,0,0.7586186570841228,0.06840688476854723,0.17297445814732987
6763,1,2,2.0122481071650694e-05,0.151650145396831,0.8483297321220974
6764,2,2,0.11103394546626093,0.06616008250114754,0.8228059720325915
6765,0,2,0.032754737556079584,0.00875765668805252,0.958487605755868
6766,1,1,0.14776385492102817,0.6452247811340659,0.2070113639449059
6767,2,2,0.006758337106682817,0.00589578137294132,0.9873458815203758
6768,0,1,0.021510142065401625,0.9295147678937576,0.04897509004084067
6769,2,2,0.023048458547946647,0.13343440777957458,0.8435171336724788
6770,2,2,0.18554166565635363,0.32137777379452787,0.4930805605491185
6771,0,0,0.999511316173639,8.913719513994153e-05,0.00039954663122097455
6772,2,2,4.035369905842163e-06,0.0016796731163622979,0.9983162915137319
6773,0,2,6.593149320917824e-15,0.05837373840334763,0.9416262615966459
6774,0,0,0.6503631967784592,0.30188643097966034,0.04775037224188049
6775,1,2,0.12191715542497004,0.22848275361955714,0.6496000909554728
6776,0,2,6.243948735508008e-06,0.00012479861788566475,0.9998689574333789
6777,0,0,0.9991506629534953,0.0005758394825543355,0.00027349756395025085
6778,1,2,0.13018676920970731,0.018638667111210025,0.8511745636790826
6779,2,2,0.025909446653087084,0.15186012619145323,0.8222304271554597
6780,1,0,0.5885573101971582,0.0663304544867813,0.34511223531606056
6781,1,0,0.48574417278815174,0.20170894119263585,0.3125468860192124
6782,2,2,0.0524698591046338,0.1817479189553717,0.7657822219399945
6783,2,2,0.16507710313779467,0.0007313566687454497,0.83419154019346
6784,2,2,0.0776568343156031,0.11984786454642767,0.8024953011379692
6785,1,2,0.037371465107746145,0.13302581741057273,0.8296027174816812
6786,2,2,0.16317880484841862,0.37398481175844533,0.46283638339313615
6787,0,0,0.7808562552396866,0.07314512602640186,0.1459986187339116
6788,0,0,0.3829558401639079,0.30363857463661,0.31340558519948225
6789,2,0,0.8716431478455092,0.0403900991861017,0.08796675296838909
6790,2,1,0.07123737904883985,0.7435627325842696,0.18519988836689052
6791,0,2,2.3196927192978072e-07,0.00042608913388533716,0.9995736788968428
6792,2,2,0.053252868934255605,0.0018053219212370607,0.9449418091445073
6793,0,2,3.004249309232956e-11,0.04727966852384538,0.952720331446112
6794,1,2,2.6164446166189e-08,0.001722572019214055,0.9982774018163398
6795,1,1,0.11528377314580916,0.8768139724732636,0.007902254380927124
6796,0,2,6.4933788371818255e-06,0.01826034028040401,0.9817331663407588
6797,2,0,0.762997120045524,0.026735576663584254,0.21026730329089163
6798,1,2,0.28719628275327624,0.2242074916283265,0.4885962256183974
6799,2,1,0.05290246289905354,0.49057461866470864,0.45652291843623777
6800,0,2,0.2965579320452513,0.07474279451501614,0.6286992734397325
6801,0,2,0.17117223446301852,0.09014930524068183,0.7386784602962996
6802,1,2,0.44251957023180777,0.004303161762405883,0.5531772680057864
6803,1,0,0.9163888799524131,0.056646170333207554,0.026964949714379318
6804,2,2,0.017253447046116033,0.0382381581216632,0.9445083948322208
6805,2,0,0.40595999395957344,0.30558159715859196,0.2884584088818345
6806,0,1,9.741460643628567e-05,0.788317821087293,0.21158476430627074
6807,0,2,0.014172391306607449,0.0027395641137498887,0.9830880445796427
6808,0,1,0.0662592983119301,0.7331382605712209,0.20060244111684902
6809,0,1,0.0003759830881681899,0.9996240169118316,1.9216121946152776e-16
6810,0,0,0.6972317520996738,0.18441842071406733,0.11834982718625879
6811,2,2,0.01636698652975066,0.20490263397136374,0.7787303794988857
6812,2,1,0.24447750106576532,0.5780807822658628,0.17744171666837183
6813,0,0,0.49125690965573704,0.04856950965944676,0.4601735806848162
6814,0,2,0.09018082701667358,0.22218128816441668,0.6876378848189099
6815,1,1,9.161082517998331e-11,0.8517921435170259,0.14820785639136336
6816,2,2,0.26466508339795963,0.0019248455145649873,0.7334100710874755
6817,1,2,0.0021737800518190947,0.19699855250307116,0.8008276674451097
6818,2,2,5.893495587447312e-06,0.006398915955440916,0.9935951905489716
6819,1,0,0.9203073486938728,0.001920553777643707,0.0777720975284835
6820,2,1,0.3659184590729207,0.4450170957679937,0.18906444515908558
6821,1,2,1.419501759653256e-10,1.5149653518801489e-06,0.999998484892698
6822,0,2,0.15763169022683365,0.08766841396970648,0.7546998958034599
6823,2,2,0.32543467864058834,0.15829859206100605,0.5162667292984056
6824,0,0,0.9999454373875842,7.994893005102102e-06,4.6567719410693184e-05
6825,0,1,0.12945968066646235,0.8639350607925058,0.006605258541031831
6826,1,2,9.453224951483121e-08,0.057912162003616686,0.9420877434641339
6827,0,2,0.3182161154911463,0.20074651052899742,0.4810373739798563
6828,0,0,0.8420980886843344,0.1460663950596154,0.01183551625605025
6829,0,2,0.10592257724200731,0.28411181096366883,0.6099656117943238
6830,1,1,0.00038521665604639925,0.9353783408365923,0.0642364425073612
6831,0,2,0.07210986321351973,0.1537906852924044,0.7740994514940759
6832,0,2,0.0006401784276235233,0.4107435772164224,0.588616244355954
6833,0,2,0.004700558669754632,6.420534182147904e-05,0.9952352359884239
6834,1,0,0.8261878266713555,0.0004411217600517838,0.1733710515685927
6835,0,1,0.06616832977734044,0.5866299919293635,0.34720167829329596
6836,0,0,0.6279399058097485,0.0067968183694333845,0.36526327582081825
6837,2,2,0.0854076086972677,0.010034844110400091,0.9045575471923322
6838,2,2,7.076788429528976e-08,0.000708696761925432,0.9992912324701902
6839,2,2,0.18059129516101977,0.07021164171340907,0.7491970631255711
6840,0,2,0.13091825100175108,0.0968873452397143,0.7721944037585345
6841,1,2,0.025000080272247708,0.14648529497532817,0.8285146247524241
6842,2,2,0.09196013941628887,0.022457492722139445,0.8855823678615716
6843,2,1,0.005810717187445119,0.7482235023058601,0.24596578050669476
6844,2,2,2.5566048595954216e-06,0.07497630996446873,0.9250211334306717
6845,2,2,0.04108374171502348,0.05725320703348408,0.9016630512514925
6846,2,2,0.006875334240231064,0.09524283180869135,0.8978818339510776
6847,2,1,0.36224587625930105,0.408492285047485,0.2292618386932139
6848,0,2,0.1480807245131685,0.12111505956577563,0.7308042159210559
6849,0,2,0.0008998606552670438,0.002006912986588409,0.9970932263581446
6850,0,1,0.2886512078991245,0.6090953211438003,0.1022534709570752
6851,0,0,0.5995198335476112,0.042492083118404106,0.3579880833339848
6852,2,0,0.43074540029668895,0.1941760771291514,0.3750785225741596
6853,0,1,0.010592298858832316,0.8443802318745715,0.14502746926659613
6854,0,0,0.43458648305036435,0.37429719093480723,0.1911163260148285
6855,2,2,0.004444342776008838,0.005364169184503861,0.9901914880394873
6856,1,0,0.9902631681209686,1.3627101892446444e-07,0.009736695608012345
6857,0,0,0.989864901377137,0.004710221113770682,0.005424877509092229
6858,2,1,0.03196355492888499,0.6998345597356403,0.2682018853354747
6859,1,2,0.2354516915728496,0.22246155003522503,0.5420867583919254
6860,2,2,2.0970798670290853e-05,0.020654434197229544,0.9793245950041003
6861,1,2,4.768995973397414e-12,7.297743298618008e-05,0.9999270225622447
6862,2,2,0.02457138916453519,0.34658820470606944,0.6288404061293954
6863,1,2,0.3517468620577924,0.15832389590083568,0.4899292420413719
6864,0,1,0.3390137728649173,0.5417665391596364,0.11921968797544633
6865,2,2,0.10740829973599421,0.12564777285643383,0.766943927407572
6866,2,2,0.12098581068572432,0.12102588512978367,0.757988304184492
6867,2,2,5.035873833968131e-21,1.9173723941673106e-07,0.9999998082627605
6868,2,2,0.3343323176826809,0.3054574501499678,0.36021023216735143
6869,2,2,0.0035275396509112447,0.44430523819489315,0.5521672221541957
6870,0,0,0.9808991478325684,0.005608763833045519,0.013492088334386303
6871,2,0,0.9999999982338477,7.290922996918845e-10,1.0370600739379083e-09
6872,0,0,0.8222833463950331,0.04769515560209297,0.13002149800287385
6873,1,0,0.4493322726434873,0.3199686843389609,0.23069904301755176
6874,1,2,3.3864741785226695e-05,3.201932150210876e-05,0.9999341159367126
6875,1,2,0.17209805376785145,0.11189550468981424,0.7160064415423343
6876,2,2,0.008685282643323177,0.14762667816207758,0.8436880391945992
6877,2,2,9.751716256865695e-11,0.0025834602514112144,0.9974165396510716
6878,2,2,0.010464206063021824,0.011197023079215572,0.9783387708577626
6879,0,0,0.7266558873171539,0.10060637113820206,0.17273774154464414
6880,0,2,0.2975578791127915,0.21340416286625663,0.48903795802095185
6881,0,0,0.999975235056425,2.461129981380795e-05,1.5364376113705838e-07
6882,2,2,3.518883562202557e-09,0.0003674009356968512,0.9996325955454197
6883,2,1,0.4482974825265532,0.5214678482232775,0.030234669250169235
6884,1,2,0.1800262967897252,0.3858101461324374,0.4341635570778373
6885,2,2,0.28955978718238806,0.015629247553784857,0.6948109652638271
6886,1,1,0.25217590955606495,0.4725200310951204,0.2753040593488147
6887,0,0,0.6468913969587737,0.16175916913442007,0.19134943390680628
6888,0,0,0.4685272819972812,0.2587109440782683,0.2727617739244506
6889,0,1,0.17016682010323514,0.47639017305560116,0.35344300684116364
6890,2,2,0.16432815593254096,0.28589872936888605,0.549773114698573
6891,2,1,1.6611197880215155e-07,0.9996899334737991,0.0003099004142221752
6892,2,2,0.046803594585250886,0.08795801248106101,0.8652383929336882
6893,1,2,0.3637527948910459,1.849579795629033e-05,0.636228709310998
6894,0,2,0.24641355561088982,0.22529117941359467,0.5282952649755155
6895,2,2,0.10130427751625873,0.3059801024279284,0.5927156200558129
6896,2,2,0.01664279233713563,3.5132246668295905e-05,0.983322075416196
6897,0,2,0.03172193953752691,0.11135750709810506,0.8569205533643681
6898,1,0,0.763313048934711,0.11179893098221946,0.12488802008306961
6899,0,2,0.09523796074932031,0.18231828790240395,0.7224437513482757
6900,1,0,0.8315490544690319,0.02777899630749794,0.1406719492234701
6901,2,2,0.2834547199248906,0.12567836219080133,0.5908669178843081
6902,1,0,0.8900907047692709,0.0004594268168527913,0.10944986841387638
6903,2,2,0.19369875104518067,0.06169667772277997,0.7446045712320394
6904,0,2,1.7732640457789973e-06,0.0009717506591026443,0.9990264760768517
6905,0,0,0.7302305291139566,0.23546079568183703,0.03430867520420632
6906,1,0,0.5775111060622433,0.3303606911142024,0.09212820282355423
6907,0,2,1.2484824620992568e-09,0.0014362997735728274,0.9985636989779447
6908,2,0,0.6769889916257569,0.29596222586452325,0.027048782509719763
6909,1,2,0.00475645471028553,0.12024619137351213,0.8749973539162023
6910,2,2,0.001324374499176322,0.016547405671286163,0.9821282198295376
6911,0,2,0.002492428169474898,4.187780282588486e-05,0.9974656940276992
6912,2,2,0.3895893219053713,0.12831138663795744,0.48209929145667124
6913,2,2,0.0006036680976185407,0.037600645752915975,0.9617956861494654
6914,2,1,1.7770209397261363e-07,0.7283694200970917,0.2716304022008143
6915,0,1,0.4068866548958727,0.48624447571706825,0.10686886938705911
6916,2,0,0.8071747415385762,0.1294617348834446,0.0633635235779792
6917,2,2,1.6914484253254847e-05,0.0017847762241077183,0.9981983092916391
6918,0,1,0.031242881470626552,0.9419417325168625,0.026815386012510926
6919,2,2,0.004441953465838725,0.02717808870471791,0.9683799578294433
6920,0,0,0.9999999998368336,2.3500676810772324e-11,1.396657051752753e-10
6921,2,1,0.1394233691989531,0.6763438961911411,0.184232734609906
6922,0,2,0.0398606905445102,0.06584457498070548,0.8942947344747842
6923,0,0,0.9794490739245322,0.01908059466071355,0.001470331414754205
6924,2,0,0.961822773918246,0.024339257661948575,0.013837968419805632
6925,2,2,0.039363097807532305,0.18788627683416298,0.7727506253583046
6926,0,2,0.12406687938782468,0.21493666798876715,0.6609964526234082
6927,2,2,1.2173037651200782e-15,1.8505875926808108e-06,0.9999981494124061
6928,2,2,0.33316667628357577,0.2730522691626406,0.3937810545537837
