,Outcome,Prediction,ProbA,ProbD,ProbH
7631,1,2,0.09523581041982779,0.11943480818319067,0.7853293813969815
7632,2,1,0.1832073710218162,0.5108130031988198,0.305979625779364
7633,2,2,0.29182578379140706,0.23490374613233653,0.4732704700762564
7634,2,2,0.05414167204315635,0.12236785103356039,0.8234904769232834
7635,1,2,0.3229886182289455,0.2565850657218977,0.42042631604915687
7636,2,2,0.1792075224003796,0.2566392896263928,0.5641531879732276
7637,0,0,0.46339566981747393,0.2407693594077182,0.2958349707748078
7638,2,2,0.26027052857261507,0.23734328329152862,0.5023861881358563
7639,1,2,0.22083145724955125,0.2145390439549812,0.5646294987954675
7640,2,2,0.06112402947097186,0.1349797201666038,0.8038962503624243
7641,1,0,0.4505604583041934,0.2399350405422219,0.30950450115358474
7642,2,2,0.2653741179743207,0.21884979020526374,0.5157760918204156
7643,0,0,0.4345820572185418,0.2775966335721514,0.2878213092093069
7644,2,2,0.1733987025474866,0.19809458512535644,0.6285067123271569
7645,0,2,0.2898662473106042,0.25267996880972626,0.45745378387966956
7646,2,0,0.37355010474584416,0.2705191847554496,0.35593071049870617
7647,2,0,0.43630425121657207,0.23432476979108743,0.3293709789923404
7648,1,2,0.3609928668214532,0.23791311158425854,0.4010940215942882
7649,1,0,0.4355139759805205,0.2617528808885416,0.302733143130938
7650,0,0,0.4381001763241018,0.250283701898675,0.3116161217772232
7651,2,2,0.29182578379140706,0.23490374613233653,0.4732704700762564
7652,2,2,0.21771204519296947,0.19745235769564448,0.584835597111386
7653,0,2,0.1570743594443666,0.2240966147958828,0.6188290257597506
7654,2,2,0.05414167204315635,0.12236785103356039,0.8234904769232834
7655,1,2,0.3229886182289455,0.2565850657218977,0.42042631604915687
7656,1,2,0.3041599358158558,0.16525120569028737,0.5305888584938567
7657,2,2,0.32604732707968415,0.25065041801243104,0.4233022549078847
7658,2,2,0.09034924963304206,0.09966845464502523,0.8099822957219327
7659,0,2,0.1891919293131216,0.22346606378696474,0.5873420068999137
7660,0,2,0.34589846512917954,0.28689259969468467,0.36720893517613573
7661,1,2,0.34589846512917954,0.28689259969468467,0.36720893517613573
7662,1,0,0.43630425121657207,0.23432476979108743,0.3293709789923404
7663,2,2,0.1891919293131216,0.22346606378696474,0.5873420068999137
7664,2,1,0.1832073710218162,0.5108130031988198,0.305979625779364
7665,2,2,0.1733987025474866,0.19809458512535644,0.6285067123271569
7666,2,2,0.2898662473106042,0.25267996880972626,0.45745378387966956
7667,0,2,0.26027052857261507,0.23734328329152862,0.5023861881358563
7668,2,2,0.29182578379140706,0.23490374613233653,0.4732704700762564
7669,1,2,0.2653741179743207,0.21884979020526374,0.5157760918204156
7670,2,0,0.4505604583041934,0.2399350405422219,0.30950450115358474
7671,2,0,0.46339566981747393,0.2407693594077182,0.2958349707748078
7672,2,2,0.06112402947097186,0.1349797201666038,0.8038962503624243
7673,0,2,0.2017167552629221,0.30212952376060925,0.49615372097646854
7674,1,2,0.18668500501742813,0.1964780709468171,0.6168369240357549
7675,0,2,0.32604732707968415,0.25065041801243104,0.4233022549078847
7676,2,2,0.22083145724955125,0.2145390439549812,0.5646294987954675
7677,0,2,0.05414167204315635,0.12236785103356039,0.8234904769232834
7678,0,0,0.4381001763241018,0.250283701898675,0.3116161217772232
7679,2,2,0.3229886182289455,0.2565850657218977,0.42042631604915687
7680,2,2,0.26027052857261507,0.23734328329152862,0.5023861881358563
7681,2,0,0.3872063165742347,0.2789500432640245,0.3338436401617408
7682,1,2,0.1884892327271806,0.2716600214406322,0.5398507458321871
7683,2,2,0.1891919293131216,0.22346606378696474,0.5873420068999137
7684,2,2,0.29182578379140706,0.23490374613233653,0.4732704700762564
7685,1,2,0.1733987025474866,0.19809458512535644,0.6285067123271569
7686,1,2,0.2898662473106042,0.25267996880972626,0.45745378387966956
7687,0,2,0.3041599358158558,0.16525120569028737,0.5305888584938567
7688,1,2,0.2653741179743207,0.21884979020526374,0.5157760918204156
7689,2,0,0.4345820572185418,0.2775966335721514,0.2878213092093069
7690,0,0,0.4381001763241018,0.250283701898675,0.3116161217772232
7691,2,2,0.044320503933831315,0.048916362872680905,0.9067631331934877
7692,2,0,0.4505604583041934,0.2399350405422219,0.30950450115358474
7693,1,2,0.3609928668214532,0.23791311158425854,0.4010940215942882
7694,1,2,0.1792075224003796,0.2566392896263928,0.5641531879732276
7695,0,0,0.46339566981747393,0.2407693594077182,0.2958349707748078
7696,1,2,0.3229886182289455,0.2565850657218977,0.42042631604915687
7697,1,2,0.22083145724955125,0.2145390439549812,0.5646294987954675
7698,2,2,0.06112402947097186,0.1349797201666038,0.8038962503624243
7699,0,0,0.35003999981017,0.3282706468457249,0.3216893533441052
7700,2,0,0.43630425121657207,0.23432476979108743,0.3293709789923404
7701,1,2,0.22083145724955125,0.2145390439549812,0.5646294987954675
7702,0,0,0.39412985301248865,0.280052640513738,0.3258175064737733
7703,2,2,0.2283924284894109,0.2149673321458421,0.5566402393647469
7704,2,2,0.05414167204315635,0.12236785103356039,0.8234904769232834
7705,2,0,0.37139408797670265,0.32949796865226816,0.2991079433710292
7706,0,2,0.32604732707968415,0.25065041801243104,0.4233022549078847
7707,0,2,0.3609928668214532,0.23791311158425854,0.4010940215942882
7708,0,2,0.3041599358158558,0.16525120569028737,0.5305888584938567
7709,1,2,0.26027052857261507,0.23734328329152862,0.5023861881358563
7710,0,0,0.3872063165742347,0.2789500432640245,0.3338436401617408
7711,2,2,0.1891919293131216,0.22346606378696474,0.5873420068999137
7712,2,0,0.46339566981747393,0.2407693594077182,0.2958349707748078
7713,2,2,0.3229886182289455,0.2565850657218977,0.42042631604915687
7714,0,0,0.4381001763241018,0.250283701898675,0.3116161217772232
7715,1,2,0.0995379777826425,0.10646322547730763,0.79399879674005
7716,2,2,0.29182578379140706,0.23490374613233653,0.4732704700762564
7717,2,2,0.2653741179743207,0.21884979020526374,0.5157760918204156
7718,2,2,0.17308612938884446,0.26176183908676864,0.5651520315243869
7719,2,2,0.06112402947097186,0.1349797201666038,0.8038962503624243
7720,0,2,0.32604732707968415,0.25065041801243104,0.4233022549078847
7721,1,2,0.22083145724955125,0.2145390439549812,0.5646294987954675
7722,0,0,0.43630425121657207,0.23432476979108743,0.3293709789923404
7723,0,0,0.4505604583041934,0.2399350405422219,0.30950450115358474
7724,0,2,0.3041599358158558,0.16525120569028737,0.5305888584938567
7725,0,2,0.1570743594443666,0.2240966147958828,0.6188290257597506
7726,0,2,0.3609928668214532,0.23791311158425854,0.4010940215942882
7727,2,2,0.05414167204315635,0.12236785103356039,0.8234904769232834
7728,1,0,0.37139408797670265,0.32949796865226816,0.2991079433710292
7729,2,0,0.37139408797670265,0.32949796865226816,0.2991079433710292
7730,1,2,0.3229886182289455,0.2565850657218977,0.42042631604915687
7731,0,0,0.46339566981747393,0.2407693594077182,0.2958349707748078
7732,0,2,0.1891919293131216,0.22346606378696474,0.5873420068999137
7733,2,2,0.06112402947097186,0.1349797201666038,0.8038962503624243
7734,2,2,0.1733987025474866,0.19809458512535644,0.6285067123271569
7735,2,0,0.4381001763241018,0.250283701898675,0.3116161217772232
7736,1,0,0.4299608170279968,0.23981312533523827,0.33022605763676494
7737,1,2,0.17308612938884446,0.26176183908676864,0.5651520315243869
7738,2,2,0.29182578379140706,0.23490374613233653,0.4732704700762564
7739,1,2,0.14782724011839266,0.18679114740435607,0.6653816124772514
7740,2,2,0.3041599358158558,0.16525120569028737,0.5305888584938567
7741,0,0,0.46339566981747393,0.2407693594077182,0.2958349707748078
7742,2,2,0.09523581041982779,0.11943480818319067,0.7853293813969815
7743,2,2,0.29182578379140706,0.23490374613233653,0.4732704700762564
7744,2,2,0.2653741179743207,0.21884979020526374,0.5157760918204156
7745,2,2,0.20944084601848287,0.22766971083132126,0.5628894431501958
7746,2,2,0.2898662473106042,0.25267996880972626,0.45745378387966956
7747,2,2,0.06112402947097186,0.1349797201666038,0.8038962503624243
7748,0,0,0.35003999981017,0.3282706468457249,0.3216893533441052
7749,0,2,0.22083145724955125,0.2145390439549812,0.5646294987954675
7750,2,2,0.26027052857261507,0.23734328329152862,0.5023861881358563
7751,0,0,0.43630425121657207,0.23432476979108743,0.3293709789923404
7752,2,2,0.1733987025474866,0.19809458512535644,0.6285067123271569
7753,1,2,0.3609928668214532,0.23791311158425854,0.4010940215942882
7754,0,2,0.05414167204315635,0.12236785103356039,0.8234904769232834
7755,0,0,0.37139408797670265,0.32949796865226816,0.2991079433710292
7756,2,2,0.3229886182289455,0.2565850657218977,0.42042631604915687
7757,0,2,0.2017167552629221,0.30212952376060925,0.49615372097646854
7758,1,0,0.4505604583041934,0.2399350405422219,0.30950450115358474
7759,0,2,0.32604732707968415,0.25065041801243104,0.4233022549078847
7760,2,2,0.06112402947097186,0.1349797201666038,0.8038962503624243
7761,2,0,0.46339566981747393,0.2407693594077182,0.2958349707748078
7762,0,2,0.1891919293131216,0.22346606378696474,0.5873420068999137
7763,1,2,0.17205604565885918,0.23447922399104373,0.5934647303500971
7764,2,2,0.2017167552629221,0.30212952376060925,0.49615372097646854
7765,0,0,0.4381001763241018,0.250283701898675,0.3116161217772232
7766,1,2,0.2653741179743207,0.21884979020526374,0.5157760918204156
7767,0,2,0.2898662473106042,0.25267996880972626,0.45745378387966956
7768,0,2,0.22083145724955125,0.2145390439549812,0.5646294987954675
7769,1,2,0.3041599358158558,0.16525120569028737,0.5305888584938567
7770,1,2,0.26027052857261507,0.23734328329152862,0.5023861881358563
7771,0,0,0.3872063165742347,0.2789500432640245,0.3338436401617408
7772,0,0,0.43630425121657207,0.23432476979108743,0.3293709789923404
7773,0,2,0.2283924284894109,0.2149673321458421,0.5566402393647469
7774,2,2,0.3229886182289455,0.2565850657218977,0.42042631604915687
7775,0,0,0.38845157104415906,0.26687804327768316,0.3446703856781578
7776,2,2,0.05414167204315635,0.12236785103356039,0.8234904769232834
7777,2,2,0.3609928668214532,0.23791311158425854,0.4010940215942882
7778,0,2,0.1733987025474866,0.19809458512535644,0.6285067123271569
7779,2,2,0.1733987025474866,0.19809458512535644,0.6285067123271569
7780,2,2,0.2017167552629221,0.30212952376060925,0.49615372097646854
7781,1,0,0.43630425121657207,0.23432476979108743,0.3293709789923404
7782,0,2,0.1891919293131216,0.22346606378696474,0.5873420068999137
7783,2,2,0.3041599358158558,0.16525120569028737,0.5305888584938567
7784,2,2,0.26027052857261507,0.23734328329152862,0.5023861881358563
7785,1,0,0.3872063165742347,0.2789500432640245,0.3338436401617408
7786,2,2,0.2653741179743207,0.21884979020526374,0.5157760918204156
7787,0,2,0.29182578379140706,0.23490374613233653,0.4732704700762564
7788,2,2,0.2898662473106042,0.25267996880972626,0.45745378387966956
7789,2,0,0.4505604583041934,0.2399350405422219,0.30950450115358474
7790,0,2,0.3229886182289455,0.2565850657218977,0.42042631604915687
7791,1,0,0.4381001763241018,0.250283701898675,0.3116161217772232
7792,2,2,0.18668500501742813,0.1964780709468171,0.6168369240357549
7793,1,0,0.4355139759805205,0.2617528808885416,0.302733143130938
7794,0,2,0.32604732707968415,0.25065041801243104,0.4233022549078847
7795,0,0,0.46339566981747393,0.2407693594077182,0.2958349707748078
7796,0,2,0.22083145724955125,0.2145390439549812,0.5646294987954675
7797,2,2,0.06112402947097186,0.1349797201666038,0.8038962503624243
7798,2,2,0.044320503933831315,0.048916362872680905,0.9067631331934877
7799,1,0,0.4505604583041934,0.2399350405422219,0.30950450115358474
7800,0,2,0.21771204519296947,0.19745235769564448,0.584835597111386
7801,0,2,0.3229886182289455,0.2565850657218977,0.42042631604915687
7802,2,0,0.4381001763241018,0.250283701898675,0.3116161217772232
7803,2,2,0.3609928668214532,0.23791311158425854,0.4010940215942882
7804,2,2,0.05414167204315635,0.12236785103356039,0.8234904769232834
7805,1,0,0.37139408797670265,0.32949796865226816,0.2991079433710292
7806,2,2,0.32604732707968415,0.25065041801243104,0.4233022549078847
7807,2,2,0.22083145724955125,0.2145390439549812,0.5646294987954675
7808,2,2,0.047252856386438905,0.0542805806883061,0.8984665629252551
7809,2,0,0.35003999981017,0.3282706468457249,0.3216893533441052
7810,1,2,0.3041599358158558,0.16525120569028737,0.5305888584938567
7811,2,2,0.1891919293131216,0.22346606378696474,0.5873420068999137
7812,2,2,0.26027052857261507,0.23734328329152862,0.5023861881358563
7813,0,2,0.29182578379140706,0.23490374613233653,0.4732704700762564
7814,2,2,0.14782724011839266,0.18679114740435607,0.6653816124772514
7815,1,2,0.2898662473106042,0.25267996880972626,0.45745378387966956
7816,0,2,0.1733987025474866,0.19809458512535644,0.6285067123271569
7817,0,0,0.43630425121657207,0.23432476979108743,0.3293709789923404
7818,0,0,0.436723209535601,0.24461471276550123,0.31866207769889776
7819,1,2,0.3609928668214532,0.23791311158425854,0.4010940215942882
7820,1,2,0.09034924963304206,0.09966845464502523,0.8099822957219327
7821,1,2,0.2283924284894109,0.2149673321458421,0.5566402393647469
7822,1,2,0.05414167204315635,0.12236785103356039,0.8234904769232834
7823,2,0,0.37139408797670265,0.32949796865226816,0.2991079433710292
7824,0,0,0.4381001763241018,0.250283701898675,0.3116161217772232
7825,1,2,0.32604732707968415,0.25065041801243104,0.4233022549078847
7826,2,2,0.3229886182289455,0.2565850657218977,0.42042631604915687
7827,2,0,0.46339566981747393,0.2407693594077182,0.2958349707748078
7828,2,2,0.06112402947097186,0.1349797201666038,0.8038962503624243
7829,2,0,0.35003999981017,0.3282706468457249,0.3216893533441052
7830,2,0,0.43630425121657207,0.23432476979108743,0.3293709789923404
7831,0,2,0.3041599358158558,0.16525120569028737,0.5305888584938567
7832,1,2,0.26027052857261507,0.23734328329152862,0.5023861881358563
7833,0,0,0.3872063165742347,0.2789500432640245,0.3338436401617408
7834,1,2,0.1891919293131216,0.22346606378696474,0.5873420068999137
7835,2,2,0.29182578379140706,0.23490374613233653,0.4732704700762564
7836,2,2,0.0995379777826425,0.10646322547730763,0.79399879674005
7837,0,2,0.2653741179743207,0.21884979020526374,0.5157760918204156
7838,0,2,0.2898662473106042,0.25267996880972626,0.45745378387966956
7839,0,2,0.32604732707968415,0.25065041801243104,0.4233022549078847
7840,1,2,0.29182578379140706,0.23490374613233653,0.4732704700762564
7841,2,2,0.1884892327271806,0.2716600214406322,0.5398507458321871
7842,0,1,0.1832073710218162,0.5108130031988198,0.305979625779364
7843,2,2,0.06112402947097186,0.1349797201666038,0.8038962503624243
7844,1,2,0.19496948497500172,0.24733296107350577,0.5576975539514925
7845,0,2,0.3609928668214532,0.23791311158425854,0.4010940215942882
7846,1,2,0.32604732707968415,0.25065041801243104,0.4233022549078847
7847,1,2,0.2653741179743207,0.21884979020526374,0.5157760918204156
7848,1,0,0.46339566981747393,0.2407693594077182,0.2958349707748078
7849,2,2,0.1733987025474866,0.19809458512535644,0.6285067123271569
7850,2,2,0.26027052857261507,0.23734328329152862,0.5023861881358563
7851,1,0,0.4505604583041934,0.2399350405422219,0.30950450115358474
7852,2,0,0.407480673525801,0.24622014921037633,0.3462991772638227
7853,1,2,0.2898662473106042,0.25267996880972626,0.45745378387966956
7854,0,0,0.4381001763241018,0.250283701898675,0.3116161217772232
7855,0,0,0.4299608170279968,0.23981312533523827,0.33022605763676494
7856,0,0,0.4299608170279968,0.23981312533523827,0.33022605763676494
7857,2,2,0.22083145724955125,0.2145390439549812,0.5646294987954675
7858,0,2,0.1891919293131216,0.22346606378696474,0.5873420068999137
7859,2,2,0.05414167204315635,0.12236785103356039,0.8234904769232834
7860,2,2,0.1891919293131216,0.22346606378696474,0.5873420068999137
7861,2,0,0.46339566981747393,0.2407693594077182,0.2958349707748078
7862,2,2,0.3041599358158558,0.16525120569028737,0.5305888584938567
7863,1,0,0.42009329776945525,0.28370604198993926,0.29620066024060554
7864,2,2,0.20944084601848287,0.22766971083132126,0.5628894431501958
7865,0,2,0.29182578379140706,0.23490374613233653,0.4732704700762564
7866,2,2,0.2653741179743207,0.21884979020526374,0.5157760918204156
7867,2,2,0.17308612938884446,0.26176183908676864,0.5651520315243869
7868,2,2,0.22083145724955125,0.2145390439549812,0.5646294987954675
7869,2,2,0.06112402947097186,0.1349797201666038,0.8038962503624243
7870,2,0,0.35003999981017,0.3282706468457249,0.3216893533441052
7871,0,0,0.4505604583041934,0.2399350405422219,0.30950450115358474
7872,1,0,0.43630425121657207,0.23432476979108743,0.3293709789923404
7873,1,2,0.3229886182289455,0.2565850657218977,0.42042631604915687
7874,2,2,0.32604732707968415,0.25065041801243104,0.4233022549078847
7875,2,2,0.3609928668214532,0.23791311158425854,0.4010940215942882
7876,1,2,0.26027052857261507,0.23734328329152862,0.5023861881358563
7877,0,2,0.1733987025474866,0.19809458512535644,0.6285067123271569
7878,2,2,0.06112402947097186,0.1349797201666038,0.8038962503624243
7879,2,2,0.22083145724955125,0.2145390439549812,0.5646294987954675
7880,2,2,0.3041599358158558,0.16525120569028737,0.5305888584938567
7881,2,2,0.2017167552629221,0.30212952376060925,0.49615372097646854
7882,0,0,0.4381001763241018,0.250283701898675,0.3116161217772232
7883,1,2,0.2898662473106042,0.25267996880972626,0.45745378387966956
7884,1,0,0.46339566981747393,0.2407693594077182,0.2958349707748078
7885,2,2,0.1891919293131216,0.22346606378696474,0.5873420068999137
7886,2,2,0.2653741179743207,0.21884979020526374,0.5157760918204156
7887,2,2,0.17205604565885918,0.23447922399104373,0.5934647303500971
7888,1,2,0.2017167552629221,0.30212952376060925,0.49615372097646854
7889,2,2,0.05414167204315635,0.12236785103356039,0.8234904769232834
7890,0,0,0.37139408797670265,0.32949796865226816,0.2991079433710292
7891,1,2,0.1733987025474866,0.19809458512535644,0.6285067123271569
7892,1,2,0.3609928668214532,0.23791311158425854,0.4010940215942882
7893,2,0,0.4505604583041934,0.2399350405422219,0.30950450115358474
7894,0,2,0.32604732707968415,0.25065041801243104,0.4233022549078847
7895,0,0,0.43630425121657207,0.23432476979108743,0.3293709789923404
7896,2,2,0.19496948497500172,0.24733296107350577,0.5576975539514925
7897,0,0,0.38845157104415906,0.26687804327768316,0.3446703856781578
7898,1,2,0.26027052857261507,0.23734328329152862,0.5023861881358563
7899,2,2,0.05414167204315635,0.12236785103356039,0.8234904769232834
7900,1,2,0.29182578379140706,0.23490374613233653,0.4732704700762564
7901,2,2,0.1733987025474866,0.19809458512535644,0.6285067123271569
7902,2,2,0.14782724011839266,0.18679114740435607,0.6653816124772514
7903,1,2,0.19496948497500172,0.24733296107350577,0.5576975539514925
7904,0,0,0.38845157104415906,0.26687804327768316,0.3446703856781578
7905,2,2,0.2898662473106042,0.25267996880972626,0.45745378387966956
7906,2,2,0.06112402947097186,0.1349797201666038,0.8038962503624243
7907,2,0,0.46339566981747393,0.2407693594077182,0.2958349707748078
7908,0,0,0.4381001763241018,0.250283701898675,0.3116161217772232
7909,2,2,0.1891919293131216,0.22346606378696474,0.5873420068999137
7910,0,2,0.34589846512917954,0.28689259969468467,0.36720893517613573
7911,0,2,0.3609928668214532,0.23791311158425854,0.4010940215942882
7912,0,2,0.3041599358158558,0.16525120569028737,0.5305888584938567
7913,0,0,0.4505604583041934,0.2399350405422219,0.30950450115358474
7914,2,2,0.09034924963304206,0.09966845464502523,0.8099822957219327
7915,0,0,0.43630425121657207,0.23432476979108743,0.3293709789923404
7916,2,2,0.26027052857261507,0.23734328329152862,0.5023861881358563
7917,2,2,0.32604732707968415,0.25065041801243104,0.4233022549078847
7918,2,0,0.4127495071163413,0.25725617981960486,0.3299943130640538
7919,2,2,0.05414167204315635,0.12236785103356039,0.8234904769232834
7920,0,0,0.37139408797670265,0.32949796865226816,0.2991079433710292
7921,2,2,0.29182578379140706,0.23490374613233653,0.4732704700762564
7922,2,2,0.2653741179743207,0.21884979020526374,0.5157760918204156
7923,0,2,0.2898662473106042,0.25267996880972626,0.45745378387966956
7924,2,2,0.1891919293131216,0.22346606378696474,0.5873420068999137
7925,1,2,0.21771204519296947,0.19745235769564448,0.584835597111386
7926,1,2,0.3229886182289455,0.2565850657218977,0.42042631604915687
7927,2,2,0.047252856386438905,0.0542805806883061,0.8984665629252551
7928,2,0,0.4381001763241018,0.250283701898675,0.3116161217772232
7929,2,2,0.1733987025474866,0.19809458512535644,0.6285067123271569
7930,0,2,0.3041599358158558,0.16525120569028737,0.5305888584938567
7931,2,2,0.18668500501742813,0.1964780709468171,0.6168369240357549
7932,1,2,0.22083145724955125,0.2145390439549812,0.5646294987954675
7933,2,2,0.05414167204315635,0.12236785103356039,0.8234904769232834
7934,2,0,0.37139408797670265,0.32949796865226816,0.2991079433710292
7935,0,2,0.32604732707968415,0.25065041801243104,0.4233022549078847
7936,0,0,0.4505604583041934,0.2399350405422219,0.30950450115358474
7937,1,0,0.43630425121657207,0.23432476979108743,0.3293709789923404
7938,1,2,0.26027052857261507,0.23734328329152862,0.5023861881358563
7939,0,0,0.3872063165742347,0.2789500432640245,0.3338436401617408
7940,0,0,0.3872063165742347,0.2789500432640245,0.3338436401617408
7941,2,2,0.3609928668214532,0.23791311158425854,0.4010940215942882
7942,1,2,0.06112402947097186,0.1349797201666038,0.8038962503624243
7943,2,0,0.35003999981017,0.3282706468457249,0.3216893533441052
7944,0,0,0.4505604583041934,0.2399350405422219,0.30950450115358474
7945,2,2,0.2898662473106042,0.25267996880972626,0.45745378387966956
7946,2,0,0.37355010474584416,0.2705191847554496,0.35593071049870617
7947,2,2,0.1733987025474866,0.19809458512535644,0.6285067123271569
7948,2,0,0.43630425121657207,0.23432476979108743,0.3293709789923404
7949,1,2,0.2653741179743207,0.21884979020526374,0.5157760918204156
7950,2,2,0.09523581041982779,0.11943480818319067,0.7853293813969815
7951,1,0,0.46339566981747393,0.2407693594077182,0.2958349707748078
7952,2,2,0.05414167204315635,0.12236785103356039,0.8234904769232834
7953,0,2,0.3229886182289455,0.2565850657218977,0.42042631604915687
7954,2,2,0.22083145724955125,0.2145390439549812,0.5646294987954675
7955,1,2,0.1570743594443666,0.2240966147958828,0.6188290257597506
7956,2,2,0.17205604565885918,0.23447922399104373,0.5934647303500971
7957,0,2,0.3041599358158558,0.16525120569028737,0.5305888584938567
7958,1,0,0.4381001763241018,0.250283701898675,0.3116161217772232
7959,2,2,0.32604732707968415,0.25065041801243104,0.4233022549078847
7960,0,0,0.4127495071163413,0.25725617981960486,0.3299943130640538
7961,0,0,0.43630425121657207,0.23432476979108743,0.3293709789923404
7962,2,2,0.1733987025474866,0.19809458512535644,0.6285067123271569
7963,1,0,0.4505604583041934,0.2399350405422219,0.30950450115358474
7964,0,0,0.407480673525801,0.24622014921037633,0.3462991772638227
7965,2,2,0.2898662473106042,0.25267996880972626,0.45745378387966956
7966,0,2,0.3609928668214532,0.23791311158425854,0.4010940215942882
7967,2,0,0.4355139759805205,0.2617528808885416,0.302733143130938
7968,1,2,0.2653741179743207,0.21884979020526374,0.5157760918204156
7969,2,2,0.06112402947097186,0.1349797201666038,0.8038962503624243
7970,2,2,0.22083145724955125,0.2145390439549812,0.5646294987954675
7971,0,0,0.46339566981747393,0.2407693594077182,0.2958349707748078
7972,2,2,0.1891919293131216,0.22346606378696474,0.5873420068999137
7973,1,2,0.3041599358158558,0.16525120569028737,0.5305888584938567
7974,0,2,0.26027052857261507,0.23734328329152862,0.5023861881358563
7975,0,2,0.29182578379140706,0.23490374613233653,0.4732704700762564
7976,2,2,0.044320503933831315,0.048916362872680905,0.9067631331934877
7977,0,2,0.3229886182289455,0.2565850657218977,0.42042631604915687
7978,2,2,0.20944084601848287,0.22766971083132126,0.5628894431501958
7979,1,2,0.1792075224003796,0.2566392896263928,0.5641531879732276
7980,0,0,0.4127495071163413,0.25725617981960486,0.3299943130640538
7981,2,0,0.40116905138845804,0.26160093499624776,0.3372300136152941
7982,2,2,0.06229575118392992,0.0832497775063025,0.8544544713097676
7983,0,0,0.38817458766164514,0.2512240460548916,0.36060136628346323
7984,0,0,0.4431884237934148,0.2447123364877908,0.3120992397187943
7985,0,2,0.24175368871956324,0.23239361381728613,0.5258526974631507
7986,0,0,0.38418849764563096,0.2537971141048799,0.36201438824948917
7987,0,2,0.28184957710034364,0.26350122939332826,0.4546491935063282
7988,2,2,0.18910399596330407,0.23335931901375423,0.5775366850229416
7989,2,2,0.2017167552629221,0.30212952376060925,0.49615372097646854
7990,0,2,0.15800061401711232,0.20752711534271706,0.6344722706401705
7991,2,2,0.25926073778481684,0.24522302711596547,0.49551623509921766
7992,0,2,0.35925765799051174,0.20513452040581961,0.4356078216036687
7993,0,0,0.4307553946576721,0.2536971931228157,0.3155474122195122
7994,0,2,0.2625809295324485,0.20504264268673822,0.5323764277808133
7995,2,2,0.18302409870036493,0.20316976646893975,0.6138061348306952
7996,2,0,0.4774436319531198,0.24342173787338628,0.27913463017349394
7997,0,2,0.2350420925656389,0.23402755589368232,0.5309303515406788
7998,0,0,0.38418849764563096,0.2537971141048799,0.36201438824948917
7999,0,0,0.40116905138845804,0.26160093499624776,0.3372300136152941
8000,1,2,0.3614485600578383,0.261851857104408,0.3766995828377536
8001,0,2,0.3372107419913873,0.25504458799763396,0.40774467001097864
8002,0,2,0.17052860260001357,0.2556235920548609,0.5738478053451256
8003,1,2,0.24175368871956324,0.23239361381728613,0.5258526974631507
8004,0,2,0.07149163830056822,0.12587669595611148,0.8026316657433203
8005,2,0,0.38817458766164514,0.2512240460548916,0.36060136628346323
8006,0,0,0.4431884237934148,0.2447123364877908,0.3120992397187943
8007,2,2,0.09589788008416072,0.16209206194949122,0.742010057966348
8008,2,2,0.2625809295324485,0.20504264268673822,0.5323764277808133
8009,2,0,0.38417290484084615,0.25243541565093885,0.36339167950821494
8010,1,0,0.38561446638287156,0.25785348378026124,0.3565320498368672
8011,2,0,0.4307553946576721,0.2536971931228157,0.3155474122195122
8012,0,2,0.18302409870036493,0.20316976646893975,0.6138061348306952
8013,2,2,0.2177500325915146,0.2828892858182294,0.49936068159025593
8014,2,2,0.25926073778481684,0.24522302711596547,0.49551623509921766
8015,2,2,0.15490642732489118,0.2121996152504199,0.6328939574246889
8016,0,2,0.15800061401711232,0.20752711534271706,0.6344722706401705
8017,2,0,0.4774436319531198,0.24342173787338628,0.27913463017349394
8018,1,0,0.38417290484084615,0.25243541565093885,0.36339167950821494
8019,1,2,0.2625809295324485,0.20504264268673822,0.5323764277808133
8020,2,2,0.07149163830056822,0.12587669595611148,0.8026316657433203
8021,0,0,0.4307553946576721,0.2536971931228157,0.3155474122195122
8022,1,2,0.17052860260001357,0.2556235920548609,0.5738478053451256
8023,1,0,0.40116905138845804,0.26160093499624776,0.3372300136152941
8024,1,2,0.24175368871956324,0.23239361381728613,0.5258526974631507
8025,0,2,0.18302409870036493,0.20316976646893975,0.6138061348306952
8026,1,0,0.3866424093277993,0.3001374262481633,0.31322016442403733
8027,0,0,0.3866424093277993,0.3001374262481633,0.31322016442403733
8028,0,2,0.22242337551839667,0.20050944712367913,0.5770671773579241
8029,1,0,0.38817458766164514,0.2512240460548916,0.36060136628346323
8030,0,0,0.4431884237934148,0.2447123364877908,0.3120992397187943
8031,1,2,0.15800061401711232,0.20752711534271706,0.6344722706401705
8032,2,2,0.09589788008416072,0.16209206194949122,0.742010057966348
8033,2,2,0.35925765799051174,0.20513452040581961,0.4356078216036687
8034,1,2,0.2350420925656389,0.23402755589368232,0.5309303515406788
8035,0,2,0.25926073778481684,0.24522302711596547,0.49551623509921766
8036,1,2,0.21233103814062385,0.2154841166172169,0.5721848452421593
8037,0,2,0.3372107419913873,0.25504458799763396,0.40774467001097864
8038,2,2,0.2350420925656389,0.23402755589368232,0.5309303515406788
8039,0,2,0.28184957710034364,0.26350122939332826,0.4546491935063282
8040,0,2,0.3372107419913873,0.25504458799763396,0.40774467001097864
8041,2,2,0.09589788008416072,0.16209206194949122,0.742010057966348
8042,0,0,0.4774436319531198,0.24342173787338628,0.27913463017349394
