,Outcome,Prediction,ProbA,ProbD,ProbH
5920,0,0,0.5973822742874879,0.18325731715707622,0.21936040855543584
5921,1,2,0.19386040702032595,0.23853373025837715,0.5676058627212969
5922,0,2,0.15232302279380314,0.16992883614848178,0.677748141057715
5923,2,2,0.13081712694812306,0.2300677553662409,0.639115117685636
5924,2,0,0.45738341872584926,0.1908789342885962,0.3517376469855547
5925,2,2,0.2122320205271113,0.21060009003929836,0.5771678894335904
5926,2,2,0.17729071863743315,0.05426778239753314,0.7684414989650338
5927,2,2,0.2549373487499757,0.21636947653025507,0.5286931747197693
5928,2,0,0.5995179209657991,0.28415360337472145,0.11632847565947929
5929,2,2,0.09132068871234246,0.1077754459804386,0.8009038653072189
5930,2,2,0.034964973067407736,0.18913120334598293,0.7759038235866094
5931,0,0,0.5440318286597684,0.2099612636569135,0.246006907683318
5932,2,2,0.04205767142355958,0.09236018658966036,0.8655821419867801
5933,2,2,0.07850748143177237,0.17608132730448764,0.74541119126374
5934,1,2,0.18033685493415613,0.20888202928066055,0.6107811157851833
5935,1,0,0.5622642522967788,0.14943746052112894,0.2882982871820923
5936,2,2,0.0769526892274531,0.1217054196697496,0.8013418911027974
5937,1,2,0.38375744579066084,0.18618873338626096,0.4300538208230782
5938,2,0,0.44589761334433475,0.23333938343080127,0.3207630032248639
5939,2,0,0.5044611789075509,0.22401457604677363,0.27152424504567546
5940,2,2,0.341636994048809,0.23881400940600392,0.4195489965451872
5941,2,2,0.2711962828671494,0.23406467082277144,0.4947390463100791
5942,2,1,0.3309658099500005,0.5085605633319705,0.16047362671802892
5943,2,2,0.23665228850373438,0.22490561776660817,0.5384420937296575
5944,0,0,0.4544319148125764,0.3941964621759324,0.1513716230114911
5945,0,2,0.10305235552727274,0.16727919108361136,0.7296684533891159
5946,2,2,0.06247967220904816,0.08834872340520386,0.8491716043857479
5947,2,2,0.026386540474472323,0.1917579414756768,0.7818555180498509
5948,1,0,0.6737549051408485,0.22087950872931508,0.10536558612983654
5949,0,2,0.044192939995241313,0.10557911027627191,0.8502279497284867
5950,1,2,0.2390978234082715,0.1994562782612757,0.5614458983304529
5951,2,2,0.044479519934383385,0.11452215997555969,0.8409983200900568
5952,2,0,0.44695563509392283,0.1877420440173052,0.365302320888772
5953,0,0,0.5144406571487515,0.26598402559593837,0.21957531725531013
5954,1,0,0.44884912165253765,0.23200452372110295,0.31914635462635926
5955,0,0,0.454542397620461,0.1819293663237508,0.3635282360557881
5956,0,0,0.3634181934257113,0.2869230278631991,0.3496587787110896
5957,1,0,0.3783731281556037,0.29671801712191975,0.32490885472247644
5958,0,2,0.1516492705476291,0.24948214500796448,0.5988685844444064
5959,1,2,0.263931725606387,0.31072796547774656,0.42534030891586655
5960,2,2,0.2516385914937338,0.21062932030181494,0.5377320882044513
5961,0,0,0.45206150731767586,0.21376112198772182,0.33417737069460235
5962,0,2,0.323496006113243,0.26419256080105236,0.41231143308570467
5963,2,2,0.2474749888781605,0.2715093532386625,0.481015657883177
5964,2,0,0.5264408527588559,0.20613649298757666,0.2674226542535674
5965,2,2,0.26884157189194796,0.3117052425985508,0.4194531855095012
5966,0,2,0.21446800382394504,0.24197057170384909,0.5435614244722059
5967,2,0,0.48643847131672274,0.21241123976194348,0.30115028892133383
5968,1,2,0.22735848010939277,0.25860220102083487,0.5140393188697723
5969,2,2,0.03429020080605746,0.18020138346739095,0.7855084157265516
5970,2,0,0.6273772524253396,0.18477864434128144,0.18784410323337888
5971,1,2,0.07165211030019424,0.14293798866292898,0.7854099010368769
5972,2,2,0.06248400041671393,0.1353861905519499,0.8021298090313362
5973,2,2,0.1274372193320285,0.3237851642742644,0.5487776163937071
5974,0,0,0.5175130059114815,0.2138563721942306,0.2686306218942879
5975,2,2,0.07971619315492724,0.14753042891463541,0.7727533779304373
5976,1,2,0.27354675712018794,0.277531343456691,0.44892189942312105
5977,0,0,0.43471394567941485,0.1497976566605434,0.41548839766004175
5978,2,2,0.07158227752326114,0.21864088292361408,0.7097768395531248
5979,1,0,0.37366637679674597,0.36755744644989735,0.25877617675335657
5980,0,2,0.048885396291676465,0.18619785468647024,0.7649167490218534
5981,1,0,0.7981645599726667,0.10983794884139839,0.09199749118593491
5982,2,2,0.051038490115564925,0.12097855303411024,0.8279829568503247
5983,2,0,0.4711964812378029,0.2558219598730447,0.2729815588891524
5984,2,2,0.13632971058956517,0.17326704341269292,0.690403245997742
5985,2,2,0.1029743120604531,0.254735199777791,0.6422904881617558
5986,0,0,0.5041952985624215,0.26850655939410956,0.22729814204346888
5987,0,0,0.5240793138433416,0.23835035657292292,0.23757032958373547
5988,0,2,0.16732401020176024,0.24606699544839472,0.586608994349845
5989,1,2,0.08424963140654497,0.18733958638019174,0.7284107822132633
5990,1,2,0.07926457664692825,0.3254244591257754,0.5953109642272963
5991,2,0,0.7536111292347035,0.08828913123366026,0.15809973953163617
5992,1,2,0.13524731625004283,0.2280731105245063,0.6366795732254509
5993,1,2,0.03762339733443115,0.19185253177003564,0.7705240708955332
5994,2,2,0.07336683163106505,0.10898419539695733,0.8176489729719776
5995,1,2,0.346769756902945,0.2734227885054941,0.3798074545915608
5996,2,2,0.05969935529577875,0.2675160529963953,0.672784591707826
5997,2,2,0.23770218973691606,0.2610645359766708,0.5012332742864131
5998,2,1,0.33071294543377483,0.36584440806983126,0.30344264649639396
5999,2,2,0.2043924764834893,0.2465826922549852,0.5490248312615255
6000,2,0,0.3930589653646548,0.2209481007656883,0.38599293386965694
6001,1,0,0.4307180059186276,0.2675672059820805,0.3017147880992919
6002,2,2,0.20622566260381836,0.15566376514647076,0.6381105722497109
6003,2,2,0.1444527148459694,0.15762260010607923,0.6979246850479515
6004,2,0,0.5516426085841185,0.17414202507494275,0.2742153663409388
6005,1,2,0.16499269419261384,0.20040697648204991,0.6346003293253363
6006,2,2,0.11966463092917373,0.1497176323746097,0.7306177366962165
6007,1,0,0.4558007478149145,0.20755845815470506,0.33664079403038044
6008,2,0,0.371039632562881,0.2952269249894462,0.3337334424476728
6009,2,0,0.4780660457832479,0.2820169670864468,0.23991698713030532
6010,2,0,0.41878519325426783,0.26698289888016136,0.3142319078655709
6011,2,0,0.48073613886802646,0.2806786216650449,0.23858523946692853
6012,0,0,0.5726145155800741,0.31305525846570137,0.11433022595422443
6013,1,0,0.401154513931424,0.24181122307914013,0.3570342629894359
6014,2,2,0.09700844397616036,0.25584557879082165,0.647145977233018
6015,2,2,0.061776621748054025,0.04826060449901803,0.889962773752928
6016,0,1,0.38672096693545016,0.408643291054068,0.20463574201048193
6017,1,2,0.32131767049998883,0.2369981848362085,0.44168414466380274
6018,0,0,0.5654352469471329,0.23002276333732652,0.20454198971554055
6019,0,2,0.306066156885544,0.19341503927148695,0.5005188038429691
6020,2,2,0.2694389487963538,0.27312086123792917,0.4574401899657169
6021,2,2,0.0685904621398869,0.09114196897192882,0.8402675688881842
6022,1,2,0.1807805180794965,0.24074353902179477,0.5784759428987087
6023,0,2,0.04993163838115483,0.24639413171868568,0.7036742299001596
6024,2,2,0.11740710559315813,0.253083512510717,0.6295093818961248
6025,2,2,0.025655547677273644,0.19356794854156764,0.7807765037811588
6026,0,0,0.5467991670586813,0.2493381473608308,0.20386268558048812
6027,2,0,0.4079894385665124,0.377112631188245,0.2148979302452426
6028,2,2,0.17232351009151872,0.2774597018512251,0.5502167880572562
6029,1,2,0.20499919881248027,0.2281435385867763,0.5668572626007434
6030,1,2,0.15498095560331557,0.2261441853411813,0.6188748590555032
6031,2,0,0.3831374302721821,0.26903260334598794,0.34782996638182984
6032,0,2,0.3529919248674981,0.2424184252429817,0.4045896498895203
6033,2,0,0.4083728936562819,0.2731498960563886,0.31847721028732956
6034,1,2,0.3290562502490941,0.11671199230139324,0.5542317574495126
6035,2,2,0.26306994222035035,0.31282051815728695,0.42410953962236264
6036,0,2,0.21937345733776994,0.09585310173956205,0.684773440922668
6037,1,0,0.45058352031604787,0.22148212323643096,0.3279343564475212
6038,2,2,0.028774869914469137,0.19440090479216465,0.7768242252933661
6039,2,2,0.2607032257833021,0.2623195328706494,0.4769772413460485
6040,2,2,0.09899413624458167,0.27996975750346814,0.6210361062519503
6041,0,0,0.4833378758006232,0.32640875033028766,0.19025337386908922
6042,2,2,0.0925367020868897,0.3056194736991517,0.6018438242139587
6043,2,2,0.046922339492706015,0.18084156314071237,0.7722360973665817
6044,2,2,0.15454463558097858,0.1428068179075966,0.7026485465114248
6045,0,0,0.6695661454567027,0.1758701018340982,0.1545637527091992
6046,2,2,0.1894438953467536,0.22115622985917088,0.5893998747940755
6047,0,0,0.5503908414546532,0.23961949787657716,0.20998966066876956
6048,2,2,0.14304819671387226,0.19069418586864603,0.6662576174174817
6049,0,2,0.1928808583813005,0.26517763701893293,0.5419415045997665
6050,2,2,0.10665153737591532,0.23357152476451187,0.6597769378595728
6051,0,0,0.6289952450541769,0.2416234839958523,0.1293812709499708
6052,0,0,0.6968017919595973,0.16783940807778835,0.13535879996261427
6053,0,0,0.43439140925955927,0.2582581037013114,0.30735048703912937
6054,1,0,0.4489971063262255,0.2877357687580019,0.2632671249157726
6055,1,2,0.026006254401118187,0.18279440005548683,0.791199345543395
6056,2,2,0.06818552650985227,0.31646200561729054,0.6153524678728572
6057,2,2,0.028910215208512495,0.2059737486729775,0.76511603611851
6058,0,0,0.4316948140320483,0.2771514545871531,0.29115373138079853
6059,0,0,0.3816292436470406,0.34546234949244997,0.2729084068605094
6060,1,2,0.08229416497002033,0.25368794531823713,0.6640178897117425
6061,2,2,0.15502496664768528,0.24097395127381618,0.6040010820784985
6062,2,2,0.0614378237676343,0.046423264522653766,0.8921389117097119
6063,2,2,0.24177740168286757,0.34552595252830226,0.4126966457888301
6064,2,2,0.25528572335388283,0.22432831516191803,0.5203859614841991
6065,1,0,0.6304095471951928,0.12898673422635124,0.24060371857845594
6066,2,2,0.13786254595389122,0.2773299007134091,0.5848075533326996
6067,2,2,0.2356326384866051,0.082606567359107,0.6817607941542879
6068,2,2,0.03527991452795078,0.2005186626155131,0.764201422856536
6069,2,2,0.0974039450037345,0.17932988972468653,0.7232661652715789
6070,1,2,0.348155330732251,0.2922623144257896,0.35958235484195944
6071,1,0,0.4575339214054753,0.3942774631089961,0.14818861548552864
6072,1,2,0.12496299376682155,0.24871807102687576,0.6263189352063027
6073,2,2,0.0952174964502022,0.23878655702865664,0.6659959465211411
6074,0,2,0.31251499594728815,0.2592557558333866,0.42822924821932523
6075,1,2,0.1578974140463237,0.23024049549559555,0.6118620904580807
6076,2,0,0.7301960032753984,0.12728572490899098,0.14251827181561075
6077,1,0,0.5361712307286423,0.23705433797296485,0.22677443129839298
6078,0,0,0.537997775949108,0.21557450622028843,0.24642771783060355
6079,2,2,0.038466404268200347,0.10007282720331094,0.8614607685284887
6080,0,2,0.14154829610551942,0.13055076620997952,0.727900937684501
6081,1,2,0.060640240670336486,0.21139375668634391,0.7279660026433197
6082,0,2,0.17753633009673916,0.19477185478591427,0.6276918151173465
6083,1,2,0.023996403905724953,0.16199208839634732,0.8140115076979277
6084,2,2,0.06090259183404964,0.11509222719735193,0.8240051809685984
6085,0,0,0.4314036512080629,0.2579992946904559,0.3105970541014813
6086,1,0,0.5282262586343343,0.17868251735245713,0.29309122401320864
6087,0,0,0.5660200150727279,0.3313718753973051,0.10260810952996707
6088,1,2,0.12944457807521803,0.2044558561987004,0.6660995657260815
6089,1,2,0.3591009796539897,0.21313551130336764,0.4277635090426428
6090,0,0,0.6494766810656752,0.24420332467778125,0.10631999425654357
6091,2,2,0.17817641115323501,0.22870450088042013,0.5931190879663449
6092,1,2,0.21266739997287967,0.205422904957363,0.5819096950697573
6093,2,2,0.14564328643438987,0.2724384060066241,0.581918307558986
6094,0,1,0.29699260609086353,0.5152376750219524,0.18776971888718402
6095,1,2,0.2977306755216389,0.2594560446790862,0.4428132797992749
6096,2,0,0.517900932613061,0.2536315461941317,0.2284675211928074
6097,1,0,0.7076631102457698,0.16228431039963706,0.13005257935459305
6098,1,0,0.558389898765487,0.22675156452185263,0.21485853671266048
6099,2,2,0.12878127137718112,0.19197682648691142,0.6792419021359075
6100,2,2,0.052596568746492225,0.052928062400681736,0.8944753688528261
6101,2,2,0.024272665853468767,0.19681782950153737,0.778909504644994
6102,0,0,0.42399645797063545,0.2732536620946806,0.30274987993468394
6103,2,2,0.29547777688730437,0.2570455956697301,0.4474766274429655
6104,0,0,0.6025343379174847,0.20660473665863296,0.19086092542388228
6105,0,2,0.36784144018285747,0.25501200360190274,0.3771465562152398
6106,2,2,0.02785210401282512,0.22934524378944096,0.7428026521977339
6107,2,2,0.0902130711206727,0.14517400689488572,0.7646129219844415
6108,1,0,0.49417295060715766,0.21885696695419884,0.2869700824386434
6109,0,2,0.3128584325461253,0.28677467650354155,0.4003668909503332
6110,2,0,0.4206222632957898,0.23320486962381423,0.346172867080396
6111,0,2,0.20723351354375516,0.20089062280897493,0.5918758636472699
6112,0,0,0.34216463454872015,0.3370214270762781,0.3208139383750017
6113,2,2,0.10435965188910333,0.11730253008794392,0.7783378180229527
6114,2,2,0.03613151201660795,0.2239354248881632,0.7399330630952289
6115,0,0,0.5558121075658953,0.20077683397717552,0.24341105845692926
6116,2,2,0.04935397726486495,0.1793120972403714,0.7713339254947638
6117,2,2,0.11847462578818851,0.1707132052586823,0.7108121689531292
6118,1,0,0.5790504211899977,0.18529841301184516,0.23565116579815706
6119,1,2,0.23300571782159693,0.264496919104308,0.5024973630740951
6120,2,2,0.056534697120532613,0.10801882750909066,0.8354464753703769
6121,0,0,0.6782123372830219,0.12116290285124155,0.20062475986573666
6122,2,2,0.23524366473701597,0.2369058786556552,0.5278504566073288
6123,1,0,0.450351386082596,0.40768422602149185,0.141964387895912
6124,1,0,0.4169100705432698,0.2871162910154171,0.2959736384413132
6125,2,2,0.03425118173815905,0.17746983818984774,0.7882789800719933
6126,0,2,0.11488882801421471,0.15661965513342774,0.7284915168523576
6127,0,0,0.617401167970086,0.28243511450374903,0.10016371752616496
6128,1,2,0.35074643718099274,0.26439240083933463,0.38486116197967263
6129,1,0,0.48676439670419924,0.22478327097375678,0.2884523323220439
6130,2,2,0.0713233918605969,0.11032864949776057,0.8183479586416426
6131,1,2,0.08561154157670474,0.20797926225966987,0.7064091961636254
6132,2,2,0.20501317678717315,0.30768784208238675,0.48729898113044007
6133,0,0,0.4850045611390549,0.2835158202743265,0.23147961858661872
6134,2,2,0.03033836423886398,0.23906132986729603,0.73060030589384
6135,2,2,0.1717702958912271,0.22757060726087583,0.6006590968478971
6136,2,2,0.10321405948480417,0.18246224142093845,0.7143236990942574
6137,2,0,0.5094747923714138,0.24352515781867226,0.24700004980991394
6138,0,2,0.10062168637034738,0.10963312851193215,0.7897451851177205
6139,2,0,0.4574283501802111,0.26432620779221794,0.278245442027571
6140,1,2,0.043678180657195406,0.1908782706774648,0.7654435486653398
6141,0,2,0.06454224122185785,0.12027040957275435,0.8151873492053877
6142,1,2,0.0625579491007726,0.1760226494818913,0.761419401417336
6143,1,0,0.4359944980047378,0.41865920857446604,0.14534629342079622
6144,0,2,0.11574183320320737,0.13748879969845298,0.7467693670983396
6145,2,2,0.052398624751422825,0.20524502302536676,0.7423563522232104
6146,1,2,0.21300694309967566,0.2553520300123899,0.5316410268879345
6147,2,2,0.06082010143469766,0.13874021829912614,0.8004396802661763
6148,1,2,0.11581000633313135,0.27457719706649797,0.6096127966003707
6149,0,0,0.6141889647935772,0.09927986114935773,0.28653117405706524
6150,0,2,0.22615259243449054,0.199577081497755,0.5742703260677544
6151,2,2,0.2513944969827372,0.0906350649364161,0.6579704380808468
6152,0,0,0.48838742419465225,0.22241695631158473,0.289195619493763
6153,1,2,0.14490261820205283,0.22872015502283358,0.6263772267751136
6154,0,2,0.2496250791403175,0.3167525650016972,0.43362235585798536
6155,0,0,0.45829721608702334,0.19978135218165338,0.3419214317313233
6156,0,0,0.7347668962273818,0.1732265384555481,0.09200656531707013
6157,1,2,0.076079640633278,0.14435829917111534,0.7795620601956067
6158,2,0,0.4621302780007296,0.21170872453505074,0.3261609974642197
6159,0,0,0.606284507262519,0.26649598812844033,0.12721950460904063
6160,0,2,0.13577560449509932,0.22848824986022415,0.6357361456446766
6161,2,2,0.029336799117956967,0.1984887708583186,0.7721744300237243
6162,2,2,0.1504698217772917,0.2756550218615383,0.57387515636117
6163,0,2,0.33069072274453737,0.2775169563614117,0.3917923208940509
6164,2,2,0.04273381770284267,0.14094063442159988,0.8163255478755574
6165,0,2,0.10857949012142679,0.20391658976944596,0.6875039201091272
6166,2,2,0.261187831303142,0.23386607632776757,0.5049460923690904
6167,1,0,0.43285726361126836,0.4021723600885431,0.16497037630018854
6168,0,0,0.4247377358176777,0.24569431784963833,0.32956794633268405
6169,0,2,0.3196705909231115,0.2834248749867551,0.3969045340901333
6170,2,2,0.07798370083162508,0.20887264208154027,0.7131436570868346
6171,1,0,0.604305578987705,0.16925792266836395,0.22643649834393095
6172,0,2,0.14305119638430241,0.19754395831979288,0.6594048452959048
6173,0,0,0.39225564859435186,0.29536012468088274,0.31238422672476535
6174,0,0,0.40263556212290086,0.2771451137559698,0.3202193241211293
6175,1,0,0.5990507925083844,0.2019738657715165,0.1989753417200991
6176,1,2,0.12141921936304205,0.17023162380340748,0.7083491568335505
6177,0,0,0.48238084552642474,0.29917026863012963,0.21844888584344566
6178,0,2,0.15245364228618422,0.2231825897284104,0.6243637679854054
6179,2,0,0.4593678983182894,0.2210145356097566,0.31961756607195396
6180,1,2,0.218344149624577,0.1755896850297942,0.6060661653456288
6181,2,2,0.15035820963859972,0.2574793074745782,0.5921624828868222
6182,2,2,0.14531856330779333,0.15706932623549164,0.697612110456715
6183,0,2,0.3273818228407916,0.1536314314950012,0.5189867456642072
6184,0,2,0.07089618077000975,0.1805518046638498,0.7485520145661404
6185,0,0,0.5046759988656202,0.240868293460882,0.2544557076734978
6186,2,2,0.03950695713267419,0.21203892109864642,0.7484541217686794
6187,1,2,0.14104419103105473,0.1752562444142157,0.6836995645547297
6188,0,0,0.4015216804276464,0.3423731765090406,0.25610514306331306
6189,0,2,0.2892853133013473,0.3278089927751944,0.38290569392345825
6190,0,0,0.5087645321498406,0.14489001990003753,0.34634544795012184
6191,0,0,0.5380612485776456,0.34954263861333734,0.11239611280901712
6192,2,2,0.12616759737885863,0.24264203735127135,0.63119036526987
6193,0,2,0.15512758763206877,0.23331866540685736,0.6115537469610739
6194,2,2,0.04304056382093853,0.11044968605375127,0.8465097501253102
6195,1,2,0.34257734289958364,0.19212253070464863,0.4653001263957676
6196,1,2,0.3247434060751317,0.26448842037085335,0.410768173554015
6197,1,0,0.415125046042509,0.2426271964656484,0.3422477574918426
6198,2,2,0.2231567316596381,0.09283336721126688,0.6840099011290951
6199,0,2,0.2076305689430302,0.2027037324509876,0.5896656986059822
6200,1,2,0.0888543531553232,0.2101160054688575,0.7010296413758192
6201,2,2,0.13339792684217858,0.18097338734719134,0.6856286858106301
6202,2,2,0.03477081514341343,0.03826467766834601,0.9269645071882405
6203,2,2,0.15094708157133904,0.22348787275367316,0.6255650456749878
6204,0,0,0.5911642725743501,0.29700631540766215,0.11182941201798778
6205,0,2,0.0936155250499999,0.15469079924672577,0.7516936757032744
6206,2,2,0.10893346670170147,0.2798345855575061,0.6112319477407924
6207,0,0,0.44014935747012773,0.1790682303910792,0.38078241213879316
6208,1,2,0.28225873056828965,0.2496444044540752,0.4680968649776351
6209,0,0,0.7849088761715061,0.11727712411522587,0.097813999713268
6210,2,2,0.04695458416109982,0.2689849062189318,0.6840605096199683
6211,0,2,0.08444573338255569,0.19999218348600845,0.7155620831314358
6212,2,0,0.5658164906202303,0.15149538931541506,0.2826881200643546
6213,0,2,0.18212615483382336,0.1593916183614327,0.6584822268047439
6214,2,0,0.4472441700566229,0.3350732715817831,0.2176825583615939
6215,2,2,0.04614522372860737,0.13961155584049603,0.8142432204308967
6216,1,2,0.1906667100562294,0.2229141245740973,0.5864191653696733
6217,2,2,0.17567819653702083,0.28549024882433455,0.5388315546386446
6218,1,2,0.11523598315016231,0.21750785899990527,0.6672561578499324
6219,2,2,0.18666754223578555,0.25164124990462394,0.5616912078595905
6220,1,2,0.10041473399383453,0.13560544956095694,0.7639798164452084
6221,1,2,0.14506575454022475,0.22235244715280778,0.6325817983069675
6222,2,0,0.5039615636827408,0.21102848963069004,0.28500994668656915
6223,2,2,0.11555808269138168,0.1599491463342006,0.7244927709744177
6224,0,2,0.32451574275966244,0.3030397043383808,0.3724445529019567
6225,1,0,0.5476222853359494,0.24257390496255352,0.20980380970149712
6226,0,2,0.32986511929096024,0.28549409820405197,0.3846407825049878
6227,0,0,0.7145132487741476,0.13471211157163254,0.15077463965421997
6228,1,2,0.08010271327880827,0.19077133817063305,0.7291259485505587
6229,2,0,0.39015140130641746,0.28324328448509745,0.32660531420848504
6230,2,2,0.1732903018124149,0.1543507510883266,0.6723589470992586
6231,2,2,0.14597457096281932,0.19034995695648754,0.6636754720806931
6232,2,2,0.20862774508515214,0.3297387627877896,0.4616334921270583
6233,0,2,0.19403916986585323,0.2238509335576394,0.5821098965765074
6234,1,0,0.7595895131405168,0.14112477794097858,0.09928570891850454
6235,0,0,0.43184775190311764,0.31355182068338733,0.2546004274134951
6236,2,2,0.07596948155616985,0.21045503489234174,0.7135754835514884
6237,2,2,0.024144467185193825,0.18568344975825093,0.7901720830565553
6238,2,2,0.05198465010281714,0.19136564518162755,0.7566497047155554
6239,0,2,0.28493070719866154,0.23551150984452449,0.47955778295681384
6240,0,2,0.22906691779519095,0.27997329617502825,0.4909597860297809
6241,2,2,0.3623957446718271,0.2289997859232146,0.40860446940495826
6242,0,0,0.6000534768820085,0.149527290238686,0.25041923287930545
6243,2,2,0.14884621509623483,0.2173578433289781,0.633795941574787
6244,1,0,0.43814465961600857,0.24860700071878208,0.3132483396652094
6245,1,2,0.13879541180143953,0.2334305207831277,0.6277740674154327
6246,2,2,0.35175235537978083,0.21867016028276792,0.42957748433745124
6247,2,2,0.19804777581139987,0.10284196452048654,0.6991102596681136
6248,2,2,0.06367410225413427,0.15177045049272897,0.7845554472531368
6249,1,2,0.11375882183359284,0.2153624868441087,0.6708786913222985
6250,1,0,0.5528839477543741,0.19916548299064646,0.2479505692549794
6251,2,2,0.23932947950183703,0.24200327357100812,0.5186672469271548
6252,0,2,0.10444302438049813,0.14660234313427337,0.7489546324852284
6253,1,2,0.3160008279957948,0.27567329732136764,0.40832587468283765
6254,2,2,0.04919371088227183,0.16711294784648473,0.7836933412712433
6255,1,2,0.31314294048989555,0.23076237793867743,0.45609468157142696
6256,0,2,0.2039803960156004,0.24723833424006966,0.5487812697443301
6257,2,2,0.10537306858861709,0.3462762646897958,0.5483506667215872
6258,1,1,0.25055487152009465,0.4208441065970564,0.32860102188284895
6259,2,2,0.31868459091716544,0.2392147328287867,0.44210067625404786
6260,1,0,0.3964537268793422,0.22955724722719462,0.37398902589346317
6261,2,2,0.03347917380707191,0.13090893934775352,0.8356118868451746
6262,1,2,0.08332726137271199,0.2342162240710406,0.6824565145562475
6263,2,2,0.1557095961223238,0.15448844001414944,0.6898019638635268
6264,0,0,0.447600122340946,0.22800642298676652,0.3243934546722876
6265,2,1,0.14368877720285747,0.43552043259000617,0.42079079020713644
6266,0,0,0.6056470159088677,0.2766580034619967,0.11769498062913543
6267,2,2,0.1028999285638963,0.17730015233763716,0.7197999190984665
6268,2,0,0.5419064363671562,0.17896505796585582,0.279128505666988
6269,0,0,0.4090197205340493,0.20746021858230837,0.38352006088364243
6270,2,2,0.25769917175369234,0.24612054811811745,0.49618028012819015
6271,0,2,0.3402904649631968,0.29587978152001526,0.3638297535167879
6272,2,2,0.14056849255276332,0.2059974792190393,0.6534340282281974
6273,1,2,0.03821032345948178,0.21590131353706044,0.7458883630034578
6274,2,2,0.12906509665679164,0.20495786888343542,0.6659770344597729
6275,0,0,0.403123631022163,0.21828950690368942,0.3785868620741476
6276,1,2,0.28949001993780177,0.122511102011545,0.5879988780506533
6277,0,2,0.3639639751445688,0.26784891797587274,0.3681871068795584
6278,0,0,0.4739245408057515,0.37540184270900534,0.15067361648524316
6279,1,2,0.23140296785949632,0.22988200170653042,0.5387150304339733
6280,0,2,0.35539074510758556,0.2696506058743568,0.37495864901805764
6281,1,2,0.07401124275527159,0.12789218405154548,0.798096573193183
6282,2,2,0.19668974575731488,0.36626482517909115,0.43704542906359395
6283,2,2,0.06272946039075657,0.2179525995588313,0.719317940050412
6284,2,0,0.4086868689492329,0.26231614682674037,0.3289969842240268
6285,1,2,0.031199655857427355,0.23345033915869923,0.7353500049838734
6286,1,2,0.10401378211967308,0.1609398727741687,0.7350463451061583
6287,2,2,0.05805953870404717,0.06084436757541279,0.8810960937205401
6288,0,1,0.30261445807866066,0.5882278412559128,0.1091577006654265
6289,0,2,0.3303726184212108,0.28637423153645664,0.38325315004233246
6290,0,0,0.6309155160767055,0.19567586829943087,0.17340861562386364
6291,2,2,0.20807407880471057,0.2228574625543058,0.5690684586409837
6292,2,2,0.03725148360623198,0.21050546916526652,0.7522430472285014
6293,0,2,0.32348628176138483,0.25126142747335717,0.425252290765258
6294,2,2,0.129619292037029,0.17043468730787772,0.6999460206550933
6295,2,2,0.2999097677776428,0.24578181615536807,0.45430841606698924
6296,0,0,0.41168504880734946,0.378227164402815,0.2100877867898355
6297,1,2,0.09493083894554398,0.10070817930059293,0.8043609817538631
6298,2,2,0.09870292723099883,0.18104693144830278,0.7202501413206985
6299,2,2,0.0411702145187999,0.20066156931883924,0.7581682161623609
6300,0,2,0.18751455226505148,0.253825729759893,0.5586597179750555
6301,2,2,0.285182142478795,0.261034815101191,0.453783042420014
6302,0,0,0.514112116856161,0.22796189309722356,0.2579259900466155
6303,0,2,0.3169984683742538,0.2699459238779524,0.4130556077477938
6304,0,0,0.8093936575585771,0.07275097522512973,0.1178553672162932
6305,0,0,0.8911738872619519,0.07515610661953585,0.033670006118512216
6306,1,2,0.22439434803996441,0.06400472630443632,0.7116009256555993
6307,2,2,0.14188223118718488,0.20629964740851675,0.6518181214042984
6308,0,2,0.1009182713982165,0.1836237038723228,0.7154580247294606
6309,2,2,0.025269706945148268,0.11501415898592611,0.8597161340689256
6310,2,2,0.07062270185283016,0.19473993063903652,0.7346373675081334
6311,2,2,0.32685616679703133,0.3043373356826983,0.3688064975202704
6312,2,2,0.27753796744635323,0.09256081437967677,0.6299012181739699
6313,0,2,0.36387344601587973,0.1885034805687447,0.4476230734153756
6314,1,2,0.16067766271233705,0.19217235244711364,0.6471499848405493
6315,0,0,0.398535430669106,0.21819727400607505,0.38326729532481896
6316,2,2,0.07144968951643717,0.18113492679448154,0.7474153836890813
6317,2,0,0.3928446322203763,0.29617268002671665,0.310982687752907
6318,2,2,0.10263216126315454,0.23525661143298257,0.6621112273038628
6319,0,0,0.6203602327674365,0.23410396227916241,0.14553580495340115
6320,2,2,0.06920614018172981,0.30437998348602496,0.6264138763322453
6321,2,0,0.6903888869566278,0.10692446859344112,0.20268664444993112
6322,2,2,0.05254651161438175,0.1392666374228676,0.8081868509627507
6323,0,2,0.1799776151813801,0.2857194454753376,0.5343029393432822
6324,1,2,0.11808728983588346,0.14868054837330275,0.7332321617908139
6325,2,0,0.3610652228200233,0.3387583858757622,0.3001763913042145
6326,1,2,0.2649073309004618,0.21474981477984928,0.5203428543196889
6327,1,2,0.33288448110906604,0.24710252872562682,0.42001299016530713
6328,2,2,0.046291510728395074,0.20979548665406664,0.7439130026175383
6329,1,2,0.36585480732656994,0.2631744469457781,0.3709707457276519
6330,0,1,0.34660652365060146,0.39070460405809254,0.26268887229130605
6331,0,0,0.38445837472196814,0.25452457648093124,0.36101704879710056
6332,0,2,0.1137837047724301,0.1593353829835772,0.7268809122439926
