,Outcome,Prediction,ProbA,ProbD,ProbH
5920,0,0,0.583778346908872,0.22657830411951807,0.18964334897160995
5921,1,2,0.3025407033450555,0.2518348060275975,0.44562449062734705
5922,0,2,0.19736233042180923,0.27002274938436666,0.5326149201938242
5923,2,2,0.13991219445299605,0.1950890783242752,0.6649987272227289
5924,2,0,0.43079508132206173,0.25556662338395625,0.3136382952939822
5925,2,2,0.1410086951777427,0.19745937513617046,0.6615319296860869
5926,2,2,0.06451778479689835,0.1559488331795051,0.7795333820235967
5927,2,2,0.24174229445261952,0.23376919203755564,0.5244885135098248
5928,2,0,0.6742538405194747,0.2024456694454542,0.12330049003507113
5929,2,2,0.062414282274462295,0.15139910234106474,0.7861866153844729
5930,2,2,0.0676802832763897,0.16041136613698134,0.771908350586629
5931,0,0,0.3619355547606147,0.27777076266297096,0.36029368257641436
5932,2,2,0.04064266833980504,0.1212239384521052,0.8381333932080898
5933,2,2,0.1903984668165649,0.21327165839753054,0.5963298747859046
5934,1,2,0.23117662805020237,0.23430557971243687,0.5345177922373607
5935,1,0,0.37403794962862685,0.2765734498490965,0.3493886005222766
5936,2,2,0.06722753414864785,0.16102234450380784,0.7717501213475444
5937,1,2,0.30996291400415693,0.2542518972171016,0.4357851887787415
5938,2,0,0.537512731734373,0.24150591694850373,0.2209813513171232
5939,2,0,0.3834462571421161,0.25653165289159224,0.36002208996629176
5940,2,2,0.3424992911992784,0.2590148144899356,0.39848589431078596
5941,2,2,0.2169091047495085,0.22473006099973175,0.5583608342507598
5942,2,0,0.4647705663727941,0.27293859622143685,0.2622908374057689
5943,2,2,0.2303462371323902,0.23617052240428715,0.5334832404633226
5944,0,0,0.7446011931367987,0.16444676679434328,0.09095204006885806
5945,0,2,0.09175472614965315,0.1742338574596755,0.7340114163906714
5946,2,2,0.0494875598216744,0.1333718087322682,0.8171406314460573
5947,2,2,0.08743815069250513,0.16968000691306254,0.7428818423944323
5948,1,0,0.6960372487651215,0.18713152676345884,0.11683122447141968
5949,0,2,0.03221352177663626,0.10803057702554866,0.859755901197815
5950,1,2,0.2442025126686249,0.23713756175395015,0.5186599255774249
5951,2,2,0.030684035927304697,0.10606627678095577,0.8632496872917396
5952,2,2,0.3233961280480149,0.25495834510932025,0.4216455268426649
5953,0,0,0.5443168146034907,0.2528976303177464,0.20278555507876297
5954,1,2,0.3213217353755209,0.2668726992335223,0.4118055653909567
5955,0,2,0.30154522738383405,0.27070687147003597,0.42774790114613
5956,0,0,0.4532143964831043,0.2528998053624159,0.29388579815447974
5957,1,0,0.4441067341402092,0.2455265669665582,0.31036669889323265
5958,0,2,0.2155589958456047,0.23250330442566905,0.5519376997287262
5959,1,2,0.3355444073774454,0.3062127936140399,0.35824279900851463
5960,2,2,0.2696725125497517,0.25392979659589954,0.47639769085434874
5961,0,2,0.33208572781250506,0.24977067451475748,0.41814359767273745
5962,0,0,0.4455460019986843,0.2584495220019696,0.2960044759993461
5963,2,2,0.2671153563016856,0.24209899890078787,0.4907856447975266
5964,2,0,0.41884160028459344,0.2948538412849468,0.2863045584304598
5965,2,0,0.4212103322012475,0.2772579625383522,0.3015317052604003
5966,0,2,0.3133691268613154,0.2578842668559465,0.4287466062827381
5967,2,2,0.35928913761411696,0.2557328375977801,0.38497802478810295
5968,1,2,0.24975988027956514,0.23680213683920726,0.5134379828812277
5969,2,2,0.04503508042500153,0.13150805246512065,0.8234568671098779
5970,2,0,0.6233719970246708,0.21732122936565126,0.15930677360967793
5971,1,2,0.12562741697602348,0.17915632828303465,0.6952162547409418
5972,2,2,0.038833108246781274,0.12186545513579891,0.8393014366174198
5973,2,2,0.16385707489127152,0.22526413892693478,0.6108787861817937
5974,0,2,0.34934679067156316,0.27514647789137975,0.37550673143705704
5975,2,2,0.08092874329811259,0.1643468058576194,0.7547244508442681
5976,1,0,0.4578734885421094,0.25771665785854814,0.28440985359934257
5977,0,0,0.5759446161388206,0.2261828573583269,0.19787252650285253
5978,2,2,0.14226736392270517,0.21625656816294972,0.641476067914345
5979,1,0,0.3677793148793219,0.3004931917689882,0.3317274933516899
5980,0,2,0.1051575422026995,0.1980782661646152,0.6967641916326853
5981,1,0,0.7491212070153702,0.15651423413039672,0.09436455885423302
5982,2,2,0.027385263323247807,0.1008892986945848,0.8717254379821674
5983,2,0,0.42343870287157614,0.2536430361121075,0.3229182610163164
5984,2,2,0.18887895085541484,0.22148302721975177,0.5896380219248334
5985,2,2,0.15705184973759354,0.21640742766312487,0.6265407225992816
5986,0,0,0.4330946693187475,0.27652413213770344,0.2903811985435491
5987,0,0,0.4414314197621183,0.26773233086902526,0.29083624936885644
5988,0,2,0.2642019390082638,0.25351945865984127,0.4822786023318949
5989,1,2,0.19899438951637136,0.2227772536353176,0.578228356848311
5990,1,2,0.09636765638492556,0.19020076825141186,0.7134315753636625
5991,2,0,0.5240882995600656,0.2603237121153705,0.2155879883245639
5992,1,2,0.1840815776215682,0.21621731529317242,0.5997011070852594
5993,1,2,0.046357529691581745,0.1349461770911474,0.818696293217271
5994,2,2,0.05858556307821156,0.15096231952203956,0.7904521173997489
5995,1,0,0.4650376757558916,0.2587106323740674,0.276251691870041
5996,2,2,0.0762947466687835,0.1753190924829568,0.7483861608482597
5997,2,2,0.249190966724802,0.24479040400661228,0.5060186292685858
5998,2,0,0.3722992182813861,0.30466492099873577,0.3230358607198781
5999,2,2,0.2775786246112753,0.245722856083321,0.47669851930540375
6000,2,0,0.4668324621010404,0.25243257461247515,0.2807349632864844
6001,1,0,0.5106698819981121,0.24631155503136504,0.2430185629705228
6002,2,2,0.18854199814797695,0.24322753915739176,0.5682304626946313
6003,2,2,0.12630820079228183,0.18382757593126534,0.6898642232764528
6004,2,2,0.3139185669436483,0.27548258632025674,0.41059884673609504
6005,1,2,0.13798261775084994,0.20424386044441156,0.6577735218047385
6006,2,2,0.0730566193243727,0.17114495394616216,0.7557984267294652
6007,1,2,0.3622533947281107,0.2552438264444546,0.3825027788274347
6008,2,2,0.31909193608782743,0.26139732325122655,0.4195107406609459
6009,2,2,0.33044592807834466,0.25712556822554306,0.4124285036961123
6010,2,0,0.4319639355888555,0.25457914691240635,0.3134569174987381
6011,2,0,0.5163886814678802,0.2594267336876302,0.22418458484448964
6012,0,0,0.6170215632805532,0.22946572204974516,0.1535127146697016
6013,1,2,0.34433354093146046,0.2617447696553063,0.3939216894132332
6014,2,2,0.176384456617687,0.22835890377232604,0.5952566396099869
6015,2,2,0.0258760767357076,0.09929037402644181,0.8748335492378506
6016,0,0,0.3660906305757574,0.3044570483497315,0.32945232107451106
6017,1,2,0.36580487845432785,0.26427069882410253,0.3699244227215696
6018,0,0,0.5312691914565205,0.2527006216990678,0.21603018684441183
6019,0,2,0.3254822080777022,0.2552830965244505,0.41923469539784736
6020,2,2,0.35341600669589696,0.26632236195282133,0.3802616313512817
6021,2,2,0.055805441954524616,0.14087048755032108,0.8033240704951542
6022,1,2,0.19264274110914215,0.2233856833153344,0.5839715755755235
6023,0,2,0.14252540505596417,0.21436886983599718,0.6431057251080387
6024,2,2,0.14141995931504564,0.2195191466784101,0.6390608940065442
6025,2,2,0.083249106880702,0.17425093996853377,0.7424999531507641
6026,0,0,0.4544421463126446,0.29189464098321677,0.25366321270413866
6027,2,0,0.6124740594276281,0.2349302659895327,0.1525956745828392
6028,2,2,0.3162360790252236,0.30759893821234835,0.3761649827624281
6029,1,0,0.37221578030724056,0.2602226774987805,0.367561542193979
6030,1,2,0.23471640896598356,0.24175111064230106,0.5235324803917154
6031,2,0,0.4802521372036179,0.2582327684006761,0.26151509439570597
6032,0,2,0.33631010010227164,0.2553907431409002,0.4082991567568282
6033,2,0,0.4924112980613106,0.24853672195043036,0.25905197998825896
6034,1,2,0.151810599408419,0.23040969140957784,0.6177797091820031
6035,2,2,0.29149506752491255,0.2614116920233884,0.4470932404516991
6036,0,2,0.12520610096450668,0.21744851817225103,0.6573453808632422
6037,1,2,0.3562613134408696,0.2518247771273888,0.39191390943174165
6038,2,2,0.07798901856646398,0.17461841307418746,0.7473925683593485
6039,2,2,0.2665754195162469,0.2573982195133066,0.4760263609704466
6040,2,2,0.1282607066162706,0.2092687689615172,0.6624705244222121
6041,0,0,0.5913693432829307,0.24135648035085136,0.1672741763662179
6042,2,2,0.1332988823952187,0.203589211212873,0.6631119063919083
6043,2,2,0.11405300242104581,0.2023486151692048,0.6835983824097493
6044,2,2,0.1257084754803893,0.20575988976261642,0.6685316347569943
6045,0,0,0.44466951448690967,0.2876612745645321,0.2676692109485583
6046,2,2,0.2593801859260674,0.2491510080957955,0.49146880597813725
6047,0,0,0.5419103061900408,0.25069219088145095,0.20739750292850834
6048,2,2,0.19526473223579768,0.22602513586242268,0.5787101319017797
6049,0,2,0.24113076593813002,0.25238099526382585,0.5064882387980442
6050,2,2,0.17376757983678043,0.220923823159141,0.6053085970040786
6051,0,0,0.7203593084289058,0.1754579183857016,0.1041827731853924
6052,0,0,0.4425139334080173,0.28907132979806555,0.26841473679391714
6053,0,0,0.51897859060433,0.24282674021393283,0.23819466918173707
6054,1,0,0.4867140000549857,0.2515143048918426,0.26177169505317155
6055,1,2,0.07238012810198938,0.16578624842391176,0.7618336234740989
6056,2,2,0.11243378740492288,0.1921240014423291,0.695442211152748
6057,2,2,0.04001067268719413,0.12520994792706325,0.8347793793857425
6058,0,0,0.43731460171267655,0.2521132317918904,0.31057216649543307
6059,0,2,0.34631706654594174,0.3027882073311984,0.3508947261228598
6060,1,2,0.08626346439300109,0.1858697889259117,0.7278667466810872
6061,2,2,0.3156920041921947,0.2620735636756682,0.42223443213213707
6062,2,2,0.030204957323606164,0.10889182037478018,0.8609032223016138
6063,2,2,0.30271422750856253,0.30318126904159814,0.3941045034498394
6064,2,2,0.24678065513691105,0.2402885022987942,0.5129308425642948
6065,1,0,0.635061185621263,0.2071199973545049,0.15781881702423203
6066,2,2,0.1512598100785068,0.21580258158103915,0.6329376083404541
6067,2,2,0.09401336164326686,0.18942859429708991,0.7165580440596432
6068,2,2,0.07440537805157443,0.16888570882521267,0.7567089131232129
6069,2,2,0.08937927461212604,0.1805017163542729,0.7301190090336012
6070,1,0,0.3883473136106441,0.2629536072934252,0.3486990790959306
6071,1,0,0.5434601195152096,0.2670766323322878,0.1894632481525027
6072,1,2,0.19769032547044,0.22952695506019596,0.5727827194693641
6073,2,2,0.17862679948304408,0.23456889499442116,0.5868043055225347
6074,0,2,0.3014259003012674,0.25137211745966553,0.44720198223906704
6075,1,2,0.21853613481637443,0.24019746404070974,0.5412664011429158
6076,2,0,0.49394034491242694,0.27023511777198156,0.2358245373155915
6077,1,0,0.5622276093401767,0.24345177940004398,0.1943206112597793
6078,0,0,0.4666746916909314,0.2678290494849069,0.2654962588241618
6079,2,2,0.033582675918495335,0.11401300837036507,0.8524043157111395
6080,0,2,0.13209473097468977,0.20934959056613778,0.6585556784591724
6081,1,2,0.06711094563536707,0.16440761170909082,0.7684814426555422
6082,0,2,0.24107935153429028,0.25750999995287316,0.5014106485128366
6083,1,2,0.06475036515403784,0.15037532868196699,0.7848743061639952
6084,2,2,0.06582968576442313,0.158797525671047,0.7753727885645298
6085,0,0,0.49670997014708745,0.25795475259046,0.24533527726245252
6086,1,2,0.30935864387470985,0.2696887707047854,0.4209525854205047
6087,0,0,0.5872315988553787,0.24635773987943035,0.16641066126519097
6088,1,2,0.2140769460069991,0.2334826257449148,0.552440428248086
6089,1,2,0.3594595195002485,0.25474605335730116,0.3857944271424503
6090,0,0,0.7050786179277472,0.18109762426395484,0.11382375780829791
6091,2,2,0.1700458757468871,0.2400083265845131,0.5899457976685998
6092,1,2,0.30578891692294746,0.2537895591628079,0.44042152391424466
6093,2,2,0.16864674329260548,0.21984831927887308,0.6115049374285215
6094,0,0,0.37881516934463544,0.2966822019999378,0.3245026286554267
6095,1,0,0.3709001984518876,0.26057569710632617,0.36852410444178624
6096,2,0,0.4490211416981975,0.29694009100889046,0.254038767292912
6097,1,0,0.6027467142398478,0.21759387105929542,0.17965941470085675
6098,1,0,0.5374013082416881,0.2503888995519439,0.21220979220636804
6099,2,2,0.23944545542425866,0.24775997107293965,0.5127945735028017
6100,2,2,0.02324554144612617,0.09247627893644973,0.884278179617424
6101,2,2,0.14444786974278803,0.20342881244558425,0.6521233178116277
6102,0,0,0.4475270746709808,0.2692478331042673,0.28322509222475173
6103,2,0,0.3708509606426926,0.2663601484844063,0.36278889087290106
6104,0,0,0.5618384774994731,0.23991139208391235,0.19825013041661463
6105,0,0,0.4092574819925895,0.2539218912162459,0.3368206267911646
6106,2,2,0.04442283853681806,0.1319106623834223,0.8236664990797596
6107,2,2,0.06527659474258907,0.162543838627227,0.7721795666301839
6108,1,2,0.351197654385566,0.2530068619798734,0.3957954836345606
6109,0,0,0.3771475030754398,0.2660609704912362,0.35679152643332385
6110,2,0,0.4420160239804655,0.25751226791626314,0.30047170810327123
6111,0,2,0.31576066246073337,0.2526181386018265,0.4316211989374401
6112,0,0,0.5670232247165902,0.24359116373387096,0.18938561154953887
6113,2,2,0.15061574188921198,0.24975284570345518,0.5996314124073328
6114,2,2,0.08317844951711585,0.17186002458189398,0.7449615259009902
6115,0,0,0.40733847448439653,0.26951412192585755,0.323147403589746
6116,2,2,0.05474803162605889,0.14761172798154773,0.7976402403923933
6117,2,2,0.15997534491705112,0.20322799953354298,0.6367966555494059
6118,1,2,0.3437660130377092,0.2775847091416122,0.37864927782067853
6119,1,0,0.42433624763471356,0.2584680701244538,0.3171956822408328
6120,2,2,0.04428424716289421,0.13007323439318202,0.8256425184439237
6121,0,0,0.6458250942264939,0.20173474717161907,0.15244015860188695
6122,2,2,0.26180340534490404,0.2358097027412075,0.5023868919138884
6123,1,0,0.5389140267925329,0.2702342814695729,0.19085169173789424
6124,1,0,0.4386971665071463,0.25085295756924575,0.3104498759236079
6125,2,2,0.0662155791523442,0.15669707630533183,0.777087344542324
6126,0,2,0.13248833784702416,0.21895840577681344,0.6485532563761623
6127,0,0,0.785145177357724,0.1397899473158052,0.07506487532647081
6128,1,0,0.45037783210942195,0.2491469520259563,0.30047521586462184
6129,1,2,0.3538257127979947,0.25316465455928533,0.39300963264272004
6130,2,2,0.06656413473358996,0.14986540767929543,0.7835704575871146
6131,1,2,0.14837661819468506,0.22171404406737696,0.629909337737938
6132,2,2,0.22237640573071538,0.24768615108692588,0.5299374431823587
6133,0,0,0.4810518435800708,0.26724106887159055,0.25170708754833854
6134,2,2,0.04500441272636761,0.13144505398484524,0.8235505332887871
6135,2,2,0.21793277822348303,0.23018865018167314,0.5518785715948439
6136,2,2,0.2634526540488309,0.25009260135585376,0.4864547445953155
6137,2,0,0.39759153207061926,0.25967017267272546,0.34273829525665533
6138,0,2,0.03946944064932469,0.12423432780203165,0.8362962315486435
6139,2,0,0.5073494391690533,0.258681043255556,0.23396951757539064
6140,1,2,0.10704010240576102,0.19489401536200035,0.6980658822322386
6141,0,2,0.14842779606015505,0.24992054317210466,0.6016516607677403
6142,1,2,0.10839442692109583,0.1784994279652866,0.7131061451136176
6143,1,0,0.5365808416077019,0.2770720357434544,0.18634712264884362
6144,0,2,0.14199883943304056,0.1969835789563294,0.6610175816106301
6145,2,2,0.15229996989627315,0.22440569606934851,0.6232943340343784
6146,1,2,0.26976893903880694,0.2386975088895231,0.49153355207167
6147,2,2,0.032186004033691144,0.10955621911138513,0.8582577768549237
6148,1,2,0.16972032741762247,0.22300878976857597,0.6072708828138016
6149,0,0,0.6471469095181157,0.20146337193052286,0.15138971855136127
6150,0,2,0.2552865733976462,0.24188491295469816,0.5028285136476556
6151,2,2,0.0885328105849917,0.18565829337171602,0.7258088960432922
6152,0,0,0.45085182090163806,0.2738432386665331,0.27530494043182885
6153,1,2,0.2210882568408863,0.2324043603370061,0.5465073828221076
6154,0,0,0.3473279161576719,0.30973079288696137,0.3429412909553667
6155,0,0,0.4439730673482111,0.26046754375585845,0.29555938889593053
6156,0,0,0.6987954305286329,0.1836795185518237,0.11752505091954325
6157,1,2,0.10610164215990865,0.18006114728569278,0.7138372105543986
6158,2,2,0.32150177769290655,0.2815840322699363,0.3969141900371572
6159,0,0,0.8069045481854137,0.12750187360192797,0.06559357821265836
6160,0,2,0.21659738379717997,0.24206290994781185,0.5413397062550082
6161,2,2,0.08640967821224733,0.1789798832895783,0.7346104384981743
6162,2,2,0.24930838710077038,0.25483056903105017,0.4958610438681794
6163,0,0,0.4451255229195878,0.2601119931484264,0.29476248393198573
6164,2,2,0.029426632595338013,0.10452428742446625,0.8660490799801958
6165,0,2,0.20928967288793246,0.23015737450525536,0.5605529526068121
6166,2,2,0.213898695380786,0.26393217957962184,0.5221691250395921
6167,1,0,0.7447644284223228,0.1636603727442877,0.09157519883338958
6168,0,2,0.3274309217144567,0.2522425223117286,0.42032655597381463
6169,0,2,0.2304592248693358,0.2569262694037386,0.5126145057269257
6170,2,2,0.1328750953385732,0.20978640464990478,0.657338500011522
6171,1,0,0.409787030038239,0.26957182072620445,0.3206411492355566
6172,0,2,0.2892119099365898,0.2532031001423618,0.45758498992104846
6173,0,0,0.39452150409145215,0.2652803429836238,0.340198152924924
6174,0,0,0.41246081913037036,0.2757373688549111,0.3118018120147185
6175,1,0,0.5309709036718847,0.2511006817021975,0.21792841462591783
6176,1,2,0.26135357983845947,0.2970099076812602,0.4416365124802804
6177,0,0,0.5236045122857542,0.25979236367990793,0.21660312403433785
6178,0,2,0.1370608268280569,0.19707960694354426,0.6658595662283988
6179,2,0,0.38338241041757415,0.25421960218062056,0.36239798740180523
6180,1,2,0.19600257462092624,0.2486681436415188,0.5553292817375549
6181,2,2,0.1873879786905424,0.23856218442959565,0.5740498368798619
6182,2,2,0.15771664322338727,0.2118030000901352,0.6304803566864776
6183,0,2,0.15291742620294008,0.23113403452573697,0.615948539271323
6184,0,2,0.22126448142273314,0.23184826219470395,0.5468872563825629
6185,0,2,0.34913390686573176,0.25144058433965644,0.3994255087946118
6186,2,2,0.08194414946462547,0.18016324497213512,0.7378926055632393
6187,1,2,0.1298257591759044,0.211528428255121,0.6586458125689747
6188,0,0,0.6097835161876379,0.23429593925931086,0.15592054455305124
6189,0,0,0.35204557219969895,0.3077913722799823,0.34016305552031856
6190,0,0,0.5657296229189785,0.2352709056853026,0.19899947139571883
6191,0,0,0.5799639370768882,0.24899620046357576,0.1710398624595361
6192,2,2,0.22111360222196894,0.24997339330287577,0.5289130044751553
6193,0,2,0.20883254539721388,0.22999732958876729,0.5611701250140188
6194,2,2,0.05488714665234387,0.13820942594338823,0.806903427404268
6195,1,2,0.3547105240554042,0.2522610116571853,0.3930284642874105
6196,1,2,0.2415819359709717,0.2651964280611298,0.4932216359678984
6197,1,0,0.4259396289932699,0.25177151034134704,0.32228886066538315
6198,2,2,0.11768774558650434,0.2077513678484596,0.674560886565036
6199,0,2,0.2695166938049668,0.25376658337346597,0.4767167228215673
6200,1,2,0.23531212684925584,0.23987495161453606,0.5248129215362081
6201,2,2,0.18240286636928646,0.26520155810007967,0.5523955755306339
6202,2,2,0.035778917139042694,0.12102923394816564,0.8431918489127916
6203,2,2,0.26985451881549954,0.2494627370319747,0.4806827441525257
6204,0,0,0.7716813660561337,0.14705487826252278,0.0812637556813436
6205,0,2,0.1350811872449191,0.1907475179319828,0.6741712948230981
6206,2,2,0.16900635828952446,0.2152533082584504,0.6157403334520252
6207,0,2,0.2536453802839841,0.2700123666345139,0.47634225308150197
6208,1,2,0.3378637374307137,0.2696800679008227,0.39245619466846365
6209,0,0,0.7391292291750946,0.16205101198324035,0.09881975884166515
6210,2,2,0.13937839072942376,0.20335830381409434,0.6572633054564819
6211,0,2,0.14281377037548476,0.22587346461776908,0.631312765006746
6212,2,0,0.5723254307536194,0.23604890600664835,0.1916256632397322
6213,0,2,0.30636939242940386,0.254066901824551,0.4395637057460452
6214,2,0,0.4807041018119287,0.2736042915759817,0.24569160661208947
6215,2,2,0.03343694701908475,0.11092071360746468,0.8556423393734505
6216,1,2,0.32163733480041007,0.2631902128946263,0.4151724523049637
6217,2,2,0.31447733728358634,0.3044963008095078,0.3810263619069059
6218,1,2,0.15749230724975186,0.22749753009293472,0.6150101626573135
6219,2,2,0.2504188433298059,0.2321924428442184,0.5173887138259757
6220,1,2,0.07429023714114945,0.17522882641437354,0.750480936444477
6221,1,2,0.2864422334253166,0.2572191772603112,0.4563385893143723
6222,2,0,0.39497613629623973,0.29833873995561133,0.306685123748149
6223,2,2,0.18672659048563056,0.21738202334309212,0.5958913861712773
6224,0,0,0.4269847962610949,0.27225091501116394,0.3007642887277411
6225,1,0,0.38062951044286625,0.2558837185062841,0.36348677105084976
6226,0,0,0.3910213263949235,0.2672828336357557,0.34169583996932085
6227,0,0,0.6256370396482615,0.20739831817593649,0.1669646421758021
6228,1,2,0.17953212889694914,0.24798589212636257,0.5724819789766883
6229,2,0,0.3854206011292552,0.2785101847773447,0.33606921409340007
6230,2,2,0.07103314131576983,0.17158962283886567,0.7573772358453645
6231,2,2,0.2731415384182931,0.25625627999287326,0.47060218158883366
6232,2,2,0.19080856950253908,0.23945971379012132,0.5697317167073396
6233,0,2,0.22238781966155238,0.23538575146619053,0.542226428872257
6234,1,0,0.7244449045269648,0.1707366478550127,0.10481844761802257
6235,0,0,0.5953959230706176,0.24147891686145445,0.163125160067928
6236,2,2,0.1356302689682022,0.2210893420550062,0.6432803889767916
6237,2,2,0.08439386992658844,0.17506366747694077,0.7405424625964708
6238,2,2,0.11569969568780154,0.18191978770071746,0.7023805166114809
6239,0,2,0.1594780928545439,0.24287934111703374,0.5976425660284224
6240,0,0,0.437362911327344,0.2618846463478475,0.30075244232480847
6241,2,2,0.3626259922406862,0.25891480904159225,0.37845919871772155
6242,0,0,0.6106693897822,0.22125270768578387,0.16807790253201613
6243,2,2,0.22861565316553495,0.2321512850362039,0.5392330617982611
6244,1,0,0.45857685970627204,0.27603351622308864,0.2653896240706393
6245,1,2,0.30779685301934795,0.3054710196506119,0.3867321273300402
6246,2,0,0.3732853478815904,0.2650038902501739,0.36171076186823564
6247,2,2,0.11868793457572217,0.21430824663469694,0.6670038187895808
6248,2,2,0.0356645139354344,0.11656932442163366,0.847766161642932
6249,1,2,0.2352946214233495,0.2321218272844537,0.5325835512921968
6250,1,0,0.3739365226996277,0.28502701960412363,0.3410364576962487
6251,2,2,0.3617580215551986,0.26506447564019014,0.37317750280461126
6252,0,2,0.08545294552195534,0.17358788777816955,0.7409591666998752
6253,1,2,0.2829240374016242,0.2771217851676749,0.43995417743070087
6254,2,2,0.09051285911705283,0.16475238595427164,0.7447347549286755
6255,1,2,0.29207336560310004,0.27690121803675305,0.4310254163601469
6256,0,2,0.21192169208592318,0.2212728197014467,0.5668054882126301
6257,2,2,0.16934650148796662,0.226851464158429,0.6038020343536044
6258,1,2,0.32679546831872625,0.28434409564108465,0.38886043604018916
6259,2,2,0.269284864565965,0.2811454135745009,0.4495697218595341
6260,1,2,0.3597086698578568,0.25587014256357987,0.38442118757856336
6261,2,2,0.057243522483345737,0.13517578431363086,0.8075806932030234
6262,1,2,0.17243285422897053,0.2150070221739346,0.6125601235970948
6263,2,2,0.14595611070504955,0.21049978399720887,0.6435441052977416
6264,0,0,0.4321036740340189,0.26026779952883367,0.3076285264371475
6265,2,2,0.06722047000255968,0.17588491658632036,0.75689461341112
6266,0,0,0.6320250992819477,0.21944541809760282,0.14852948262044938
6267,2,2,0.23502352735016288,0.24463859147828756,0.5203378811715496
6268,2,2,0.356354898968626,0.27140946729387155,0.3722356337375025
6269,0,2,0.35591008504950633,0.2523029178846818,0.39178699706581194
6270,2,0,0.3899876864025072,0.25954778005374035,0.3504645335437525
6271,0,0,0.4037336159419308,0.2625191163966518,0.33374726766141743
6272,2,2,0.11893625015383211,0.21499912508318142,0.6660646247629864
6273,1,2,0.14181789365924097,0.21556684523977052,0.6426152611009885
6274,2,2,0.2038141458811638,0.2640600920247717,0.5321257620940645
6275,0,2,0.3341460482578176,0.2527687536219835,0.41308519812019884
6276,1,2,0.1797667242626948,0.24790887106754406,0.5723244046697611
6277,0,2,0.29305915075220096,0.2767677764383891,0.43017307280940986
6278,0,0,0.6988889537177785,0.1887069237972825,0.11240412248493901
6279,1,2,0.26694578230738825,0.2659131769579631,0.46714104073464857
6280,0,0,0.44428486996564537,0.26267164384109737,0.2930434861932573
6281,1,2,0.055247252335867914,0.14925950585472303,0.7954932418094091
6282,2,2,0.3377424717188959,0.29601927194379046,0.3662382563373137
6283,2,2,0.1607957559679915,0.1967755829969317,0.6424286610350768
6284,2,0,0.3559905607489439,0.29344407026519687,0.3505653689858592
6285,1,2,0.10537641311092305,0.18388517956408573,0.7107384073249912
6286,1,2,0.22609343065621249,0.2473615064076626,0.5265450629361249
6287,2,2,0.024940227299549308,0.09728811172959093,0.8777716609708597
6288,0,0,0.43585577721582364,0.28598492096765477,0.27815930181652154
6289,0,0,0.38907588446325436,0.2835216899106105,0.3274024256261351
6290,0,0,0.5651347863714723,0.24167203285433922,0.19319318077418848
6291,2,2,0.2721455151232533,0.25194908061112653,0.47590540426562017
6292,2,2,0.07234498075276957,0.16950861686123023,0.7581464023860001
6293,0,0,0.48588025421673137,0.2532101802753153,0.2609095655079534
6294,2,2,0.07002437654926062,0.16909524839097756,0.7608803750597618
6295,2,2,0.2633478924380833,0.2707620079573337,0.4658900996045829
6296,0,0,0.6264230137539893,0.22837546030197492,0.1452015259440357
6297,1,2,0.07197466321541708,0.16086893263338337,0.7671564041511997
6298,2,2,0.21433475373491598,0.23669573519800763,0.5489695110670764
6299,2,2,0.08202722572889667,0.17840606310865056,0.7395667111624528
6300,0,2,0.24018305299704448,0.24781626594548048,0.512000681057475
6301,2,2,0.3313217689901871,0.2743444488176189,0.394333782192194
6302,0,0,0.3861819075877767,0.28539700020974934,0.32842109220247406
6303,0,2,0.24183977378460922,0.25895769181796224,0.4992025343974285
6304,0,0,0.7629229273324803,0.14937830467467036,0.0876987679928491
6305,0,0,0.7733670461700797,0.14425195503313104,0.08238099879678921
6306,1,2,0.06648467002002252,0.1607197795406495,0.772795550439328
6307,2,2,0.23228516268296376,0.26964460342286456,0.4980702338941717
6308,0,2,0.20678327225142526,0.23880893423785726,0.5544077935107175
6309,2,2,0.0860472152487763,0.1991773189341278,0.7147754658170958
6310,2,2,0.15872597599891236,0.19921485804930686,0.6420591659517807
6311,2,0,0.3799816925632611,0.26676647143576937,0.35325183600096954
6312,2,2,0.12980985609883142,0.21597265146631633,0.6542174924348523
6313,0,2,0.33183959737899715,0.2568369601248783,0.41132344249612446
6314,1,2,0.18191605175211303,0.25411785531780273,0.5639660929300842
6315,0,0,0.3810738196185441,0.2743586592352141,0.3445675211462419
6316,2,2,0.1294595927663858,0.186141747910607,0.6843986593230073
6317,2,2,0.3492664363448373,0.27609264495541563,0.3746409186997471
6318,2,2,0.1393815529062384,0.22204314363672395,0.6385753034570377
6319,0,0,0.568133957686468,0.23121466950806885,0.2006513728054632
6320,2,2,0.11712730279388756,0.1964707466712946,0.6864019505348179
6321,2,0,0.6549002886047124,0.19679631287892402,0.14830339851636365
6322,2,2,0.03170316779233218,0.11141199717845768,0.8568848350292101
6323,0,2,0.21398816949847146,0.24788700853331455,0.538124821968214
6324,1,2,0.07003941097918334,0.16798582452548214,0.7619747644953346
6325,2,0,0.421220412689368,0.2834736422409618,0.2953059450696701
6326,1,2,0.3069255348923908,0.26903415637089684,0.4240403087367125
6327,1,2,0.3591420930175072,0.2686480990420053,0.37220980794048747
6328,2,2,0.07445001436914468,0.17118529950390282,0.7543646861269525
6329,1,2,0.30325144420755645,0.2816539754249159,0.41509458036752755
6330,0,2,0.3326537265434885,0.3010924233661644,0.3662538500903471
6331,0,0,0.43399438437259963,0.29051064371110946,0.27549497191629096
