,Outcome,Prediction,ProbA,ProbD,ProbH
6225,2,2,0.25028349796932625,0.24119379667261995,0.5085227053580538
6226,0,2,0.37190265460409355,0.2489227615464725,0.379174583849434
6227,1,2,0.31628474027271986,0.2481569595649087,0.43555830016237135
6228,0,2,0.2030008345676041,0.2312058386207298,0.565793326811666
6229,2,2,0.10183436771257176,0.18829688154279728,0.709868750744631
6230,2,0,0.42824740337519895,0.24565532230750142,0.3260972743172995
6231,2,2,0.327583917802034,0.24866015450013818,0.42375592769782783
6232,2,2,0.031110074392035315,0.11845419720080981,0.8504357284071548
6233,2,0,0.3824063937157976,0.24860728125772033,0.3689863250264821
6234,2,2,0.3220029670937167,0.24843481142337295,0.42956222148291023
6235,2,2,0.04561916409927002,0.1434209949341946,0.8109598409665354
6236,2,2,0.21143606543379914,0.23334682477225258,0.5552171097939482
6237,0,2,0.25028349796932625,0.24119379667261995,0.5085227053580538
6238,2,2,0.031110074392035315,0.11845419720080981,0.8504357284071548
6239,2,0,0.3938863685176649,0.24810514223706032,0.35800848924527473
6240,1,2,0.31628474027271986,0.2481569595649087,0.43555830016237135
6241,1,2,0.3618914982511181,0.24909242034582604,0.3890160814030559
6242,2,2,0.05536036676797134,0.14995961587252463,0.794680017359504
6243,1,2,0.3545672917502676,0.2491337959059455,0.396298912343787
6244,2,2,0.3545672917502676,0.2491337959059455,0.396298912343787
6245,2,2,0.16143324430093758,0.21871260868107636,0.619854147017986
6246,2,2,0.28400062256540926,0.2456540279011167,0.470345349533474
6247,2,2,0.11884123628227644,0.1983923261245832,0.6827664375931403
6248,2,0,0.42824740337519895,0.24565532230750142,0.3260972743172995
6249,2,2,0.327583917802034,0.24866015450013818,0.42375592769782783
6250,0,0,0.38265755009578956,0.29059785828335255,0.326744591620858
6251,0,2,0.08410389411030389,0.18046842136695695,0.7354276845227391
6252,2,2,0.21143606543379914,0.23334682477225258,0.5552171097939482
6253,2,2,0.16368090894594503,0.21878235484458297,0.6175367362094719
6254,1,0,0.450640999134457,0.2433237881630063,0.30603521270253664
6255,0,2,0.031110074392035315,0.11845419720080981,0.8504357284071548
6256,1,2,0.17485019829046275,0.22275494393440326,0.6023948577751339
6257,2,2,0.05536036676797134,0.14995961587252463,0.794680017359504
6258,2,2,0.37190265460409355,0.2489227615464725,0.379174583849434
6259,0,0,0.3938863685176649,0.24810514223706032,0.35800848924527473
6260,1,2,0.2030008345676041,0.2312058386207298,0.565793326811666
6261,0,2,0.3618914982511181,0.24909242034582604,0.3890160814030559
6262,0,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
6263,1,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
6264,0,2,0.28400062256540926,0.2456540279011167,0.470345349533474
6265,1,2,0.31628474027271986,0.2481569595649087,0.43555830016237135
6266,2,2,0.17148421047751292,0.26934450594633047,0.5591712835761566
6267,0,2,0.37190265460409355,0.2489227615464725,0.379174583849434
6268,0,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
6269,2,2,0.27276249345614173,0.27981236785323166,0.44742513869062667
6270,2,2,0.16368090894594503,0.21878235484458297,0.6175367362094719
6271,2,2,0.21143606543379914,0.23334682477225258,0.5552171097939482
6272,0,2,0.327583917802034,0.24866015450013818,0.42375592769782783
6273,2,2,0.3208293330289556,0.24974620637697792,0.4294244605940665
6274,1,2,0.28400062256540926,0.2456540279011167,0.470345349533474
6275,2,2,0.05536036676797134,0.14995961587252463,0.794680017359504
6276,2,2,0.3545672917502676,0.2491337959059455,0.396298912343787
6277,1,2,0.3220029670937167,0.24843481142337295,0.42956222148291023
6278,2,2,0.031110074392035315,0.11845419720080981,0.8504357284071548
6279,2,2,0.3618914982511181,0.24909242034582604,0.3890160814030559
6280,0,2,0.25028349796932625,0.24119379667261995,0.5085227053580538
6281,2,2,0.2030008345676041,0.2312058386207298,0.565793326811666
6282,1,0,0.3938863685176649,0.24810514223706032,0.35800848924527473
6283,0,0,0.42824740337519895,0.24565532230750142,0.3260972743172995
6284,2,2,0.16368090894594503,0.21878235484458297,0.6175367362094719
6285,1,0,0.4446264352169224,0.2440055130145466,0.31136805176853116
6286,0,2,0.21143606543379914,0.23334682477225258,0.5552171097939482
6287,1,2,0.37190265460409355,0.2489227615464725,0.379174583849434
6288,2,2,0.001525648421776545,0.053349959766258295,0.9451243918119651
6289,2,0,0.450640999134457,0.2433237881630063,0.30603521270253664
6290,2,2,0.17485019829046275,0.22275494393440326,0.6023948577751339
6291,2,2,0.25028349796932625,0.24119379667261995,0.5085227053580538
6292,0,2,0.28400062256540926,0.2456540279011167,0.470345349533474
6293,0,2,0.327583917802034,0.24866015450013818,0.42375592769782783
6294,0,0,0.38265755009578956,0.29059785828335255,0.326744591620858
6295,1,0,0.38265755009578956,0.29059785828335255,0.326744591620858
6296,1,2,0.2030008345676041,0.2312058386207298,0.565793326811666
6297,2,2,0.3618914982511181,0.24909242034582604,0.3890160814030559
6298,1,2,0.3220029670937167,0.24843481142337295,0.42956222148291023
6299,1,2,0.004857571874635872,0.06862442418398818,0.9265180039413758
6300,2,2,0.0697632413156955,0.16872510207942554,0.761511656604879
6301,1,2,0.31628474027271986,0.2481569595649087,0.43555830016237135
6302,2,2,0.16368090894594503,0.21878235484458297,0.6175367362094719
6303,2,2,0.3208293330289556,0.24974620637697792,0.4294244605940665
6304,2,0,0.3938863685176649,0.24810514223706032,0.35800848924527473
6305,2,2,0.3220029670937167,0.24843481142337295,0.42956222148291023
6306,2,0,0.42824740337519895,0.24565532230750142,0.3260972743172995
6307,1,2,0.37190265460409355,0.2489227615464725,0.379174583849434
6308,2,2,0.031110074392035315,0.11845419720080981,0.8504357284071548
6309,2,2,0.327583917802034,0.24866015450013818,0.42375592769782783
6310,2,2,0.3618914982511181,0.24909242034582604,0.3890160814030559
6311,1,2,0.28400062256540926,0.2456540279011167,0.470345349533474
6312,2,2,0.05536036676797134,0.14995961587252463,0.794680017359504
6313,1,2,0.3545672917502676,0.2491337959059455,0.396298912343787
6314,2,2,0.27276249345614173,0.27981236785323166,0.44742513869062667
6315,2,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
6316,2,2,0.37190265460409355,0.2489227615464725,0.379174583849434
6317,2,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
6318,0,2,0.31628474027271986,0.2481569595649087,0.43555830016237135
6319,1,0,0.42824740337519895,0.24565532230750142,0.3260972743172995
6320,2,2,0.2030008345676041,0.2312058386207298,0.565793326811666
6321,2,2,0.001525648421776545,0.053349959766258295,0.9451243918119651
6322,0,0,0.3824063937157976,0.24860728125772033,0.3689863250264821
6323,1,2,0.3220029670937167,0.24843481142337295,0.42956222148291023
6324,0,0,0.3938863685176649,0.24810514223706032,0.35800848924527473
6325,0,2,0.3208293330289556,0.24974620637697792,0.4294244605940665
6326,2,0,0.450640999134457,0.2433237881630063,0.30603521270253664
6327,2,2,0.16368090894594503,0.21878235484458297,0.6175367362094719
6328,1,2,0.28400062256540926,0.2456540279011167,0.470345349533474
6329,0,2,0.3618914982511181,0.24909242034582604,0.3890160814030559
6330,2,2,0.08410389411030389,0.18046842136695695,0.7354276845227391
6331,2,2,0.21143606543379914,0.23334682477225258,0.5552171097939482
6332,0,2,0.2030008345676041,0.2312058386207298,0.565793326811666
6333,2,2,0.327583917802034,0.24866015450013818,0.42375592769782783
6334,2,2,0.3220029670937167,0.24843481142337295,0.42956222148291023
6335,1,2,0.31628474027271986,0.2481569595649087,0.43555830016237135
6336,1,2,0.37190265460409355,0.2489227615464725,0.379174583849434
6337,2,0,0.3938863685176649,0.24810514223706032,0.35800848924527473
6338,0,1,0.2280281830500515,0.3892959835363207,0.38267583341362776
6339,2,1,0.2280281830500515,0.3892959835363207,0.38267583341362776
6340,1,2,0.05536036676797134,0.14995961587252463,0.794680017359504
6341,2,2,0.3545672917502676,0.2491337959059455,0.396298912343787
6342,0,2,0.031110074392035315,0.11845419720080981,0.8504357284071548
6343,1,0,0.42824740337519895,0.24565532230750142,0.3260972743172995
6344,2,2,0.21143606543379914,0.23334682477225258,0.5552171097939482
6345,2,0,0.450640999134457,0.2433237881630063,0.30603521270253664
6346,2,2,0.1150771245037617,0.19785096884776207,0.6870719066484763
6347,0,2,0.28400062256540926,0.2456540279011167,0.470345349533474
6348,2,2,0.08410389411030389,0.18046842136695695,0.7354276845227391
6349,2,2,0.16368090894594503,0.21878235484458297,0.6175367362094719
6350,2,2,0.19216765499234462,0.22820134146104978,0.5796310035466056
6351,0,2,0.3618914982511181,0.24909242034582604,0.3890160814030559
6352,2,2,0.3174098437724706,0.24821542406159522,0.43437473216593414
6353,0,0,0.39890146597097076,0.2478351456615395,0.35326338836748983
6354,2,0,0.4144033932979963,0.24680980862166554,0.33878679808033824
6355,0,0,0.4108469701158536,0.24707025987426248,0.34208277000988396
6356,2,2,0.2784951564538086,0.24506075329325908,0.47644409025293233
6357,0,2,0.35243043114526995,0.2491324846554611,0.39843708419926893
6358,0,0,0.37572000544817025,0.2488242245958594,0.3754557699559703
6359,0,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
6360,1,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
6361,1,2,0.17193932582256302,0.2217560915882915,0.6063045825891454
6362,2,2,0.28870756042192985,0.24612152979940424,0.465170909778666
6363,2,2,0.21804322769793422,0.23490852419588903,0.5470482481061767
6364,0,0,0.46945270585222193,0.24093308210842226,0.2896142120393559
6365,0,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
6366,1,2,0.2674013183604432,0.24370890071866264,0.4888897809208942
6367,2,2,0.33549304128602464,0.2489033951453148,0.41560356356866063
6368,2,2,0.13427897641031447,0.20631726552332888,0.6594037580663566
6369,2,0,0.4144033932979963,0.24680980862166554,0.33878679808033824
6370,2,0,0.39890146597097076,0.2478351456615395,0.35326338836748983
6371,1,0,0.46945270585222193,0.24093308210842226,0.2896142120393559
6372,2,2,0.3174098437724706,0.24821542406159522,0.43437473216593414
6373,2,2,0.13427897641031447,0.20631726552332888,0.6594037580663566
6374,2,2,0.2674013183604432,0.24370890071866264,0.4888897809208942
6375,2,2,0.2653084926271999,0.24342985958306212,0.491261647789738
6376,1,0,0.4108469701158536,0.24707025987426248,0.34208277000988396
6377,1,2,0.2784951564538086,0.24506075329325908,0.47644409025293233
6378,1,2,0.2653084926271999,0.24342985958306212,0.491261647789738
6379,2,2,0.28870756042192985,0.24612152979940424,0.465170909778666
6380,0,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
6381,1,0,0.4144033932979963,0.24680980862166554,0.33878679808033824
6382,2,0,0.37572000544817025,0.2488242245958594,0.3754557699559703
6383,1,2,0.35243043114526995,0.2491324846554611,0.39843708419926893
6384,0,2,0.33549304128602464,0.2489033951453148,0.41560356356866063
6385,2,2,0.21804322769793422,0.23490852419588903,0.5470482481061767
6386,0,2,0.2784951564538086,0.24506075329325908,0.47644409025293233
6387,1,2,0.17193932582256302,0.2217560915882915,0.6063045825891454
6388,0,2,0.33549304128602464,0.2489033951453148,0.41560356356866063
6389,1,2,0.2674013183604432,0.24370890071866264,0.4888897809208942
6390,2,2,0.13427897641031447,0.20631726552332888,0.6594037580663566
6391,0,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
6392,1,0,0.37572000544817025,0.2488242245958594,0.3754557699559703
6393,0,0,0.39890146597097076,0.2478351456615395,0.35326338836748983
6394,1,0,0.4108469701158536,0.24707025987426248,0.34208277000988396
6395,1,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
6396,0,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
6397,2,2,0.2653084926271999,0.24342985958306212,0.491261647789738
6398,1,0,0.39890146597097076,0.2478351456615395,0.35326338836748983
6399,2,2,0.3174098437724706,0.24821542406159522,0.43437473216593414
6400,0,0,0.46945270585222193,0.24093308210842226,0.2896142120393559
6401,1,2,0.35243043114526995,0.2491324846554611,0.39843708419926893
6402,2,2,0.28870756042192985,0.24612152979940424,0.465170909778666
6403,1,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
6404,1,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
6405,2,0,0.4144033932979963,0.24680980862166554,0.33878679808033824
6406,2,2,0.13427897641031447,0.20631726552332888,0.6594037580663566
6407,2,0,0.37572000544817025,0.2488242245958594,0.3754557699559703
6408,0,2,0.33549304128602464,0.2489033951453148,0.41560356356866063
6409,2,2,0.2784951564538086,0.24506075329325908,0.47644409025293233
6410,0,0,0.4108469701158536,0.24707025987426248,0.34208277000988396
6411,0,2,0.35243043114526995,0.2491324846554611,0.39843708419926893
6412,2,2,0.21804322769793422,0.23490852419588903,0.5470482481061767
6413,2,2,0.17193932582256302,0.2217560915882915,0.6063045825891454
6414,1,0,0.46945270585222193,0.24093308210842226,0.2896142120393559
6415,0,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
6416,2,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
6417,0,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
6418,0,2,0.2653084926271999,0.24342985958306212,0.491261647789738
6419,2,2,0.2674013183604432,0.24370890071866264,0.4888897809208942
6420,2,2,0.28870756042192985,0.24612152979940424,0.465170909778666
6421,0,2,0.3174098437724706,0.24821542406159522,0.43437473216593414
6422,2,2,0.21804322769793422,0.23490852419588903,0.5470482481061767
6423,2,2,0.33549304128602464,0.2489033951453148,0.41560356356866063
6424,1,0,0.37572000544817025,0.2488242245958594,0.3754557699559703
6425,1,0,0.39890146597097076,0.2478351456615395,0.35326338836748983
6426,2,2,0.13427897641031447,0.20631726552332888,0.6594037580663566
6427,0,0,0.46945270585222193,0.24093308210842226,0.2896142120393559
6428,2,2,0.35243043114526995,0.2491324846554611,0.39843708419926893
6429,1,0,0.4144033932979963,0.24680980862166554,0.33878679808033824
6430,1,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
6431,2,2,0.17193932582256302,0.2217560915882915,0.6063045825891454
6432,0,0,0.4144033932979963,0.24680980862166554,0.33878679808033824
6433,0,0,0.4108469701158536,0.24707025987426248,0.34208277000988396
6434,1,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
6435,1,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
6436,2,2,0.28870756042192985,0.24612152979940424,0.465170909778666
6437,1,2,0.2674013183604432,0.24370890071866264,0.4888897809208942
6438,2,0,0.37572000544817025,0.2488242245958594,0.3754557699559703
6439,0,2,0.2784951564538086,0.24506075329325908,0.47644409025293233
6440,2,2,0.21804322769793422,0.23490852419588903,0.5470482481061767
6441,2,2,0.35243043114526995,0.2491324846554611,0.39843708419926893
6442,2,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
6443,2,0,0.46945270585222193,0.24093308210842226,0.2896142120393559
6444,0,2,0.13427897641031447,0.20631726552332888,0.6594037580663566
6445,2,0,0.39890146597097076,0.2478351456615395,0.35326338836748983
6446,1,2,0.2674013183604432,0.24370890071866264,0.4888897809208942
6447,0,2,0.17193932582256302,0.2217560915882915,0.6063045825891454
6448,1,2,0.2653084926271999,0.24342985958306212,0.491261647789738
6449,1,2,0.3174098437724706,0.24821542406159522,0.43437473216593414
6450,0,2,0.2784951564538086,0.24506075329325908,0.47644409025293233
6451,2,0,0.37572000544817025,0.2488242245958594,0.3754557699559703
6452,1,0,0.4108469701158536,0.24707025987426248,0.34208277000988396
6453,2,2,0.13427897641031447,0.20631726552332888,0.6594037580663566
6454,1,2,0.28870756042192985,0.24612152979940424,0.465170909778666
6455,0,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
6456,0,2,0.33549304128602464,0.2489033951453148,0.41560356356866063
6457,2,2,0.21804322769793422,0.23490852419588903,0.5470482481061767
6458,0,0,0.4144033932979963,0.24680980862166554,0.33878679808033824
6459,1,0,0.39890146597097076,0.2478351456615395,0.35326338836748983
6460,0,2,0.35243043114526995,0.2491324846554611,0.39843708419926893
6461,0,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
6462,0,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
6463,1,2,0.2653084926271999,0.24342985958306212,0.491261647789738
6464,2,2,0.28870756042192985,0.24612152979940424,0.465170909778666
6465,0,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
6466,0,2,0.3174098437724706,0.24821542406159522,0.43437473216593414
6467,2,2,0.17193932582256302,0.2217560915882915,0.6063045825891454
6468,2,0,0.46945270585222193,0.24093308210842226,0.2896142120393559
6469,0,0,0.4108469701158536,0.24707025987426248,0.34208277000988396
6470,2,2,0.21804322769793422,0.23490852419588903,0.5470482481061767
6471,0,0,0.4144033932979963,0.24680980862166554,0.33878679808033824
6472,2,2,0.17193932582256302,0.2217560915882915,0.6063045825891454
6473,1,2,0.33549304128602464,0.2489033951453148,0.41560356356866063
6474,0,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
6475,0,0,0.37572000544817025,0.2488242245958594,0.3754557699559703
6476,2,2,0.2674013183604432,0.24370890071866264,0.4888897809208942
6477,1,2,0.2653084926271999,0.24342985958306212,0.491261647789738
6478,0,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
6479,0,0,0.4108469701158536,0.24707025987426248,0.34208277000988396
6480,0,2,0.2784951564538086,0.24506075329325908,0.47644409025293233
6481,1,0,0.39890146597097076,0.2478351456615395,0.35326338836748983
6482,1,2,0.2653084926271999,0.24342985958306212,0.491261647789738
6483,0,2,0.35243043114526995,0.2491324846554611,0.39843708419926893
6484,0,2,0.3174098437724706,0.24821542406159522,0.43437473216593414
6485,2,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
6486,1,2,0.13427897641031447,0.20631726552332888,0.6594037580663566
6487,2,2,0.28870756042192985,0.24612152979940424,0.465170909778666
6488,2,2,0.2784951564538086,0.24506075329325908,0.47644409025293233
6489,0,2,0.21804322769793422,0.23490852419588903,0.5470482481061767
6490,0,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
6491,0,0,0.46945270585222193,0.24093308210842226,0.2896142120393559
6492,2,2,0.2674013183604432,0.24370890071866264,0.4888897809208942
6493,1,2,0.3174098437724706,0.24821542406159522,0.43437473216593414
6494,0,0,0.4144033932979963,0.24680980862166554,0.33878679808033824
6495,0,2,0.33549304128602464,0.2489033951453148,0.41560356356866063
6496,0,0,0.4108469701158536,0.24707025987426248,0.34208277000988396
6497,0,2,0.35243043114526995,0.2491324846554611,0.39843708419926893
6498,2,2,0.2653084926271999,0.24342985958306212,0.491261647789738
6499,0,0,0.39890146597097076,0.2478351456615395,0.35326338836748983
6500,2,2,0.17193932582256302,0.2217560915882915,0.6063045825891454
6501,1,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
6502,1,0,0.37572000544817025,0.2488242245958594,0.3754557699559703
6503,1,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
6504,2,2,0.13427897641031447,0.20631726552332888,0.6594037580663566
6505,0,2,0.33549304128602464,0.2489033951453148,0.41560356356866063
6506,1,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
6507,2,2,0.28870756042192985,0.24612152979940424,0.465170909778666
6508,2,2,0.21804322769793422,0.23490852419588903,0.5470482481061767
6509,2,2,0.2784951564538086,0.24506075329325908,0.47644409025293233
6510,0,0,0.46945270585222193,0.24093308210842226,0.2896142120393559
6511,0,0,0.4144033932979963,0.24680980862166554,0.33878679808033824
6512,2,2,0.2653084926271999,0.24342985958306212,0.491261647789738
6513,0,2,0.2674013183604432,0.24370890071866264,0.4888897809208942
6514,1,0,0.39890146597097076,0.2478351456615395,0.35326338836748983
6515,0,0,0.4108469701158536,0.24707025987426248,0.34208277000988396
6516,2,0,0.37572000544817025,0.2488242245958594,0.3754557699559703
6517,0,2,0.17193932582256302,0.2217560915882915,0.6063045825891454
6518,2,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
6519,0,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
6520,2,2,0.3174098437724706,0.24821542406159522,0.43437473216593414
6521,2,2,0.13427897641031447,0.20631726552332888,0.6594037580663566
6522,1,2,0.35243043114526995,0.2491324846554611,0.39843708419926893
6523,2,2,0.2784951564538086,0.24506075329325908,0.47644409025293233
6524,1,2,0.2653084926271999,0.24342985958306212,0.491261647789738
6525,2,0,0.46945270585222193,0.24093308210842226,0.2896142120393559
6526,1,2,0.28870756042192985,0.24612152979940424,0.465170909778666
6527,1,0,0.4144033932979963,0.24680980862166554,0.33878679808033824
6528,2,2,0.2674013183604432,0.24370890071866264,0.4888897809208942
6529,2,2,0.33549304128602464,0.2489033951453148,0.41560356356866063
6530,0,2,0.17193932582256302,0.2217560915882915,0.6063045825891454
6531,1,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
6532,0,0,0.46945270585222193,0.24093308210842226,0.2896142120393559
6533,0,0,0.4108469701158536,0.24707025987426248,0.34208277000988396
6534,1,0,0.39890146597097076,0.2478351456615395,0.35326338836748983
6535,2,2,0.3174098437724706,0.24821542406159522,0.43437473216593414
6536,2,2,0.21804322769793422,0.23490852419588903,0.5470482481061767
6537,2,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
6538,2,0,0.37572000544817025,0.2488242245958594,0.3754557699559703
6539,0,2,0.35243043114526995,0.2491324846554611,0.39843708419926893
6540,1,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
6541,0,2,0.2784951564538086,0.24506075329325908,0.47644409025293233
6542,2,2,0.17193932582256302,0.2217560915882915,0.6063045825891454
6543,2,2,0.2674013183604432,0.24370890071866264,0.4888897809208942
6544,2,2,0.2653084926271999,0.24342985958306212,0.491261647789738
6545,0,2,0.28870756042192985,0.24612152979940424,0.465170909778666
6546,0,2,0.33549304128602464,0.2489033951453148,0.41560356356866063
6547,2,0,0.4108469701158536,0.24707025987426248,0.34208277000988396
6548,0,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
6549,2,0,0.46945270585222193,0.24093308210842226,0.2896142120393559
6550,1,0,0.4144033932979963,0.24680980862166554,0.33878679808033824
6551,1,2,0.3174098437724706,0.24821542406159522,0.43437473216593414
6552,2,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
6553,2,2,0.21804322769793422,0.23490852419588903,0.5470482481061767
6554,2,2,0.13427897641031447,0.20631726552332888,0.6594037580663566
6555,1,2,0.33549304128602464,0.2489033951453148,0.41560356356866063
6556,1,0,0.37572000544817025,0.2488242245958594,0.3754557699559703
6557,2,0,0.39890146597097076,0.2478351456615395,0.35326338836748983
6558,0,2,0.2653084926271999,0.24342985958306212,0.491261647789738
6559,1,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
6560,2,2,0.28870756042192985,0.24612152979940424,0.465170909778666
6561,1,2,0.2784951564538086,0.24506075329325908,0.47644409025293233
6562,0,2,0.35243043114526995,0.2491324846554611,0.39843708419926893
6563,2,0,0.37572000544817025,0.2488242245958594,0.3754557699559703
6564,1,2,0.21804322769793422,0.23490852419588903,0.5470482481061767
6565,2,2,0.17193932582256302,0.2217560915882915,0.6063045825891454
6566,1,0,0.4108469701158536,0.24707025987426248,0.34208277000988396
6567,2,2,0.2674013183604432,0.24370890071866264,0.4888897809208942
6568,1,0,0.4144033932979963,0.24680980862166554,0.33878679808033824
6569,2,2,0.3174098437724706,0.24821542406159522,0.43437473216593414
6570,0,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
6571,2,2,0.13427897641031447,0.20631726552332888,0.6594037580663566
6572,0,0,0.46945270585222193,0.24093308210842226,0.2896142120393559
6573,2,2,0.2784951564538086,0.24506075329325908,0.47644409025293233
6574,2,2,0.28870756042192985,0.24612152979940424,0.465170909778666
6575,0,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
6576,2,2,0.33549304128602464,0.2489033951453148,0.41560356356866063
6577,0,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
6578,2,2,0.17193932582256302,0.2217560915882915,0.6063045825891454
6579,1,0,0.37572000544817025,0.2488242245958594,0.3754557699559703
6580,2,2,0.35243043114526995,0.2491324846554611,0.39843708419926893
6581,0,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
6582,1,2,0.21804322769793422,0.23490852419588903,0.5470482481061767
6583,0,2,0.2653084926271999,0.24342985958306212,0.491261647789738
6584,0,0,0.39890146597097076,0.2478351456615395,0.35326338836748983
6585,1,2,0.3174098437724706,0.24821542406159522,0.43437473216593414
6586,0,0,0.46945270585222193,0.24093308210842226,0.2896142120393559
6587,1,2,0.2674013183604432,0.24370890071866264,0.4888897809208942
6588,2,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
6589,2,0,0.39890146597097076,0.2478351456615395,0.35326338836748983
6590,2,2,0.17193932582256302,0.2217560915882915,0.6063045825891454
6591,1,2,0.28870756042192985,0.24612152979940424,0.465170909778666
6592,1,2,0.2784951564538086,0.24506075329325908,0.47644409025293233
6593,2,2,0.13427897641031447,0.20631726552332888,0.6594037580663566
6594,0,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
6595,0,0,0.4144033932979963,0.24680980862166554,0.33878679808033824
6596,0,2,0.33549304128602464,0.2489033951453148,0.41560356356866063
6597,2,2,0.35243043114526995,0.2491324846554611,0.39843708419926893
6598,2,2,0.2674013183604432,0.24370890071866264,0.4888897809208942
6599,0,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
6600,2,2,0.21804322769793422,0.23490852419588903,0.5470482481061767
6601,2,0,0.4108469701158536,0.24707025987426248,0.34208277000988396
6602,0,2,0.3174098437724706,0.24821542406159522,0.43437473216593414
6603,1,2,0.28870756042192985,0.24612152979940424,0.465170909778666
6604,2,2,0.2784951564538086,0.24506075329325908,0.47644409025293233
6605,2,2,0.17193932582256302,0.2217560915882915,0.6063045825891454
6606,0,0,0.46945270585222193,0.24093308210842226,0.2896142120393559
6607,2,0,0.39890146597097076,0.2478351456615395,0.35326338836748983
6608,0,2,0.2653084926271999,0.24342985958306212,0.491261647789738
6609,0,0,0.37572000544817025,0.2488242245958594,0.3754557699559703
6610,0,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
6611,0,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
6612,1,2,0.13427897641031447,0.20631726552332888,0.6594037580663566
6613,2,2,0.33549304128602464,0.2489033951453148,0.41560356356866063
6614,0,2,0.3174098437724706,0.24821542406159522,0.43437473216593414
6615,2,2,0.21804322769793422,0.23490852419588903,0.5470482481061767
6616,2,2,0.35243043114526995,0.2491324846554611,0.39843708419926893
6617,2,0,0.4108469701158536,0.24707025987426248,0.34208277000988396
6618,2,2,0.13427897641031447,0.20631726552332888,0.6594037580663566
6619,0,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
6620,1,2,0.2674013183604432,0.24370890071866264,0.4888897809208942
6621,0,0,0.4144033932979963,0.24680980862166554,0.33878679808033824
6622,2,2,0.2784951564538086,0.24506075329325908,0.47644409025293233
6623,2,0,0.46945270585222193,0.24093308210842226,0.2896142120393559
6624,2,2,0.28870756042192985,0.24612152979940424,0.465170909778666
6625,0,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
6626,2,2,0.2653084926271999,0.24342985958306212,0.491261647789738
6627,2,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
6628,2,2,0.13427897641031447,0.20631726552332888,0.6594037580663566
6629,0,0,0.37572000544817025,0.2488242245958594,0.3754557699559703
6630,1,2,0.21804322769793422,0.23490852419588903,0.5470482481061767
6631,2,2,0.35243043114526995,0.2491324846554611,0.39843708419926893
6632,1,0,0.4144033932979963,0.24680980862166554,0.33878679808033824
6633,1,2,0.3174098437724706,0.24821542406159522,0.43437473216593414
6634,2,2,0.17193932582256302,0.2217560915882915,0.6063045825891454
6635,1,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
6636,0,0,0.4108469701158536,0.24707025987426248,0.34208277000988396
6637,0,2,0.2674013183604432,0.24370890071866264,0.4888897809208942
