,Outcome,PowerH,PowerA,ProbA,ProbD,ProbH,Prediction
1346,0.0,-0.03139015746149568,-0.25821145014238356,0.33333575988704084,0.26892303711591575,0.3977412059970435,2.0
1347,1.0,-0.6334612832371476,-0.5890535281871689,0.2413552748238407,0.25384518252122984,0.5047995456549295,2.0
1348,2.0,0.00740002837221275,0.7562956818925685,0.0797971156452161,0.15703839852011084,0.763164488834673,2.0
1349,2.0,0.1040332260312482,0.4718956397004036,0.1525862228599323,0.21604317314955626,0.6313706069905114,2.0
1350,0.0,0.260865441247193,-0.4991870877730667,0.540824304370814,0.24512050298232121,0.21405519564686484,0.0
1351,0.0,0.4877091938476007,-1.3293326602683362,0.8768737691030591,0.09092754026237956,0.032198693634561265,0.0
1352,2.0,-0.2267782386569252,-0.017511429396423916,0.19302340992163228,0.23677398150476128,0.5702026115736064,2.0
1353,1.0,0.08973256481504652,-0.024091376699694314,0.29331778000186975,0.26480075813858583,0.4418814648595445,2.0
1354,2.0,-0.38487463210027567,0.7770568052967879,0.03441962288046932,0.09491234443096688,0.8706680356885638,2.0
1355,2.0,-0.25880737067889636,0.05393196968688573,0.16595315850539663,0.22364652658471665,0.6104003179098867,2.0
1356,2.0,-0.5757356332726077,0.047871706846295846,0.10007062295021188,0.1771123571319461,0.722817022917842,2.0
1357,2.0,-0.5055442934612765,0.07624511811021191,0.10761141087469464,0.18374974843218886,0.7086388436931165,2.0
1358,1.0,-0.014376128288928591,-0.6328795372654098,0.48442984290774543,0.2580082470392932,0.25756191305296144,0.0
1359,2.0,-0.631548242536823,0.0077758326681815065,0.09733865006791434,0.1746043002587984,0.7280570526732872,2.0
1360,2.0,-0.27355977353096833,-0.4279277866642323,0.3074210048553641,0.26664863426030033,0.42593036388433564,2.0
1361,0.0,0.8014972414882631,0.25842671041521215,0.4544320633954058,0.26307353465290456,0.2824944049516897,0.0
1362,2.0,-0.2467426794737794,0.07714746822266372,0.16318986019600326,0.22213950665075935,0.6146706361532374,2.0
1363,1.0,-0.011352726652591388,0.10531501621007319,0.2194034081760831,0.24700914670305554,0.5335874481208613,2.0
1364,2.0,-0.4965842223296093,-0.5301456929553089,0.26632021299135195,0.2599662995630142,0.47371349044563393,2.0
1365,1.0,-0.5984661315889337,-1.3111940131453446,0.5220048441114676,0.2498909354112138,0.2281042234773186,0.0
1366,2.0,0.47756417517450217,0.07182293908707858,0.4005975649291545,0.26875207333256396,0.33065036473828163,0.0
1367,1.0,-0.01840470081318306,0.07306306003553067,0.22692568595840282,0.24951414138184894,0.5235601756597482,2.0
1368,2.0,-0.5033861617096859,0.45131823446676717,0.05345417597438376,0.12472468540983708,0.8218211416157791,2.0
1369,1.0,-0.41099550847716937,-0.022884131682497807,0.14786056714947007,0.2131591053432124,0.6389803305073175,2.0
1370,0.0,-1.3000820020338335,-0.2661080075156043,0.04536915634003649,0.11289993161484915,0.8417309150451143,2.0
1371,0.0,0.09398576283695802,-0.28084882796630195,0.3887005993354941,0.26937303107960603,0.34192637258489994,0.0
1372,2.0,0.24233680451936693,-0.020316633590513368,0.3464625960033921,0.26955201207072793,0.3839853949258801,2.0
1373,2.0,0.07179828718406876,-0.5834739676108067,0.4990945359490196,0.2550685585837392,0.24583690846724124,0.0
1374,0.0,0.036156733424614985,-0.5084956995607051,0.4550590861848765,0.26298105865421023,0.28195985816091335,0.0
1375,2.0,0.08021070331251218,-0.654699058549162,0.5308345393074799,0.24770988166042132,0.22145558203209878,0.0
1376,2.0,0.10973381709434506,0.794576802475023,0.08973561404317035,0.16731462485847928,0.7429497640983503,2.0
1377,1.0,-0.27770244191065024,0.05940478885862568,0.159953467529561,0.22033226626179928,0.6197142692086397,2.0
1378,2.0,0.4773734563646608,-0.28370460653864443,0.5412312677211313,0.24501230289337203,0.21375643238549666,0.0
1379,2.0,-0.6338424619900421,0.8104266353334656,0.017784917783986637,0.06120592086419266,0.9210091643518207,2.0
1380,2.0,-1.2585737700623565,-0.009355677846268857,0.028275836799615123,0.08355646637541395,0.8881676998249709,2.0
1381,0.0,-0.003932065401000818,-0.4258521663898282,0.40686307108166736,0.2683293543512438,0.32480757756708895,0.0
1382,0.0,0.051049960394903816,0.0401265532263661,0.2589394373829374,0.2583294477830688,0.48273111783399386,2.0
1383,0.0,-0.5632061760941861,-0.5334116792859968,0.24593537832546444,0.2550948086571789,0.49896981601735674,2.0
1384,0.0,0.09332509624601229,0.21812760098959402,0.21700609339520152,0.24617381352525317,0.5368200960795453,2.0
1385,0.0,0.07704904997905597,-0.5065592457150131,0.47053160094885355,0.26051621958916527,0.26895218246198127,0.0
1386,2.0,-0.2621296546494009,0.001940387688079484,0.17836550900229434,0.23002262951037047,0.5916118644873352,2.0
1387,0.0,0.8354790126128795,-0.2759837373896732,0.6750570953560842,0.19859781246069683,0.126345095183219,0.0
1388,1.0,-0.43682653283052536,-0.5451194019446007,0.29141727398154244,0.26451727059373725,0.4440654584247204,2.0
1389,0.0,-0.5398264924059505,0.09768327228247639,0.09765120108017158,0.17489412405356877,0.7274546778662596,2.0
1390,1.0,-0.5045127632659409,0.05841202428943923,0.11114400220908896,0.18672201988419204,0.702133980906719,2.0
1391,2.0,0.023182488037935132,0.45497349999135106,0.13800354846699184,0.20679046192722753,0.6552059926057806,2.0
1392,1.0,0.029467111203874463,-0.6682478324677059,0.5160224084574688,0.25131053677515247,0.23266705776737864,0.0
1393,1.0,0.06347535479575353,0.08508081435836036,0.24852224294064387,0.2557748152879359,0.4957029447714203,2.0
1394,0.0,0.19988938001212023,-1.284479703397496,0.7958324849207373,0.13950208840402908,0.06466542967523363,0.0
1395,2.0,-1.2720536789869057,0.067285024152074,0.02291907724278433,0.0726937483505399,0.9043871774066757,2.0
1396,0.0,0.47341808322844775,-0.5388426010573948,0.6385998545833913,0.21330487108208016,0.1480952773345285,0.0
1397,2.0,0.02255345609813958,0.05149994840574866,0.24620258517095453,0.25516590512203957,0.49863151270700595,2.0
1398,2.0,0.06617317104397354,0.8211258701978824,0.0789021878170543,0.1560680510199213,0.7650297641630244,2.0
1399,0.0,-0.6644570119457558,-0.26805312325319997,0.14595386498492094,0.2119650241086726,0.6420811139064064,2.0
1400,0.0,-0.5091250869116328,-0.4410876790600386,0.2340483495230027,0.2517281391529513,0.514223514324046,2.0
1401,2.0,0.09011699838754998,0.03248364191161022,0.27428358812198045,0.2615768381511047,0.4641395767269149,2.0
1402,2.0,-0.5122828996575368,-0.27909227843018114,0.18653633710672338,0.23388573882100264,0.579577927072274,2.0
1403,2.0,0.19996398913797933,-0.005634388347969713,0.32565482819893105,0.26839499676186085,0.4059501780392082,2.0
1404,1.0,0.013227839094769954,-0.5315239562114539,0.45509847445391466,0.26297523003381024,0.2819262985122752,0.0
1405,1.0,-0.2742651433119662,-1.2978570688584015,0.6428361195797359,0.21167262853842603,0.1454912548818381,0.0
1406,0.0,-0.24635436980862024,-0.6377210301236064,0.3950521185181171,0.2690714219486036,0.33587646253327935,0.0
1407,0.0,0.09936752086093512,0.06925140108414343,0.26519008068944655,0.25972476746113904,0.4750851548494145,2.0
1408,2.0,-0.4552145901882028,0.17953051884715132,0.09812888193699479,0.17533561698595582,0.7265355040770494,2.0
1409,0.0,0.8351581111910111,0.46802594396171276,0.385751392313802,0.2694894973310435,0.3447591133551546,0.0
1410,2.0,-0.5409503206102576,-0.004305879026317676,0.11620253921362847,0.19083411597499858,0.6929633478113729,2.0
1411,0.0,0.04913775781724149,-0.4857966338049722,0.4512089469097437,0.26353966450750405,0.2852513915827523,0.0
1412,1.0,0.06723348781454758,0.028420819859204458,0.26804736868699747,0.2603291477740335,0.47162348653896913,2.0
1413,2.0,0.1014536440528515,0.020598288137098787,0.2820756058599298,0.26300114093473403,0.45492325620533625,2.0
1414,2.0,-1.2930823362460373,0.05582220115267694,0.022404318895459158,0.07159416899025253,0.9060015151142883,2.0
1415,2.0,-0.486324992216783,0.8262028557486145,0.024415188526494297,0.0758308209259271,0.8997539935475786,2.0
1416,1.0,-0.2513067861828448,-0.2317444699643831,0.24916991133119307,0.2559421863437549,0.4948879053250521,2.0
1417,2.0,0.44943303131544216,-0.640095138042686,0.6671242970368907,0.2019242791588233,0.13095142680428598,0.0
1418,0.0,0.015522866028589705,-0.48343579342182763,0.4369986096064978,0.2654082204473983,0.297593172946104,0.0
1419,0.0,0.05811760330433208,-0.5661492610445461,0.48672762330866864,0.25756734268610837,0.25570503700522307,0.0
1420,0.0,-0.5286705121897731,0.02977952100871614,0.11199399447931571,0.18742466693052087,0.7005813415901634,2.0
1421,2.0,0.20864970420187556,0.05182266687888194,0.3082858989534422,0.26674756919930126,0.4249665348472566,2.0
1422,2.0,0.08924932047108378,0.1867172657029406,0.22512153217435196,0.24892918131921773,0.5259492895064303,2.0
1423,0.0,0.06523272911459946,0.022037780316699847,0.26949303550049736,0.2606270560316864,0.4698799114678163,2.0
1424,1.0,-0.4877022560297966,0.4330818090730712,0.05724537048850223,0.12991548835756275,0.812839144153935,2.0
1425,0.0,0.8476653919927876,-0.5032682044962719,0.7559681085052476,0.1607470362493101,0.08328485824544221,0.0
1426,2.0,0.007486343935815688,0.06781918402345735,0.23641725656985205,0.2524313478142424,0.5111513986159055,2.0
1427,2.0,-0.5680413663434246,0.07100961523920798,0.09738564888870718,0.1746479297360292,0.7279664243752636,2.0
1428,0.0,-0.6241521439974387,-1.316815725887133,0.5140086363963919,0.2517777340780754,0.23421363252553265,0.0
1429,0.0,-0.22246789349716606,-0.5177107600689042,0.35856428333694784,0.26983608998200076,0.3715996296810515,2.0
1430,0.0,0.034872218309624906,-0.24732065732386324,0.35370044851091226,0.26975534666804996,0.37654420782103787,2.0
1431,2.0,0.09274134201002195,0.057858252503157404,0.266754371816684,0.2600582223543672,0.4731874088289489,2.0
1432,2.0,-0.5024602434410521,0.03792315945862942,0.1154730460065038,0.19025130896910994,0.6942756480243862,2.0
1433,1.0,0.20795762590894498,0.09090587561105246,0.2944295198932401,0.264962735977113,0.44060774712964695,2.0
1434,0.0,0.44703232059933395,0.07077195815127357,0.38924722783227667,0.26934979355608807,0.34140298161163535,0.0
1435,0.0,-0.20950019265816255,-0.502959916995217,0.3578983164007969,0.2698276604870295,0.3722740261121737,2.0
1436,2.0,-0.506982944137914,0.06264552380298885,0.10987927915902909,0.18566761251342437,0.7044531113275465,2.0
1437,0.0,-0.6082453282759616,0.2018505662042757,0.07110131616156448,0.14726599949785993,0.7816326873405756,2.0
1438,0.0,0.0541304424104134,-0.5268217584891611,0.4694749695348824,0.2606956186949564,0.2698294147701613,0.0
1439,2.0,0.058440143434331335,0.8130816822445829,0.07894797567944059,0.15611788719755895,0.7649341401230004,2.0
1440,2.0,-0.2395727875719495,0.4491347906154921,0.08911103418318958,0.16669462395035387,0.7441943448664565,2.0
1441,2.0,-0.5838534192532087,-0.19787882968107806,0.14835457003342226,0.21346559397079026,0.6381798389957875,2.0
1442,0.0,0.07212712743092047,-0.50637728470978,0.46850139528988594,0.2608594917045936,0.27063911600552054,0.0
1443,2.0,-1.2885248807149727,-0.013281719510732462,0.026631340397753528,0.08032720154337294,0.8930414610588735,2.0
1444,0.0,0.09312889654326166,0.006557023189003585,0.2840099742725832,0.26333201410644447,0.45265801462097244,2.0
1445,0.0,0.026332306562622948,-0.5823461097856771,0.48051403756854555,0.2587425568007406,0.26074340863071394,0.0
1446,0.0,-0.0060862623267515506,-1.3116618039828933,0.7415183983739466,0.16802561555322634,0.09045598907282701,0.0
1447,0.0,0.8279549776739145,-0.17166473348083425,0.6338538253799767,0.2151092984447903,0.15103687917523304,0.0
1448,2.0,-0.2614265643983869,-0.5282545570706625,0.3480043521476,0.2696037498787539,0.38239190097364617,2.0
1449,0.0,0.4716913305147507,0.0843057297384487,0.39351999850171654,0.26915048271667347,0.3373295217816101,0.0
1450,0.0,0.05591897262017459,0.07204385932913861,0.25026158539181925,0.25622170276068634,0.4935167148474945,2.0
1451,0.0,0.17718800425248663,-0.6025173120147924,0.5486151931750022,0.24301254897959443,0.2083722608454033,0.0
1452,0.0,-0.5043906051150451,-1.2971091052860884,0.5537638688693648,0.24157738654984853,0.2046587475807866,0.0
1453,1.0,-0.0024865238301740246,0.018161499578185945,0.2488256347009347,0.2558533611053092,0.49532100719375616,2.0
1454,2.0,-0.5288723160401999,0.030823003078470967,0.11175698351664601,0.1872292231938795,0.7010137962894745,2.0
1455,0.0,0.10396887436081167,-0.5887276678490108,0.5140217775465449,0.2517747027978244,0.23420352265563069,0.0
1456,1.0,-0.504515976083448,-0.5483259106868854,0.2696962248708333,0.2606685052099355,0.4696352729192313,2.0
1457,1.0,0.05569216859028964,0.18340408109290873,0.2161523799329728,0.24587194524306225,0.5379756778239649,2.0
1458,2.0,-0.5937962504650488,-0.4892211506189679,0.2229950835131224,0.2482269637857675,0.5287779557011101,2.0
1459,2.0,-1.2870204578855502,0.10833117359739655,0.020041452237836738,0.06640376968736164,0.9135547810748016,2.0
1460,2.0,0.0181989452248264,0.47110368333397834,0.13340330173894968,0.20364660893591904,0.6629500923251312,2.0
1461,2.0,-0.5994368998561345,-0.2686483019791042,0.16149540274669696,0.22119903844068137,0.6173055618126216,2.0
1462,2.0,0.05146401672282624,-0.007514608695943842,0.27473207023461027,0.26166283851125755,0.46360509425413227,2.0
1463,2.0,-0.17853146321080887,0.06305083424311646,0.18429325071996852,0.2328506580825073,0.5828560941975242,2.0
1464,0.0,0.06634054225655363,0.8150286936390392,0.07982790951692223,0.1570716491258584,0.7631004443572194,2.0
1465,2.0,-0.45943865824698565,-0.01372075484559855,0.13495717507654628,0.204721182991252,0.6603216449322017,2.0
1466,2.0,0.04285030233663411,0.48813634677100803,0.13505094157389333,0.2047856108409061,0.6601634505852005,2.0
1467,2.0,0.013326436038038705,0.08088991599574721,0.23419368662371634,0.2517717533366412,0.5140345630396425,2.0
1468,0.0,-0.6138184678210182,-0.5333604261758553,0.23025723690212888,0.25056850926166246,0.5191742568362087,2.0
1469,2.0,-1.3120717538917495,0.7773823899576329,0.003007193804954095,0.016832201062907087,0.9801606081321388,2.0
1470,2.0,-0.48145542066273744,-0.23253053834421214,0.18234441500298706,0.23193585822242238,0.5857197297745905,2.0
1471,0.0,0.08029146948716291,-0.6157313559805009,0.5153478728664052,0.2514676299831647,0.23318450015043016,0.0
1472,1.0,0.02600420266049672,-0.5050819014749793,0.4496855616070606,0.2637545804377169,0.2865598609552226,0.0
1473,2.0,0.18997004898379266,-0.20398618852519904,0.3960495966948259,0.2690178080486602,0.33493259825651395,0.0
1474,2.0,0.8155753335745086,-0.6118673533458329,0.7793206212129021,0.14850953376157303,0.07216984802552476,0.0
1475,2.0,-0.186829013382121,0.13896589442743826,0.1627208459169819,0.22188044555503575,0.6153987115279823,2.0
1476,0.0,0.5032766988191969,0.1727870017955197,0.37181419405219024,0.26983349694904823,0.3583523119987616,0.0
1477,2.0,0.09402137079582044,0.011785531458313906,0.2825421555604923,0.26308176217275886,0.45437608526674894,2.0
1478,0.0,-0.5047904091978429,-0.5959457923204614,0.2855655230638375,0.2635916296647855,0.4508428502713771,2.0
1479,1.0,-0.20128295606579427,0.0784443801468525,0.17431003723548458,0.22800843673322416,0.5976815290312912,2.0
1480,0.0,0.7931061889100304,-0.009706485392397683,0.5577514483694347,0.24044303338692766,0.20180552124363768,0.0
1481,0.0,-0.5955317737780843,-0.49855360975244284,0.2252684958058954,0.24897720172811358,0.525754305465991,2.0
1482,2.0,-0.5379225882296034,0.026739605288287158,0.1108152251501964,0.18644894710507545,0.7027358307447281,2.0
1483,0.0,0.010945193276315542,-1.3448774543533415,0.7574991759793651,0.15996266434681652,0.08253816267381828,0.0
1484,2.0,0.15800561734954768,-0.20668430198584903,0.3848176400908186,0.26952322790221345,0.34565913500696804,0.0
1485,2.0,-0.6055481435872608,0.0643753760410192,0.09217738333661321,0.16970700970967925,0.7381156099537075,2.0
1486,0.0,0.030311975420533807,-0.21251597292909416,0.33917565219265916,0.2692448765925025,0.3915794742148384,2.0
1487,2.0,-1.326614219496796,-0.4891532348482692,0.06745684290551271,0.1429287071430956,0.7896144529513917,2.0
1488,2.0,0.16386444235470163,-0.18571062502543823,0.3790537781361694,0.2696976868521817,0.35124853801164896,0.0
1489,2.0,-0.5037580586197776,0.4998796882331725,0.04833868489033524,0.11737049017549497,0.8342908279341698,2.0
1490,0.0,-0.014511099993516408,-0.5733339371253288,0.4606806590551739,0.2621260068295072,0.27719333711531896,0.0
1491,0.0,0.07960292835005736,0.009191927989714733,0.2785578921568907,0.26237641212738655,0.45906569871572284,2.0
1492,1.0,0.05210557058824784,0.7851097726850984,0.08218155283262776,0.15958623267399832,0.7582322174933739,2.0
1493,1.0,0.13366843850779783,-0.5564927276213312,0.5130108896820127,0.25200721342001675,0.23498189989797055,0.0
1494,2.0,-0.22096034414754007,0.030027915514227198,0.18179908883704168,0.23167727205618785,0.5865236421067704,2.0
1495,1.0,-0.550928570643533,-1.3394817038026012,0.5521167820655505,0.24204012732507704,0.2058430936093725,0.0
1496,0.0,0.08722948318759481,-0.528853069968863,0.48346484335709855,0.2581912093812104,0.25834395026169116,0.0
1497,2.0,-0.16676713050143177,-0.005331311403730866,0.206399557922777,0.24225591469740473,0.5513445303798182,2.0
1498,0.0,0.7887307570178043,0.08335471364063607,0.5190757800094529,0.2505918921050361,0.23033233088551106,0.0
1499,0.0,-0.5749894048532089,-0.6318527992819533,0.27402706302473573,0.2615274240660988,0.46444551590916555,2.0
1500,1.0,0.5215275966601753,0.13428721039472563,0.3934641433555595,0.2691532895138264,0.3373825701306142,0.0
1501,2.0,-0.45511578200265296,0.1489159820802334,0.10355111604831482,0.18022675810510083,0.7162221288465843,2.0
1502,2.0,-0.007234874465722215,0.037554406718919,0.24123632042472534,0.2538119413822691,0.5049517411930056,2.0
1503,0.0,0.06807305087725296,0.08526238454779962,0.24992326277341773,0.2561354249653053,0.49394131526127705,2.0
1504,2.0,-0.5242076649840699,0.18083126382019601,0.08650732478856885,0.16407380723350076,0.7494188709779304,2.0
1505,2.0,0.7818911473518747,-0.5324003688990155,0.7443290314331025,0.16662742857455462,0.08904354299234288,0.0
1506,1.0,-0.6380286632277267,-0.03116287024679422,0.10304186376974114,0.17977660844727342,0.7171815307829854,2.0
1507,2.0,0.05495272483984284,-0.18922285631268804,0.33966911704322306,0.2692689646518153,0.3910619213049617,2.0
1508,1.0,0.018058477275384028,-0.24207872116325774,0.34553451775273053,0.2695186513680639,0.38494683387920564,2.0
1509,2.0,0.05086164846831613,-0.5565609792673029,0.4800136636115732,0.2588348329430135,0.26115150644541335,0.0
1510,2.0,-1.326600614358656,0.5077822684092108,0.006352647641756832,0.029419577884589182,0.964227777473654,2.0
1511,0.0,0.1276625422000347,-0.48532099081379465,0.4822296566183873,0.2584234908615985,0.2593468555200143,0.0
1512,2.0,0.03136648013291711,0.07393873802621764,0.2419280018262359,0.2540046676206104,0.5040673335531537,2.0
1513,0.0,0.015328217989986521,-0.6458981570651606,0.5014698821603806,0.25456456583539344,0.24396555500422598,0.0
1514,2.0,0.031805986601353094,0.5407993184626468,0.12169905301679132,0.19511855014462245,0.6831823998385862,2.0
1515,2.0,-1.3540206914734088,-0.5386139243943338,0.07038243709927741,0.1464223194245763,0.7831952464761462,2.0
1516,2.0,0.06328223675224864,-0.23615581254463144,0.3601327918535728,0.2698526711325218,0.3700145400139055,2.0
1517,2.0,-0.5162392152769729,-0.1686780343658581,0.1574236042993086,0.21888722602793545,0.6236891726727559,2.0
1518,0.0,0.130143407149974,-0.016633376776678012,0.30475776289297557,0.26633368104410904,0.4289085590629155,2.0
1519,0.0,-0.4908622865831286,-0.54295525056089,0.2724403660720796,0.26121816126822234,0.46634147565969813,2.0
1520,2.0,0.21078348945107367,0.7621131232435817,0.11335609893838453,0.1885407161815498,0.6981031878800656,2.0
1521,2.0,-0.5419314854417471,0.020569741239771518,0.11122426030730728,0.18678857049699196,0.7019871721957007,2.0
1522,0.0,-0.142844658289443,0.03947074922090135,0.2004941937144459,0.23991233034102058,0.5595934789445335,2.0
1523,0.0,0.7795437306099677,0.13649394473302756,0.49421867791755963,0.2560789314107582,0.2497023936716822,0.0
1524,2.0,-0.5046210642989153,0.006752980180273767,0.12121874617923281,0.19475154691048494,0.6840297099102822,2.0
1525,0.0,0.5512637632758535,-0.4762931391805782,0.6443143370858434,0.21109828187764948,0.1445873840365071,0.0
1526,2.0,-0.6451952237324757,0.0010432990489269746,0.09615422713573599,0.1734991247265211,0.7303466511377429,2.0
1527,1.0,0.08748541060656065,-0.5341707890582038,0.48568674161261377,0.25776798461983785,0.25654527676754846,0.0
1528,1.0,-0.21452682570942777,-1.3636986381338525,0.6885094968422861,0.19279807638032256,0.11869242977739128,0.0
1529,2.0,-0.02958334855503343,0.17948848983142604,0.19307683698696135,0.23679713044993325,0.5701260355631054,2.0
1530,2.0,-0.13018993456425898,0.35488826264411766,0.12659817545364374,0.19878370978783547,0.6746181177585208,2.0
1531,1.0,0.0,-1.3539988088146955,0.756928627258055,0.16025525311136227,0.08281612263058272,0.0
1532,2.0,-0.19905018167294333,-0.5298650400748097,0.37193716580176867,0.2698319734217839,0.35823086377644753,0.0
1533,1.0,-0.4799514597033832,-0.6670069368397633,0.31900375956991117,0.26783957416045256,0.41315666926963635,2.0
1534,0.0,-0.05326206969723661,0.2029213509121595,0.18043059330788838,0.23102329405805913,0.5885461156340525,2.0
1535,2.0,-0.5332953175309745,0.08319724930833759,0.10132559796929455,0.17824561467519798,0.7204287903555074,2.0
1536,2.0,0.046554671321284574,0.020527630118481903,0.2638519625565287,0.25943455807355675,0.4767134823699146,2.0
1537,1.0,0.030226838556899983,0.1238311251382883,0.22628233575144088,0.24930668229239775,0.5244109849561613,2.0
1538,2.0,0.10333842289098277,-0.035388913979688914,0.301945024340537,0.26598403237251306,0.43207094628695003,2.0
1539,0.0,0.029975467665384184,0.01653546808251594,0.2597546732317661,0.2585171906053561,0.4817281391628779,2.0
1540,2.0,-0.6552407675905633,-0.21527752298826522,0.13621031293516653,0.20557834449078408,0.6582113455740494,2.0
1541,0.0,0.03882959623294819,-0.542069555479262,0.4694538679956159,0.26069918502078754,0.26984694998359665,0.0
1542,0.0,-0.5043100480048739,0.02060266244138725,0.11851267952156477,0.19265759022789333,0.6888297332505419,2.0
1543,2.0,-1.3485721452135253,-0.4808251828379122,0.06359353063748877,0.13816113079036277,0.7982453415721484,2.0
1544,0.0,0.3819850331765623,-0.5603883942459353,0.6121133845082147,0.22304452933151173,0.16484208916027351,0.0
1545,0.0,0.12593787952653157,-0.16075711605975168,0.3553757750130159,0.2697881880908894,0.37483603989609476,2.0
1546,2.0,0.18482817327208326,0.02120283376883665,0.31068254780567933,0.2670132047715286,0.4223042504227921,2.0
1547,2.0,0.0395262562712851,-0.6731936827634413,0.5220016803243716,0.24989169863179586,0.2281066240438326,0.0
1548,0.0,-0.0003200349190161586,0.16548130114180515,0.20515641157654776,0.2417724076179623,0.5530711838054899,2.0
1549,2.0,0.3840435656970372,0.07340286911872777,0.3643327643592595,0.2698745853296814,0.3657926533110592,2.0
1550,0.0,-0.4472370942993352,-0.17103223585787292,0.17521726515617544,0.2284647274354942,0.5963180104083303,2.0
1551,0.0,-0.5363127707180607,-0.5606559691769847,0.2633019409061232,0.25931393570687966,0.47738412638699723,2.0
1552,2.0,0.0020967118540769075,0.03774872871064183,0.24409392700002921,0.25459945105798815,0.5013066249419826,2.0
1553,0.0,-0.1865135713914693,-1.359557862696523,0.6968989941477425,0.18908061433984338,0.11402039451241411,0.0
1554,1.0,0.042226559103496195,-0.015937680030418958,0.27446052915590075,0.2616108273920417,0.4639286464520576,2.0
1555,0.0,0.13139296829581823,-0.47947901405962295,0.4813881458407481,0.25858051094579976,0.2600313462134522,0.0
1556,2.0,0.15232854519837644,-0.18366590837517238,0.3738977743015534,0.2698040096035989,0.35629821909484777,0.0
1557,2.0,-0.18605558020238006,0.03375050105544789,0.19014882442084616,0.2355132069799263,0.5743379715992275,2.0
1558,0.0,-0.6501654893597371,-0.019353694639316382,0.09881143225449976,0.1759634272922215,0.7252251434532787,2.0
1559,2.0,-1.3406082115559927,0.13349831909032162,0.016517879726951762,0.05817143743187128,0.9253106858411769,2.0
1560,0.0,-0.013567706740649617,-0.5110949201596867,0.4364347452480221,0.2654760117622567,0.29808924598972125,0.0
1561,2.0,-0.5685774117606562,0.014326862105400942,0.1074052028279068,0.1835736150222468,0.7090211851498464,2.0
1562,0.0,0.05501166358570921,0.36394909674402903,0.16690218748539123,0.22415655895536948,0.6089412565592393,2.0
1563,2.0,0.08271901703170598,0.02276804328572444,0.27505645404720674,0.2617247329972539,0.46321881595553943,2.0
1564,0.0,-0.4832558923185302,-0.4337110632747168,0.23975628573164923,0.2533949962505246,0.5068487210178262,2.0
1565,1.0,0.040414600316448446,-0.46603498502861646,0.43995144016052984,0.2650452307119104,0.29500333212755986,0.0
1566,0.0,-0.03736948930991138,0.13843549659549578,0.2023245554222836,0.24065145480220476,0.5570239927755116,2.0
1567,1.0,0.0412461807380499,0.05398652231477655,0.2513389370237273,0.2564943712713682,0.4921666947049046,2.0
1568,1.0,0.05378720212694439,0.3467785565848333,0.17092067815752213,0.22627420248734945,0.6028051223551284,2.0
1569,2.0,-0.20723835966199666,-0.5092738805370943,0.36110512651772136,0.26986065021563416,0.36903422626664456,2.0
1570,2.0,-0.5915029505617467,-0.6221119502583661,0.2653516040951433,0.2597594880818918,0.47488891082296497,2.0
1571,2.0,0.06544845260643264,-1.3611868825514866,0.7790810722024982,0.1486380446349734,0.07228088616252829,0.0
1572,0.0,-0.16797839475156665,-0.007326940216298464,0.20662338957482565,0.24234241972710382,0.5510341936980705,2.0
1573,2.0,0.169275115787347,-0.45081189762679125,0.485061147698802,0.25788784641154844,0.25705100888964966,0.0
1574,1.0,-0.4823553745918796,0.03924451308438839,0.11917085747080694,0.19317102407006972,0.6876581214591233,2.0
1575,2.0,-0.5966539835148406,0.031747628309970244,0.09923138565297843,0.17634793887798986,0.7244206784690317,2.0
1576,2.0,-0.48863990644651634,-0.15611857593217796,0.16107160292476555,0.22096185227509726,0.6179665478001372,2.0
1577,2.0,-1.3321768099279776,0.03852145358375267,0.02126787123377341,0.06912796323125084,0.9096041685349757,2.0
1578,2.0,-0.43918021487853065,0.0522777613711706,0.12527801250596862,0.19780992290153146,0.6769120675924999,2.0
1579,0.0,0.12801506567687093,0.14658315795546864,0.24948540080451612,0.25602329967966353,0.4944913025158204,2.0
1580,2.0,-0.02445701025107163,0.04836365325023168,0.2325842921928745,0.25128533642411516,0.5161303743830103,2.0
1581,2.0,0.053476796869194675,-0.21974197828310793,0.35036947845397,0.269674224960437,0.37995629958559307,2.0
1582,2.0,0.3572437374630585,-0.018718962735198064,0.3891330885604907,0.2693546882105948,0.3415122262289146,0.0
1583,0.0,-0.4670610907139863,-0.6039965935476722,0.3013204896716947,0.2659040088725609,0.4327755044557445,2.0
1584,0.0,0.07408596376734117,0.03038843587600914,0.26965908031750624,0.26066093573919163,0.4696799869433022,2.0
1585,2.0,0.06497989886642527,0.14644711258008744,0.22995072625186655,0.2504728934294383,0.5195763833186952,2.0
1586,2.0,-0.13500202282685356,-0.46952932758286064,0.3733420873672361,0.2698126363234772,0.3568452793092868,0.0
1587,2.0,-0.19633258849580512,0.05745919663491619,0.1810597869538402,0.23132487410206884,0.5876153419440909,2.0
1588,2.0,0.07396680810948719,-0.04692898460472224,0.2957560382451134,0.2651523034441024,0.4390916613107843,2.0
1589,0.0,-0.623321869597303,-1.3521208549019015,0.5284034179609759,0.24832054149896923,0.2232760435400549,0.0
1590,0.0,-0.00047616450577214753,-0.45345042324543283,0.4189549624007162,0.26733136491925774,0.3137136756800261,0.0
