,Outcome,Prediction,ProbA,ProbD,ProbH
6226,0,0,0.5299883422018721,0.24888616712925477,0.22112549066887316
6227,1,2,0.21887542377376798,0.24991392631912412,0.5312106499071079
6228,0,2,0.21123752834416293,0.24490637870789733,0.5438560929479398
6229,2,2,0.17709834605794209,0.259773278797309,0.5631283751447489
6230,2,0,0.40726410637806715,0.25130775359737473,0.34142814002455807
6231,2,2,0.1893156130327611,0.24502361049657434,0.5656607764706646
6232,2,2,0.14080406884963775,0.17805224213557566,0.6811436890147865
6233,2,0,0.3841681756172627,0.25019390870966945,0.36563791567306786
6234,2,0,0.5450128092597804,0.25450166301809224,0.20048552772212747
6235,2,2,0.06378563552612537,0.1677096813991841,0.7685046830746904
6236,2,2,0.10593761612573135,0.19675193596371549,0.6973104479105532
6237,0,2,0.30826992838371453,0.2575368369016982,0.43419323471458726
6238,2,2,0.11604156365267868,0.16937436327680438,0.7145840730705169
6239,2,2,0.24985922790823106,0.26030118672512115,0.48983958536664784
6240,1,2,0.23314127325896405,0.2508266321384335,0.5160320946026025
6241,1,0,0.46489483475819293,0.2657929264639107,0.26931223877789645
6242,2,2,0.09639042106671868,0.1719689379300134,0.7316406410032679
6243,1,2,0.3676658483346725,0.2533944220489036,0.37893972961642386
6244,2,0,0.514914078580811,0.22375074743042891,0.26133517398876005
6245,2,2,0.19281959861902437,0.26443200739645467,0.542748393984521
6246,2,2,0.36462341456484787,0.2566156713866563,0.3787609140484958
6247,2,2,0.16231331327827767,0.2546544307938732,0.5830322559278492
6248,2,0,0.38835996375362203,0.2541276246714216,0.35751241157495645
6249,2,2,0.24550743111223186,0.24959406416759425,0.504898504720174
6250,0,0,0.7265435271754014,0.18249363885853034,0.09096283396606833
6251,0,2,0.08946734713322102,0.20569862156519125,0.7048340313015877
6252,2,2,0.12442306692964715,0.20364229207587062,0.6719346409944823
6253,2,2,0.09680783537170537,0.18222205979598324,0.7209701048323114
6254,1,0,0.6200830128029272,0.22606701228494597,0.153849974912127
6255,0,2,0.08869914039821518,0.1590131403090841,0.7522877192927008
6256,1,2,0.1355251592992413,0.24324911389434126,0.6212257268064174
6257,2,2,0.06861077867823155,0.15763694806471074,0.7737522732570576
6258,2,2,0.24615577744258998,0.2582046940541037,0.49563952850330645
6259,0,0,0.49105740926756714,0.2481343021940431,0.26080828853838983
6260,1,0,0.3980040347430415,0.27505091665839515,0.3269450485985633
6261,0,2,0.3428392288254105,0.2561478284801496,0.40101294269443993
6262,0,0,0.4195215331576977,0.24569751787948602,0.3347809489628163
6263,1,0,0.4958209891981308,0.22868604982316754,0.2754929609787016
6264,0,2,0.29011555510965087,0.2561877068910118,0.45369673799933735
6265,1,2,0.24799796377706518,0.25139904477786396,0.5006029914450708
6266,2,2,0.24549843346345487,0.2751440989264533,0.4793574676100918
6267,0,2,0.2614611424269307,0.25841771355873894,0.4801211440143304
6268,0,0,0.514914078580811,0.22375074743042891,0.26133517398876005
6269,2,2,0.22704052484034876,0.2721648170640903,0.500794658095561
6270,2,2,0.36022729179262897,0.26555464805352985,0.3742180601538412
6271,2,0,0.4595990595466685,0.27609863286946024,0.26430230758387135
6272,0,2,0.3006706206915481,0.2540227223916178,0.44530665691683413
6273,2,2,0.310653464683466,0.2746922852381133,0.41465425007842077
6274,1,2,0.34419055474151217,0.2568377958940839,0.39897164936440405
6275,2,2,0.08107040840572102,0.16474995273550916,0.7541796388587698
6276,2,0,0.5865305228815301,0.21245402180852055,0.2010154553099494
6277,1,2,0.19789838159882708,0.2513121341532061,0.5507894842479669
6278,2,2,0.10621847618167178,0.16603284260176862,0.7277486812165596
6279,2,2,0.1950153692827997,0.24922416587122417,0.5557604648459762
6280,0,0,0.3700839840099706,0.27050772777401166,0.3594082882160178
6281,2,2,0.16919856556379442,0.2369801827672993,0.5938212516689063
6282,1,0,0.4305619231035392,0.24884429504682662,0.3205937818496342
6283,0,0,0.44503256665145163,0.24360572968109462,0.31136170366745375
6284,2,2,0.11411084700061079,0.189184588876469,0.6967045641229201
6285,1,0,0.4575503388407318,0.23775174903121749,0.30469791212805064
6286,0,2,0.14592868912767476,0.2099338011299903,0.644137509742335
6287,1,0,0.5864673296571404,0.24019183246852757,0.17334083787433194
6288,2,2,0.04457810983655512,0.13403719240586368,0.8213846977575812
6289,2,0,0.40888891620947465,0.25182662480630347,0.33928445898422194
6290,2,2,0.1355251592992413,0.24324911389434126,0.6212257268064174
6291,2,2,0.19865467330719117,0.23155997949936002,0.5697853471934489
6292,0,0,0.44802650909110353,0.2575982670111928,0.2943752238977037
6293,0,0,0.42143565084132795,0.2747194908032996,0.30384485835537256
6294,0,0,0.40030089026625715,0.2484913600808528,0.35120774965289014
6295,1,2,0.3553378935126893,0.25763156097527967,0.387030545512031
6296,1,2,0.14500802846514366,0.2301601553490708,0.6248318161857855
6297,2,0,0.5795165583057876,0.2520080913070119,0.1684753503872005
6298,1,2,0.22511019907777413,0.2537981418837994,0.5210916590384265
6299,1,2,0.05344366299737387,0.15026771291083638,0.7962886240917898
6300,2,2,0.07575050702645643,0.18624583879387244,0.7380036541796711
6301,1,2,0.3007969988442726,0.254493803554099,0.44470919760162836
6302,2,2,0.08906937229499433,0.17859516848872042,0.7323354592162852
6303,2,2,0.310653464683466,0.2746922852381133,0.41465425007842077
6304,2,2,0.3493843895415922,0.25701558700286503,0.39360002345554285
6305,2,2,0.32194509261240994,0.25627840770162646,0.4217764996859636
6306,2,2,0.35211446712363464,0.25617391799242556,0.39171161488393974
6307,1,0,0.40867748772780765,0.25216367251324745,0.33915883975894495
6308,2,2,0.2852060862863414,0.24380984630925026,0.4709840674044083
6309,2,2,0.15285968490240004,0.23736835138819923,0.6097719637094008
6310,2,2,0.32153912406720925,0.2558482832651227,0.42261259266766804
6311,1,2,0.25807094176431095,0.25668726793952656,0.4852417902961624
6312,2,2,0.10539523220449129,0.17558089696814227,0.7190238708273664
6313,1,0,0.3841681756172627,0.25019390870966945,0.36563791567306786
6314,2,2,0.22704052484034876,0.2721648170640903,0.500794658095561
6315,2,0,0.47668089341854225,0.23336060763022234,0.2899584989512354
6316,2,2,0.3669561518163651,0.25668703732029247,0.37635681086334244
6317,2,0,0.5865305228815301,0.21245402180852055,0.2010154553099494
6318,0,0,0.5024520421489782,0.2675149356786816,0.23003302217234034
6319,1,2,0.3030521241921368,0.261635919369062,0.43531195643880116
6320,2,2,0.18237884069317808,0.2399542428822335,0.5776669164245885
6321,2,2,0.04457810983655512,0.13403719240586368,0.8213846977575812
6322,0,0,0.4575503388407318,0.23775174903121749,0.30469791212805064
6323,1,2,0.3649223171013399,0.2563084398667703,0.3787692430318898
6324,0,0,0.5495356535068999,0.24260904431957792,0.20785530217352216
6325,0,2,0.310653464683466,0.2746922852381133,0.41465425007842077
6326,2,2,0.3519072302535604,0.25703757783010195,0.39105519191633753
6327,2,2,0.08187826470537572,0.17488832404851226,0.743233411246112
6328,1,2,0.32447548748092614,0.2564543622722773,0.41907015024679656
6329,0,2,0.22198284343199512,0.25186207207765593,0.526155084490349
6330,2,2,0.08946734713322102,0.20569862156519125,0.7048340313015877
6331,2,2,0.11486847702554437,0.20027134266841923,0.6848601803060365
6332,0,0,0.4582091955062423,0.27695509786852596,0.26483570662523187
6333,2,0,0.5383200634748182,0.266906226675644,0.1947737098495377
6334,2,2,0.2865367461096278,0.25463476197406604,0.45882849191630615
6335,1,2,0.28082025975388464,0.25299347654653226,0.46618626369958305
6336,1,2,0.23142289523108314,0.25763175809436323,0.5109453466745536
6337,2,0,0.4095797407794065,0.2522073609662874,0.33821289825430617
6338,0,0,0.4195215331576977,0.24569751787948602,0.3347809489628163
6339,2,0,0.5339045350670143,0.2185789328653259,0.24751653206765978
6340,1,2,0.26446360705836197,0.23924087427408927,0.4962955186675489
6341,2,2,0.3676658483346725,0.2533944220489036,0.37893972961642386
6342,0,2,0.1818146461060084,0.20183222048290886,0.6163531334110827
6343,1,2,0.3191072033978498,0.2600754861373276,0.4208173104648226
6344,2,2,0.17181714816893653,0.21552047109276354,0.6126623807382998
6345,2,2,0.3179777450852348,0.2595940503564039,0.42242820455836133
6346,2,2,0.10298739531798329,0.21888258600785238,0.6781300186741642
6347,0,0,0.6192000188702714,0.23616204077914227,0.14463794035058622
6348,2,2,0.08946734713322102,0.20569862156519125,0.7048340313015877
6349,2,2,0.12444512086139385,0.19265348386824196,0.6829013952703642
6350,2,2,0.11878884897057218,0.231688856958839,0.6495222940705888
6351,0,0,0.5238348550768016,0.26119391742566866,0.21497122749752973
6352,2,2,0.3649223171013399,0.2563084398667703,0.3787692430318898
6353,0,0,0.5829822022725233,0.22993535531303574,0.187082442414441
6354,2,2,0.2580888163469831,0.2650290896763268,0.47688209397669
6355,0,2,0.2614611424269307,0.25841771355873894,0.4801211440143304
6356,2,2,0.14942556292129078,0.2419097725560643,0.6086646645226449
6357,0,0,0.6192000188702714,0.23616204077914227,0.14463794035058622
6358,0,0,0.4043185569437118,0.2650528043881746,0.33062863866811354
6359,0,0,0.4974614713631115,0.22892925304172443,0.27360927559516424
6360,1,0,0.38990249309918007,0.25542959621402095,0.35466791068679904
6361,1,2,0.06861077867823155,0.15763694806471074,0.7737522732570576
6362,2,2,0.18237884069317808,0.2399542428822335,0.5776669164245885
6363,2,2,0.12442306692964715,0.20364229207587062,0.6719346409944823
6364,0,0,0.3864319075659041,0.2530485464511294,0.3605195459829665
6365,0,0,0.4227999406456375,0.2466689801032003,0.33053107925116215
6366,1,2,0.08906937229499433,0.17859516848872042,0.7323354592162852
6367,2,2,0.19865467330719117,0.23155997949936002,0.5697853471934489
6368,2,2,0.046835200711724444,0.13445014403549105,0.8187146552527845
6369,2,2,0.37082890182988376,0.25634450789995233,0.3728265902701638
6370,2,2,0.35211446712363464,0.25617391799242556,0.39171161488393974
6371,1,0,0.650313060206041,0.21213854531980214,0.13754839447415693
6372,2,2,0.22511019907777413,0.2537981418837994,0.5210916590384265
6373,2,2,0.12661939598242905,0.1725736590324887,0.7008069449850822
6374,2,2,0.07026624677479157,0.16835745931389864,0.7613762939113098
6375,2,2,0.12582544946010063,0.23236684084271006,0.6418077096971894
6376,1,0,0.40867748772780765,0.25216367251324745,0.33915883975894495
6377,1,0,0.3822696045867714,0.2669884599472086,0.35074193546601995
6378,1,2,0.21578838271118203,0.24795428249682527,0.5362573347919927
6379,2,2,0.2277739656909003,0.2467240550743024,0.5255019792347972
6380,0,2,0.22879436931400987,0.2645990181921872,0.5066066124938029
6381,1,2,0.3179777450852348,0.2595940503564039,0.42242820455836133
6382,2,0,0.5795165583057876,0.2520080913070119,0.1684753503872005
6383,1,0,0.5659129985080553,0.24748497215571308,0.18660202933623163
6384,0,0,0.3700839840099706,0.27050772777401166,0.3594082882160178
6385,2,2,0.08984474247193645,0.18934909362091906,0.7208061639071445
6386,0,2,0.1423345783321925,0.24262768003989274,0.6150377416279147
6387,1,2,0.08107040840572102,0.16474995273550916,0.7541796388587698
6388,0,2,0.12515990070658356,0.2153086771279776,0.6595314221654389
6389,1,2,0.11411084700061079,0.189184588876469,0.6967045641229201
6390,2,2,0.08869914039821518,0.1590131403090841,0.7522877192927008
6391,0,0,0.4799714723368429,0.23396127327164545,0.2860672543915117
6392,1,2,0.30092291002180044,0.25496531766460356,0.44411177231359605
6393,0,0,0.5253392797480012,0.23713532910398874,0.23752539114801008
6394,1,2,0.22061777338904373,0.25917857792845334,0.5202036486825029
6395,1,2,0.33818960540518717,0.2597154078042156,0.4020949867905972
6396,0,0,0.6540966572909108,0.2204277122137865,0.12547563049530283
6397,2,2,0.16504807210799555,0.2407570087203745,0.5941949191716299
6398,1,0,0.46410106957869324,0.23927165410962037,0.2966272763116865
6399,2,2,0.23961236777865025,0.25454438545974817,0.5058432467616016
6400,0,0,0.40563720633744,0.25078466747097317,0.3435781261915869
6401,1,2,0.32447548748092614,0.2564543622722773,0.41907015024679656
6402,2,2,0.33720722975000955,0.26549855334623973,0.3972942169037507
6403,1,0,0.627731777575938,0.21004292378869804,0.162225298635364
6404,1,0,0.6643382197898148,0.20530835058837446,0.13035342962181065
6405,2,2,0.26923982659674456,0.2624507094126423,0.4683094639906132
6406,2,2,0.05349773612920562,0.13856692557479583,0.8079353382959986
6407,2,2,0.2081964149698733,0.25070072135566435,0.5411028636744623
6408,0,2,0.23042705264981106,0.23535629692491786,0.534216650425271
6409,2,2,0.28082025975388464,0.25299347654653226,0.46618626369958305
6410,0,0,0.5299883422018721,0.24888616712925477,0.22112549066887316
6411,0,2,0.29011555510965087,0.2561877068910118,0.45369673799933735
6412,2,2,0.08329684951658649,0.18662225272101382,0.7300808977623996
6413,2,2,0.05611706289962795,0.15064322544025474,0.7932397116601173
6414,1,2,0.30503166202470927,0.26281020132759997,0.43215813664769076
6415,0,2,0.33421811442803284,0.2579326304137138,0.4078492551582533
6416,2,2,0.36960174554347924,0.2566975762030046,0.37370067825351616
6417,0,0,0.40224688371715844,0.24951920752053622,0.34823390876230537
6418,0,0,0.5383200634748182,0.266906226675644,0.1947737098495377
6419,2,2,0.13554275876233993,0.19593656073035154,0.6685206805073085
6420,2,2,0.16919856556379442,0.2369801827672993,0.5938212516689063
6421,0,0,0.5450128092597804,0.25450166301809224,0.20048552772212747
6422,2,2,0.21888060312420562,0.22437199095120067,0.5567474059245937
6423,2,2,0.13535568372015594,0.21858580110775094,0.6460585151720931
6424,1,2,0.32153912406720925,0.2558482832651227,0.42261259266766804
6425,1,0,0.4260684291103163,0.24762362897648277,0.326307941913201
6426,2,2,0.10621847618167178,0.16603284260176862,0.7277486812165596
6427,0,0,0.5991876181743397,0.22346878970634193,0.17734359211931844
6428,2,2,0.19422411923310667,0.2569687449702336,0.5488071357966597
6429,1,0,0.5084346951876497,0.24283394128432645,0.24873136352802383
6430,1,0,0.4211619506038891,0.24618534393444774,0.3326527054616631
6431,2,2,0.08822994532931842,0.16831703645070237,0.7434530182199792
6432,0,2,0.23709102066543042,0.2699244923143877,0.492984487020182
6433,0,0,0.6383376385199239,0.22800524264984506,0.13365711883023115
6434,1,0,0.4040082700777595,0.25025738310976525,0.34573434681247517
6435,1,2,0.24985922790823106,0.26030118672512115,0.48983958536664784
6436,2,2,0.12362401837822404,0.2223635972465479,0.654012384375228
6437,1,2,0.16013419434051335,0.20183829655804714,0.6380275091014395
6438,2,2,0.3428392288254105,0.2561478284801496,0.40101294269443993
6439,0,0,0.5024520421489782,0.2675149356786816,0.23003302217234034
6440,2,2,0.13462492222565128,0.20684339995737336,0.6585316778169753
6441,2,2,0.25807094176431095,0.25668726793952656,0.4852417902961624
6442,2,2,0.36745346537663665,0.2531101495185894,0.379436385104774
6443,2,0,0.4815965077205491,0.23430331551835226,0.28410017676109867
6444,0,2,0.062320249677719444,0.14482671077279397,0.7928530395494866
6445,2,0,0.4450325666514518,0.24360572968109462,0.31136170366745364
6446,1,2,0.14743124891466292,0.19900723744383952,0.6535615136414976
6447,0,2,0.11511066245293716,0.1790655406038779,0.7058237969431849
6448,1,2,0.13321087608395185,0.23292791434979843,0.6338612095662497
6449,1,0,0.4260862565247601,0.26159022027378176,0.31232352320145806
6450,0,2,0.1570434448587552,0.2412721648820094,0.6016843902592354
6451,2,2,0.15579115921211267,0.2482879324710114,0.5959209083168759
6452,1,2,0.21104603133303756,0.2610581218787524,0.5278958467882101
6453,2,2,0.057754499457151304,0.14169602074862764,0.8005494797942211
6454,1,2,0.1962907118305407,0.24260087465946037,0.561108413509999
6455,0,0,0.5495356535068999,0.24260904431957792,0.20785530217352216
6456,0,2,0.15774978997901612,0.22449801037853512,0.6177521996424488
6457,2,2,0.18600589185198213,0.2178657136111716,0.5961283945368463
6458,0,0,0.6200830128029272,0.22606701228494597,0.153849974912127
6459,1,2,0.3355623545580179,0.2581777553641972,0.4062598900777848
6460,0,2,0.30641383782490833,0.25580836642547383,0.4377777957496179
6461,0,2,0.26486668055847873,0.2601311483565185,0.4750021710850027
6462,0,0,0.5717969128369921,0.21866831889049473,0.2095347682725131
6463,1,2,0.14140230494270062,0.23373837703664918,0.6248593180206501
6464,2,0,0.3980040347430415,0.27505091665839515,0.3269450485985633
6465,0,0,0.7089533048507477,0.1916364296000291,0.09941026554922312
6466,0,2,0.30277036280527125,0.25527705435714637,0.4419525828375825
6467,2,2,0.16381874357082882,0.19324173397129343,0.6429395224578778
6468,2,2,0.273375778280514,0.2733986201670214,0.45322560155246466
6469,0,2,0.3669561518163651,0.25668703732029247,0.37635681086334244
6470,2,2,0.11486847702554437,0.20027134266841923,0.6848601803060365
6471,0,2,0.3354812750712892,0.2580639376390197,0.4064547872896912
6472,2,2,0.1488418085701135,0.18851325978145803,0.6626449316484285
6473,1,0,0.49302437196263926,0.27504795975562013,0.23192766828174072
6474,0,2,0.3214090154777307,0.26144204597712484,0.41714893854514445
6475,0,2,0.28238093571718714,0.25359962508748407,0.46401943919532884
6476,2,2,0.12444512086139385,0.19265348386824196,0.6829013952703642
6477,1,0,0.4809411808866111,0.27341990976984903,0.2456389093435398
6478,0,2,0.3156144719136702,0.26770269833671795,0.41668282974961185
6479,0,2,0.24615577744258998,0.2582046940541037,0.49563952850330645
6480,0,2,0.3007969988442726,0.254493803554099,0.44470919760162836
6481,1,0,0.635675755525149,0.21904970931593878,0.1452745351589122
6482,1,2,0.22993409199386644,0.2489476018204047,0.5211183061857289
6483,0,0,0.5084142587702136,0.2549393748852153,0.23664636634457106
6484,0,2,0.1868113974892936,0.2510708086465085,0.5621177938641978
6485,2,0,0.4305619231035392,0.24884429504682662,0.3205937818496342
6486,1,2,0.1818146461060084,0.20183222048290886,0.6163531334110827
6487,2,2,0.24372454910105718,0.2471339855449175,0.5091414653540254
6488,2,2,0.20521106370393688,0.24867561687852555,0.5461133194175376
6489,0,0,0.39672241022170945,0.2723959641479529,0.3308816256303376
6490,0,2,0.35101600541391476,0.25573254376174476,0.3932514508243405
6491,0,2,0.3677946397637046,0.2541672669999602,0.3780380932363353
6492,2,2,0.08187826470537572,0.17488832404851226,0.743233411246112
6493,1,2,0.17017985396931326,0.2535734775278557,0.576246668502831
6494,0,0,0.6687978681388438,0.21302904290484634,0.11817308895630989
6495,0,2,0.18383986776969635,0.22949025503170006,0.5866698771986036
6496,0,0,0.38705344578238315,0.2552146724240572,0.3577318817935598
6497,0,0,0.44802650909110353,0.2575982670111928,0.2943752238977037
6498,2,2,0.24550743111223186,0.24959406416759425,0.504898504720174
6499,0,2,0.27810595229359353,0.2670038477089264,0.4548901999974802
6500,2,2,0.059066973313025455,0.15122365103438895,0.7897093756525856
6501,1,0,0.5165378100732178,0.22395405028419088,0.25950813964259145
6502,1,2,0.1950153692827997,0.24922416587122417,0.5557604648459762
6503,1,2,0.33131640092327214,0.25712389642566147,0.41155970265106645
6504,2,2,0.23208999588472393,0.2254183382733303,0.5424916658419457
6505,0,2,0.1156051775096671,0.21184805428392262,0.6725467682064104
6506,1,2,0.36801228150313586,0.25331397350137097,0.37867374499549317
6507,2,2,0.21123752834416293,0.24490637870789733,0.5438560929479398
6508,2,2,0.07942626278752854,0.1864448433384644,0.734128893874007
6509,2,2,0.23314127325896405,0.2508266321384335,0.5160320946026025
6510,0,0,0.6961475571192025,0.19862846111085303,0.10522398176994453
6511,0,2,0.3009210073793246,0.26072909136702366,0.4383499012536518
6512,2,2,0.20224717030618528,0.24664083509260804,0.5511119946012066
6513,0,2,0.36022729179262897,0.26555464805352985,0.3742180601538412
6514,1,0,0.40726410637806715,0.25130775359737473,0.34142814002455807
6515,0,0,0.4700520120161111,0.25310480494924054,0.2768431830346484
6516,2,2,0.16341335365343318,0.2473426059871088,0.589244040359458
6517,0,2,0.1368045407518433,0.18555698646124552,0.6776384727869113
6518,2,0,0.4095797407794065,0.2522073609662874,0.33821289825430617
6519,0,2,0.32679811969432454,0.26375255293284683,0.40944932737282863
6520,2,0,0.4866891123825423,0.2605886986439335,0.25272218897352416
6521,2,2,0.14080406884963775,0.17805224213557566,0.6811436890147865
6522,1,2,0.22825703750531268,0.2557215609510311,0.5160214015436563
6523,2,2,0.24799796377706518,0.25139904477786396,0.5006029914450708
6524,1,2,0.15285968490240004,0.23736835138819923,0.6097719637094008
6525,2,2,0.3348900554253889,0.2580555455236697,0.4070543990509414
6526,1,2,0.10923142867114807,0.21981176878394068,0.6709568025449113
6527,1,2,0.3519072302535604,0.25703757783010195,0.39105519191633753
6528,2,2,0.2410716529405106,0.232156613597614,0.5267717334618754
6529,2,2,0.14621306160037056,0.2216566420726368,0.6321302963269926
6530,0,0,0.38019751269532004,0.2656659316690949,0.354136555635585
6531,1,0,0.38449825579198116,0.2519641107728727,0.3635376334351461
6532,0,0,0.4244354508003725,0.2471484128132392,0.32841613638638845
6533,0,0,0.5864673296571404,0.24019183246852757,0.17334083787433194
6534,1,2,0.2560774433206214,0.272572092886142,0.4713504637932366
6535,2,2,0.34284230598079185,0.25655947581008437,0.4005982182091238
6536,2,2,0.10593761612573135,0.19675193596371549,0.6973104479105532
6537,2,0,0.38394525160945675,0.2510321339089609,0.3650226144815824
6538,2,2,0.18244254995979112,0.24744940837424842,0.5701080416659605
6539,0,2,0.20324393188908305,0.2553837835528611,0.5413722845580559
6540,1,0,0.5569249731241559,0.2248591026178945,0.21821592425794958
6541,0,0,0.5590771539848449,0.2596002659600328,0.1813225800551224
6542,2,2,0.10539523220449129,0.17558089696814227,0.7190238708273664
6543,2,2,0.18977133066058163,0.20887295093602393,0.6013557184033944
6544,2,2,0.17699469020148376,0.24312001591326923,0.5798852938852471
6545,0,2,0.14500802846514366,0.2301601553490708,0.6248318161857855
6546,0,2,0.21429935565402033,0.23325219971946226,0.5524484446265173
6547,2,2,0.23142289523108314,0.25763175809436323,0.5109453466745536
6548,0,0,0.6041999844286938,0.23304961929673848,0.1627503962745677
6549,2,2,0.28369833145415213,0.2699686934842257,0.4463329750616221
6550,1,0,0.5663547626049575,0.23633026514642075,0.19731497224862185
6551,1,2,0.2865367461096278,0.254634761974066,0.45882849191630615
6552,2,0,0.45920047019599214,0.2381120334690662,0.30268749633494174
6553,2,2,0.20090380054638896,0.22000706437394074,0.5790891350796703
6554,2,2,0.08093055100294216,0.1553767145440417,0.7636927344530161
6555,1,2,0.09954049741469032,0.20626906975933923,0.6941904328259705
6556,1,0,0.46489483475819293,0.2657929264639107,0.26931223877789645
6557,2,2,0.3689117248834991,0.25520333387162664,0.37588494124487415
6558,0,2,0.1893156130327611,0.24502361049657434,0.5656607764706646
6559,1,2,0.2887715185063383,0.2726532781975125,0.4385752032961492
6560,2,2,0.15674492074167207,0.2337061818670188,0.6095488973913091
6561,1,2,0.17970713721608908,0.2452876642771028,0.5750051985068082
6562,0,0,0.3868619131899255,0.2549009103146933,0.3582371764953812
6563,2,2,0.17133114253583315,0.24628972075766317,0.5823791367065038
6564,1,0,0.4595990595466685,0.27609863286946024,0.26430230758387135
6565,2,2,0.26446360705836197,0.23924087427408927,0.4962955186675489
6566,1,2,0.29370629541697957,0.25772136988373,0.4485723346992904
6567,2,2,0.09680783537170537,0.18222205979598324,0.7209701048323114
6568,1,0,0.44694185421094756,0.24408659451197254,0.30897155127707976
6569,2,2,0.17834475045588855,0.25237980269820304,0.5692754468459084
6570,0,0,0.47833327301824397,0.23364552622663456,0.28802120075512155
6571,2,2,0.09711621580793031,0.162571915029618,0.7403118691624517
6572,0,0,0.5415879279827838,0.23102290952212726,0.22738916249508886
6573,2,2,0.1678674728621836,0.24317331156455044,0.5889592155732659
6574,2,0,0.4582091955062423,0.27695509786852596,0.26483570662523187
6575,0,2,0.3142808962195484,0.25820585624925374,0.42751324753119796
6576,2,2,0.16998029500917938,0.22708655050817805,0.6029331544826425
6577,0,0,0.4417614762563276,0.2427450808794471,0.3154934428642253
6578,2,2,0.07443145313704114,0.16112773704311367,0.7644408098198452
6579,1,2,0.22198284343199512,0.25186207207765593,0.526155084490349
6580,2,2,0.18550957467890908,0.2584311656244193,0.5560592596966717
6581,0,2,0.23891073087631587,0.26240804106512305,0.498681228058561
6582,1,2,0.33395743680087103,0.26207999038213065,0.4039625728169982
6583,0,2,0.28069104023192887,0.2525150658096272,0.46679389395844384
6584,0,0,0.6830086678517758,0.20570560459346124,0.11128572755476288
6585,1,2,0.21120283172379778,0.25271555701430803,0.5360816112618942
6586,0,0,0.4433985301112556,0.24317750630718354,0.3134239635815608
6587,1,2,0.10512166566177263,0.18575127515618564,0.7091270591820417
6588,2,0,0.44012145394422847,0.24230846254797245,0.317570083507799
6589,2,2,0.3191072033978498,0.2600754861373276,0.4208173104648226
6590,2,2,0.21027680830303155,0.21741507332561227,0.5723081183713562
6591,1,2,0.2791921123323174,0.2502764384541844,0.4705314492134982
6592,1,2,0.21887542377376798,0.24991392631912412,0.5312106499071079
6593,2,2,0.049532376845529635,0.13544584671676907,0.8150217764377014
6594,0,2,0.3493843895415922,0.25701558700286503,0.39360002345554285
6595,0,0,0.4276988241481291,0.24809461598865895,0.32420655986321195
6596,0,0,0.4330640039048722,0.27695082453095743,0.2899851715641703
6597,2,2,0.21422991038007375,0.2547195338315305,0.5310505557883958
6598,2,2,0.07536832931984068,0.17119881150979827,0.7534328591703611
6599,0,0,0.4608374599109792,0.23850272656213706,0.30065981352688376
6600,2,2,0.17181714816893653,0.21552047109276354,0.6126623807382998
6601,2,2,0.20178007285236887,0.26280868182940825,0.5354112453182228
6602,0,0,0.5995762773802916,0.2441790081359877,0.15624471448372068
6603,1,2,0.11580094988130168,0.22064375462002855,0.6635552954986698
6604,2,2,0.3214171798633372,0.2553851422665391,0.4231976778701238
6605,2,2,0.09639042106671868,0.1719689379300134,0.7316406410032679
6606,0,2,0.3517002037456685,0.2558387599885806,0.39246103626575085
6607,2,2,0.3030521241921368,0.261635919369062,0.43531195643880116
6608,0,0,0.42143565084132795,0.2747194908032996,0.30384485835537256
6609,0,2,0.2513388004740878,0.25317740869512034,0.4954837908307918
6610,0,0,0.49105740926756714,0.2481343021940431,0.26080828853838983
6611,0,0,0.7196090597160097,0.18597672416846264,0.09441421611552765
6612,1,2,0.11604156365267868,0.16937436327680438,0.7145840730705169
6613,2,2,0.09399641338789365,0.20585380417519378,0.7001497824369127
6614,0,2,0.19789838159882708,0.2513121341532061,0.5507894842479669
6615,2,2,0.15846256053679675,0.2128670903910969,0.6286703490721063
6616,2,2,0.24287528754188306,0.25638199547430107,0.5007427169838158
6617,2,2,0.3467842821322538,0.25693151682023146,0.3962842010475147
6618,2,2,0.2852060862863414,0.24380984630925026,0.4709840674044083
6619,0,2,0.3103135933856157,0.26527592779425335,0.424410478820131
6620,1,2,0.17367044850056979,0.20440220929751757,0.6219273422019127
6621,0,0,0.40888891620947465,0.25182662480630347,0.33928445898422194
6622,2,2,0.19215433239945248,0.2471277914065955,0.5607178761939521
6623,2,2,0.31844859358128597,0.2599366416768625,0.42161476474185156
6624,2,2,0.1339736954143885,0.2263700679911431,0.6396562365944685
6625,0,0,0.6779563904032821,0.1984840349356715,0.12355957466104628
6626,2,2,0.3006706206915481,0.2540227223916178,0.44530665691683413
6627,2,0,0.6136504130418796,0.21678273547297242,0.16956685148514788
6628,2,2,0.07377327638132863,0.15168140461055205,0.7745453190081193
6629,0,2,0.23636752914414128,0.25269241296638223,0.5109400578894765
6630,1,2,0.14592868912767476,0.2099338011299903,0.644137509742335
6631,2,2,0.36462341456484787,0.2566156713866563,0.3787609140484958
6632,1,0,0.3902823000217122,0.255201273941192,0.35451642603709577
6633,1,2,0.32194509261240994,0.25627840770162646,0.4217764996859636
6634,2,2,0.06364292202654777,0.15437185685481344,0.7819852211186388
6635,1,2,0.21898098039538294,0.2666555983541793,0.5143634212504378
6636,0,2,0.3270135485834454,0.2566208465995935,0.41636560481696105
6637,0,0,0.42061147105667945,0.2723968263182585,0.306991702625062
