,Outcome,Prediction,ProbA,ProbD,ProbH
6532,0,2,0.08279481255873729,0.10768825851896628,0.8095169289222963
6533,0,0,0.7299651062294218,0.22706587314780116,0.0429690206227771
6534,1,2,0.3325409472144435,0.26436862899920743,0.4030904237863491
6535,2,1,0.23379519558303294,0.39184290050787995,0.374361903909087
6536,2,2,0.018840824632697175,0.0981872787899045,0.8829718965773983
6537,2,0,0.5395080247555359,0.20424164456203192,0.2562503306824321
6538,2,1,0.18947427688819482,0.4077192600284056,0.40280646308339946
6539,0,2,0.06190409028253927,0.13309698128617833,0.8049989284312824
6540,1,0,0.7904189828677733,0.14046657935952045,0.06911443777270629
6541,0,0,0.5631631616573213,0.180482733395763,0.25635410494691563
6542,2,2,0.2002164242657063,0.26783885667885315,0.5319447190554406
6543,2,2,0.04252168095542188,0.04966630874808303,0.9078120102964952
6544,2,2,0.10697449639368156,0.4098485867260955,0.4831769168802229
6545,0,2,0.15739376067574912,0.1463259596594212,0.6962802796648297
6546,0,2,0.16707635582766245,0.20453743493740853,0.6283862092349289
6547,2,1,0.36417956757869535,0.44403641194592475,0.1917840204753799
6548,0,0,0.5158317400659587,0.3709075478920028,0.1132607120420385
6549,2,1,0.0240534660919767,0.6416785483884748,0.33426798551954856
6550,1,1,0.27804964587387937,0.4369716416414639,0.28497871248465667
6551,1,2,0.21726977278934737,0.18396622244909666,0.5987640047615559
6552,2,0,0.562145872112949,0.1161333479124626,0.3217207799745884
6553,2,2,0.058861378474083174,0.05561287164587686,0.88552574988004
6554,2,2,0.026831644869312648,0.1179813149320292,0.8551870401986581
6555,1,2,0.19413799995463404,0.12502082577037774,0.6808411742749881
6556,1,2,0.38202508025686954,0.2069652366825559,0.4110096830605746
6557,2,2,0.19338466173775726,0.25098171674436476,0.555633621517878
6558,0,0,0.38673277994849115,0.3403434016017394,0.27292381844976943
6559,1,0,0.48060988653720565,0.2476291468731386,0.27176096658965576
6560,2,2,0.1094014824946502,0.18242989714303823,0.7081686203623115
6561,1,2,0.1795627609416315,0.1049771899217904,0.715460049136578
6562,0,2,0.16427697879266756,0.2110074346368105,0.624715586570522
6563,2,2,0.03497391493277592,0.10978258544123864,0.8552434996259854
6564,1,0,0.36496988483738374,0.29926278590264577,0.33576732925997055
6565,2,2,0.29179230590933125,0.29989958983180787,0.4083081042588609
6566,1,0,0.8089142452222077,0.11321911774715358,0.07786663703063877
6567,2,2,0.03634458757822565,0.052889965536561605,0.9107654468852127
6568,1,1,0.3715129427225748,0.45180252474088,0.1766845325365452
6569,2,2,0.04752377971326952,0.37629252578306904,0.5761836945036614
6570,0,0,0.6496542486761818,0.10972239233569454,0.2406233589881236
6571,2,2,0.016610094859409653,0.022159662748126484,0.9612302423924638
6572,0,0,0.8134902716943295,0.18344159214187572,0.0030681361637946865
6573,2,2,0.3115733504115475,0.16523353891368786,0.5231931106747647
6574,2,0,0.4150854078802862,0.2996022658291911,0.28531232629052267
6575,0,2,0.03783857054668738,0.0917040990480277,0.8704573304052848
6576,2,2,0.23196004884622384,0.19381604925336787,0.5742239019004082
6577,0,2,0.3176845402786762,0.189676478064491,0.49263898165683273
6578,2,2,0.08920556658894387,0.2613814687934041,0.6494129646176521
6579,1,2,0.12691448426544727,0.21330676924045155,0.6597787464941012
6580,2,2,0.1291597627664177,0.14497907171499383,0.7258611655185885
6581,0,2,0.093699422754998,0.12654483863724403,0.779755738607758
6582,1,2,0.2384368758300087,0.25603515666315135,0.5055279675068399
6583,0,2,0.19172190862569205,0.18730221741381714,0.6209758739604908
6584,0,0,0.9195403682134689,0.05405210935153874,0.02640752243499258
6585,1,2,0.2299095443165656,0.23475314439940947,0.5353373112840248
6586,0,1,0.17596040010221478,0.7238775899508378,0.1001620099469474
6587,1,2,0.08834773720065422,0.06542980529027058,0.8462224575090752
6588,2,2,0.24354057361122447,0.2530440635913165,0.5034153627974589
6589,2,2,0.2559842157243711,0.26580687086802396,0.47820891340760485
6590,2,2,0.3903253228439283,0.13300771862037897,0.47666695853569274
6591,1,2,0.0736122383160815,0.21236239821526742,0.714025363468651
6592,1,2,0.04878753386243014,0.21416520722090243,0.7370472589166674
6593,2,2,0.0686460962823268,0.21684271766019042,0.7145111860574829
6594,0,2,0.15812560109487164,0.31795524466009845,0.5239191542450299
6595,0,0,0.5581332533171642,0.2542198533402212,0.18764689334261458
6596,0,2,0.31256327761902297,0.19779411533541782,0.4896426070455592
6597,2,0,0.48251329778537777,0.3230976631736561,0.19438903904096608
6598,2,2,0.2895812920545166,0.17010240372923408,0.5403163042162493
6599,0,1,0.3775563565206387,0.4444762125781812,0.1779674309011802
6600,2,2,0.0013785311054589017,0.018846545050283287,0.9797749238442579
6601,2,2,0.07397630412659809,0.36639083886061097,0.559632857012791
6602,0,0,0.5796233610617416,0.17754776150745588,0.24282887743080253
6603,1,2,0.1674992684410597,0.28470455827577185,0.5477961732831684
6604,2,2,0.06314317460603186,0.07487640029144843,0.8619804251025196
6605,2,2,0.032985190198936906,0.1433950605958369,0.8236197492052262
6606,0,1,0.2846112044917799,0.5309024955530193,0.1844862999552007
6607,2,2,0.12522659084624735,0.4234648851345906,0.4513085240191621
6608,0,1,0.36791965358973405,0.4398898382423951,0.19219050816787084
6609,0,0,0.3910041605990404,0.28789472166809527,0.3211011177328643
6610,0,0,0.6740034607521777,0.30459586995093213,0.02140066929689024
6611,0,0,0.7309673615955096,0.09080587943443473,0.17822675897005583
6612,1,2,0.2527737201838217,0.22274126753241538,0.524485012283763
6613,2,2,0.088722769880342,0.062034698055813485,0.8492425320638446
6614,0,2,0.14643196390736268,0.21435702019694675,0.6392110158956906
6615,2,2,0.06106450951462321,0.15973978538760955,0.7791957050977673
6616,2,2,0.08443597773967194,0.07736887171356202,0.8381951505467661
6617,2,1,0.28543513834456435,0.4135758158424459,0.30098904581298985
6618,2,2,0.12634675235924106,0.2347485370705811,0.6389047105701778
6619,0,2,0.04449460780408037,0.26396800914048024,0.6915373830554394
6620,1,2,0.10638874972747825,0.08379429574068732,0.8098169545318344
6621,0,1,0.3660779846205858,0.43327274373386515,0.20064927164554908
6622,2,2,0.07490741673770537,0.40303205933597375,0.5220605239263209
6623,2,2,0.2088395593232305,0.058425455245744884,0.7327349854310246
6624,2,2,0.05798157266394491,0.22897167566581159,0.7130467516702435
6625,0,0,0.6452174859467903,0.11330828360136845,0.24147423045184135
6626,2,2,0.16171342996567598,0.3144604747275542,0.5238260953067698
6627,2,1,0.2019338687715624,0.4494905003202354,0.34857563090820226
6628,2,2,0.12057394547509785,0.19365593709795076,0.6857701174269514
6629,0,2,0.050572273458317225,0.14884494884829583,0.8005827776933869
6630,1,2,0.00892956538303428,0.12495661200739482,0.8661138226095709
6631,2,0,0.5013117751852789,0.04317041392327213,0.45551781089144894
6632,1,2,0.06215972485512591,0.09593004151130928,0.8419102336335649
6633,1,1,0.2790063421507883,0.38653818408931173,0.3344554737598999
6634,2,2,0.1125440315506697,0.12161914668009591,0.7658368217692344
6635,1,2,0.20387270717176492,0.20625735462642086,0.5898699382018142
6636,0,1,0.09084138786745077,0.6072946439526964,0.3018639681798527
6637,0,0,0.44112663388781687,0.3776203063130052,0.1812530597991778
6638,0,2,0.1388517632714556,0.08287536431786406,0.7782728724106802
6639,0,0,0.4856919762071045,0.2641952505174789,0.25011277327541653
6640,2,2,0.023531826244361013,0.079260428691899,0.89720774506374
6641,0,0,0.37904525761612035,0.2783669602026845,0.34258778218119507
6642,2,0,0.42551129797083975,0.2831575452543092,0.29133115677485105
6643,1,0,0.4956274618743851,0.2380296914756152,0.26634284664999963
6644,1,0,0.401222606386802,0.362852384884616,0.23592500872858194
6645,1,2,0.3063545887307653,0.24538012442741683,0.44826528684181793
6646,2,2,0.00938849254911813,0.09296739474018337,0.8976441127106985
6647,1,0,0.8447110659144006,0.08878866802047657,0.06650026606512283
6648,2,0,0.6008605416495629,0.2381953880320509,0.1609440703183862
6649,2,2,0.06553164418853916,0.10808315843801289,0.826385197373448
6650,2,2,0.15354474725225697,0.14957051765880125,0.6968847350889418
6651,0,2,0.06473366912536851,0.37152332618662964,0.5637430046880019
6652,2,2,0.08573859377813577,0.20897148011061195,0.7052899261112523
6653,1,0,0.5054929711106666,0.32188651064466717,0.17262051824466618
6654,0,0,0.4070565657220156,0.19461046302847199,0.3983329712495125
6655,0,0,0.531424784821838,0.08699680664558755,0.38157840853257446
6656,2,2,0.16000703997354532,0.09108979118791423,0.7489031688385405
6657,2,0,0.5652041982354841,0.15694670870298733,0.27784909306152866
6658,0,0,0.6992319090396666,0.07820465581693208,0.22256343514340143
6659,2,0,0.5687156673706842,0.14129972906922234,0.28998460356009337
6660,0,0,0.6008449037914343,0.2868445267861417,0.11231056942242405
6661,2,0,0.47141325249398874,0.07382232841902632,0.45476441908698495
6662,2,1,0.01534780253816257,0.6812008184513816,0.303451379010456
6663,0,2,0.2545816407739482,0.06838003922644834,0.6770383199996035
6664,2,2,0.060046118088834796,0.32031457874099306,0.6196393031701721
6665,0,0,0.6888072247859125,0.20428414635306655,0.10690862886102098
6666,0,0,0.5709197087875166,0.17145133971587717,0.25762895149660625
6667,2,1,0.13175183630948245,0.5470994959042494,0.32114866778626805
6668,2,2,0.25948616172605465,0.1021441693144209,0.6383696689595244
6669,2,2,0.00032653163919554965,0.055202444640300496,0.9444710237205038
6670,1,2,0.26428835446783566,0.09543403841588391,0.6402776071162805
6671,1,2,0.36675290527011817,0.2495358610506632,0.3837112336792186
6672,1,0,0.553954280334711,0.3431566164189328,0.10288910324635624
6673,2,2,0.059366121035768715,0.05713420257128923,0.8834996763929421
6674,0,2,0.15929111818734007,0.2712210726510948,0.5694878091615652
6675,1,1,0.19369983043324748,0.686087480874028,0.12021268869272456
6676,2,1,0.20534862577866725,0.5518153895803377,0.24283598464099493
6677,2,0,0.6725435782612794,0.2751966899345289,0.05225973180419178
6678,2,2,0.06356055202494634,0.19732313316335376,0.7391163148116999
6679,2,0,0.42228244606106896,0.1595432705108351,0.4181742834280959
6680,2,1,0.3486690350531504,0.4433309797528723,0.2079999851939773
6681,2,2,0.1394991754203705,0.11776370005456407,0.7427371245250654
6682,0,2,0.24724978616133794,0.3673063594106293,0.38544385442803286
6683,0,0,0.6852496312132224,0.09300697482524131,0.22174339396153636
6684,2,1,0.2575001758762739,0.39640658543752433,0.3460932386862018
6685,2,2,0.013443746092424444,0.005645249747941588,0.980911004159634
6686,0,0,0.9007248554849654,0.07365419570332475,0.025620948811709756
6687,0,0,0.47098951780766585,0.19436547818503536,0.33464500400729874
6688,1,2,0.038418822589047066,0.274744746227273,0.6868364311836799
6689,1,0,0.36254305536622244,0.3197323558748913,0.31772458875888626
6690,2,2,0.09282828965333609,0.11034782797713184,0.7968238823695319
6691,0,2,0.18357255002089726,0.3049729169112201,0.5114545330678827
6692,1,2,0.0815710348465594,0.34666451939422815,0.5717644457592124
6693,2,2,0.044138722045966944,0.12847776840050304,0.8273835095535301
6694,2,2,0.3496908732794242,0.2214220946081015,0.4288870321124743
6695,2,2,0.004586223147861829,0.2591685818271478,0.7362451950249904
6696,1,2,0.0709936372686014,0.11646562683585396,0.8125407358955445
6697,2,2,0.35540025403591935,0.07097809432183028,0.5736216516422504
6698,0,2,0.14721744935858533,0.14640810732700127,0.7063744433144133
6699,2,0,0.569515578057447,0.2182810396026566,0.2122033823398965
6700,0,2,0.17696704658763865,0.2003564707073434,0.622676482705018
6701,0,0,0.6413915934725953,0.3559647620485942,0.0026436444788104506
6702,0,2,0.1722830725530078,0.3553726745607594,0.47234425288623283
6703,0,0,0.9268499507612178,0.06197788549801658,0.011172163740765533
6704,0,1,0.11671102296051926,0.47016503785920466,0.41312393918027596
6705,0,0,0.5242183575267738,0.22121076712030602,0.2545708753529203
6706,2,1,0.15107351679831563,0.4710679467918876,0.37785853640979683
6707,1,2,0.31511819692637477,0.3148319002809707,0.37004990279265443
6708,2,2,0.038752378713667886,0.02517511321913704,0.936072508067195
6709,2,2,0.278718251287873,0.29422695980743546,0.42705478890469145
6710,2,0,0.7419943992872902,0.16084584089627305,0.09715975981643689
6711,2,2,0.017523826089580658,0.03470020718308501,0.9477759667273342
6712,1,2,0.04564102657838447,0.21268522470712026,0.7416737487144952
6713,2,2,0.12445540044699344,0.20284566341694202,0.6726989361360646
6714,2,2,0.16693857357748723,0.26868135187467146,0.5643800745478413
6715,0,2,0.005510372374516384,0.3820014748609879,0.6124881527644958
6716,2,2,0.16162353079705769,0.24738781367702778,0.5909886555259145
6717,0,2,0.2455127924927142,0.15060983708196862,0.6038773704253172
6718,2,2,0.21949086340703247,0.16908175698946085,0.6114273796035067
6719,1,2,0.1920270416569396,0.22601427524592635,0.581958683097134
6720,1,2,0.30485517144144925,0.15174084331994697,0.5434039852386038
6721,2,2,0.07391222996317116,0.13572208979505576,0.7903656802417731
6722,0,2,0.22150804372856808,0.2960617575755145,0.4824301986959174
6723,0,2,0.021255072391622675,0.2382077404894328,0.7405371871189446
6724,0,2,0.22734883301351771,0.15408179505248154,0.6185693719340009
6725,0,0,0.5866956552815364,0.2441657276200054,0.16913861709845815
6726,2,1,0.34011392540884183,0.47871424450031175,0.18117183009084642
6727,2,2,0.014030094433947678,0.04262915192571145,0.9433407536403409
6728,1,2,0.14959083413716046,0.1865214381046029,0.6638877277582367
6729,2,0,0.5663699380548308,0.30645816351400323,0.12717189843116597
6730,0,0,0.5592281636772661,0.18636474479654547,0.25440709152618846
6731,2,2,0.035380343266131736,0.3190175456880384,0.6456021110458298
6732,2,2,0.008937418796345745,0.049597427483883266,0.9414651537197711
6733,2,2,0.07493935987016498,0.07383650555697661,0.8512241345728584
6734,0,2,0.11419050907692557,0.1793541577227355,0.7064553332003389
6735,1,2,0.20403433171088817,0.1619179920175556,0.6340476762715562
6736,1,2,0.18129567983798092,0.33659976473034786,0.4821045554316712
6737,1,2,0.23428313330206624,0.06646549001598377,0.6992513766819499
6738,2,2,0.3144071484667475,0.21547441422530955,0.470118437307943
6739,2,1,0.18114117287173895,0.520448461371175,0.2984103657570862
6740,2,2,0.15227292685792768,0.245881522476144,0.6018455506659284
6741,0,2,0.056943851535733406,0.3302134594878077,0.6128426889764589
6742,0,0,0.8076687335871234,0.07568868232501588,0.11664258408786062
6743,0,2,0.23289092828287136,0.23582614574975075,0.5312829259673779
6744,2,2,0.3909174684243338,0.21428101188674945,0.3948015196889167
6745,2,0,0.3496406642899385,0.34202536280163726,0.3083339729084242
6746,2,2,0.06544975360969672,0.17916945110919905,0.7553807952811042
6747,1,0,0.5764299226595216,0.23354191991817652,0.19002815742230184
6748,0,1,0.32343462324744354,0.4273621765803479,0.24920320017220854
6749,2,2,0.08911455411493571,0.1690320262148136,0.7418534196702506
6750,0,0,0.6170880558893694,0.0944553306167577,0.28845661349387286
6751,2,1,0.2872650181106509,0.4512664327504846,0.26146854913886447
6752,2,2,0.09444007814567623,0.1928708924289493,0.7126890294253745
6753,0,2,0.14327954297054507,0.4120016644796713,0.44471879254978364
6754,2,2,0.028627312984910537,0.05227238181261181,0.9191003052024777
6755,2,2,0.062308041100747995,0.0807456048214475,0.8569463540778046
6756,1,2,0.0895578552147794,0.20651838107964632,0.7039237637055743
6757,0,1,0.09582350544538282,0.6790230623783903,0.2251534321762269
6758,0,2,0.0020785946538918795,0.34601257062310586,0.6519088347230022
6759,1,2,0.1593922477392476,0.18099792603434517,0.6596098262264072
6760,0,0,0.7559107731292547,0.24251564156428662,0.0015735853064586718
6761,2,2,0.1861255553236688,0.23229104995696767,0.5815833947193635
6762,2,2,0.10927771332400067,0.305419624236377,0.5853026624396223
6763,1,2,0.08858539573499352,0.15082042380557814,0.7605941804594284
6764,2,2,0.20965905000092275,0.17107364875406983,0.6192673012450074
6765,0,2,0.22005315776204049,0.13343592688301345,0.6465109153549461
6766,1,1,0.1904723588797919,0.5525738730014308,0.25695376811877735
6767,2,2,0.11871771495161239,0.23394304073232944,0.6473392443160582
6768,0,0,0.8116755969193108,0.1508458925103575,0.0374785105703317
6769,2,2,0.07381035959568436,0.07720662256637198,0.8489830178379436
6770,2,2,0.10645046064493223,0.28360277761931607,0.6099467617357517
6771,0,0,0.657354571665162,0.12792835696800692,0.21471707136683113
6772,2,2,0.1286055156740535,0.06631702569480008,0.8050774586311464
6773,0,1,0.006877727050224304,0.5472879491226997,0.44583432382707594
6774,0,0,0.5311342591939967,0.4517102192831659,0.017155521522837277
6775,1,2,0.35182891939671057,0.2689446576911226,0.3792264229121668
6776,0,2,0.08028050143047423,0.07423719003397801,0.8454823085355477
6777,0,0,0.9500933868823435,0.04036864081640483,0.009537972301251783
6778,1,1,0.28765924505779755,0.3674103796752144,0.344930375266988
6779,2,2,0.11760668248918497,0.2955367906267315,0.5868565268840835
6780,1,0,0.5093209471173605,0.203649163219125,0.28702988966351445
6781,1,2,0.3466194141093495,0.29692283044264156,0.35645775544800895
6782,2,2,0.08031977030979662,0.09562174426498017,0.8240584854252232
6783,2,2,0.1258548373922663,0.12882069113499656,0.7453244714727372
6784,2,2,0.014964976038055402,0.051709851114511714,0.9333251728474328
6785,1,2,0.20932448414200777,0.3074522833822379,0.48322323247575427
6786,2,2,0.002970431559084557,0.02357637993259633,0.9734531885083191
6787,0,2,0.38112923425388007,0.22610331500334638,0.39276745074277364
6788,0,2,0.3011296955175913,0.1797769734619871,0.5190933310204215
6789,2,0,0.5511660529067718,0.1760935284748448,0.27274041861838344
6790,2,2,0.04649541248878325,0.21032040377832145,0.7431841837328953
6791,0,0,0.584358350672574,0.09879585061353881,0.3168457987138872
6792,2,2,0.3165539877407009,0.17292971820632339,0.5105162940529757
6793,0,2,0.03620422873759036,0.4654947180565123,0.49830105320589724
6794,1,2,0.19625121667822676,0.37864597223898616,0.4251028110827871
6795,1,2,0.08758544452898875,0.38118023208150414,0.531234323389507
6796,0,2,0.08068794186621676,0.09061549871783049,0.8286965594159528
6797,2,2,0.07496781150087331,0.1320299036006154,0.7930022848985112
6798,1,2,0.3044740029889815,0.18891497546042343,0.506611021550595
6799,2,2,0.06309512247062381,0.2787970175663356,0.6581078599630406
6800,0,2,0.11719861697508763,0.17931265956480036,0.7034887234601119
6801,0,0,0.7370731304354903,0.15890524545153986,0.10402162411296999
6802,1,1,0.30511418787596833,0.634303867858706,0.06058194426532567
6803,1,0,0.5610936577158246,0.06960040605609744,0.36930593622807784
6804,2,2,0.10673022513577554,0.14680349111451116,0.7464662837497134
6805,2,2,0.19461329536220293,0.25518707473761953,0.5501996299001776
6806,0,1,0.1844959839098276,0.4370087911784801,0.3784952249116923
6807,0,2,0.07733075157347034,0.08747935728147453,0.835189891145055
6808,0,1,0.3814483913781755,0.43057578131182517,0.18797582730999943
6809,0,2,0.12517799163109114,0.27791399446821796,0.5969080139006909
6810,0,0,0.5798857728785752,0.13108993061520446,0.28902429650622036
6811,2,2,0.04482407413357427,0.18377812887545014,0.7713977969909757
6812,2,2,0.17183278393974175,0.17806727941710843,0.6500999366431499
6813,0,0,0.5188474154619985,0.18647583876266252,0.294676745775339
6814,0,2,0.19838247973322473,0.3447660780361201,0.45685144223065527
6815,1,2,0.07040253622164072,0.34051648551859504,0.5890809782597642
6816,2,2,0.004811983508971292,0.04419873765114711,0.9509892788398815
6817,1,2,0.1820889873981134,0.32075619365841446,0.49715481894347213
6818,2,2,0.016570761040409436,0.025256504026355382,0.9581727349332352
6819,1,2,0.19706306610836669,0.1708931731495068,0.6320437607421265
6820,2,1,0.35433207985370646,0.41588668502623705,0.22978123512005658
6821,1,2,0.08193794792317904,0.1280962384743306,0.7899658136024904
6822,0,2,0.17989787080797887,0.1583527608414374,0.6617493683505836
6823,2,2,0.22028771503142697,0.20764036613567619,0.5720719188328969
6824,0,0,0.7640393668887292,0.1279600632689957,0.108000569842275
6825,0,2,0.2762057140515397,0.2629270464892103,0.46086723945925
6826,1,2,0.29263837757798117,0.12883574194181313,0.5785258804802058
6827,0,0,0.3641519044446911,0.29248625133192946,0.34336184422337945
6828,0,0,0.8248667955007809,0.15322322990994117,0.02190997458927781
6829,0,2,0.07323014714239706,0.2916550022564186,0.6351148506011843
6830,1,2,0.006038288426926119,0.12095511339142781,0.8730065981816462
6831,0,2,0.1684885780507869,0.1734292521695917,0.6580821697796214
6832,0,0,0.6141005460089457,0.35408363114234703,0.03181582284870723
6833,0,2,0.3843429729630324,0.17962167825926817,0.4360353487776995
6834,1,2,0.17969170360369224,0.11668428872144239,0.7036240076748654
6835,0,2,0.19774808795849236,0.39020633763213164,0.4120455744093759
6836,0,0,0.9184105439992436,0.050834156389811244,0.0307552996109452
6837,2,2,0.043812304732777835,0.07159663304686965,0.8845910622203524
6838,2,1,0.054763742058984516,0.541057395380382,0.40417886256063357
6839,2,0,0.5270372860026661,0.31960827247024864,0.15335444152708527
6840,0,2,0.07739570914183631,0.20937705934889003,0.7132272315092737
6841,1,1,0.07378747130334143,0.6715518356573554,0.254660693039303
6842,2,0,0.5153486609172924,0.2837131312494726,0.20093820783323493
6843,2,2,0.014302732814790465,0.057977418113204976,0.9277198490720044
6844,2,2,0.24859992070074666,0.2683285833941446,0.4830714959051087
6845,2,2,0.19986267609885144,0.06971244492523661,0.7304248789759119
6846,2,2,0.0070087740947017115,0.1938116025580996,0.7991796233471987
6847,2,2,0.232276182412959,0.2892059182994865,0.47851789928755445
6848,0,2,0.04541389006002469,0.020228625098452514,0.9343574848415228
6849,0,2,0.08366204180601351,0.11477828609457356,0.8015596720994128
6850,0,1,0.43563311305328556,0.5119097925993918,0.05245709434732258
6851,0,0,0.82735791179975,0.07094306267650374,0.10169902552374618
6852,2,2,0.09083879646275861,0.1598105354079642,0.7493506681292771
6853,0,2,0.12005426678053668,0.3627797314296906,0.5171660017897727
6854,0,0,0.48106504690626584,0.22196483722706853,0.29697011586666566
6855,2,2,0.015804286475101154,0.05462187165157466,0.9295738418733241
6856,1,2,0.1305019304949072,0.1793961202541811,0.6901019492509116
6857,0,0,0.8497916022372534,0.11341545558702075,0.03679294217572577
6858,2,2,0.0910965932377906,0.14229877131751012,0.7666046354446994
6859,1,0,0.5132464855097073,0.15835807964330817,0.3283954348469845
6860,2,2,0.0023243393420760345,0.05210350439385841,0.9455721562640657
6861,1,2,0.186835044405409,0.1786305600295863,0.6345343955650048
6862,2,2,0.03445118974884607,0.27095990838411527,0.6945889018670387
6863,1,2,0.19668892069182053,0.23049590058064023,0.5728151787275393
6864,0,0,0.5269355178122223,0.24023286594692816,0.23283161624084964
6865,2,2,0.2750221970636596,0.11937869542253626,0.6055991075138041
6866,2,2,0.14130384722614073,0.2988267868548071,0.5598693659190522
6867,2,2,0.017025632271529145,0.006049144275496014,0.9769252234529748
6868,2,1,0.3428215772714312,0.3515392124739794,0.3056392102545894
6869,2,2,0.1611746241467903,0.4049504535314597,0.43387492232175007
6870,0,0,0.9674987479604805,0.024583569586515606,0.007917682453003857
6871,2,0,0.8358355275855944,0.1516494482793095,0.012515024135096137
6872,0,1,0.2895345997161777,0.35558947854827905,0.3548759217355433
6873,1,2,0.23060265761067916,0.22492919992796093,0.5444681424613599
6874,1,2,0.41206884512069697,0.13681474293562282,0.4511164119436802
6875,1,2,0.10923533735633698,0.17626785533460673,0.7144968073090563
6876,2,2,0.003650582855143338,0.04571252658405264,0.9506368905608039
6877,2,2,0.0030986853853594413,0.0864308831231396,0.910470431491501
6878,2,2,0.023227346470883085,0.06547119765240161,0.9113014558767153
6879,0,0,0.5407435692252843,0.16270935651296808,0.2965470742617476
6880,0,2,0.22795234920921098,0.2312833024707877,0.5407643483200013
6881,0,0,0.8991681908088216,0.03909672606080358,0.06173508313037479
6882,2,2,0.23065624798498327,0.032823143687341926,0.7365206083276749
6883,2,1,0.05630073182837622,0.7788165078830962,0.1648827602885277
6884,1,2,0.3236152691590033,0.12186840198017454,0.5545163288608221
6885,2,2,0.2522805978522291,0.18975127582881127,0.5579681263189596
6886,1,1,0.22532111846760658,0.5377048448008218,0.23697403673157155
6887,0,0,0.47622212477270437,0.32808742596470464,0.19569044926259102
6888,0,2,0.27153994744612203,0.10611663065855252,0.6223434218953254
6889,0,2,0.10886409143013778,0.3283256505147489,0.5628102580551133
6890,2,0,0.5589513463565647,0.18891243175218633,0.25213622189124896
6891,2,1,0.11699184929027116,0.7679245231739519,0.1150836275357769
6892,2,2,0.08002790239062053,0.3680443292594035,0.5519277683499759
6893,1,0,0.6209868362955225,0.12522798443222458,0.25378517927225297
6894,0,2,0.1588267005609549,0.19756167294776514,0.6436116264912799
6895,2,2,0.10363475337227863,0.1487253783248889,0.7476398683028324
6896,2,2,0.013467113304200822,0.06959750500676956,0.9169353816890295
6897,0,2,0.03660649084183193,0.13120461036644276,0.8321888987917253
6898,1,0,0.43477500475195274,0.14082038169715047,0.4244046135508967
6899,0,0,0.4820076935603156,0.3275682550382589,0.19042405140142557
6900,1,1,0.3903022318317445,0.464996615541576,0.1447011526266795
6901,2,1,0.32721306875593276,0.36239920598370073,0.3103877252603665
6902,1,0,0.5453082286865784,0.13294357269807724,0.3217481986153443
6903,2,2,0.09101616001247738,0.08083242681309764,0.828151413174425
6904,0,2,0.23718060831424928,0.18452497240999838,0.5782944192757523
6905,0,2,0.15975784422187178,0.15429307829530045,0.6859490774828277
6906,1,0,0.49605224764341616,0.29965737557841093,0.20429037677817286
6907,0,2,0.040150585636307086,0.05990140403828069,0.8999480103254122
6908,2,0,0.4363580977249598,0.14587849210825596,0.4177634101667841
6909,1,2,0.01232922219317459,0.05961539129396869,0.9280553865128567
6910,2,2,0.028642725172058944,0.09890989231036836,0.8724473825175727
6911,0,2,0.07164915063849286,0.07514687528481806,0.8532039740766891
6912,2,2,0.23884207597176818,0.18473462773470692,0.576423296293525
6913,2,2,0.014000017100357746,0.0416802356215858,0.9443197472780565
6914,2,2,0.007566401333038837,0.3461055494964434,0.6463280491705178
6915,0,2,0.284328817243446,0.2631810673978218,0.4524901153587323
6916,2,0,0.532903304473099,0.3206034911221381,0.14649320440476285
6917,2,0,0.6936279194835541,0.20215387588018885,0.1042182046362569
6918,0,2,0.10843772604723886,0.24169607515762093,0.6498661987951402
6919,2,2,0.08385872318998412,0.32165964908006955,0.5944816277299464
6920,0,0,0.8384719203250702,0.0811659845434695,0.08036209513146023
6921,2,2,0.2944629415342668,0.34162838898554604,0.36390866948018724
6922,0,2,0.3608569664322569,0.09861045636676423,0.5405325772009789
6923,0,0,0.9022217315321227,0.05574322648840354,0.04203504197947366
6924,2,1,0.35060464248473505,0.6092789765531699,0.04011638096209505
6925,2,2,0.08514297550754721,0.08709218715579375,0.8277648373366591
6926,0,2,0.22725962328486451,0.17532318731563326,0.5974171893995023
6927,2,2,0.2365514138521147,0.10403817115114546,0.6594104149967398
6928,2,1,0.08060880815400459,0.5092392276731744,0.410151964172821
6929,2,2,0.027155844301901523,0.14820107919694217,0.8246430765011563
6930,1,2,0.3296391954198579,0.2395009449662805,0.4308598596138617
6931,1,0,0.8118784122874894,0.16636178950076416,0.02175979821174655
6932,1,1,0.13178768213743533,0.5749991373949191,0.2932131804676455
6933,0,0,0.7643781466366327,0.2029979152184831,0.03262393814488405
6934,2,2,0.0157519955715125,0.07001165405778267,0.9142363503707047
6935,0,0,0.8535819997952817,0.13607137121024698,0.010346628994471245
6936,2,2,0.21542339691637946,0.27088288496491747,0.513693718118703
6937,1,2,0.1269565447970598,0.03833326525539184,0.8347101899475483
6938,0,2,0.1139856743678279,0.3873332610560879,0.4986810645760843
6939,2,0,0.4547929575875172,0.1520636528999009,0.393143389512582
6940,1,2,0.269479102193332,0.36171784511963967,0.36880305268702834
6941,0,2,0.0470121695878112,0.12229452923531436,0.8306933011768745
6942,2,2,0.14173845807720106,0.1088744258634602,0.7493871160593386
6943,1,0,0.3965695926742971,0.37990881707413016,0.22352159025157278
