,Outcome,PowerH,PowerA,ProbA,ProbD,ProbH,Prediction
252,2.0,0.013318654406132356,0.7064750624067166,0.09130431359312266,0.15350569407863815,0.7551899953282392,2.0
253,1.0,0.9816156819222653,0.02377665112184061,0.6248445706412398,0.20664848637518188,0.16850694598357832,0.0
254,2.0,-0.06829885203517351,0.06445333409403982,0.21995011030050274,0.22813171766644427,0.551918175033053,2.0
255,2.0,-0.011056470667338746,0.1045781714734671,0.22505124400219714,0.2298088234123822,0.5451399355854206,2.0
256,0.0,0.4479141123559343,0.1219165864564789,0.37690786956810035,0.25172725930470335,0.3713648741271964,0.0
257,2.0,0.10857830938932186,0.06096239405000704,0.27692743131082204,0.24295519479821612,0.4801173768909619,2.0
258,1.0,-0.03941387042085294,-0.9356054244296532,0.6012492722617082,0.214273790833193,0.18447693990509875,0.0
259,0.0,0.0550000926407391,0.029644495768247233,0.2695237686171575,0.24148511581731666,0.4889911185655259,2.0
260,2.0,0.047662307178697044,0.9544626409282106,0.06100280708430786,0.12184719045147399,0.8171500054642181,2.0
261,1.0,0.12302413227143931,0.0785505434424644,0.27587630204579167,0.24275417834875354,0.48136952260545485,2.0
262,2.0,0.1199384667355512,0.08577167671022566,0.272442429173177,0.2420798016164105,0.48547777221041255,2.0
263,0.0,0.01883775993602798,-0.02164852428930606,0.2745453498452692,0.2424960172358606,0.4829586359188703,2.0
264,2.0,0.01660675324009516,-0.0356138669729055,0.27847126938890693,0.2432458691894798,0.47828286442161333,2.0
265,1.0,0.9809779804869964,0.06620803240367083,0.6084035012368267,0.2120285947375253,0.17956790702564793,0.0
266,1.0,0.08162311277482182,-0.08936589859185702,0.3196704531565994,0.2490950499008829,0.4312344999425177,2.0
267,2.0,-0.9282667891620009,0.9840036723051353,0.005357171755697083,0.022707674343493772,0.9719351569008091,2.0
268,1.0,0.7414406069673506,-0.025178631815986643,0.5505336417153149,0.22847883657659232,0.22098752470809271,0.0
269,2.0,0.4617963897057925,0.0070258292926718355,0.4266776694593158,0.2494917127514751,0.32383062078920916,0.0
270,2.0,-0.0104192935415948,0.07529476536805142,0.23412676816149106,0.23261176091343674,0.5332614739250722,2.0
271,2.0,0.07844243707798333,0.748233237523434,0.09519938988721535,0.1570117822004267,0.7477888309123579,2.0
272,2.0,-0.0036442143525316183,0.040556893922481185,0.247047373317601,0.23621870820786753,0.5167339214745315,2.0
273,0.0,-0.08081951599510583,0.10637232271558338,0.20417482653883648,0.22245978971983385,0.5733653867413296,2.0
274,2.0,-0.030666176674291813,0.02400072791104476,0.24375443255545018,0.23534106583251949,0.5209045046120303,2.0
275,2.0,0.05095725088446419,1.0289594201529715,0.052873153514732124,0.11171878035470986,0.835408069130558,2.0
276,1.0,0.10328967718548841,0.44593177100493786,0.16298795001113478,0.20379008348349995,0.6332219695053652,2.0
277,2.0,0.9791629831414657,0.10995978112102153,0.5907962366314978,0.21744850374132732,0.19175526262717482,0.0
278,2.0,-0.9652615112974892,-0.03485543301867262,0.058205740436908654,0.1184557746085321,0.8233384879545592,2.0
279,2.0,0.0993802587757134,-0.05198093361264838,0.31268697405651363,0.2483521448292608,0.4389608841142256,2.0
280,2.0,0.07047883179778214,-0.03458263840071997,0.2964812031491791,0.2462451123387099,0.45727368751211106,2.0
281,2.0,1.0552192532520084,0.03958945707287491,0.646549084203041,0.19908173173299268,0.15436918706396627,0.0
282,1.0,0.09693070350970008,0.008947968908955016,0.2906020362069616,0.24534408125785148,0.46405388553518695,2.0
283,0.0,0.11524891224592627,-0.023948232679286766,0.30839236630640826,0.24784654721955865,0.44376108947403314,2.0
284,2.0,0.7801000847552414,0.9540675995590879,0.20794364581891425,0.22388344457408396,0.5681729126070018,2.0
285,2.0,0.005327048722844278,0.08441986040164996,0.2361621694301578,0.23320937724873272,0.5306284563211094,2.0
286,0.0,0.4606579565837245,-0.9833059718528671,0.7894038347602376,0.13653659327496412,0.07405957496479834,0.0
287,2.0,0.04682698548352027,-0.05810271363643717,0.29643563442574045,0.24623841341575678,0.45732595515850283,2.0
288,2.0,0.08880017184676607,0.75002154998677,0.09665816999419632,0.15829668506007125,0.7450451479457324,2.0
289,2.0,0.05207735806146657,-0.9651383932034294,0.6471384277888974,0.19886898056776423,0.15399259464333834,0.0
290,0.0,-0.032149978560041995,-0.01976918995533572,0.25720370821794797,0.23875200338597982,0.5040442913960722,2.0
291,2.0,-0.03217960146237985,0.9692229156437727,0.0503974576708989,0.1084612759123125,0.8411412694167886,2.0
292,2.0,0.08808090493839218,0.12118589458239028,0.2505644635327297,0.23712537295716166,0.5123101665101086,2.0
293,0.0,-0.010198353157788057,0.10365133782770833,0.22558700303499837,0.2299806648616868,0.5444323351033148,2.0
294,2.0,-0.026027801384437787,1.0301790641937485,0.04496032873457814,0.10098942260827884,0.854050251657143,2.0
295,0.0,0.4651736357339932,0.04790703555104385,0.4120234664940328,0.2505546955370597,0.33742184096890754,0.0
296,0.0,0.021640717109497908,0.012590892640797734,0.264164225496668,0.2403408987266268,0.4954948787767052,2.0
297,2.0,-0.033733686783461586,0.47698071008968745,0.1250052396561593,0.18055618791816289,0.6944385754256778,2.0
298,2.0,0.0803713113559548,0.04611454441061136,0.27247231431529423,0.24208578822800877,0.48544190045669705,2.0
299,2.0,0.034318049520073175,-0.06913810970278,0.29592627759717777,0.24616323332473186,0.4579104920780904,2.0
300,0.0,0.9963132258374913,-0.011091146185663647,0.6434868913140329,0.20018099792581326,0.1563321137601538,0.0
301,0.0,1.0576390183486186,0.06680030922226274,0.6372917884307311,0.2023731651895372,0.16033504937973167,0.0
302,1.0,0.1373506351230902,0.035224191628288534,0.29546698155867873,0.24609496770660258,0.45843805373471874,2.0
303,2.0,-0.9343979206993,0.006974728253306202,0.056941056650626126,0.11689105818145532,0.8261678881679185,2.0
304,2.0,0.7816361202231882,0.059953104997966876,0.5327058599990214,0.23273858849865856,0.23455555450232005,0.0
305,0.0,-0.0032295415729813263,-0.06321017484873029,0.2810824501196811,0.24372521349028484,0.47519233939003414,2.0
306,0.0,0.03689082908173825,0.5087934009338695,0.13317399177670022,0.18612516769395718,0.6807008435293426,2.0
307,0.0,0.009928607846292667,-0.042473254404750804,0.2785321208108677,0.2432572153630936,0.47821066682603874,2.0
308,1.0,-0.07239408900673386,0.07432588277794266,0.21583723596661644,0.2267247182821526,0.5574380487512309,2.0
309,1.0,0.1474120915426139,-0.9546374210817611,0.6781170827680615,0.187149802220869,0.1347331180110695,0.0
310,2.0,0.01137198889774379,0.6312940940999743,0.10391918557723459,0.16447428762423769,0.7316065297985277,2.0
311,0.0,0.044601874534350425,0.07190420065611942,0.25241421793811264,0.23758963840455785,0.5099961466573295,2.0
312,1.0,-0.012052335226009892,0.7814612158402414,0.0759113334360029,0.13848175725596315,0.7856069123080339,2.0
313,0.0,-0.0627648154545637,0.7634363856979471,0.07134992863410375,0.1336317510157579,0.7950183233501383,2.0
314,2.0,0.07455132176668401,0.9879593746322999,0.06020946738378699,0.1208947635420086,0.8188957720742044,2.0
315,2.0,0.8018481352798352,-0.02156879729644412,0.5729177245429679,0.2225837872455029,0.20449849121152916,0.0
316,0.0,-0.056953395559270904,0.16176938174696842,0.1953544968557487,0.21895243062542794,0.5856930755188233,2.0
317,2.0,0.08285485777519247,0.024408749000812767,0.2805651581833724,0.2436314737741476,0.47580337104248005,2.0
318,0.0,0.48756974040851536,-0.08092306400398366,0.47165242723705697,0.2442582304392172,0.2840893453237259,0.0
319,1.0,1.0255883239902495,0.06003950185930198,0.6277648555761507,0.20566099256218648,0.16657415486166285,0.0
320,1.0,0.05646657333116787,-0.032439254665603726,0.29091840237116967,0.24539446484881813,0.46368713578001225,2.0
321,0.0,0.6642348802941622,0.036922372408734395,0.49509432043393325,0.24041298799668134,0.26449269456938546,0.0
322,2.0,0.7371471120322722,0.05811448960709237,0.5157234642801788,0.23642801109819825,0.24784852762162293,0.0
323,2.0,-0.9689947112861156,-0.036475541788888774,0.05796035380357992,0.11815372601371424,0.8238859231827058,2.0
324,2.0,-0.08934670333465905,0.07138851784161898,0.21175554028568502,0.22527896903617553,0.5629654936781394,2.0
325,0.0,-0.00025441373003420864,0.7875295245875116,0.07673325646129239,0.13933500841456462,0.783931738124143,2.0
326,0.0,-0.006429819284233097,0.05951817584764846,0.24023167249739855,0.2343709259142587,0.5253974045883427,2.0
327,2.0,0.04624183627346702,0.05326465074268212,0.25893495894798974,0.23915821306225274,0.5019068309897575,2.0
328,0.0,1.0349843668089818,0.49793764841277166,0.4591549784422198,0.24600157089449384,0.2948434536632864,0.0
329,1.0,0.14299021594672529,0.6705207725506787,0.12157690068496288,0.17811478306890186,0.7003083192461352,2.0
330,1.0,0.030942841206149194,-0.03816620172219233,0.2841691450917853,0.24427210142213598,0.47155875648607876,2.0
331,1.0,-0.026896277484941684,0.7242041103696176,0.08215670463387251,0.14481490523588916,0.7730283931302383,2.0
332,0.0,0.047175676074574756,-1.0059955679723687,0.6604024405013008,0.19397962473020272,0.14561793776849638,0.0
333,2.0,0.48936856043826726,0.020158975461539726,0.4323478065596987,0.24899343890640638,0.318658757533895,0.0
334,1.0,0.0520818769413425,-0.11417993985372243,0.31798256247214135,0.24892439459931817,0.43309304592854053,2.0
335,1.0,0.07819257590344357,0.12776966857918265,0.24535291630471437,0.23577059674196157,0.518876489953324,2.0
336,0.0,0.6834669033264755,0.021384132251247467,0.5089647702734541,0.23779434296138255,0.25324088976516335,0.0
337,0.0,0.7463769091727442,0.010644766773011599,0.538288402669942,0.2314468470186455,0.23026475331141247,0.0
338,1.0,0.09507522270072975,0.7614095121377016,0.09578583182513892,0.15753013892503911,0.7466840322498219,2.0
339,0.0,0.03674000407498659,0.07321842426897418,0.249492402616634,0.23685234312627204,0.5136552572570939,2.0
340,1.0,0.07103303686902071,1.0411898752761795,0.053724435355668204,0.11281928845351344,0.8334562791908183,2.0
341,0.0,-0.03387412881471093,0.048799928347246384,0.23506007015804978,0.23288717800425698,0.5320527548376932,2.0
342,2.0,0.007758704054162242,0.003205164974864557,0.26269594841690996,0.2400154923407735,0.4972885622423166,2.0
343,2.0,0.1358018649827386,0.7549788322370264,0.10405372941304605,0.16458544032658243,0.7313608332603715,2.0
344,0.0,0.7807744239469223,0.044574549202227406,0.5384741366420889,0.2314032059866429,0.2301226603712682,0.0
345,2.0,-0.1086561802310932,0.029219029352116156,0.2184364166284624,0.22761963848991087,0.5539439478816267,2.0
346,0.0,0.47338837021366775,-0.04553531553061276,0.4519699346977541,0.24690476626738764,0.3011253020348583,0.0
347,0.0,0.6881840073742719,-1.0077138201831648,0.8545817393658134,0.10067767767701755,0.04474058595716898,0.0
348,2.0,0.03903557477615908,0.04746283289565817,0.25848057755407056,0.23905231096851146,0.502467114477418,2.0
349,2.0,0.05778668135544368,0.7883024622926224,0.08532389416340794,0.1478994434864859,0.7667766653501061,2.0
350,2.0,0.027283290480344977,-0.018317928743443727,0.2762532763916556,0.2428265608833116,0.4809201657250329,2.0
351,2.0,-1.0061187127737758,-0.13189182042226436,0.0650336665074315,0.1265749404135931,0.8083913960789754,2.0
352,2.0,0.7884605887098017,0.05053748344563525,0.5391583494005833,0.23124207186108633,0.22959958173833042,0.0
353,2.0,0.05529495199264757,0.686339695280579,0.1019258349357414,0.16281362330964846,0.7352605447546101,2.0
354,2.0,-0.05279955948742629,-0.020394293061380207,0.2507871376152882,0.23718171813353586,0.5120311472511759,2.0
355,2.0,0.032407461014733706,0.4851542927434288,0.1373382477714921,0.18883537985702828,0.6738263753714796,2.0
356,0.0,1.061338512835946,0.10363149337914923,0.6247945049825122,0.20666533264001077,0.16854016537747693,0.0
357,0.0,0.10075165001887858,0.0028643367711256723,0.2940049403607338,0.24587465942454836,0.46012040321471787,2.0
358,2.0,0.8225456593381796,0.7158583214209161,0.29704372035730325,0.24632744246344232,0.4566288401792545,2.0
359,2.0,0.0030645037898723027,0.020976549458525236,0.2554228005383505,0.23832644526309835,0.5062507571985512,2.0
360,2.0,0.5170390580719759,0.003282592813938792,0.44992411689782935,0.24714852249389044,0.30292736360828026,0.0
361,2.0,-0.09100889087810163,1.0622841573202841,0.03649425208520743,0.08836159002247881,0.8751441608923137,2.0
362,1.0,0.07278998961763365,0.772858373926995,0.09017504054081718,0.1524681882721494,0.7573567741870334,2.0
363,1.0,0.061850722262011215,-0.07421072773461676,0.3072894918672598,0.24771063829317344,0.4449998728395668,2.0
364,0.0,0.0009107962570014429,0.024191956072838507,0.25370028172080133,0.23790736074272237,0.5083923605364763,2.0
365,1.0,-1.0397494095572917,0.017611750446932233,0.044851101483345285,0.10083456308625485,0.8543143384303998,2.0
366,2.0,-1.0594146290609558,-0.023777113952932364,0.04694288577983033,0.10376679158528959,0.84929032563488,2.0
367,2.0,0.04654499205808889,1.0989868790109703,0.04531808573471499,0.10149527577254283,0.8531866414927421,2.0
368,0.0,-0.0668022331902369,0.012094137917510843,0.23622270465768072,0.23322697998386846,0.5305503183584508,2.0
369,2.0,0.05511114576406609,0.012138427300257002,0.2753749434633254,0.24265740856630144,0.4819676509703732,2.0
370,0.0,0.020496659960864402,0.05405891862222431,0.25041900266630385,0.23708849802680868,0.5124925023068875,2.0
371,2.0,0.008463061822822547,0.014622840697790927,0.25921438274807723,0.23922308738468437,0.5015625328672384,2.0
372,1.0,1.1316288278706181,0.7977592218097783,0.3799013354446196,0.2517057212770753,0.36839294627830516,0.0
373,0.0,0.7324338972807896,-0.13135213612594443,0.5886900160038824,0.21807288837690356,0.19323709861921404,0.0
374,2.0,0.7909158545686813,0.49981477961208787,0.36372918154748296,0.2516412680652574,0.38462955338725974,2.0
375,0.0,0.045882338647750834,-1.092189377068902,0.6909208412919784,0.1820015732588167,0.1270775884492049,0.0
376,2.0,0.00010425941180806225,-0.00835397320208904,0.2639708006427102,0.2402983268511382,0.49573087550615164,2.0
377,2.0,-0.04715313211520919,0.11774657167427233,0.21055146880872613,0.2248429347287925,0.5646055994624813,2.0
378,2.0,0.03458926350772576,0.7322709082460362,0.09056380541596779,0.15282644704167794,0.7566097505423542,2.0
379,2.0,0.01859530141924711,0.029160417670822253,0.25778970734814804,0.2388903217721672,0.5033199738796847,2.0
380,2.0,0.7964158919397375,0.14568751045441558,0.5044356874116248,0.23867697683226866,0.25688733875610653,0.0
381,2.0,-0.1339456311964362,0.7695423288556201,0.061403562165865316,0.12232550715103155,0.8162709336831031,2.0
382,2.0,0.03971112803041594,0.04981936495772555,0.2579372718997259,0.23892501972872884,0.5031377113715453,2.0
383,0.0,0.030241816245113465,-0.01093047491683154,0.27477411141959956,0.24254067907862983,0.48268521250177066,2.0
384,2.0,1.122518639446662,-0.07086173589164371,0.7101321574498678,0.1739460779668983,0.11592176758323389,0.0
385,2.0,-1.087725263639566,0.03541432311781348,0.0389714069240337,0.09219455457177442,0.8688340415041919,2.0
386,1.0,0.5199793160140409,-0.018519517899368836,0.4597312925088119,0.24592596807928216,0.294342742411906,0.0
387,0.0,-0.016465725493921383,0.01806084649266101,0.250112393797927,0.23701059603493838,0.5128770131671346,2.0
388,0.0,0.759840881426189,-0.019972593005577174,0.5557505711202688,0.22715876266920423,0.21709066921052692,0.0
389,0.0,0.16079994902426623,0.5232765216265642,0.15815100437333998,0.2011852635792827,0.6406637350473773,2.0
390,2.0,0.8066115093383692,-1.120089510173019,0.9009687993472214,0.07216230163527293,0.026868902017505584,0.0
391,0.0,0.07490445151456171,-0.16739156488466184,0.34556814069385017,0.2510251990423775,0.4034066632637724,2.0
392,2.0,0.07272854120028957,0.03877747113506271,0.2723707860778291,0.2420654415868008,0.48556377533537015,2.0
393,2.0,0.05166422961146926,1.1045846442332306,0.04527248829197408,0.1014309188483852,0.8532965958596407,2.0
394,2.0,-0.00461518473342443,0.780438896034809,0.0771272315927927,0.13974182438132135,0.7831309470258859,2.0
395,1.0,-0.05787782611788689,-0.0034657947819225973,0.24383434298735399,0.235362696168149,0.520802963844497,2.0
396,2.0,0.1796600562983658,0.009031694544467346,0.31954154744363034,0.24908221554353757,0.43137624001283215,2.0
397,2.0,0.5025951078088722,0.7585592407108896,0.1852402531439762,0.21461528389218346,0.6001444659638403,2.0
398,2.0,1.1368686466477367,0.08306259561201908,0.6606349042959947,0.19389221372244733,0.14547288498155794,0.0
399,0.0,-0.1734935402252067,0.05526795829019723,0.19259562436544422,0.21780349632105614,0.5896008823134996,2.0
400,2.0,0.006512537460054231,0.047260576145358,0.24813903979486898,0.23650350210221352,0.5153574611029175,2.0
401,1.0,0.006053680176924831,-0.042649981374604615,0.27729174605379775,0.2430242771268545,0.4796839798193478,2.0
402,0.0,-1.1056091591641122,0.005007746430848479,0.04003962501150507,0.09381057953259711,0.8661497984558978,2.0
403,0.0,0.8160665582062475,0.8001216865381643,0.2664239180684294,0.24083162773790698,0.49274445719366367,2.0
404,2.0,-0.020929003410317573,-0.061720448805073956,0.2746470998217893,0.24251589707008117,0.4828370061081296,2.0
405,0.0,0.07077688751598736,-0.03773336013564767,0.29767498988240276,0.24641903467612217,0.4559059784414751,2.0
406,2.0,0.7775965431847187,-0.015192360247361364,0.5608715872090474,0.2258309666159262,0.21329744917502633,0.0
407,1.0,0.828719987621896,-1.0651567217368827,0.8951275454519648,0.07590035351502464,0.028972104033010447,0.0
408,2.0,-0.021034504860160376,0.15633840968299878,0.20696922975891555,0.22351958112110062,0.5695111921199838,2.0
409,2.0,0.030304619553999365,-0.14891608966801073,0.3226185777884771,0.24937964847558872,0.42800177673593426,2.0
410,2.0,-0.03769095579042838,0.4756463552565164,0.12446610207874911,0.18017643838425382,0.695357462536997,2.0
411,2.0,0.7828095718709188,1.1166253682589502,0.16517097797487593,0.20493498704361282,0.6298940379815112,2.0
412,0.0,0.08889016170923146,-0.03544569580796109,0.30318089594309544,0.24718227283976593,0.4496368342171387,2.0
413,1.0,0.02958395270185147,0.005409388617585784,0.26913375207356843,0.24140414028626608,0.48946211064016554,2.0
414,0.0,-0.12281950531131085,-0.06927970145921675,0.24410791949711333,0.23543662274869906,0.5204554607541876,2.0
415,2.0,0.015151676239047975,0.8545136601523156,0.06957396444036182,0.13168890595565577,0.7987371326039824,2.0
416,2.0,1.136742177281304,0.018152166449925337,0.6840237416880344,0.18479680290523162,0.13117945840673398,0.0
417,2.0,0.002048980247850338,0.09746368883201768,0.23116236558502737,0.23172124404581032,0.5371163933691623,2.0
418,2.0,-0.04423279116989352,0.7530187311303213,0.07537873951879495,0.13792555880032156,0.7866957046808835,2.0
419,2.0,0.18194135363936234,0.0823847625931743,0.2945802613065068,0.24596189822623085,0.45945784346726243,2.0
420,2.0,0.50908867416949,-1.0868164591586158,0.8305385443404676,0.11445646002160598,0.055004998637926406,0.0
421,2.0,-0.047556159240184075,0.7547020829533067,0.07466983993159274,0.13718116898608515,0.7881489940823221,2.0
422,2.0,-0.04097444234134514,0.00787705091816597,0.24558125280429147,0.23583141336731775,0.5185873368283908,2.0
423,0.0,0.789455748489658,-0.05773582336731338,0.5822223351597392,0.2199579283602325,0.19781973948002826,0.0
424,2.0,-0.07224149181841072,-0.020155502325244316,0.24456427995841326,0.23555950912262105,0.5198762139189657,2.0
425,2.0,0.10161322755629318,1.1171561475912,0.04894678934840327,0.10651169516026729,0.8445415184913294,2.0
426,1.0,0.02272782520679406,0.5033020435591272,0.13131773381388814,0.18488953755723173,0.6837927316288801,2.0
427,1.0,-0.08328650290227448,-0.08107258365150787,0.26049391045052145,0.23951772592385398,0.4999883666256246,2.0
428,2.0,-1.072411517328734,-0.017572357005906186,0.045090027432603735,0.10117305229325116,0.8537369232741451,2.0
429,1.0,0.7824741653602315,0.03232184882464842,0.5440105393440219,0.23008280626796299,0.2259066573880151,0.0
430,2.0,0.8861725298217722,-0.10376577307057011,0.6369540118994815,0.20249146443098273,0.1605545266695357,0.0
431,2.0,0.11682300712237907,0.1574835505134906,0.24816673427241245,0.23651068738910544,0.5153225813384821,2.0
432,2.0,0.02821144182691578,-0.09054301187832463,0.30123386525049906,0.24691964333089592,0.4518464944186051,2.0
433,2.0,0.5183095152959031,0.8681571866455656,0.16121974958253085,0.20284883212117158,0.6359314212962975,2.0
434,2.0,1.1480060369692313,-0.08650004980630525,0.7240436896750879,0.16786620312366732,0.10809011020124473,0.0
435,2.0,0.008433645349315403,0.0024924472288293965,0.26314864730707105,0.2401163737384672,0.4967349819544618,2.0
436,0.0,0.18101809440356492,-0.08702103617578139,0.3551063646981388,0.25142206312088766,0.39347157518097364,2.0
437,0.0,0.7943314769477468,0.7805019259522,0.26572963201228744,0.240682146907953,0.4935882240797596,2.0
438,2.0,-0.055667188188706807,0.08573932583454191,0.2173965286395543,0.2272639756250933,0.5553394987353524,2.0
439,2.0,-0.07068166157965246,0.058091150871077225,0.2211300332063765,0.22852627724553956,0.5503436925480839,2.0
440,1.0,0.022951457651304283,-1.104651946073609,0.687222908871768,0.18350663490687527,0.12927045922135674,0.0
441,0.0,-0.08850561386198251,0.4889199366733263,0.11179543441615639,0.1707885167805924,0.7174160518032512,2.0
442,1.0,0.021752666925809405,0.19085025734166805,0.20934181520022146,0.22440045106071096,0.5662577367390675,2.0
443,2.0,-1.1096746035655503,1.1287914021554724,0.0020005475795407406,0.010668040596759437,0.9873314148236998,2.0
444,2.0,0.10653665279110985,0.03692621696309211,0.28433915539960003,0.24430160583050972,0.4713592417698903,2.0
445,0.0,0.0821777228849157,-0.07281476499119857,0.31397401035496236,0.24849639364618828,0.4375295989988494,2.0
446,1.0,-0.06742378274696736,-0.09232233124637265,0.2693728023602919,0.2414538144389987,0.4891733862007095,2.0
447,0.0,-0.07486705570548755,0.8072527549763,0.06403845664951716,0.125424591779031,0.8105369545714518,2.0
448,0.0,0.755811321769613,0.00913342929168387,0.5426326258828501,0.23041495740420778,0.22695241971294208,0.0
449,1.0,0.8912595191158251,-0.012727478102312992,0.6042554626279429,0.21333749677508282,0.1824070435969742,0.0
450,0.0,0.0058407362847732736,0.4675236834212111,0.13538469195153482,0.18757447326183954,0.6770408377866256,2.0
451,1.0,0.007290525530446913,-0.0456307864352829,0.2787065602316752,0.2432896942785204,0.4780037484898044,2.0
452,2.0,1.1797150874461377,0.7550690209485774,0.4148979011565009,0.2503720660900615,0.3347300357534377,0.0
453,0.0,0.07769596643924803,0.09250597550190598,0.2564207740087588,0.23856588152993777,0.5050133474613034,2.0
454,0.0,0.19695078122002124,-0.0731323126484674,0.35586768505725325,0.2514467015143465,0.39268561642840033,2.0
455,2.0,0.057783870002605736,0.8948110308792873,0.06988652574509605,0.13203312217117905,0.7980803550837249,2.0
456,2.0,-0.08169313380197005,-1.1596700135183113,0.6694399936085689,0.19053788779856104,0.14002212159287006,0.0
457,2.0,-0.07647236898832223,-0.0551699970628388,0.2543344056888019,0.23806250016135136,0.5076030971498467,2.0
458,0.0,-0.0197077192966658,0.7772700462495351,0.07541764803839116,0.1379662802896965,0.7866160746719123,2.0
459,2.0,0.7648019687630265,0.20571955243372023,0.46790901517953637,0.2448031558310785,0.2872878319893852,0.0
460,1.0,0.031240830515966333,0.010353298575096544,0.2680497570287503,0.24117720218131652,0.49077304378993325,2.0
461,2.0,-1.136003811180674,0.07358583317723966,0.03221452956978757,0.08143482542112682,0.8863506480090856,2.0
462,2.0,0.9237989765538788,-0.09051775590862586,0.6460608814284604,0.19925768101878225,0.15468144055275726,0.0
463,1.0,0.44913757432132806,1.1493629128816902,0.09014951850486089,0.15244462886650925,0.7574058556286298,2.0
464,2.0,-0.022793279023266978,-0.002157619728096016,0.2545482479314514,0.23811459114065017,0.5073371639278984,2.0
465,2.0,-0.04055426446310652,0.01826153044633582,0.24245562091141395,0.2349871670419225,0.5225572150466635,2.0
466,0.0,0.7505075185491861,-0.08741003987621818,0.5785979635563683,0.22099287677852583,0.20040916266510586,0.0
467,2.0,-0.08509008596913013,0.08864765774644204,0.20800948957900903,0.22390792633916426,0.5680825870818267,2.0
468,1.0,0.11368129406843926,0.7580016143205127,0.09958325087375167,0.16082826827186206,0.7395884838543862,2.0
469,0.0,1.1574916149271308,-0.11039305498474608,0.7350881420864006,0.16289229615285875,0.10201956476074062,0.0
470,2.0,-0.08913480419735527,0.02844085340249085,0.2244694609462842,0.22962130069255152,0.5459092413611643,2.0
471,1.0,0.21802861541489937,-0.06513424439917,0.36075304081126874,0.2515803833752099,0.38766657881352146,2.0
472,0.0,-0.06881257631255341,0.4343598852241766,0.1265645586554434,0.18164585592581542,0.6917895884187412,2.0
473,1.0,0.10973048858628939,-1.1666453182009213,0.7378614515067886,0.16162290301413354,0.10051564847907782,0.0
474,2.0,-0.04035164282963882,0.9035792380524025,0.05664917216937551,0.11652708168884476,0.8268237491417797,2.0
475,2.0,0.04217157065944767,0.01804860504409764,0.2691167189909979,0.24140059572570124,0.4894826882833009,2.0
476,2.0,0.017786719996141547,0.7399581994783664,0.08663350339828804,0.1491510399676438,0.7642154596340681,2.0
477,2.0,0.776007669411501,-0.022034648095816085,0.5629421091969603,0.22528516269480944,0.21177273110823028,0.0
478,0.0,0.05658934423392186,-0.037787961666849515,0.292796904858665,0.24568916473994049,0.46151393340139457,2.0
479,0.0,0.043049453096169824,-0.1094058935784376,0.3130745346352976,0.24839593307524502,0.43852953528945743,2.0
480,0.0,0.7674147455451944,0.12085649782272978,0.5027721138268529,0.23899448933438697,0.2582333998387601,0.0
481,1.0,0.9337236149102697,1.1501743967564004,0.19598220946314351,0.2192103385712433,0.5848074549656131,2.0
482,1.0,-0.11167124425593539,0.016798913781175977,0.22121992113170066,0.2285561705888495,0.5502239112794498,2.0
483,2.0,-0.06300248589037266,-0.07098223962096963,0.2638144116367091,0.24026384084853245,0.4959217505147585,2.0
484,1.0,0.4175678480082954,0.09101230282644232,0.3771198229150175,0.2517262288028963,0.3711539512820863,0.0
485,1.0,-1.170344591643559,0.21276306923970367,0.02155115746137662,0.06210914594962694,0.9163396995889964,2.0
486,2.0,-0.044433522840490375,0.766784556155825,0.07341393508867447,0.13585083111184118,0.7907352367994843,2.0
487,1.0,-0.011422266152667377,-0.11729906655106738,0.2967632298211494,0.24628647393264294,0.4569502992462077,2.0
488,2.0,-0.11636063803133287,0.024544451728200946,0.2175440122100674,0.22731461061889993,0.5551413801710327,2.0
489,2.0,0.23969856468476258,0.9139665842594278,0.09444370754206469,0.15634020490930137,0.7492160905486339,2.0
490,2.0,0.08733132394834105,-0.08515649859641101,0.32020640120237415,0.24914805941108317,0.43064554238654273,2.0
491,2.0,0.42367349608111804,0.056467483733934634,0.39265588304096893,0.2514476139887439,0.35589650597028727,0.0
492,2.0,1.1493810261457564,0.07157682002503761,0.6693774152551112,0.19056202532014468,0.14006056242474405,0.0
493,1.0,0.10543693528290234,0.7619121559824861,0.09747314410428279,0.1590079873720406,0.7435188715236766,2.0
494,2.0,-0.03799112403635477,-1.1874546437108828,0.6949231200714239,0.18035605271218422,0.12472083021639188,0.0
495,2.0,0.07426120631142377,1.1285629649001918,0.04514107125287095,0.10124524567090068,0.8536136860762283,2.0
496,2.0,-0.06117854453235503,-0.11046489354883118,0.27748699973803675,0.24306117716384937,0.47945182609811393,2.0
497,1.0,0.0818677283354614,0.08141621071100377,0.26136007106154774,0.23971491947720544,0.4989250124612469,2.0
498,2.0,-1.1626789239161324,0.4106667790828651,0.01345036689892623,0.04462904209087962,0.9419205940101941,2.0
499,1.0,0.7939108331651241,0.06284645077559142,0.5364344096436454,0.23188013073968336,0.23168546261667125,0.0
500,2.0,0.04923905169198334,0.19987010574457123,0.21469363880746375,0.2263246592615559,0.5589817049309803,2.0
501,2.0,0.9391053954441382,-0.0186771201763428,0.6248231373639787,0.2066556986625073,0.16852116697351396,0.0
502,2.0,0.08267073060741552,0.03239515329418325,0.2778186356474734,0.2431236525385295,0.47905771481399717,2.0
