,Outcome,Prediction,ProbA,ProbD,ProbH
7253,2,2,0.1977008221284977,0.27580802892012757,0.5264911489513746
7254,2,2,0.06377262195618945,0.15492640301711533,0.7813009750266954
7255,1,2,0.17516029687327242,0.2616791287708913,0.5631605743558362
7256,2,2,0.1531456020110224,0.24596517178573135,0.6008892262032463
7257,0,0,0.564179289228553,0.2294434930858856,0.20637721768556144
7258,2,2,0.17642218439626542,0.26252035937045815,0.5610574562332764
7259,1,2,0.29059480141584315,0.30004431715721297,0.4093608814269438
7260,2,2,0.06377262195618945,0.15492640301711533,0.7813009750266954
7261,1,2,0.298616031542069,0.2990041881881385,0.4023797802697924
7262,2,2,0.17380209071561792,0.26076675471625266,0.5654311545681294
7263,0,2,0.27265171392900006,0.3020574394391337,0.4252908466318662
7264,2,2,0.12190960192545511,0.21988377010760793,0.658206627966937
7265,0,0,0.44837979560404295,0.2669271127662456,0.28469309162971135
7266,2,0,0.564179289228553,0.2294434930858856,0.20637721768556144
7267,2,2,0.33969852470022094,0.29244937089314,0.36785210440663907
7268,1,0,0.5292034953024705,0.241749256426776,0.2290472482707536
7269,1,0,0.44402618903737806,0.26814539296133333,0.28782841800128867
7270,0,2,0.28697421704393,0.3004860891427416,0.41253969381332833
7271,2,0,0.4187182646493374,0.27492624106456054,0.306355494286102
7272,2,2,0.21449333299740467,0.28516883016677197,0.5003378368358233
7273,0,2,0.1473538210563492,0.24148549074497508,0.6111606881986758
7274,2,2,0.06377262195618945,0.15492640301711533,0.7813009750266954
7275,1,2,0.16691766527620736,0.2560296704372192,0.5770526642865735
7276,1,2,0.20565367110167723,0.2803597521291149,0.5139865767692078
7277,2,0,0.39758926904722747,0.2801769738473583,0.32223375710541424
7278,2,2,0.06377262195618945,0.15492640301711533,0.7813009750266954
7279,0,0,0.4537268720920886,0.2654105704896793,0.28086255741823196
7280,0,0,0.564179289228553,0.2294434930858856,0.20637721768556144
7281,1,0,0.3629389332118568,0.2879167354106812,0.349144331377462
7282,1,2,0.28484329085235843,0.30073786082909376,0.41441884831854786
7283,2,2,0.06852570442585522,0.16133443358180846,0.7701398619923363
7284,2,2,0.15508931080903582,0.24743493716910117,0.597475752021863
7285,2,2,0.07499037339023885,0.16966331152336994,0.7553463150863912
7286,2,2,0.19242934339340406,0.27266971412406643,0.5349009424825295
7287,0,0,0.564179289228553,0.2294434930858856,0.20637721768556144
7288,2,2,0.19184253097916198,0.27231425939440645,0.5358432096264316
7289,1,2,0.28083235376814925,0.3011949372666347,0.4179727089652161
7290,2,0,0.564179289228553,0.2294434930858856,0.20637721768556144
7291,2,2,0.337156877661086,0.2929107194347524,0.36993240290416163
7292,2,2,0.07108264733604341,0.16467980161975748,0.7642375510441991
7293,0,2,0.2048509490700472,0.2799101271061101,0.5152389238238426
7294,1,2,0.3032246414662939,0.29836926052398677,0.3984060980097194
7295,0,2,0.2501418959429091,0.30206109940865505,0.44779700464843597
7296,2,2,0.12751162608376032,0.2249261999752457,0.647562173940994
7297,0,2,0.06377262195618945,0.15492640301711533,0.7813009750266954
7298,0,0,0.48667811970522445,0.25558638955036,0.2577354907444155
7299,2,0,0.42952294956079395,0.27209509991204023,0.2983819505271659
7300,2,2,0.24814334040979386,0.3012150571582438,0.4506416024319624
7301,2,2,0.29795057562935573,0.2990936430537203,0.40295578131692394
7302,1,2,0.14935153946773166,0.24304778989487322,0.6076006706373951
7303,2,2,0.09937448206939523,0.19772452844466598,0.7029009894859387
7304,2,2,0.14818744732978875,0.24213964182468475,0.6096729108455264
7305,1,2,0.06377262195618945,0.15492640301711533,0.7813009750266954
7306,1,2,0.2118321751777458,0.28374825035270573,0.5044195744695484
7307,0,0,0.564179289228553,0.2294434930858856,0.20637721768556144
7308,1,0,0.4870557763242478,0.25546914027425077,0.2574750834015015
7309,2,0,0.4867415558288005,0.25556670205563564,0.25769174211556395
7310,0,0,0.39940561280987286,0.2797408520927783,0.3208535350973488
7311,2,2,0.06377262195618945,0.15492640301711533,0.7813009750266954
7312,2,0,0.3832418211424208,0.2835176530701774,0.33324052578740193
7313,1,2,0.3549146112389475,0.28954439374156205,0.3555409950194905
7314,1,2,0.1928121733596771,0.2729009449909193,0.5342868816494035
7315,0,0,0.4908447970993074,0.2542870754839903,0.2548681274167023
7316,1,2,0.2632503823224567,0.3029286975395525,0.4338209201379908
7317,1,2,0.14689045134234163,0.24112049915208325,0.6119890495055752
7318,2,2,0.12508926044189259,0.2227668499650575,0.6521438895930498
7319,0,0,0.5284136837740881,0.24201767597386956,0.2295686402520422
7320,2,0,0.4120144459580212,0.27663377035198616,0.3113517836899926
7321,1,2,0.1260643115309444,0.2236398423385797,0.6502958461304759
7322,0,0,0.564179289228553,0.2294434930858856,0.20637721768556144
7323,2,2,0.21360256223508547,0.2846958983550781,0.5017015394098365
7324,2,2,0.06377262195618945,0.15492640301711533,0.7813009750266954
7325,2,2,0.25795678752761714,0.3033605024581777,0.4386827100142052
7326,0,2,0.22170311368395187,0.28890234611820537,0.4893945401978427
7327,0,0,0.564179289228553,0.2294434930858856,0.20637721768556144
7328,0,0,0.3590488096680131,0.2887138767698137,0.3522373135621731
7329,1,0,0.4021709500032107,0.27907127372128776,0.3187577762755015
7330,0,2,0.27712353181079147,0.30159771483878867,0.4212787533504199
7331,2,2,0.1189034012267762,0.21710589795201468,0.663990700821209
7332,2,2,0.31939784520095826,0.2959346352417692,0.38466751955727246
7333,2,2,0.27158965951371267,0.30216239429254377,0.42624794619374357
7334,0,0,0.3753047836197007,0.28528425677265445,0.3394109596076448
7335,1,2,0.09334906774146079,0.19122973096584125,0.715421201292698
7336,2,2,0.2731188715495422,0.3020107561156511,0.4248703723348066
7337,2,2,0.09271211535376854,0.1905275569970303,0.7167603276492012
7338,2,2,0.1507922320755129,0.2441632020378938,0.6050445658865933
7339,2,2,0.289116595902575,0.3002267968111795,0.41065660728624565
7340,0,0,0.44026652229619545,0.26918543773630144,0.2905480399675031
7341,1,2,0.09047427963044262,0.18803606621950597,0.7214896541500515
7342,0,2,0.255210196889575,0.303567322353629,0.44122248075679604
7343,0,0,0.4873148918532615,0.2553886341446385,0.2572964740021
7344,0,0,0.564179289228553,0.2294434930858856,0.20637721768556144
7345,0,2,0.10959046166499505,0.20816366484091395,0.682245873494091
7346,0,2,0.3034858141751295,0.29833247921947087,0.39818170660539964
7347,2,2,0.13070205439599633,0.22772247748633717,0.6415754681176664
7348,1,0,0.43610413584742697,0.27032375938355796,0.29357210476901513
7349,2,0,0.3642976263104434,0.2876347811693409,0.3480675925202157
7350,1,0,0.564179289228553,0.2294434930858856,0.20637721768556144
7351,0,2,0.2970397333450893,0.29921516555211697,0.40374510110279366
7352,0,2,0.10357157336384165,0.20209725800374342,0.6943311686324148
7353,2,2,0.06377262195618945,0.15492640301711533,0.7813009750266954
7354,2,2,0.1132692297978319,0.211758456771159,0.674972313431009
7355,2,2,0.22522527607572362,0.29066609281809114,0.48410863110618535
7356,1,0,0.5302023223010829,0.24140919567417085,0.22838848202474618
7357,1,2,0.2266243513619819,0.2913558905777029,0.48201975806031533
7358,2,2,0.15502567743485796,0.2473870827999103,0.5975872397652318
7359,1,2,0.07197382266118502,0.16582979809571768,0.7621963792430974
7360,2,2,0.23203035650033657,0.29396425888334976,0.4740053846163138
7361,0,0,0.564179289228553,0.2294434930858856,0.20637721768556144
7362,2,2,0.06377262195618945,0.15492640301711533,0.7813009750266954
7363,2,2,0.07217093924538034,0.16608307017070104,0.7617459905839187
7364,2,2,0.2975485910179745,0.2991474060362313,0.4033040029457942
7365,2,2,0.21097046381164397,0.2832832685284696,0.5057462676598864
7366,2,2,0.2638235552651039,0.3028793619450771,0.43329708278981893
7367,2,2,0.06377262195618945,0.15492640301711533,0.7813009750266954
7368,0,2,0.2656722661044029,0.3027168462202314,0.4316108876753657
7369,0,2,0.09667095514233591,0.19484290417818306,0.708486140679481
7370,2,0,0.4192091513291769,0.2747997179568856,0.30599113071393735
7371,0,0,0.564179289228553,0.2294434930858856,0.20637721768556144
7372,2,2,0.09332747890331644,0.19120598153428583,0.7154665395623978
7373,1,0,0.39247973261783864,0.28138805350437435,0.32613221387778707
7374,0,2,0.09743063505113964,0.19565788990026498,0.7069114750485953
7375,0,0,0.5262260009165678,0.24275894978916626,0.23101504929426592
7376,2,2,0.19367765224246142,0.2734217710003655,0.532900576757173
7377,0,2,0.33592000384980575,0.29313269870851744,0.3709472974416768
7378,1,2,0.32609600027620206,0.29483586757536934,0.37906813214842855
7379,0,0,0.3825657095674593,0.28367043581155105,0.3337638546209896
7380,2,2,0.06377262195618945,0.15492640301711533,0.7813009750266954
7381,2,2,0.30761971470939,0.2977390268506037,0.3946412584400063
7382,0,2,0.11118978891570833,0.20973675393935354,0.6790734571449382
7383,1,2,0.06377262195618945,0.15492640301711533,0.7813009750266954
7384,2,2,0.180238802856962,0.2650273493328194,0.5547338478102186
7385,0,2,0.31871266376975665,0.2960441098505516,0.38524322637969177
7386,1,2,0.15780629826287199,0.24946175501715617,0.5927319467199719
7387,0,0,0.44690864529011076,0.2673404526534952,0.28575090205639403
7388,0,0,0.4970446275336689,0.25233065997435516,0.2506247124919759
7389,1,2,0.1724523845658181,0.2598529191804799,0.567694696253702
7390,1,2,0.3382908809472853,0.29270574258981624,0.36900337646289844
7391,0,2,0.29149885198859526,0.2999312878753229,0.40856986013608193
7392,0,2,0.2092658008273085,0.2823561969128852,0.5083780022598063
7393,0,2,0.2895639695767383,0.30017187653220834,0.41026415389105336
7394,2,2,0.2812045371347084,0.3011534576974551,0.4176420051678366
7395,0,0,0.377084523470648,0.2848932810483805,0.33802219548097157
7396,2,2,0.10507200592086655,0.20363161657788761,0.6912963775012458
7397,2,0,0.529729804144956,0.241570153671133,0.22870004218391105
7398,0,2,0.23549057611239976,0.2955868198406517,0.4689226040469486
7399,2,2,0.07600536226346007,0.1709331946321962,0.7530614431043439
7400,2,2,0.25856729579377374,0.3033129184626325,0.4381197857435938
7401,1,0,0.3912772496291144,0.2816696611920132,0.3270530891788724
7402,0,2,0.08147824924485922,0.17761524366004647,0.7409065070950943
7403,2,2,0.23759911323450655,0.2965577929305402,0.46584309383495326
7404,2,2,0.17753095059951882,0.26325442507734415,0.5592146243231371
7405,1,2,0.18297156265825404,0.26678837707055053,0.5502400602711954
7406,2,2,0.13738888240437455,0.23341279988942393,0.6291983177062015
7407,0,0,0.47908599293777615,0.25792146355312096,0.2629925435091029
7408,2,0,0.564179289228553,0.2294434930858856,0.20637721768556144
7409,2,2,0.31010492234756476,0.2973721560582842,0.39252292159415103
7410,0,2,0.3050069811756845,0.29811656301206696,0.3968764558122487
7411,1,2,0.3248534981266208,0.29504357174304646,0.3801029301303327
7412,2,2,0.226926172601423,0.2915038998641453,0.48156992753443173
7413,1,0,0.564179289228553,0.2294434930858856,0.20637721768556144
7414,0,0,0.40485134378835436,0.27841586180431177,0.3167327944073339
7415,0,0,0.4631740450815636,0.26267731755209067,0.2741486373663457
7416,0,2,0.29946606094690814,0.29888910045820405,0.4016448385948878
7417,2,2,0.06377262195618945,0.15492640301711533,0.7813009750266954
7418,2,2,0.06377262195618945,0.15492640301711533,0.7813009750266954
7419,1,0,0.488969540853799,0.2548733963409295,0.25615706280527156
7420,0,2,0.18351204902938587,0.2671333515993724,0.5493545993712416
7421,0,0,0.4183638050775107,0.27501747523221576,0.30661871969027354
7422,2,0,0.4992438570307328,0.25163008144862614,0.24912606152064098
7423,2,0,0.3608471810446575,0.2883472389756163,0.3508055799797262
7424,2,2,0.06377262195618945,0.15492640301711533,0.7813009750266954
7425,1,0,0.39272284922840933,0.2813309597975295,0.32594619097406125
7426,2,2,0.24988610245620305,0.3019534596537017,0.4481604378900954
7427,2,2,0.3020528387859377,0.2985332368920763,0.3994139243219861
7428,2,2,0.06377262195618945,0.15492640301711533,0.7813009750266954
7429,2,2,0.2860656898274648,0.3005941846706956,0.4133401255018397
7430,1,0,0.3604558281993193,0.28842729999317146,0.35111687180750917
7431,2,2,0.08862204710778926,0.18594445289506228,0.7254334999971483
7432,2,2,0.16088269974202984,0.25171836011210275,0.5873989401458675
7433,0,2,0.1028635765931642,0.20136803995312696,0.6957683834537088
7434,2,2,0.06993329091464388,0.16318454918674774,0.7668821598986084
7435,1,2,0.21102767275770354,0.2833142145254216,0.5056581127168749
7436,0,0,0.47274075060105986,0.2598405784648432,0.2674186709340969
7437,0,2,0.21198250140394015,0.2838291162517626,0.5041883823442972
7438,0,0,0.564179289228553,0.2294434930858856,0.20637721768556144
7439,1,0,0.49792147396953707,0.25205174709147476,0.25002677893898817
7440,1,2,0.13647990673912244,0.2326525216678172,0.6308675715930604
7441,1,2,0.18229835758713792,0.2663571635257991,0.551344478887063
7442,1,2,0.06377262195618945,0.15492640301711533,0.7813009750266954
7443,2,2,0.3321094766677814,0.2938060424039536,0.374084480928265
7444,0,2,0.30642714238519453,0.29791239500665323,0.39566046260815224
7445,1,2,0.3010726928250759,0.2986690698223323,0.4002582373525917
7446,2,0,0.45845535111583247,0.2640510625289989,0.2774935863551687
7447,2,0,0.4802824712028876,0.25755626432356454,0.262161264473548
7448,2,2,0.10057043184149081,0.19898284300779367,0.7004467251507155
7449,2,2,0.3206872098942016,0.2957271456698408,0.38358564443595766
7450,2,2,0.2453960188333356,0.30003310693730345,0.454570874229361
7451,0,2,0.19502643320591553,0.27422813230241805,0.5307454344916664
7452,1,2,0.19075754532841976,0.2716537877058124,0.5375886669657679
7453,0,0,0.564179289228553,0.2294434930858856,0.20637721768556144
7454,1,2,0.22136266605919677,0.28872978908069424,0.4899075448601089
7455,2,2,0.1459762063634131,0.24039744511429528,0.6136263485222917
7456,2,2,0.06377262195618945,0.15492640301711533,0.7813009750266954
7457,0,2,0.09152996747961399,0.18921620458114857,0.7192538279392375
7458,0,0,0.564179289228553,0.2294434930858856,0.20637721768556144
7459,0,0,0.564179289228553,0.2294434930858856,0.20637721768556144
7460,1,2,0.2760450001097546,0.30171120674265633,0.422243793147589
7461,2,2,0.17873065485367448,0.264043370022723,0.5572259751236025
7462,0,2,0.22212356645458814,0.2891149471749641,0.48876148637044786
7463,2,2,0.06377262195618945,0.15492640301711533,0.7813009750266954
7464,1,2,0.16222751463153295,0.2526922086520958,0.5850802767163713
7465,0,0,0.36947290888483775,0.2865442282413737,0.34398286287378865
7466,1,2,0.19816435168887458,0.2760793116693535,0.525756336641772
7467,1,2,0.15692856595186416,0.24881048454537563,0.5942609495027602
7468,1,0,0.43293551803936114,0.27118097893018583,0.29588350303045297
7469,2,0,0.4670460269282717,0.26153746747229745,0.271416505599431
7470,2,2,0.2146794284446737,0.2852673061621269,0.5000532653931994
7471,1,2,0.24963065786585772,0.301845778189105,0.4485235639450373
7472,2,2,0.22706867328396177,0.2915736819084612,0.48135764480757703
7473,1,0,0.37801681050047253,0.28468727931709487,0.3372959101824325
7474,0,2,0.24273305510091073,0.2988663683274371,0.4584005765716521
7475,0,0,0.564179289228553,0.2294434930858856,0.20637721768556144
7476,0,0,0.564179289228553,0.2294434930858856,0.20637721768556144
7477,2,2,0.1386846322879215,0.23448952461460956,0.6268258430974689
7478,0,2,0.2378482856313441,0.2966716529915726,0.4654800613770834
7479,2,2,0.06377262195618945,0.15492640301711533,0.7813009750266954
7480,2,2,0.2803038411830715,0.30125350901026077,0.41844264980666784
7481,2,2,0.25529554236894525,0.30356107556724576,0.441143382063809
7482,2,2,0.2192993313901579,0.28767609558449264,0.4930245730253493
7483,1,2,0.20075279276265934,0.2775804882435992,0.5216667189937415
7484,2,2,0.17648604841082224,0.26256276980306886,0.5609511817861088
7485,0,0,0.46725511537134456,0.2614755936476753,0.27126929098098007
7486,2,2,0.0929037851484058,0.19073917499771528,0.7163570398538789
7487,2,2,0.1353349595944345,0.23168901678825726,0.6329760236173082
7488,2,2,0.19492091462177577,0.274165280885171,0.5309138044930534
7489,2,2,0.06377262195618945,0.15492640301711533,0.7813009750266954
7490,2,0,0.535143834400891,0.23971686706649928,0.22513929853260975
7491,0,2,0.3195341322305277,0.2959127947665262,0.3845530730029462
7492,1,0,0.4763787736288384,0.25874389850818136,0.26487732786298024
7493,1,2,0.26045033502362436,0.30316249338936097,0.4363871715870146
7494,2,2,0.22522927091396658,0.29066807113051296,0.48410265795552043
7495,2,0,0.564179289228553,0.2294434930858856,0.20637721768556144
7496,1,2,0.3514273337989408,0.29023144178738003,0.3583412244136791
7497,0,2,0.14601536354812406,0.24042849305997915,0.6135561433918968
7498,2,2,0.06377262195618945,0.15492640301711533,0.7813009750266954
7499,2,2,0.14902487708536463,0.24279357302550567,0.6081815498891298
7500,2,2,0.1941425188942705,0.2737004174107785,0.5321570636949511
7501,2,2,0.16027319216676816,0.25127447279414555,0.5884523350390863
7502,0,2,0.2573325916791228,0.3034085493893138,0.4392588589315634
7503,1,2,0.1556375623127411,0.2478465065989289,0.59651593108833
7504,1,0,0.45434349751716474,0.2652342572760803,0.2804222452067549
7505,2,2,0.17805691295489637,0.2636009860923764,0.5583421009527272
7506,2,0,0.4545882234875125,0.2651642008374576,0.28024757567503006
7507,2,2,0.07019044489895243,0.16352028776693764,0.7662892673341101
7508,1,0,0.38172731376763436,0.2838593005117002,0.3344133857206654
7509,2,2,0.11206742777160955,0.21059325513560054,0.6773393170927898
7510,0,2,0.3216973846932275,0.2955632379370948,0.38273937736967767
7511,1,2,0.2688696419887344,0.30242368348953086,0.4287066745217348
7512,1,0,0.466530160373133,0.26168998303103685,0.27177985659583015
7513,2,0,0.4579205391880388,0.2642056898683563,0.2778737709436049
7514,0,2,0.28969663196227863,0.3001555394720246,0.41014782856569676
7515,0,2,0.30841141791298227,0.2976229715411262,0.39396561054589146
7516,2,2,0.2715193263223703,0.30216928692163897,0.4263113867559907
7517,0,0,0.564179289228553,0.2294434930858856,0.20637721768556144
7518,1,0,0.564179289228553,0.2294434930858856,0.20637721768556144
7519,2,2,0.06377262195618945,0.15492640301711533,0.7813009750266954
7520,1,2,0.10067598492276263,0.19909342387356319,0.7002305912036741
7521,2,2,0.1273905787394959,0.22481904511312067,0.6477903761473833
7522,2,2,0.10542595161345279,0.20399139674476077,0.6905826516417864
7523,1,2,0.14933489835414265,0.24303485109336428,0.6076302505524931
7524,0,0,0.44062992703142595,0.26908539797588366,0.29028467499269034
7525,2,2,0.16528930390373678,0.2548812336811949,0.5798294624150684
7526,2,2,0.06377262195618945,0.15492640301711533,0.7813009750266954
7527,2,2,0.2387742943298552,0.29709316583847756,0.4641325398316673
7528,0,0,0.4178534462182236,0.27514865091402474,0.3069979028677516
7529,2,0,0.4501280446276552,0.2664337190664086,0.2834382363059362
7530,0,0,0.4448890799194187,0.26790511212277823,0.2872058079578031
7531,0,2,0.27369353304809707,0.3019528976284836,0.4243535693234193
7532,0,2,0.20967900914365845,0.28258180254204535,0.5077391883142962
7533,0,0,0.4983100884241955,0.25192795926211786,0.24976195231368667
7534,2,2,0.07013807724159722,0.16345197303240447,0.7664099497259983
7535,0,2,0.28294519333174395,0.3009569197774983,0.4160978868907577
7536,2,2,0.33837731578911234,0.2926900619662221,0.36893262224466555
7537,2,0,0.44664366539871336,0.26741472218360857,0.2859416124176781
7538,2,0,0.4556612844383764,0.2648564762950494,0.2794822392665743
7539,2,2,0.27830368053866245,0.30147164460671866,0.42022467485461895
7540,0,2,0.32514813889069616,0.294994476576135,0.37985738453316886
7541,2,2,0.14770533118875062,0.2417617118843526,0.6105329569268968
7542,2,2,0.0755810831005341,0.17040356762928527,0.7540153492701807
7543,0,2,0.3475139841315281,0.2909875106588611,0.3614985052096108
7544,2,2,0.08154189747782083,0.17769136656352835,0.7407667359586507
7545,1,2,0.26245701816641637,0.3029961606283083,0.4345468212052753
7546,1,2,0.26599166677309727,0.30268824692673735,0.43132008630016533
7547,2,2,0.06377262195618945,0.15492640301711533,0.7813009750266954
7548,2,0,0.564179289228553,0.2294434930858856,0.20637721768556144
7549,2,2,0.1771813680899064,0.2630234936050899,0.5597951383050037
7550,0,0,0.44628788862500657,0.2675143539479382,0.28619775742705517
7551,2,2,0.18689317249430584,0.26926678390788733,0.5438400435978068
7552,1,2,0.2544241914496105,0.30362430758593145,0.4419515009644581
7553,2,2,0.06377262195618945,0.15492640301711533,0.7813009750266954
7554,2,2,0.3144287234984411,0.2967160764968586,0.3888552000047004
7555,0,2,0.2230318403930333,0.2895723058299057,0.4873958537770609
7556,0,0,0.564179289228553,0.2294434930858856,0.20637721768556144
7557,1,0,0.4906177694670395,0.25435819310562163,0.25502403742733887
7558,1,2,0.18797954365597508,0.2699433251790039,0.542077131165021
7559,0,0,0.564179289228553,0.2294434930858856,0.20637721768556144
7560,0,0,0.4003077605585111,0.279523152932735,0.320169086508754
7561,2,2,0.303326039952417,0.2983549905516251,0.39831896949595774
7562,1,2,0.06377262195618945,0.15492640301711533,0.7813009750266954
7563,2,0,0.4627028629268336,0.26281525272867945,0.2744818843444868
7564,0,0,0.564179289228553,0.2294434930858856,0.20637721768556144
7565,2,2,0.27079863506474006,0.30223949884807716,0.42696186608718273
7566,2,0,0.3882674005193434,0.282368786901558,0.3293638125790987
7567,2,2,0.26523942594975514,0.30275535834210254,0.43200521570814243
7568,2,0,0.4777857746269904,0.25831713472929746,0.26389709064371214
7569,1,2,0.09156607520382032,0.18925641686300124,0.7191775079331785
7570,2,2,0.06377262195618945,0.15492640301711533,0.7813009750266954
7571,1,2,0.32137996998659546,0.29561486774561,0.38300516226779446
7572,2,2,0.06377262195618945,0.15492640301711533,0.7813009750266954
7573,0,0,0.4365850291069972,0.27019295450696923,0.2932220163860334
7574,2,0,0.45070062625186297,0.2662716063596427,0.2830277673884942
7575,1,2,0.11329672501618411,0.21178501179569792,0.674918263188118
7576,2,2,0.14583926945269796,0.24028881102004007,0.6138719195272619
7577,0,0,0.4829411691624375,0.2567410007205395,0.260317830117023
7578,1,2,0.1910110218111383,0.2718084673843641,0.5371805108044976
7579,2,2,0.18004027765085787,0.26489831776907985,0.5550614045800623
7580,0,0,0.39360603770955044,0.28112310322196427,0.32527085906848524
7581,0,2,0.28567791118022695,0.30063998227821165,0.4136821065415614
7582,2,2,0.2394379209901276,0.2973936676087217,0.4631684114011508
7583,1,2,0.29520525313577334,0.29945667794423414,0.4053380689199925
7584,0,2,0.29705310648487476,0.2992133890371529,0.40373350447797235
7585,2,2,0.18647455786982176,0.26900493523223984,0.5445205068979384
7586,0,0,0.564179289228553,0.2294434930858856,0.20637721768556144
7587,2,0,0.5552550764104058,0.23266047411634155,0.21208444947325272
7588,1,2,0.11235974917093089,0.21087748533841394,0.6767627654906553
7589,2,2,0.13167396672262124,0.2285637240241288,0.63976230925325
7590,2,2,0.08586844708566266,0.18278425087536984,0.7313473020389675
7591,0,2,0.19100969392026715,0.271807657664555,0.5371826484151778
7592,2,2,0.16737246269189943,0.25634849038605484,0.5762790469220457
7593,1,0,0.4629234074754108,0.26275071085115154,0.2743258816734378
7594,0,2,0.1722894224683693,0.25974209745504484,0.5679684800765858
7595,0,2,0.33723158820302646,0.2928972580163579,0.3698711537806156
7596,2,2,0.06377262195618945,0.15492640301711533,0.7813009750266954
7597,0,0,0.564179289228553,0.2294434930858856,0.20637721768556144
7598,2,2,0.24582778051336157,0.30022031729456444,0.45395190219207404
7599,1,2,0.13244770485875235,0.22922994838053676,0.6383223467607109
7600,0,0,0.546262577605573,0.2358489574611451,0.21788846493328187
7601,2,2,0.2868384116530973,0.3005023179271898,0.412659270419713
7602,2,2,0.06377262195618945,0.15492640301711533,0.7813009750266954
7603,0,2,0.20418080430968044,0.27953309145280847,0.5162861042375111
7604,0,0,0.4384061874120772,0.269695911057018,0.2918979015309048
7605,0,2,0.14298073022535387,0.23800103878150786,0.6190182309931382
7606,0,0,0.5063611050873825,0.2493393758662614,0.2442995190463561
7607,0,2,0.3219988144161141,0.2955141005636412,0.3824870850202446
7608,2,2,0.15357003109602008,0.2462875322679659,0.6001424366360141
7609,2,2,0.16592319473479522,0.2553295902976986,0.5787472149675061
7610,0,2,0.08424447918403934,0.18089126436343905,0.7348642564525216
7611,2,2,0.13917539956794528,0.23489518460852354,0.6259294158235311
7612,0,0,0.417837870904412,0.27515265073816875,0.30700947835741915
7613,0,2,0.20438680585507027,0.2796491537872018,0.5159640403577279
7614,0,0,0.4210252912081668,0.2743298655303377,0.3046448432614954
7615,2,2,0.13738493576037974,0.23340950771953173,0.6292055565200885
7616,2,2,0.3358935919872278,0.29313742062431464,0.3709689873884576
7617,0,0,0.564179289228553,0.2294434930858856,0.20637721768556144
7618,0,0,0.5257829438396631,0.24290867799699728,0.23130837816333968
7619,0,2,0.31407524487454663,0.2967705525187598,0.38915420260669353
7620,1,0,0.5215019493984528,0.24434850019207874,0.23414955040946842
7621,0,2,0.26738638955978206,0.30256157366963465,0.43005203677058335
7622,0,2,0.257939274383492,0.3033618588523157,0.43869886676419234
7623,1,2,0.09636542284104993,0.19451395570650115,0.7091206214524489
7624,0,2,0.07844475542476612,0.1739453836967296,0.7476098608785042
7625,2,2,0.3006364979435567,0.29872913032847165,0.4006343717279716
7626,0,2,0.2756241432726553,0.30175504437463063,0.42262081235271415
7627,2,2,0.11813450484962217,0.21638710608950432,0.6654783890608735
7628,2,2,0.11309883882691334,0.21159379003652048,0.6753073711365662
7629,2,2,0.15370204156167677,0.24638763381216552,0.5999103246261577
7630,1,0,0.564179289228553,0.2294434930858856,0.20637721768556144
7631,2,2,0.2609011148109519,0.3031256680768046,0.43597321711224346
7632,0,2,0.15272656048808345,0.24564611991408278,0.6016273195978337
7633,2,2,0.18468384983895056,0.26787753309188134,0.5474386170691681
7634,2,2,0.10590800898182505,0.20448007976509172,0.6896119112530832
7635,2,2,0.10590613269160812,0.2044781806300155,0.6896156866783765
7636,0,2,0.23358483534753763,0.29469768321641493,0.4717174814360474
7637,2,0,0.564179289228553,0.2294434930858856,0.20637721768556144
7638,1,0,0.5252087760847832,0.24310251491559476,0.23168870899962205
7639,1,2,0.1170628898011818,0.2153796032023274,0.6675575069964907
7640,2,2,0.10313785011375944,0.20165093380557803,0.6952112160806626
7641,0,0,0.4664815873963258,0.2617043332830333,0.2718140793206409
7642,1,2,0.1586170688897017,0.25006039398815844,0.5913225371221399
7643,1,2,0.21841698805826548,0.28722135587125525,0.49436165607047916
7644,1,2,0.1386925328032633,0.23449606437787418,0.6268114028188625
7645,0,2,0.10088609965836828,0.1993133182025637,0.6998005821390682
7646,1,2,0.3030535066438353,0.2983933154704841,0.3985531778856806
7647,0,2,0.31160955685006125,0.29714639650555863,0.3912440466443801
7648,0,2,0.28764477647529657,0.3004055931404804,0.411949630384223
7649,1,0,0.564179289228553,0.2294434930858856,0.20637721768556144
7650,0,0,0.3663968532153273,0.28719557992954253,0.34640756685513013
7651,1,2,0.2545416711141853,0.303615853005268,0.4418424758805467
7652,2,2,0.06377262195618945,0.15492640301711533,0.7813009750266954
7653,2,2,0.31349995415397697,0.2968588945192634,0.3896411513267596
7654,1,2,0.18500606904727682,0.2680812721382685,0.5469126588144547
7655,0,2,0.23808163805292515,0.2967781153328456,0.4651402466142293
7656,1,2,0.22879870033830246,0.2924158441271898,0.4787854555345077
7657,0,0,0.4894068330878471,0.2547368984259568,0.25585626848619614
7658,2,2,0.19532948463678335,0.2744084241048616,0.5302620912583551
7659,0,0,0.564179289228553,0.2294434930858856,0.20637721768556144
7660,0,0,0.47973303172783544,0.25772409932928697,0.26254286894287765
7661,2,2,0.08069848800370805,0.17667975821354553,0.7426217537827465
7662,0,2,0.34019054270566274,0.2923592574673754,0.36745019982696187
7663,2,2,0.34459618788297947,0.2915408385868771,0.3638629735301435
7664,0,2,0.2267038594133512,0.2913949078141157,0.4819012327725332
7665,2,2,0.07549028633954837,0.1702900025701212,0.7542197110903305
