,Outcome,Prediction,ProbA,ProbD,ProbH
6532,0,2,0.3817856895551114,0.2314658392779294,0.3867484711669592
6533,0,0,0.6564153325748421,0.15575284731673028,0.18783182010842758
6534,1,2,0.3047106487912965,0.21741909151805963,0.47787025969064373
6535,2,2,0.3102738124004727,0.280215526784675,0.4095106608148523
6536,2,2,0.09863360823089284,0.1927143934360448,0.7086519983330624
6537,2,2,0.25639452293951837,0.17063763031104853,0.5729678467494331
6538,2,2,0.15567461344859385,0.2591574143176904,0.5851679722337157
6539,0,2,0.18725101055691007,0.2266631403670523,0.5860858490760377
6540,1,0,0.5693051664797738,0.258848928377081,0.17184590514314524
6541,0,0,0.6911573985565839,0.18040480529471264,0.12843779614870354
6542,2,2,0.18765940193441574,0.22565323105700025,0.586687367008584
6543,2,2,0.1112677211201534,0.1604486468096362,0.7282836320702104
6544,2,2,0.1881313630969744,0.26216622142611534,0.5497024154769102
6545,0,2,0.1676165041708893,0.28464387283888776,0.5477396229902228
6546,0,2,0.24722124952057983,0.22747758447964547,0.5253011659997747
6547,2,2,0.22708783184962816,0.29107997653015555,0.4818321916202164
6548,0,0,0.6491989000934852,0.18381571394506616,0.16698538596144868
6549,2,2,0.2468596777245207,0.27848804627868107,0.4746522759967982
6550,1,0,0.45727165551078747,0.18930925009436667,0.3534190943948458
6551,1,2,0.23767772793685465,0.2882309646133376,0.47409130744980776
6552,2,2,0.3786455805605223,0.2300984489557453,0.3912559704837324
6553,2,2,0.12443400417508153,0.1683083174506789,0.7072576783742397
6554,2,2,0.04521588461600371,0.10380057157990372,0.8509835438040927
6555,1,2,0.16908435200254152,0.22853342810793628,0.6023822198895221
6556,1,0,0.5451031297456125,0.19963091937455227,0.25526595087983517
6557,2,0,0.46814414627178114,0.21143414986076098,0.3204217038674579
6558,0,2,0.2587510008977125,0.17333880302808774,0.5679101960741997
6559,1,2,0.35296604766622464,0.23453161836700168,0.41250233396677366
6560,2,2,0.1630418177958617,0.2607789132297417,0.5761792689743966
6561,1,2,0.2927348133413374,0.2604582091422035,0.44680697751645904
6562,0,2,0.256407540622742,0.2534528483852039,0.49013961099205416
6563,2,2,0.165633017136158,0.22541099172246887,0.6089559911413731
6564,1,0,0.3837888627431012,0.27170814741645066,0.34450298984044814
6565,2,0,0.4059573666922433,0.2632541001369061,0.3307885331708507
6566,1,2,0.31111660188889695,0.2875934295342888,0.40128996857681437
6567,2,2,0.09889999144975106,0.188802527672965,0.712297480877284
6568,1,2,0.2549539537268899,0.25678057756022954,0.4882654687128807
6569,2,2,0.1525974783213482,0.286041085408149,0.5613614362705028
6570,0,2,0.3517961639808451,0.2450506025509536,0.4031532334682012
6571,2,2,0.055211303042245564,0.10699340789612323,0.8377952890616311
6572,0,0,0.4797520187350354,0.323133130663532,0.1971148506014327
6573,2,2,0.1682030974833732,0.2528409766499415,0.5789559258666854
6574,2,0,0.4103811341399853,0.26980206774716337,0.31981679811285146
6575,0,2,0.3785776390362747,0.2400983838895067,0.3813239770742186
6576,2,2,0.2945565032551296,0.21081748615583015,0.49462601058904027
6577,0,0,0.4418490351416712,0.2049520865692093,0.35319887828911956
6578,2,2,0.14086363137227162,0.24642548702469327,0.6127108816030351
6579,1,2,0.22433935718530285,0.1502990928248275,0.6253615499898696
6580,2,2,0.1816790936506541,0.2322979522529491,0.5860229540963968
6581,0,2,0.32139593404039307,0.24784624500791474,0.4307578209516923
6582,1,2,0.23765161997234266,0.19440066038112622,0.5679477196465311
6583,0,2,0.3530013830858378,0.2746887533775437,0.37230986353661844
6584,0,0,0.7250044690835162,0.17484410351324467,0.10015142740323918
6585,1,2,0.22043223147289903,0.29672825027259697,0.48283951825450394
6586,0,0,0.37967107135626565,0.25621096196434917,0.3641179666793852
6587,1,2,0.10476739414805167,0.15430889576221068,0.7409237100897376
6588,2,0,0.37734864485752506,0.24615537309965071,0.37649598204282414
6589,2,2,0.317474025321836,0.22678770483339641,0.45573826984476745
6590,2,0,0.4027723987276794,0.3157274221763028,0.28150017909601777
6591,1,2,0.22246463221841475,0.2614329101668746,0.5161024576147107
6592,1,2,0.189107067285988,0.26178717911987487,0.5491057535941372
6593,2,2,0.03803744040450995,0.1072719851361046,0.8546905744593855
6594,0,0,0.412022856364861,0.23208981973348292,0.355887323901656
6595,0,2,0.30473852766927484,0.25234872312606665,0.44291274920465845
6596,0,0,0.40371883854477986,0.36785041717171446,0.2284307442835057
6597,2,2,0.18565610960073994,0.25451804180969556,0.5598258485895645
6598,2,2,0.09000323646468257,0.18790860449419444,0.7220881590411231
6599,0,0,0.4544161296799922,0.22515559919990094,0.3204282711201069
6600,2,2,0.08619071779673963,0.15203938914935655,0.7617698930539037
6601,2,2,0.3066939675791784,0.3064903105147078,0.3868157219061138
6602,0,0,0.40065260017672655,0.3009292515068268,0.29841814831644664
6603,1,2,0.12890885547205522,0.2600521203472865,0.6110390241806583
6604,2,2,0.26150186308461515,0.26517990891401216,0.47331822800137263
6605,2,2,0.11878317550969963,0.2146530160374775,0.6665638084528228
6606,0,2,0.3334489888524752,0.24022266079431534,0.4263283503532095
6607,2,0,0.4037048502119882,0.2723847990915002,0.3239103506965117
6608,0,0,0.4765788413606858,0.23246773194142714,0.2909534266978872
6609,0,2,0.2858779144564099,0.24346543153530764,0.4706566540082825
6610,0,0,0.5028896365895369,0.28757441905005643,0.2095359443604067
6611,0,0,0.5853596823045528,0.26556622908456373,0.1490740886108836
6612,1,2,0.06465455476589885,0.10886248747504285,0.8264829577590582
6613,2,2,0.1908582071549241,0.1946922025866984,0.6144495902583775
6614,0,2,0.15082654143461605,0.2820561976134815,0.5671172609519025
6615,2,2,0.08060024899777068,0.14972565909602886,0.7696740919062005
6616,2,2,0.19302351244151902,0.24601765969754874,0.5609588278609323
6617,2,2,0.34000312877728867,0.26486410180896275,0.39513276941374864
6618,2,2,0.19404809346359153,0.23357979049119051,0.5723721160452179
6619,0,2,0.32421425454877534,0.2359928253936557,0.43979292005756887
6620,1,2,0.1620237210691474,0.1898663812019535,0.648109897728899
6621,0,2,0.23462417022511514,0.26004768941332607,0.5053281403615588
6622,2,2,0.19253398389327495,0.2282359094125192,0.5792301066942058
6623,2,0,0.3566249510586044,0.331880845665222,0.3114942032761736
6624,2,2,0.12062572814978668,0.2648882267867135,0.6144860450634999
6625,0,0,0.6214811097649481,0.18556693742121924,0.19295195281383273
6626,2,2,0.23213429954843467,0.27385585736357543,0.4940098430879898
6627,2,0,0.5849310917125825,0.22924949561103697,0.1858194126763806
6628,2,2,0.05142416427812165,0.09740914440978159,0.8511666913120968
6629,0,2,0.1943987462162319,0.2705688864290401,0.535032367354728
6630,1,2,0.1056627232958308,0.16690340604240797,0.7274338706617612
6631,2,2,0.35778334041176263,0.2438069330474947,0.3984097265407425
6632,1,2,0.27862469820138164,0.25385623877862523,0.46751906301999324
6633,1,2,0.23311980543353328,0.292511672245977,0.47436852232048976
6634,2,2,0.10523940749203184,0.20514745427354622,0.6896131382344219
6635,1,2,0.3132894533529212,0.24825723289182344,0.43845331375525537
6636,0,0,0.3936371896476642,0.26819436905361166,0.3381684412987241
6637,0,2,0.33841667694262295,0.3165725956730151,0.345010727384362
6638,0,2,0.2871460722417732,0.23380715211579747,0.4790467756424294
6639,0,0,0.4669260437153871,0.27982196473552823,0.2532519915490847
6640,2,2,0.049240819977976226,0.1068696871504727,0.8438894928715511
6641,0,0,0.39682317115861987,0.2138842781870456,0.3892925506543345
6642,2,0,0.41719764244088003,0.3052464554825561,0.27755590207656383
6643,1,0,0.4836839269066435,0.23121429841786392,0.28510177467549247
6644,1,0,0.4884937413343089,0.27601434291801663,0.23549191574767453
6645,1,0,0.5548384266292808,0.17520932945012418,0.26995224392059486
6646,2,2,0.052525535953708645,0.14286199182609494,0.8046124722201964
6647,1,2,0.2485508005465407,0.25063986073505684,0.5008093387184025
6648,2,1,0.30995223166608554,0.34545704199681515,0.34459072633709925
6649,2,2,0.15275970426597446,0.25616665092560326,0.5910736448084223
6650,2,2,0.07504386034976772,0.1887654582692178,0.7361906813810144
6651,0,2,0.2067903685018104,0.2859123382099983,0.5072972932881914
6652,2,2,0.13580459616689125,0.2671966574880298,0.596998746345079
6653,1,2,0.3387485431997823,0.3121637932051433,0.34908766359507437
6654,0,0,0.4589613231003444,0.2949496857574218,0.2460889911422339
6655,0,2,0.27950799691903616,0.1785835371553307,0.5419084659256331
6656,2,2,0.2016391268311518,0.19679646730165368,0.6015644058671945
6657,2,0,0.43301090075780974,0.21687067098112978,0.35011842826106043
6658,0,0,0.43413924267933296,0.27559875416299123,0.29026200315767575
6659,2,0,0.5931014661222137,0.19719283844176566,0.20970569543602066
6660,0,0,0.5934258902771361,0.26797273867731125,0.13860137104555265
6661,2,0,0.36627982478830534,0.29111007835311115,0.3426100968585835
6662,2,2,0.019082240921199627,0.07497302277815206,0.9059447363006483
6663,0,0,0.42765661335284405,0.21404007440356476,0.3583033122435912
6664,2,2,0.21375263689539917,0.2840578529277097,0.5021895101768912
6665,0,0,0.42481578005287607,0.23026950212980277,0.3449147178173212
6666,0,0,0.5352419325331469,0.21245449021559884,0.2523035772512543
6667,2,2,0.2983663489318011,0.23583345682692905,0.46580019424126984
6668,2,2,0.15991604336785606,0.29053232194136064,0.5495516346907833
6669,2,2,0.031512309196881874,0.10736018776555496,0.8611275030375632
6670,1,2,0.20423174246274975,0.26962863041732527,0.526139627119925
6671,1,2,0.21745092189209103,0.26736320695038085,0.5151858711575281
6672,1,0,0.5218598850360034,0.23912428318591505,0.23901583177808164
6673,2,2,0.05508335504697249,0.15652687507405336,0.7883897698789741
6674,0,2,0.11684854428336805,0.2554844124321705,0.6276670432844613
6675,1,2,0.24630809525716177,0.27056009250477514,0.48313181223806306
6676,2,1,0.35006424349298704,0.3582247995995376,0.29171095690747545
6677,2,2,0.37468931423770385,0.24688939105535745,0.37842129470693875
6678,2,2,0.0693745414143158,0.12474267345496606,0.8058827851307181
6679,2,2,0.25617893359485644,0.24937929210922097,0.49444177429592256
6680,2,0,0.43146736957319226,0.23953527164695473,0.32899735877985303
6681,2,2,0.07306135554907657,0.10976937504379908,0.8171692694071243
6682,0,2,0.16900586582489996,0.24098994047024355,0.5900041937048566
6683,0,0,0.39794474905960736,0.24677806966364565,0.35527718127674696
6684,2,2,0.19570709152471172,0.2706063384089702,0.533686570066318
6685,2,2,0.22803128574733494,0.2269951416270291,0.544973572625636
6686,0,0,0.7050434926117632,0.19499764342148743,0.09995886396674937
6687,0,0,0.4288130992577738,0.3330357193889139,0.2381511813533123
6688,1,2,0.29906345695192516,0.2383710807312615,0.4625654623168134
6689,1,2,0.2468057134609454,0.24299956505333142,0.5101947214857232
6690,2,2,0.20630707194078982,0.23492580927027512,0.5587671187889351
6691,0,0,0.392954597981241,0.250867842138119,0.35617755988063987
6692,1,2,0.1620483037522783,0.25310800485364443,0.5848436913940773
6693,2,2,0.17424038953741197,0.28673160035664497,0.5390280101059431
6694,2,2,0.35357543674300895,0.23874447848718977,0.4076800847698013
6695,2,2,0.019428100222069405,0.07543012418214654,0.9051417755957841
6696,1,2,0.18900678124153228,0.26300605469061716,0.5479871640678506
6697,2,2,0.3195407758141562,0.2553360428607692,0.4251231813250746
6698,0,2,0.16536750134428907,0.18208060150576483,0.6525518971499461
6699,2,0,0.3993226434047052,0.3357117520003135,0.26496560459498136
6700,0,2,0.18163594147118284,0.2713320572063832,0.547032001322434
6701,0,0,0.6502021008197227,0.21169459520451384,0.13810330397576343
6702,0,2,0.25403851384127385,0.26874675435466994,0.47721473180405616
6703,0,0,0.6833342904620296,0.18247412413892028,0.1341915853990501
6704,0,2,0.32848147447599624,0.23189728208028879,0.43962124344371495
6705,0,2,0.28930186320621176,0.25729294117813545,0.45340519561565285
6706,2,2,0.1315223095259589,0.21631195550337395,0.6521657349706671
6707,1,0,0.39673744582881426,0.22005071637568133,0.3832118377955044
6708,2,2,0.37182623500466705,0.24523166917510766,0.38294209582022526
6709,2,2,0.3413543887991367,0.24923680245368615,0.4094088087471771
6710,2,0,0.6633325233605998,0.1942097629228025,0.1424577137165978
6711,2,2,0.04525396350888755,0.09221348065528427,0.8625325558358281
6712,1,2,0.17657563700216442,0.27078217860142534,0.5526421843964103
6713,2,2,0.06491154992354636,0.17872142609964342,0.7563670239768102
6714,2,2,0.1435897809469801,0.2811677913925709,0.575242427660449
6715,0,2,0.16377212693093132,0.24683683458491476,0.5893910384841539
6716,2,2,0.0804792595372109,0.16358957915603892,0.7559311613067502
6717,0,2,0.22726390274802138,0.3023537859469151,0.47038231130506347
6718,2,2,0.18071277655265097,0.2362625435934988,0.5830246798538502
6719,1,2,0.2741619310193117,0.27808633511809716,0.44775173386259115
6720,1,2,0.18058843774604008,0.234040659018499,0.5853709032354609
6721,2,2,0.1615831803767782,0.2591797336227092,0.5792370860005126
6722,0,0,0.4265245391478354,0.21250586299232727,0.36096959785983734
6723,0,2,0.240036714774506,0.2663412884749985,0.4936219967504956
6724,0,2,0.05302202964254506,0.09691587005404742,0.8500621003034076
6725,0,0,0.6039068777472638,0.22283112377186287,0.17326199848087326
6726,2,2,0.3688615157945985,0.25904073894020924,0.37209774526519224
6727,2,2,0.06787925305566343,0.1325443610545351,0.7995763858898015
6728,1,2,0.09840541420332763,0.21626857601448743,0.6853260097821848
6729,2,2,0.33321964052749486,0.2713652720711617,0.39541508740134335
6730,0,0,0.536257949478772,0.23705326563003876,0.2266887848911892
6731,2,2,0.21180009397425342,0.26477243784795407,0.5234274681777925
6732,2,2,0.04656370522838565,0.12600803936800253,0.8274282554036119
6733,2,2,0.17571060493989918,0.22164994433019278,0.6026394507299081
6734,0,0,0.4465494317612642,0.2142220946544705,0.3392284735842652
6735,1,2,0.2398610638569709,0.2763650648773973,0.48377387126563176
6736,1,2,0.12185659420960059,0.2585386053487933,0.6196048004416062
6737,1,2,0.27120958115068633,0.24030722369119895,0.4884831951581148
6738,2,2,0.2670640129297115,0.2617330933762356,0.4712028936940528
6739,2,0,0.39514186740069773,0.21348399666473314,0.3913741359345691
6740,2,2,0.3075124204391776,0.255225224706249,0.4372623548545734
6741,0,2,0.09770836542765843,0.24170647575811444,0.6605851588142272
6742,0,0,0.5316738039972806,0.22934410539525676,0.23898209060746262
6743,0,2,0.1104759369098502,0.19626243763606316,0.6932616254540866
6744,2,2,0.19421748954571288,0.22347698340873565,0.5823055270455515
6745,2,0,0.4092903359938129,0.33037230590038746,0.26033735810579955
6746,2,2,0.11968375443518176,0.18365317944179568,0.6966630661230225
6747,1,0,0.6434226901196024,0.24265610178232627,0.11392120809807137
6748,0,2,0.344245706706052,0.2882640945758871,0.367490198718061
6749,2,2,0.08870883687823888,0.20874401706910498,0.7025471460526562
6750,0,0,0.5003289552586152,0.21276364240534484,0.2869074023360399
6751,2,2,0.3829234983547132,0.22720415228362933,0.38987234936165743
6752,2,2,0.14701502205461317,0.29303568837781846,0.5599492895675684
6753,0,2,0.23060543326922242,0.2633775691444486,0.5060169975863289
6754,2,0,0.3763208947753671,0.2603235447440467,0.3633555604805862
6755,2,2,0.19875961534580608,0.2609413584345532,0.5402990262196407
6756,1,2,0.32019396414229795,0.2339682646280783,0.44583777122962387
6757,0,2,0.3827315372829148,0.22866070588324608,0.388607756833839
6758,0,2,0.2737144016669761,0.23345300838109231,0.49283258995193174
6759,1,2,0.17760142068067994,0.24577697396602696,0.5766216053532931
6760,0,0,0.5899081048427224,0.21665051754153322,0.19344137761574437
6761,2,2,0.24463756733994457,0.21356870329202413,0.5417937293680313
6762,2,2,0.20859293487431288,0.25924459203916606,0.532162473086521
6763,1,2,0.01681483379032512,0.06754800776953393,0.9156371584401409
6764,2,2,0.12277730249644983,0.1550956156846638,0.7221270818188864
6765,0,2,0.3176904970976238,0.2769334251879907,0.40537607771438555
6766,1,2,0.0681987588305487,0.202745928156042,0.7290553130134092
6767,2,2,0.19413269875156933,0.22751733707229813,0.5783499641761325
6768,0,0,0.3793777679537648,0.25460182961083994,0.36602040243539524
6769,2,2,0.07068818644243988,0.17468906256068087,0.7546227509968791
6770,2,2,0.1616739672388673,0.29094281640056996,0.5473832163605629
6771,0,0,0.7166991359076846,0.16476671713435864,0.11853414695795678
6772,2,2,0.3745866730018178,0.230226571345431,0.3951867556527512
6773,0,2,0.2900823695660567,0.23501298025650394,0.4749046501774392
6774,0,2,0.3654840198614162,0.258913683741977,0.37560229639660675
6775,1,2,0.3407864429454336,0.21651719244058606,0.4426963646139804
6776,0,2,0.21324394993607715,0.21866224214331478,0.568093807920608
6777,0,0,0.6385478619202857,0.24520082821081612,0.11625130986889813
6778,1,2,0.36398017611408184,0.2293286812561235,0.4066911426297946
6779,2,2,0.19666154545801082,0.27384243689678256,0.5294960176452067
6780,1,0,0.47499797322868775,0.24718553025061235,0.2778164965207
6781,1,2,0.31177967978434473,0.3009970263875978,0.3872232938280575
6782,2,2,0.09233524645730987,0.16948929728519319,0.7381754562574969
6783,2,2,0.11815152093107122,0.20651879735611203,0.6753296817128167
6784,2,2,0.03041984330432499,0.08826840051559026,0.8813117561800847
6785,1,2,0.12638808868214693,0.27059868291208716,0.6030132284057659
6786,2,2,0.07784686282779087,0.129741381646693,0.7924117555255162
6787,0,0,0.4965678099887642,0.2057353614057261,0.2976968286055096
6788,0,2,0.24640207296769234,0.23087604532563163,0.522721881706676
6789,2,2,0.2889998160394811,0.2587655134412478,0.452234670519271
6790,2,2,0.14455290452821168,0.21894189229742117,0.6365052031743671
6791,0,1,0.32759331029270916,0.38244139573165553,0.28996529397563536
6792,2,2,0.1063321105997241,0.18820867901644742,0.7054592103838284
6793,0,2,0.2609937519127897,0.23508027583787142,0.503925972249339
6794,1,2,0.1766873079969569,0.2263018331891231,0.59701085881392
6795,1,2,0.23880767214183118,0.28276612415625,0.47842620370191896
6796,0,2,0.30075027111676006,0.22376547838507768,0.4754842504981623
6797,2,2,0.1349631070451986,0.2576218287136052,0.6074150642411962
6798,1,0,0.4566392030509297,0.23063771685549583,0.31272308009357447
6799,2,2,0.1688505341841065,0.2531978666477758,0.5779515991681177
6800,0,2,0.11213784566609725,0.17219281645454965,0.7156693378793532
6801,0,0,0.7275861858186842,0.1532279252597172,0.11918588892159863
6802,1,2,0.32499555788087353,0.2723358818015952,0.4026685603175313
6803,1,2,0.32642509022356825,0.26752386881838663,0.40605104095804506
6804,2,2,0.09049440991542639,0.20414600824348839,0.7053595818410853
6805,2,2,0.26289958197130653,0.2701194406597309,0.4669809773689625
6806,0,0,0.39872396035260554,0.291189430384292,0.31008660926310244
6807,0,0,0.4130347942380404,0.23573327575539965,0.35123193000655994
6808,0,0,0.4217350775095488,0.25223266009102674,0.3260322623994245
6809,0,2,0.2464496488184593,0.3436990613296557,0.40985128985188496
6810,0,0,0.6434199859270012,0.20339043761235173,0.15318957646064704
6811,2,2,0.10539971675259932,0.2407920601517442,0.6538082230956566
6812,2,2,0.16102377512301494,0.22180448350198442,0.6171717413750006
6813,0,0,0.4102989161247085,0.25236605624135217,0.3373350276339394
6814,0,2,0.3233503689679571,0.2397631970135312,0.4368864340185116
6815,1,2,0.16797435361806182,0.24367999180044825,0.5883456545814899
6816,2,2,0.04397880688838523,0.09726380491160648,0.8587573882000084
6817,1,2,0.19149939403458655,0.2899766840122876,0.5185239219531258
6818,2,2,0.029064624822749234,0.09749102430314442,0.8734443508741063
6819,1,2,0.17701615607306523,0.22995151325499377,0.593032330671941
6820,2,2,0.29646178119341365,0.2380186796509802,0.46551953915560607
6821,1,2,0.36372177904682707,0.22789454483767127,0.4083836761155016
6822,0,2,0.18375447279944424,0.2067397423111305,0.6095057848894252
6823,2,2,0.1852592347225046,0.25206106459244443,0.562679700685051
6824,0,0,0.4063901433170637,0.2591738504524565,0.3344360062304798
6825,0,0,0.535286855175726,0.27413554580318883,0.19057759902108504
6826,1,0,0.39885081718651677,0.22238025004176953,0.3787689327717136
6827,0,0,0.4985316522238622,0.3115072713763002,0.18996107639983756
6828,0,0,0.5525888685274644,0.23964645644829613,0.2077646750242396
6829,0,2,0.19177575710024852,0.25851880608185457,0.5497054368178969
6830,1,2,0.07211496177936538,0.19826387662031686,0.7296211616003178
6831,0,2,0.174812653353221,0.2857729006203716,0.5394144460264074
6832,0,0,0.4347823915871349,0.26882861237511885,0.2963889960377462
6833,0,0,0.5302251144751357,0.17815177033522286,0.2916231151896415
6834,1,2,0.1827654882906949,0.1987492535127767,0.6184852581965283
6835,0,2,0.3504396676441436,0.29605555390317484,0.3535047784526815
6836,0,2,0.22346254336093188,0.2498665381529172,0.5266709184861509
6837,2,2,0.22978483946430853,0.2649152726991628,0.5052998878365287
6838,2,2,0.15376069939632722,0.27602366228813985,0.5702156383155329
6839,2,2,0.34920107975116726,0.2742728367446398,0.3765260835041929
6840,0,2,0.1739414985131607,0.2252189447528593,0.60083955673398
6841,1,2,0.2757670974467877,0.2333706439008149,0.49086225865239735
6842,2,2,0.2614600478910268,0.26819979521427145,0.4703401568947018
6843,2,2,0.1017493287883714,0.1807613171655393,0.7174893540460893
6844,2,2,0.16909555179314625,0.20103647378225126,0.6298679744246025
6845,2,2,0.30821785116210004,0.23689609075620424,0.4548860580816958
6846,2,2,0.03302470820451737,0.08248939161525336,0.8844859001802293
6847,2,2,0.23741983883198015,0.2497669431348604,0.5128132180331594
6848,0,2,0.33578392710279714,0.23195265888874422,0.4322634140084586
6849,0,2,0.17009088310653214,0.24082833229396966,0.5890807845994981
6850,0,0,0.39354178369751924,0.3183475886885842,0.2881106276138965
6851,0,0,0.7014182384722304,0.16881050138415385,0.12977126014361573
6852,2,2,0.17638664397280443,0.2570760917322612,0.5665372642949343
6853,0,2,0.2119668100518619,0.27984907414419596,0.5081841158039421
6854,0,0,0.5481348409322668,0.2317030028738271,0.22016215619390617
6855,2,2,0.06403176806608646,0.11579982043048051,0.8201684115034331
6856,1,2,0.2658016386266547,0.2441629448332557,0.4900354165400896
6857,0,0,0.7131814354774355,0.19141230890460956,0.09540625561795486
6858,2,2,0.12909523198293538,0.22585646063749856,0.6450483073795661
6859,1,0,0.40278705685603355,0.22479507634700893,0.3724178667969575
6860,2,2,0.056264310671018274,0.1663256406491935,0.7774100486797881
6861,1,2,0.1330030658635627,0.20227813632336136,0.6647187978130759
6862,2,2,0.07191543011866003,0.14159123290438097,0.786493336976959
6863,1,2,0.3012433891810374,0.2695044122853318,0.4292521985336308
6864,0,0,0.416069600297429,0.282502196386772,0.30142820331579906
6865,2,2,0.16705362796946566,0.25907705238490136,0.573869319645633
6866,2,2,0.1308680260432043,0.27405539806328816,0.5950765758935076
6867,2,2,0.36014916863774277,0.23175313110097623,0.40809770026128095
6868,2,2,0.3441249429355941,0.2560105799697289,0.39986447709467704
6869,2,2,0.10887838453344911,0.2584178297741891,0.6327037856923617
6870,0,0,0.5426261516458077,0.2958739776043157,0.16149987074987665
6871,2,0,0.8415259897586369,0.09218869849622008,0.066285311745143
6872,0,2,0.2613238729870913,0.2972446032001855,0.4414315238127231
6873,1,2,0.34690199270159006,0.23448515833607322,0.4186128489623367
6874,1,0,0.41791655706834324,0.23879664920985647,0.3432867937218004
6875,1,2,0.11737654127107451,0.19032415282365125,0.6922993059052743
6876,2,2,0.0521949862863308,0.11771825573920106,0.8300867579744682
6877,2,2,0.10970014332537051,0.2567275348003171,0.6335723218743123
6878,2,2,0.03767495769193273,0.10463499642255134,0.8576900458855159
6879,0,0,0.6023279686986638,0.19749595365223213,0.20017607764910408
6880,0,2,0.208560005149703,0.27281385772865574,0.5186261371216412
6881,0,0,0.7446365818569073,0.16512252116523973,0.09024089697785304
6882,2,2,0.17841114297628527,0.20651991144919468,0.6150689455745201
6883,2,2,0.1302228975999733,0.2609605547289822,0.6088165476710445
6884,1,2,0.3382651031122242,0.2648737296059452,0.39686116728183063
6885,2,2,0.2213774356807926,0.280899618339348,0.49772294597985933
6886,1,2,0.32938456208827416,0.24991597296512613,0.42069946494659977
6887,0,0,0.4364749383762136,0.3133255306230019,0.25019953100078457
6888,0,0,0.5667879088939454,0.19055701121113477,0.2426550798949199
6889,0,2,0.19368405635663113,0.24345470392586457,0.5628612397175042
6890,2,2,0.2293131343223051,0.27237477652865194,0.498312089149043
6891,2,2,0.29135492539764013,0.29727731618996167,0.41136775841239825
6892,2,2,0.11157187740050721,0.2414508315684694,0.6469772910310234
6893,1,2,0.36888148667619386,0.22582533738451202,0.4052931759392942
6894,0,2,0.23796897781521342,0.29127259815386936,0.47075842403091733
6895,2,2,0.1362190348429849,0.158384864990659,0.7053961001663561
6896,2,2,0.06418821446035,0.12842697219275703,0.807384813346893
6897,0,2,0.14929884245509575,0.27730894517282223,0.573392212372082
6898,1,0,0.5682446717981964,0.2367130160652337,0.1950423121365699
6899,0,0,0.5771287324104554,0.27166037260039533,0.15121089498914939
6900,1,0,0.4505407411340154,0.25846322327326215,0.29099603559272236
6901,2,2,0.2491810048151051,0.23929375197192285,0.511525243212972
6902,1,2,0.30041583010196,0.2567795707480593,0.44280459914998077
6903,2,2,0.08176720429440397,0.19147693271966976,0.7267558629859263
6904,0,2,0.20907534508321626,0.23205496752546578,0.5588696873913179
6905,0,2,0.30230262894555476,0.25714735245839293,0.44055001859605225
6906,1,2,0.24544407085116896,0.2425793081105811,0.5119766210382499
6907,0,2,0.24181387759843662,0.30743241293955076,0.4507537094620126
6908,2,2,0.3307403086222417,0.26359291566805443,0.405666775709704
6909,1,2,0.20481703797354245,0.24104295169322104,0.5541400103332365
6910,2,2,0.03996485433428882,0.0890322388662528,0.8710029067994585
6911,0,0,0.3786369849523125,0.2839105856338827,0.33745242941380477
6912,2,2,0.26027792823893164,0.2858453286796462,0.4538767430814222
6913,2,2,0.052464974066858246,0.13604433160123447,0.8114906943319072
6914,2,2,0.1191081298172885,0.2698392090505052,0.6110526611322062
6915,0,0,0.5047128931639882,0.20437996290965849,0.2909071439263534
6916,2,0,0.5409347071601964,0.2794297366192928,0.17963555622051075
6917,2,2,0.3173648437975004,0.2646164569083565,0.4180186992941431
6918,0,2,0.17009576556653963,0.2609841326195707,0.5689201018138896
6919,2,2,0.17276200336566117,0.25762956735226367,0.5696084292820752
6920,0,0,0.734800640601661,0.13944549000140802,0.12575386939693092
6921,2,2,0.1658407679182947,0.23656781078305217,0.5975914212986531
6922,0,2,0.23093552738159376,0.2667882547231903,0.5022762178952159
6923,0,0,0.7458787520538962,0.16242224282065468,0.09169900512544928
6924,2,0,0.44317131325425446,0.22904301832298973,0.3277856684227558
6925,2,2,0.13240108743706538,0.19072391158315885,0.6768750009797758
6926,0,2,0.18264683587760971,0.28030809718446376,0.5370450669379265
6927,2,2,0.18005085219195974,0.23475473939713495,0.5851944084109053
6928,2,2,0.1478565197517126,0.2791505280839524,0.572992952164335
6929,2,2,0.0291126051132373,0.08706275357260632,0.8838246413141563
6930,1,0,0.3749216561648692,0.26272294966835635,0.36235539416677437
6931,1,0,0.42006491133283774,0.34195640786401504,0.2379786808031472
6932,1,2,0.17608090571153126,0.2771965948377917,0.5467224994506771
6933,0,0,0.49009316684388177,0.23215207520378334,0.2777547579523349
6934,2,2,0.04394767425014209,0.1197283105096046,0.8363240152402533
6935,0,0,0.5055532832935383,0.23035217265757515,0.2640945440488865
6936,2,2,0.3594298995717698,0.25297343432837005,0.3875966660998601
6937,1,2,0.34289911863274136,0.2325015589130884,0.4245993224541702
6938,0,2,0.15842051424048698,0.24920923242815354,0.5923702533313594
6939,2,2,0.3627131698049729,0.23224388266390728,0.4050429475311198
6940,1,0,0.38757826108854704,0.22962918701350218,0.38279255189795075
6941,0,2,0.19107395875955752,0.29046232820933515,0.5184637130311073
6942,2,2,0.21721801584207326,0.21814022439041955,0.5646417597675072
6943,1,0,0.48415547763037536,0.3350634600929666,0.18078106227665805
6944,0,2,0.21027758665242344,0.2771675708610557,0.512554842486521
