,Outcome,Prediction,ProbA,ProbD,ProbH
6530,0,0,0.38227831182958805,0.37798290797128353,0.2397387801991285
6531,1,1,0.3951054699910568,0.5030488645080703,0.101845665500873
6532,0,0,0.6370698946700498,0.07405440002865665,0.2888757053012935
6533,0,2,0.3625218842163138,0.08725144974058663,0.5502266660430996
6534,1,1,0.18956330161335938,0.41826062322031937,0.3921760751663213
6535,2,1,0.28967838284222663,0.43606708207689315,0.2742545350808802
6536,2,2,0.020782964429902316,0.12589616880673368,0.853320866763364
6537,2,2,0.22082008775064332,0.10263289485524667,0.67654701739411
6538,2,2,0.04874179747524996,0.19737872151932354,0.7538794810054266
6539,0,2,0.3655327042790543,0.01629531678230994,0.6181719789386356
6540,1,0,0.5598117872813221,0.3961658353834145,0.04402237733526353
6541,0,0,0.6444098183333261,0.28235228020325437,0.07323790146341952
6542,2,1,0.19180186606547975,0.44593241644006537,0.3622657174944549
6543,2,2,0.08085655342634458,0.1578675107052439,0.7612759358684115
6544,2,2,0.037537015564835005,0.17450911954353757,0.7879538648916274
6545,0,2,0.0999511906641794,0.32648599861939964,0.5735628107164209
6546,0,2,0.25051249858344027,0.2908241177898218,0.4586633836267379
6547,2,2,0.4552833599182613,0.0005120263913773622,0.5442046136903613
6548,0,0,0.6543456849065653,0.2896297788185311,0.05602453627490346
6549,2,2,0.4747124059703757,0.04814538547220639,0.477142208557418
6550,1,1,0.3076624974613291,0.41027616859335336,0.28206133394531757
6551,1,2,0.11407561758711754,0.4166689230026322,0.46925545941025026
6552,2,2,0.29462921612833454,0.17153028822966512,0.5338404956420004
6553,2,2,0.08562641076520958,0.1729029520945472,0.7414706371402431
6554,2,2,0.013252171397258206,0.13429199757866375,0.852455831024078
6555,1,2,0.09456720618000353,0.3268343688653641,0.5785984249546323
6556,1,0,0.4053851961120412,0.40113197064816725,0.19348283323979149
6557,2,2,0.24417870765593713,0.3716723955410429,0.3841488968030199
6558,0,1,0.30544935248877403,0.36263016732469583,0.3319204801865301
6559,1,1,0.3492651454285661,0.4564090424991842,0.1943258120722498
6560,2,2,0.05611070861210078,0.3341142686590377,0.6097750227288615
6561,1,1,0.08264496158170977,0.497628457963865,0.4197265804544252
6562,0,2,0.29678437245121836,0.3144525965236204,0.3887630310251612
6563,2,2,0.1550722426426052,0.1390005273074628,0.7059272300499321
6564,1,2,0.2430155358296414,0.2898950785510308,0.4670893856193279
6565,2,2,0.2279043803686687,0.34405093052134705,0.4280446891099843
6566,1,2,0.41729871191809964,0.007156091124781335,0.575545196957119
6567,2,2,0.022664046450985825,0.13645654110688993,0.8408794124421243
6568,1,2,0.19483412480293208,0.3942992837474269,0.41086659144964116
6569,2,2,0.16131694150364617,0.36466370391694625,0.4740193545794076
6570,0,2,0.2947433221646076,0.32940301415915235,0.3758536636762401
6571,2,2,0.029062017612203936,0.15353457084400784,0.8174034115437881
6572,0,0,0.7919658448733421,0.1910014547283564,0.01703270039830144
6573,2,2,0.036514024332536726,0.19889462573940903,0.7645913499280542
6574,2,0,0.5004086687565216,0.40879201213850097,0.09079931910497738
6575,0,0,0.33582642695748144,0.33272799558574784,0.33144557745677067
6576,2,1,0.26851368035650275,0.48923838519355817,0.24224793444993906
6577,0,0,0.39480612030205653,0.28030188982912674,0.3248919898688168
6578,2,2,0.048309386922975206,0.28138502096447715,0.6703055921125477
6579,1,2,0.27530568574181147,0.2502493439696863,0.47444497028850224
6580,2,2,0.07214524555948401,0.021022389344824095,0.9068323650956919
6581,0,0,0.48719868971126273,0.10745087626125065,0.4053504340274865
6582,1,2,0.1324856741638943,0.21962374306276336,0.6478905827733423
6583,0,2,0.22325706282310537,0.20818709412487993,0.5685558430520147
6584,0,0,0.7367585689461997,0.22334867412478301,0.03989275692901741
6585,1,1,0.17034385509239353,0.4948129588627394,0.33484318604486696
6586,0,0,0.5778692431049359,0.22432561294090383,0.19780514395416013
6587,1,2,0.2012102392925145,0.1633377623960076,0.6354519983114778
6588,2,2,0.3176685832325638,0.31184384408985205,0.3704875726775841
6589,2,2,0.19463829392716692,0.3919709222159224,0.41339078385691075
6590,2,1,0.3153914049461593,0.4396438826062799,0.24496471244756074
6591,1,2,0.12382061502442877,0.28032839950680627,0.5958509854687649
6592,1,2,0.05646269247794653,0.31668166225416255,0.626855645267891
6593,2,2,0.01680495632996015,0.11065639955909813,0.8725386441109416
6594,0,0,0.42150080084733077,0.2585893217657619,0.3199098773869074
6595,0,1,0.22422956763610344,0.4647965250142508,0.3109739073496458
6596,0,0,0.679970925962928,0.22559565092452918,0.09443342311254282
6597,2,2,0.3149014343620384,0.16042135673681937,0.5246772089011422
6598,2,2,0.08458193552474333,0.14044468702535196,0.7749733774499046
6599,0,0,0.40963331981303425,0.3844000614513656,0.2059666187356
6600,2,2,0.03484289558817516,0.1126516856082907,0.8525054188035341
6601,2,2,0.3090114872818511,0.08433351678011895,0.60665499593803
6602,0,0,0.5800282720749982,0.274608975387499,0.14536275253750283
6603,1,2,0.08828741280298075,0.3725677574926193,0.5391448297043999
6604,2,2,0.11487716157036623,0.3579381490172056,0.5271846894124281
6605,2,2,0.026738467038110305,0.23713476061485625,0.7361267723470335
6606,0,2,0.3412369263532299,0.03127682481436212,0.627486248832408
6607,2,1,0.27379362447445943,0.3901586078035087,0.3360477677220319
6608,0,1,0.3640475020131064,0.3926854978002583,0.24326700018663522
6609,0,2,0.20880817462379292,0.3563556869441839,0.43483613843202323
6610,0,0,0.6807974897214941,0.30246273726386574,0.016739773014640146
6611,0,0,0.6482925312799656,0.2439905350348074,0.10771693368522707
6612,1,2,0.044242767664659455,0.1158407797395918,0.8399164525957488
6613,2,2,0.10243325401973352,0.259188932929544,0.6383778130507225
6614,0,2,0.06253314791388313,0.29749515871907567,0.6399716933670413
6615,2,2,0.02992505647894487,0.1284872260099672,0.841587717511088
6616,2,2,0.3752754198839183,0.0961712991203259,0.5285532809957557
6617,2,2,0.35968314254921663,0.047700157072303385,0.59261670037848
6618,2,2,0.11344954712644516,0.14860009485523681,0.7379503580183181
6619,0,0,0.4053310493892926,0.25140770265023255,0.3432612479604748
6620,1,2,0.18233389004705441,0.1872217469739118,0.6304443629790337
6621,0,1,0.19811721575339397,0.46729605114497724,0.33458673310162873
6622,2,2,0.027487445809627434,0.2757053511148034,0.6968072030755693
6623,2,0,0.6212062380743232,0.04791333320416619,0.3308804287215105
6624,2,2,0.06058348528259804,0.3638034352450607,0.5756130794723413
6625,0,0,0.3912935134095693,0.2586031263900856,0.3501033602003452
6626,2,2,0.11926293428870716,0.2021692707877814,0.6785677949235114
6627,2,0,0.4037406943001227,0.34052195823924875,0.2557373474606285
6628,2,2,0.13026301770166604,0.14604916382783917,0.7236878184704948
6629,0,2,0.09858092159560673,0.34587799422599097,0.5555410841784023
6630,1,2,0.07181868776552498,0.34747694098568954,0.5807043712487855
6631,2,0,0.6075914545905077,0.07445045660898592,0.31795808880050636
6632,1,2,0.162899179253385,0.34079765530815104,0.4963031654384639
6633,1,1,0.1737700674007893,0.4321276817872901,0.39410225081192046
6634,2,2,0.0458294513321226,0.08198114677902311,0.8721894018888543
6635,1,2,0.19329336904959152,0.18390482218284115,0.6228018087675674
6636,0,0,0.4631462439176905,0.2210550685042614,0.3157986875780482
6637,0,0,0.36632747401036914,0.30346233650523524,0.3302101894843956
6638,0,2,0.19101011134500126,0.3570816198599174,0.4519082687950814
6639,0,0,0.5252654934636156,0.3319459684712529,0.14278853806513145
6640,2,2,0.007575462799352672,0.1153049788408696,0.8771195583597777
6641,0,1,0.3537588392098245,0.48185770059875666,0.16438346019141892
6642,2,0,0.4055221543971383,0.29533073402282883,0.29914711158003293
6643,1,0,0.6741514051380838,0.13601911837066186,0.1898294764912543
6644,1,0,0.4735869024194573,0.3696224766267443,0.15679062095379842
6645,1,0,0.5938290585389722,0.3252488343657787,0.08092210709524914
6646,2,2,0.011230293421701731,0.11680056913003613,0.8719691374482622
6647,1,0,0.5345129656371373,0.1341751260049098,0.33131190835795293
6648,2,0,0.4454420418677168,0.30783220587035826,0.2467257522619249
6649,2,2,0.05656407946378732,0.2911174276931956,0.652318492843017
6650,2,2,0.08113444442521454,0.17686346266198746,0.7420020929127981
6651,0,2,0.06799183415545629,0.33999249102297074,0.592015674821573
6652,2,2,0.08929870024246511,0.37467170527913596,0.5360295944783989
6653,1,1,0.3122835624252801,0.44207812649916317,0.24563831107555678
6654,0,0,0.40964109874069216,0.40305961488249153,0.18729928637681648
6655,0,2,0.4053206494228894,0.10341578557070012,0.4912635650064106
6656,2,2,0.11125439926268559,0.09851759358555075,0.7902280071517636
6657,2,2,0.29308098797758175,0.2618333867361322,0.44508562528628604
6658,0,0,0.6960323323117504,0.017438041430474876,0.2865296262577748
6659,2,0,0.49198497975859995,0.23825664099326777,0.26975837924813234
6660,0,0,0.6822571300190426,0.2829476779096179,0.03479519207133946
6661,2,2,0.00013648251528612426,0.002348129484985495,0.9975153879997283
6662,2,2,0.04204446035750657,0.17956361386210962,0.778391925780384
6663,0,2,0.06832984223383738,0.21615433909368686,0.7155158186724757
6664,2,2,0.0004994313371936522,0.013745567138477303,0.985755001524329
6665,0,0,0.49690957008104447,0.3457512103732654,0.15733921954569022
6666,0,0,0.6409411465538521,0.19930979530556944,0.15974905814057838
6667,2,2,0.17326770039709602,0.18285326906692578,0.6438790305359782
6668,2,2,0.06452815312708969,0.23297238908698964,0.7024994577859206
6669,2,2,0.0024369819077022276,0.0541406905528522,0.9434223275394454
6670,1,2,0.4023505500341407,0.09623898694813525,0.501410463017724
6671,1,2,0.23901951696749188,0.17055254459996702,0.590427938432541
6672,1,0,0.7648991428840715,0.0056248582875221605,0.22947599882840639
6673,2,2,0.016088183206404774,0.13551544176090116,0.848396375032694
6674,0,2,0.0623908585014691,0.2801123107602151,0.6574968307383158
6675,1,0,0.5286701604788976,0.25904495431949853,0.212284885201604
6676,2,2,0.009163703951585627,0.0012427314661167656,0.9895935645822976
6677,2,2,0.019357919340587084,0.18130667296265643,0.7993354076967565
6678,2,2,0.03901185101641957,0.13884258109022948,0.8221455678933509
6679,2,2,0.2265695867793366,0.3265430590698492,0.44688735415081426
6680,2,2,0.32382252842885595,0.2351418173229641,0.44103565424817986
6681,2,2,0.07307497164461256,0.0915052701119029,0.8354197582434846
6682,0,2,0.04270468944374342,0.3460410403521042,0.6112542702041524
6683,0,0,0.5090064120237766,0.2706327659709547,0.22036082200526858
6684,2,0,0.47195870408051016,0.30246812760702046,0.22557316831246937
6685,2,2,2.1522027221198026e-07,1.2876556597152041e-11,0.9999997847668513
6686,0,0,0.7094513983767946,0.2079778022386076,0.0825707993845977
6687,0,0,0.3551590487834961,0.3516480237004112,0.2931929275160927
6688,1,2,0.0005509791053478463,1.2143550581434237e-05,0.9994368773440706
6689,1,2,0.1822174275927941,0.2874409882057705,0.5303415842014354
6690,2,2,0.0021141474038482914,0.003918098327975035,0.9939677542681766
6691,0,0,0.42767174324639373,0.37318005140629357,0.19914820534731284
6692,1,2,1.1128257342303094e-05,0.0003305947415060864,0.9996582770011516
6693,2,2,0.021559836257898906,0.06941935524136007,0.9090208085007411
6694,2,0,0.46565918174402116,0.22410616368749128,0.3102346545684876
6695,2,1,0.10260294597015936,0.6651082066292631,0.2322888474005777
6696,1,2,0.24714040159038494,0.26411092676664283,0.48874867164297225
6697,2,0,0.5881689199621014,0.3251137632875065,0.08671731675039215
6698,0,2,0.07917830680580679,0.17177380865232866,0.7490478845418644
6699,2,0,0.6737022760033975,0.2716290948060021,0.05466862919060044
6700,0,1,0.15023509870541074,0.46238961814304724,0.387375283151542
6701,0,0,0.7883597265745697,0.12866972427442686,0.08297054915100348
6702,0,2,0.1285717937149286,0.3607817478887685,0.5106464583963028
6703,0,0,0.740564206664162,0.25332787745970414,0.006107915876133876
6704,0,2,0.010847950688657484,0.009132454100449177,0.9800195952108934
6705,0,2,0.16522676985699286,0.22003681895752777,0.6147364111854794
6706,2,2,0.13924695163474185,0.2806855344978155,0.5800675138674427
6707,1,1,0.2804436532953803,0.4352408343572807,0.2843155123473391
6708,2,2,0.018768225042634732,0.09050322801870576,0.8907285469386594
6709,2,0,0.7073193793161581,0.06946266452037009,0.22321795616347187
6710,2,0,0.8257132675556507,0.14907735450747167,0.025209377936877664
6711,2,2,0.0452985222494826,0.13970570697100537,0.814995770779512
6712,1,2,0.1710638470611805,0.24084393011078792,0.5880922228280316
6713,2,2,0.086882733269901,0.17305922868998994,0.7400580380401091
6714,2,2,0.0652697136252354,0.16638316631952949,0.7683471200552352
6715,0,2,3.980033400605157e-07,0.00046427032951574544,0.9995353316671443
6716,2,2,0.014418388323248094,0.3285777736264046,0.6570038380503473
6717,0,2,0.1697033331558143,0.2974340868955144,0.5328625799486714
6718,2,2,0.03337518511850015,0.2667883852005649,0.699836429680935
6719,1,2,0.011935488488562379,0.047445874765820115,0.9406186367456176
6720,1,0,0.99789035838538,0.0020859639612413935,2.367765337845687e-05
6721,2,2,0.030227729536341445,0.1635538057380684,0.8062184647255902
6722,0,2,0.2505256006104003,0.30880226751447803,0.44067213187512166
6723,0,2,3.4365231893996674e-05,0.016577691586993123,0.9833879431811128
6724,0,2,0.1664373986087469,0.16307602385294967,0.6704865775383034
6725,0,0,0.6602092400292983,0.30021954399306916,0.03957121597763253
6726,2,1,0.29850159158656353,0.3738091664359776,0.32768924197745886
6727,2,2,0.021233632424730017,0.17495929062685464,0.8038070769484152
6728,1,2,0.05587757330009603,0.14294481259264524,0.8011776141072587
6729,2,1,0.17711318033257328,0.6932651088306627,0.12962171083676396
6730,0,0,0.6014737168339738,0.24498789075399255,0.15353839241203376
6731,2,2,1.0490543204048927e-05,0.015665726216353038,0.984323783240443
6732,2,2,0.009484886507471103,0.10245223844789485,0.888062875044634
6733,2,2,0.24369012518270367,0.24936663144422905,0.5069432433730673
6734,0,2,0.3693178184719845,0.2362820952115392,0.3944000863164762
6735,1,2,0.22960835583358724,0.2115241741737605,0.5588674699926522
6736,1,2,0.12200629092765922,0.035093590011678694,0.8429001190606621
6737,1,2,0.28199498687601765,0.24236852853966287,0.47563648458431956
6738,2,2,0.2021457077594682,0.30653885286609,0.49131543937444183
6739,2,2,0.2390068049895484,0.24325382031206264,0.5177393746983889
6740,2,1,0.3528085679167145,0.3714305969148852,0.2757608351684002
6741,0,1,0.002192057078856639,0.5762988083172077,0.42150913460393563
6742,0,2,0.22698129877525838,0.24605952927826277,0.5269591719464789
6743,0,2,0.13241381854245368,0.2778537132733695,0.5897324681841768
6744,2,2,0.17692167772331913,0.270460050014678,0.5526182722620029
6745,2,0,0.4070007663201518,0.34017915741674043,0.2528200762631077
6746,2,2,0.03432550496801781,0.21793231117718995,0.7477421838547923
6747,1,0,0.5992307362857872,0.25977700785902963,0.14099225585518316
6748,0,2,0.2645692940876927,0.1946963493682963,0.540734356544011
6749,2,2,0.040926410863477314,0.2283625969069689,0.7307109922295538
6750,0,0,0.7399040128054957,0.20733535031130956,0.05276063688319467
6751,2,2,0.006549054191477803,0.037550483230385255,0.9559004625781369
6752,2,2,0.12146199184052218,0.17958821445603815,0.6989497937034397
6753,0,1,0.18043158482912733,0.6962569451756693,0.12331146999520341
6754,2,2,4.8646245615174956e-05,0.0017775879914231794,0.9981737657629617
6755,2,2,0.1617421232940083,0.04144238014044461,0.796815496565547
6756,1,2,0.41578663935201055,0.05727651449890956,0.5269368461490799
6757,0,1,0.3587093389095893,0.4284993967541901,0.21279126433622064
6758,0,2,0.048783848305644875,0.22623960437910132,0.7249765473152537
6759,1,2,0.10367028301894722,0.22609350921972798,0.6702362077613248
6760,0,0,0.679224526444066,0.28846895223076163,0.03230652132517246
6761,2,2,0.15929780661120138,0.10145442434587623,0.7392477690429223
6762,2,2,0.29686997264008513,0.3054712947403041,0.3976587326196108
6763,1,2,0.006742417190571286,0.1627480503609986,0.8305095324484301
6764,2,2,0.09983425239574872,0.14261189896676496,0.7575538486374863
6765,0,2,0.02008079623780444,0.038886869950951225,0.9410323338112442
6766,1,2,0.05618272849328533,0.28592105101595666,0.6578962204907579
6767,2,2,0.0674199753302116,0.11762133078494513,0.8149586938848432
6768,0,2,0.22798343042379188,0.3164073153029465,0.45560925427326154
6769,2,2,0.028935442748714176,0.11713709032571519,0.8539274669255708
6770,2,2,0.07347614047339399,0.24349383757714416,0.6830300219494618
6771,0,0,0.7450064862488577,0.16485384742199766,0.09013966632914473
6772,2,2,0.0471498808311119,0.16525072114510053,0.7875993980237875
6773,0,2,0.0021354806533901475,0.14754190039552156,0.8503226189510883
6774,0,2,0.007076033078969713,0.05515032006105043,0.93777364685998
6775,1,2,0.2053335737999057,0.326842472395381,0.4678239538047132
6776,0,0,0.8857170786668429,0.0066281097706240525,0.10765481156253306
6777,0,0,0.8261891786413478,0.14514548187601048,0.028665339482641845
6778,1,0,0.7193182036717755,0.00855740479134258,0.2721243915368821
6779,2,2,0.10375016218675324,0.15761924674492403,0.7386305910683226
6780,1,0,0.5579020146031755,0.2183463280902716,0.22375165730655294
6781,1,0,0.4268346511710556,0.306293299535774,0.2668720492931704
6782,2,2,0.06263251722677866,0.13138175773849853,0.8059857250347229
6783,2,2,0.19015634852562222,0.1632279021599636,0.6466157493144141
6784,2,2,0.0616757220654273,0.12298670688163871,0.815337571052934
6785,1,2,0.041343192400072344,0.12872466723941073,0.8299321403605169
6786,2,2,0.0732385163680269,0.12481274725479687,0.8019487363771762
6787,0,0,0.4501388186952789,0.36692060729499015,0.18294057400973085
6788,0,2,0.11723281212922473,0.34598624063698225,0.536780947233793
6789,2,0,0.8159517305466959,0.15932554904367044,0.024722720409633706
6790,2,2,0.02126196159779293,0.14647034768382236,0.8322676907183848
6791,0,2,0.2763249632799918,0.3030521769859801,0.42062285973402813
6792,2,2,0.13650473291989276,0.07996718974962842,0.7835280773304788
6793,0,2,0.013104481228008572,0.07511279687939268,0.9117827218925987
6794,1,2,0.004042884825138893,0.16579682756509107,0.8301602876097701
6795,1,2,0.012082204191099075,0.14380945000606019,0.8441083458028407
6796,0,0,0.4324308761608311,0.1898432739294251,0.3777258499097438
6797,2,2,0.1753979809079595,0.07991944139731999,0.7446825776947206
6798,1,2,0.3625311329784457,0.25643640245910065,0.38103246456245377
6799,2,2,0.12819192941944244,0.31154729572378587,0.5602607748567716
6800,0,2,0.048978560427735976,0.046271829138303786,0.9047496104339603
6801,0,0,0.837983165505147,0.13575289728432938,0.02626393721052358
6802,1,2,0.004265979783820467,0.01946776243157854,0.9762662577846011
6803,1,0,0.6573763790390589,0.278032080122615,0.06459154083832613
6804,2,2,0.039978763408399884,0.15848733911569848,0.8015338974759015
6805,2,2,0.16493232833901195,0.3002400484124952,0.5348276232484929
6806,0,0,0.42655843097296064,0.3905066913236603,0.1829348777033792
6807,0,2,0.3713381741689794,0.24215832969350962,0.3865034961375109
6808,0,0,0.48952852569351085,0.2695327712216739,0.2409387030848151
6809,0,1,0.00010255360819739593,0.9998957433254976,1.7030663049812335e-06
6810,0,0,0.6899819596499337,0.25420714712876075,0.055810893221305634
6811,2,2,0.05974191559587801,0.3412483127281756,0.5990097716759465
6812,2,2,0.16775449390960562,0.2858130657552343,0.5464324403351601
6813,0,0,0.47532289781460757,0.2724282601327662,0.25224884205262615
6814,0,2,0.11007606851418206,0.3109823264217549,0.578941605064063
6815,1,1,0.035105691199170556,0.48417909361946193,0.48071521518136756
6816,2,2,0.1688581165474862,0.08373017676879059,0.7474117066837233
6817,1,2,0.01440257331017842,0.06206100682628855,0.9235364198635331
6818,2,2,0.011994358688283064,0.09297591498790922,0.8950297263238076
6819,1,0,0.7161691416248124,0.17381339499520781,0.11001746337997982
6820,2,2,0.18139518777295396,0.296055451301531,0.522549360925515
6821,1,2,0.0038589037159273143,0.004962780208189823,0.9911783160758828
6822,0,2,0.14615464180219562,0.17087993694247078,0.6829654212553337
6823,2,2,0.3428646018288417,0.006570786405679314,0.650564611765479
6824,0,1,0.2538471952878375,0.47459862894998645,0.27155417576217616
6825,0,0,0.5647917736436047,0.2857833328376463,0.14942489351874913
6826,1,2,0.009784281855463631,0.20472186683343765,0.7854938513110987
6827,0,1,0.35015573240868036,0.3806809548408428,0.26916331275047684
6828,0,0,0.6916409248613103,0.2773818812462444,0.030977193892445198
6829,0,2,0.19790501611986663,0.35303479212124667,0.4490601917588868
6830,1,2,0.04570690936058262,0.3594745064291312,0.5948185842102861
6831,0,2,0.10016560891749277,0.29806240458429284,0.6017719864982143
6832,0,0,0.536852284646994,0.30645489351280447,0.15669282184020156
6833,0,2,0.10953258156947697,0.14146078780088941,0.7490066306296335
6834,1,2,0.08835884037882809,0.3444325976076063,0.5672085620135656
6835,0,0,0.40219891824473336,0.29818743971325723,0.29961364204200935
6836,0,2,0.31458727643273054,0.12587232316872535,0.559540400398544
6837,2,2,0.21310386913943624,0.21450796384900775,0.572388167011556
6838,2,1,0.05328576487966549,0.7245340471029293,0.2221801880174052
6839,2,1,0.24668429088042218,0.4152513064606205,0.3380644026589574
6840,0,2,0.0657775689136432,0.06818907430808896,0.8660333567782679
6841,1,2,0.16112777783553273,0.2464766076795827,0.5923956144848845
6842,2,2,0.37335998587115554,0.022623583939068496,0.6040164301897759
6843,2,2,0.03104036624426163,0.12413617115822599,0.8448234625975124
6844,2,2,0.04794607466074348,0.3873667288325697,0.5646871965066869
6845,2,2,0.11641337976251394,0.177244810971755,0.7063418092657311
6846,2,2,0.04964942412009141,0.15500027616742085,0.7953502997124877
6847,2,2,0.27947914181413364,0.30563248230672757,0.4148883758791388
6848,0,1,0.3152286073977812,0.6290495405344396,0.055721852067779076
6849,0,2,0.01012756070135916,0.01567223153478448,0.9742002077638564
6850,0,1,0.3995872447101062,0.4126124658723608,0.18780028941753296
6851,0,0,0.7771156397315296,0.16990833609971476,0.052976024168755576
6852,2,0,0.4281874228003428,0.2080673617524985,0.3637452154471588
6853,0,1,0.07502187282274816,0.46444288795850164,0.46053523921875017
6854,0,0,0.49673532796495384,0.26951583825322245,0.23374883378182373
6855,2,2,0.15811833142052847,0.19703490341993693,0.6448467651595347
6856,1,2,0.00374443091993817,6.846216513246851e-06,0.9962487228635486
6857,0,0,0.7886963056079257,0.13704398716274563,0.07425970722932872
6858,2,2,0.06610632244251712,0.2696790685058831,0.6642146090515998
6859,1,2,0.3262638216299367,0.2536176422734842,0.42011853609657906
6860,2,2,0.06594898383980524,0.2159408443827982,0.7181101717773964
6861,1,2,0.00013912549150096624,0.02941570256553507,0.9704451719429639
6862,2,2,0.05160736395222461,0.27660237675498067,0.6717902592927947
6863,1,2,0.1953105938797207,0.2177861431103112,0.5869032630099681
6864,0,0,0.4882950738831362,0.342957757046241,0.16874716907062276
6865,2,2,0.0316163597428154,0.20832473098515447,0.7600589092720301
6866,2,2,0.07297274194994241,0.1691390291191298,0.7578882289309277
6867,2,2,6.58712406491793e-06,0.0006400558188691826,0.9993533570570658
6868,2,2,0.26884163239838704,0.29908078747485783,0.43207758012675507
6869,2,1,0.06379084369409836,0.5106248819959964,0.42558427430990514
6870,0,0,0.7659130704346007,0.2239115459068797,0.010175383658519634
6871,2,0,0.9234347392464323,0.07421325120016002,0.002352009553407613
6872,0,1,0.3791375153406267,0.3903509048123599,0.23051157984701337
6873,1,0,0.37543171712045037,0.3462978303812567,0.2782704524982929
6874,1,2,0.31723978040693535,0.3249596253376048,0.3578005942554598
6875,1,2,0.12216133970213107,0.1449460083625615,0.7328926519353075
6876,2,2,0.022505803836797504,0.10332484976651742,0.8741693463966852
6877,2,2,0.0005587530377601149,0.08136176804596709,0.9180794789162728
6878,2,2,0.08106592312345827,0.16666996182302943,0.7522641150535123
6879,0,0,0.6406372394800417,0.2650619305129361,0.09430083000702214
6880,0,2,0.10992250426132735,0.3387615410532701,0.5513159546854026
6881,0,0,0.9875353578195264,0.004185449572948239,0.008279192607525401
6882,2,2,7.997455283241748e-09,2.867385388807155e-06,0.999997124617156
6883,2,1,0.1612845388479116,0.42201633295410995,0.41669912819797844
6884,1,2,0.23516509239492397,0.3340118303271278,0.4308230772779482
6885,2,1,0.21014416652125623,0.39890348431563416,0.39095234916310967
6886,1,0,0.4772621029470508,0.41416991852246066,0.1085679785304886
6887,0,1,0.3438211103507792,0.5322877620249797,0.12389112762424109
6888,0,0,0.5333410210271669,0.260838716659724,0.20582026231310913
6889,0,2,0.16275003408888275,0.2917586665704313,0.5454912993406859
6890,2,2,0.2468653004512684,0.2960334559105737,0.457101243638158
6891,2,1,8.951101570412481e-05,0.9998385591285938,7.192985570196661e-05
6892,2,2,0.059424980618273046,0.031377592696207934,0.9091974266855191
6893,1,2,0.0013353790344021997,0.052069454314064824,0.9465951666515331
6894,0,2,0.10406795975704618,0.22064130267899423,0.6752907375639597
6895,2,2,0.09676859798122814,0.17353420078339207,0.7296972012353797
6896,2,2,0.032001413798484556,0.08196090121140145,0.8860376849901139
6897,0,2,0.0515389141925847,0.33730535884272955,0.6111557269646857
6898,1,0,0.6605117855094916,0.18089192777554206,0.1585962867149664
6899,0,0,0.4910870141102219,0.3408383820247132,0.16807460386506484
6900,1,0,0.7677129157699877,0.003624634249045584,0.22866244998096671
6901,2,2,0.21044320615622622,0.19891808358349927,0.5906387102602745
6902,1,2,0.3353971852327669,0.31949256518109903,0.3451102495861341
6903,2,2,0.041828533625904066,0.10378352786154674,0.8543879385125492
6904,0,2,0.19008816446018942,0.20038277595851173,0.6095290595812989
6905,0,1,0.1982676158270969,0.4159781355866994,0.3857542485862036
6906,1,2,0.39903075781240244,0.17803386912290411,0.42293537306469337
6907,0,1,7.117595692797815e-05,0.9755393937340695,0.024389430309002477
6908,2,2,0.34157365438791853,0.17565926495681344,0.4827670806552681
6909,1,2,0.006475524077796353,0.01475086044443334,0.9787736154777703
6910,2,2,0.009572209779166617,0.07564467085453253,0.9147831193663007
6911,0,2,0.0013806284484631608,4.9556427722912796e-06,0.9986144159087647
6912,2,1,0.2589182312412226,0.42476525880755384,0.3163165099512235
6913,2,2,0.008842551727019624,0.09208467438457398,0.8990727738884063
6914,2,2,0.02760038983431203,0.3116781856566836,0.6607214245090044
6915,0,0,0.5642159718535311,0.3408875103426523,0.09489651780381657
6916,2,0,0.6658509623011897,0.20631177569703,0.12783726200178036
6917,2,2,2.8322897590833105e-06,0.00040014024662650015,0.9995970274636143
6918,0,2,0.09778521057003987,0.4428496674642234,0.4593651219657366
6919,2,2,0.009083130531371917,0.07973726629223858,0.9111796031763896
6920,0,0,0.9824635568551313,0.0004658221759250901,0.017070620968943705
6921,2,1,0.15860419840257273,0.4434146071187716,0.39798119447865565
6922,0,2,0.1422721865878984,0.348460084604332,0.5092677288077696
6923,0,0,0.5955824820284525,0.3956860639130264,0.008731454058521026
6924,2,0,0.6627884686567982,0.25452183897064534,0.08268969237255648
6925,2,2,0.16923073604804098,0.13516068589370506,0.695608578058254
6926,0,2,0.10224377124386333,0.2031826975946665,0.6945735311614701
6927,2,2,4.851429122487444e-07,0.0010040996233282233,0.9989954152337597
6928,2,2,0.11054278528785084,0.42842878901693426,0.46102842569521485
6929,2,2,0.03401893429551574,0.13303431836154433,0.83294674734294
6930,1,2,0.17950657765892689,0.406201695596629,0.41429172674444403
6931,1,0,0.7726845170128596,0.21756757289360554,0.009747910093534753
6932,1,2,0.03815927204441021,0.3749980182651076,0.5868427096904822
6933,0,0,0.5963041230679722,0.29901891333831254,0.10467696359371532
6934,2,2,0.00865567670705461,0.07176118776673561,0.9195831355262097
6935,0,2,0.24068291833666025,0.19115249644260282,0.5681645852207369
6936,2,2,0.32198999486501767,0.2708310151812521,0.4071789899537303
6937,1,2,0.026347228968681302,0.0005748564561847447,0.9730779145751339
6938,0,2,0.007619916761879782,0.029416274749740075,0.9629638084883801
6939,2,2,0.36519050511433665,0.1635054851268893,0.47130400975877407
