,Outcome,Prediction,ProbA,ProbD,ProbH
6226,0,0,0.49867090446883977,0.2523138177205652,0.24901527781059496
6227,1,2,0.2040027819292784,0.245723738919815,0.5502734791509065
6228,0,2,0.19287839901384424,0.2434791586200896,0.5636424423660661
6229,2,2,0.16528351804677477,0.24982202725166808,0.5848944547015572
6230,2,0,0.3789944119783023,0.2548353835790382,0.3661702044426595
6231,2,2,0.173520748152222,0.23686373293907395,0.5896155189087041
6232,2,2,0.08921701756227764,0.15313715442410386,0.7576458280136186
6233,2,2,0.35600514384472215,0.2250229533738288,0.418971902781449
6234,2,0,0.5578694269152783,0.2483849388276613,0.19374563425706037
6235,2,2,0.06256708249467129,0.15521807713398136,0.7822148403713474
6236,2,2,0.1052518317593637,0.1962512547387506,0.6984969135018857
6237,0,2,0.2945398431357937,0.26247222090412536,0.4429879359600809
6238,2,2,0.07488209396916952,0.14495571863128123,0.7801621873995491
6239,2,2,0.21622690241633416,0.2447524080482718,0.539020689535394
6240,1,2,0.21895753054782313,0.2489734161708996,0.5320690532812773
6241,1,0,0.4470115872665471,0.26502678025015414,0.2879616324832986
6242,2,2,0.06185983189705912,0.13473060435554338,0.8034095637473975
6243,1,2,0.3410691964711601,0.22519461112732791,0.4337361924015119
6244,2,0,0.4654940985014686,0.21712976790292357,0.31737613359560773
6245,2,2,0.1767926776296383,0.2558197113533092,0.5673876110170526
6246,2,2,0.33952147231868157,0.258542615863312,0.4019359118180065
6247,2,2,0.14863649188412395,0.23891027094912942,0.6124532371667466
6248,2,2,0.36250760847380176,0.2561433602317167,0.38134903129448156
6249,2,2,0.2302948319586901,0.2524262593969205,0.5172789086443894
6250,0,0,0.7250196183711176,0.17303373894374088,0.10194664268514148
6251,0,2,0.0907613721554173,0.191424670382096,0.7178139574624867
6252,2,2,0.12130176443326618,0.2087162054766373,0.6699820300900964
6253,2,2,0.08832769671395226,0.174845099536916,0.7368272037491317
6254,1,0,0.6223165924027242,0.22401295535866475,0.15367045223861098
6255,0,2,0.057912015860419545,0.1282156686721366,0.8138723154674438
6256,1,2,0.12713252266199043,0.22429582269754977,0.6485716546404597
6257,2,2,0.04471068464894232,0.11381713624631923,0.8414721791047384
6258,2,2,0.2151816246659594,0.24469244484698285,0.5401259304870578
6259,0,0,0.4438202940298465,0.2531052040231704,0.30307450194698293
6260,1,0,0.3779380408630962,0.2704463929622597,0.3516155661746442
6261,0,2,0.3169529028270988,0.25981136469472954,0.4232357324781716
6262,0,2,0.386522073150301,0.22390044204017154,0.3895774848095275
6263,1,0,0.45053543930914297,0.2187998148861089,0.33066474580474803
6264,0,2,0.2666822745010191,0.2546479493639654,0.47866977613501555
6265,1,2,0.23432941905022006,0.25222939791695487,0.513441183032825
6266,2,2,0.21846001599605974,0.27168081429837554,0.5098591697055648
6267,0,2,0.23042740732749967,0.2480420470304668,0.5215305456420335
6268,0,0,0.4654940985014686,0.21712976790292357,0.31737613359560773
6269,2,2,0.20613971357794378,0.2694477374992197,0.5244125489228365
6270,2,0,0.3704054167633422,0.2600150000082381,0.3695795832284198
6271,2,0,0.4913989211961484,0.2611264662140671,0.24747461258978432
6272,0,2,0.2803957059708412,0.25891950198470604,0.46068479204445273
6273,2,2,0.2993435336023474,0.2743208601941827,0.4263356062034699
6274,1,2,0.32008875746816495,0.25890889747461665,0.4210023450572184
6275,2,2,0.05236784973210173,0.1234073741284595,0.8242247761394388
6276,2,0,0.5325734926161737,0.21087647553817848,0.25655003184564784
6277,1,2,0.1727565669737035,0.2347300534319351,0.5925133795943613
6278,2,2,0.06852053160067159,0.1401497767412617,0.7913296916580665
6279,2,2,0.1738407088224806,0.23540404512907737,0.5907552460484421
6280,0,0,0.3665344389113723,0.270528984279344,0.36293657680928365
6281,2,2,0.1543652071633462,0.23003668362518487,0.6155981092114688
6282,1,0,0.39556712538332195,0.25551924387415287,0.34891363074252524
6283,0,0,0.4227254527532577,0.2516849579398056,0.32558958930693666
6284,2,2,0.10294902414270225,0.18835139846038965,0.708699577396908
6285,1,0,0.42052846127284155,0.2219580703352925,0.3575134683918658
6286,0,2,0.14027205924005537,0.21635408201588713,0.6433738587440575
6287,1,0,0.58947098285422,0.23666369024065978,0.17386532690512033
6288,2,2,0.030447653558630106,0.09481256912878851,0.8747397773125813
6289,2,0,0.37424566470800846,0.256260776217099,0.3694935590748925
6290,2,2,0.12713252266199043,0.22429582269754977,0.6485716546404597
6291,2,2,0.19324508981245433,0.2430098230620364,0.5637450871255092
6292,0,0,0.4122016595422168,0.25946376245658853,0.3283345780011947
6293,0,0,0.415365982060973,0.27219320214824816,0.31244081579077876
6294,0,2,0.3725500683629428,0.2247773995767995,0.40267253206025777
6295,1,2,0.3209309133882341,0.22440001118946934,0.45466907542229656
6296,1,2,0.1324337445466332,0.2178808605315438,0.649685394921823
6297,2,0,0.6056426002832256,0.23921033790759183,0.15514706180918247
6298,1,2,0.20010454207917014,0.24264878112370689,0.557246676797123
6299,1,2,0.03578530537223094,0.10525862990720716,0.8589560647205619
6300,2,2,0.07800626753979231,0.17705942280875123,0.7449343096514566
6301,1,2,0.2849397255840505,0.25838360543239736,0.4566766689835521
6302,2,2,0.08189279048739291,0.1684236415033855,0.7496835680092215
6303,2,2,0.2993435336023474,0.2743208601941827,0.4263356062034699
6304,2,2,0.31789918181520066,0.2571444219525193,0.42495639623228004
6305,2,2,0.2973020482260732,0.25833499929400083,0.4443629524799259
6306,2,2,0.3240717701776478,0.2562414100150706,0.4196868198072815
6307,1,0,0.3738752305882663,0.25736118354744614,0.3687635858642875
6308,2,2,0.23007256287584263,0.22032361040035353,0.5496038267238038
6309,2,2,0.13824650364781207,0.2200799259454495,0.6416735704067383
6310,2,2,0.29895311924631063,0.2585198170627473,0.44252706369094197
6311,1,2,0.23387937446160054,0.24956474235796255,0.516555883180437
6312,2,2,0.06755127867606515,0.140774807154391,0.7916739141695438
6313,1,2,0.35600514384472215,0.2250229533738288,0.418971902781449
6314,2,2,0.20613971357794378,0.2694477374992197,0.5244125489228365
6315,2,0,0.4348739013674075,0.22036953057573344,0.3447565680568591
6316,2,2,0.33488165213847376,0.2583132638087656,0.4068050840527606
6317,2,0,0.5325734926161737,0.21087647553817848,0.25655003184564784
6318,0,0,0.5400554665020157,0.2572074983699169,0.20273703512806746
6319,1,2,0.2703687711195457,0.2520213042979579,0.47760992458249635
6320,2,2,0.16638696174911446,0.23503883673123915,0.5985742015196464
6321,2,2,0.030447653558630106,0.09481256912878851,0.8747397773125813
6322,0,0,0.42052846127284155,0.2219580703352925,0.3575134683918658
6323,1,2,0.33455885829237264,0.25942921330398266,0.40601192840364464
6324,0,0,0.5186405068976087,0.24718523281827534,0.2341742602841161
6325,0,2,0.2993435336023474,0.2743208601941827,0.4263356062034699
6326,2,2,0.31688856481852873,0.2561541549492847,0.4269572802321865
6327,2,2,0.07625778056052693,0.1630649735797562,0.7606772458597169
6328,1,2,0.3014940611021806,0.2583290516284574,0.44017688726936205
6329,0,2,0.20106821313123488,0.2436467273136295,0.5552850595551356
6330,2,2,0.0907613721554173,0.191424670382096,0.7178139574624867
6331,2,2,0.11309537367003045,0.20296763669707668,0.683936989632893
6332,0,0,0.4774100253063739,0.2649622595751661,0.25762771511845994
6333,2,0,0.5804841696714387,0.2497261571127445,0.16978967321581678
6334,2,2,0.2624532596969041,0.25484879930534504,0.4826979409977508
6335,1,2,0.26710306563559666,0.2572779025841114,0.475619031780292
6336,1,2,0.20024997089618224,0.24154755013438667,0.5582024789694311
6337,2,0,0.3760475929243086,0.2562557244350401,0.3676966826406513
6338,0,2,0.386522073150301,0.22390044204017154,0.3895774848095275
6339,2,0,0.4751990609470973,0.2147588822281692,0.31004205682473357
6340,1,2,0.1775402753726603,0.20511359462075,0.6173461300065898
6341,2,2,0.3410691964711601,0.22519461112732791,0.4337361924015119
6342,0,2,0.11433449471018332,0.17044405875346022,0.7152214465363564
6343,1,2,0.28775128925242144,0.25390648970922913,0.4583422210383493
6344,2,2,0.1626372449249034,0.22480981423432048,0.6125529408407762
6345,2,2,0.2808019746635241,0.25365315472928823,0.46554487060718774
6346,2,2,0.09811842385508965,0.19811436607666588,0.7037672100682445
6347,0,0,0.6309705873477941,0.2267207960135769,0.142308616638629
6348,2,2,0.0907613721554173,0.191424670382096,0.7178139574624867
6349,2,2,0.11197775580872094,0.19271300254420262,0.6953092416470764
6350,2,2,0.1134253788284568,0.2128055515035614,0.6737690696679818
6351,0,0,0.5468380278624101,0.25320626559535636,0.19995570654223357
6352,2,2,0.36509360541463404,0.26234201490611603,0.37256437967924994
6353,0,0,0.5393044996940077,0.23346131078744067,0.22723418951855145
6354,2,2,0.2371204262172798,0.2492565301570518,0.5136230436256684
6355,0,2,0.25101845234523273,0.25515233970298107,0.49382920795178625
6356,2,2,0.14457754398077197,0.22371680674331784,0.6317056492759102
6357,0,0,0.6178489358700282,0.23284710289455973,0.14930396123541195
6358,0,0,0.39847856489663636,0.265702310386386,0.3358191247169777
6359,0,0,0.44308039731696136,0.22776805810926445,0.32915154457377427
6360,1,0,0.3806714463048844,0.2569663015582035,0.36236225213691214
6361,1,2,0.08564113855650034,0.18112199452668606,0.7332368669168136
6362,2,2,0.1896803996267345,0.24596161932732583,0.5643579810459397
6363,2,2,0.14270828250940495,0.22925962837260208,0.628032089117993
6364,0,2,0.3476777265980794,0.2462593492655279,0.40606292413639267
6365,0,0,0.38233986423115424,0.23760608029685115,0.38005405547199467
6366,1,2,0.11333251866991338,0.21111510188341054,0.675552379446676
6367,2,2,0.214576764158276,0.25355008372000726,0.5318731521217167
6368,2,2,0.06322526698572684,0.15712505133710056,0.7796496816771725
6369,2,2,0.34964801789350214,0.25391161758502984,0.396440364521468
6370,2,2,0.3244929776610746,0.2505373684113506,0.42496965392757474
6371,1,0,0.605095479659717,0.21855031089154495,0.17635420944873803
6372,2,2,0.22368795984593753,0.25204308268189907,0.5242689574721633
6373,2,2,0.16003211678356616,0.22208780549793677,0.6178800777184972
6374,2,2,0.08896721866817409,0.18691703292732484,0.7241157484045011
6375,2,2,0.11947626700735275,0.20679517329252378,0.6737285597001236
6376,1,0,0.39923630668775323,0.25879470481269246,0.34196898849955437
6377,1,0,0.3830358381699905,0.26832819236375605,0.34863596946625347
6378,1,2,0.21500225926089064,0.25202253136668173,0.5329752093724276
6379,2,2,0.23358108390534316,0.25692711681687186,0.509491799277785
6380,0,2,0.21377156870886765,0.25156590332860373,0.5346625279625287
6381,1,2,0.29982308228141996,0.25448449650975813,0.4456924212088219
6382,2,0,0.5892836993727781,0.244998313118773,0.1657179875084489
6383,1,0,0.5632354606952517,0.2456193250988677,0.19114521420588068
6384,0,0,0.3831700944323382,0.27874286791205183,0.33808703765561
6385,2,2,0.10449559781234166,0.19999146074168106,0.6955129414459773
6386,0,2,0.1351291305370306,0.21710930784605859,0.6477615616169108
6387,1,2,0.09931801877479074,0.1945875987613496,0.7060943824638597
6388,0,2,0.13769404873198648,0.22644385324796312,0.6358620980200504
6389,1,2,0.14201403444818442,0.22863577028858148,0.6293501952632341
6390,2,2,0.11702040320872048,0.2054543006781007,0.6775252961131788
6391,0,0,0.43563914328138037,0.2333953559924127,0.33096550072620695
6392,1,2,0.30676534915730486,0.2624992867973011,0.4307353640453939
6393,0,0,0.48112588052549154,0.23942106381254558,0.2794530556619629
6394,1,2,0.20496148253600321,0.2452685765995531,0.5497699408644438
6395,1,2,0.2909487980737005,0.234830729951566,0.4742204719747335
6396,0,0,0.6471210896680926,0.21783476772331747,0.13504414260859005
6397,2,2,0.1608422743385575,0.2354437130537495,0.603714012607693
6398,1,0,0.4366596135219513,0.24318305166588972,0.320157334812159
6399,2,2,0.23965234029120125,0.2545652102365483,0.5057824494722505
6400,0,2,0.3663841448747533,0.24563681708035262,0.3879790380448941
6401,1,2,0.3223834781173509,0.26222381619387325,0.4153927056887759
6402,2,2,0.3405164076509287,0.27158522061296575,0.3878983717361055
6403,1,0,0.5545812176667242,0.21532761174253745,0.23009117059073833
6404,1,0,0.6154689754306021,0.21030266233954273,0.17422836222985524
6405,2,2,0.2502987238990033,0.2505140604966017,0.49918721560439494
6406,2,2,0.07239106245175525,0.16633919366386068,0.7612697438843841
6407,2,2,0.20740275166772476,0.2490345577963881,0.5435626905358871
6408,0,2,0.24587772066248853,0.259275358231206,0.4948469211063056
6409,2,2,0.2898926534530763,0.26222621138221475,0.4478811351647089
6410,0,0,0.5089758973912677,0.25160762044415014,0.23941648216458217
6411,0,2,0.28616626255771604,0.2601136012529903,0.45372013618929363
6412,2,2,0.09620428057147369,0.19209158657825762,0.7117041328502687
6413,2,2,0.06962809505877961,0.16501887739840904,0.7653530275428114
6414,1,2,0.2640851538175307,0.24401849599813263,0.4918963501843365
6415,0,2,0.29320120719057857,0.2384043107341466,0.4683944820752748
6416,2,2,0.3579309244761568,0.25752334482839584,0.3845457306954473
6417,0,2,0.3593625846165944,0.23353708616584568,0.40710032921755984
6418,0,0,0.5443829081537119,0.26004993990269937,0.1955671519435887
6419,2,2,0.1645677103050757,0.23692121824210352,0.5985110714528208
6420,2,2,0.17638075662253652,0.24161299760284494,0.5820062457746185
6421,0,0,0.5520825025615181,0.25031026969792103,0.19760722774056078
6422,2,2,0.23743650147495,0.25583614164744595,0.506727356877604
6423,2,2,0.1486952396301071,0.23210780646387447,0.6191969539060184
6424,1,2,0.32490919829212866,0.26354603817222555,0.4115447635356459
6425,1,0,0.39922847588491134,0.24743005131551019,0.3533414727995784
6426,2,2,0.13695058148355857,0.21434134166428964,0.6487080768521517
6427,0,0,0.5385674863908091,0.22963939676843098,0.2317931168407598
6428,2,2,0.17827927827018278,0.23680119173544895,0.5849195299943684
6429,1,0,0.47434383053191376,0.24488823119898043,0.2807679382691057
6430,1,2,0.37547060050658915,0.2324857982979624,0.39204360119544845
6431,2,2,0.10739474209113894,0.20134963735454278,0.6912556205543182
6432,0,2,0.21723956817359297,0.25702177356493844,0.5257386582614686
6433,0,0,0.6306498978710467,0.22675167873239954,0.14259842339655374
6434,1,2,0.36325629903354667,0.2384955009737595,0.3982481999926938
6435,1,2,0.24138908275902776,0.25284553271728794,0.5057653845236842
6436,2,2,0.13048260062297853,0.2179675725229003,0.6515498268541211
6437,1,2,0.19112881758754802,0.24333497904324683,0.5655362033692052
6438,2,2,0.3440181164904067,0.2634255321355904,0.3925563513740029
6439,0,0,0.5172713952765207,0.261577625685077,0.2211509790384024
6440,2,2,0.1541095516288334,0.234360144421631,0.6115303039495357
6441,2,2,0.25238512269151814,0.25565831739852585,0.49195655990995607
6442,2,2,0.3209104268431735,0.23345460504377097,0.44563496811305553
6443,2,0,0.44442740142640197,0.23896639626770824,0.3166062023058898
6444,0,2,0.0850009791886586,0.180440007913632,0.7345590128977094
6445,2,0,0.4158007563459651,0.24536471141624702,0.3388345322377878
6446,1,2,0.17687570195335944,0.24074093647647277,0.5823833615701678
6447,0,2,0.13573531093262303,0.21588561871870532,0.6483790703486717
6448,1,2,0.12833699779086558,0.21377854715817754,0.6578844550509569
6449,1,0,0.41839298184828233,0.26278697800574974,0.318820040145968
6450,0,2,0.15590142943185134,0.23123170222165781,0.6128668683464908
6451,2,2,0.1455849357223939,0.22245590393699877,0.6319591603406074
6452,1,2,0.19100021961596808,0.24110468096720172,0.5678950994168303
6453,2,2,0.07841740824200782,0.17334643611863843,0.7482361556393539
6454,1,2,0.20353378472240768,0.2501808454264424,0.54628536985115
6455,0,0,0.5287006692308762,0.24412976144472617,0.22716956932439766
6456,0,2,0.1731869056087435,0.24125078368643915,0.5855623107048172
6457,2,2,0.20695354579327194,0.2506390228506883,0.5424074313560397
6458,0,0,0.603942940111293,0.22613859619860174,0.16991846369010524
6459,1,2,0.3080075901377265,0.2505014334476494,0.44149097641462404
6460,0,2,0.30411297571047413,0.2613114936243142,0.43457553066521154
6461,0,2,0.25764118075207393,0.25547866172177397,0.48688015752615205
6462,0,0,0.5008500889622708,0.22184924273228682,0.2773006683054423
6463,1,2,0.1387199238684873,0.22148820205737593,0.6397918740741367
6464,2,0,0.40305852076611737,0.2757847039823981,0.3211567752514844
6465,0,0,0.6589711393883132,0.19924016719837748,0.14178869341330927
6466,0,2,0.30787764791128897,0.26260241670494844,0.42951993538376254
6467,2,2,0.18492338347129078,0.2311920194829907,0.5838845970457185
6468,2,2,0.23533501034764515,0.2587744136334492,0.5058905760189056
6469,0,2,0.35992118654900573,0.2607222179646753,0.37935659548631895
6470,2,2,0.1317639404456617,0.22429327375362046,0.6439427858007178
6471,0,2,0.3160583762979171,0.2546724591915657,0.42926916451051705
6472,2,2,0.17069746046052092,0.22759141079609943,0.6017111287433796
6473,1,0,0.5179203290764404,0.270554550929967,0.21152511999359275
6474,0,2,0.2773957834275397,0.23759089468145725,0.485013321891003
6475,0,2,0.2882715576960362,0.26202050674538874,0.4497079355585751
6476,2,2,0.15263895601980867,0.2330551682275349,0.6143058757526564
6477,1,0,0.48545176326900313,0.2686533885597099,0.2458948481712869
6478,0,2,0.2744266389070733,0.2488494534802633,0.47672390761266337
6479,0,2,0.23498509726766417,0.25232392536294324,0.5126909773693926
6480,0,2,0.30758079985100817,0.2637368243540275,0.4286823757949642
6481,1,0,0.6053201139240131,0.2219663981664613,0.1727134879095257
6482,1,2,0.23029248106247213,0.25518493719531504,0.5145225817422129
6483,0,0,0.4932466388671798,0.25616939172865283,0.25058396940416744
6484,0,2,0.18109124822434242,0.2402179109798967,0.5786908407957609
6485,2,0,0.4175111723888836,0.2532522524975123,0.3292365751136041
6486,1,2,0.22297348958852256,0.24587564635118944,0.531150864060288
6487,2,2,0.2500767538154078,0.25896074482575376,0.4909625013588385
6488,2,2,0.2086233733026939,0.24963779289319316,0.5417388338041129
6489,0,0,0.4192841353691592,0.2774147254742053,0.3033011391566356
6490,0,2,0.3094514353605031,0.23886870957267362,0.4516798550668232
6491,0,2,0.33196126491822187,0.24694905936373224,0.4210896757180459
6492,2,2,0.10476064430045887,0.20295655795202988,0.6922827977475112
6493,1,2,0.1602104031268547,0.2315806479235226,0.6082089489496227
6494,0,0,0.6493762919267383,0.2136789890006141,0.13694471907264746
6495,0,2,0.2001109364770905,0.24979060244582627,0.5500984610770833
6496,0,0,0.37915172134910086,0.2603492445650791,0.36049903408582007
6497,0,0,0.4298101901887298,0.25965340148313354,0.3105364083281367
6498,2,2,0.2460931380024877,0.2581371890503746,0.4957696729471378
6499,0,2,0.24414755032288588,0.24591356201707373,0.5099388876600404
6500,2,2,0.0742099104938779,0.16962225878705678,0.7561678307190652
6501,1,0,0.4616037709544969,0.2258496774398232,0.31254655160567985
6502,1,2,0.19323676724518793,0.24510889437465497,0.5616543383801571
6503,1,2,0.32283441370136223,0.25848649788601535,0.4186790884126223
6504,2,2,0.275699036846916,0.260986404271378,0.46331455888170614
6505,0,2,0.12771611864770405,0.21843953602295546,0.6538443453293405
6506,1,2,0.33007813746556053,0.23975600421147375,0.43016585832296567
6507,2,2,0.218292085478556,0.2536497674560913,0.5280581470653527
6508,2,2,0.08917108430317963,0.18501591217490773,0.7258130035219126
6509,2,2,0.2388958269249347,0.25651005244290775,0.5045941206321576
6510,0,0,0.6511000183447355,0.20666257478700847,0.14223740686825606
6511,0,2,0.2803545539497899,0.2528819956502284,0.4667634503999817
6512,2,2,0.2006194539248488,0.24808284292972746,0.5512977031454237
6513,0,0,0.40186582754928624,0.27751301921646737,0.3206211532342463
6514,1,0,0.3760116496305234,0.24838407369023968,0.37560427667923696
6515,0,0,0.4456363175332888,0.2562485145330574,0.29811516793365384
6516,2,2,0.1552320073564416,0.2282832910390706,0.6164847016044878
6517,0,2,0.15890947141466216,0.22351140713177164,0.6175791214535662
6518,2,0,0.39695780919993207,0.25513269386159265,0.34790949693847517
6519,0,2,0.28102737004252193,0.2381871220879767,0.48078550786950125
6520,2,0,0.4817468162862222,0.26012620011229376,0.2581269836014842
6521,2,2,0.17564061596722003,0.22697977353695994,0.59737961049582
6522,1,2,0.2204684644702988,0.2502543611216871,0.5292771744080141
6523,2,2,0.25518653908428884,0.2590195348040036,0.48579392611170746
6524,1,2,0.14929708226649957,0.22932406384150145,0.621378853891999
6525,2,2,0.29518611790762517,0.24581677284159067,0.45899710925078413
6526,1,2,0.11239718279809593,0.203375893258257,0.684226923943647
6527,1,2,0.33137529600563304,0.254232283829001,0.4143924201653659
6528,2,2,0.272958765736409,0.26352742599085166,0.4635138082727393
6529,2,2,0.16073786370004703,0.23653536193762167,0.6027267743623314
6530,0,0,0.4147912095731229,0.27393069432271766,0.3112780961041594
6531,1,2,0.34718807035979643,0.23940650036243935,0.41340542927776414
6532,0,0,0.38402538107246736,0.24441909440244566,0.371555524525087
6533,0,0,0.5782655544506154,0.24002879153514883,0.1817056540142357
6534,1,2,0.22658739427701077,0.25803376057912697,0.5153788451438622
6535,2,2,0.34555288228181597,0.2630244228713996,0.3914226948467844
6536,2,2,0.12212605996977856,0.21620622268049028,0.6616677173497312
6537,2,2,0.34194817530564176,0.23408030656997109,0.42397151812438716
6538,2,2,0.17974507367437562,0.24085213953131615,0.5794027867943082
6539,0,2,0.1917029985318031,0.24250216938180208,0.5657948320863949
6540,1,0,0.49441783483152346,0.2278619544421609,0.27772021072631575
6541,0,0,0.5745424513851201,0.250955846646188,0.17450170196869205
6542,2,2,0.12542623519451496,0.2115696063616016,0.6630041584438835
6543,2,2,0.22187459456989791,0.2500449417875947,0.5280804636425074
6544,2,2,0.17330664535142407,0.2401474082466551,0.5865459464019208
6545,0,2,0.15153890270258508,0.23261206267703652,0.6158490346203785
6546,0,2,0.2302328868728333,0.25611603154862056,0.5136510815785461
6547,2,2,0.21958588606435786,0.24908452051307167,0.5313295934225705
6548,0,0,0.5986989367848933,0.23152995742764,0.16977110578746682
6549,2,2,0.2426768291929712,0.2523637149068651,0.5049594559001637
6550,1,0,0.5357000270780952,0.23843033786027923,0.22586963506162558
6551,1,2,0.29000201510380513,0.2613038320356387,0.44869415286055625
6552,2,0,0.4076207968604943,0.23063718277214526,0.36174202036736053
6553,2,2,0.22098166221215018,0.25369444121068874,0.525323896577161
6554,2,2,0.10827841015265571,0.20054720722657826,0.691174382620766
6555,1,2,0.10916630966418948,0.2024827823329772,0.6883509080028334
6556,1,0,0.4617170001996649,0.2646744538302399,0.2736085459700951
6557,2,2,0.3400265728587155,0.24996313317590144,0.4100102939653831
6558,0,2,0.18677935591244815,0.24399266138183232,0.5692279827057196
6559,1,2,0.2530605986974685,0.2582775527912174,0.4886618485113141
6560,2,2,0.16346582450445984,0.23752583800834579,0.5990083374871944
6561,1,2,0.18053693557718192,0.2420763928266728,0.5773866715961452
6562,0,0,0.3805562657718596,0.2607722047192073,0.3586715295089332
6563,2,2,0.16714939430461037,0.23561187142390388,0.5972387342714858
6564,1,0,0.4790137789197252,0.2737050911840548,0.24728112989622011
6565,2,2,0.28597935738113683,0.2624695287383392,0.451551113880524
6566,1,2,0.28535231780838227,0.2588429316695287,0.455804750522089
6567,2,2,0.12243024909260088,0.21928722228256178,0.6582825286248374
6568,1,0,0.4270592602121999,0.24821378094221172,0.32472695884558844
6569,2,2,0.16829891146343365,0.2338793354162631,0.5978217531203033
6570,0,0,0.4288050619726003,0.22959241199812677,0.341602526029273
6571,2,2,0.12678260469538052,0.20988398211802256,0.6633334131865969
6572,0,0,0.4824780852056123,0.23558328210120433,0.2819386326931834
6573,2,2,0.16769104844827565,0.23753108768839273,0.5947778638633316
6574,2,0,0.478643466511199,0.27245067882978136,0.24890585465901982
6575,0,2,0.3077411576231291,0.25879014214256935,0.4334687002343016
6576,2,2,0.18620146542487445,0.24587220413908012,0.5679263304360455
6577,0,0,0.40029161008282066,0.2361581119843611,0.3635502779328183
6578,2,2,0.09227270325029932,0.1878283656048624,0.7198989311448384
6579,1,2,0.22262177507181127,0.2519984949156169,0.5253797300125719
6580,2,2,0.1718119254241016,0.2376474970613058,0.5905405775145927
6581,0,2,0.22585394678361456,0.24957017580607582,0.5245758774103096
6582,1,2,0.3471917646008831,0.2757003618494227,0.37710787354969416
6583,0,2,0.2799716821061276,0.2620753515694511,0.4579529663244214
6584,0,0,0.6509930689361109,0.20978049346935734,0.13922643759453188
6585,1,2,0.20878587667736592,0.2485177976335171,0.5426963256891169
6586,0,0,0.40743143552546907,0.24329782435186909,0.3492707401226619
6587,1,2,0.13220386892676453,0.22461664599020095,0.6431794850830346
6588,2,0,0.39215776974642663,0.2317814968343559,0.37606073341921736
6589,2,2,0.2882108021008264,0.24909962892829746,0.4626895689708762
6590,2,2,0.23216401656243046,0.2482097076579261,0.5196262757796434
6591,1,2,0.2850210323374696,0.26335940619247655,0.45161956147005394
6592,1,2,0.22350563266483678,0.25316964855752006,0.5233247187776432
6593,2,2,0.06720899176331128,0.16127021334054398,0.7715207948961448
6594,0,2,0.3408618351504148,0.2583314895415041,0.4008066753080812
6595,0,0,0.40634598995877125,0.250247803463084,0.34340620657814475
6596,0,0,0.45849816186399345,0.2774747366211891,0.26402710151481745
6597,2,2,0.20569539063555214,0.24665160262672475,0.5476530067377231
6598,2,2,0.09674305840931541,0.19482208551282443,0.70843485607786
6599,0,0,0.4214545960751357,0.23518166127942267,0.34336374264544167
6600,2,2,0.19234259611483534,0.24811730764695786,0.5595400962382068
6601,2,2,0.18659921974361146,0.24526183211695649,0.5681389481394321
6602,0,0,0.607570709679595,0.23793842281149472,0.1544908675089102
6603,1,2,0.12058700204632666,0.2101552633956495,0.6692577345580238
6604,2,2,0.3262610950154729,0.2640942264689947,0.40964467851553243
6605,2,2,0.1161801976985981,0.20673694971606468,0.6770828525853372
6606,0,2,0.31526346990460646,0.24704450856578528,0.4376920215296083
6607,2,2,0.2726661830438209,0.24824224663425729,0.47909157032192173
6608,0,0,0.41326458025822066,0.2726308222799438,0.31410459746183567
6609,0,2,0.2541077814644065,0.25810518278158723,0.4877870357540063
6610,0,0,0.46755142033189107,0.2504234874781983,0.28202509218991073
6611,0,0,0.659939700969863,0.19488636204175083,0.14517393698838627
6612,1,2,0.14879293768214089,0.21783165092118434,0.6333754113966749
6613,2,2,0.10157110046496938,0.1956256954123512,0.7028032041226794
6614,0,2,0.1945478263570325,0.2446284514916047,0.5608237221513629
6615,2,2,0.1789234649490878,0.2438221131382448,0.5772544219126674
6616,2,2,0.23589439644402926,0.253471186185958,0.5106344173700128
6617,2,2,0.34008116243335634,0.26167658790408604,0.39824224966255767
6618,2,2,0.3438848972713304,0.27123697801190544,0.38487812471676414
6619,0,2,0.26659892331038526,0.23979406412158066,0.493607012568034
6620,1,2,0.20447075480063787,0.24676778795077364,0.5487614572485885
6621,0,0,0.3899112655204057,0.2521994797325478,0.3578892547470465
6622,2,2,0.19406034826917926,0.24631960230094213,0.5596200494298786
6623,2,2,0.27940381672666537,0.2450922086994912,0.4755039745738433
6624,2,2,0.1405850590725327,0.2259253710879328,0.6334895698395344
6625,0,0,0.6165527604601556,0.2054915484519332,0.1779556910879111
6626,2,2,0.2978625069886576,0.2632146016535506,0.4389228913577919
6627,2,0,0.5490232894180672,0.22146653881047948,0.22951017177145336
6628,2,2,0.10003360936980855,0.19476407498927292,0.7052023156409185
6629,0,2,0.23812446649478186,0.2551585474091711,0.506716986096047
6630,1,2,0.16608040620338016,0.23941163808421026,0.5945079557124097
6631,2,2,0.360741647046057,0.261852448276895,0.377405904677048
6632,1,2,0.36692557491460054,0.2529576960943296,0.3801167289910698
6633,1,2,0.32693921893490524,0.2625281738326666,0.41053260723242824
6634,2,2,0.07927310381168716,0.17414433094741508,0.7465825652408977
6635,1,2,0.20815293916275246,0.2558607869960268,0.5359862738412207
6636,0,2,0.32138394539874215,0.26123458586171205,0.4173814687395458
6637,0,0,0.461737571446839,0.2753666166881622,0.2628958118649989
6638,0,2,0.23357858970431805,0.2521339342306655,0.5142874760650165
