,Outcome,Prediction,ProbA,ProbD,ProbH
6532,0,2,0.2643317281543733,0.28392622739597595,0.45174204444965077
6533,0,0,0.5563490508957868,0.24958421194534416,0.19406673715886905
6534,1,0,0.3881288064196437,0.26593931322892855,0.34593188035142775
6535,2,2,0.25423865033332904,0.24602675001546576,0.49973459965120537
6536,2,2,0.2393311010013768,0.24876722454804498,0.5119016744505782
6537,2,2,0.17411710141777895,0.17679864730420544,0.6490842512780156
6538,2,2,0.19052618663991908,0.2340712412289264,0.5754025721311545
6539,0,2,0.22162345534780092,0.2435068695572974,0.5348696750949017
6540,1,0,0.6288084513458547,0.22121111973768717,0.1499804289164582
6541,0,0,0.602695297352463,0.23909942932190575,0.15820527332563117
6542,2,2,0.22912482392243336,0.2519174632101696,0.518957712867397
6543,2,2,0.09750771054064226,0.17507291167724348,0.7274193777821143
6544,2,2,0.23613333633871844,0.25779497173161686,0.5060716919296647
6545,0,0,0.3822422163150582,0.264234134403351,0.3535236492815908
6546,0,2,0.30835995170522706,0.25565133453150884,0.43598871376326404
6547,2,2,0.3251616826032515,0.28978392875878806,0.3850543886379603
6548,0,0,0.4714866203850344,0.27278414178227767,0.25572923783268803
6549,2,2,0.23473749735881766,0.26002000469113296,0.5052424979500494
6550,1,2,0.29179912025132543,0.2621826883859121,0.44601819136276255
6551,1,2,0.19830402186132653,0.2430546571569328,0.5586413209817407
6552,2,2,0.20551049304926913,0.26235761118580136,0.5321318957649295
6553,2,2,0.11493523002401868,0.19170487362277708,0.6933598963532042
6554,2,2,0.06766260567924476,0.14680543421308598,0.7855319601076692
6555,1,2,0.30723465410130063,0.2707289307705519,0.42203641512814755
6556,1,0,0.46388331605174715,0.25714940746355414,0.2789672764846987
6557,2,0,0.4561982824726619,0.2431535110324112,0.30064820649492685
6558,0,2,0.2181154467125474,0.19273271483524912,0.5891518384522035
6559,1,0,0.3985841603184597,0.2684631587794532,0.33295268090208713
6560,2,2,0.17205162750783884,0.21976868324223356,0.6081796892499277
6561,1,0,0.510850519838779,0.26976487328152765,0.2193846068796933
6562,0,2,0.20447076755133645,0.23140534945115582,0.5641238829975078
6563,2,2,0.20043367977963286,0.23996289126617676,0.5596034289541905
6564,1,2,0.3364443096194613,0.2627635010217096,0.4007921893588292
6565,2,2,0.3343067584317372,0.26656099181835774,0.3991322497499051
6566,1,0,0.3627617227360153,0.2938776751192144,0.3433606021447704
6567,2,2,0.10593842938807663,0.17013867177459663,0.7239228988373267
6568,1,2,0.09893547740437661,0.17455465941773826,0.7265098631778852
6569,2,2,0.17101626283438764,0.22853159672604856,0.6004521404395637
6570,0,2,0.1940961944075728,0.2356252832247986,0.5702785223676285
6571,2,2,0.07676993981698972,0.15942764554128172,0.7638024146417285
6572,0,0,0.619816019925761,0.22222981343641793,0.15795416663782108
6573,2,2,0.2360180633755579,0.25724653219583005,0.5067354044286121
6574,2,2,0.3519567950824656,0.2694355251760008,0.3786076797415336
6575,0,0,0.3584382069682158,0.2879415304177913,0.35362026261399276
6576,2,0,0.40299861354238226,0.2532518487961568,0.3437495376614609
6577,0,2,0.2950461436145925,0.2810316090879258,0.4239222472974817
6578,2,2,0.33252893592731186,0.2741632442996137,0.3933078197730745
6579,1,2,0.17584146267659295,0.17402035395284218,0.650138183370565
6580,2,2,0.31067375796104146,0.2748821193019957,0.4144441227369629
6581,0,0,0.3928019539633834,0.2583980806281421,0.3487999654084744
6582,1,2,0.213813748573667,0.2382828313396184,0.5479034200867146
6583,0,2,0.3497216105677149,0.2521772831683726,0.39810110626391243
6584,0,0,0.6697410988822666,0.1973243854011601,0.13293451571657333
6585,1,0,0.3905581041551664,0.26179749182494033,0.3476444040198934
6586,0,2,0.285096732436374,0.25669583149651326,0.45820743606711284
6587,1,2,0.10335988284861883,0.16042033030970212,0.736219786841679
6588,2,2,0.24506363319674074,0.26404354920093653,0.49089281760232273
6589,2,2,0.2500496558407126,0.22303609559088414,0.5269142485684033
6590,2,0,0.4274000942764165,0.2738780515902196,0.2987218541333639
6591,1,2,0.15719308130876675,0.22387931140504122,0.6189276072861921
6592,1,2,0.26355056076057565,0.29097173335106463,0.44547770588835967
6593,2,2,0.054163549154180944,0.11762587265151633,0.8282105781943028
6594,0,0,0.3713640510528118,0.28427874551966076,0.3443572034275275
6595,0,2,0.16900042242511953,0.22714573273556046,0.6038538448393199
6596,0,0,0.453043619325012,0.2848625248198296,0.26209385585515843
6597,2,2,0.20930811308055078,0.2433085113944701,0.5473833755249791
6598,2,2,0.10493079483657619,0.17455270241454415,0.7205165027488796
6599,0,0,0.3752375381762393,0.25762000278552205,0.36714245903823867
6600,2,2,0.09482460028840238,0.18623691463645492,0.7189384850751428
6601,2,0,0.43973944674003346,0.2629013947425271,0.2973591585174395
6602,0,0,0.5353196313853371,0.24391590617456216,0.22076446244010065
6603,1,2,0.14047064616517616,0.196704489771128,0.6628248640636959
6604,2,2,0.25583603852190717,0.27823013776164474,0.46593382371644804
6605,2,2,0.14384267267406906,0.23101017194453435,0.6251471553813965
6606,0,2,0.2643982263637187,0.20847340821382773,0.5271283654224537
6607,2,0,0.5218120641972938,0.2620249501547118,0.21616298564799455
6608,0,0,0.5214974062167477,0.2352282312876193,0.24327436249563295
6609,0,2,0.3367617966002753,0.26676944304287253,0.3964687603568522
6610,0,0,0.6368831410526161,0.21279365612810888,0.15032320281927494
6611,0,0,0.6000407658867881,0.22704585946390596,0.17291337464930592
6612,1,2,0.06711577105890983,0.1383957514874005,0.7944884774536896
6613,2,0,0.3721306753588426,0.2702516597854857,0.3576176648556718
6614,0,2,0.14632806903180282,0.21116331951886827,0.6425086114493289
6615,2,2,0.07992959533911255,0.16550886054011046,0.754561544120777
6616,2,2,0.2117894609497873,0.23386504194615684,0.5543454971040558
6617,2,2,0.3467599128462947,0.30598646306398364,0.34725362408972166
6618,2,2,0.1540964815384274,0.21287585395714614,0.6330276645044265
6619,0,2,0.30315034718554085,0.242973747394042,0.4538759054204171
6620,1,2,0.16917898717185384,0.21445750390144835,0.6163635089266978
6621,0,2,0.10803198839533762,0.18412749947766585,0.7078405121269966
6622,2,2,0.22356645881644163,0.23612882979043048,0.5403047113931279
6623,2,0,0.5079048822238446,0.25374128964339054,0.238353828132765
6624,2,2,0.14736633236700128,0.21096612697035583,0.6416675406626429
6625,0,0,0.37415079469137913,0.274883274442115,0.35096593086650574
6626,2,2,0.2186539735087091,0.2574758194395411,0.5238702070517498
6627,2,0,0.5970541753146502,0.20818849070983741,0.1947573339755123
6628,2,2,0.06424317479752416,0.12043595892829939,0.8153208662741764
6629,0,2,0.22777447544265683,0.2718916884524705,0.5003338361048726
6630,1,2,0.120261399138895,0.19551396641881597,0.684224634442289
6631,2,2,0.3589177509686584,0.2722132214319759,0.3688690275993657
6632,1,2,0.13704181026818063,0.22600466502376618,0.6369535247080532
6633,1,2,0.16859674949519526,0.2206314144324707,0.610771836072334
6634,2,2,0.12577509387583574,0.19737157853795678,0.6768533275862074
6635,1,0,0.42121064104470707,0.262042484595489,0.316746874359804
6636,0,0,0.45066280945125026,0.27977027020894324,0.26956692033980656
6637,0,0,0.4335136950191132,0.2554388553700418,0.311047449610845
6638,0,2,0.2856927008440296,0.2594362341774194,0.45487106497855095
6639,0,0,0.6200334005257964,0.2293462128933122,0.15062038658089144
6640,2,2,0.05461222724746987,0.11565634123079493,0.8297314315217352
6641,0,2,0.2802656678958503,0.27192195706045835,0.4478123750436914
6642,2,0,0.6108605307452472,0.2184097736682797,0.17072969558647322
6643,1,2,0.36064412567398785,0.25230887970071986,0.38704699462529224
6644,1,0,0.38118250846429685,0.28270550458472493,0.33611198695097827
6645,1,0,0.45047557630980795,0.2483123694402941,0.3012120542498978
6646,2,2,0.07221144742248214,0.14486774303067515,0.7829208095468426
6647,1,2,0.23758655486396188,0.2569751226376408,0.5054383224983975
6648,2,0,0.45390863563829886,0.2625215103667674,0.2835698539949338
6649,2,2,0.15442932055360434,0.24413223465525433,0.6014384447911413
6650,2,2,0.1470424129997972,0.20604759951693782,0.6469099874832649
6651,0,2,0.16430999113126715,0.23504288117238653,0.6006471276963463
6652,2,2,0.10127832465246545,0.17461166002210216,0.7241100153254324
6653,1,0,0.599174738828461,0.23202314383222009,0.168802117339319
6654,0,0,0.5855897942222528,0.23097493200601318,0.183435273771734
6655,0,2,0.23653873257723543,0.19315692439471022,0.5703043430280543
6656,2,2,0.28157556799107636,0.2499206614204186,0.468503770588505
6657,2,2,0.3510580617592165,0.28748526516439854,0.361456673076385
6658,0,0,0.4993957188857821,0.23889354379672884,0.261710737317489
6659,2,0,0.40437351165791097,0.27584786860273647,0.31977861973935257
6660,0,0,0.6062773146004622,0.23964296857045767,0.15407971682908017
6661,2,0,0.5129090922962902,0.2534309770967118,0.2336599306069979
6662,2,2,0.07673014749807205,0.16546462118771427,0.7578052313142136
6663,0,2,0.3304824141704183,0.29379741548391536,0.3757201703456663
6664,2,2,0.2448740774970301,0.27092803633764795,0.48419788616532183
6665,0,0,0.3981951815680488,0.24894399906691755,0.35286081936503366
6666,0,0,0.5219249224753978,0.23196345459841686,0.24611162292618544
6667,2,2,0.23537843256913532,0.2554642005712221,0.5091573668596426
6668,2,2,0.19160265602517212,0.2275936721528985,0.5808036718219294
6669,2,2,0.07751582324161299,0.15453003859318235,0.7679541381652047
6670,1,2,0.2539567909357231,0.27785953221518367,0.4681836768490932
6671,1,2,0.2210405714984267,0.25412191173166204,0.5248375167699113
6672,1,0,0.42121096829247906,0.26917556651280733,0.3096134651947138
6673,2,2,0.09344066602072103,0.15630490635529737,0.7502544276239815
6674,0,2,0.15966514289820954,0.22167100133412726,0.6186638557676631
6675,1,2,0.32513404461377415,0.26178998452788615,0.4130759708583397
6676,2,0,0.5257426212661113,0.26456422009657926,0.20969315863730947
6677,2,2,0.3437128239062255,0.28966411855951824,0.3666230575342562
6678,2,2,0.08839430643938981,0.17394268238939126,0.7376630111712189
6679,2,2,0.24118023604828348,0.24869507142810646,0.5101246925236101
6680,2,0,0.509034263495499,0.2391712364602539,0.25179450004424714
6681,2,2,0.0890994273225136,0.16607860789107182,0.7448219647864146
6682,0,2,0.27526983312268366,0.29513526950837066,0.42959489736894557
6683,0,2,0.32070517301377777,0.26387684472320594,0.4154179822630163
6684,2,2,0.11389397042842297,0.19260194320095222,0.6935040863706248
6685,2,2,0.24465953327840306,0.22879493580575191,0.526545530915845
6686,0,0,0.6713467775792987,0.19725240040623299,0.13140082201446837
6687,0,0,0.4195220842057106,0.2742280506823446,0.3062498651119448
6688,1,2,0.23052125511999175,0.269937621337006,0.49954112354300234
6689,1,2,0.3441650389837389,0.2624260045468771,0.393408956469384
6690,2,2,0.2391809612235951,0.24657150786992577,0.5142475309064792
6691,0,2,0.2440872120585545,0.23472995778510844,0.521182830156337
6692,1,2,0.265773426407006,0.2931653785243677,0.44106119506862623
6693,2,2,0.15846948000926453,0.21332612720893762,0.6282043927817978
6694,2,2,0.31182630481337287,0.28969616996202363,0.39847752522460345
6695,2,2,0.06565039223087629,0.13860729722727336,0.7957423105418505
6696,1,2,0.2936305363368769,0.25769216681255014,0.44867729685057295
6697,2,2,0.3241087888212388,0.2773773450868811,0.39851386609188016
6698,0,2,0.21070256162754056,0.23731081173931548,0.5519866266331439
6699,2,0,0.4033753613598606,0.29069566175518796,0.30592897688495146
6700,0,0,0.4428927039238388,0.2606749900594355,0.2964323060167256
6701,0,0,0.644384142121689,0.2067656299541555,0.14885022792415542
6702,0,2,0.18850790200849743,0.24351496275723186,0.5679771352342707
6703,0,0,0.6443977734803857,0.20151189635199113,0.15409033016762308
6704,0,2,0.21825033779465894,0.25040476701989944,0.5313448951854416
6705,0,2,0.2735713362628379,0.248130788501212,0.4782978752359501
6706,2,2,0.179898500051107,0.21854321942797325,0.6015582805209198
6707,1,2,0.3223277113649805,0.2797463924871532,0.3979258961478663
6708,2,2,0.30261009489551194,0.27578808807326755,0.42160181703122057
6709,2,2,0.1915253055719393,0.24015169013615512,0.5683230042919056
6710,2,0,0.5832471579759533,0.24199157665761484,0.17476126536643197
6711,2,2,0.0709082868284379,0.1523751637943853,0.7767165493771769
6712,1,2,0.22134323849557014,0.2403113079744465,0.5383454535299833
6713,2,2,0.11469275330532851,0.20017848148718284,0.6851287652074888
6714,2,2,0.21410794392529395,0.24790938982378913,0.537982666250917
6715,0,2,0.19485941874844764,0.2284385904179023,0.57670199083365
6716,2,2,0.11169508942039574,0.16613759038452383,0.7221673201950805
6717,0,0,0.3952423280823285,0.2639038891445158,0.3408537827731557
6718,2,2,0.2973268335383159,0.2739460785977383,0.4287270878639458
6719,1,0,0.48777911549048014,0.2658502787810639,0.24637060572845593
6720,1,2,0.1636511208709249,0.19557283919435275,0.6407760399347223
6721,2,2,0.24832082184892418,0.28081958851322436,0.4708595896378514
6722,0,0,0.4708326917297731,0.23660304265643928,0.2925642656137877
6723,0,2,0.2721063527938033,0.2860899080157371,0.44180373919045957
6724,0,2,0.06750031265350656,0.1393360028020768,0.7931636845444167
6725,0,0,0.44849722706253903,0.2844803208589407,0.2670224520785204
6726,2,0,0.4539294631778674,0.24661708551409273,0.29945345130804
6727,2,2,0.08365898250253474,0.16206055857864313,0.7542804589188222
6728,1,2,0.13549688960952455,0.19722161282539186,0.6672814975650836
6729,2,2,0.33677716561425247,0.2919748035028515,0.37124803088289604
6730,0,0,0.522620612171392,0.24656680022285635,0.2308125876057516
6731,2,2,0.2554245536015878,0.2681646678013716,0.47641077859704056
6732,2,2,0.07361297071486936,0.14345640752009955,0.782930621765031
6733,2,2,0.13621674309320608,0.211256161866512,0.6525270950402818
6734,0,2,0.3236491522969727,0.2662685581365987,0.4100822895664285
6735,1,2,0.2830616838711598,0.2828176689432937,0.4341206471855465
6736,1,2,0.1060622948231354,0.1879164408981506,0.7060212642787139
6737,1,2,0.25925695000673793,0.24673801523817498,0.49400503475508706
6738,2,0,0.42642741007841656,0.24714006572280445,0.32643252419877894
6739,2,2,0.295458053464743,0.2749901579764072,0.42955178855884985
6740,2,2,0.19305730703313098,0.25024773555814467,0.5566949574087243
6741,0,2,0.125920688161313,0.21868257372625374,0.6553967381124333
6742,0,0,0.5480525314067969,0.2193475864599466,0.2325998821332565
6743,0,2,0.14846681708977372,0.19761616000192841,0.6539170229082979
6744,2,2,0.2638904290884997,0.2475951191254806,0.4885144517860196
6745,2,0,0.3821025921140689,0.2835719391775715,0.33432546870835966
6746,2,2,0.2682003439232459,0.2532305699024514,0.4785690861743027
6747,1,0,0.6238966128215574,0.23173084459165513,0.1443725425867874
6748,0,2,0.2499378502673929,0.24333191321710407,0.5067302365155031
6749,2,2,0.13535990427461694,0.20557328520569143,0.6590668105196916
6750,0,0,0.4865475696428297,0.2456674028538353,0.2677850275033351
6751,2,2,0.2673036411517016,0.2860309549075817,0.4466654039407168
6752,2,2,0.24381528945818404,0.2702586911355179,0.485926019406298
6753,0,2,0.17651459351435056,0.2296920247675381,0.5937933817181114
6754,2,0,0.37436170446731487,0.25972079580678564,0.36591749972589954
6755,2,2,0.13751321071293512,0.22822137375048315,0.6342654155365817
6756,1,2,0.3308139127183411,0.26368075848904704,0.405505328792612
6757,0,2,0.30862492685112747,0.2853935340853746,0.405981539063498
6758,0,2,0.2828432983950729,0.2659290985080566,0.45122760309687043
6759,1,2,0.29074332449452356,0.26857974840258786,0.44067692710288847
6760,0,0,0.5979485845877306,0.22235265137531848,0.17969876403695081
6761,2,2,0.21362392097819521,0.23383766917818866,0.5525384098436161
6762,2,2,0.17017311508570354,0.2228632370202764,0.60696364789402
6763,1,2,0.05297613794309658,0.11122653481586811,0.8357973272410353
6764,2,2,0.12752716789090038,0.1994725321548737,0.673000299954226
6765,0,0,0.4698528826401495,0.27159873180409555,0.258548385555755
6766,1,2,0.1776236508382876,0.25455149848108694,0.5678248506806255
6767,2,2,0.21058305724782247,0.22457199054389484,0.5648449522082827
6768,0,0,0.3680632454523815,0.28452341068182196,0.3474133438657964
6769,2,2,0.09425014449533868,0.1673965842994341,0.7383532712052273
6770,2,2,0.14667914229650902,0.21131004250453597,0.642010815198955
6771,0,0,0.5892537335041595,0.2330370629817396,0.17770920351410088
6772,2,2,0.28326892604723475,0.25591384171666287,0.4608172322361023
6773,0,2,0.2287592596212433,0.26939887385041866,0.5018418665283381
6774,0,0,0.36957832135547214,0.2851335133092731,0.34528816533525475
6775,1,2,0.3665202879265365,0.2487585874851308,0.3847211245883327
6776,0,2,0.2420684181066404,0.23394650272867665,0.523985079164683
6777,0,0,0.6167121293478357,0.2322455748788664,0.15104229577329795
6778,1,2,0.29115765424441786,0.2623623546784444,0.4464799910771377
6779,2,2,0.2709684453643113,0.28586953933294834,0.4431620153027403
6780,1,0,0.4844616415599877,0.25624903215547645,0.2592893262845358
6781,1,2,0.3471743397894495,0.26820723398248714,0.38461842622806336
6782,2,2,0.10442135248002894,0.1897651802864973,0.7058134672334737
6783,2,2,0.10509039166143831,0.16074321765970617,0.7341663906788555
6784,2,2,0.05958281779662149,0.12884478557714893,0.8115723966262296
6785,1,2,0.18205404835773406,0.22813900781133226,0.5898069438309337
6786,2,2,0.077498592651933,0.15163378146872977,0.7708676258793373
6787,0,0,0.40504786967738593,0.2636028018399542,0.33134932848265986
6788,0,0,0.38360973505186446,0.26803147127697907,0.34835879367115646
6789,2,2,0.22934994531859423,0.27198297969932267,0.498667074982083
6790,2,2,0.1465041282956451,0.23240201985292938,0.6210938518514255
6791,0,0,0.5766098661138752,0.23924683064048183,0.18414330324564288
6792,2,2,0.09294305313709139,0.15589584132493584,0.7511611055379729
6793,0,2,0.2781906330970138,0.2660586971028001,0.45575066980018614
6794,1,2,0.23857379532829803,0.2520316900013212,0.5093945146703808
6795,1,2,0.14826532928020503,0.22282575795493897,0.6289089127648559
6796,0,2,0.2412183050535097,0.20707076855766612,0.5517109263888242
6797,2,2,0.11700389355332616,0.19938658169756426,0.6836095247491094
6798,1,0,0.47869968502098686,0.25881622679477684,0.2624840881842363
6799,2,2,0.18065322315082455,0.24864169795032037,0.5707050788988551
6800,0,2,0.15209902754365093,0.21218298575646558,0.6357179866998834
6801,0,0,0.5685840753410975,0.25329499659705185,0.1781209280618508
6802,1,2,0.3401567952963947,0.26286744285040764,0.39697576185319766
6803,1,2,0.35044191638114813,0.27059084126222416,0.3789672423566278
6804,2,2,0.11996032165841801,0.1937915599554961,0.6862481183860859
6805,2,2,0.29582685181575885,0.2918952508098485,0.4122778973743927
6806,0,0,0.5312472287478048,0.26330746772786495,0.20544530352433024
6807,0,0,0.45810622658416356,0.25258096405395497,0.2893128093618815
6808,0,0,0.39917101836647684,0.25701538609319713,0.34381359554032603
6809,0,2,0.323513741818061,0.29245120497767113,0.38403505320426795
6810,0,0,0.5591498273222837,0.24564283295946007,0.19520733971825627
6811,2,2,0.15349008195126537,0.2134911311351807,0.633018786913554
6812,2,2,0.14429364285695867,0.22667426083535366,0.6290320963076877
6813,0,0,0.38835346526859016,0.2554899997558304,0.3561565349755794
6814,0,2,0.30692688792310097,0.28935447308551593,0.40371863899138305
6815,1,2,0.2404257526913837,0.2662659548314514,0.49330829247716496
6816,2,2,0.06284693703046693,0.1276200924511583,0.8095329705183747
6817,1,0,0.5207185757510314,0.2542625258508063,0.22501889839816225
6818,2,2,0.06131701551790348,0.12314540975945204,0.8155375747226444
6819,1,2,0.2653115892347708,0.26383244243808596,0.4708559683271432
6820,2,2,0.2955665383064327,0.2649238683561088,0.4395095933374585
6821,1,2,0.24624726967428792,0.2919048905995089,0.46184783972620314
6822,0,2,0.16331116987751626,0.21142596201727681,0.6252628681052069
6823,2,2,0.15700217689888535,0.22180678338306414,0.6211910397180505
6824,0,0,0.4417488705737605,0.2605897363222881,0.2976613931039515
6825,0,0,0.6317246267463751,0.21370619143052969,0.15456918182309534
6826,1,2,0.30836249895559503,0.2888209598946647,0.40281654114974014
6827,0,0,0.573701098915782,0.24698612554242247,0.17931277554179567
6828,0,0,0.5046697210984309,0.2648822620281154,0.23044801687345368
6829,0,2,0.1832272799487692,0.23860492833427932,0.5781677917169514
6830,1,2,0.1368395672043169,0.21446784363908894,0.6486925891565941
6831,0,2,0.16263470210867118,0.2230750284463707,0.614290269444958
6832,0,0,0.5484573720115921,0.25691668096488185,0.19462594702352617
6833,0,0,0.46039770744221964,0.2582379005099553,0.28136439204782515
6834,1,2,0.18347782492347786,0.1987610615699797,0.6177611135065424
6835,0,2,0.33465540809564565,0.26314288441364164,0.40220170749071266
6836,0,2,0.21417397897412335,0.2414990696552411,0.5443269513706356
6837,2,2,0.17639187343711513,0.21490308889849805,0.6087050376643868
6838,2,2,0.2350452753657267,0.2682050682523323,0.49674965638194096
6839,2,0,0.4328948391326052,0.24580403344001397,0.3213011274273809
6840,0,2,0.1754022467982049,0.22810912666585834,0.5964886265359367
6841,1,2,0.300971134364952,0.28553412377212334,0.4134947418629246
6842,2,2,0.14268907727919206,0.21483140396113304,0.642479518759675
6843,2,2,0.09757464516958637,0.17689155373261373,0.7255338010978
6844,2,2,0.1632249169168017,0.19735218340297844,0.6394228996802198
6845,2,0,0.37358006753347867,0.27510081949171217,0.35131911297480917
6846,2,2,0.07478120820191969,0.16073486751794258,0.7644839242801377
6847,2,2,0.24661087046063945,0.25649139655048636,0.4968977329888742
6848,0,2,0.27382347197215445,0.2674507092285147,0.4587258187993309
6849,0,2,0.1942277805888526,0.23461947710508183,0.5711527423060656
6850,0,0,0.5318837060033141,0.24731461856243533,0.22080167543425053
6851,0,0,0.5071368072349886,0.2623421909562378,0.23052100180877375
6852,2,2,0.2454250189030803,0.2662538195194169,0.48832116157750294
6853,0,2,0.19250617996245661,0.2547074152775673,0.5527864047599761
6854,0,0,0.4857458421510832,0.24657528528682135,0.2676788725620954
6855,2,2,0.2106309175167196,0.235739763987261,0.5536293184960195
6856,1,2,0.2613151962530287,0.265399308287498,0.47328549545947335
6857,0,0,0.6560470601195535,0.21282788249978413,0.13112505738066224
6858,2,2,0.14963733542141677,0.24068431717456915,0.609678347404014
6859,1,2,0.3485488742321093,0.2877442998096481,0.3637068259582426
6860,2,2,0.09587918344017389,0.1707193095529311,0.733401507006895
6861,1,2,0.09072544816409824,0.14492679352458862,0.7643477583113132
6862,2,2,0.11870595422244856,0.19415408445699675,0.6871399613205548
6863,1,2,0.3253657874188726,0.24445222595725372,0.43018198662387364
6864,0,0,0.4353969195264305,0.26430879485630815,0.30029428561726135
6865,2,2,0.23429901253399416,0.257716409288677,0.5079845781773289
6866,2,2,0.20183856107480908,0.2528243017764065,0.5453371371487844
6867,2,2,0.2935842327973758,0.24944842400673,0.45696734319589427
6868,2,2,0.33638568671407976,0.2679972897785829,0.39561702350733735
6869,2,2,0.2238004277967664,0.26798840591421147,0.5082111662890221
6870,0,0,0.5896825927930548,0.24396856763886862,0.16634883956807653
6871,2,0,0.7034940954030637,0.17845396034840685,0.11805194424852936
6872,0,2,0.19146292499252363,0.23261577497568794,0.5759213000317884
6873,1,0,0.3837466580843262,0.2519378949243779,0.3643154469912959
6874,1,0,0.38029644051101497,0.26449252336010026,0.35521103612888477
6875,1,2,0.12224083049584857,0.19509662791014282,0.6826625415940085
6876,2,2,0.08828503478640606,0.1794596590742839,0.7322553061393101
6877,2,2,0.11331879015818336,0.19210335342942847,0.6945778564123881
6878,2,2,0.08427807189212264,0.16280842474908885,0.7529135033587886
6879,0,0,0.4213477329848849,0.2899336779181752,0.2887185890969398
6880,0,2,0.23758417194260056,0.25951842386185836,0.5028974041955411
6881,0,0,0.6489420538210245,0.20967357491815405,0.14138437126082137
6882,2,2,0.19465824451677013,0.2180500952705352,0.5872916602126947
6883,2,2,0.22167722459276012,0.2735240760300179,0.504798699377222
6884,1,2,0.32599325376642047,0.2561954344068779,0.4178113118267016
6885,2,2,0.26108704673991817,0.2765468212661081,0.4623661319939738
6886,1,2,0.3494512587903903,0.2671922088473165,0.38335653236229317
6887,0,0,0.6080827438287775,0.22836958595854132,0.16354767021268127
6888,0,0,0.5694856307210859,0.21391094461812346,0.2166034246607906
6889,0,2,0.3163753064631594,0.27321704057425383,0.4104076529625868
6890,2,2,0.16939833157698056,0.24173249942151293,0.5888691690015065
6891,2,2,0.3073029749751905,0.2808910711337108,0.4118059538910988
6892,2,2,0.10120418215293119,0.17793440859211684,0.7208614092549519
6893,1,2,0.2644990312471361,0.29005835210636516,0.4454426166464987
6894,0,2,0.2871395899666743,0.2744008084946214,0.43845960153870434
6895,2,2,0.21322231142633583,0.23138004652252483,0.5553976420511394
6896,2,2,0.0743663536332311,0.14711561790194097,0.778518028464828
6897,0,2,0.2264805481217804,0.24150767504664136,0.5320117768315782
6898,1,0,0.4545160275067827,0.28377671123138504,0.2617072612618322
6899,0,0,0.5682551161563489,0.24642388440843277,0.1853209994352182
6900,1,2,0.3617524135690546,0.2724252099612525,0.3658223764696929
6901,2,2,0.19170679143244418,0.2395033481974282,0.5687898603701276
6902,1,2,0.18109324287053793,0.2290421610477835,0.5898645960816786
6903,2,2,0.10413336519026083,0.18307299378229938,0.7127936410274399
6904,0,2,0.2536254331726869,0.22872019998535392,0.5176543668419592
6905,0,2,0.3136208563477283,0.2955605288450454,0.3908186148072263
6906,1,0,0.3719871837713136,0.270352153596614,0.3576606626320724
6907,0,2,0.3022636583939195,0.28793371898322423,0.40980262262285627
6908,2,2,0.31071711842278166,0.2843713670871212,0.4049115144900971
6909,1,2,0.24233904728770836,0.23780555067674372,0.5198554020355479
6910,2,2,0.07245583414811356,0.15526629810778167,0.7722778677441047
6911,0,0,0.47309278255194276,0.27523299901905235,0.2516742184290048
6912,2,2,0.17687646949905644,0.23393118073681152,0.5891923497641322
6913,2,2,0.0964376530114314,0.17956707261824276,0.7239952743703257
6914,2,2,0.1752349545739025,0.23278490629079468,0.5919801391353028
6915,0,0,0.4881197383615357,0.2513677913792765,0.2605124702591878
6916,2,0,0.45788438466039477,0.2841258618514222,0.25798975348818315
6917,2,2,0.3084771774987162,0.2911977002372643,0.4003251222640194
6918,0,2,0.16416437592649386,0.23291198894956355,0.6029236351239426
6919,2,2,0.10647185586874666,0.19354343810781607,0.6999847060234373
6920,0,0,0.5945614554440254,0.24114582988415498,0.16429271467181963
6921,2,2,0.22431528758545136,0.25068361078953005,0.5250011016250187
6922,0,2,0.17794883858582017,0.2276993196406532,0.5943518417735266
6923,0,0,0.61731076605759,0.23063248997431057,0.1520567439680995
6924,2,0,0.4020877622180177,0.25841833552639865,0.3394939022555837
6925,2,2,0.10442445246306443,0.17559795088984526,0.7199775966470904
6926,0,2,0.2317970769229132,0.27539602992546774,0.4928068931516191
6927,2,2,0.23208533925880212,0.24917855985986462,0.5187361008813333
6928,2,2,0.2641939710957013,0.2837356546219708,0.45207037428232777
6929,2,2,0.06228225121854284,0.13145349499746245,0.8062642537839947
6930,1,0,0.4977158522482254,0.27329626382734984,0.22898788392442485
6931,1,0,0.432187883224011,0.28415200426981374,0.2836601125061753
6932,1,2,0.15656698457752397,0.2229486292270447,0.6204843861954313
6933,0,0,0.4653135997246936,0.2476772417448058,0.2870091585305006
6934,2,2,0.07558888292325382,0.15284640380372974,0.7715647132730163
6935,0,0,0.5247230562505503,0.23182306663188063,0.24345387711756908
6936,2,2,0.2349243765061611,0.26023358125932305,0.5048420422345159
6937,1,2,0.3618118915614142,0.27568435630088,0.36250375213770575
6938,0,2,0.09630289145895138,0.16956726004051734,0.7341298485005313
6939,2,2,0.29478864646714426,0.29223001061444387,0.4129813429184118
6940,1,2,0.33044913348463223,0.2535411984463445,0.41600966806902323
6941,0,2,0.23058156439182528,0.2693167413195288,0.5001016942886459
6942,2,2,0.18256965457553487,0.205869760385206,0.6115605850392591
6943,1,0,0.4595385274794218,0.2693933072519279,0.2710681652686502
6944,0,2,0.28084482346321854,0.2504007923013846,0.46875438423539684
