,Outcome,Prediction,ProbA,ProbD,ProbH
1317,2,2,0.12023884766700957,0.21796640425840522,0.6617947480745852
1318,0,0,0.9788115116972701,0.01664443715248284,0.004544051150247119
1319,2,2,0.040092704285358355,0.11380015897008115,0.8461071367445605
1320,0,2,0.27341141790672,0.20591565910459073,0.5206729229886893
1321,2,2,0.27727974526619686,0.1558877546518049,0.5668325000819983
1322,0,0,0.6192478253705658,0.2411369952101478,0.13961517941928647
1323,2,2,0.1555660301934774,0.21571927648920175,0.6287146933173209
1324,0,2,0.22682575982354816,0.2594763072405079,0.5136979329359439
1325,0,0,0.37890281060320863,0.2535759521685282,0.3675212372282632
1326,0,2,0.23211670854636834,0.30112906651168647,0.4667542249419453
1327,2,2,0.04224365185018449,0.10794513500756493,0.8498112131422506
1328,1,2,0.29083810248272585,0.3113937632559117,0.39776813426136237
1329,2,2,0.14835034824636023,0.39450166474797843,0.4571479870056612
1330,1,2,0.20660646203049932,0.24727519401251252,0.5461183439569881
1331,1,2,0.05451764008051296,0.2088832334903647,0.7365991264291224
1332,1,2,0.1258728801110855,0.272009316658616,0.6021178032302985
1333,2,2,0.07651323407995259,0.2310171229484113,0.692469642971636
1334,0,0,0.8934679524151315,0.02380099816727482,0.08273104941759364
1335,0,0,0.4863652979675293,0.18240546624989026,0.3312292357825805
1336,1,2,0.3412756642029731,0.31370584408979524,0.34501849170723164
1337,0,2,0.08265339954302643,0.15926298376654976,0.7580836166904238
1338,0,2,0.2640500316419739,0.2292111743568927,0.5067387940011334
1339,0,0,0.564032874347943,0.29706625761724764,0.13890086803480936
1340,0,2,0.29875485169886357,0.2586825049981482,0.44256264330298833
1341,1,2,0.32288137495829305,0.2792870009224843,0.3978316241192227
1342,0,0,0.39410034331697924,0.2668287812114341,0.3390708754715866
1343,1,2,0.31574710536562306,0.22224248270899882,0.46201041192537823
1344,2,2,0.009054098460001405,0.11935552151193979,0.8715903800280588
1345,2,2,0.03872578632318643,0.07248987489642394,0.8887843387803895
1346,0,0,0.5296201962739093,0.18985520601314024,0.2805245977129505
1347,1,0,0.46756748626738853,0.18527996378991746,0.347152549942694
1348,2,2,0.08677935185515401,0.12174897432070537,0.7914716738241406
1349,2,2,0.09928895959642989,0.23196302948313152,0.6687480109204387
1350,0,0,0.5892737393828291,0.2657063829917611,0.14501987762540972
1351,0,0,0.9735512866796842,0.013233107364502596,0.01321560595581332
1352,2,2,0.1859864233977807,0.15810023743874407,0.6559133391634752
1353,1,0,0.4119892929804074,0.3175913445009483,0.2704193625186444
1354,2,2,0.029253653776485707,0.12514005070008336,0.845606295523431
1355,2,2,0.059292859482830876,0.22603885075926006,0.714668289757909
1356,2,2,0.09602048052658417,0.14047162710036126,0.7635078923730545
1357,2,2,0.26448634226865636,0.24950680357697438,0.48600685415436923
1358,1,1,0.3304392262702923,0.3587032604712545,0.31085751325845323
1359,2,2,0.17388681483723256,0.2606483789308063,0.5654648062319612
1360,2,2,0.21358629598161774,0.2193570785444521,0.5670566254739301
1361,0,0,0.4243916804317614,0.19273121665066636,0.38287710291757215
1362,2,2,0.1105264567791317,0.12307600371501014,0.7663975395058581
1363,1,2,0.2114561317692827,0.243758398346278,0.5447854698844393
1364,2,2,0.12045529198627973,0.1471759874010298,0.7323687206126905
1365,1,1,0.37611626433126294,0.38504791110491615,0.23883582456382088
1366,2,2,0.1683649840804089,0.23428439500926487,0.5973506209103262
1367,1,2,0.15059424229933338,0.16345929380434124,0.6859464638963254
1368,2,2,0.07365424189783544,0.28965769684687226,0.6366880612552923
1369,1,2,0.17059304563159416,0.23907075008028308,0.5903362042881228
1370,0,2,0.26540362157646086,0.09441538995348539,0.6401809884700538
1371,0,0,0.7653096816589279,0.12728604777678423,0.10740427056428778
1372,2,2,0.20209010696917717,0.21321617105475338,0.5846937219760695
1373,2,0,0.6301576396978869,0.220257392843446,0.14958496745866728
1374,0,0,0.6197959976260282,0.22760682689019993,0.1525971754837718
1375,2,2,0.15984841302994657,0.3402585242458289,0.4998930627242245
1376,2,2,0.03647924681400182,0.09717835106466881,0.8663424021213293
1377,1,2,0.0825150994366675,0.1678399598584146,0.7496449407049178
1378,2,2,0.3188312067618825,0.11010549498629749,0.57106329825182
1379,2,2,0.050610730539215165,0.054334367510211964,0.8950549019505728
1380,2,2,0.05719066809180186,0.11552352067386294,0.8272858112343353
1381,0,2,0.36662226492711597,0.2450604358315169,0.38831729924136715
1382,0,2,0.3504574616599431,0.2477870577720683,0.4017554805679886
1383,0,2,0.1373197690429266,0.16981001924386124,0.6928702117132121
1384,0,0,0.3821011685309633,0.3019772759790976,0.31592155548993894
1385,0,0,0.5983879882984643,0.1830510568107427,0.21856095489079302
1386,2,2,0.11352235409255276,0.256786834435091,0.6296908114723562
1387,0,0,0.7689814126954468,0.08285491494633558,0.14816367235821762
1388,1,0,0.6357334648285307,0.12693412276157645,0.2373324124098929
1389,0,2,0.06319084828185732,0.15248344702049077,0.7843257046976518
1390,1,2,0.08381785118290962,0.17641429886797638,0.7397678499491142
1391,2,2,0.04730621269892809,0.19360866794907514,0.7590851193519967
1392,1,2,0.31458558848615276,0.3379779992709791,0.3474364122428682
1393,1,2,0.23404071405277638,0.28286538539835276,0.4830939005488708
1394,0,0,0.6207793293918769,0.293367372837796,0.08585329777032705
1395,2,2,0.0003326559507804965,0.06754385390887249,0.9321234901403471
1396,0,0,0.82957650510913,0.03530343477370001,0.13512006011717004
1397,2,2,0.2936245890372525,0.14882044205467446,0.5575549689080731
1398,2,2,0.0777242450598153,0.35081800669268565,0.5714577482474992
1399,0,0,0.47182414470737927,0.20207279919061916,0.3261030561020016
1400,0,2,0.2294326139830308,0.14524952755102058,0.6253178584659487
1401,2,2,0.19513442509870324,0.24218717231149794,0.5626784025897988
1402,2,0,0.38657946925097497,0.22955143912235762,0.3838690916266673
1403,2,2,0.25581218845237375,0.17621751779614955,0.5679702937514767
1404,1,2,0.3097633412447422,0.3063156443102288,0.38392101444502913
1405,1,1,0.29889972839469187,0.42455812019551653,0.27654215140979155
1406,0,2,0.3228937345866814,0.288607491331906,0.3884987740814126
1407,0,0,0.4326588116069595,0.2631738030567491,0.30416738533629134
1408,2,2,0.2521414808235192,0.23010349456454812,0.5177550246119327
1409,0,2,0.3003689771334205,0.31962916635624783,0.38000185651033175
1410,2,2,0.03351314630727001,0.14186435416331936,0.8246224995294107
1411,0,0,0.4979158065658828,0.32604808889544096,0.1760361045386762
1412,1,2,0.2660546873327143,0.22384491146808674,0.510100401199199
1413,2,2,0.34856470577602094,0.261091932628449,0.39034336159553
1414,2,2,0.00037519808324403,0.14776102712867353,0.8518637747880825
1415,2,2,0.0026752610985737862,0.039915966418148874,0.9574087724832774
1416,1,2,0.12497029079525901,0.2068788409868665,0.6681508682178745
1417,2,2,0.3877240947785849,0.10693156756378148,0.5053443376576335
1418,0,2,0.23152886995850128,0.3533033905344697,0.41516773950702907
1419,0,0,0.6414269062198273,0.1223419285842078,0.2362311651959649
1420,0,2,0.29270906111746886,0.17623612204578845,0.5310548168367427
1421,2,2,0.18411738827629712,0.21240574318490202,0.6034768685388009
1422,2,2,0.2225431547218674,0.22313939639399097,0.5543174488841417
1423,0,2,0.21338972433358785,0.11995163540682535,0.6666586402595868
1424,1,2,0.0729870459363296,0.3669692112872935,0.5600437427763769
1425,0,0,0.526710423595548,0.16069450589070225,0.3125950705137498
1426,2,0,0.3707048100530301,0.3170306900959667,0.31226449985100313
1427,2,2,0.05545351227531899,0.09034389154392976,0.8542025961807511
1428,0,0,0.3982311065316134,0.3249533438273579,0.2768155496410288
1429,0,0,0.49777409233850234,0.2490201112604888,0.2532057964010089
1430,0,0,0.5711160958899973,0.2016760287007982,0.22720787540920445
1431,2,0,0.3959240793958433,0.2564133972048588,0.34766252339929804
1432,2,2,0.09973577869504437,0.20020629931619988,0.7000579219887557
1433,1,0,0.41151222668816695,0.26921780891951735,0.31926996439231564
1434,0,0,0.3913793483028569,0.2780662990031625,0.33055435269398054
1435,0,2,0.31534374565219364,0.22472834119890392,0.45992791314890247
1436,2,2,0.056688499889713743,0.21048990310466184,0.7328215970056244
1437,0,2,0.14106107064821463,0.2117083469627711,0.6472305823890143
1438,0,2,0.31401726923169254,0.27067537016710885,0.41530736060119866
1439,2,2,0.15444033389038458,0.3596349942705094,0.4859246718391061
1440,2,2,0.07287700429950983,0.05738949024764932,0.8697335054528409
1441,2,2,0.08151635305177918,0.11452356081816886,0.803960086130052
1442,0,0,0.6532787899079945,0.1982221499418661,0.14849906015013944
1443,2,2,0.0033605468813965,0.0946346807402826,0.902004772378321
1444,0,2,0.3058645933429987,0.23133620160717214,0.4627992050498292
1445,0,2,0.3592032211351607,0.24298162951172692,0.3978151493531124
1446,0,0,0.7591665196826116,0.18917194151500497,0.05166153880238354
1447,0,0,0.6431830352934659,0.13516667615108716,0.22165028855544694
1448,2,2,0.1597124050714861,0.23196426525536026,0.6083233296731536
1449,0,0,0.38970882759197495,0.26137108064476355,0.34892009176326144
1450,0,2,0.41106513747481993,0.16579669221243692,0.4231381703127432
1451,0,0,0.5364132147933842,0.2635373644160511,0.20004942079056476
1452,0,1,0.33691185818195724,0.46603022898351093,0.19705791283453175
1453,1,2,0.24503958344263116,0.3417391526978874,0.4132212638594814
1454,2,2,0.24358965923028475,0.21453222508990055,0.5418781156798147
1455,0,2,0.3726477213252674,0.2500132221470574,0.3773390565276751
1456,1,2,0.30061647862051266,0.28865030872733927,0.410733212652148
1457,1,2,0.30722205881246384,0.3085843158207944,0.3841936253667417
1458,2,0,0.44604674451338017,0.22640437380333162,0.32754888168328816
1459,2,2,0.002431891444724394,0.111245644413361,0.8863224641419146
1460,2,2,0.04352983805021201,0.15122314531750278,0.8052470166322853
1461,2,2,0.17589908227554465,0.15340970445185564,0.6706912132725997
1462,2,2,0.2742550135296065,0.222937605589173,0.5028073808812205
1463,2,2,0.13210337006501055,0.26953451558353547,0.5983621143514539
1464,0,1,0.2867896147442051,0.38155619648949685,0.33165418876629804
1465,2,2,0.035433311855069365,0.14406679505477177,0.8204998930901589
1466,2,2,0.05796688825101374,0.21662677060208063,0.7254063411469056
1467,2,2,0.19564163851731656,0.2891319254402437,0.5152264360424398
1468,0,2,0.25283375098334154,0.27758937955967267,0.46957686945698585
1469,2,2,2.7084638951064775e-06,0.13072107501490965,0.8692762165211952
1470,2,2,0.32629985954525675,0.2345088259006719,0.43919131455407134
1471,0,0,0.439329411704184,0.3385140049451169,0.22215658335069896
1472,1,2,0.2180073861587533,0.26225328861155406,0.5197393252296927
1473,2,2,0.2755726226945288,0.25862707721340183,0.4658003000920694
1474,2,0,0.5281188225057221,0.03137451776431371,0.4405066597299643
1475,2,2,0.3392744314533066,0.1831554640600849,0.47757010448660864
1476,0,2,0.3553525745164102,0.24548401586065444,0.3991634096229353
1477,2,2,0.36025080697974393,0.22596615820698213,0.4137830348132739
1478,0,2,0.3577904904939502,0.2584760207422341,0.38373348876381574
1479,1,2,0.06178385067402163,0.23218449738598243,0.7060316519399958
1480,0,0,0.39582049174562633,0.21527723043299435,0.38890227782137937
1481,0,2,0.24113279465663198,0.19577900748045254,0.5630881978629154
1482,2,2,0.28218396289383185,0.19714904090077015,0.520666996205398
1483,0,0,0.7386236938442015,0.23499061688299971,0.02638568927279889
1484,2,0,0.5642317933967429,0.1498533866843028,0.2859148199189544
1485,2,2,0.08130041353911294,0.11018230961313706,0.80851727684775
1486,0,0,0.39258584741652114,0.21721995738581634,0.39019419519766263
1487,2,2,0.01724936859593695,0.11465112873775789,0.8680995026663052
1488,2,0,0.4460293178065406,0.24178559247527032,0.31218508971818915
1489,2,2,0.03739551668467267,0.045756447887505214,0.9168480354278222
1490,0,0,0.49794977438315635,0.25553076198878677,0.2465194636280569
1491,0,2,0.23472492952271196,0.23280129551079662,0.5324737749664914
1492,1,2,0.10792253158125303,0.434145686500003,0.4579317819187439
1493,1,2,0.28392274093847286,0.3483546674959989,0.3677225915655282
1494,2,2,0.1405739051231949,0.15321478351475876,0.7062113113620463
1495,1,0,0.5911326733201977,0.24783672159295314,0.16103060508684916
1496,0,0,0.8691809883822499,0.059923434633680946,0.07089557698406919
1497,2,2,0.09795663874039198,0.21955080103915242,0.6824925602204556
1498,0,2,0.32013643635268224,0.18441272507559756,0.49545083857172034
1499,0,2,0.11160193318664614,0.13828521254216714,0.7501128542711867
1500,1,0,0.4517501327236044,0.2352722303472874,0.3129776369291082
1501,2,2,0.16876791735778154,0.20638611377458332,0.6248459688676351
1502,2,2,0.20543681992758636,0.1940892802972511,0.6004738997751625
1503,0,2,0.06737048362272886,0.15558240538929727,0.7770471109879739
1504,2,2,0.06297394605219347,0.1649612111411825,0.772064842806624
1505,2,2,0.2677537814119213,0.2573488975873183,0.4748973210007604
1506,1,2,0.08117653579934976,0.30571436157426785,0.6131091026263825
1507,2,0,0.5241247345255933,0.22857125987668456,0.24730400559772223
1508,1,0,0.40844401477626374,0.22460340033650686,0.36695258488722954
1509,2,0,0.730004426864518,0.14465326116928046,0.12534231196620155
1510,2,2,0.00012708033044624194,0.05326212189069057,0.946610797778863
1511,0,2,0.332143397417543,0.2656147311770472,0.4022418714054097
1512,2,2,0.2973554598723369,0.26587676869143123,0.4367677714362319
1513,0,0,0.39045134657111896,0.3055554414581915,0.30399321197068946
1514,2,2,0.06884292414849545,0.21508132708104316,0.7160757487704613
1515,2,2,0.23871881076973697,0.3040042058558169,0.45727698337444617
1516,2,0,0.4328728141028782,0.2559560052065317,0.31117118069059
1517,2,0,0.4761765859365223,0.17063194802394444,0.3531914660395333
1518,0,2,0.19050504461748535,0.2587485902431184,0.5507463651393961
1519,0,0,0.512591862056781,0.2506479424230588,0.23676019552016017
1520,2,2,0.11213061905156252,0.28343454095305187,0.6044348399953857
1521,2,2,0.07210800510126836,0.18419556084563726,0.7436964340530944
1522,0,2,0.10280260557948011,0.10013707465589386,0.7970603197646261
1523,0,0,0.3714994354717049,0.26488293483494424,0.3636176296933509
1524,2,2,0.06128129402407164,0.1595184028135133,0.779200303162415
1525,0,0,0.39364353227731497,0.2753961012276619,0.33096036649502314
1526,2,2,0.2560166274137299,0.18937104521389278,0.5546123273723774
1527,1,0,0.42985319507521974,0.3779678294477552,0.1921789754770251
1528,1,1,0.2857236405338553,0.5145092241360761,0.1997671353300686
1529,2,2,0.1948199502521421,0.21494922909492448,0.5902308206529333
1530,2,2,0.16345753933351903,0.05851457780471264,0.7780278828617684
1531,1,0,0.7043528807819204,0.2329297689409921,0.06271735027708748
1532,2,2,0.2851861163783596,0.31584611135586366,0.39896777226577673
1533,1,0,0.40325545744787816,0.24761131620010374,0.3491332263520181
1534,0,2,0.1834948870389628,0.19925349711385845,0.6172516158471787
1535,2,2,0.038121321194240804,0.13206047970220944,0.8298181991035498
1536,2,2,0.1306060945470282,0.20181662720773277,0.6675772782452389
1537,1,2,0.24746956660753616,0.29032392281992503,0.4622065105725389
1538,2,0,0.37538031743707356,0.2909674092757247,0.33365227328720176
1539,0,2,0.3526727309585257,0.2908273747812701,0.3564998942602042
1540,2,2,0.17117914890677455,0.23304303667032913,0.5957778144228963
1541,0,0,0.8097909223833382,0.10746861422872471,0.08274046338793725
1542,0,2,0.2944504073287497,0.205475391566499,0.5000742011047513
1543,2,2,0.044698479763191225,0.13085126492027938,0.8244502553165294
1544,0,0,0.6080998954620292,0.18300260365615936,0.2088975008818113
1545,0,0,0.4906017813435608,0.17375000320977327,0.33564821544666595
1546,2,2,0.18658108716619073,0.19681695924526463,0.6166019535885445
1547,2,0,0.39111370445921406,0.30907245944060546,0.2998138361001805
1548,0,2,0.17693329458549864,0.26759028807641877,0.5554764173380826
1549,2,2,0.3178922526957265,0.2389780134815853,0.44312973382268833
1550,0,2,0.3848676787331984,0.20324252893961256,0.41188979232718914
1551,0,2,0.23276177149057792,0.3699088648058488,0.3973293637035733
1552,2,2,0.30419179009132774,0.24938443257589865,0.44642377733277355
1553,0,0,0.43198959588933433,0.3984633647951811,0.16954703931548454
1554,1,0,0.4419572656640801,0.31073206069845394,0.24731067363746587
1555,0,2,0.273702595828929,0.3584576561304485,0.3678397480406226
1556,2,2,0.284977713481682,0.24316574330716778,0.4718565432111503
1557,2,2,0.07803027239596332,0.10765098212554272,0.8143187454784939
1558,0,2,0.19135376440424182,0.2382190478358992,0.5704271877598589
1559,2,2,0.0011128997027952095,0.10051563234975826,0.8983714679474465
1560,0,0,0.4863873631483677,0.34853896729956096,0.16507366955207126
1561,2,2,0.09788501563942008,0.14013072005580698,0.7619842643047731
1562,0,2,0.052462032520618644,0.16473277984942525,0.7828051876299561
1563,2,0,0.38269162467742324,0.3222921670382635,0.29501620828431313
1564,0,2,0.2266467394827808,0.220499127535995,0.5528541329812243
1565,1,0,0.42210006692167557,0.39064266399384,0.18725726908448448
1566,0,2,0.22697705147871458,0.2606931483237529,0.5123298001975325
1567,1,2,0.18029264464773,0.24947457914276142,0.5702327762095085
1568,1,2,0.11593696742715559,0.25907187672750476,0.6249911558453397
1569,2,0,0.42991592430258224,0.23131464120403902,0.3387694344933786
1570,2,2,0.09459684594075157,0.13449511912110884,0.7709080349381395
1571,2,0,0.7172879079925956,0.23547179208642632,0.04724029992097799
1572,0,2,0.18296222984892174,0.25489569434205,0.5621420758090283
1573,2,2,0.2964496087287797,0.29362832282955953,0.4099220684416609
1574,1,2,0.06299564235004636,0.20635137361066344,0.7306529840392902
1575,2,2,0.21257825587247778,0.1358661287731184,0.6515556153544038
1576,2,2,0.0932012275317076,0.15769114458829903,0.7491076278799934
1577,2,2,9.049452354924734e-05,0.06907035322324712,0.9308391522532036
1578,2,2,0.21909156386795164,0.15840558454495252,0.6225028515870958
1579,0,2,0.3184486485261194,0.17056337064155735,0.5109879808323231
1580,2,2,0.18223391167583744,0.18485002769515532,0.6329160606290072
1581,2,0,0.4785584827396512,0.2592895341053173,0.2621519831550315
1582,2,0,0.389921024140731,0.25781878530313057,0.35226019055613844
1583,0,0,0.4591425750149364,0.19694095246355317,0.3439164725215106
1584,0,0,0.36976953207067365,0.2946219811491146,0.33560848678021177
1585,2,2,0.31317954619389854,0.313328121147657,0.37349233265844445
1586,2,2,0.231880921890362,0.26255453796338174,0.5055645401462563
1587,2,2,0.10708278991105667,0.1171853504546326,0.7757318596343108
1588,2,2,0.31778160826276924,0.3056093028566157,0.37660908888061506
1589,0,0,0.5196446701402884,0.29404396644393493,0.1863113634157767
1590,0,1,0.3009135153266424,0.3617262581694299,0.33736022650392766
1591,0,0,0.8892940675240854,0.05504450043157441,0.055661432044340126
1592,2,0,0.47287007012772786,0.20476571124900783,0.3223642186232642
1593,1,2,0.07009541519136359,0.15195130087170633,0.77795328393693
1594,1,2,0.07936535125178082,0.21650075608178831,0.7041338926664308
1595,0,2,0.36153649917246805,0.25486124843654306,0.38360225239098883
1596,2,2,0.17890532133643258,0.23984579017132976,0.5812488884922377
1597,2,2,0.1617217321601986,0.21462739618229282,0.6236508716575087
1598,2,2,0.06580501086226757,0.11669828602096853,0.8174967031167639
1599,2,2,0.18234196017271914,0.29615514363785983,0.521502896189421
1600,2,2,0.25697721161496073,0.22207169522128378,0.5209510931637554
1601,2,2,0.13236057710444746,0.14730337108520547,0.7203360518103472
1602,0,0,0.38763490922216204,0.252859468176074,0.3595056226017639
1603,1,1,0.3723244194475191,0.4181105909844473,0.2095649895680337
1604,0,0,0.4091352435937117,0.31324193266076483,0.27762282374552355
1605,0,0,0.49687988085841367,0.2890422338362857,0.21407788530530059
1606,2,2,0.07688269455395948,0.18736953409027546,0.7357477713557651
1607,2,2,0.301306010706886,0.2833165765925697,0.4153774127005444
1608,1,2,0.25699636204561743,0.228042618741215,0.5149610192131675
1609,2,2,0.3023026754523029,0.28981845300380965,0.40787887154388736
1610,2,2,0.311519661809369,0.3207890194034448,0.36769131878718614
1611,1,2,0.18055541152259438,0.21631228926707524,0.6031322992103304
1612,0,0,0.4983015979279568,0.25414466984197026,0.24755373223007293
1613,0,0,0.5961163174495132,0.2144951925351936,0.18938849001529318
1614,2,2,0.18893450879134824,0.13438679775111506,0.6766786934575367
1615,2,2,0.1459264494887426,0.15517137303692483,0.6989021774743326
1616,2,0,0.46108548352882534,0.2089169267750926,0.3299975896960819
1617,1,2,0.1340114688662276,0.29491135516131783,0.5710771759724546
1618,2,2,0.060989023991733185,0.22210843925683169,0.7169025367514352
1619,0,0,0.3804808555935264,0.33327224451283677,0.2862468998936368
1620,1,0,0.3967963510764388,0.298466431911045,0.3047372170125162
1621,1,2,0.06765618580064754,0.16391696429943634,0.7684268498999162
1622,2,2,1.4745328946589879e-05,0.06265996745254931,0.9373252872185042
1623,1,2,0.19502366827294138,0.2541372367869552,0.5508390949401034
1624,2,2,0.1392222101338031,0.19891896135394882,0.6618588285122482
1625,1,2,0.06650722381970055,0.1116395296346354,0.8218532465456642
1626,2,2,0.1982722486367812,0.21682067228379895,0.5849070790794199
1627,2,0,0.36934330309715185,0.3129913373839195,0.3176653595189286
1628,1,2,0.1530865682043503,0.2091825683786307,0.637730863417019
1629,0,0,0.3766485590868095,0.29817891405095404,0.32517252686223647
1630,2,2,0.15773316710404414,0.25370909261237456,0.5885577402835812
1631,0,0,0.4518771508577071,0.29229486256946763,0.2558279865728252
1632,0,0,0.42438402579292134,0.32082762880878346,0.25478834539829515
1633,1,0,0.5089702320280899,0.37326304292342066,0.11776672504848941
1634,1,0,0.5039426436120755,0.22098803252216898,0.27506932386575556
1635,2,2,0.09231160448096105,0.2021269434198256,0.7055614520992134
1636,0,0,0.44682091353657477,0.29338779757343514,0.25979128888999
1637,0,0,0.6179158057001842,0.20724849904579318,0.1748356952540226
1638,2,2,0.08583256492523744,0.15417658803655807,0.7599908470382045
1639,2,2,0.0574760527391681,0.13523272794596006,0.8072912193148718
1640,2,2,0.14284843429473248,0.06559905345876865,0.7915525122464989
1641,2,2,0.00048797761448280715,0.09043752634467003,0.9090744960408472
1642,2,0,0.415500534498886,0.30321436559246395,0.28128509990865
1643,2,2,0.13339736921650297,0.2197042303392202,0.6468984004442768
1644,1,0,0.38902070425576457,0.28673346495352997,0.32424583079070546
1645,2,2,0.19079824069094095,0.29908829247650165,0.5101134668325574
1646,2,2,0.04444206264314757,0.17675786187734502,0.7788000754795074
1647,0,0,0.4928253092480879,0.22326668859085774,0.28390800216105433
1648,2,2,0.19188661448459543,0.22035338903645582,0.5877599964789488
1649,2,2,0.0015602589055995185,0.10518042532819963,0.8932593157662008
1650,1,1,0.3972152382429209,0.40373867030714455,0.19904609144993451
1651,2,2,0.03746974480184166,0.1357133680284769,0.8268168871696815
1652,2,1,0.26455863810137126,0.3845920784223106,0.3508492834763183
1653,2,2,0.29270610821869586,0.28363355005481056,0.42366034172649353
1654,0,2,0.30736893614412947,0.18616474498494945,0.5064663188709211
1655,0,2,0.20148626299580044,0.17389389695418522,0.6246198400500143
1656,2,2,0.10012954214452298,0.1851957833109515,0.7146746745445255
1657,1,2,0.07818724058583447,0.32860669560826156,0.593206063805904
1658,2,2,0.3065711408066435,0.2785395697606759,0.4148892894326806
1659,0,0,0.5155928627874228,0.1632555503070852,0.3211515869054921
1660,2,0,0.4924763642432038,0.19739519386392892,0.3101284418928673
1661,0,2,0.35156098918395956,0.22125972726482854,0.42717928355121193
1662,0,0,0.42133390315100855,0.3145496865439172,0.2641164103050742
1663,2,2,0.11304508512740405,0.1244743063653618,0.7624806085072342
1664,0,0,0.40455658475031514,0.31924269888689333,0.2762007163627915
1665,2,0,0.42332989925881687,0.2805243916799128,0.29614570906127036
1666,2,2,0.19775789951261696,0.23802730621833393,0.5642147942690491
1667,2,2,0.0019596908459913647,0.11455186147921448,0.8834884476747942
1668,0,0,0.4905805968805583,0.2921436446611528,0.21727575845828903
1669,2,2,0.05576412296164978,0.1660587938942085,0.7781770831441417
1670,2,0,0.42630861522062885,0.34893507643188526,0.224756308347486
1671,2,2,0.23810578944162095,0.23862000156406912,0.5232742089943099
1672,1,0,0.37469314849065677,0.35822049980394244,0.26708635170540074
1673,0,0,0.5187436646370364,0.300106214607486,0.18115012075547768
1674,2,2,0.09884460068514056,0.15297484916741105,0.7481805501474484
1675,0,0,0.7531809109719309,0.08960046638524756,0.15721862264282163
1676,2,2,0.042089040954969986,0.21693312655319869,0.7409778324918312
1677,1,2,0.0770957725208175,0.2515006520969768,0.6714035753822056
1678,2,2,0.17296687547264522,0.27355596907229507,0.5534771554550597
1679,2,2,0.17427297230290412,0.21174081623759236,0.6139862114595036
1680,2,2,0.11730733514767414,0.20440342004629714,0.6782892448060288
1681,1,2,0.2953677974372518,0.27111633638939275,0.4335158661733554
1682,2,2,0.03315887600350287,0.12279538794993052,0.8440457360465666
1683,1,2,0.009211518094797541,0.13830968606108326,0.8524787958441192
1684,0,0,0.39838141214376643,0.26991084674167576,0.3317077411145578
1685,2,0,0.422745819338847,0.25820631169600106,0.3190478689651521
1686,2,2,0.3067956553018567,0.298876642579944,0.39432770211819923
1687,0,2,0.20949104564803878,0.21336371325370437,0.5771452410982569
1688,0,0,0.458805919507519,0.23916787197945885,0.3020262085130222
1689,0,2,0.28339910084317993,0.2625280187451266,0.45407288041169347
1690,2,0,0.4442398859074706,0.19615650907532528,0.3596036050172042
1691,0,0,0.5114664902341294,0.27322615226094776,0.2153073575049228
1692,0,0,0.49308344129144605,0.22292823378568896,0.2839883249228649
1693,1,2,0.058011995404158814,0.07907594415892936,0.8629120604369118
1694,1,2,0.08272880325049273,0.25725520913075267,0.6600159876187546
1695,0,0,0.4259601435501302,0.33668280761306485,0.2373570488368049
1696,0,0,0.8286308613463362,0.12060180212965957,0.0507673365240043
1697,0,2,0.33648953962523326,0.28354738745839814,0.37996307291636855
1698,1,0,0.5305157664590967,0.3064514298890967,0.1630328036518067
1699,2,2,0.04679593841752424,0.20550274853705316,0.7477013130454226
1700,0,0,0.48198366265137493,0.3036919696923945,0.21432436765623053
1701,2,2,0.021829035001722553,0.16706703536621859,0.8111039296320589
1702,1,2,0.16337312239399526,0.20613778688184362,0.6304890907241611
1703,1,2,0.10171754773828742,0.09083789457556263,0.80744455768615
1704,0,2,0.2971987099766156,0.24095228326274376,0.46184900676064067
1705,2,2,0.09596797537544434,0.1903279791170565,0.7137040455074991
1706,1,2,0.07407145546939746,0.11494580607150534,0.8109827384590972
1707,2,2,0.17856485150478424,0.3118316393239586,0.5096035091712572
1708,0,0,0.3574358027874926,0.3293374108403968,0.3132267863721106
1709,1,2,0.15121726713680927,0.29433272557837714,0.5544500072848136
1710,0,0,0.5549266032771105,0.20289577462996486,0.24217762209292465
1711,0,0,0.5496682887359378,0.1858735832030388,0.2644581280610234
1712,2,2,0.2906562579253732,0.27300003235879367,0.4363437097158332
1713,1,0,0.4289587868766303,0.3424038099830603,0.2286374031403093
1714,0,2,0.26717089431392327,0.21506369210061327,0.5177654135854635
1715,0,0,0.7577246778255591,0.20876303419132278,0.03351228798311813
1716,2,2,0.1303882556022192,0.24192797664759036,0.6276837677501904
1717,0,0,0.6093749367835752,0.24223327623511617,0.14839178698130856
1718,0,2,0.2324799381429427,0.25681237665011347,0.5107076852069438
1719,2,2,0.046429194439518276,0.15411479931496014,0.7994560062455217
1720,1,2,0.13058626792611366,0.2100430906301944,0.659370641443692
1721,1,2,0.1420871079587793,0.18303441029862105,0.6748784817425997
1722,1,2,0.2740825966465989,0.3141865598773645,0.41173084347603667
1723,2,2,0.07921188981051652,0.17913938166175034,0.7416487285277331
1724,2,2,0.18172982303405857,0.1625010251660339,0.6557691517999076
1725,2,2,0.07028325012454782,0.2859663451038842,0.643750404771568
1726,2,2,0.32001049372092855,0.2886849475295432,0.39130455874952824
1727,0,2,0.35611990794884585,0.19979489239767947,0.44408519965347465
1728,0,0,0.8322540522335214,0.07320919034892495,0.09453675741755362
