,Outcome,Ha,Aa,Hb,Ab,ProbA,ProbD,ProbH,Prediction
1531,2.0,0.05295917467223846,0.045502604641053004,-0.046960409426152164,-0.0008688542669236855,0.2933539931393053,0.26577263624693515,0.44086972719897055,2.0
1532,0.0,-0.000526436703177641,0.048907666267608334,0.005848636249258651,-0.09219184759580754,0.2699343215136347,0.26251041454342156,0.46755054639073385,2.0
1533,2.0,0.020758273323625502,0.07574356539329108,0.14255740826173519,-0.0014485879192279987,0.2572682084947881,0.27540388314406056,0.4673253148955204,2.0
1534,2.0,0.2654314738476138,0.10997631463812457,0.41402687890744544,-0.029499332307768442,0.14903621092622776,0.22541854440526735,0.6255214582596996,2.0
1535,2.0,0.440464966732807,-0.0051659642984219125,0.31404226831775106,0.0005960042708939191,0.11964713453701534,0.19351243211932895,0.6867644998259741,2.0
1536,0.0,0.2742438549138488,0.08956337712285815,0.1349824102918444,-0.06560479485155218,0.18827800880362527,0.2226283091777021,0.5890593834813143,2.0
1537,2.0,-0.01973856513887213,0.12797317728318186,0.03229980806022099,0.0017339655023886266,0.3131362497179475,0.2743769061365679,0.41248471496994266,2.0
1538,2.0,0.5751975611761065,-0.0067113363842856745,0.39995457490507524,0.045964102453468506,0.09342883912479094,0.1697550389395179,0.7366632485316611,2.0
1539,1.0,-0.14324320956439412,0.03836540393319578,-0.15441424689690514,0.2215134888440982,0.42651277410067356,0.29220456500949793,0.2812816469783159,0.0
1540,2.0,-0.022035528601357095,0.11251330339572453,0.06651336695777936,-0.031534595141151804,0.2909234082898986,0.27313640253357113,0.43593768487707396,2.0
1541,0.0,-0.008244120402059064,0.3717248732224538,-0.023441450496835218,0.45773224643997507,0.5244927775169574,0.26356316722917095,0.21193895375094843,0.0
1542,2.0,0.6071307976486933,0.13770535597940017,0.3692987866324372,-0.02188467010143479,0.09751347521519128,0.15618693241017362,0.7459710943820513,2.0
1543,2.0,0.06025578340849455,0.034666990027140236,-0.04430979745080842,0.2215520232371365,0.34174688886442767,0.2897971471821208,0.3684550879695401,2.0
1544,0.0,0.029571968980628617,0.019739059626394207,0.1568788710217947,0.00947737897913254,0.24017893676970245,0.27752888864241726,0.4822896704165386,2.0
1545,1.0,0.2481786264138962,-0.0022745926106087365,0.13373623849809593,0.0027413535091824785,0.19064233689164695,0.2386003558918667,0.5707413646433905,2.0
1546,0.0,0.0010357253598159318,0.06270142501196957,0.020586311263591436,-0.011440240738583782,0.2890905798381915,0.27292756476824626,0.4379793028928772,2.0
1547,1.0,-0.14273765415780248,0.09018350865826998,-0.14995584303798043,-0.035834462004796536,0.3815061254889301,0.27172941460843175,0.3467622450756341,0.0
1548,2.0,0.01951878948610232,0.2504694661818159,0.19273516320204315,0.11748382845810044,0.3202485586801785,0.28494044607195534,0.39480980088373563,2.0
1549,1.0,0.126591039942484,0.43871829860189177,-0.02964536529890765,0.3101713518882678,0.4864794146686381,0.24898324378318928,0.264527618469274,0.0
1550,2.0,0.3786217001390928,-0.00489914938800246,0.4708024687157252,0.006076753297213629,0.11031995422028684,0.20278774575237288,0.6868478585884297,2.0
1551,2.0,0.07483184632118765,-0.14585805805174598,-0.08311047376872413,-0.14476363233990602,0.21251797310510093,0.24384552052582142,0.5436235456566015,2.0
1552,2.0,0.09789342559424268,0.08610027575051313,-0.02599736985362952,-0.027180288948635074,0.2808402296052896,0.2561698594326319,0.4629835562335492,2.0
1553,2.0,0.035301740690278804,-0.019862228593519472,0.0308267126913897,-0.031479816722607176,0.25110908788898384,0.26838149048498106,0.48050568331734783,2.0
1554,0.0,0.01160117803749328,0.6138482367540296,0.0001119577706657545,0.3812327399353109,0.5913415936933661,0.22456668923130366,0.18406119927586742,0.0
1555,2.0,0.08595515951360867,-0.02683579850282118,-0.03195304578395155,0.0827943353623419,0.2809404036940073,0.2756159605452326,0.4434413258545457,2.0
1556,2.0,0.07497855840306292,0.26707973877351954,-0.004802010972950163,0.41147816253895875,0.4486943181728427,0.2802907636964959,0.2710129996039546,0.0
1557,1.0,0.43017533845155403,0.078699097611418,0.31176791269029,-0.08275516668678401,0.11842466084628636,0.18121217093472666,0.700228465311936,2.0
1558,2.0,0.04320778113055338,0.010650595719742782,-0.00917105449706884,0.13872531878304253,0.3084002344708519,0.28701038864526324,0.4045882444287362,2.0
1559,1.0,0.05421611267464379,0.37786148408643416,0.18281729096108223,0.46599023097860415,0.43761848747509485,0.2940680224137365,0.2683124889283592,0.0
1560,1.0,0.07552222092919739,0.3993944062695217,0.015841078344572733,0.3236233607629741,0.4696359341627167,0.2620935459247384,0.26826567307297633,0.0
1561,0.0,0.032448189863314235,0.6418018785741634,0.10097538302357832,0.38116528861376425,0.5564841144308511,0.23812723614759476,0.20537170887581138,0.0
1562,2.0,0.2484301717529699,-0.14567757877297605,0.41115953699217533,-0.14870013828206669,0.09689106657488192,0.19406220130400365,0.7089926495585169,2.0
1563,0.0,0.13227107814753736,0.06774640570848035,-0.00834404309399615,-0.04741053633729274,0.2568153478863828,0.24949078652472806,0.49368426639907387,2.0
1564,2.0,0.042038329506391955,-0.040742076299861825,0.031076005310491466,0.08789168226152344,0.27142047763084637,0.2852749121565621,0.44330310983890303,2.0
1565,2.0,0.25967258444230995,0.12447551229173921,0.07741796602965892,-0.019723196883424055,0.22410296885394546,0.23433879700679264,0.5415370128435723,2.0
1566,2.0,0.07619186369347686,-0.02014620894607989,-0.03383338803098478,-0.03928219135313285,0.25619830105692326,0.25983608239287115,0.48395997785273487,2.0
1567,1.0,0.08127291782523892,0.011142955832469808,-0.01593279002731508,-0.031998630084296285,0.26028781540101575,0.2598774980094475,0.4798291223156401,2.0
1568,1.0,0.07040354697316682,-0.0010474748573134991,-0.06621804589377617,0.005821205320556846,0.28281514734328245,0.26542914386255817,0.4517518408095353,2.0
1569,1.0,0.6593951120535992,0.08704763653689765,0.39539550412024077,0.009391657750055077,0.08509369971159046,0.14770189674328396,0.7668195124156602,2.0
1570,1.0,-0.04088098017711509,0.05059262946419189,0.07753018674790269,-0.049263121073359874,0.27096177806130484,0.2761030721460592,0.4529327891092259,2.0
1571,2.0,0.10983153520745711,0.09569115729569183,-0.03909610763442993,-0.032046613872524984,0.2830050197769921,0.2533850477247545,0.4636025970425331,2.0
1572,0.0,-0.021629732720443058,0.11000470993257724,-0.06131595159246932,-0.007078948481177028,0.3348932789435319,0.2692592081501294,0.39584491452673387,2.0
1573,1.0,-0.0031305318997998013,0.04180741923209948,-0.00842596985848404,0.20251806221688484,0.3430146448952842,0.2963186995038102,0.3606660220887191,2.0
1574,1.0,-0.1535274025646245,0.019354266277812338,-0.16426278919710702,0.08054412707042102,0.39333031549769454,0.285885349207838,0.320783199666264,0.0
1575,1.0,0.3607238058744554,0.06053707694019804,0.47977134199108795,0.0003953478461506815,0.11975967336992929,0.20756206323758547,0.6726379647188729,2.0
1576,2.0,0.06670174381473072,0.050865370789268824,-0.022087341116258766,0.031160975469476136,0.29226747402118375,0.268794394619164,0.43893501041283906,2.0
1577,0.0,-0.01596378270196997,0.27679733395392747,0.02767325010327849,0.09350036667447559,0.3852754414555119,0.2710902439639673,0.34363200902640956,0.0
1578,2.0,0.4054085174813395,0.26210421964995506,0.3098852169334238,0.42058879301708035,0.27084071877322513,0.28010427353029355,0.4490530698502212,2.0
1579,1.0,0.027079746731402413,-0.026862428860342655,0.2201351386577215,-0.07294108156844688,0.19855643854780683,0.265064911090888,0.5363738467895969,2.0
1580,1.0,0.10311681424261576,-0.04618255922201906,0.019726164873951818,0.07751155755874936,0.2567226505055635,0.27487914019651255,0.46839554281920026,2.0
1581,2.0,0.01598911004929936,-0.01965947263000657,0.08183003649652013,0.016832200228748755,0.2536319343838312,0.2798264972660883,0.4665394402844837,2.0
1582,2.0,0.2614600229342118,-0.0182088575220854,0.4114203804058625,0.008125471364976686,0.1367961074523042,0.2312791293361399,0.6319078124704984,2.0
1583,0.0,0.12033777476042656,0.6500174336357648,-0.0011179662451230163,0.3765256330782019,0.5801130871400269,0.2200296162954995,0.19981595013375464,0.0
1584,0.0,0.03580670543256459,0.3339136319085584,0.03706623725132726,0.4899584260672771,0.48416587902372543,0.28002597228590775,0.23580588318338755,0.0
1585,2.0,0.2858170710376452,-0.1547418369467094,0.09714976933862066,-0.16002909358665385,0.12836514820853587,0.19487909393266975,0.6766761446112738,2.0
1586,0.0,0.05143222499820752,0.41403236142327116,0.030598518098516155,0.3097785348316687,0.47211110784460214,0.2623715155772644,0.26551255540791774,0.0
1587,0.0,0.07973371813623453,0.061445820761248354,-0.02351132886556717,-0.005022958915426531,0.28338096411841057,0.26217589245689393,0.45443856482477074,2.0
1588,2.0,0.05035215502620224,0.10221375309170451,-0.043095326954517385,-0.021004181073770563,0.30455673084409285,0.2615428344547476,0.4338960540220833,2.0
1589,2.0,0.6370551653717197,0.0443058465993221,0.39220281724919465,-0.024802434998333494,0.07910492002628755,0.14310031102679213,0.7773740079539463,2.0
1590,1.0,0.08608351135859163,0.01976811130662963,-0.014144162188014717,0.21787757656890044,0.3210270047890088,0.290133184475896,0.388838896060996,2.0
1591,0.0,0.06027231790852633,0.037157164069322846,0.017913745374673606,0.03799731927693228,0.28028700632218584,0.2725696072825799,0.4471406819801978,2.0
1592,1.0,-0.027230806746620387,0.05951331709639378,-0.012035384929628674,-0.022054560253530604,0.3019244547864231,0.2737532218617589,0.4243200150696002,2.0
1593,1.0,-0.03228727055557741,0.1059127131136626,0.021518906033379886,0.013310701729003897,0.31567023740258315,0.2776566824407411,0.4066713063696548,2.0
1594,2.0,-0.15276960326231837,0.09737448923049304,-0.1726090521549725,0.01929027742747795,0.40849075839110044,0.2729006191588863,0.31860636922046126,0.0
1595,1.0,-0.04581055217018764,0.2972545287554813,0.08372012608160373,0.09459765210086198,0.3808172414646999,0.27652843861791626,0.34265259077657123,0.0
1596,2.0,0.32888391509335546,0.2790321163192552,0.50309890290061,0.42207081003552344,0.24325601029928087,0.2979870084801046,0.4587560150516439,2.0
1597,1.0,0.40771296183423983,0.023931695207632053,0.3253852751674903,0.04237697476591788,0.13604102855637723,0.21043403706222308,0.6534829763032819,2.0
1598,2.0,-0.024392535282268795,0.011345271144406045,-0.06460080721816039,0.09581299050674796,0.33109567456741007,0.2860196186810895,0.3828836188309944,2.0
1599,2.0,0.656249907528257,0.03080248545743072,0.40270636143860106,0.20774547841608226,0.11098416420896462,0.18946760503510396,0.6994669429323557,2.0
1600,1.0,-0.035914753702363196,0.3947660894781737,0.0735963558260779,0.32122260744226705,0.4718053166027923,0.27388568608411024,0.25430617191702876,0.0
1601,0.0,0.0953445407923632,0.026840025819399472,-0.02686172634135043,0.05730237616442379,0.2861313499981681,0.26923824793664436,0.4446272724190659,2.0
1602,2.0,0.09200701776029695,-0.01303194164775327,0.006505623996387034,-0.04746844746457807,0.24184336731158126,0.2567704749978556,0.5013793687583079,2.0
1603,2.0,0.041461953192060516,-0.05012098701515497,0.018267740406025294,0.03806137442599941,0.26115792171796043,0.2781888488731547,0.46065100214986765,2.0
1604,0.0,-0.003642833302340231,0.26748495686494506,0.08271470334529872,0.4258501571770517,0.4377581939730437,0.2963032528591888,0.26593763924720754,0.0
1605,2.0,0.09066251942486854,0.32543992739659416,0.03331199025515005,0.5154511060526487,0.47602442189371225,0.2800741753410471,0.24389921157884747,0.0
1606,1.0,-0.14130849477211327,-0.019702513141830903,-0.1662264014491967,-0.024466042382623496,0.3526288723705249,0.2804199032368897,0.366949833034736,2.0
1607,1.0,0.03444374834429501,0.3058704642340715,-0.04696101468357288,0.08302151095972442,0.4062473127911095,0.2576434800758469,0.33610427814716687,0.0
1608,2.0,0.07037546472505558,0.037013126069470936,-0.030479926310162643,0.05947466035579074,0.29678088480721126,0.2720283441220855,0.4311881869007889,2.0
1609,2.0,0.03362416340550489,0.007581775322151176,0.19551038884914398,0.04361008643305032,0.23454382744206845,0.28354597357538514,0.4819082621687152,2.0
1610,2.0,0.3066200443026694,0.07603297700599218,0.5132010576418311,-0.07307985239554003,0.11409194779747708,0.20252927690090547,0.6833317147564846,2.0
1611,2.0,-0.026638119227196066,-0.15768666070354345,-0.03894987096479584,-0.14758173632584698,0.22217288453547804,0.2607528604214247,0.5170684990841059,2.0
1612,2.0,0.30160884497472795,0.030265224766671414,0.4135278360525653,-0.039740595415983314,0.1281300689570936,0.21301877994478624,0.6588165506283963,2.0
1613,0.0,-0.035763442624212854,0.03683151124770304,-0.005741463844314992,0.03299538526075793,0.30877700976157474,0.2826310762464592,0.40859050112555734,2.0
1614,0.0,0.02220129381219327,0.0845279802228716,0.06493288037015398,0.021903162398005577,0.2856620841960577,0.27540378753937866,0.438931844400242,2.0
1615,2.0,0.375806222832368,0.6672997155376821,0.3352750832280954,0.398750904819416,0.391710361938394,0.2580053851209201,0.3502795606402338,0.0
1616,1.0,0.06762085193279688,0.06548163196372672,0.07891115912374455,-0.01358167758165182,0.2573404683331174,0.26540336263878317,0.47725192320759796,2.0
1617,2.0,0.29953669974581765,0.0923678848311757,0.08731473209022302,0.054274971633280836,0.2223268832221944,0.23975737622657892,0.5378996903932092,2.0
1618,1.0,-0.0631487666367295,-0.04884927456349063,0.04278035111683018,0.09507183520162607,0.29087790742435116,0.3011470339107161,0.4079744374842077,2.0
1619,1.0,0.6477149510735328,-0.07901361981450564,0.3871943741081072,0.05650539680549112,0.07787063480019692,0.15298032378761633,0.768902667821554,2.0
1620,0.0,-0.061482320545101415,-0.005871074862856391,0.11272003444189055,-0.024886381028927283,0.2572188182159713,0.2856891869893376,0.4570904117951903,2.0
1621,1.0,0.06701022168786025,0.303071740105459,-0.10510311784953551,0.4246580843008439,0.5054034092485615,0.2604573816539666,0.23413346955523553,0.0
1622,0.0,0.020779160482898223,0.06078540906662802,-0.04156841400934888,0.07902583360618275,0.32425037596031364,0.2779324837650521,0.3978154486373418,2.0
1623,1.0,0.0611634484424899,0.04293086424007476,0.0244363004894318,0.2090987473106349,0.320138848010007,0.29292112576580015,0.38693922804523984,2.0
1624,2.0,-0.003929309832708967,0.01661308586898058,0.03281848570654057,0.050613425944259244,0.2885577035805329,0.28398613543442663,0.42745470145128284,2.0
1625,2.0,0.06512596899185673,0.3856679743584756,-0.005960335346219047,0.35652558101107695,0.4833111193453178,0.26194657358288115,0.25473721813210626,0.0
1626,0.0,-0.1699016090688639,0.33486700166733185,-0.1706759879525792,0.5231149220009925,0.6131378192864877,0.239776794648204,0.14707276906145447,0.0
1627,2.0,0.09708008715246724,0.3270029099863091,0.02823086802219975,0.06044437560184883,0.36362152624223354,0.2563679249728139,0.38000547442179866,2.0
1628,1.0,0.11557879452211074,-0.028149580210176738,0.022962986589837066,-0.033187902570635364,0.2318322421121663,0.25563179806187825,0.5125286751566978,2.0
1629,2.0,0.04194671309900401,0.07900580548495036,0.21266830262387265,0.01731025057687957,0.2400235180019321,0.2767303936699293,0.48324348718682886,2.0
1630,2.0,0.36493552211779473,0.058532957576524595,0.5201294016252316,0.02543566734741632,0.11756161493164767,0.21087558555123026,0.6715287135328039,2.0
1631,1.0,-0.004314127662477385,0.6400567010426552,-0.004601634260314954,0.36701685509251775,0.6045756633704557,0.218683010908788,0.17670220839675468,0.0
1632,0.0,0.3078378553637751,-0.07929571443411862,0.41039202207607783,0.11066038023265154,0.13746716679451557,0.24251122223925198,0.6200109142489544,2.0
1633,1.0,-0.027916387660213614,0.07990303260634975,-0.023940033557585377,-0.11049687226540043,0.28937154227908646,0.26180859473216256,0.44881529573127293,2.0
1634,1.0,-0.06174682055689426,-0.16737489450077614,0.06427356137207048,-0.20452352405173505,0.1928998202468897,0.2570706800543639,0.5500226524913625,2.0
1635,0.0,0.0030087460545440703,0.016198913094060498,0.03903320332035675,-0.05437969090427698,0.26052892856500537,0.2690809441312795,0.4703866318333155,2.0
1636,1.0,0.3653173069046824,0.10740464286158291,0.34004236586669895,0.02266071607369785,0.15173845534478442,0.21737347335361162,0.6308530876185665,2.0
1637,1.0,0.07206879024471742,0.10482214055877387,0.08395993049033029,0.03446736850257182,0.2770394976010253,0.27048654213319306,0.452470910230372,2.0
1638,0.0,0.32134499723417115,0.006301612324496889,0.051250520311195404,0.048197023545237964,0.20401265232813529,0.23465002725202452,0.5613172829319365,2.0
1639,0.0,-0.07386218220643266,0.0498417507730936,0.13590681334378985,0.0391944517236195,0.2825531048571878,0.29500107211990273,0.4224449441206776,2.0
1640,0.0,0.10395545363669614,0.06448556877677836,0.04099466719406558,0.22693712316822223,0.31587157251095743,0.2898682286939397,0.39425925166125514,2.0
1641,2.0,0.041510282395936515,-0.034569956598859045,-0.06033834364619383,-0.021658005458310006,0.27218729406198255,0.2668900308326426,0.4609189379878475,2.0
1642,0.0,0.04701227473791172,0.352554060403539,0.0616602009293417,0.5297797144216352,0.48801409182819133,0.281621899389228,0.2303618612436431,0.0
1643,2.0,0.2850264675465696,-0.003608908940002502,0.40472985023696106,0.010099358116866824,0.13620093279383394,0.22702827519037133,0.6367505793198855,2.0
1644,1.0,0.09632389988609501,0.07788576908561287,0.05214259019198471,-0.10264516936895808,0.23881450038425064,0.24713062451694903,0.5140438007997055,2.0
1645,2.0,-0.057519487742524196,0.06680106682654859,0.047031027309007135,-0.008398556671989073,0.2974791328094067,0.2815483595274021,0.420970930904789,2.0
1646,0.0,0.008467180030412177,0.626869391043779,0.010394084280447729,0.3656926055327511,0.58964245781794,0.22430830664611512,0.18601802773720508,0.0
1647,0.0,0.309260832739559,0.33942749390500915,0.004830817858681932,0.3518274791601595,0.3979742064822065,0.2589902232208123,0.3430310733139726,0.0
1648,0.0,-0.15261946954029063,0.06608281710401749,-0.2088216575906538,0.08460719034743809,0.4263387794493625,0.27570772792349196,0.29795136967362595,0.0
1649,1.0,0.6635243025773174,-0.154215343067264,0.3247109042277164,-0.21789904652637268,0.0410444519572068,0.09110699805739297,0.8657753808342669,2.0
1650,1.0,0.3870481084816272,0.10027173617615381,0.5292395068505324,0.026798423806609448,0.11845207433911357,0.20724499111317432,0.6742626617134508,2.0
1651,0.0,0.011743629825331909,0.30419721432402647,-0.0058665610586576995,-0.019285458287068465,0.3690924736691597,0.2559986860865993,0.37490367023732335,2.0
1652,2.0,0.05105280558995054,0.04720529512615005,0.057915896072680176,0.022165653603363596,0.2705054304447042,0.2727303736694271,0.45676139647148944,2.0
1653,2.0,0.36077572449092754,0.07728556002067366,0.35677848738022255,-0.04404738215980072,0.13196456505623386,0.20267255994696817,0.6653053612104762,2.0
1654,2.0,0.07445982463514471,0.2988714318603203,0.08629062500079739,0.3877906218069831,0.42193209934494474,0.28709444449850974,0.2909722222849442,0.0
1655,2.0,-0.04879149991149055,-0.048485018639986256,-0.06213716825028211,0.04789588140524549,0.30687071748747957,0.2875093551790449,0.40561881485610396,2.0
1656,0.0,0.06543281285947296,0.08711255280658338,-0.01866768233933074,0.05289261044663036,0.30769013532790385,0.2700477427048108,0.42225938354698234,2.0
1657,1.0,0.07704323206024241,-0.09035200264803894,-0.09202118996404247,0.13424664732436883,0.2942118968130806,0.28344618355672385,0.42234046352026644,2.0
1658,2.0,0.07662963076479931,0.044300236847967356,0.23150010167585283,-0.0312279985770523,0.20963582294249067,0.26343676907602637,0.5269222675870522,2.0
1659,1.0,-0.06687132293390197,-0.03889932182116245,0.11143851869221505,-0.06051467470873215,0.24274406635670817,0.28202954654693596,0.4752243777404684,2.0
1660,0.0,0.11684202971851808,0.05919210596290355,0.02771485433614069,-0.04680782908627383,0.24902618736970794,0.25244872823421677,0.49851674167259513,2.0
1661,0.0,0.06673039470757425,0.38590539337659696,-0.04393023324280079,0.5101153151739382,0.5332308059506473,0.25736171952257547,0.20940067455390945,0.0
1662,0.0,0.03343451134271529,0.09681550316686577,0.02797358637174309,-0.11828388233175087,0.26195398887383453,0.25358757985952063,0.4844507630954048,2.0
1663,2.0,0.11194876674972191,0.06972697148531272,0.05976242218733962,0.24500159554112055,0.3141942141287461,0.2918637904357835,0.3939411321237296,2.0
1664,1.0,-0.049833634499469794,-0.0073725477354198345,0.03610529502671645,-0.015855864015715173,0.27631516905300824,0.282501915547632,0.44118124021717253,2.0
1665,0.0,-0.14917576277828543,0.3609841590126727,-0.18199840086009986,0.3679486036852115,0.5942772083655452,0.23537492093540982,0.1703307120441235,0.0
1666,2.0,0.28145484190357006,0.632099167252608,0.37216743582366707,0.31871643975930986,0.3702117876452296,0.26496997853703336,0.36481509452154304,0.0
1667,1.0,0.3129684305805589,0.04593557017154943,0.0022120453020124282,0.07340899550802213,0.23325687902032582,0.24071398255744908,0.5260137380891406,2.0
1668,2.0,0.03282289335399221,0.08854657310996242,-0.023368334256950174,0.10547930080891527,0.3307548694152377,0.2787907197429431,0.3904528282562436,2.0
1669,2.0,0.6269464484509225,-0.07195655708284854,0.3080156589949714,0.10963868784794625,0.09844325939039174,0.17365111626752908,0.7277662725831492,2.0
1670,1.0,0.05555518476865061,0.29032234233939647,0.23235230729748987,0.3782926503995697,0.37152505725637014,0.30566208172489806,0.32281243740384413,0.0
1671,0.0,0.10963977773944107,0.04341078382512842,-0.09355961358433666,-0.005590290119708463,0.2906228167007381,0.25664986263947,0.4527213190665792,2.0
1672,2.0,0.4198333259792496,0.3028420213507622,0.5233459764084211,0.0031750889447574853,0.13897179155371372,0.2022876195210879,0.6586773926061413,2.0
1673,2.0,0.04498364471428317,0.09493949325346673,0.08469165002798676,0.028143312585966675,0.2790977737686315,0.27361986467111304,0.447279784135056,2.0
1674,2.0,0.37894793327041704,-0.04213183698737565,0.37970657936974356,0.021495451278258478,0.11989529816599942,0.20812359075781678,0.6719417318273745,2.0
1675,0.0,-0.03754477531537996,0.011851512801169126,-0.05454025040273995,0.013299849374296766,0.3115420634115529,0.27926014604565946,0.40919613016300266,2.0
1676,2.0,0.058704987381926636,-0.16011158634035935,-0.021981971732127296,-0.20161373933989865,0.18692426349188482,0.23578713768310147,0.5772706046719921,2.0
1677,0.0,0.0050075206605975095,0.0547920653681402,-0.02460258156970503,-0.08252865184828825,0.2810967679694009,0.2619969116040852,0.45690166010175626,2.0
1678,2.0,0.07272743456864997,0.12332977458082885,0.0932380431562011,0.07547891674364174,0.2893576618439358,0.2753478941326718,0.43529219295090127,2.0
1679,1.0,-0.015214553504336092,0.08877371568975471,-0.023237817513795746,-0.09100164110557536,0.2934926613603088,0.2623463648678774,0.44415660336542206,2.0
1680,2.0,0.06509086024572339,0.2885781277975365,0.07214811731805205,0.3790382956212084,0.4234419726125253,0.2866403783604291,0.28991637972230133,0.0
1681,0.0,0.13392378107251107,0.04140990163071271,0.052176824340800954,0.01809267726239502,0.24974346731422625,0.26023775295675794,0.49001316269488016,2.0
1682,1.0,0.291640229862012,0.07372849034015204,-0.02808488757530481,-0.03677770437841416,0.22518999546272336,0.22679405081662615,0.5479843584736965,2.0
1683,2.0,-0.055122958736136984,0.10583471203385506,-0.05331518005342939,0.005382434653688574,0.3426928310484259,0.2744137603357005,0.3828914748571332,2.0
1684,1.0,-0.05130480410773275,0.09299159905571619,0.0037603513277466374,0.08086999322469178,0.33807381928877067,0.28623181096850325,0.37569331325354205,2.0
1685,0.0,-0.14687421606854037,0.0536048626846945,-0.2181311823847127,-0.05941743475969258,0.38749357919961297,0.26754486016268064,0.3449587739434948,0.0
1686,1.0,0.6373219405007573,0.4469782773400516,0.31839421261989875,0.5356888110516086,0.2916980600494394,0.25859835149356675,0.44969820734725363,2.0
1687,0.0,0.05520886570768391,-0.08139933371164942,0.23452203597671012,0.0973680420491692,0.2124206168293307,0.2918077153834761,0.49577020683677064,2.0
1688,1.0,0.010881851189577034,0.3944954529958463,0.03319631546451984,0.3892382566345431,0.49195111910726214,0.2682127099838195,0.23983227222149783,0.0
1689,1.0,0.27110280773318,0.07183972310439031,0.3791481820735103,-0.022880617123492358,0.14867691400145605,0.22553519550252485,0.625764286454516,2.0
1690,2.0,-0.0651016311198008,-0.16373982176441276,0.10308706369747353,-0.21263900907079125,0.1848917923355712,0.25599996243107603,0.5591011297633318,2.0
1691,1.0,0.07317908137500691,0.06549741036106678,-0.06813510376371956,0.09156887375889923,0.3239936683422597,0.27191471901570585,0.4040892836160817,2.0
1692,0.0,0.11463832022366746,0.11302752858480687,-0.019095758060532403,0.051868785041949375,0.3028077855076027,0.26308949578103075,0.4340986644308066,2.0
1693,2.0,0.4570531206149768,-0.0334745069635269,0.5289681026484075,-0.06322672062549875,0.07867688683951754,0.16488128492541318,0.7562992245486101,2.0
1694,2.0,0.3881011321937031,-0.03518573580478787,0.3876873214844565,-0.005593393434748736,0.11361969150576678,0.19986498463502705,0.6864626993556593,2.0
1695,2.0,0.1033890242058652,0.04978925742299432,0.06987362814724785,0.2165956781431756,0.3009374786227295,0.29142413525281513,0.40763744350107683,2.0
1696,2.0,0.041597302148407705,-0.04186366735826104,0.04172638308043514,-0.008699009485186439,0.24659799066635715,0.2716142882462836,0.4817844782217323,2.0
1697,2.0,0.25937598547358626,0.2793954052992181,0.3761006107828174,-0.02611893301647448,0.18991658784934648,0.2317234821889895,0.578337832306247,2.0
1698,0.0,0.0749276110302966,0.6427831766952179,-0.009795701000915652,0.30623381098092317,0.5745398724404458,0.22023401358406122,0.20518423331305885,0.0
1699,2.0,0.049194692653212295,0.011534511544769298,-0.04004283047595299,0.040554129420414343,0.2927319073345628,0.27300350119604383,0.4342620903962805,2.0
1700,2.0,0.6297877173098405,0.009831978699235801,0.32250814474833117,0.031247066702934586,0.09297355933996092,0.15875388829428394,0.7480119829702822,2.0
1701,2.0,-0.030985664975956666,0.1283389163464115,0.1148488198680951,0.08507038233119704,0.31131570286621907,0.28973250047359,0.3989508230754079,2.0
1702,1.0,0.054939465982015455,0.2793893491815153,-0.049986185481379466,-0.04409030271970696,0.3567077893277001,0.24934168036105578,0.3939428652925264,2.0
1703,2.0,0.4811031398273816,0.03604711571854173,0.5376443566036734,0.18867135272094515,0.11997530559234512,0.22045409772418664,0.6595472979357383,2.0
1704,0.0,-0.021039470471563806,0.0601744224301347,-0.04793139479002108,0.0046997459109731545,0.31797156618128875,0.2741543546630942,0.4078719658467944,2.0
1705,2.0,0.04968270028883966,0.11098403175632633,0.11200982233339651,0.07406020756978501,0.2857490513207317,0.27944265297647336,0.4348064355181849,2.0
1706,2.0,0.4256983625368788,0.09483096096540171,0.3709017813617138,-0.01682432430686217,0.12537682086806087,0.19464258546757843,0.6799030461350288,2.0
1707,0.0,-0.04136161010466671,0.08922823420797454,-0.09064890267178079,0.043149444691573516,0.35548974260969984,0.2750247400283424,0.3694836785008539,2.0
1708,1.0,-0.04316736878984063,0.057283653353940166,-0.06306049666938764,-0.0380176132092509,0.3165559402478674,0.2712588813797027,0.41218269986361245,2.0
1709,0.0,-0.17425319947417967,0.2749316751890871,-0.2506403002057042,0.37656902505160283,0.5940916548391055,0.23826709706877952,0.16762636829634164,0.0
1710,0.0,0.027515399310796107,0.42479267228350687,0.20162835868931683,0.38207482894542444,0.435080650842918,0.2876717750770699,0.2772462805856202,0.0
1711,0.0,0.08422702223913374,0.0608910409051223,-0.015572263607783215,-0.0579394899357708,0.26645728863563034,0.25476718848999286,0.4787683921774437,2.0
1712,2.0,0.041582017058382034,0.058401220181597685,-0.017051823561423915,0.1129661468463548,0.319236504629616,0.2809794324851815,0.39978259222784357,2.0
1713,0.0,-0.0003313704852439727,-0.019688567623559625,0.03788246785601271,0.13047389538263449,0.29430640490969745,0.2957318664048365,0.4099609376256691,2.0
1714,2.0,0.3206428058083366,-0.061662383526178366,0.38917325118721846,-0.04566551656083089,0.11453254187820913,0.2051029668953948,0.6803222144888785,2.0
1715,1.0,0.10987884507307794,-0.1848047759645958,0.06406620236175323,-0.30197699140730105,0.13537644306952173,0.20227638338270346,0.6622863474829094,2.0
