,Outcome,PowerH,PowerA,ProbA,ProbD,ProbH,Prediction
450,2.0,0.20738836696391047,-0.11929712945676388,0.3804662066899789,0.28157455902751216,0.3379592342855089,0.0
451,2.0,0.09207365082449978,0.10239815045594569,0.26067474683570957,0.27161588306304224,0.4677093701042481,2.0
452,2.0,-0.6336367562796003,-0.003518383492796359,0.10364353237144167,0.1913810846139771,0.7049753830175812,2.0
453,0.0,0.05887934848650416,-0.18872689417689367,0.3507353823835814,0.2819446595524082,0.36731995806701034,2.0
454,1.0,1.0940563737946574,0.01482628392730566,0.6730273207655961,0.20608961862774625,0.12088306060965762,0.0
455,0.0,-0.16749227405412073,-0.24637945947582846,0.29045536920612014,0.2771342763685906,0.4324103544282892,2.0
456,2.0,-0.5402722250734056,0.07420110151726951,0.10648954504250621,0.19395595475847952,0.6995545002020143,2.0
457,0.0,-0.12268305567040357,0.06942298957793762,0.2052403110706246,0.25463321261711636,0.540126476315259,2.0
458,0.0,0.30271581852445084,-0.37353402304768396,0.518068996393367,0.26056962105915754,0.22136138255047536,0.0
459,2.0,-0.06683124119869238,-1.0669082990091714,0.6439864377741785,0.21847186726263576,0.1375416949661857,0.0
460,2.0,0.12868432848127634,-0.14003351442823292,0.35859223157526543,0.2820109473027073,0.3593968211250272,2.0
461,2.0,-0.20036289002546062,0.10733219221650811,0.17395853095833483,0.2404022913887406,0.5856391776559245,2.0
462,1.0,0.1448252897527587,0.026629169978776464,0.30406451501031406,0.2789259561451871,0.41700952884749876,2.0
463,2.0,-0.330009622379099,-0.13172530171072602,0.20348815207207852,0.2539338533333598,0.5425779945975616,2.0
464,2.0,0.10980750049213418,0.0300813858034227,0.2907428157805433,0.2771766756228573,0.43208050859959934,2.0
465,1.0,-0.026952952832316683,1.0457883301215036,0.04422012823949752,0.1189806922369713,0.8367991795265312,2.0
466,1.0,0.10866060698365153,0.261865658951432,0.21647688889737896,0.2588637105425682,0.5246594005630528,2.0
467,0.0,-0.21913159779999974,-0.0629307215972748,0.21559909052224938,0.25854874417418205,0.5258521653065685,2.0
468,1.0,-1.0176772474455238,-0.6857958416433259,0.16781805428548083,0.23714253462366722,0.5950394110938519,2.0
469,2.0,-0.00157003873562956,-0.5714739060951546,0.47566438511729947,0.2701120365580395,0.25422357832766096,0.0
470,0.0,0.2606398935825986,0.00047641809085437886,0.35540121628066235,0.2819985843451035,0.3626001993772341,2.0
471,2.0,-0.12709296846215543,-0.2357926937758808,0.300750797062767,0.27852979898206687,0.4207194039581661,2.0
472,2.0,0.19999335756929146,0.03963317711739155,0.3189696651570598,0.28039921636953935,0.40063111847640076,2.0
473,1.0,1.0634479189417463,0.0746174292699441,0.6397865846767358,0.22018332886385647,0.14003008646240775,0.0
474,1.0,-0.12478967440164945,-0.03317264219929522,0.23497539567069906,0.2649195450216564,0.5001050593106445,2.0
475,0.0,0.12266507400039933,-0.3675847858951089,0.4440565426066061,0.27552658095163307,0.28041687644476077,0.0
476,1.0,-0.05731562288388559,0.12883379935868092,0.20693806716930133,0.25530047025739344,0.5377614625763052,2.0
477,1.0,-0.5350592330008695,-0.15712782804471934,0.15651765457411074,0.23070018445144982,0.6127821609774394,2.0
478,2.0,-0.5970715341166493,-0.11250217048390236,0.13231565697752004,0.21476443928121594,0.652919903744264,2.0
479,0.0,0.007136663180297586,-1.0607319058436369,0.6689176667732327,0.20789953244603074,0.12318280078373647,0.0
480,2.0,0.04944913380532216,-1.0494118162058772,0.6800786929034871,0.20294028637187492,0.11698102072763802,0.0
481,1.0,-0.5907471779903215,0.16315498453922686,0.083050048465977,0.1707598410287501,0.7461901105082729,2.0
482,0.0,-0.13355665749397366,-0.6791466992392108,0.4659907578208142,0.2719284935044559,0.2620807486777298,0.0
483,2.0,0.10225952952183023,0.009560671851748472,0.2952045691835762,0.2778093139060811,0.42698611691334265,2.0
484,2.0,-0.14302761836017652,0.26782623431985125,0.14875314831689038,0.22592048478469132,0.6253263669014183,2.0
485,2.0,0.011931469425105012,0.09944517772609987,0.2362381470614834,0.26529377925926934,0.4984680736822472,2.0
486,0.0,-0.17884673745478627,-0.12560447973388825,0.2469293830621139,0.2682711978221365,0.4847994191187496,2.0
487,0.0,1.040755888092474,-0.33311681256005377,0.7712381546865527,0.15733226414402413,0.07142958117242326,0.0
488,0.0,-0.16254232551980968,0.018062406412777822,0.20852585850417463,0.25591534132906557,0.5355588001697598,2.0
489,1.0,0.12038886887685099,-0.0021964033744063666,0.3056015660361816,0.27910110497490803,0.4152973289919103,2.0
490,0.0,0.046716985221003274,1.0181550325034732,0.05453578743242151,0.13487101818583994,0.8105931943847385,2.0
491,2.0,-0.3186048739900721,-0.15352196472273844,0.2130087531682007,0.2576041700860974,0.5293870767487019,2.0
492,2.0,0.13128660822659682,-0.1374280226936807,0.358591031543381,0.2820109463679886,0.3593980220916303,2.0
493,2.0,-0.14252755570650666,0.05455530958642714,0.20382818419837515,0.2540704306114514,0.5421013851931734,2.0
494,0.0,0.30655826792470425,0.07480948398746205,0.34487538837351916,0.28181579233809306,0.3733088192913877,2.0
495,1.0,-0.05479683190882165,-0.050939404714020364,0.26277958981392424,0.27208188127465704,0.46513852891441865,2.0
496,2.0,0.008426831386605903,-0.6079130718179294,0.49417477817058786,0.26625744262558915,0.23956777920682296,0.0
497,2.0,-1.0188483361782106,0.0951616473694515,0.04049660609715546,0.11273858491721814,0.8467648089886264,2.0
498,2.0,0.18645649902875044,-0.15648250522464505,0.3866721891300958,0.28128985579188703,0.3320379550810171,0.0
499,2.0,-0.6369377434947855,-0.15972878254399278,0.13389829371763842,0.2159036347300818,0.6501980715552798,2.0
500,0.0,-0.12465256785714153,-0.07348804545818517,0.24758577054577427,0.2684430716566949,0.4839711578005308,2.0
501,1.0,-0.5381589575454704,0.27086619970149634,0.07493833315116141,0.16154160621730132,0.7635200606345373,2.0
502,0.0,0.13051792147290095,0.10980676172315595,0.2708544223926862,0.27375958281416385,0.4553859947961499,2.0
503,0.0,0.2259610046041962,0.009831442075443161,0.3391395748279188,0.281622639969856,0.37923778520522516,2.0
504,0.0,-0.13293764650047285,-0.6810064930118634,0.4669761655738853,0.27174978767308244,0.26127404675603216,0.0
505,0.0,0.05410001546298851,0.058979161536207164,0.2624464729178072,0.27200893048618235,0.4655445965990104,2.0
506,0.0,0.9546390880135277,0.04021137093658085,0.6115977018712003,0.23114193099923683,0.15726036713256278,0.0
507,2.0,-0.035260704754175684,-0.36596461644437445,0.38199774357046024,0.2815107686015734,0.3364914878309663,0.0
508,1.0,0.007676083972907588,-1.1229822927445594,0.6913625693366223,0.19778589827982154,0.11085153238655612,0.0
509,2.0,-0.1740577629597829,-0.11415802738658082,0.24483247463122584,0.2677137678980823,0.4874537574736918,2.0
510,1.0,-0.06060574500713059,-0.13191129700312332,0.2878636893775206,0.27674293982072995,0.4353933708047494,2.0
511,0.0,0.0653211640094088,-0.1683833802661424,0.3455961495819748,0.2818353504474272,0.3725684999735979,2.0
512,0.0,-0.2750658821683586,-0.13462965531521462,0.220241362413402,0.2601853967200244,0.5195732408695736,2.0
513,2.0,-0.6369889471424895,0.17211093555119972,0.07492776256220304,0.16152913456359444,0.7635431028772025,2.0
514,2.0,-0.09465003738277764,0.10837476332058305,0.20214982137512064,0.25339227083138993,0.5444579077964894,2.0
515,2.0,0.2859450071579177,1.0191049869587043,0.08626772206417202,0.17423175975956187,0.7395005181792661,2.0
516,1.0,-0.026293338108861714,-0.6072358966689718,0.48006138171171575,0.26924105875201965,0.25069755953926454,0.0
517,1.0,0.11612739033453356,0.03298649117913492,0.2919142111535592,0.27734739650820467,0.43073839234123606,2.0
518,2.0,0.017582001290326558,0.10628863764080924,0.23587065215030303,0.2651853672656209,0.498943980587076,2.0
519,1.0,-1.0760828691078095,-0.22679299198402875,0.06940567632947583,0.1548389156525463,0.7757554080209779,2.0
520,2.0,-0.21148653414826107,0.13353134974636094,0.16454215043707823,0.23533534789906932,0.6001225016668524,2.0
521,0.0,0.10176473166866495,-0.09002190584647478,0.33027445134919786,0.2811909132263215,0.38853463542748057,2.0
522,2.0,-0.27696348378634905,-0.13646772876238314,0.22022372581999497,0.26017931363262825,0.5195969605503767,2.0
523,2.0,-0.009383419371520908,1.0833051290865319,0.042387272110599915,0.11594520014314783,0.8416675277492522,2.0
524,2.0,-1.0833978381132638,-0.12032343367572962,0.05546617052603766,0.13621420726538994,0.8083196222115724,2.0
525,2.0,0.17380576628612127,0.010391120139552675,0.32006128174059223,0.2804877010566431,0.3994510172057646,2.0
526,2.0,0.13817042457219336,-0.1984718947619466,0.3842644247593274,0.2814085614547291,0.3343270137889434,0.0
527,2.0,-0.6918956436737986,0.13124111377178266,0.07296222394406385,0.15918826813135115,0.767849507927585,2.0
528,0.0,0.00879746059052396,-0.11603454858390265,0.30638968780889764,0.2791888110491316,0.41442150114497067,2.0
529,0.0,-0.5818037735073738,0.21967032429061348,0.07601237455618995,0.16280236070004342,0.7611852647467666,2.0
530,2.0,0.15604091582884902,-0.3630228851079845,0.45545995651615945,0.2737474004128188,0.2707926430740217,0.0
531,0.0,0.13928461150553245,-0.6952524351142096,0.5806649835214905,0.24208363292911342,0.17725138355239603,0.0
532,2.0,0.013226338419288039,0.10461750901273739,0.23504480488845106,0.2649402415480052,0.5000149535665437,2.0
533,1.0,1.0988140877285473,-0.24943855559414554,0.7634087521938739,0.16160184406864556,0.07498940374048049,0.0
534,0.0,-0.12010544532674192,-1.1212237983302933,0.6443744199442899,0.21831274341854354,0.13731283664016655,0.0
535,0.0,-0.1209058849885348,-0.0434250388671624,0.23934132729310667,0.2661929581912992,0.4944657145185941,2.0
536,2.0,-0.13774593001966115,0.19583407430920746,0.16739211891329445,0.23691028323952715,0.5956975978501784,2.0
537,0.0,0.04471465855697622,0.02676977952423122,0.2699390926468167,0.273578065617101,0.4564828417390822,2.0
538,1.0,0.09623510533617821,0.10709446913542411,0.2605010534952229,0.27157689122291906,0.467922055284858,2.0
539,0.0,-0.12974764527637062,-0.517377424020045,0.40388173479108314,0.28014306977570447,0.31597519543621233,0.0
540,2.0,-0.6328233550660033,1.05622804901746,0.010170614701710901,0.04488451890646208,0.944944866394827,2.0
541,2.0,0.13167584698555418,-0.17174483829427253,0.371636778953492,0.2818585162989613,0.3465047047505466,0.0
542,0.0,-0.27996616835974425,0.09254727359988345,0.15782056152469584,0.23147337416427963,0.6107060643140245,2.0
543,1.0,0.00782130207503125,0.031191759695448563,0.25645523246661694,0.27064527555381973,0.47289949198256326,2.0
544,2.0,-0.027432562373671084,-0.14207352388217695,0.30282205484216407,0.27878039961172,0.41839754554911585,2.0
545,0.0,0.3003250050622018,-0.1448765694894914,0.4263241280396388,0.27788844502552656,0.29578742693783455,0.0
546,1.0,-1.0534720170523337,0.047848153578730714,0.041613439252742655,0.11464223492430717,0.8437443258259502,2.0
547,0.0,0.15537801630723988,-0.11124009191199885,0.3578080476865598,0.2820097420572738,0.3601822102591663,2.0
548,0.0,-0.5858594604786913,-0.08684724695354232,0.12924774052828428,0.21251445456347365,0.6582378049112421,2.0
549,1.0,-0.1910311261628733,0.14285776251919424,0.1673147389400196,0.2368680032362205,0.5958172578267599,2.0
550,1.0,0.12848173617067782,-0.526444178991498,0.5095672455322228,0.262683489289784,0.22774926518099317,0.0
551,0.0,-0.12880071057482934,0.2660461267090573,0.1524955437320931,0.2282614898629234,0.6192429664079835,2.0
552,0.0,0.03866740262893626,0.04119902040165905,0.2632121732567768,0.2721761678173841,0.46461165892883904,2.0
553,0.0,0.16635641930856504,-0.04701855820778964,0.33813182392023455,0.28158176821597647,0.3802864078667889,2.0
554,2.0,-0.0741527903666098,-0.2116836433957269,0.31086102281463834,0.27965964895482026,0.40947932823354133,2.0
555,0.0,0.012733578582575221,0.17041395945839197,0.21516634732452847,0.2583925185884798,0.5264411340899917,2.0
556,2.0,-0.13762435798823153,0.030612923391803028,0.2120932064103184,0.2572648681662295,0.530641925426452,2.0
557,2.0,1.1182856519855162,-1.0917614459027867,0.9428440136371314,0.04647149258038614,0.010684493785482425,0.0
558,0.0,-0.08921805448217571,-0.271067666613314,0.32668247403255013,0.28096905414567075,0.39234847182477905,2.0
559,2.0,-0.03994302411695267,0.16903794492649632,0.20047576448047325,0.25270572927648005,0.5468185062460467,2.0
560,2.0,-0.1341275768389029,0.033895638316049206,0.21215526559969958,0.257287957713896,0.5305567766894044,2.0
561,1.0,0.10410878914053297,-0.5803549328004343,0.5213418530787898,0.25972974537908944,0.2189284015451208,0.0
562,0.0,-0.3345371485201567,0.2053018979636809,0.12084338143135778,0.2060580937366814,0.6730985248349608,2.0
563,2.0,-0.14501074352021165,-0.16836959445553856,0.27173196073903616,0.2739315516357692,0.45433648762819456,2.0
564,2.0,0.09537891258149782,0.04731907472388028,0.27998628521065727,0.27545202229529614,0.4445616924970465,2.0
565,1.0,-0.02676397641299201,1.0116199130816184,0.04752639734780819,0.12428529729239926,0.8281883053627925,2.0
566,2.0,-1.0370509815948796,-0.15414969760361893,0.06503278469018706,0.14927947178614534,0.7856877435266676,2.0
567,0.0,0.0969293407321368,-0.6217543583722924,0.5349589769275672,0.25608167880560345,0.20895934426982923,0.0
568,2.0,0.11486199625090034,-0.15185755433031917,0.3578459194095335,0.2820098276470656,0.36014425294640084,2.0
569,2.0,0.20016585996995842,0.09390404014654695,0.2999027382765598,0.2784243112585815,0.42167295046785863,2.0
570,0.0,-0.036346785556788094,0.031542504028486705,0.24232870842566348,0.2670313730969155,0.490639918480421,2.0
571,1.0,0.19803577378498544,-0.23466882210404463,0.421429627583387,0.27845137115836904,0.3001190012612439,0.0
572,2.0,1.060348563965924,-0.22797681497095193,0.7445327536817684,0.1716245058010534,0.08384274052017818,0.0
573,1.0,0.05580050957471997,-0.11763033397862775,0.3236518110545422,0.28076046190708975,0.39558772704136796,2.0
574,0.0,-0.11921168559809694,0.06075121437977908,0.2087101178482801,0.25598612537368315,0.5353037567810367,2.0
575,0.0,0.12450054798093252,-1.1160775088295842,0.7289485104061803,0.17961018030829515,0.09144130928852465,0.0
576,0.0,-0.5843078397813652,-0.2692517513305342,0.17207475820093135,0.2394196806273138,0.5885055611747548,2.0
577,2.0,-0.6308323804085371,0.10392795279429817,0.08601619206820735,0.17396394411927787,0.7400198638155148,2.0
578,2.0,-0.05734275544627159,-0.05093817063886211,0.26194952800200977,0.2718995447579158,0.4661509272430744,2.0
579,1.0,0.10070519760865372,-0.3468159914936949,0.427233889597293,0.2777795136108705,0.2949865967948364,0.0
580,0.0,0.08818604219157941,-0.16183002730300694,0.3516290727825119,0.28195830744765216,0.3664126197728359,2.0
581,0.0,-0.07629803186945469,0.010688366041436283,0.2364006914031284,0.2653415995534363,0.4982577090464353,2.0
582,2.0,0.2474408386965983,-0.06279118331588708,0.3742150592443657,0.2817904664492277,0.34399447430940655,0.0
583,2.0,0.9963162931856118,0.21673837679343927,0.5590795000296452,0.24902475029424617,0.19189574967910863,0.0
584,2.0,-0.1427451693670515,0.04475731349045113,0.20655169016606437,0.2551495087110103,0.5382988011259253,2.0
585,1.0,-0.0007118439222642639,-0.1972972031299746,0.3320147075041442,0.2812885939810541,0.38669669851780164,2.0
586,2.0,-0.1310761702055086,0.12349522348825946,0.18793987584834718,0.24723363698817416,0.5648264871664787,2.0
587,2.0,-0.5314495938192972,-1.0502856225843522,0.4553696566278044,0.27376227278799936,0.2708680705871962,0.0
588,2.0,-0.6890974522691377,0.04645529877790368,0.08589184984984258,0.17383132921642455,0.7402768209367329,2.0
589,2.0,0.07461595963470163,-0.22219262722183747,0.3691394106258512,0.2819126147256066,0.34894797465154215,0.0
590,1.0,-0.18639744608811434,-0.6004568738112673,0.414149895599202,0.2792157498774984,0.3066343545262995,0.0
591,2.0,-0.3202452962342321,0.1026075531643866,0.14598840595429943,0.22414533104218828,0.6298662630065123,2.0
592,2.0,0.1310187147135439,0.14801912883058918,0.25851106988083883,0.27112428601004257,0.47036464411211854,2.0
593,0.0,0.010428550410085224,0.2038477236695407,0.20486715972325778,0.25448518844445056,0.5406476518352916,2.0
594,2.0,-1.0052647522370899,-0.002807554768122492,0.051192523629109,0.1299278950096893,0.8188795813642017,2.0
595,1.0,0.1784197495231841,-0.07792071590884006,0.35397838312108165,0.28198667275261335,0.3640349441293049,2.0
596,0.0,-0.02352672394347933,-0.6921877472837448,0.515044110797977,0.261332993424968,0.22362289578005504,0.0
597,0.0,0.13592326774889668,0.9821174140477061,0.06981956122106217,0.1553527961947984,0.7748276425871394,2.0
598,0.0,-0.19889549167009818,-0.15271856372682804,0.24916522237250074,0.26885156839476476,0.48198320923573446,2.0
599,1.0,0.956596138813163,-0.046272578588740336,0.6450262611881695,0.21804501513998406,0.1369287236748464,0.0
600,1.0,-0.5751322831903658,-0.03647539894591596,0.12108119559767552,0.2062468840151658,0.6726719203901587,2.0
601,1.0,0.1932319277011996,-0.14695450815213815,0.38561910259669196,0.28134305497720546,0.3330378424291025,0.0
602,1.0,-0.12903702058968117,-0.1831355472884816,0.28202256981053664,0.275800509227594,0.44217692096486927,2.0
603,2.0,0.08099581900783384,0.13255583329676815,0.2474607569962878,0.26841043288890726,0.4841288101178049,2.0
604,0.0,0.20743144070074515,0.14799994177024045,0.2838267922913351,0.27610062165222515,0.44007258605943966,2.0
605,1.0,-0.12989371239560224,0.0314890181033431,0.21408565204283805,0.25799961968746166,0.5279147282727003,2.0
606,2.0,-0.10892540231531776,-0.37411713052866447,0.35727568213787064,0.28200824442729405,0.36071607343783524,2.0
607,2.0,0.14188018983083484,0.07599399337318932,0.286017874400215,0.27645422743352427,0.4375278981692607,2.0
608,2.0,-0.6353934524002867,-1.1184530199751366,0.4412177416581725,0.2759381657004387,0.2828440926443887,0.0
609,2.0,-0.1772968784508523,1.0356683041913848,0.03259832767610706,0.09841550330993012,0.8689861690169628,2.0
610,2.0,0.1301922940158332,0.14882342625106162,0.2579839680371845,0.2710025822081721,0.47101344975764337,2.0
611,0.0,-0.18026108871038682,0.2696150309016877,0.1398889938223761,0.22008719805204993,0.640023808128574,2.0
612,1.0,0.09202090489583076,-0.1523464352671143,0.3495355278321237,0.2819238484619926,0.36854062370888363,2.0
613,0.0,0.028679898828317982,-0.1055431344622865,0.3096935917576705,0.279541084111634,0.41076532413369543,2.0
614,1.0,-0.273674490199318,-0.5989397496534974,0.3799253588090804,0.28159606697968076,0.33847857421423877,0.0
615,2.0,0.09228949521211983,-0.18175544521437628,0.3605844026254986,0.2820086647485567,0.35740693262894463,0.0
616,2.0,-0.09042893523431644,-0.04622440989536471,0.24979131057648665,0.26901151688043445,0.48119717254607886,2.0
617,0.0,-1.0079105419985979,0.034953058972442844,0.047084396977203256,0.12358839729811358,0.8293272057276831,2.0
618,0.0,0.1190648578632714,-0.6525419149033146,0.555932577501347,0.24998781911562903,0.194079603386024,0.0
619,0.0,-0.127132738657488,-0.6315759838483809,0.4496685325545883,0.2746760209282365,0.27565544652017515,0.0
620,1.0,0.0051144297859071625,-0.3075750040853624,0.37514664761653094,0.28176284748089386,0.34309050490557513,0.0
621,2.0,0.030085894173750585,-0.2646005839988682,0.36833906061878885,0.2819274783155521,0.349733461068659,0.0
622,0.0,-0.14719248360831502,0.027597941011518936,0.2101985492963753,0.2565535899011656,0.533247860805459,2.0
623,2.0,-0.6352195900118339,0.2039614766655764,0.0707642011540234,0.1565179415187973,0.7727178573301793,2.0
624,1.0,-0.11238622898246088,0.047832284592167464,0.21442513955334289,0.25812346884945625,0.5274513916002008,2.0
625,0.0,1.1004541113136461,0.07792577960249211,0.6523180231874386,0.21501707473167134,0.13266490208389006,0.0
626,1.0,-0.14706426751149043,0.19332286325354092,0.1656921815989635,0.23597527451721204,0.5983325438868244,2.0
627,1.0,-0.9786937659404141,0.1588712693553282,0.03848808121750782,0.10924365120715154,0.8522682675783406,2.0
628,1.0,0.017573339794943563,-0.571692620083036,0.4833784422692199,0.26856546192725383,0.24805609580652624,0.0
629,2.0,-0.11527010360134392,-0.12223562965770618,0.2663214888987744,0.2728391001854331,0.46083941091879244,2.0
630,2.0,0.06836982046320768,-0.1528652912279551,0.3410104559974011,0.28169299956116733,0.3772965444444315,2.0
631,1.0,0.16925624471589915,1.0252662727360735,0.0685137291244389,0.153724376155613,0.7777618947229481,2.0
632,2.0,-0.03221607652645135,0.033861585708191345,0.2428952169679688,0.2671873846155353,0.48991739841949583,2.0
633,1.0,0.1496844689862556,0.043565996712028376,0.2998529065798632,0.27841806056983076,0.421729032853306,2.0
634,0.0,0.2475438905173585,0.07909175097588181,0.32186500446781807,0.28062821758953316,0.3975067779456487,2.0
635,0.0,0.0009879934888417775,-0.6202099590061413,0.49611271393464984,0.26582566313558526,0.23806162293276487,0.0
636,0.0,-0.1742866394982712,-0.06630174882329763,0.22997566959886165,0.2633897461602591,0.5066345842438792,2.0
637,2.0,-0.5686108044499351,-0.11204273394186731,0.13840570581277403,0.219069985545192,0.642524308645034,2.0
638,0.0,-0.3116760499996824,-1.0392268475557735,0.5384814302447788,0.25509811436389535,0.20642045539432582,0.0
639,2.0,-0.09549337881716961,-0.1674731154921579,0.2880937073846772,0.2767783333593031,0.43512795925901965,2.0
640,2.0,-0.29746226489094196,-0.09569612752438172,0.20250465226087236,0.2535364877323034,0.5439588600098242,2.0
641,2.0,0.05334490118389679,0.07933422975383467,0.25561250823130577,0.27044554138429444,0.4739419503873997,2.0
642,2.0,-0.1863811671952506,-0.048156649910644625,0.22089720618566236,0.2604108823379383,0.5186919114793993,2.0
643,1.0,-0.0027668669030559362,0.14137695190611282,0.21914444939753844,0.25980511293575625,0.5210504376697053,2.0
644,2.0,0.2691845178943468,-0.14411273438652794,0.4138529240191797,0.2792450635922724,0.3069020123915478,0.0
645,0.0,0.04977924146988084,-0.14243708134584085,0.3304301278456968,0.28119991101040687,0.38836996114689626,2.0
646,2.0,-1.053305641544976,1.0130546266142548,0.003495188369613844,0.02063851224725479,0.9758662993861313,2.0
647,2.0,0.14080457957834663,0.016107885866276293,0.30634219575899946,0.27918356612661915,0.4144742381173813,2.0
648,2.0,-0.63107096497065,0.0758958483530834,0.09046306758488823,0.17861187552499416,0.7309250568931176,2.0
649,2.0,-0.6170357044800081,-0.12059574083527591,0.1297904921793626,0.2129165548233655,0.6572929530002719,2.0
650,2.0,0.046131532863243806,0.06867875711262386,0.25672043875242745,0.27070772459812137,0.4725718366524511,2.0
651,0.0,0.15909676481746574,-0.24170019893435,0.40898950093721054,0.2797040753022326,0.31130642376355677,0.0
652,1.0,0.12662769225290899,-0.365980541798707,0.44498828561908066,0.27538874880843334,0.27962296557548594,0.0
653,1.0,-0.05476256941590834,0.027577466858545098,0.23783559837798332,0.2657602795321149,0.49640412209290175,2.0
654,2.0,-0.10059669607597434,0.2078066916948416,0.17377669869162551,0.24030810774647762,0.5859151935648969,2.0
655,2.0,1.12960543433441,-0.6805787573514097,0.8808491075488273,0.09053509451406505,0.02861579794010765,0.0
656,1.0,0.14926656607310365,-1.1585480535953974,0.7507565833214663,0.16836215768471693,0.08088125899681678,0.0
657,0.0,-0.010228326779815652,0.10124646136116322,0.22891739891855414,0.26305598494597826,0.5080266161384676,2.0
658,2.0,-0.6106349964796786,0.0878278717968815,0.09185720180287596,0.18003202714033298,0.728110771059791,2.0
659,2.0,-0.5718849320441656,-0.2222715039351129,0.1634059900373769,0.23469723742204843,0.6018967725435747,2.0
660,2.0,-0.21178811342596338,1.0080906393073663,0.03209766592071641,0.09745145276855419,0.8704508813137294,2.0
661,2.0,-0.0008313744750793252,-0.04718923933057371,0.27941365933116946,0.27535214622795445,0.445234194443876,2.0
662,0.0,0.30016327466232273,-0.1215415018207058,0.41713149336782496,0.27891329406018783,0.30395521257498714,0.0
663,1.0,0.11240434921285453,0.16465029346387205,0.24724401703716206,0.26835373925326617,0.48440224371257173,2.0
664,1.0,0.08926526505582236,-0.0287431249964454,0.30399885025081086,0.27891835254597386,0.4170827972062152,2.0
665,2.0,-0.3229592194825653,0.12119117091047021,0.1411666633581399,0.22095376454563534,0.6378795720992247,2.0
666,2.0,-1.084663226429956,-0.09705613670533021,0.05277214880854788,0.1322865712817677,0.8149412799126844,2.0
667,2.0,0.046265571813822584,-0.17606212358632833,0.34141133343477303,0.2817071456361182,0.3768815209321087,2.0
668,1.0,-0.13367534354359561,-0.002504002431992817,0.22299615431318212,0.26112309663661637,0.5158807490532015,2.0
669,2.0,-0.09138766695477608,-0.5711135093908056,0.43990256783187887,0.27612456531044594,0.28397286686067513,0.0
670,0.0,0.0023712033915926217,0.2448773095943952,0.19120941599845911,0.2487183256899609,0.56007225831458,2.0
671,1.0,-0.06319748520149035,-1.0434548727325998,0.6365736932210239,0.22147892838024588,0.14194737840173025,0.0
672,1.0,1.0154257542252074,0.001239202586059765,0.649230743614947,0.21630647218053053,0.13446278420752242,0.0
673,2.0,0.14424626665709686,-0.5326910222021325,0.5183429625469633,0.2604998702649899,0.22115716719104675,0.0
674,0.0,-0.1644260322279695,0.14611268069608738,0.17322926178268297,0.24002369817543848,0.5867470400448785,2.0
675,0.0,0.08053656319116256,-0.19343996790826767,0.3605587955001289,0.28200874261861536,0.35743246188425565,0.0
676,2.0,-0.11225680347886209,0.015041182107026005,0.22415363757778342,0.2615097494029809,0.5143366130222357,2.0
677,0.0,-0.18910787653684943,-0.31499927813500317,0.3067616181226215,0.2792297080904649,0.4140086737899136,2.0
678,1.0,0.08157383712795817,-0.6198957485419276,0.5281130925269414,0.25794650998365365,0.21394039749240493,0.0
679,2.0,-0.13084083006469938,0.07861052911750302,0.20034391104706253,0.2526512231158017,0.5470048658401357,2.0
680,1.0,0.013187526705175971,0.11319383249835262,0.23240533756471696,0.26414281026134134,0.5034518521769417,2.0
681,2.0,-0.036686999214684275,-0.13000235031710758,0.2954173839405474,0.27783830005149085,0.4267443160109617,2.0
682,2.0,-1.066205836378275,0.05356468896574202,0.03999771283430111,0.11187918289661028,0.8481231042720886,2.0
683,1.0,-0.16401383426262525,-0.1505675066550969,0.2596617973578723,0.27138733023906,0.46895087240606764,2.0
684,0.0,0.0355623459640016,0.09467361166822388,0.24508031793568055,0.26778031906634886,0.48713936300097055,2.0
685,2.0,0.10955722990747749,0.09992949747657523,0.2671964051111465,0.27302099015585274,0.4597826047360007,2.0
686,2.0,-0.6327107114314898,-0.21192128571331692,0.14646137414902607,0.22445180525664823,0.6290868205973257,2.0
687,2.0,0.13391691713822923,1.0391905251064046,0.062242743854420766,0.14560267013950626,0.792154586009073,2.0
688,0.0,0.20830212263518152,-0.5357198004762008,0.545016369213326,0.2532305020113059,0.201753128778368,0.0
689,2.0,-0.338129696514809,-0.15276904869909308,0.2071635050720854,0.25538830880109475,0.5374481861298198,2.0
690,0.0,-0.16410560552376466,0.09623004271491185,0.18639009484242033,0.2465153204778158,0.5670945846827639,2.0
691,0.0,1.0901180037775333,0.25575222094871203,0.5805980594679385,0.24210604720322496,0.1772958933318365,0.0
692,0.0,-0.1280082975351999,0.00368225982510402,0.2228412549558028,0.26107102496587953,0.5160877200813176,2.0
693,0.0,0.15594429420625822,-1.1256706770698126,0.7423711644058647,0.17274779050822556,0.08488104508890978,0.0
694,2.0,-0.5802049376251166,0.032601538496079066,0.10679605815773544,0.19422963482287517,0.6989743070223894,2.0
695,0.0,0.1266504158690917,-0.12467963333766813,0.3521167115481605,0.2819650890064662,0.3659181994483732,2.0
696,2.0,0.04829599550167963,0.027994972633054217,0.2707186151740856,0.2737327895582863,0.4555485952706281,2.0
697,2.0,-0.11924868191407244,-0.3676139154978783,0.3510167672822292,0.28194912706625486,0.3670341056545159,2.0
698,2.0,0.08797321160461566,-0.10837706329891239,0.3319293693447216,0.28128395235435677,0.38678667830392155,2.0
699,2.0,-0.04407897669369022,-0.6789778316367195,0.5015785175667337,0.2645794990613378,0.23384198337492848,0.0
