,Outcome,PowerH,PowerA,ProbA,ProbD,ProbH,Prediction
872,2.0,-0.5504494842474267,0.19185793494335054,0.08505106576018565,0.16053272964093726,0.7544162075988771,2.0
873,1.0,-1.362561328166345,-0.1796406669385233,0.03495533983911284,0.09447961718661571,0.8705650459742714,2.0
874,2.0,-0.41283927220217326,0.04776104457494879,0.1378194379175012,0.20427789424808543,0.6579026708344133,2.0
875,0.0,0.004369118248238586,-0.600762530598396,0.49025215682575746,0.2547955023441501,0.2549523438300925,0.0
876,2.0,0.05135931248158097,-0.17708103170956502,0.34416295980428874,0.2669783094951674,0.38885873370054397,2.0
877,1.0,0.015134010846841062,-0.0061130043183445,0.2714872035772155,0.25844581337648753,0.47006698604629704,2.0
878,2.0,0.06009399556523427,-0.49374618777734547,0.46981770318048904,0.2584872922862131,0.27169500753329795,0.0
879,0.0,0.0718323108173566,-0.6798844704203537,0.548609286587213,0.24114566017083952,0.21024505624194748,0.0
880,2.0,0.07299340137536442,0.02657111348414649,0.2798975058150915,0.2600401897348258,0.4600623074500828,2.0
881,2.0,-0.6062529663773522,0.008924238568841985,0.10661265720084848,0.18067611595357627,0.7127112298455752,2.0
882,2.0,-0.158730130333264,0.038628499474031186,0.20413923960058314,0.2388067735553683,0.5570539898440485,2.0
883,2.0,-0.15172335273516213,0.00896620714693934,0.21468859604003246,0.24277130854227705,0.5425400984176905,2.0
884,2.0,0.04367968630865467,0.07964724112826556,0.25285390945376934,0.25428155682171477,0.49286453672451597,2.0
885,2.0,-1.3683031595883954,0.1305602400795151,0.016650654503946233,0.057577035518455416,0.9257723129775983,2.0
886,1.0,-0.47350009917464964,0.046448228542572155,0.12517150767250199,0.19540265239872381,0.6794258429287742,2.0
887,2.0,-0.6711765521064582,0.22476636574836184,0.06356581954385246,0.13630340458815496,0.8001307788679926,2.0
888,0.0,0.505109998164502,-0.44795024364525887,0.6268386454190139,0.21617347463614486,0.15698788294484115,0.0
889,0.0,-0.0007582317398032029,-0.5718108583495841,0.4766689391631696,0.2573150440198152,0.2660160198170153,0.0
890,2.0,-0.1878965802416418,0.040196354447555566,0.1955397760608968,0.23529925270425947,0.5691609742348437,2.0
891,1.0,0.10346794513941981,-0.2147459844411774,0.37776561914418066,0.2673134192710529,0.3549209645847665,0.0
892,0.0,0.06082498682515902,0.007641198085305915,0.282177655759362,0.2604430302829479,0.4573793169576902,2.0
893,0.0,-0.45528329595761685,-0.48541431004835595,0.2744406597406142,0.2590253537973115,0.46653398946207436,2.0
894,2.0,0.030428198684132973,0.16451418188134095,0.22253664591106795,0.24548991764741604,0.531973439441516,2.0
895,0.0,0.05651746171568599,-0.6353145923368457,0.5248236037383797,0.24724799597661304,0.22792840328500727,0.0
896,2.0,-0.5653839878340946,0.49850994832525,0.04518375935149768,0.11105443251633698,0.8437618111321653,2.0
897,2.0,-0.693004768312016,-1.3934689848964683,0.5282597033542394,0.24641135501892666,0.2253289446268338,0.0
898,2.0,0.06269155634898925,-0.17813907314212774,0.34873510647410794,0.2671476702080319,0.38411722631786027,2.0
899,0.0,0.2569767056936233,0.015991991374497472,0.3487921056155358,0.2671495287502953,0.384058368634169,2.0
900,1.0,0.1738658278812987,-0.4427331962548766,0.4948261525525776,0.25388947624353037,0.2512843742038921,0.0
901,2.0,0.5264261531760595,0.03699403639154191,0.44427619629889664,0.2622575549903596,0.29346625171074386,0.0
902,2.0,-0.636791719775641,0.06867509207879946,0.09093242804207005,0.1663932143257463,0.7426743606321836,2.0
903,2.0,0.0029261739048753073,-0.15696846569295195,0.31929409459310715,0.2653345493199009,0.415371359086992,2.0
904,1.0,-0.00669804641643841,0.05844867750414179,0.2436169556135417,0.25187818263110767,0.5045048647553506,2.0
905,2.0,-1.3558911537476805,0.10202689252823928,0.018422097886292926,0.06172786270519262,0.9198500424085144,2.0
906,2.0,-0.21328940255740172,0.2611721716227249,0.13479008987678034,0.2022309129600042,0.6629790001632154,2.0
907,0.0,-0.49560695979920744,-0.5904383362648006,0.2964158927958513,0.2626833422746856,0.4409007679294632,2.0
908,1.0,-0.0004150307414983005,-0.6902821918604372,0.5240411955037846,0.24743635488698815,0.22852245260922724,0.0
909,2.0,-0.5870619735818801,-0.6643574397879426,0.29038072019458955,0.2617909304092181,0.44782835239619245,2.0
910,2.0,-0.1367194638218426,0.1632753800974374,0.17629865910913747,0.22648812618365624,0.5972132177072063,2.0
911,2.0,-0.6809882765725361,-0.24139583407285775,0.1424986228413642,0.20734674593627248,0.6501546342223633,2.0
912,1.0,0.050048734396904326,-1.3815532082879083,0.7887332514205213,0.14255526919177924,0.06871148238769942,0.0
913,0.0,0.09568261575151962,-0.018191776042590705,0.30303410512203216,0.263567600232204,0.43339829764576393,2.0
914,2.0,0.14582680492229128,-0.4778108095896492,0.4976340126752408,0.2533190924737474,0.24904689785101183,0.0
915,2.0,-0.451140107844286,0.0038099285914098943,0.13906752113748913,0.2051073615059759,0.655825120356535,2.0
916,0.0,0.2833885692249979,-0.012386148941736144,0.36926766349881707,0.26742383524054864,0.3633085042606344,0.0
917,2.0,0.05923192003549481,0.4959358948809603,0.14315028981732816,0.20776538697138094,0.6490843262112909,2.0
918,1.0,-0.2074275103771751,-1.379628672096228,0.7063086959222717,0.18360243479688684,0.11008887228084138,0.0
919,2.0,-0.45991405689800524,0.09954444846906914,0.11721455998144384,0.18935276436926932,0.6934326786492868,2.0
920,2.0,0.284508789177363,0.0,0.3650248159563538,0.2674304552419368,0.3675447318017095,2.0
921,2.0,0.03010740137757184,-0.16659045055671132,0.33255444516380633,0.2663654311419625,0.40108012669423126,2.0
922,2.0,-0.6948165885236209,-0.022190359183824056,0.09642494799251025,0.17160841686186493,0.7319666381456248,2.0
923,2.0,0.06579891738174554,-0.02939809348615972,0.2965423395556673,0.26270115511510783,0.44075650832922497,2.0
924,2.0,0.12489644205733871,0.024219321925094572,0.2984404705646648,0.2629642269728466,0.4385953054624887,2.0
925,0.0,-0.48253564709505664,-0.5928307242894792,0.30178511192570706,0.2634081792601104,0.4348067118141826,2.0
926,0.0,0.0,-0.6338253841120346,0.5016983257121381,0.2524744701391753,0.24582720714868658,0.0
927,2.0,-0.14592539240299018,-0.48990674252517924,0.38759724996280415,0.2670271445559968,0.34537560848119914,0.0
928,1.0,0.019178971286567238,0.09923342380882182,0.23896905343519328,0.25057986151215955,0.5104510880526472,2.0
929,2.0,-0.6359333222682358,-0.7108982017523985,0.28958297459034793,0.26166672824832177,0.4487503001613304,2.0
930,2.0,-0.0048893252137513915,-0.46831136022092457,0.43402092295820677,0.26349750094084934,0.302481579100944,0.0
931,2.0,-1.373236116750152,0.0038939633550810517,0.0223908951768739,0.07048097578265725,0.9071281320404688,2.0
932,0.0,0.12137209510728438,-0.5890544860598221,0.5322226709587489,0.24542744208405445,0.2223498899571966,0.0
933,0.0,0.012918920228734143,-0.19027752039614473,0.33491845176469165,0.26651181228366755,0.3985697389516409,2.0
934,2.0,0.007777535445774503,0.03784012461457295,0.25474536359539074,0.25474532825188556,0.4905093111527238,2.0
935,0.0,0.04357111562477896,0.25536571087476934,0.20007233305223684,0.23717965674632915,0.562748013201434,2.0
936,0.0,-0.45152080091612184,-0.16596761389912906,0.18006392832853316,0.2283220857299252,0.5916139889415416,2.0
937,2.0,0.04482098628595056,-0.6520647293917708,0.5268354936848724,0.24675999019139386,0.22640451912373374,0.0
938,0.0,-0.20254908895590046,0.11700332242697155,0.1712796112057248,0.22395631337434743,0.6047640784199277,2.0
939,0.0,-0.46739045033403903,-1.3959174014067728,0.6175142024669285,0.2195298104409509,0.1629559900921206,0.0
940,2.0,-0.5798004430066687,0.056223897922553244,0.10282948161598884,0.17739665143787078,0.7197738699461403,2.0
941,2.0,-0.6704487227074495,-0.02131078803963442,0.10050026223837852,0.17532674158326747,0.724172999178354,2.0
942,2.0,0.057718260977572086,0.01077123172225298,0.2800741416687536,0.26007184004027123,0.45985402129097525,2.0
943,0.0,0.10423996566973798,0.02364727006472584,0.29151109602893616,0.2619644103228165,0.44652449664824745,2.0
944,2.0,0.23138135025549222,-0.016424185599084356,0.35131867031041314,0.26722570009873564,0.3814556325908513,2.0
945,1.0,0.03213856218224473,0.004795655127323878,0.27351205770115755,0.25884544962137723,0.4676424956774653,2.0
946,2.0,-0.5967283135226775,0.20678941836787013,0.07591662699879578,0.15081214314798644,0.7732712328532177,2.0
947,2.0,-0.6305948288887891,0.029859582186395218,0.09852138697795323,0.17353683307125992,0.7279417829507868,2.0
948,2.0,-1.3776165792387476,0.11548591394683069,0.016890724946840213,0.05814940810833305,0.9249598699448267,2.0
949,1.0,0.08776640430874738,-0.43549422317293707,0.4576691221537576,0.26040002510357,0.28193085574267246,0.0
950,1.0,0.08333461672945239,-0.18355729493300774,0.35842332000122573,0.2673753824815963,0.37420130051717804,2.0
951,1.0,-0.1834185684466011,-0.6884760429258044,0.450455414782762,0.26143367693362957,0.2881109112836085,0.0
952,1.0,0.013351277911219206,0.023486119661091612,0.26118280645734343,0.2562532470322184,0.48256394951043824,2.0
953,2.0,0.008102110556229157,-0.45993331437913604,0.4358368603980251,0.2632896426639695,0.3008734999380055,0.0
954,0.0,0.0090073274028371,-0.00949302673789485,0.27057729986258755,0.2582629323625101,0.47115977077490245,2.0
955,2.0,-0.17761290483239353,-0.6580488521572178,0.44072459880600895,0.26270509096110545,0.2965703132328857,0.0
956,0.0,0.024426311052294914,0.08366443374610215,0.2454725468696121,0.25237969685755274,0.5021477592728352,2.0
957,2.0,-0.4418346006232726,0.23924263640151736,0.09498877403735176,0.17026783705232532,0.7347433919103229,2.0
958,1.0,-0.44291531726316896,-0.18413750188993872,0.18717730076438924,0.23163870695613922,0.5811839952794715,2.0
959,2.0,0.02358246089805336,0.07506075889592366,0.24792100309546541,0.2530269515243347,0.49905204838019995,2.0
960,0.0,-0.6760428651449722,-1.401803888822799,0.5383162451622702,0.2438751386887131,0.2178086191490167,0.0
961,1.0,0.0598469609679515,0.158594560808564,0.23321011597742972,0.2488861305184165,0.5179037565041538,2.0
962,2.0,0.006748345501378691,-0.6146634126780354,0.49674604668479166,0.2535006356355343,0.24975332067967407,0.0
963,2.0,-0.6334106892660697,-0.47541574626527083,0.21547611129007663,0.24305282507859374,0.5414710666313296,2.0
964,0.0,-1.3844761074485161,-0.1929205553694108,0.03429401695375803,0.09332864473727812,0.8723773413089638,2.0
965,1.0,0.06081046042714868,0.022166951560816744,0.27728540731903933,0.2595633942393933,0.46315120144156746,2.0
966,2.0,-0.5808901480453769,-0.005434662113546089,0.11409706032083058,0.18687701787078595,0.6990259248083834,2.0
967,0.0,-0.022606616921263187,0.03703557896893455,0.24534540657309192,0.2523456377874805,0.5023089586394276,2.0
968,1.0,-0.17524649455406024,0.04724990171925111,0.19708909282288592,0.2359500574630076,0.5669608527141065,2.0
969,0.0,0.15830978701908166,-0.4552083602907675,0.4935971903865081,0.25413573394080297,0.252267078672689,0.0
970,2.0,0.26670605522098656,-0.008848571355154756,0.3616643180882772,0.2674124355230853,0.3709232493886376,2.0
971,0.0,0.09171341231970959,-0.6538878951011265,0.546186808840371,0.24180010214717348,0.21201309201245552,0.0
972,0.0,-0.4644977497349481,-0.44738873379717053,0.25892040381102727,0.25573561322705096,0.48534398596192185,2.0
973,2.0,-0.22058412924809256,-0.005534826779881576,0.19916218920637022,0.2368077863484427,0.564030027445187,2.0
974,0.0,0.018596229877753268,-1.3313013442659618,0.7643388578913182,0.15546479398194327,0.08019635112673854,0.0
975,2.0,-0.6530685188491951,0.2391325808852256,0.06403343638231188,0.13688459142381418,0.7990819751938739,2.0
976,0.0,0.011286773299762373,0.15908036036521156,0.21847264621752163,0.24410611396932871,0.5374212428131496,2.0
977,0.0,0.02357263046666291,-0.1861316213507577,0.3372923864728871,0.2666476289685757,0.3960599875585373,2.0
978,2.0,-0.6476926963546658,0.05058314123539396,0.09211480177565248,0.16753631474983313,0.7403488864745144,2.0
979,0.0,0.05191334056586408,-0.5967825791384695,0.5076303509383987,0.25120165521234156,0.2411679968492598,0.0
980,1.0,0.024529775578182245,0.08987105266762663,0.2435559854339652,0.25186154235999664,0.5045824752060382,2.0
981,2.0,-0.5873116470396749,0.015878454137817827,0.10883295837149834,0.18255461154715372,0.7086124330813479,2.0
982,2.0,-1.3166617605603708,-0.6820278116222708,0.10307872247475683,0.1776158215278313,0.7193054589974118,2.0
983,1.0,0.07919348494874884,0.030206227862604615,0.2807614260548516,0.2601942802928197,0.45904429665232876,2.0
984,1.0,0.2699219043248386,-0.450525965651227,0.5362058581007775,0.24441813232385337,0.21937601257536912,0.0
985,0.0,0.021104600016972508,0.026208948675604835,0.2628209680637295,0.2566198158349349,0.4805592191013357,2.0
986,1.0,-0.19872631467286853,-0.6686390985755848,0.4365762221665303,0.2632035621625247,0.30022021867094506,0.0
987,2.0,-0.4617337500295392,0.054643351576514204,0.12590887240352347,0.1959444161335532,0.6781467144629233,2.0
988,0.0,0.13583278224054957,-0.24126116816468224,0.40033721908092307,0.266409843551128,0.333252940367949,0.0
989,0.0,0.08767960690026248,0.01984958560225343,0.28714717510985327,0.2612783768861492,0.4515744510039976,2.0
990,2.0,0.046306897145388395,-0.19498346741012718,0.3489051820119245,0.2671531974336054,0.3839416235544702,2.0
991,2.0,-0.24401940832026614,0.0928178109279848,0.16692065206336706,0.2216743784769021,0.6114049724597308,2.0
992,1.0,0.004519899395445368,0.009437587714482807,0.2628818542673836,0.25663330755872377,0.48048484117389273,2.0
993,2.0,0.08006918751923224,-0.4600545840827871,0.4643643183607889,0.25937234900640804,0.27626333563280314,0.0
994,0.0,-0.6393715732628583,0.033391642095867036,0.09640154191190856,0.17158669693677023,0.7320117641513212,2.0
995,0.0,0.2690889573550027,0.06740912401238212,0.33436616226362764,0.2664786115547504,0.39915522918162205,2.0
996,2.0,-0.6574565373190274,0.028606632276077473,0.09414888348416675,0.16947637360127768,0.7363747459145555,2.0
997,1.0,-1.3328118905286457,-0.6030214486193065,0.0870164697258117,0.16252417956719425,0.750459353706994,2.0
998,1.0,-0.4908964870031246,0.14093628999923977,0.10358219079702372,0.17805719212090979,0.7183606200820665,2.0
999,2.0,-0.17510663335817694,-0.0011525534932506493,0.21083643362148743,0.24136568714621123,0.5477978822323013,2.0
1000,2.0,-0.5670760627156962,-0.26426595548895704,0.1755705002762528,0.22612704857050517,0.598302454153242,2.0
1001,0.0,0.013787167457429833,-1.333246105205642,0.7634563792778037,0.15591979962879296,0.08062382409340327,0.0
1002,2.0,0.04905108399907762,0.007333491928302051,0.27831625242866836,0.25975352019391285,0.46193023037741887,2.0
1003,1.0,-0.44499446209117294,0.022168397501338866,0.13637946596169717,0.20331087620127267,0.6603096608370301,2.0
1004,1.0,0.05654333368467408,-0.677287677036361,0.5415195654438043,0.24304008491734572,0.21544035263884995,0.0
1005,2.0,0.15187715705867605,-0.6102829829578705,0.5527419069262304,0.24001220381776342,0.20724589225600618,0.0
1006,2.0,0.056094835323189506,0.2725554103579947,0.19876831843744772,0.23664597154879255,0.5645857130137597,2.0
1007,2.0,0.11192617256361351,-0.5031672032423956,0.49422554237992317,0.2540100841654572,0.25176437645461974,0.0
1008,1.0,-0.4608242899962683,0.021627655068252084,0.13306472339573908,0.2010433684866483,0.6658919111176126,2.0
1009,1.0,-0.5935198467189122,0.08628542689375997,0.0952039198450684,0.17046968569046597,0.7343263974644656,2.0
1010,0.0,0.015509866161748898,-0.2272862789505563,0.3494624466500011,0.2671709214650309,0.3833666348849681,2.0
1011,1.0,-1.3184357455613485,0.021941307389164496,0.024422317787882203,0.07470805465360145,0.9008696305585163,2.0
1012,2.0,-0.20238185145615872,-0.48276554182883624,0.3634753598780201,0.2674247150941893,0.3690999280277907,2.0
1013,0.0,0.024475244863954675,-0.5801721484597192,0.490059025646497,0.25483312471915537,0.2551078526343477,0.0
1014,0.0,0.029099209056639957,0.05917260969670351,0.25474189375301187,0.2547444861612736,0.4905136230857146,2.0
1015,2.0,0.13197935289026774,0.289859622867239,0.21550966218360348,0.24306477497211712,0.5414255658442794,2.0
1016,0.0,0.033592878418698166,-0.670012935931175,0.5295097324885252,0.2461031924640588,0.224387078047416,0.0
1017,1.0,0.3046748396637951,0.03898465096551868,0.35797451529382435,0.2673687187403426,0.3746567689658331,2.0
1018,0.0,-0.2327442343590564,-0.22078656698069016,0.2605905077984482,0.25611900958796163,0.4832904856135902,2.0
1019,2.0,-0.6626299864882598,-0.4754277740782239,0.20702979357709642,0.23992939233730895,0.5530408170855946,2.0
1020,0.0,0.04092087537175239,-1.3311858366740068,0.7711194064012455,0.15194082124122987,0.07693977535752461,0.0
1021,2.0,0.030362185542205995,0.03759967064645309,0.26212567887243937,0.25646507378554495,0.48140925034201576,2.0
1022,0.0,0.09544417643687575,0.02557084116713941,0.2878437588708817,0.26139084348232683,0.45076540064679155,2.0
1023,2.0,-0.5726558539979767,-0.6090071320053319,0.2765179613022943,0.2594201803891965,0.4640618613085093,2.0
1024,1.0,0.04904791034493427,0.10200582679294956,0.2474531358494613,0.2529045372558483,0.49964232989469043,2.0
1025,2.0,-0.46009687834297713,0.030186126040298487,0.13138856659406808,0.19987435355655994,0.6687370828493719,2.0
1026,2.0,0.035686766056773934,0.03829461500697136,0.26363589054064,0.25679960829697335,0.4795645041623867,2.0
1027,1.0,0.05753352920300843,-0.4491372617732233,0.45109412909867325,0.26134526406454434,0.2875606098367825,0.0
1028,2.0,-0.4890182979824485,0.00972207813181851,0.1295947907783588,0.19860631361283834,0.6717988986088028,2.0
1029,2.0,0.0013254837891736558,0.03995472432735757,0.25200375279680837,0.2540700003413057,0.493926249861886,2.0
1030,0.0,0.09982328768173787,-1.3164535958014658,0.7842737611502403,0.14496314910792651,0.07076309274183323,0.0
1031,2.0,-0.5803566492411435,-0.6744664357326589,0.2961664190355768,0.26264809258433397,0.44118549138008933,2.0
1032,2.0,0.10626421891382568,-0.23258103011894327,0.38563157032973233,0.2670977907483371,0.34727064192193063,0.0
1033,1.0,0.2924023881624456,-0.21178661818399763,0.45011164001628384,0.2614810120478143,0.2884073509359019,0.0
1034,2.0,-0.211057440401815,0.0092254790211199,0.1977039047915611,0.2362059886437015,0.5660901095647374,2.0
1035,2.0,-0.5822873881675911,0.055999835932455944,0.1024247752991301,0.17703982275634847,0.7205354049445214,2.0
1036,2.0,0.05176041002840547,-0.515326929346599,0.47508991176653786,0.2575911331397152,0.267318958093747,0.0
1037,1.0,0.059753194211587805,0.2855649447910666,0.19617039232279923,0.23556516464607793,0.5682644460311228,2.0
1038,2.0,-1.3029190609409889,0.031245480735002787,0.024780541807051498,0.0754375127937921,0.8997819483991564,2.0
1039,0.0,-0.0254006612864489,0.0855439920850125,0.22949440238686405,0.2477422757536686,0.5227633248594673,2.0
1040,2.0,-0.6377333256820953,0.08316674791297557,0.08843289646622746,0.1639386061531979,0.7476285003805746,2.0
1041,0.0,0.03913738577535361,-0.613977003866706,0.5093926627761931,0.2508144227606293,0.23979291746317757,0.0
1042,2.0,0.05774403941120397,-0.2327136410118386,0.3672631993923042,0.2674310269607856,0.36530577664691033,0.0
1043,2.0,-0.4549681290115165,0.0930758424522718,0.1194756081990326,0.19111056879517654,0.6894138260057908,2.0
1044,1.0,-0.20882962647910272,0.04304070513898958,0.1890402283161853,0.2324760985926614,0.5784836760911533,2.0
1045,0.0,0.10904125891582894,-0.010464470862510844,0.30500381352726896,0.26381203285991933,0.4311841566128118,2.0
1046,2.0,-1.3315568393743882,0.2847018577991708,0.012357546596848207,0.04673885077478904,0.9409036056283627,2.0
1047,1.0,0.03317022040535726,-0.6178013229612517,0.5085380068351036,0.2510027347119115,0.24045926145298488,0.0
1048,2.0,-0.49319616508794983,-0.6599760652983117,0.3217580235595063,0.2655534080616402,0.4126885713788536,2.0
1049,2.0,-0.5703801708897622,0.06971408411461365,0.10210242875547773,0.17675476629904877,0.7211428079454735,2.0
1050,2.0,0.04488874017811369,-0.48741488452788123,0.4612581039955123,0.2598572566916163,0.27888464231287147,0.0
1051,0.0,0.07188728118298435,-0.20702530587093548,0.3629233271787275,0.26742160945094934,0.36965506637032325,2.0
1052,1.0,0.11534202382211203,0.03454217657955233,0.29158218145131204,0.2619752217553326,0.44644259979335543,2.0
1053,2.0,-0.6201545212518823,-0.21705803726060754,0.15088040003468164,0.21257341357817053,0.6365461893871478,2.0
1054,2.0,0.04862933752914626,0.03653044359824784,0.26846257752574315,0.2578299451346348,0.4737074803396221,2.0
1055,2.0,0.024601630636608616,0.1007013750514868,0.24019729918261293,0.2509288522293452,0.5088738515880419,2.0
1056,1.0,-0.46966597308991287,-1.3621648350612579,0.603697950139269,0.22431785066228174,0.17198420219844926,0.0
1057,0.0,0.03497698857441699,-0.02535566468648222,0.28459811641873684,0.26085715398331855,0.4545447325979447,2.0
1058,2.0,-0.509519584219643,-0.5882637614156455,0.2908771231515866,0.26186747572296204,0.44725540412545145,2.0
1059,2.0,0.1034308791751112,0.07622656175254758,0.27346593988695117,0.2588364598230634,0.4676976032899855,2.0
1060,1.0,0.32300712997931436,-0.6256061999046965,0.6251538166890472,0.2167873287118253,0.15805885759912738,0.0
1061,0.0,-0.18594479256285953,-0.5500012317556405,0.39530758705810737,0.26668628509419295,0.33800613084769976,0.0
1062,0.0,-0.20920909501356777,0.10099940901406973,0.1736660300593809,0.22517270886925403,0.601161264071365,2.0
1063,2.0,0.021147084110159847,0.091664470928518,0.24193689719548797,0.25141586841111957,0.5066472373933925,2.0
1064,2.0,-0.1763887575814307,0.3212306489595942,0.12983156398923482,0.19877470692992785,0.6713937320808373,2.0
1065,0.0,-0.4588008771099306,-0.6446744317202521,0.3286316475991135,0.2660977985696579,0.4052705568312287,2.0
1066,0.0,-0.03950123706693134,-0.5254970833513641,0.44291904701259116,0.2624308213474421,0.2946501346399668,0.0
1067,0.0,0.11527285423776841,0.05594135962934889,0.2842585481495405,0.26079989050870256,0.45494156434175703,2.0
1068,2.0,-0.5475993499050513,-0.0018459104797969965,0.11993301065050424,0.19146237304824368,0.688604619301252,2.0
1069,2.0,-0.6270778326293319,0.07878704356459128,0.09086730685124592,0.16632992323014564,0.7428027729186084,2.0
1070,0.0,0.045195475156144346,-1.352415180366505,0.7787689893640916,0.1479058187100202,0.0733251949258882,0.0
1071,1.0,-0.18682192833497654,-0.029666856339448655,0.21572190988364462,0.24314028908814347,0.5411378040282119,2.0
1072,0.0,0.029381839034754192,-0.6500961958688735,0.5199028401785435,0.24841933311056555,0.23167782971089093,0.0
1073,2.0,-1.3355549754625955,0.11789239398064985,0.018624898532862005,0.062192733469249056,0.9191823709978889,2.0
1074,1.0,-0.5271172388261806,-0.4476569931632715,0.23915338157287272,0.25063250809694676,0.5102141133301805,2.0
1075,0.0,0.11266414758376647,0.03709435115148113,0.28978993506873246,0.2616990913205269,0.44851097661074074,2.0
1076,0.0,0.10701318430042284,0.33810582422967705,0.19471240623150857,0.2349482513229544,0.570339345445537,2.0
1077,2.0,-1.363070307777448,-0.443129559373957,0.06062969973211366,0.13259172560697588,0.8067785776609104,2.0
1078,2.0,-0.20834363093080652,-0.1925552104609978,0.2593480218885142,0.25583446803217735,0.48481751307930854,2.0
1079,0.0,0.3060380908882587,0.03398771292719162,0.36035205592525726,0.26739977038837714,0.3722481766863657,2.0
1080,2.0,-0.5661924466945154,0.07339933729037185,0.10219198768926244,0.17683404003973027,0.7209739752710073,2.0
1081,2.0,-0.6448008947286706,-0.5260574827357641,0.227136081105522,0.24699513145845411,0.5258687904360239,2.0
1082,0.0,0.04370830947123025,0.11389437520880771,0.24204035929722748,0.25144456631075535,0.5065150773920172,2.0
1083,1.0,-0.021899110683593744,-0.004893767145554888,0.2589539604636754,0.2557433878863473,0.48530265464997735,2.0
1084,1.0,0.1522926535028042,0.12316843468149896,0.2741051588567071,0.25896059867396365,0.4669342454693293,2.0
1085,0.0,0.020217921910105466,0.3052575374262468,0.1801987512215734,0.22838673367151655,0.59141451810691,2.0
1086,2.0,-0.16651013421053054,0.08804495563254436,0.18831480439839435,0.23215153318205087,0.5795336654195548,2.0
1087,0.0,-0.6429025420657518,0.0010306416015991565,0.10142007376309184,0.17614886609152783,0.7224310631453803,2.0
1088,2.0,-0.4937947373323853,0.13322425536434138,0.10445155979731705,0.17881509207940519,0.7167333511232777,2.0
1089,2.0,-0.5844651798874476,-1.3792974440839374,0.5656318894270165,0.23634029630533068,0.1980278172676528,0.0
1090,2.0,0.054620343999660224,0.019542326263932177,0.2760921201586474,0.2593400977051633,0.46456778513618935,2.0
1091,1.0,-0.40871694087650895,-0.6573409230029424,0.35162228333127615,0.2672340381282927,0.3811436815404312,2.0
1092,2.0,-0.02829931280154021,0.09893730329841444,0.22458337381030616,0.2461676385473204,0.5292489906423734,2.0
1093,2.0,0.11440595525651376,0.026890478516947487,0.2938910586235209,0.26232009401594936,0.44378885036052984,2.0
1094,0.0,-0.643265620931869,-0.19288930963654638,0.14008342338745253,0.20577662604379268,0.6541399535687548,2.0
1095,0.0,0.03600742346640923,-0.22674760069228433,0.35687915216825855,0.2673508825397673,0.37576996829197423,2.0
1096,1.0,0.12002464001886048,-0.05347813379278317,0.3241714297220836,0.2657555882562989,0.41007298502161754,2.0
1097,1.0,0.2756211591692837,-0.61388090787876,0.6025425680653814,0.22470814949083853,0.17274928544377996,0.0
1098,1.0,-0.620878944625194,-0.049376510778918976,0.11486188271293388,0.18749007280291421,0.6976480474841519,2.0
1099,1.0,-0.021558756554675495,-0.23493094657644753,0.33863325309339426,0.26671942172914775,0.39464732817745807,2.0
1100,2.0,-1.344134968788885,-0.5216144375317523,0.0732384541667073,0.14780733508713287,0.7789542137461598,2.0
1101,0.0,-0.4151622399110969,0.04391583973923907,0.13815492835684498,0.20450164783026173,0.6573434268128933,2.0
1102,1.0,0.08173471356961601,-0.6113679361255284,0.5253294963081413,0.24712578168695734,0.22754472500490128,0.0
1103,2.0,0.0402431467519368,0.11442241451184959,0.24079499594181,0.2510971411529515,0.5081078659052385,2.0
1104,0.0,0.10639207885669488,-0.5814693813233057,0.5232424421810488,0.2476278253517646,0.2291297354671866,0.0
1105,2.0,0.27727673215335613,0.15289795511718096,0.30671286426315264,0.2640172356185312,0.42926990311831625,2.0
1106,2.0,-0.22968342173358539,0.10362918439864842,0.16780364669370176,0.22214298400888546,0.6100533722974127,2.0
1107,2.0,-0.20993551522850867,0.019778561048606175,0.19509237278129535,0.23510974739587645,0.5697978828228282,2.0
1108,2.0,-0.6318318985152064,-1.3606136000083904,0.5395155827505792,0.2435640207509476,0.21692039949847317,0.0
1109,0.0,-0.4003189641953333,0.046169821192449736,0.14095086384482072,0.20634393175138668,0.6527052074037926,2.0
1110,2.0,0.1597296119769349,0.012340403397098,0.3148393643873794,0.26490661594378323,0.42025402266883743,2.0
1111,2.0,-0.5731203360416534,-0.4791464407044257,0.23467342035939912,0.24932553722130527,0.5160010454192956,2.0
1112,0.0,0.13548793048295943,-0.02084955329851486,0.3180242573380572,0.26521681311587775,0.4167589325460651,2.0
1113,2.0,0.07354630435876286,-0.25412057606705246,0.381363606824019,0.2672281774816478,0.3514082186943333,0.0
1114,2.0,-0.6400556761163794,-0.5826119949034047,0.2460375893749989,0.25253052562792416,0.5014318879970769,2.0
1115,1.0,-0.03133468446840426,0.021986456308487147,0.247338353571157,0.25287441402992317,0.4997872353989199,2.0
1116,1.0,0.1235805680153235,-0.3870500589054485,0.4526623673980867,0.2611256130394219,0.2862120225624915,0.0
1117,0.0,0.03218086682883667,-0.6576468085900772,0.5240254715815403,0.2474401321246056,0.22853439929385402,0.0
1118,1.0,0.044232593562127984,-0.03447592459802423,0.29086489977035573,0.2618655976883664,0.4472695055412779,2.0
1119,2.0,-0.4516837547016721,-0.231835593352516,0.19782479857717453,0.23625615892087162,0.5659190455019538,2.0
