,Outcome,Prediction,ProbA,ProbD,ProbH
6532,0,2,0.2554454839872262,0.2651313343839923,0.4794231816287815
6533,0,0,0.5328619870739881,0.2561229886047545,0.21101502432125746
6534,1,0,0.3930203302129279,0.2789691690060814,0.3280105007809906
6535,2,2,0.25516056760092354,0.23999294290861403,0.5048464894904625
6536,2,2,0.2477619451187695,0.2151815506902138,0.5370565041910166
6537,2,2,0.15048327849867055,0.1983824722086244,0.651134249292705
6538,2,2,0.17552413512669005,0.22932928650793596,0.595146578365374
6539,0,2,0.19420210078417646,0.24046612863191605,0.5653317705839075
6540,1,0,0.6107895878170693,0.2033419795706262,0.1858684326123046
6541,0,0,0.5583002015866358,0.22694091644668019,0.2147588819666839
6542,2,2,0.1959908782556738,0.2118662800882044,0.5921428416561217
6543,2,2,0.11494371044599358,0.1819315936342658,0.7031246959197407
6544,2,2,0.20185556262478382,0.25027084072331207,0.5478735966519042
6545,0,0,0.38701657430987224,0.25020791492890754,0.3627755107612202
6546,0,2,0.29693393794050754,0.27496506941128707,0.4281009926482054
6547,2,2,0.21084997850297682,0.26746141000423734,0.5216886114927858
6548,0,0,0.5044837809176929,0.2565084740095812,0.23900774507272587
6549,2,2,0.1854620463608984,0.2476653059667226,0.566872647672379
6550,1,2,0.25944249813997683,0.2042511339581502,0.536306367901873
6551,1,2,0.21018702530055308,0.23803392435794,0.5517790503415069
6552,2,2,0.1851067751399016,0.23598767690154618,0.5789055479585523
6553,2,2,0.11916467733971035,0.1563758251912713,0.7244594974690185
6554,2,2,0.09221602380998306,0.14906726091022282,0.7587167152797942
6555,1,2,0.23787154038835037,0.2773851913362032,0.4847432682754465
6556,1,0,0.41678017022532005,0.24803188329764297,0.33518794647703704
6557,2,0,0.47009267370955304,0.26839621212794396,0.26151111416250294
6558,0,2,0.18743728057703635,0.22462881717153865,0.587933902251425
6559,1,0,0.3883321345744959,0.27584004257846717,0.335827822847037
6560,2,2,0.1354759174960134,0.21084253125827332,0.6536815512457133
6561,1,0,0.5001951121647041,0.24806814004661207,0.25173674778868377
6562,0,2,0.1763480825559481,0.23619135199823468,0.5874605654458173
6563,2,2,0.17563547191899828,0.2292696221729266,0.5950949059080751
6564,1,2,0.32861849675673577,0.1991391883022789,0.4722423149409853
6565,2,2,0.28545472476075473,0.2177872595066616,0.49675801573258366
6566,1,2,0.28999728094504695,0.2772051138746976,0.43279760518025534
6567,2,2,0.10069509739951261,0.1614386013211804,0.737866301279307
6568,1,2,0.10395046304431227,0.16615278238462883,0.7298967545710588
6569,2,2,0.14964233163957275,0.22112909492239424,0.6292285734380331
6570,0,2,0.1807059300751209,0.23034225679486206,0.5889518131300171
6571,2,2,0.09724426307053229,0.1538482705311881,0.7489074663982795
6572,0,0,0.5919094111058463,0.21608932451398807,0.1920012643801657
6573,2,2,0.20072635917295903,0.2423329460709892,0.5569406947560517
6574,2,0,0.3731736515437121,0.2541766273444213,0.3726497211118666
6575,0,2,0.34979730889206817,0.28658974862750974,0.3636129424804221
6576,2,0,0.384901198569461,0.26874472498217294,0.3463540764483661
6577,0,2,0.31669744287441937,0.28342757500027566,0.3998749821253049
6578,2,2,0.31005073403218764,0.23470551300058473,0.45524375296722763
6579,1,2,0.15897905536211654,0.2085762048787427,0.6324447397591407
6580,2,2,0.2761897300824853,0.2579250318926051,0.46588523802490944
6581,0,2,0.32338879403918536,0.2838056853547792,0.39280552060603546
6582,1,2,0.20870317853303733,0.17711052121433082,0.6141863002526319
6583,0,2,0.3366590895336128,0.26348783317200947,0.3998530772943777
6584,0,0,0.6492755886160633,0.17800722169186267,0.17271718969207403
6585,1,0,0.40303027874987224,0.25212014192661325,0.3448495793235144
6586,0,2,0.23983447109633735,0.2595175157417019,0.5006480131619608
6587,1,2,0.09561761418619776,0.1395251708053989,0.7648572150084034
6588,2,2,0.2467284396237428,0.2528267935735986,0.5004447668026586
6589,2,2,0.22643385140638372,0.27224667071348946,0.5013194778801269
6590,2,2,0.3798441751048896,0.23288366486029835,0.38727216003481213
6591,1,2,0.1539929426131234,0.2193481268595663,0.6266589305273101
6592,1,2,0.21359122629423336,0.2475366567286889,0.5388721169770778
6593,2,2,0.0799040839567008,0.13085437064229224,0.7892415454010069
6594,0,2,0.3459657355090047,0.2802030418795555,0.3738312226114398
6595,0,2,0.15443217664823522,0.18678704072583655,0.6587807826259283
6596,0,0,0.4671648169021673,0.25771645925051906,0.2751187238473138
6597,2,2,0.18643573667413277,0.23567331832339214,0.5778909450024751
6598,2,2,0.10774442886251623,0.1621424066275843,0.7301131645098995
6599,0,2,0.3529200409129933,0.2845747840187409,0.36250517506826585
6600,2,2,0.11049922162690175,0.17501149275826156,0.7144892856148367
6601,2,2,0.3574787878170032,0.27466556165365524,0.36785565052934155
6602,0,0,0.5171274261428142,0.23056474459850634,0.25230782925867945
6603,1,2,0.1275345208224819,0.1997449494047112,0.6727205297728069
6604,2,2,0.208061729210015,0.2489748047112145,0.5429634660787706
6605,2,2,0.13020593734235797,0.19196464910734584,0.6778294135502962
6606,0,2,0.2299164421797836,0.2454281412116528,0.5246554166085635
6607,2,0,0.5821986939316945,0.22272790448131027,0.19507340158699515
6608,0,0,0.498353167324762,0.24638153687084488,0.2552652958043932
6609,0,2,0.295698029773685,0.25254814431309747,0.4517538259132176
6610,0,0,0.6102456684578492,0.20370627575089756,0.18604805579125308
6611,0,0,0.5766144077354959,0.22388656305482718,0.19949902920967688
6612,1,2,0.07744513893765888,0.12717967328318996,0.7953751877791512
6613,2,2,0.35448551100512204,0.27522606563098573,0.3702884233638923
6614,0,2,0.14531959014444704,0.21101301968991318,0.6436673901656398
6615,2,2,0.09524981613469108,0.15350929630048935,0.7512408875648195
6616,2,2,0.16716114334149085,0.23414840296849465,0.5986904536900145
6617,2,2,0.2893810604471148,0.27747488156481126,0.433144057988074
6618,2,2,0.18351908360754604,0.19550442542615387,0.6209764909663001
6619,0,2,0.2826359483688516,0.27661275640822797,0.4407512952229204
6620,1,2,0.19209472828648388,0.19863426501286463,0.6092710067006516
6621,0,2,0.0999385712764895,0.1603402682170746,0.739721160506436
6622,2,2,0.1740435138539905,0.23705053812314006,0.5889059480228694
6623,2,0,0.5187987529073885,0.2478362178879543,0.23336502920465718
6624,2,2,0.14837507378152642,0.21219895786096538,0.6394259683575082
6625,0,0,0.3844370835383883,0.257723466503484,0.3578394499581278
6626,2,2,0.18895776466950173,0.24619638681917633,0.5648458485113219
6627,2,0,0.5870367378140984,0.219413449226259,0.1935498129596426
6628,2,2,0.061615041034339596,0.10319998250102405,0.8351849764646363
6629,0,2,0.20264458759564932,0.24256073023384378,0.554794682170507
6630,1,2,0.12253083799067153,0.15412005525027866,0.7233491067590498
6631,2,2,0.31218343947933275,0.25684324414121124,0.430973316379456
6632,1,2,0.13650423129960873,0.19621074468105806,0.6672850240193331
6633,1,2,0.16547310456060113,0.21699728413163324,0.6175296113077656
6634,2,2,0.10924090915823828,0.1737730641295466,0.7169860267122152
6635,1,0,0.37128098486085587,0.27948676472625816,0.3492322504128861
6636,0,0,0.3694258542799754,0.28137387443000905,0.34920027129001563
6637,0,0,0.4518786699860012,0.2172238216833816,0.33089750833061726
6638,0,2,0.23805773281574633,0.272999736556339,0.48894253062791454
6639,0,0,0.6014132720309496,0.20964628151550319,0.1889404464535472
6640,2,2,0.0723742211336635,0.1195604222025454,0.8080653566637911
6641,0,2,0.2322420780787482,0.26979737983549756,0.4979605420857542
6642,2,0,0.5067126423010556,0.2631074090272327,0.23017994867171176
6643,1,2,0.32936103251541865,0.26609386988658323,0.40454509759799817
6644,1,0,0.3815913330507682,0.25532493099762654,0.36308373595160537
6645,1,0,0.40791927937063743,0.2525468955467409,0.3395338250826217
6646,2,2,0.09128683807622459,0.14770322257862578,0.7610099393451495
6647,1,2,0.20519111981156896,0.24129655530135638,0.5535123248870747
6648,2,0,0.45265924220359066,0.25194935519335804,0.29539140260305113
6649,2,2,0.14202695885002958,0.19803961005494866,0.6599334310950218
6650,2,2,0.1577082926609892,0.1957302523703777,0.646561454968633
6651,0,2,0.17351762990738853,0.22555056982319668,0.6009318002694148
6652,2,2,0.10625470598938887,0.16947796377677718,0.7242673302338339
6653,1,0,0.5786455508329552,0.2251709739764612,0.19618347519058355
6654,0,0,0.5626521942055794,0.22444886064187472,0.2128989451525459
6655,0,2,0.21604489245346342,0.2504238311481684,0.5335312763983682
6656,2,2,0.26238482006181546,0.26680019445002323,0.4708149854881615
6657,2,0,0.38539741144901335,0.2809618687534882,0.3336407197974984
6658,0,0,0.47145305871869303,0.2678634742785897,0.26068346700271733
6659,2,0,0.42688731794825113,0.25823361444024334,0.3148790676115054
6660,0,0,0.5885977285693901,0.21834701161955863,0.19305525981105123
6661,2,0,0.5266872238949718,0.2465540411698595,0.22675873493516877
6662,2,2,0.10055269892746752,0.16123194637417843,0.7382153546983541
6663,0,2,0.3228708574986695,0.2744711498618377,0.4026579926394929
6664,2,2,0.2535837934127327,0.2595498056459472,0.4868664009413201
6665,0,0,0.4049522366623026,0.27510847385169873,0.3199392894859987
6666,0,0,0.5046033855441027,0.24897482279973338,0.24642179165616396
6667,2,2,0.2023433850832512,0.24455762977748682,0.553098985139262
6668,2,2,0.19556547819634165,0.22806311796134587,0.5763714038423124
6669,2,2,0.09581480839264504,0.1543346131023537,0.7498505785050013
6670,1,2,0.21531439500233598,0.2537397031154646,0.5309459018821994
6671,1,2,0.1938113668615152,0.23620549256006396,0.5699831405784208
6672,1,2,0.38352281125816057,0.2195091887509209,0.3969679999909185
6673,2,2,0.09437220858225881,0.15222612318200618,0.753401668235735
6674,0,2,0.15069333567663737,0.21927495675570313,0.6300317075676595
6675,1,2,0.2969065386978213,0.2659379081060283,0.43715555319615046
6676,2,0,0.5716266578617542,0.2300191796572464,0.1983541624809994
6677,2,2,0.3315181701540996,0.28441445682023175,0.38406737302566857
6678,2,2,0.09802460860720327,0.15755681659694945,0.7444185747958473
6679,2,2,0.2152537410022956,0.2557284446350282,0.5290178143626761
6680,2,0,0.48243750659573076,0.24745296095569108,0.27010953244857816
6681,2,2,0.10225477162764814,0.1398259910608181,0.7579192373115337
6682,0,2,0.2274725338445914,0.2552140970679056,0.517313369087503
6683,0,2,0.3379382561029292,0.25015530676427994,0.4119064371327908
6684,2,2,0.10472387530839057,0.1672699402372333,0.7280061844543761
6685,2,2,0.20023467805066428,0.25671584442227885,0.5430494775270568
6686,0,0,0.6560484476969844,0.17363890221097922,0.17031265009203633
6687,0,2,0.3736085346973611,0.23260194941176626,0.39378951589087263
6688,1,2,0.18854345331256736,0.23614828416566813,0.5753082625217646
6689,1,2,0.30564710786738825,0.25645098158733737,0.43790191054527444
6690,2,2,0.21391388687818125,0.2493964846066515,0.5366896285151672
6691,0,2,0.22740288913685328,0.24494763239603604,0.5276494784671106
6692,1,2,0.2433017419624424,0.25660705918799004,0.5000911988495675
6693,2,2,0.1434843507521016,0.20357728601386785,0.6529383632340306
6694,2,2,0.28791900168321777,0.2671267380136258,0.44495426030315655
6695,2,2,0.09223701298799417,0.14909805360787903,0.7586649334041269
6696,1,2,0.27883138344227504,0.2608087886464538,0.46035982791127117
6697,2,2,0.24914002238862615,0.28285045555442495,0.468009522056949
6698,0,2,0.20464588580393958,0.1743265374271065,0.6210275767689538
6699,2,0,0.3849372423779415,0.26069168901351514,0.35437106860854334
6700,0,0,0.4550760769631497,0.24947904209859567,0.2954448809382546
6701,0,0,0.6104991670834325,0.20353647048066706,0.18596436243590034
6702,0,2,0.1771422728679087,0.23544014622812198,0.5874175809039692
6703,0,0,0.6173221589765026,0.19898032295910406,0.1836975180643935
6704,0,2,0.18138947750065912,0.23155450292735166,0.5870560195719893
6705,0,2,0.24337219909026744,0.24817734282430448,0.5084504580854281
6706,2,2,0.20258916039827798,0.1995947730777549,0.5978160665239671
6707,1,2,0.34908658052702296,0.28521181297280784,0.3657016065001692
6708,2,0,0.3632545861173529,0.284937989376556,0.3518074245060911
6709,2,2,0.1827788945849784,0.20713263634474463,0.610088469070277
6710,2,0,0.5594235575942179,0.23539017147693914,0.20518627092884298
6711,2,2,0.09165845638414621,0.14824895618900902,0.7600925874268448
6712,1,2,0.18795564631651543,0.23562985573012424,0.5764144979533603
6713,2,2,0.1300786158758311,0.19698801641607008,0.6729333677080988
6714,2,2,0.18741628895490478,0.2436737747944496,0.5689099362506457
6715,0,2,0.1770472503035196,0.23210399689941538,0.5908487527970651
6716,2,2,0.10751604623570223,0.17129411370203393,0.7211898400622639
6717,0,0,0.40614066168245166,0.24679195646331217,0.34706738185423613
6718,2,2,0.250764887665082,0.2524477379802911,0.4967873743546269
6719,1,0,0.48605882342735296,0.24754878668433805,0.2663923898883091
6720,1,2,0.13145356277381307,0.20523471916871536,0.6633117180574716
6721,2,2,0.19909532755798245,0.2413947703721164,0.5595099020699011
6722,0,0,0.5084558322355397,0.265459494423627,0.22608467334083332
6723,0,2,0.2665290849192546,0.26724345771679603,0.4662274573639494
6724,0,2,0.07851672131244963,0.1287826433298285,0.7927006353577218
6725,0,0,0.526501591411563,0.25657711283236745,0.21692129575606953
6726,2,0,0.42987726329007003,0.24592991160876018,0.3241928251011698
6727,2,2,0.10046239284002675,0.16110087080646768,0.7384367363535057
6728,1,2,0.15639956104180813,0.192634221988139,0.6509662169700527
6729,2,0,0.36796049071178205,0.2886780904139342,0.3433614188742838
6730,0,0,0.5034252172415349,0.2297851463806248,0.2667896363778403
6731,2,2,0.2031168380935818,0.25581090843860727,0.541072253467811
6732,2,2,0.09327946819656437,0.15062634640872305,0.7560941853947125
6733,2,2,0.11642623247721233,0.18172564470709435,0.7018481228156933
6734,0,2,0.27096913452457705,0.25055536004251616,0.4784755054329068
6735,1,2,0.2627429687503711,0.26048265743405985,0.47677437381556903
6736,1,2,0.1088356811037366,0.1731911522279649,0.7179731666682985
6737,1,2,0.2289806973234052,0.2566229042584608,0.514396398418134
6738,2,0,0.39279488206341195,0.2672621938934047,0.3399429240431833
6739,2,2,0.3323892979041163,0.28906569532936366,0.37854500676652014
6740,2,2,0.190589922355031,0.23840761166329197,0.571002465981677
6741,0,2,0.12322446534585148,0.18381669504163314,0.6929588396125154
6742,0,0,0.5531741923451493,0.24290622097354364,0.20391958668130705
6743,0,2,0.12353888168018315,0.19412125987043408,0.6823398584493828
6744,2,2,0.28847060630277715,0.19909553772750835,0.5124338559697145
6745,2,0,0.3833094650277714,0.25659043236527707,0.36010010260695147
6746,2,2,0.2803456336145833,0.22819875711318943,0.49145560927222726
6747,1,0,0.5862829323714284,0.21992895220992523,0.19378811541864635
6748,0,2,0.2501828696101058,0.24017734904659002,0.5096397813433042
6749,2,2,0.1285148072024027,0.19099153488756596,0.6804936579100314
6750,0,0,0.44903088974765293,0.250690327909702,0.300278782342645
6751,2,2,0.22432524341073679,0.24455978244865276,0.5311149741406105
6752,2,2,0.2090114375016002,0.25569450347183054,0.5352940590265692
6753,0,2,0.1699381174178869,0.2279081154723306,0.6021537671097824
6754,2,2,0.3120625650592073,0.2803042294039968,0.4076332055367959
6755,2,2,0.1358487038552416,0.19527439545623165,0.6688769006885268
6756,1,2,0.2732977452020061,0.2484898717998071,0.47821238299818686
6757,0,2,0.3004245397181946,0.27639394704101344,0.42318151324079184
6758,0,2,0.2751234990158653,0.28283786225806,0.4420386387260747
6759,1,2,0.2642233860748771,0.2548526379031231,0.48092397602199977
6760,0,0,0.5778643576535811,0.22570911639165026,0.19642652595476875
6761,2,2,0.248651387514821,0.23041993819250556,0.5209286742926735
6762,2,2,0.1650058246303948,0.22014584161462966,0.6148483337549755
6763,1,2,0.07130290935660065,0.1179434606284382,0.8107536300149611
6764,2,2,0.1330414192728834,0.1656103434996073,0.7013482372275093
6765,0,0,0.4521652117855967,0.25133043827147905,0.29650434994292413
6766,1,2,0.15123677024708249,0.20533372126000393,0.6434295084929136
6767,2,2,0.16473766516728441,0.22996203615379382,0.6053002986789219
6768,0,2,0.3466987704234231,0.2790838044089711,0.3742174251676057
6769,2,2,0.10866225614531969,0.17294202280013818,0.7183957210545421
6770,2,2,0.14008511408601423,0.21140708194777924,0.6485078039662066
6771,0,0,0.5612574305970054,0.22513818204731542,0.21360438735567927
6772,2,2,0.26542982194987896,0.2680263651908165,0.4665438128593044
6773,0,2,0.18978644429942282,0.2324066707236416,0.5778068849769356
6774,0,2,0.343491620377814,0.27616748414606807,0.380340895476118
6775,1,0,0.3891755374574434,0.2849261823300578,0.32589828021249895
6776,0,2,0.19422852705369148,0.25595162314917025,0.5498198497971384
6777,0,0,0.5814529246380361,0.22266755598730473,0.1958795193746592
6778,1,2,0.2581769629451258,0.20301555550436196,0.5388074815505122
6779,2,2,0.2613718158527514,0.2672693555037898,0.4713588286434589
6780,1,0,0.48021167236806456,0.2375908756375743,0.2821974519943611
6781,1,2,0.36321018511955105,0.2544259613057657,0.3823638535746833
6782,2,2,0.12470742428941864,0.19207853020896457,0.6832140455016168
6783,2,2,0.09870355892167891,0.15854498546091964,0.7427514556174014
6784,2,2,0.08567057712198335,0.13942258205376903,0.7749068408242477
6785,1,2,0.16833861497685057,0.2247281464291259,0.6069332385940235
6786,2,2,0.08258900777887637,0.1348522937127626,0.7825586985083611
6787,0,0,0.3832528596135407,0.26926077841245083,0.3474863619740084
6788,0,2,0.3276220516645823,0.25763654326434743,0.41474140507107016
6789,2,2,0.2300187135356431,0.2521622378355056,0.5178190486288513
6790,2,2,0.13197595559053754,0.19377604451452451,0.6742479998949379
6791,0,0,0.5877041095223894,0.2189573371742464,0.19333855330336425
6792,2,2,0.08876805497063316,0.1439972145989785,0.7672347304303883
6793,0,2,0.23922827028894847,0.27078854327536506,0.48998318643568634
6794,1,2,0.17324161070244637,0.2452091489292992,0.5815492403682544
6795,1,2,0.15087035668635285,0.21631247440002366,0.6328171689136235
6796,0,2,0.24009308694196244,0.27293351148745393,0.4869734015705836
6797,2,2,0.10812333235353255,0.16481648943893454,0.727060178207533
6798,1,0,0.4303775889781527,0.2471991270256625,0.3224232839961848
6799,2,2,0.17153648452988554,0.22798058726865222,0.6004829282014622
6800,0,2,0.17986615504046052,0.19441424276944091,0.6257196021900986
6801,0,0,0.5295941415770703,0.23445766344802788,0.23594819497490177
6802,1,2,0.276695874642981,0.27032287043783537,0.4529812549191836
6803,1,2,0.3055893742319986,0.25689236826354706,0.43751825750445433
6804,2,2,0.11362296554154952,0.18004719315014897,0.7063298413083015
6805,2,2,0.26220065732973485,0.25681286198311026,0.48098648068715477
6806,0,0,0.5934718298464551,0.2150264276781301,0.1915017424754148
6807,0,0,0.4515457877634953,0.2661711640542599,0.28228304818224487
6808,0,0,0.4159153757046188,0.2136179989210241,0.37046662537435726
6809,0,2,0.34043731205970396,0.282372687879694,0.37719000006060205
6810,0,0,0.541308989321941,0.23244450863712957,0.22624650204092941
6811,2,2,0.1485380324006322,0.21463203855069535,0.6368299290486724
6812,2,2,0.12567558373019222,0.1903894907922053,0.6839349254776024
6813,0,2,0.37212054571254716,0.23443386322968748,0.3934455910577654
6814,0,2,0.349068484406717,0.28205337678295506,0.36887813881032794
6815,1,2,0.20000565063283,0.24081288495609224,0.5591814644110779
6816,2,2,0.0731038252119773,0.12066016300527155,0.8062360117827512
6817,1,0,0.5400501714593826,0.24202445925007934,0.21792536929053793
6818,2,2,0.07457437840306837,0.12287315779791562,0.802552463799016
6819,1,2,0.23154260964501389,0.2485934750724944,0.5198639152824918
6820,2,2,0.25355614437112883,0.2791614369761366,0.4672824186527347
6821,1,2,0.20384442755912893,0.2400614324614623,0.5560941399794088
6822,0,2,0.1859317168752085,0.19643054671616314,0.6176377364086284
6823,2,2,0.14046437678149187,0.17417628243198502,0.685359340786523
6824,0,0,0.39351691831000285,0.28014758302011916,0.326335498669878
6825,0,0,0.6008722013440619,0.2100116611460684,0.18911613750986972
6826,1,2,0.30402865501033344,0.27582108749734074,0.4201502574923258
6827,0,0,0.545375565096586,0.231566743379628,0.22305769152378588
6828,0,0,0.5358812359194002,0.25139721985373736,0.21272154422686235
6829,0,2,0.18893026755313438,0.22990220243220547,0.5811675300146601
6830,1,2,0.12922311236287198,0.18890613474488993,0.6818707528922382
6831,0,2,0.1544709496320715,0.21956164156849403,0.6259674087994345
6832,0,0,0.5770999558557612,0.22623604436788972,0.1966639997763491
6833,0,0,0.40691411510923703,0.24805600190269791,0.3450298829880652
6834,1,2,0.15221892030290318,0.22155380423950372,0.6262272754575932
6835,0,2,0.3263297383996644,0.19710725232188647,0.47656300927844913
6836,0,2,0.18405652613111498,0.23624767735625252,0.5796957965126326
6837,2,2,0.1537207399053915,0.21874545076213445,0.6275338093324742
6838,2,2,0.20594944885745936,0.2529651404389612,0.5410854107035794
6839,2,0,0.3877004491118648,0.2689296969021858,0.34336985398594944
6840,0,2,0.18690534730905722,0.20290905850121485,0.6101855941897278
6841,1,2,0.3240268158739553,0.28214019804044127,0.39383298608560346
6842,2,2,0.1283443735168646,0.1697515065932935,0.7019041198898419
6843,2,2,0.11540509348051668,0.18258916480579387,0.7020057417136893
6844,2,2,0.13893527105690154,0.21352749573280788,0.6475372332102906
6845,2,2,0.348105756456173,0.2727278667447153,0.37916637679911175
6846,2,2,0.09964751558963016,0.15991742835242237,0.7404350560579475
6847,2,2,0.21207157800276594,0.2477235131321499,0.5402049088650842
6848,0,2,0.23975410556123905,0.2655022835807721,0.49474361085798896
6849,0,2,0.16883746731207233,0.2271863981217342,0.6039761345661935
6850,0,0,0.5248832627644624,0.23553602071720467,0.239580716518333
6851,0,0,0.5617514842216474,0.2368903560376857,0.20135815974066676
6852,2,2,0.21067479861808172,0.254840008320278,0.5344851930616403
6853,0,2,0.19643709504148,0.23867407038109129,0.5648888345774288
6854,0,0,0.45314023782026075,0.24838790675858619,0.298471855421153
6855,2,2,0.23963706594051631,0.20518104083059893,0.5551818932288848
6856,1,2,0.21652940614557886,0.2410139715221763,0.5424566223322449
6857,0,0,0.6152185298427667,0.20038212913726142,0.18439934101997177
6858,2,2,0.13928645659059977,0.19589669867948872,0.6648168447299115
6859,1,0,0.3741849184444858,0.28065288224971036,0.3451621993058038
6860,2,2,0.11347567937885875,0.17983686064638046,0.7066874599747608
6861,1,2,0.09500321507014421,0.15314888223513787,0.7518479026947179
6862,2,2,0.12146883717455727,0.15399850199034487,0.7245326608350978
6863,1,2,0.2837777365687731,0.26321957857701206,0.45300268485421474
6864,0,0,0.4291423080327491,0.2527969354595528,0.31806075650769816
6865,2,2,0.19822487733548735,0.24061463201213432,0.5611604906523783
6866,2,2,0.1770488234797044,0.23189447157891757,0.591056704941378
6867,2,2,0.2872773243651371,0.2739302306499148,0.43879244498494807
6868,2,2,0.28605681242995423,0.21757438660432124,0.4963688009657246
6869,2,2,0.23088353633704126,0.25085637386148274,0.5182600898014761
6870,0,0,0.5643655310620846,0.22995122442042926,0.20568324451748604
6871,2,0,0.6617819237105801,0.16996210734731623,0.1682559689421036
6872,0,2,0.1772204344265131,0.22562624953676344,0.5971533160367235
6873,1,2,0.36159808376910824,0.2674831474822398,0.37091876874865204
6874,1,2,0.32470351333327424,0.279504408755557,0.3957920779111688
6875,1,2,0.14794687522852262,0.20081469312104133,0.651238431650436
6876,2,2,0.10480966046556935,0.1673937860953263,0.7277965534391043
6877,2,2,0.11689306246427203,0.1799591269480809,0.7031478105876472
6878,2,2,0.10088216034496675,0.147076439856445,0.7520413997985882
6879,0,0,0.41808522270939164,0.2572001699710303,0.3247146073195779
6880,0,2,0.1960787973268555,0.25079017398739706,0.5531310286857475
6881,0,0,0.6159035576800787,0.1999253577462037,0.18417108457371767
6882,2,2,0.1582291477933802,0.2278370211283198,0.6139338310783
6883,2,2,0.18681493746297168,0.2349930531717096,0.5781920093653188
6884,1,2,0.30533854246393266,0.2548565074337829,0.4398049501022844
6885,2,2,0.22129194321261142,0.260705184869704,0.5180028719176847
6886,1,2,0.30109658400807365,0.25883505549807034,0.440068360493856
6887,0,0,0.5843964010923278,0.221220569826738,0.19438302908093422
6888,0,0,0.5698658178067331,0.2312400840933624,0.1988940980999045
6889,0,2,0.29101140135458226,0.23107922432985423,0.4779093743155636
6890,2,2,0.1651813023082838,0.22354071836112266,0.6112779793305935
6891,2,2,0.24828332916008425,0.27825254281949896,0.47346412802041676
6892,2,2,0.10619917551916236,0.16939794216464926,0.7244028823161884
6893,1,2,0.22430775309885995,0.25107320635127867,0.5246190405498614
6894,0,2,0.2908864332723213,0.2649385202141144,0.4441750465135643
6895,2,2,0.23117762447110157,0.17932118886264392,0.5895011866662545
6896,2,2,0.07888628554427429,0.12933490501562508,0.7917788094401007
6897,0,2,0.22740145725161576,0.24055973635270095,0.5320388063956832
6898,1,0,0.4662778355272424,0.2587879299403101,0.27493423453244764
6899,0,0,0.5256557740830898,0.23152929936156263,0.2428149265553475
6900,1,2,0.3297691441756094,0.22444027059529192,0.44579058522909865
6901,2,2,0.1633144391994993,0.19973554510735897,0.6369500156931416
6902,1,2,0.16693985274533885,0.2260675126627203,0.6069926345919409
6903,2,2,0.11888391402088858,0.1875353590157328,0.6935807269633786
6904,0,2,0.2200753591113124,0.26973006715586495,0.5101945737328226
6905,0,2,0.2838658726192584,0.27694634223377723,0.43918778514696444
6906,1,2,0.32178217769211837,0.25613508383629163,0.4220827384715901
6907,0,2,0.32902903831127883,0.2815879513053421,0.38938301038337897
6908,2,2,0.2595600669477211,0.2780506914768606,0.46238924157541816
6909,1,2,0.19625929090467117,0.24792268743548446,0.5558180216598444
6910,2,2,0.09663329946362706,0.15552916034919298,0.74783754018718
6911,0,0,0.45535429395215976,0.24840807336502782,0.2962376326828123
6912,2,2,0.18635336185836324,0.22846236396164177,0.585184274179995
6913,2,2,0.10237424951118501,0.1513749592966108,0.7462507911922042
6914,2,2,0.16438800626341032,0.22653794658365636,0.6090740471529333
6915,0,0,0.44238277468938314,0.24961686238790864,0.30800036292270827
6916,2,0,0.545656446972407,0.24821571983286625,0.20612783319472677
6917,2,2,0.29261780524957665,0.2723393011162965,0.4350428936341268
6918,0,2,0.1641143008288166,0.2259807942716966,0.6099049048994869
6919,2,2,0.1088287031619501,0.17318112926859136,0.7179901675694584
6920,0,0,0.5504746611911118,0.22841910050335157,0.22110623830553658
6921,2,2,0.19116750012460265,0.2095422141455234,0.599290285729874
6922,0,2,0.16875866753756108,0.22813157364502853,0.6031097588174104
6923,0,0,0.614142334088476,0.20110028601067806,0.18475737990084592
6924,2,0,0.38450507362208886,0.27044517799990125,0.3450497483780099
6925,2,2,0.11220633579247456,0.16654194432018385,0.7212517198873416
6926,0,2,0.19828775440687152,0.2422278761252832,0.5594843694678452
6927,2,2,0.16712257462600497,0.24170138725863285,0.5911760381153622
6928,2,2,0.27009045163287043,0.2659282136893111,0.46398133467781844
6929,2,2,0.08921405395977096,0.14465433977038425,0.7661316062698447
6930,1,0,0.48386471083495425,0.24707900550779868,0.26905628365724704
6931,1,0,0.4387520838610372,0.2589669588591855,0.3022809572797774
6932,1,2,0.15415429596848867,0.2172359882782117,0.6286097157532996
6933,0,0,0.432165337584545,0.27301527957843896,0.2948193828370161
6934,2,2,0.09338347335588734,0.15077870878626154,0.7558378178578511
6935,0,0,0.5050720978948379,0.24650510546977086,0.2484227966353912
6936,2,2,0.23695497988756953,0.25148749917725605,0.5115575209351745
6937,1,2,0.33952896788792125,0.27354519222485457,0.38692583988722407
6938,0,2,0.09074232056491965,0.14690309679533844,0.7623545826397419
6939,2,2,0.2788777797572649,0.27252868199461955,0.44859353824811554
6940,1,2,0.33853089790222035,0.28276087489545604,0.37870822720232356
6941,0,2,0.2083569505633502,0.24677499850361143,0.5448680509330384
6942,2,2,0.15099318769228154,0.22000357122413794,0.6290032410835804
6943,1,0,0.4015787996373734,0.22725464721560024,0.37116655314702635
6944,0,2,0.27351002902692545,0.24506634570798808,0.48142362526508653
