,Outcome,Prediction,ProbA,ProbD,ProbH
6529,2,1,0.37774958656218605,0.3903187466122565,0.2319316668255574
6530,0,0,0.3866631291617977,0.23147369748771607,0.3818631733504862
6531,1,2,0.03713091728509804,0.17414435963470234,0.7887247230801995
6532,0,0,0.8725645862672006,0.0663968258573481,0.0610385878754513
6533,0,0,0.918391054327308,0.04625961789987638,0.03534932777281563
6534,1,2,0.07703218788925029,0.24939742288607245,0.6735703892246773
6535,2,0,0.3754730643923927,0.25865259120811807,0.36587434439948924
6536,2,2,0.01616626223589903,0.09728096017568878,0.8865527775884122
6537,2,0,0.9895382066511244,0.009023536847941764,0.0014382565009339037
6538,2,2,0.06493387838387617,0.21372666977232901,0.7213394518437948
6539,0,2,0.06308204166948374,0.15380149795452053,0.7831164603759957
6540,1,0,0.49817752857876785,0.2697890619525468,0.2320334094686853
6541,0,0,0.5576349231365083,0.24518637832397167,0.19717869853951994
6542,2,2,0.18990058576689733,0.28253069693941685,0.5275687172936858
6543,2,2,0.144614703856648,0.12004628563836237,0.7353390105049896
6544,2,2,0.022469151209933525,0.10189056700549928,0.8756402817845671
6545,0,2,0.04911251754532563,0.2692690160919009,0.6816184663627735
6546,0,2,0.23503715598124936,0.2245099058940334,0.5404529381247173
6547,2,0,0.9914620714427517,0.006257667952221379,0.002280260605026932
6548,0,0,0.6199037492311699,0.15041782613119825,0.22967842463763183
6549,2,0,0.9742193973308421,0.010059805939607615,0.015720796729550204
6550,1,0,0.47401824050858105,0.143810429711978,0.3821713297794409
6551,1,2,0.1669463148335085,0.1811486888965379,0.6519049962699536
6552,2,0,0.6435416863178657,0.10118805528635835,0.25527025839577605
6553,2,2,0.10179146494184596,0.12489353675691753,0.7733149983012365
6554,2,2,0.002321949955717754,0.07178307544103295,0.9258949746032492
6555,1,2,0.03612602406731167,0.144570794054873,0.8193031818778154
6556,1,0,0.42590458728271113,0.2535441648434856,0.32055124787380335
6557,2,0,0.3369207931663599,0.3334338522173152,0.32964535461632494
6558,0,2,0.1632662109612341,0.3438586272221082,0.49287516181665775
6559,1,0,0.5033257188022007,0.07468738574166733,0.421986895456132
6560,2,2,0.025651437690960736,0.13975338000420515,0.8345951823048342
6561,1,2,0.2455863576573068,0.1838293439937805,0.5705842983489127
6562,0,2,0.17870592444907613,0.23210072471112905,0.5891933508397948
6563,2,1,0.33691241557224133,0.3626283228692321,0.30045926155852665
6564,1,2,0.28470066841674413,0.1942966513393076,0.5210026802439482
6565,2,2,0.3090263753252367,0.25709429189568794,0.4338793327790753
6566,1,0,0.9996558115093557,0.00029425335786895926,4.993513277554702e-05
6567,2,2,0.022743382455924995,0.08767129275514789,0.8895853247889272
6568,1,2,0.13743567837909218,0.3400353618554874,0.5225289597654205
6569,2,2,0.10338467403336578,0.29917618052633566,0.5974391454402986
6570,0,0,0.6903104382671347,0.13007052959429172,0.1796190321385736
6571,2,2,0.027313987152197974,0.1199229555238776,0.8527630573239245
6572,0,0,0.9790898280682316,0.020573688253804494,0.0003364836779639521
6573,2,2,0.06186890202456442,0.2120622484972322,0.7260688494782034
6574,2,2,0.28303559657466,0.3384795619350639,0.3784848414902762
6575,0,2,0.21867008963166976,0.29141699711401653,0.4899129132543136
6576,2,2,0.23943419381732992,0.3323006212778728,0.42826518490479726
6577,0,2,0.2178691201921113,0.25212727523890427,0.5300036045689844
6578,2,2,0.09495027775606994,0.13374106392450016,0.7713086583194299
6579,1,0,0.5643001571225221,0.3329642289923774,0.10273561388510058
6580,2,2,0.12927257921713312,0.1992411119106133,0.6714863088722537
6581,0,2,0.34041567410772877,0.2970037320183007,0.36258059387397057
6582,1,2,0.1888837897810481,0.1755841981430128,0.6355320120759391
6583,0,2,0.1964099031440662,0.2857586441951413,0.5178314526607926
6584,0,0,0.6613875314130075,0.1789253655385845,0.15968710304840802
6585,1,2,0.10127195990950628,0.25180361398901047,0.6469244261014834
6586,0,0,0.9028838646053754,0.07457126142775443,0.022544873966870303
6587,1,2,0.22916127725793245,0.32633229716962975,0.44450642557243775
6588,2,2,0.16740556020824005,0.2618891149011293,0.5707053248906306
6589,2,2,0.039575185973521804,0.17823410362153147,0.7821907104049468
6590,2,2,0.39432155323057655,0.19343043925238124,0.41224800751704227
6591,1,2,0.0882779134947182,0.3168508541039207,0.5948712324013611
6592,1,2,0.03037075221612006,0.247088904256878,0.7225403435270019
6593,2,2,0.019963972702122534,0.10165786511677302,0.8783781621811043
6594,0,2,0.3336177555356264,0.2385225980915657,0.42785964637280793
6595,0,2,0.3494653874763065,0.27623179037859086,0.37430282214510263
6596,0,0,0.5675938891727709,0.20472723438833018,0.22767887643889886
6597,2,2,0.055529567174120616,0.24881150995139817,0.6956589228744812
6598,2,2,0.05242255582371197,0.09096377080519895,0.8566136733710891
6599,0,2,0.18270968034479398,0.36365601942220027,0.45363430023300577
6600,2,2,0.023640675037300288,0.08030094315709117,0.8960583818056085
6601,2,0,0.9991957852126906,0.0007552592273832371,4.8955559926125235e-05
6602,0,0,0.6961643691362696,0.12041598579546087,0.1834196450682696
6603,1,2,0.06607381042904653,0.24021357728486983,0.6937126122860837
6604,2,2,0.24256161010682808,0.3202031481673645,0.43723524172580736
6605,2,2,0.0067055791954475875,0.10385077359621976,0.8894436472083326
6606,0,0,0.982419674805265,0.00995469413812035,0.007625631056614632
6607,2,2,0.25998845841627777,0.2722189523191885,0.4677925892645338
6608,0,2,0.26827997621427657,0.2865646664141254,0.4451553573715979
6609,0,2,0.26030211667945935,0.28286657232605616,0.45683131099448443
6610,0,0,0.6566121839635246,0.16728357247653605,0.17610424355993934
6611,0,0,0.6025564916684387,0.15559706118303818,0.241846447148523
6612,1,2,0.07599832741793984,0.10054588909807645,0.8234557834839836
6613,2,2,0.05740158164725491,0.1810763530523708,0.7615220653003743
6614,0,2,0.04747925837774221,0.16816726780939203,0.7843534738128657
6615,2,2,0.018940915420365526,0.08800061742438754,0.893058467155247
6616,2,2,0.07253495247512823,0.16064213456825038,0.7668229129566213
6617,2,0,0.9789474709135969,0.01266522955431717,0.008387299532085911
6618,2,2,0.11630009403206262,0.08189457083937014,0.8018053351285672
6619,0,0,0.5676260253439167,0.2395363030561236,0.1928376715999598
6620,1,2,0.21684064595899513,0.1172844877267562,0.6658748663142487
6621,0,2,0.11478770515932779,0.32967552904280867,0.5555367657978635
6622,2,2,0.0252558577288895,0.13622318862513488,0.8385209536459756
6623,2,0,0.7480388036994978,0.1472784781658038,0.10468271813469844
6624,2,2,0.04586087066496972,0.20502949091925857,0.7491096384157716
6625,0,0,0.5987710167147856,0.27974893376646326,0.12148004951875112
6626,2,2,0.09189918646878113,0.24704690943496582,0.6610539040962531
6627,2,0,0.38167534893856014,0.24032494609834762,0.3779997049630924
6628,2,2,0.1805011749130936,0.3520579376164102,0.46744088747049617
6629,0,2,0.029323826623748578,0.25363666629543613,0.7170395070808153
6630,1,2,0.05582625442605139,0.1633816550517603,0.7807920905221883
6631,2,0,0.42315167755794547,0.19067998231456507,0.3861683401274895
6632,1,2,0.10022943394972667,0.24775184168608702,0.6520187243641863
6633,1,2,0.14996753895474194,0.21265026751274047,0.6373821935325176
6634,2,2,0.03787618959804391,0.16403243896202,0.7980913714399361
6635,1,0,0.5544380198426001,0.16838876351261609,0.2771732166447838
6636,0,0,0.3994949212404977,0.2712862855924391,0.32921879316706326
6637,0,2,0.24785772241526074,0.16115119164883798,0.5909910859359012
6638,0,2,0.07990916520007967,0.25482474414434053,0.6652660906555797
6639,0,0,0.5903343659878525,0.25724504947451626,0.15242058453763127
6640,2,2,0.004241920297669666,0.07134651273256633,0.9244115669697639
6641,0,1,0.11996944993602711,0.4527058883445891,0.4273246617193838
6642,2,0,0.7440671493750859,0.0416931136406672,0.21423973698424686
6643,1,0,0.4992967779347164,0.30696741170656816,0.19373581035871543
6644,1,0,0.5233697837987326,0.2247251387148061,0.25190507748646135
6645,1,0,0.42009004782593606,0.3087478598985562,0.27116209227550764
6646,2,2,0.008151862290138732,0.0846704393364185,0.9071776983734426
6647,1,0,0.46181785672754316,0.1935235501058268,0.3446585931666301
6648,2,0,0.3686757593501853,0.27772816859476634,0.3535960720550484
6649,2,2,0.06701482781128257,0.14659374817678159,0.7863914240119358
6650,2,2,0.21376607529935474,0.131721756795674,0.6545121679049712
6651,0,2,0.014905579061842726,0.14135025776596408,0.8437441631721933
6652,2,2,0.22568820650236276,0.19117346813184605,0.5831383253657912
6653,1,0,0.35397014803323507,0.3266027744391381,0.3194270775276267
6654,0,0,0.36222715836524405,0.3580924319903568,0.27968040964439916
6655,0,0,0.43251670435962014,0.26305007286328824,0.3044332227770918
6656,2,2,0.07748886204165495,0.24736323902033702,0.675147898938008
6657,2,2,0.273105460732892,0.25715263309045777,0.46974190617665024
6658,0,0,0.6322256520925555,0.05371557783462221,0.3140587700728223
6659,2,2,0.20113704709556182,0.3363361711849163,0.46252678171952183
6660,0,0,0.4406336163163925,0.3795625233238454,0.17980386035976217
6661,2,1,0.00540956275478054,0.9366941197113742,0.05789631753384528
6662,2,2,0.00932715758789283,0.09758397692439101,0.8930888654877163
6663,0,2,0.05658631134345539,0.3225783726564625,0.6208353160000821
6664,2,2,3.0772779123508375e-05,0.11261208779140751,0.8873571394294689
6665,0,1,0.2761105634092409,0.40154231969892706,0.322347116891832
6666,0,0,0.6172229742310602,0.10384680599689625,0.27893021977204346
6667,2,2,0.007564418077618564,0.2232708907430949,0.7691646911792865
6668,2,2,0.11821235073843953,0.25951658883977563,0.6222710604217848
6669,2,2,1.7180932308208883e-05,0.08135933870655258,0.9186234803611392
6670,1,2,0.1318785149207637,0.055364777168035874,0.8127567079112004
6671,1,2,0.09234495055840536,0.03572414006864211,0.8719309093729525
6672,1,0,0.8253138135107022,0.15812265041093387,0.01656353607836394
6673,2,2,0.002858112793628644,0.08209979619411178,0.9150420910122595
6674,0,2,0.06400833734028752,0.2403983014299839,0.6955933612297286
6675,1,0,0.43684913047885415,0.21729205017291361,0.34585881934823226
6676,2,2,1.3066128317173662e-07,0.004861742953691569,0.9951381263850253
6677,2,2,0.0014078970311546543,0.4051536067817011,0.5934384961871442
6678,2,2,0.016863141519030803,0.07745839877616442,0.9056784597048048
6679,2,2,0.14794261370552414,0.21619318539436844,0.6358642009001074
6680,2,2,0.24849098312216145,0.17443203595307347,0.5770769809247651
6681,2,2,0.08473305729021978,0.08035106298636853,0.8349158797234116
6682,0,2,0.0016374759730498538,0.06578540193929362,0.9325771220876565
6683,0,2,0.3719194888215607,0.21316267599933503,0.4149178351791042
6684,2,0,0.6128597129971749,0.08707022264004674,0.3000700643627785
6685,2,2,5.688325669076791e-17,1.3742062726908944e-10,0.9999999998625793
6686,0,0,0.5591426886778298,0.30065181096246074,0.14020550035970947
6687,0,2,0.38330221789228713,0.2061481460466572,0.41054963606105566
6688,1,2,0.001176106931143028,0.05822998342770792,0.9405939096411491
6689,1,2,0.19256705830695592,0.3072263074495627,0.5002066342434813
6690,2,2,0.02279534164005532,0.0017329996036969148,0.9754716587562476
6691,0,2,0.13136520781189273,0.31702129607567336,0.5516134961124339
6692,1,2,5.910629055313009e-05,0.02143908308641469,0.9785018106230322
6693,2,2,0.0014996180438927433,0.0022992712737920826,0.9962011106823153
6694,2,0,0.5782244514814096,0.13949608470495167,0.2822794638136388
6695,2,2,3.3457450455301784e-05,0.139399326844917,0.8605672157046276
6696,1,2,0.1651130466815189,0.22958202132378225,0.6053049319946988
6697,2,0,0.6053835347174303,0.2448339025756432,0.14978256270692641
6698,0,2,0.07027773829563394,0.15561490134149067,0.7741073603628753
6699,2,0,0.5915619337269387,0.20672330372618317,0.20171476254687812
6700,0,1,0.03061761922066372,0.8778563663366318,0.09152601444270461
6701,0,0,0.8041182080794668,0.1908205871475592,0.005061204772974008
6702,0,2,0.07816432485097793,0.24785149500547332,0.6739841801435488
6703,0,0,0.9661239352779734,0.02323008128913272,0.010645983432893876
6704,0,0,0.9011584661830655,0.007774214628382325,0.09106731918855213
6705,0,2,0.2067123905196758,0.27385059715269555,0.5194370123276286
6706,2,2,0.2559113230699651,0.19702726005226254,0.5470614168777723
6707,1,2,0.005648919809550181,0.3780276224975245,0.6163234576929255
6708,2,2,0.11649677854258668,0.20709014916021382,0.6764130722971995
6709,2,0,0.8654525429748998,0.07529067956859069,0.05925677745650953
6710,2,0,0.7962025336273258,0.07758162362209442,0.12621584275057965
6711,2,2,0.029262664749022123,0.07890865126596869,0.8918286839850093
6712,1,2,0.07670417918988169,0.021623590185483172,0.9016722306246351
6713,2,2,0.004024265401486084,0.1570069436626933,0.8389687909358206
6714,2,2,0.026860942661860225,0.07960163599035398,0.8935374213477858
6715,0,2,3.20932691287165e-05,0.21462055315109665,0.7853473535797747
6716,2,2,0.04801824636009187,0.16515225884762272,0.7868294947922854
6717,0,1,0.0019577469486258187,0.8136225245235258,0.18441972852784833
6718,2,2,0.14474483866568133,0.16254033866444567,0.692714822669873
6719,1,2,0.00033882074159008696,0.22198465063538547,0.7776765286230245
6720,1,0,0.9998908645334418,0.00010011812072591133,9.017345832357028e-06
6721,2,2,0.10926924232985896,0.19231270149687305,0.698418056173268
6722,0,0,0.4253142221825614,0.2543073977555232,0.32037838006191544
6723,0,2,1.6505057988159473e-05,0.07954336978982068,0.9204401251521912
6724,0,2,0.022017276532808966,0.1605241719025099,0.8174585515646811
6725,0,0,0.8319993129281671,0.10416235007417211,0.06383833699766074
6726,2,2,0.17680558972728133,0.34240110174225563,0.48079330853046304
6727,2,2,0.004218801002546226,0.07696902274451742,0.9188121762529363
6728,1,2,0.09288882316862304,0.10407428182400884,0.8030368950073682
6729,2,0,0.5745782278216158,0.3185306466935739,0.10689112548481024
6730,0,2,0.32177092852473205,0.24239613807752708,0.4358329333977408
6731,2,1,0.00021768862735604814,0.5987860628171003,0.40099624855554356
6732,2,2,0.005899681709774185,0.06584021596109586,0.9282601023291299
6733,2,2,0.11769273916874842,0.16138154422180714,0.7209257166094445
6734,0,2,0.017950982804706354,0.09984509852257607,0.8822039186727175
6735,1,2,0.100704158223886,0.022492892369241176,0.8768029494068728
6736,1,2,0.055754331102169596,0.07549615181034332,0.8687495170874872
6737,1,2,0.09024245215666928,0.018382196628540865,0.8913753512147898
6738,2,2,0.13378879359569207,0.23769713102216516,0.6285140753821428
6739,2,2,0.13041951608176205,0.2067938274610498,0.6627866564571882
6740,2,0,0.9998814449527779,0.00011790157540394283,6.534718182884436e-07
6741,0,1,0.09833555377089312,0.5724414547616558,0.3292229914674511
6742,0,0,0.4823692884784916,0.10353448641515658,0.4140962251063518
6743,0,2,0.3191029826036936,0.2771918901449077,0.40370512725139884
6744,2,2,0.19893399472114295,0.1292948319496219,0.6717711733292352
6745,2,1,0.2574497583647573,0.397578425991459,0.3449718156437837
6746,2,2,0.02979509489300804,0.23193818107406394,0.738266724032928
6747,1,0,0.49514886913318107,0.21887839233233183,0.2859727385344872
6748,0,2,0.2684498645831961,0.27988455461749406,0.4516655807993099
6749,2,2,0.03041196322945932,0.09660154508614524,0.8729864916843955
6750,0,2,0.4371010572954594,0.09618692859796492,0.4667120141065757
6751,2,2,0.09198293799495676,0.018422807662012295,0.8895942543430309
6752,2,2,0.03171929193724273,0.09848141619153787,0.8697992918712195
6753,0,1,0.027198381234845973,0.9159179542529947,0.05688366451215919
6754,2,2,4.813594131412229e-10,7.36825696194312e-06,0.9999926312616786
6755,2,2,0.4304451988207655,0.10686953500528343,0.46268526617395117
6756,1,2,0.0009427541415705146,0.0009520523660780211,0.9981051934923514
6757,0,1,0.09847572243144702,0.8652798490060257,0.036244428562527284
6758,0,2,0.0013444903899496766,0.20230454485350818,0.7963509647565421
6759,1,2,0.05389245199811078,0.15805105903105837,0.7880564889708309
6760,0,0,0.7542563300098084,0.11756712895366457,0.12817654103652706
6761,2,2,0.1439520848956201,0.14383203562902636,0.7122158794753535
6762,2,2,0.16084833251497319,0.308885524670605,0.5302661428144217
6763,1,2,3.417171662418778e-05,0.04109296115631601,0.9588728671270598
6764,2,2,0.12631161808867666,0.1191237901867167,0.7545645917246067
6765,0,1,0.12263400907849893,0.4729103202118685,0.40445567070963256
6766,1,2,0.15591937241457712,0.14929607865661898,0.6947845489288039
6767,2,2,0.009878954733633438,0.0019229309940334168,0.9881981142723331
6768,0,0,0.7907202943665933,0.1643436888469384,0.044936016786468296
6769,2,2,0.048356282288974095,0.07251027883549528,0.8791334388755306
6770,2,2,0.14194739855391525,0.25326243266821435,0.6047901687778704
6771,0,0,0.6907462169849754,0.21502677332219053,0.0942270096928342
6772,2,2,0.14012720810163576,0.1569162642941532,0.702956527604211
6773,0,1,1.2607128354970036e-13,0.9982917307005802,0.0017082692992937058
6774,0,2,0.343156755834135,0.20232585521867016,0.4545173889471948
6775,1,2,0.09277392083219779,0.19848259596436044,0.7087434832034418
6776,0,0,0.8047790608245378,0.09706047039169069,0.09816046878377162
6777,0,0,0.8392505018609254,0.1283421784532432,0.03240731968583151
6778,1,0,0.6712135988727316,0.1096542313246112,0.21913216980265712
6779,2,2,0.09793451213658803,0.1110097800598641,0.7910557078035477
6780,1,0,0.5815931615012836,0.13823183166711944,0.28017500683159696
6781,1,2,0.23030292977715658,0.2829535181729426,0.4867435520499009
6782,2,2,0.04751472256267341,0.06159819716012374,0.890887080277203
6783,2,2,0.2375588192078406,0.008782499334993444,0.753658681457166
6784,2,2,0.008995258332445064,0.08138196066826872,0.9096227809992863
6785,1,2,0.033472864756002634,0.10188227810408343,0.864644857139914
6786,2,2,0.04388717322117702,0.10875160875574161,0.8473612180230814
6787,0,2,0.1301984627941916,0.08900165407556244,0.7807998831302458
6788,0,2,0.3044920777712356,0.3127300052861062,0.38277791694265817
6789,2,0,0.980930531514806,0.014925272101049812,0.004144196384144137
6790,2,2,0.08433078093477314,0.2399425033089781,0.6757267157562487
6791,0,2,5.827695585587926e-07,0.005527230055990854,0.9944721871744506
6792,2,2,0.000491803795727176,0.013500252166828946,0.9860079440374439
6793,0,2,0.0003408894838079121,0.4678008686461814,0.5318582418700106
6794,1,1,0.0002607160909070992,0.7948041209687998,0.20493516294029313
6795,1,2,0.0007256616210793218,0.3853667815219779,0.6139075568569428
6796,0,2,0.0018693034169277576,0.002581623937352499,0.9955490726457197
6797,2,2,0.35736845928499833,0.15869846857981595,0.4839330721351856
6798,1,2,0.20709679624389368,0.31261808204971603,0.48028512170639037
6799,2,2,0.09362730400072944,0.25483057902948725,0.6515421169697834
6800,0,2,0.1453013018615311,0.08040705150399337,0.7742916466344756
6801,0,0,0.6502321481609463,0.2304746881654492,0.11929316367360444
6802,1,0,0.5960822967826455,0.10442390787872914,0.2994937953386253
6803,1,2,0.312091915666576,0.056492039714867166,0.6314160446185568
6804,2,2,0.036421131722626274,0.1297593618161761,0.8338195064611976
6805,2,2,0.2854487762447336,0.30163877377493825,0.41291244998032817
6806,0,1,0.00788690497380296,0.8018509277538755,0.19026216727232148
6807,0,2,0.2784168517775629,0.01734055123967747,0.7042425969827596
6808,0,2,0.2028965286798652,0.2735504041811574,0.5235530671389774
6809,0,2,3.054553357354385e-08,0.03423552961601892,0.9657644398384475
6810,0,2,0.24418750936622877,0.36904041405425414,0.38677207657951707
6811,2,2,0.0592050694371343,0.17960860140612736,0.7611863291567385
6812,2,2,0.10045631515581913,0.12250110609336633,0.7770425787508145
6813,0,2,0.3787597523080898,0.16271221763928115,0.4585280300526291
6814,0,2,0.0009998892752221033,0.05537258767194055,0.9436275230528373
6815,1,2,4.2837349703594075e-05,0.23367320178962947,0.7662839608606669
6816,2,2,0.002599999353788945,0.015026870546325767,0.9823731300998853
6817,1,1,0.008193985916396133,0.5399623979724191,0.4518436161111848
6818,2,2,0.010810051587223597,0.0788758912492623,0.9103140571635142
6819,1,2,0.11350979428619408,0.15597545447014566,0.7305147512436602
6820,2,2,0.2277501920060049,0.20095269572557337,0.5712971122684217
6821,1,2,0.00031873492646724064,0.008574141090995266,0.9911071239825374
6822,0,2,0.11794231096804185,0.12793366929756012,0.7541240197343981
6823,2,2,0.32212870162515034,0.12918994715623966,0.5486813512186101
6824,0,1,0.16387025862414714,0.537805160854439,0.298324580521414
6825,0,0,0.7159493432466496,0.21225143045803452,0.071799226295316
6826,1,2,4.104761854404165e-08,0.01632452548471405,0.9836754334676675
6827,0,0,0.36825201188825923,0.3317006194674756,0.3000473686442651
6828,0,0,0.8707369601992723,0.0952906931036008,0.03397234669712698
6829,0,2,0.13333051815777677,0.2783932450596033,0.58827623678262
6830,1,2,0.00011923846462747094,0.12143266114439961,0.8784481003909729
6831,0,2,0.06743778668624141,0.16051926311937958,0.7720429501943791
6832,0,1,0.015131616674035014,0.9443979997051765,0.04047038362078855
6833,0,2,0.03426596177191739,0.012582732222791061,0.9531513060052915
6834,1,2,0.16988835963457738,0.18713280597784535,0.6429788343875772
6835,0,2,0.20502043974976641,0.29237626648421194,0.5026032937660216
6836,0,0,0.6684053279641586,0.010059743496658311,0.3215349285391831
6837,2,0,0.9782963441816076,0.0006747610050572602,0.021028894813335128
6838,2,1,0.00041145390790386585,0.9869431344435675,0.012645411648528573
6839,2,0,0.5624995762044134,0.1802928807759528,0.25720754301963383
6840,0,2,0.15170826586909059,0.10879340139174107,0.7394983327391683
6841,1,2,0.008910405274264562,0.305839338620125,0.6852502561056104
6842,2,0,0.49851419403482944,0.08553722305298302,0.41594858291218745
6843,2,2,3.6306467383814154e-05,0.1701467107987963,0.8298169827338198
6844,2,2,0.0007720485552839806,0.23290463728328822,0.7663233141614277
6845,2,2,0.06057773838927136,0.17684773632527523,0.7625745252854533
6846,2,2,0.035116920396457835,0.09009857602695079,0.8747845035765914
6847,2,2,0.16065095871288385,0.03943403475721911,0.7999150065298971
6848,0,0,0.7303255836670142,0.2342553863438995,0.03541902998908638
6849,0,2,0.0005787033192543543,0.0021192164523474418,0.9973020802283983
6850,0,0,0.3776176242135166,0.35897795852777037,0.26340441725871305
6851,0,0,0.9854486361912851,0.014015791638274084,0.0005355721704410333
6852,2,2,0.029776875756790448,0.062219826750347436,0.9080032974928621
6853,0,2,0.001863963586831392,0.14777236031964938,0.8503636760935193
6854,0,2,0.22645163611151406,0.25129589230679367,0.5222524715816923
6855,2,1,0.0031116204600774976,0.6219414227233898,0.3749469568165328
6856,1,2,0.01672184939812067,0.04745899423364139,0.935819156368238
6857,0,0,0.6808223874748365,0.11901451709410411,0.20016309543105945
6858,2,2,0.07223977787206652,0.1309043710371988,0.7968558510907345
6859,1,2,0.32543693858208267,0.3192730848893868,0.3552899765285305
6860,2,2,0.0001352567758032389,0.09600604832178104,0.9038586949024158
6861,1,2,0.018400528259925667,0.3300727022022973,0.651526769537777
6862,2,2,0.022564602774257526,0.1193132272000421,0.8581221700257002
6863,1,2,0.16837116816705242,0.09434295041589645,0.7372858814170511
6864,0,0,0.8191452607462426,0.18007476678837783,0.0007799724653794411
6865,2,2,0.0716175586302292,0.15424848120478912,0.7741339601649817
6866,2,2,0.11446180562912582,0.17554336283185254,0.7099948315390215
6867,2,2,3.1796959363458653e-12,7.622055186448704e-07,0.9999992377913017
6868,2,2,0.23624730457434157,0.24277441751004322,0.5209782779156151
6869,2,2,0.09815969743065106,0.30826116641528073,0.5935791361540682
6870,0,0,0.7050345256291787,0.06040938337324275,0.23455609099757857
6871,2,0,0.9989204457274783,0.0010774647602403518,2.0895122812776456e-06
6872,0,2,0.09923962026544542,0.06914687908500462,0.83161350064955
6873,1,0,0.3821032052901156,0.29668279452297347,0.3212140001869109
6874,1,0,0.8591870196254987,0.023662337402108703,0.11715064297239247
6875,1,2,0.09862893862796823,0.09680019580113476,0.804570865570897
6876,2,2,0.007898614507877284,0.05977753098889224,0.9323238545032305
6877,2,1,0.013342425524941729,0.9811090627869632,0.005548511688095016
6878,2,2,0.0064454529173511915,0.07285633624973722,0.9206982108329116
6879,0,0,0.7169043665626355,0.04210737206739034,0.24098826136997428
6880,0,2,0.24080100009483946,0.12803567771286561,0.6311633221922949
6881,0,0,0.9976547738957262,0.0023415869354416283,3.6391688323132297e-06
6882,2,2,1.0630289872775024e-06,0.005968643559328363,0.9940302934116845
6883,2,2,0.0015523043881600549,0.12561968009341645,0.8728280155184235
6884,1,2,0.19767687443038207,0.22341667874430546,0.5789064468253124
6885,2,2,0.15729046291071763,0.1579907697867996,0.6847187673024828
6886,1,0,0.35252989956685904,0.3420447106286575,0.3054253898044834
6887,0,0,0.4928867314298358,0.11878542159896406,0.3883278469712002
6888,0,1,0.35784810454954785,0.37131246882710434,0.2708394266233478
6889,0,1,0.22209174504551593,0.5411569125033225,0.23675134245116147
6890,2,2,0.08799110173747347,0.1698825022974179,0.7421263959651085
6891,2,1,2.1951971600455976e-07,0.9998978632440167,0.00010191723626717303
6892,2,2,0.11673004554469345,0.0888326724002824,0.7944372820550242
6893,1,2,1.9861853302847654e-05,0.012640742020816517,0.9873393961258806
6894,0,2,0.03177488165145615,0.10800671972193895,0.8602183986266049
6895,2,2,0.09244314763988128,0.16311331345311017,0.7444435389070085
6896,2,2,0.026712644946007218,0.005954158908301425,0.9673331961456912
6897,0,2,0.10007502797678683,0.184088740581375,0.7158362314418382
6898,1,0,0.6094138789785366,0.1367947053663195,0.253791415655144
6899,0,2,0.21176071556179116,0.30221992881171084,0.48601935562649784
6900,1,0,0.6880071091104134,0.09571545261444687,0.21627743827513968
6901,2,2,0.16325650950918127,0.14410467910602162,0.6926388113847971
6902,1,0,0.8964904949906302,0.018511013755192828,0.084998491254177
6903,2,2,0.10468601050350057,0.10474516775079531,0.7905688217457041
6904,0,2,0.012471601341177377,0.22044617590422066,0.767082222754602
6905,0,0,0.5451542610047045,0.11324716353235094,0.3415985754629446
6906,1,2,0.19759021891408665,0.13609882034618181,0.6663109607397314
6907,0,2,6.702578113074856e-17,0.03750372164784312,0.9624962783521568
6908,2,0,0.7733530826413242,0.15095522094349853,0.0756916964151772
6909,1,2,0.002677093649681257,0.09811600538107745,0.8992069009692414
6910,2,2,3.625688635015774e-05,0.23096772033109236,0.7689960227825576
6911,0,2,2.051185515711885e-08,0.00011648381287576751,0.9998834956752691
6912,2,2,0.25551805281635703,0.27922012616212694,0.465261821021516
6913,2,2,0.031901085115743306,0.06291492925665079,0.9051839856276059
6914,2,2,0.000597600498538104,0.1681778571864566,0.8312245423150053
6915,0,0,0.41684405976928884,0.32607791304636513,0.25707802718434614
6916,2,0,0.46177781073231566,0.3167988992005847,0.2214232900670998
6917,2,2,7.905749512768057e-05,0.35530333980935,0.6446176026955223
6918,0,1,0.2331764220802887,0.468021566873802,0.2988020110459094
6919,2,2,0.001490755967496396,0.26165612458782084,0.7368531194446827
6920,0,0,0.9990240883949877,0.0009549025476773067,2.1009057334871675e-05
6921,2,2,0.15004040952664172,0.3172473499686456,0.5327122405047127
6922,0,2,0.08033084749508575,0.17759598208282174,0.7420731704220925
6923,0,0,0.9231788893205305,0.03463261634835352,0.04218849433111602
6924,2,0,0.7759844294950233,0.054777368943958564,0.169238201561018
6925,2,2,0.11670645767498965,0.1155707266463342,0.7677228156786762
6926,0,2,0.053549116454734515,0.1371894490319094,0.8092614345133561
6927,2,2,5.048927123123255e-05,0.3864903158391138,0.613459194889655
6928,2,2,0.002183109620721358,0.24093074550824067,0.7568861448710379
6929,2,2,0.007391583823108351,0.048142735290568145,0.9444656808863234
6930,1,1,0.01893099829917205,0.9176797858117736,0.0633892158890544
6931,1,0,0.7638105660736673,0.08528423558260417,0.15090519834372862
6932,1,2,0.000455609388122207,0.33029253415566584,0.669251856456212
6933,0,0,0.7007415013411982,0.061709940127974684,0.23754855853082715
6934,2,2,0.006943049352267863,0.07210986185123988,0.9209470887964922
6935,0,0,0.7924517325836604,0.1148029825877905,0.09274528482854906
6936,2,2,0.17307502405476102,0.18113592092081005,0.645789055024429
