,Outcome,Prediction,ProbA,ProbD,ProbH
6532,0,2,0.29754650439388014,0.27814339128014076,0.424310104325979
6533,0,0,0.5594781051604958,0.22907113631934092,0.21145075852016323
6534,1,0,0.41908477461543486,0.26420169529818827,0.31671353008637676
6535,2,2,0.2606678940355255,0.24445772696822823,0.49487437899624637
6536,2,2,0.24534769598695377,0.23733816824126036,0.5173141357717858
6537,2,2,0.1500700026352495,0.21705563839294345,0.6328743589718071
6538,2,2,0.15455760206332447,0.22102419423954595,0.6244182036971296
6539,0,2,0.21269188221557622,0.25173355310132145,0.5355745646831023
6540,1,0,0.6020441400097332,0.2149872555113498,0.18296860447891705
6541,0,0,0.5351762488327213,0.21974581804536425,0.2450779331219145
6542,2,2,0.19671247674466996,0.23251181889570713,0.5707757043596229
6543,2,2,0.12491392757153724,0.18935134431115203,0.6857347281173107
6544,2,2,0.228086491487994,0.2574775515643927,0.5144359569476132
6545,0,0,0.3913971298739745,0.24930098640718734,0.35930188371883814
6546,0,2,0.3232990909498441,0.2682949546766295,0.4084059543735264
6547,2,2,0.23088823539550973,0.27496225948207675,0.4941495051224134
6548,0,0,0.526545345978071,0.24103360979531022,0.23242104422661877
6549,2,2,0.20971820918220924,0.2630843529271957,0.527197437890595
6550,1,2,0.2338735504603552,0.22564709593503474,0.5404793536046101
6551,1,2,0.23336201247815483,0.25492926338390814,0.511708724137937
6552,2,2,0.2165975947900897,0.26614707732038445,0.5172553278895258
6553,2,2,0.12472742764400799,0.18943871880288612,0.6858338535531058
6554,2,2,0.10474019781990254,0.1659209694923857,0.7293388326877118
6555,1,2,0.278485229840844,0.2817293692468913,0.4397854009122647
6556,1,0,0.4011192710133579,0.23883999870990147,0.36004073027674066
6557,2,0,0.4857535131647085,0.24718797971514223,0.26705850712014934
6558,0,2,0.18934937679870428,0.23179633815510203,0.5788542850461937
6559,1,0,0.4129792646857975,0.26176033543857596,0.32526039987562655
6560,2,2,0.15634145085743795,0.22355301814198508,0.6201055310005771
6561,1,0,0.5069378624521125,0.24206747656124314,0.25099466098664436
6562,0,2,0.16588666774542532,0.23278942975352782,0.6013239025010468
6563,2,2,0.19242902217151017,0.24462938442742302,0.5629415934010669
6564,1,2,0.28310762639486897,0.22281899917064424,0.49407337443448684
6565,2,2,0.26177803138736677,0.23203332105517444,0.5061886475574588
6566,1,2,0.32946522152533797,0.2695136701763572,0.40102110829830473
6567,2,2,0.10927792711308446,0.17139961930775646,0.719322453579159
6568,1,2,0.09441030105323517,0.15486115608110315,0.7507285428656617
6569,2,2,0.16257069227144944,0.22972755041366172,0.607701757314889
6570,0,2,0.19726960794638376,0.24308012192805836,0.5596502701255579
6571,2,2,0.12158513598121756,0.18585521406315614,0.6925596499556262
6572,0,0,0.5961436788191639,0.2083348354272239,0.19552148575361214
6573,2,2,0.1724378594672054,0.23902564491514447,0.5885364956176501
6574,2,0,0.38786723174088983,0.2563304000040196,0.35580236825509065
6575,0,0,0.39365622519463866,0.2735874043115709,0.3327563704937904
6576,2,0,0.39645736561873424,0.2557544323839102,0.3477882019973556
6577,0,0,0.3654053861474213,0.2843237032001823,0.3502709106523964
6578,2,2,0.30995430476056834,0.25091643662585644,0.43912925861357516
6579,1,2,0.16077092194015807,0.22408525329650134,0.6151438247633406
6580,2,2,0.2940899950621267,0.26190118815208935,0.444008816785784
6581,0,2,0.35253802891181074,0.2644439172195053,0.3830180538686841
6582,1,2,0.18185062586419715,0.2096995696236183,0.6084498045121846
6583,0,2,0.34814610147819347,0.25401010700046545,0.3978437915213411
6584,0,0,0.6261366076412519,0.20543909741129796,0.1684242949474501
6585,1,0,0.40855361667470663,0.24774013131222908,0.3437062520130644
6586,0,2,0.2618809987431503,0.2571553893489281,0.48096361190792164
6587,1,2,0.10279005152099818,0.16380713378776848,0.7334028146912333
6588,2,2,0.2728833511770025,0.2638317830683524,0.463284865754645
6589,2,2,0.2603036384508135,0.27321998878682635,0.46647637276236004
6590,2,2,0.3608680112645304,0.24046756545297832,0.39866442328249124
6591,1,2,0.16722892672321385,0.23438442935435613,0.5983866439224301
6592,1,2,0.24612463621091255,0.2729943669515815,0.4808809968375059
6593,2,2,0.07400587015469065,0.13104694467399366,0.7949471851713156
6594,0,0,0.3816861286462942,0.26954440696553067,0.34876946438817513
6595,0,2,0.1550230570846067,0.21853021153353444,0.6264467313818589
6596,0,0,0.4858151339623462,0.25191873142167964,0.26226613461597403
6597,2,2,0.16231651672755767,0.22895118554629032,0.608732297726152
6598,2,2,0.12368375512744345,0.18836260685636608,0.6879536380161905
6599,0,0,0.3830260432714337,0.2663435883316337,0.3506303683969327
6600,2,2,0.12046035076703542,0.184214115377529,0.6953255338554357
6601,2,0,0.3811495278616245,0.25542935549130236,0.3634211166470732
6602,0,0,0.4911632696796552,0.22006242002118537,0.28877431029915945
6603,1,2,0.1211455963925069,0.1849161839914957,0.6939382196159973
6604,2,2,0.21704875964489478,0.272870504093805,0.5100807362613001
6605,2,2,0.14323651013747024,0.2095164813936493,0.6472470084688804
6606,0,2,0.23434358654920748,0.24203059246437642,0.5236258209864161
6607,2,0,0.5745016269670377,0.23440606603767788,0.19109230699528432
6608,0,0,0.48718291627842564,0.22793284160581925,0.284884242115755
6609,0,2,0.30140229439554006,0.2521410098720382,0.4464566957324218
6610,0,0,0.6061593445629362,0.2111648039846986,0.1826758514523652
6611,0,0,0.5555510514683841,0.21082213576940412,0.23362681276221184
6612,1,2,0.09234606074885676,0.15089717992445584,0.7567567593266875
6613,2,0,0.37797529458054624,0.26489844547958646,0.3571262599398673
6614,0,2,0.1331067357653018,0.19817718091326506,0.6687160833214331
6615,2,2,0.11316132271465298,0.1759910115288836,0.7108476657564633
6616,2,2,0.18671428174284274,0.2516525546270775,0.5616331636300798
6617,2,2,0.33619028622572594,0.276124520192324,0.3876851935819502
6618,2,2,0.18935903963770578,0.2294890489832856,0.5811519113790086
6619,0,2,0.30915709478464654,0.2664981419240822,0.42434476329127113
6620,1,2,0.1885829077372309,0.2246151079368627,0.5868019843259064
6621,0,2,0.11670400137646508,0.18017518285616893,0.703120815767366
6622,2,2,0.1866698261911092,0.25342687079345777,0.559903303015433
6623,2,0,0.5285934369939048,0.2325784113784292,0.23882815162766602
6624,2,2,0.13695372450128776,0.2024022879679166,0.6606439875307956
6625,0,0,0.40094668381668175,0.2575325476908326,0.3415207684924857
6626,2,2,0.2129700435736622,0.2655028915485104,0.5215270648778273
6627,2,0,0.595879608873708,0.21100621794658966,0.1931141731797022
6628,2,2,0.07251307696610125,0.12528932173456778,0.802197601299331
6629,0,2,0.23356846422774652,0.2666816767646054,0.49974985900764807
6630,1,2,0.1240322122334465,0.18860984177470316,0.6873579459918504
6631,2,2,0.32144245842213237,0.25706537925554185,0.4214921623223258
6632,1,2,0.1438973486225517,0.21010673684746536,0.645995914529983
6633,1,2,0.17909678603636595,0.23520700062723818,0.5856962133363959
6634,2,2,0.1265988657242097,0.19146142454977252,0.6819397097260178
6635,1,0,0.3974719657785542,0.2605277656607751,0.34200026856067073
6636,0,0,0.4059760338824984,0.2617412759321084,0.3322826901853932
6637,0,0,0.40782855283843095,0.2240835106059796,0.36808793655558947
6638,0,2,0.257414599282989,0.28239207526258503,0.4601933254544259
6639,0,0,0.5949496015853366,0.2152551311356689,0.18979526727899443
6640,2,2,0.07229288877880832,0.12655311002719366,0.8011540011939979
6641,0,2,0.2719653617411124,0.2811509054873857,0.4468837327715019
6642,2,0,0.5246688844005276,0.22953603831527886,0.24579507728419342
6643,1,2,0.34275257490310984,0.25456527659091777,0.4026821485059724
6644,1,0,0.3963795132009556,0.2600159382168753,0.34360454858216916
6645,1,0,0.3949779629948571,0.24309747940301588,0.36192455760212705
6646,2,2,0.07606182149670966,0.13716622291764652,0.7867719555856438
6647,1,2,0.22358497909327574,0.25433164826285226,0.522083372643872
6648,2,0,0.45889766175134605,0.24437556358502327,0.29672677466363057
6649,2,2,0.1476127521418703,0.21403190138841605,0.6383553464697136
6650,2,2,0.1637731576917752,0.22346266166450593,0.612764180643719
6651,0,2,0.20032787885709508,0.2526747866281135,0.5469973345147914
6652,2,2,0.0982036516333845,0.15798383308246844,0.743812515284147
6653,1,0,0.5739849773935749,0.21328231443004667,0.2127327081763785
6654,0,0,0.5387499455853183,0.21244032918268188,0.24880972523199985
6655,0,2,0.22357694647676404,0.24297039040313378,0.5334526631201021
6656,2,2,0.2857912855986492,0.2651626506732364,0.4490460637281145
6657,2,0,0.42112729855057257,0.2714202189385771,0.30745248251085033
6658,0,0,0.4874148657295216,0.2416945580609125,0.27089057620956597
6659,2,0,0.44478133709714046,0.25348385491263103,0.3017348079902284
6660,0,0,0.5849958933418606,0.21651688191185467,0.19848722474628466
6661,2,0,0.5368040530371476,0.2309896153758412,0.23220633158701132
6662,2,2,0.11722423368627226,0.18061014812396717,0.7021656181897605
6663,0,2,0.3554823367462944,0.27609681537290837,0.36842084788079726
6664,2,2,0.28681097137388806,0.2707232649932268,0.4424657636328851
6665,0,0,0.42303822634283783,0.25849521341181425,0.3184665602453479
6666,0,0,0.49641814814130586,0.23160824110940856,0.2719736107492854
6667,2,2,0.17730616542612174,0.24383563700341102,0.5788581975704673
6668,2,2,0.20865866494829202,0.24133543156963802,0.5500059034820699
6669,2,2,0.08539946616503863,0.14652873700757704,0.7680717968273844
6670,1,2,0.23873928401744035,0.27704310437991686,0.4842176116026429
6671,1,2,0.21208005648825096,0.25061385257832186,0.5373060909334272
6672,1,2,0.34546416829071336,0.23053776438239115,0.4239980673268954
6673,2,2,0.09698934561893358,0.15648415436011706,0.7465265000209492
6674,0,2,0.15893882310869156,0.22594424774665725,0.6151169291446512
6675,1,2,0.31732295830925145,0.25959818585782524,0.4230788558329233
6676,2,0,0.5674142822170971,0.2338218552462446,0.19876386253665831
6677,2,0,0.37416441349259494,0.27510599201663954,0.3507295944907655
6678,2,2,0.12098310618832664,0.185089296126305,0.6939275976853684
6679,2,2,0.19063341113416318,0.25657294972553824,0.5527936391402986
6680,2,0,0.4701066841966035,0.23023750332772275,0.2996558124756738
6681,2,2,0.10984235058318723,0.17222930974807815,0.7179283396687347
6682,0,2,0.2664148047197804,0.28049896473235114,0.45308623054786834
6683,0,2,0.3512980768604165,0.2563768998492976,0.3923250232902859
6684,2,2,0.1267927184251664,0.19173958677133715,0.6814676948034963
6685,2,2,0.21801152115253683,0.26657561102140026,0.5154128678260629
6686,0,0,0.6282031364739831,0.20426795899903047,0.16752890452698643
6687,0,2,0.35537515718079626,0.24078780380561773,0.4038370390135861
6688,1,2,0.18940997815628918,0.2557431409869569,0.5548468808567539
6689,1,2,0.31247169453058565,0.25319935772012253,0.43432894774929187
6690,2,2,0.2338912758891089,0.2565588849463024,0.5095498391645886
6691,0,2,0.23862132344750336,0.24615570117938448,0.5152229753731121
6692,1,2,0.2809933804777913,0.27882272229232424,0.44018389722988455
6693,2,2,0.15706706426146827,0.22445472630794894,0.6184782094305828
6694,2,2,0.31817589919355427,0.2735401257800716,0.4082839750263741
6695,2,2,0.08471132268457436,0.14494017284731983,0.7703485044681058
6696,1,2,0.2976312496231247,0.2584161227070384,0.4439526276698369
6697,2,2,0.262982141676976,0.2876501342346463,0.4493677240883778
6698,0,2,0.177057964878173,0.20764093295030514,0.6153011021715219
6699,2,0,0.40262492539483047,0.2637564373031754,0.3336186373019942
6700,0,0,0.45987589702455134,0.2422484420219788,0.2978756609534699
6701,0,0,0.6133906625396577,0.19939625712096243,0.18721308033937992
6702,0,2,0.1962897743813222,0.2600485392904253,0.5436616863282524
6703,0,0,0.6125734624951018,0.21155389183146167,0.17587264567343658
6704,0,2,0.19930096151661644,0.2501821630338934,0.5505168754494902
6705,0,2,0.2540194533096322,0.25061847777447965,0.4953620689158882
6706,2,2,0.19557925531687984,0.2244532496040907,0.5799674950790294
6707,1,0,0.39180204672447416,0.27963512152777054,0.32856283174775536
6708,2,0,0.4259651106793889,0.28199456254608884,0.2920403267745223
6709,2,2,0.19367965287236033,0.23848142749471685,0.5678389196329229
6710,2,0,0.5535036619746222,0.22262437563722592,0.22387196238815188
6711,2,2,0.11188584793673947,0.1745434652970641,0.7135706867661964
6712,1,2,0.20457486476480294,0.24328465132120036,0.5521404839139966
6713,2,2,0.16103098118870565,0.22831802021028913,0.6106509986010051
6714,2,2,0.17494921478096198,0.24169431317672524,0.5833564720423128
6715,0,2,0.14513927236770752,0.21102352318167894,0.6438372044506134
6716,2,2,0.10026593481512681,0.16033173964129654,0.7394023255435767
6717,0,0,0.40775470872391134,0.24649377657943092,0.34575151469665777
6718,2,2,0.26849888505659447,0.2620088669642832,0.4694922479791223
6719,1,0,0.49131954154467633,0.2415935462805082,0.26708691217481545
6720,1,2,0.12938299453757265,0.19435172230868347,0.6762652831537439
6721,2,2,0.20276954043077644,0.26808420563824437,0.5291462539309791
6722,0,0,0.5273272974025713,0.23932264206256318,0.23335006053486554
6723,0,2,0.30708388450005847,0.2767495655139323,0.41616654998600916
6724,0,2,0.09338557230085524,0.15218688524526583,0.7544275424538789
6725,0,0,0.5394830135218406,0.24495126228272512,0.2155657241954343
6726,2,0,0.41269572202609095,0.23399795087890998,0.3533063270949991
6727,2,2,0.10757657305087377,0.16924053098400815,0.723182895965118
6728,1,2,0.16162703543785945,0.2221120310153149,0.6162609335468257
6729,2,0,0.41980937496232545,0.27669427858373813,0.3034963464539363
6730,0,0,0.4736983027972109,0.2218213345737857,0.3044803626290034
6731,2,2,0.20156903430471082,0.2669330178442966,0.5314979478509925
6732,2,2,0.07618730665050137,0.13750385646057722,0.7863088368889214
6733,2,2,0.13838467187217204,0.2045650923748551,0.6570502357529728
6734,0,2,0.2805780290657637,0.25631430064017735,0.4631076702940589
6735,1,2,0.2913640479340317,0.27067518287797776,0.43796076918799054
6736,1,2,0.10485811301853254,0.16579228680395128,0.7293496001775163
6737,1,2,0.25047612194947694,0.2609159286816826,0.48860794936884033
6738,2,0,0.403137792996508,0.24980574948743942,0.3470564575160526
6739,2,0,0.3842664071961361,0.2870544370051222,0.32867915579874163
6740,2,2,0.22023693422939622,0.2607712353615095,0.5189918304090944
6741,0,2,0.13439672431003205,0.19985977935997745,0.6657434963299905
6742,0,0,0.5497902623782206,0.22300219846078218,0.2272075391609972
6743,0,2,0.1286577648343587,0.1936228909469478,0.6777193442186935
6744,2,2,0.258929245649874,0.2252032558220425,0.5158674985280834
6745,2,0,0.3994183782608794,0.2604823289365112,0.3400992928026093
6746,2,2,0.27977818362946283,0.24244260974185727,0.47777920662867995
6747,1,0,0.571697747235572,0.21258639471672564,0.2157158580477023
6748,0,2,0.25597161733529605,0.24417234052595593,0.49985604213874796
6749,2,2,0.10476852705564514,0.1690506100427763,0.7261808629015786
6750,0,0,0.43629021509803734,0.2378942368495586,0.32581554805240415
6751,2,2,0.24984359344130305,0.2671711892648766,0.4829852172938205
6752,2,2,0.2476776906532508,0.2719052673709107,0.48041704197583857
6753,0,2,0.16250014482839986,0.22932881921989198,0.6081710359517082
6754,2,2,0.33954659055487885,0.2643629714800549,0.39609043796506627
6755,2,2,0.14574607321481867,0.2121091186399201,0.6421448081452611
6756,1,2,0.2792339268849034,0.25363853372836287,0.46712753938673385
6757,0,2,0.33928690271560374,0.27928803222497434,0.38142506505942186
6758,0,2,0.29735367887044656,0.29432747324983927,0.4083188478797142
6759,1,2,0.28150616113162885,0.25932331748021786,0.45917052138815334
6760,0,0,0.5856713696190184,0.2113980486626371,0.20293058171834433
6761,2,2,0.25967373647161995,0.24633861441869104,0.49398764910968906
6762,2,2,0.18026488576713898,0.2369969925850475,0.5827381216478135
6763,1,2,0.0681450326272598,0.12249608670713863,0.8093588806656016
6764,2,2,0.13468601374735764,0.20050049732439032,0.664813488928252
6765,0,0,0.4577618081128396,0.24841126696450916,0.29382692492265133
6766,1,2,0.16851239169809898,0.23565399215876512,0.5958336161431358
6767,2,2,0.18338545707644746,0.24658302324183715,0.5700315196817153
6768,0,0,0.3815168481572095,0.26937409504658966,0.3491090567962009
6769,2,2,0.09502124474800384,0.15664413924574525,0.7483346160062508
6770,2,2,0.1446894511120184,0.21100152076144468,0.6443090281265369
6771,0,0,0.5372512285499694,0.21391394630996072,0.2488348251400698
6772,2,2,0.29005190421354254,0.26863331918247774,0.4413147766039797
6773,0,2,0.1724043061021511,0.2390987761176319,0.5884969177802171
6774,0,0,0.3766663617200779,0.2670936690668118,0.3562399692131104
6775,1,0,0.41886223328771943,0.2651343505733792,0.3160034161389014
6776,0,2,0.2239512542401635,0.26477383343731725,0.5112749123225193
6777,0,0,0.5598461265931909,0.21297075088387954,0.2271831225229296
6778,1,2,0.23206771805171794,0.22502525734153614,0.5429070246067459
6779,2,2,0.30428504735896306,0.2789730369415873,0.4167419156994497
6780,1,0,0.46541884556514845,0.2305140906976878,0.30406706373716386
6781,1,0,0.3778842920985876,0.2566162395932491,0.36549946830816327
6782,2,2,0.14475760273596566,0.21120282063222448,0.6440395766318099
6783,2,2,0.10243394345958563,0.16314254779661527,0.7344235087437991
6784,2,2,0.08301934854211596,0.14084065572262258,0.7761399957352614
6785,1,2,0.14417650964420414,0.21006506069536793,0.645758429660428
6786,2,2,0.0949777243658467,0.15412139191067492,0.7509008837234783
6787,0,0,0.3971052093728542,0.25961000438744153,0.34328478623970443
6788,0,2,0.3339577305870938,0.25715099103192707,0.40889127838097916
6789,2,2,0.26613860087067076,0.2723125115319828,0.4615488875973464
6790,2,2,0.14625422720014883,0.21275406295539323,0.640991709844458
6791,0,0,0.5850589103587195,0.2258388492282807,0.1891022404129997
6792,2,2,0.10113471181769539,0.1617320510577449,0.7371332371245597
6793,0,2,0.23002802806757303,0.2842706660679909,0.48570130586443605
6794,1,2,0.2009859685363498,0.2536150022617296,0.5453990292019206
6795,1,2,0.1776581399121702,0.2448960727025149,0.5774457873853148
6796,0,2,0.26781120445707374,0.26836833278860767,0.4638204627543187
6797,2,2,0.1271439104302175,0.19219502168015337,0.6806610678896292
6798,1,0,0.4149432169327571,0.2381515113505751,0.34690527171666774
6799,2,2,0.19976632554462595,0.2596788345141508,0.5405548399412232
6800,0,2,0.1858921593804065,0.22879960001356117,0.5853082406060323
6801,0,0,0.5175670170179663,0.22973730901717207,0.25269567396486164
6802,1,2,0.3010963490937692,0.2608825749463766,0.4380210759598543
6803,1,2,0.3153413590025423,0.2570354784343037,0.4276231625631541
6804,2,2,0.1014346937970911,0.16265159692812392,0.735913709274785
6805,2,2,0.2893748586888189,0.2722129071737272,0.4384122341374538
6806,0,0,0.5786588086202652,0.2324329025918827,0.18890828878785196
6807,0,0,0.46359319151509826,0.24977679368190828,0.28663001480299344
6808,0,2,0.36918763629245654,0.2251679188946296,0.40564444481291395
6809,0,0,0.38636347540024485,0.2776792380203214,0.33595728657943363
6810,0,0,0.5297510162044247,0.22244416008274068,0.24780482371283466
6811,2,2,0.1325353457166495,0.19751446970639103,0.6699501845769595
6812,2,2,0.146246127108848,0.21286123664432763,0.6408926362468245
6813,0,2,0.3468758948699846,0.234765835080439,0.41835827004957643
6814,0,0,0.39447448864199697,0.28021456856632454,0.32531094279167844
6815,1,2,0.17950625368052836,0.24601424555658594,0.5744795007628858
6816,2,2,0.08184865193390976,0.13747330872870156,0.7806780393373888
6817,1,0,0.5483728585824766,0.22816331723392694,0.22346382418359642
6818,2,2,0.06907116676171782,0.12432123418684968,0.8066075990514325
6819,1,2,0.24913184900524968,0.25739129101871056,0.49347685997603974
6820,2,2,0.28702324229138454,0.2867911797563739,0.42618557795224143
6821,1,2,0.21862656374131453,0.27313533024546494,0.5082381060132206
6822,0,2,0.18284796338236706,0.2232376490467095,0.5939143875709234
6823,2,2,0.140536127527388,0.20688009407380667,0.6525837783988053
6824,0,0,0.4207460618319373,0.25860169603784966,0.32065224213021304
6825,0,0,0.6007426167450081,0.20117976016415792,0.1980776230908339
6826,1,2,0.3425177477045157,0.2812434597324192,0.37623879256306514
6827,0,0,0.53347509790209,0.22390355209218174,0.2426213500057282
6828,0,0,0.5543245172660333,0.23342813006020688,0.21224735267375985
6829,0,2,0.211058721142556,0.2508357754416266,0.5381055034158174
6830,1,2,0.11206499944584479,0.17480353719742014,0.713131463356735
6831,0,2,0.14354559108440484,0.20953918949836733,0.6469152194172278
6832,0,0,0.5728927330274928,0.2306365613020621,0.19647070567044506
6833,0,0,0.3909778468255497,0.24198415407502227,0.367037999099428
6834,1,2,0.1488741102062774,0.21543285661298694,0.6356930331807357
6835,0,2,0.2798858923131842,0.2220210291041246,0.4980930785826911
6836,0,2,0.20274346442724972,0.24998491784662097,0.5472716177261293
6837,2,2,0.1687334203675776,0.23471165452930212,0.5965549251031204
6838,2,2,0.21612866452658455,0.273272128112469,0.5105992073609465
6839,2,0,0.3988931753428005,0.2498897200837463,0.3512171045734532
6840,0,2,0.1952740416870771,0.23385499119731867,0.5708709671156041
6841,1,0,0.369836328864692,0.2850686493244766,0.34509502181083146
6842,2,2,0.13486840268806355,0.20077021685055532,0.6643613804613812
6843,2,2,0.13763788110315034,0.20364895121415263,0.6587131676826969
6844,2,2,0.14257176582424264,0.20881013374381377,0.6486181004319437
6845,2,0,0.37036958498989003,0.26487608291961867,0.36475433209049135
6846,2,2,0.11021831435518355,0.1723430875758095,0.717438598069007
6847,2,2,0.2325304103239787,0.2591222560524557,0.5083473336235655
6848,0,2,0.21665808398098366,0.2800435464534728,0.5032983695655435
6849,0,2,0.1856909716083165,0.24289879945423165,0.5714102289374519
6850,0,0,0.5133673473840591,0.22411624602105842,0.2625164065948825
6851,0,0,0.5661130648540338,0.23620362498572628,0.19768331016023993
6852,2,2,0.23124770083444074,0.27432069172656165,0.49443160743899744
6853,0,2,0.22957865253533594,0.263727178006998,0.5066941694576661
6854,0,0,0.439539821182557,0.23377736416690387,0.326682814650539
6855,2,2,0.2339782281186875,0.23258953110151184,0.5334322407798007
6856,1,2,0.2327927683411952,0.2556506473981472,0.5115565842606575
6857,0,0,0.6088935874420062,0.20537986337502906,0.1857265491829648
6858,2,2,0.14295764914542397,0.20905112029802453,0.6479912305565515
6859,1,0,0.40953961677118117,0.2727839779058377,0.3176764053229811
6860,2,2,0.1071684902630892,0.16852374111493185,0.724307768621979
6861,1,2,0.08562129424608084,0.14350717262199988,0.7708715331319193
6862,2,2,0.12348971662208205,0.1879999062736159,0.688510377104302
6863,1,2,0.29741645975926445,0.2534338381645323,0.44914970207620325
6864,0,0,0.4349142301211324,0.24728411882098975,0.3178016510578778
6865,2,2,0.1711368818137893,0.23775500052545012,0.5911081176607607
6866,2,2,0.18451138916725784,0.25119227055767357,0.5642963402750686
6867,2,2,0.31259950219856275,0.2693546266301897,0.41804587117124753
6868,2,2,0.26234512754475386,0.23209864427902435,0.5055562281762218
6869,2,2,0.26610895779873744,0.27001347688462946,0.463877565316633
6870,0,0,0.5548339549205604,0.22085530971782438,0.22431073536161508
6871,2,0,0.6414571757791603,0.19676410462174262,0.16177871959909704
6872,0,2,0.19218444019841277,0.23932349369214045,0.5684920661094468
6873,1,0,0.37195480906304074,0.2567503018683885,0.3712948890685709
6874,1,2,0.3522109663383667,0.2645728615160538,0.3832161721455795
6875,1,2,0.16438094636317482,0.23106335612118495,0.6045556975156402
6876,2,2,0.11117456142166793,0.17339395163397614,0.7154314869443559
6877,2,2,0.10294196949091737,0.16546981919334106,0.7315882113157416
6878,2,2,0.11514736268209613,0.17852643891809106,0.7063261983998128
6879,0,0,0.43396384755185713,0.25960627191235336,0.30642988053578946
6880,0,2,0.18560112283950006,0.2519952576684139,0.562403619492086
6881,0,0,0.6079745662136108,0.20764571983457603,0.1843797139518133
6882,2,2,0.166563342912801,0.23376927762816452,0.5996673794590345
6883,2,2,0.20938238955067065,0.2657467351835148,0.5248708752658146
6884,1,2,0.31118828831000706,0.24990582713688747,0.4389058845531054
6885,2,2,0.2610079406641024,0.27339109414092594,0.46560096519497174
6886,1,2,0.31208564397764116,0.2594662091783686,0.4284481468439902
6887,0,0,0.5859191466309533,0.21063228842903559,0.20344856494001107
6888,0,0,0.5799597661881958,0.2160532745471466,0.20398695926465768
6889,0,2,0.2912221258291415,0.24970307850112358,0.459074795669735
6890,2,2,0.1920842903203591,0.2564599192765211,0.5514557904031198
6891,2,2,0.28539474837806383,0.28704319933942024,0.42756205228251587
6892,2,2,0.08784709424190815,0.15112409808688645,0.7610288076712054
6893,1,2,0.25697161483370295,0.27366559929128065,0.46936278587501634
6894,0,2,0.3200661914807613,0.26776465793304605,0.4121691505861926
6895,2,2,0.198410403257231,0.21075574968173236,0.5908338470610367
6896,2,2,0.08898706791731319,0.14660144052595775,0.7644114915567289
6897,0,2,0.24175787964261072,0.2485283174635132,0.5097138028938761
6898,1,0,0.4852657310538875,0.25190415736132304,0.2628301115847893
6899,0,0,0.5010959017078603,0.2230343142910108,0.2758697840011289
6900,1,2,0.31063710023467905,0.23719016140669394,0.4521727383586271
6901,2,2,0.1668916835722045,0.22590531140597625,0.6072030050218193
6902,1,2,0.18363936778337422,0.23968425892969616,0.5766763732869297
6903,2,2,0.13167655189567914,0.19694639318173954,0.6713770549225814
6904,0,2,0.25500361789191606,0.27402037229637743,0.47097600981170645
6905,0,2,0.33007032870390807,0.2800917937547637,0.38983787754132826
6906,1,2,0.32782609459421547,0.25498996671765806,0.41718393868812653
6907,0,0,0.374364723239035,0.2843607205888381,0.3412745561721269
6908,2,2,0.3051085098621794,0.2806696004057088,0.41422188973211177
6909,1,2,0.2166078373140957,0.24944154012356268,0.5339506225623417
6910,2,2,0.11447898881212942,0.17749925782344894,0.7080217533644216
6911,0,0,0.4588640443040594,0.24913060989874344,0.29200534579719706
6912,2,2,0.2081773003285271,0.24935608206213128,0.5424666176093417
6913,2,2,0.11836792548275629,0.1822707775228315,0.6993612969944122
6914,2,2,0.16021771470911877,0.22705128784768908,0.6127309974431921
6915,0,0,0.4285988661407225,0.24035516375556748,0.33104597010371006
6916,2,0,0.5479965295135756,0.24469550344823549,0.207307967038189
6917,2,2,0.32992081788015615,0.27295145472469884,0.39712772739514496
6918,0,2,0.19195255096759373,0.2520625387348923,0.555984910297514
6919,2,2,0.1147576563322063,0.1776327166247763,0.7076096270430173
6920,0,0,0.527175140456714,0.22086163221889987,0.2519632273243861
6921,2,2,0.1917909269575678,0.23122291309670814,0.5769861599457241
6922,0,2,0.15467606441434514,0.22122983396084603,0.6240941016248087
6923,0,0,0.5997904387821341,0.2177256542090537,0.18248390700881212
6924,2,0,0.39923104244621394,0.2575377701779304,0.34323118737585573
6925,2,2,0.12813248971453964,0.1933776062638841,0.6784899040215763
6926,0,2,0.22252139672191734,0.2710651182461929,0.5064134850318898
6927,2,2,0.19425431565083154,0.25155758936354,0.5541880949856285
6928,2,2,0.3096140612066991,0.27650376808110116,0.4138821707121997
6929,2,2,0.0779684000315878,0.1381954802175913,0.783836119750821
6930,1,0,0.48839611197776006,0.2451612421684574,0.2664426458537824
6931,1,0,0.4565331086977499,0.2554432336335673,0.2880236576686828
6932,1,2,0.15193185884126517,0.21850311038133347,0.6295650307774014
6933,0,0,0.4508134797234296,0.24954177052662416,0.2996447497499462
6934,2,2,0.09018781683042612,0.14908388184014662,0.7607283013294273
6935,0,0,0.4949278751946203,0.226645478542452,0.27842664626292757
6936,2,2,0.26319134979235387,0.2627698896408022,0.47403876056684385
6937,1,2,0.3625730920436428,0.2678509954827772,0.36957591247357996
6938,0,2,0.10023708274162063,0.16053831711197053,0.7392246001464089
6939,2,2,0.32368416253757376,0.28524116949217815,0.3910746679702481
6940,1,0,0.36777108708234274,0.27045295577257034,0.3617759571450869
6941,0,2,0.24011729554443856,0.2680372806127079,0.49184542384285374
6942,2,2,0.15076128667476432,0.21744845810446733,0.6317902552207685
6943,1,2,0.36765853173333773,0.23249088754341687,0.3998505807232454
