,Outcome,PowerH,PowerA,ProbA,ProbD,ProbH,Prediction
252,2.0,0.013318956611811766,0.7064740110429657,0.09130553476032097,0.1535068962484106,0.7551905689912685,2.0
253,1.0,0.9816133678583743,0.023777307723614992,0.6248444430313892,0.20664986449169118,0.16850869247691966,0.0
254,2.0,-0.06829826312707589,0.06445346553246384,0.21995124473673586,0.22813276218654974,0.5519189930767144,2.0
255,2.0,-0.01105595010297913,0.10457720132833884,0.22505269014257864,0.2298099661680902,0.5451403436893312,2.0
256,0.0,0.44791399684309635,0.12191731383192769,0.3769085484405475,0.2517282598039983,0.3713661917554541,0.0
257,2.0,0.1085778599767235,0.06096192845416092,0.27692843572927234,0.2429561948279277,0.4801183694427999,2.0
258,1.0,-0.0394134272701133,-0.9355971170279467,0.6012472354689211,0.21427573010982584,0.18448003442125308,0.0
259,0.0,0.0550000635589835,0.02964489419757274,0.2695246263874644,0.24148608555970444,0.4889922880528311,2.0
260,2.0,0.04766158883162663,0.9544566339910288,0.061004444302860755,0.12184895267762927,0.81714960301951,2.0
261,1.0,0.12302309154102636,0.07855020635406684,0.27587706589250477,0.24275513209563868,0.4813708020118565,2.0
262,2.0,0.11993915576739349,0.08577167690353049,0.2724436569594167,0.2420808464548919,0.48547849658569137,2.0
263,0.0,0.018838484710311305,-0.021647847313085257,0.2745463647811344,0.24249701935126353,0.482959615867602,2.0
264,2.0,0.016607149457273145,-0.035613246444156144,0.27847219308104315,0.2432468541425978,0.478283952776359,2.0
265,1.0,0.980971665948381,0.06620798139801912,0.6084020942741635,0.21203035862392192,0.17957054710191464,0.0
266,1.0,0.08162259464854521,-0.08936522551168605,0.31967102635203,0.2490960065601209,0.43123596708784906,2.0
267,2.0,-0.9282588311411784,0.9840013983802046,0.005358328078348989,0.02270917470160136,0.9719354972200497,2.0
268,1.0,0.7414392297888748,-0.025178411113537115,0.5505340083739109,0.22847999357956592,0.22098899804652325,0.0
269,2.0,0.46179627255269795,0.007025858029429059,0.42667861124348466,0.24949271653711133,0.32383167221940395,0.0
270,2.0,-0.010418792426740885,0.07529427012549854,0.2341280727137137,0.23261285046800226,0.5332620768182841,2.0
271,2.0,0.07844211423331612,0.7482318851631302,0.09520056316338718,0.1570129356078421,0.7477895012287707,2.0
272,2.0,-0.003643765163547131,0.040557542514744,0.247048309351771,0.2362196906932917,0.5167349999549373,2.0
273,0.0,-0.08081887592455154,0.10637306128263034,0.20417579762054436,0.22246077801004968,0.573366424369406,2.0
274,2.0,-0.03066590521687377,0.024000715818638423,0.24375552044899548,0.2353420889036539,0.5209053906473506,2.0
275,2.0,0.05095736949004913,1.0289469683686672,0.0528755078947348,0.1117215393784032,0.835405952726862,2.0
276,1.0,0.10328958280425544,0.4459317004588182,0.1629889431413841,0.20379107937966298,0.633222977478953,2.0
277,2.0,0.9791569149657985,0.10995881618427843,0.59079525269099,0.21745009300204396,0.1917576543069661,0.0
278,2.0,-0.9652437468603396,-0.03485477146171453,0.05820872886510839,0.1184592193816689,0.8233350517532227,2.0
279,2.0,0.09938098864442856,-0.05198057582212903,0.3126881048152335,0.24835315876740918,0.43896173641735725,2.0
280,2.0,0.07047934284404225,-0.03458204955595341,0.2964821752441596,0.24624610738478706,0.4572747173710533,2.0
281,2.0,1.055206679370879,0.039589525519873256,0.6465453838784965,0.19908442563355974,0.15437319048794382,0.0
282,1.0,0.09693012015349273,0.008949015557211774,0.29060247670787326,0.24534499112067185,0.46405553217145484,2.0
283,0.0,0.11524804575794315,-0.023947717681866737,0.30839287903378526,0.24784748684451183,0.44376263412170286,2.0
284,2.0,0.7800984505741975,0.9540618925329417,0.2079458118361389,0.22388487760575412,0.568172310558107,2.0
285,2.0,0.005326738789881748,0.08441983116463106,0.23616308193686528,0.2332103510907335,0.5306295669724013,2.0
286,0.0,0.4606578316710271,-0.9832884400236018,0.7893997365505779,0.13654021400400437,0.07406304944541767,0.0
287,2.0,0.04682687010908496,-0.05810215495845743,0.29643640033498214,0.2462393781384111,0.4573272215266067,2.0
288,2.0,0.08880092779632799,0.7500202082326665,0.09665952808698938,0.15829799849859513,0.7450454734144155,2.0
289,2.0,0.052077909172707715,-0.9651220849547254,0.6471335731432807,0.19887209460004526,0.15399733225667409,0.0
290,0.0,-0.03214948887117212,-0.019769379018386667,0.2572049261522507,0.23875305422060286,0.5040450196271464,2.0
291,2.0,-0.03217914443511467,0.9692173959222768,0.05039907699253174,0.10846310200885309,0.8411408209986152,2.0
292,2.0,0.08808034704652191,0.12118507637208521,0.25056554535481607,0.2371263929376601,0.5123110617075238,2.0
293,0.0,-0.010197876253439112,0.10365120988478309,0.22558818370416697,0.2299817219935318,0.5444330943023012,2.0
294,2.0,-0.026027540750881317,1.0301671977401865,0.044962476418271086,0.10099204914262747,0.8540484744391015,2.0
295,0.0,0.4651735968985066,0.0479072137728302,0.4120243810149045,0.2505556997169455,0.3374229192681499,0.0
296,0.0,0.021640674416874776,0.012591883549610593,0.26416488649092423,0.24034182341134666,0.49549629009772905,2.0
297,2.0,-0.03373382453666876,0.47698066022746505,0.12500622056296104,0.18055717419988745,0.6944396052371515,2.0
298,2.0,0.08037123554505549,0.04611491304287452,0.27247316569291463,0.24208675766128654,0.4854430766457988,2.0
299,2.0,0.034318229660010184,-0.06913681059941797,0.295926889959134,0.2461641750476509,0.45791193499321503,2.0
300,0.0,0.9963071948757262,-0.011090727451867344,0.6434854855324973,0.20018285612052175,0.156334658346981,0.0
301,0.0,1.0576268403857194,0.06680139608042301,0.6372878120677556,0.20237590762785548,0.1603392803043889,0.0
302,1.0,0.13734977061552506,0.03522413446013774,0.29546770179583975,0.24609592513705078,0.4584393730671094,2.0
303,2.0,-0.9343825316933588,0.006975130221774971,0.05694376909678353,0.11689419065207993,0.8261650402511366,2.0
304,2.0,0.7816344858415125,0.05995268332857856,0.5327063768235104,0.23273969739571856,0.234556925780771,0.0
305,0.0,-0.0032285981524635427,-0.06320884429126691,0.2810833185567922,0.24372618890657663,0.4751934925366311,2.0
306,0.0,0.036890774334833815,0.5087931060709344,0.13317504242484554,0.18612620083506745,0.680701756740087,2.0
307,0.0,0.009928835329625494,-0.04247209931004993,0.27853280835189226,0.2432581563107705,0.4782120353373372,2.0
308,1.0,-0.07239282257863563,0.07432681147506008,0.21583833387106496,0.22672575171398554,0.5574389144149495,2.0
309,1.0,0.1474120915426139,-0.9546221259893268,0.678112598662449,0.1871529679563023,0.13473743338124874,0.0
310,2.0,0.01137284784821442,0.6312940940999743,0.1039203395986533,0.16447541476202518,0.7316072456393216,2.0
311,0.0,0.044601338511208254,0.0719037942161586,0.2524151755497928,0.237590627112897,0.5099971973373102,2.0
312,1.0,-0.012051982428952921,0.7814612158402414,0.0759123828381518,0.13848280876847527,0.785607808393373,2.0
313,0.0,-0.0627646959468065,0.763434870445216,0.07135115037600101,0.13363299172679696,0.7950188578972021,2.0
314,2.0,0.0745515878421078,0.9879537763539114,0.06021116687497338,0.12089660677541256,0.8188952263496141,2.0
315,2.0,0.8018479817403047,-0.02156760818039967,0.5729181968732059,0.22258493198760235,0.2044998711391918,0.0
316,0.0,-0.0569522237296727,0.1617690247076043,0.19535591784440984,0.21895360344174972,0.5856934787138405,2.0
317,2.0,0.08285574270204887,0.02440895974924827,0.2805663843493646,0.2436325140715717,0.47580410157906367,2.0
318,0.0,0.4875695152573097,-0.08092175380562443,0.47165281526820374,0.24425931995197045,0.28409086477982576,0.0
319,1.0,1.0255820063102037,0.06003893594066233,0.6277636786588258,0.20566273090739037,0.16657659043378395,0.0
320,1.0,0.05646619678670452,-0.03243874832901616,0.2909190987098515,0.2453954157516454,0.46368848553850306,2.0
321,0.0,0.6642345501285883,0.0369233578858154,0.4950947946081394,0.24041408131172434,0.26449412408013623,0.0
322,2.0,0.7371457490579972,0.05811436514845854,0.5157239695677206,0.2364291120455376,0.24784991838674184,0.0
323,2.0,-0.9689790591543173,-0.036475574559587734,0.057963171241940475,0.11815696607850065,0.8238828626795589,2.0
324,2.0,-0.08934539786317414,0.07138838429005534,0.21175695604376185,0.2252801181999272,0.562965925756311,2.0
325,0.0,-0.0002553451798762152,0.7875293885828931,0.07673414088546834,0.1393358889000905,0.7839329702144412,2.0
326,0.0,-0.006428659245220555,0.059519154262777624,0.2402327279891022,0.23437194073312315,0.5253983312777747,2.0
327,2.0,0.046241957487507535,0.05326427320705951,0.2589361193824469,0.23915924959785081,0.5019076310197023,2.0
328,0.0,1.0349779331232054,0.49793742057264423,0.45915351465610194,0.246002891969455,0.294846593374443,0.0
329,1.0,0.14298994500980475,0.6705204644277489,0.1215779071923396,0.17811578748480858,0.7003093053228518,2.0
330,1.0,0.03094377920487217,-0.03816509375689636,0.28417008646843916,0.24427309041101655,0.47155982312054423,2.0
331,1.0,-0.02689578214426667,0.7242027510927201,0.08215798494450274,0.1448161818989024,0.7730288331565949,2.0
332,0.0,0.04717527512657106,-1.0059790305420981,0.6603972358981478,0.19398295559862969,0.14562280850322254,0.0
333,2.0,0.48936828214293376,0.02015920223037484,0.432348606972391,0.24899445619531244,0.3186599368322965,0.0
334,1.0,0.052081574943789385,-0.11417849337423316,0.3179829378576044,0.24892532950533183,0.4330947326370637,2.0
335,1.0,0.07819209786865434,0.12776950301750514,0.24535381699816236,0.23577156952935005,0.5188776134724876,2.0
336,0.0,0.6834665276685783,0.021383162222654704,0.5089660063331826,0.23779529506816102,0.25324169859865636,0.0
337,0.0,0.746375370419424,0.01064587140454015,0.5382883519724166,0.23144809253987172,0.23026655548771166,0.0
338,1.0,0.09507495073947264,0.7614094922771794,0.09578678795629078,0.15753110012269264,0.7466851119210166,2.0
339,0.0,0.03674019747162653,0.07321827637435198,0.24949350995402783,0.23685336986462566,0.5136561201813465,2.0
340,1.0,0.07103258638106147,1.0411835422578355,0.05372607670648519,0.11282111416278537,0.8334558091307295,2.0
341,0.0,-0.033873033359135336,0.048799590224896994,0.23506150976086967,0.23288830646940603,0.5320531837697243,2.0
342,2.0,0.007757821374020306,0.0032062408509243145,0.2626963087547363,0.24001634867011115,0.4972903425751525,2.0
343,2.0,0.13580168737188222,0.7549773077201748,0.10405497172781994,0.16458664023341826,0.7313613880387618,2.0
344,0.0,0.7807742955120819,0.04457556010041116,0.5384746832293155,0.23140431133975534,0.23012400543092923,0.0
345,2.0,-0.10865472468581897,0.029219939031665716,0.21843757659450622,0.2276206922989293,0.5539447311065645,2.0
346,0.0,0.4733881242545643,-0.04553466022109828,0.45197057675257085,0.24690580831784933,0.30112661492957976,0.0
347,0.0,0.6881836401151148,-1.0076974717142244,0.8545789210485248,0.10068091689943859,0.0447431620520366,0.0
348,2.0,0.03903658035340208,0.04746270241742629,0.25848194393652785,0.23905339579795112,0.502467660265521,2.0
349,2.0,0.05778742387237207,0.7883023421999972,0.08532502777621018,0.14790057184313407,0.7667774003806558,2.0
350,2.0,0.027284290600735214,-0.018316881577448513,0.2762542596587256,0.24282755686922955,0.4809211834720448,2.0
351,2.0,-1.0061024874502085,-0.13189025213085717,0.06503652470025409,0.12657807828461817,0.8083883970151278,2.0
352,2.0,0.7884587274868556,0.05053764296058644,0.5391585461293021,0.23124326013708432,0.22960119373361362,0.0
353,2.0,0.05529484629420037,0.6863394063305498,0.10192686654643976,0.16281464969182077,0.7352614837617395,2.0
354,2.0,-0.052798919120223685,-0.020395048670704127,0.25078858096391826,0.23718282944570565,0.5120315895903761,2.0
355,2.0,0.0324071621468717,0.48515403876236296,0.13733923691052838,0.18883637253876193,0.6738273905507097,2.0
356,0.0,1.0613319106999382,0.10363166468625225,0.6247929350792012,0.2066671959575023,0.16854286896329654,0.0
357,0.0,0.10075176793200899,0.0028642424068468404,0.2940060124896598,0.24587566955858028,0.46012131795175987,2.0
358,2.0,0.8225451272041893,0.7158577238968018,0.29704474199077097,0.24632844476254648,0.4566298132466825,2.0
359,2.0,0.0030654756426727325,0.020976774545976122,0.25542403953990706,0.2383275021412455,0.5062514583188474,2.0
360,2.0,0.5170385814182165,0.0032836660752842833,0.4499245024487201,0.24714959368852982,0.30292890386275,0.0
361,2.0,-0.09100814732109955,1.0622776629835764,0.03649582985432484,0.08836349900487814,0.875143671140797,2.0
362,1.0,0.07278973313503821,0.7728565376339792,0.0901762964581044,0.15246942440750386,0.7573572791343918,2.0
363,1.0,0.06185088389700043,-0.0742099901923439,0.3072902884709577,0.2477116121226083,0.44500109940643395,2.0
364,0.0,0.0009099818674950001,0.02419308734452394,0.2537006576214816,0.23790820680730093,0.5083941355712175,2.0
365,1.0,-1.0397324400139556,0.017612858971106995,0.04485359991273383,0.1008376892628837,0.8543117108243825,2.0
366,2.0,-1.0593972279870127,-0.02377602607660823,0.04694548449123523,0.10377000645248943,0.8492875090562754,2.0
367,2.0,0.04654554787870886,1.0989791858350846,0.04531987108022337,0.1014973843363833,0.8531857445833934,2.0
368,0.0,-0.06680152373294863,0.012095220259906751,0.23622358874111912,0.23322794557719115,0.5305514656816898,2.0
369,2.0,0.05511131464483734,0.012137666329498035,0.27537625293694196,0.24265846767075563,0.48196827939230236,2.0
370,0.0,0.020497701664615613,0.054058803660188566,0.2504203695543051,0.23708959035544538,0.5124930400902495,2.0
371,2.0,0.008464656882183612,0.014622822426696179,0.2592159042396795,0.23922420751387838,0.5015628882464421,2.0
372,1.0,1.131620256719543,0.7977587996941677,0.37989923190396696,0.25170675036388707,0.3683970177321459,0.0
373,0.0,0.7324332635589446,-0.13135010100587768,0.5886899767100168,0.21807419390584235,0.19323882938414086,0.0
374,2.0,0.7909138879349948,0.4998143323908095,0.36372961010571386,0.251642256876134,0.38463113301815205,2.0
375,0.0,0.04588244139957555,-1.092171003076184,0.6909154026518344,0.18200520518333038,0.12708239216483533,0.0
376,2.0,0.00010531799466927116,-0.008354068149390007,0.2639721767267474,0.24029940893270216,0.4957314143405504,2.0
377,2.0,-0.04715247554657479,0.11774665360363747,0.21055263367578644,0.2248439940969876,0.564606372227226,2.0
378,2.0,0.034589207507522916,0.7322703287004463,0.09056488983011043,0.15282752462778945,0.7566105855421001,2.0
379,2.0,0.018595072303060393,0.029160686983383477,0.25779054538774143,0.23889128289515835,0.5033211717171002,2.0
380,2.0,0.7964156478439706,0.14568745519459778,0.5044366110816372,0.23867799029141243,0.2568883986269504,0.0
381,2.0,-0.13394365907262248,0.7695404251528953,0.0614050312932721,0.12232706617008723,0.8162709025366407,2.0
382,2.0,0.039711039927253694,0.04981956623066495,0.2579381774221093,0.23892599676555423,0.5031388258123365,2.0
383,0.0,0.030241016209427974,-0.010928808996805924,0.2747742879332509,0.24254151771764945,0.48268719434909957,2.0
384,2.0,1.1225101121306909,-0.07086096733852665,0.7101299751079755,0.17394844368273757,0.11592458120928698,0.0
385,2.0,-1.0877071996594525,0.0354153069727348,0.03897384694202896,0.09219774818254142,0.8688314048754296,2.0
386,1.0,0.5199788453148236,-0.01851840575955029,0.4597316632670449,0.24592704974819204,0.294344286984763,0.0
387,0.0,-0.01646462327284654,0.01806082544425546,0.2501137498319181,0.23701168588718366,0.5128775642808983,2.0
388,0.0,0.7598399545439675,-0.019970976369616346,0.5557505653275135,0.22716001909243175,0.21709241558005474,0.0
389,0.0,0.1607998699411377,0.5232760170481716,0.1581521061159795,0.20118631892047031,0.6406645749635502,2.0
390,2.0,0.8066089586701577,-1.120070292637087,0.9009660050955542,0.07216574251521779,0.026871252389227992,0.0
391,0.0,0.07490409271077383,-0.16738896652666474,0.34556804949314207,0.25102614325744615,0.4034088072494117,2.0
392,2.0,0.0727286378855409,0.038776732297684136,0.27237206254650975,0.24206649622515905,0.48556444122833115,2.0
393,2.0,0.05166441124846757,1.1045762331771485,0.04527430573795907,0.10143307331320059,0.8532956209488404,2.0
394,2.0,-0.0046147763826150864,0.7804386953245755,0.07712831866413447,0.1397429141664552,0.7831317671694104,2.0
395,1.0,-0.05787700958729132,-0.0034659590116817365,0.24383564951253786,0.23536377837767405,0.5208035721097881,2.0
396,2.0,0.1796599218055752,0.009032900755223207,0.31954206728137785,0.24908316677505646,0.43137776594356564,2.0
397,2.0,0.5025946775124881,0.7585583862705539,0.18524136545182798,0.21461633343365435,0.6001453011145177,2.0
398,2.0,1.1368593978226305,0.08306232829969047,0.6606326147277735,0.19389444970159217,0.1454759355706344,0.0
399,0.0,-0.17349104081979347,0.05526717886646526,0.19259752055793586,0.2178048730606775,0.5896006063813867,2.0
400,2.0,0.006512301939726796,0.04726075961215645,0.24813990617879353,0.23650446669047717,0.5153586271307293,2.0
401,1.0,0.0060536794964341275,-0.04264905387557407,0.27729243408223164,0.2430252172886023,0.479685348629166,2.0
402,0.0,-1.1055900837923278,0.005008748459264139,0.04004218273793422,0.09381392092474769,0.8661468963373181,2.0
403,0.0,0.8160659002618164,0.8001190893732295,0.26642555397605744,0.2408327633393655,0.492744682684577,2.0
404,2.0,-0.020927443601823345,-0.06171961558373936,0.2746483411101474,0.24251694337976912,0.4828377155100834,2.0
405,0.0,0.070776964045802,-0.037731747507549575,0.29767545667741496,0.2464199568134874,0.4559075865090976,2.0
406,2.0,0.7775955907207722,-0.015192524034633337,0.5608722752422913,0.22583204720261832,0.21329867755509044,0.0
407,1.0,0.8287193200297722,-1.065138400413699,0.8951250945848682,0.07590354717607266,0.0289743582390591,0.0
408,2.0,-0.021033043908900453,0.1563383318297099,0.2069706684590846,0.22352074497281768,0.5695115865680977,2.0
409,2.0,0.030305713956394684,-0.14891375705976728,0.3226191324880548,0.24938060586974373,0.4280032616422014,2.0
410,2.0,-0.0376900167462937,0.4756460876697972,0.12446734872622908,0.1801776121738302,0.6953580390999408,2.0
411,2.0,0.7828070980494449,1.1166162824489267,0.16517361939476224,0.204936840341001,0.6298925402642368,2.0
412,0.0,0.08889004353571658,-0.03544498804261752,0.3031816064045965,0.24718323350544838,0.44963816008995505,2.0
413,1.0,0.02958331824613621,0.005409364749382194,0.26913454951040366,0.2414050973452392,0.48946335314435707,2.0
414,0.0,-0.12281729067325756,-0.06927847854878073,0.2441092296493493,0.2354377057183555,0.5204560646322952,2.0
415,2.0,0.015151616226067241,0.8545123075053425,0.06957513618619035,0.13169009546852636,0.7987377683452833,2.0
416,2.0,1.1367330468015648,0.018151592408611236,0.6840216971021127,0.18479902407030516,0.13118227882758218,0.0
417,2.0,0.0020487773896556375,0.09746361928058819,0.2311633239924967,0.23172223068697015,0.5371174453205332,2.0
418,2.0,-0.04423121568080219,0.7530165925213517,0.07538026629399217,0.1379271102611925,0.7866956234448154,2.0
419,2.0,0.18194113176747873,0.08238482298998247,0.2945811629779707,0.2459628825278334,0.4594589544941958,2.0
420,2.0,0.5090881350524542,-1.0867976069123804,0.8305346462175249,0.11446019882634689,0.05500815495612821,0.0
421,2.0,-0.04755545944043231,0.7547012074768994,0.07467106117142705,0.13718240208520047,0.7881495367433725,2.0
422,2.0,-0.040972910366433885,0.007878136967010185,0.2455823921663892,0.23583244971086023,0.5185881581227506,2.0
423,0.0,0.7894531172122853,-0.057734268791625104,0.5822216998389947,0.21995939751590968,0.1978219026450956,0.0
424,2.0,-0.07223942519238935,-0.020155620917705466,0.24456596525643523,0.23556069251847997,0.5198763422250848,2.0
425,2.0,0.10161320908900738,1.117147178026922,0.048948695977146545,0.10651392364016907,0.8445403803826844,2.0
426,1.0,0.022727366393426963,0.5033013863853539,0.13131877506967723,0.18489056488144037,0.6837936600488824,2.0
427,1.0,-0.08328523941233548,-0.08107140181953384,0.2604949359634419,0.2395187309877482,0.4999893330488098,2.0
428,2.0,-1.0723927635164008,-0.01757189572780084,0.045092763141328235,0.10117650829062483,0.853733728568047,2.0
429,1.0,0.7824728423861858,0.032322773443644745,0.5440106471457756,0.23008402084805366,0.2259083320061707,0.0
430,2.0,0.8861707216379554,-0.10376366540704285,0.6369535416837077,0.2024929777163368,0.16055648059995561,0.0
431,2.0,0.11682289220916411,0.15748341448015,0.24816773995766636,0.2365116881233472,0.5153235719189865,2.0
432,2.0,0.02821066130895315,-0.09054093561267815,0.30123386912647815,0.24692050607526636,0.45184862479825544,2.0
433,2.0,0.5183087990123858,0.8681554730475599,0.1612209924476625,0.20284996180155077,0.6359320457507868,2.0
434,2.0,1.147996339318946,-0.08649876737607488,0.7240410186571552,0.16786883331025845,0.10809314803258638,0.0
435,2.0,0.008433368448529915,0.0024921089934166127,0.26314966632519915,0.24011737718849566,0.49673595648630514,2.0
436,0.0,0.18101786956781846,-0.08701891288073128,0.3551064894155665,0.25142303323378973,0.3934734773506437,2.0
437,0.0,0.7943289433358806,0.7805006139075616,0.2657302303372507,0.2406830593111118,0.49358971035163746,2.0
438,2.0,-0.05566574254942401,0.08573937225303925,0.21739793911105362,0.22726511598280472,0.5553399449061417,2.0
439,2.0,-0.07068055994694913,0.058092078425053935,0.22113108390150069,0.22852729344408115,0.5503446226544182,2.0
440,1.0,0.022952412238042015,-1.104632233188323,0.6872172644093258,0.18351032453936314,0.129275411051311,0.0
441,0.0,-0.08850357436460339,0.48891944131353654,0.11179691562069602,0.17078989066125325,0.7174161937180508,2.0
442,1.0,0.021752268420628967,0.19085005293178678,0.20934275836487867,0.22440142953364758,0.5662588121014738,2.0
443,2.0,-1.1096547547623938,1.1287818828952227,0.0020017328328086606,0.010669814763056921,0.9873314524041344,2.0
444,2.0,0.10653661388266977,0.036926699424412096,0.2843399775903737,0.24430257417953397,0.47136044823009227,2.0
445,0.0,0.08217846862581549,-0.07281325800969718,0.31397473931123104,0.24849736272981313,0.4375308979589558,2.0
446,1.0,-0.06742179232069145,-0.09232116092652094,0.2693740722091747,0.24145486964475169,0.48917405814607356,2.0
447,0.0,-0.07486569210153514,0.8072502731082323,0.06403993762147217,0.12542615052165315,0.8105369118568747,2.0
448,0.0,0.7558101102678887,0.009132706137172927,0.542633431173986,0.23041600293444595,0.2269535658915681,0.0
449,1.0,0.8912577241128162,-0.012727681753901663,0.6042558485740555,0.21333868776928525,0.18240846365665933,0.0
450,0.0,0.0058400392705260686,0.46752331713968187,0.13538561900312948,0.18757542548292358,0.677041955513947,2.0
451,1.0,0.007290197114399915,-0.045629636799485736,0.2787070628030706,0.24329060094624175,0.4780053362506876,2.0
452,2.0,1.1796753018513555,0.7550678831721299,0.4148838341196876,0.2503740555259191,0.3347451103543932,0.0
453,0.0,0.07769605833957047,0.09250665400924145,0.2564215840962641,0.23856683543857235,0.5050145804651636,2.0
454,0.0,0.1969505539297338,-0.0731303322297609,0.3558678614352812,0.2514476744483446,0.3926874641163741,2.0
455,2.0,0.05778426366600421,0.8948092737779353,0.06988781316396916,0.13203443834575887,0.798080748490272,2.0
456,2.0,-0.08169205420952194,-1.1596199397280482,0.6694232371832671,0.19054573579712172,0.14003402701961118,0.0
457,2.0,-0.07647092817381433,-0.05516814613002674,0.25433527317593135,0.23806346709040513,0.5076042597336635,2.0
458,0.0,-0.019707865270193185,0.7772678278901721,0.0754189416409585,0.13796758756611047,0.7866164707929311,2.0
459,2.0,0.7648013615130282,0.20571934424301722,0.46790985549325853,0.24480417752095326,0.28728896698578815,0.0
460,1.0,0.031240091821871225,0.010352975582044042,0.26805061907829314,0.24117817233540942,0.4907742085862974,2.0
461,2.0,-1.1359555325656292,0.0735864875047407,0.03221896584672698,0.08144155396222671,0.8863424801910463,2.0
462,2.0,0.9237967794180408,-0.09051630381122766,0.6460605232926165,0.19925916876651692,0.15468330794086663,0.0
463,1.0,0.4491372733750778,1.1493249051768462,0.09015664844027102,0.15245128778764747,0.7573950637720815,2.0
464,2.0,-0.02279157640599123,-0.0021579259619891123,0.25454989139518563,0.23811574695705426,0.5073373616477601,2.0
465,2.0,-0.04055310738190991,0.018262468107394028,0.24245668850169874,0.23498818484764247,0.5225581266506588,2.0
466,0.0,0.7505054976669293,-0.08740948531370295,0.5785979551078326,0.22099416131370805,0.20041088357845935,0.0
467,2.0,-0.08508815645479345,0.08864777603508649,0.20801100765712185,0.22390911828780488,0.5680828740550733,2.0
468,1.0,0.11367979293945314,0.7579996385633246,0.099584332916507,0.16082933830754217,0.7395893287759508,2.0
469,0.0,1.1574549112530386,-0.11039101658112355,0.7350764533599696,0.1628990837162497,0.1020274629237807,0.0
470,2.0,-0.08913427490306647,0.028440151407060504,0.22447082873160049,0.22962241886467458,0.545909752403725,2.0
471,1.0,0.21802839136249488,-0.06513298351649667,0.360753483871245,0.2515813695545613,0.38766814657419363,2.0
472,0.0,-0.06881118073710196,0.43436039852876823,0.12656574085677672,0.18164698219708816,0.6917902769461352,2.0
473,1.0,0.10973050305504041,-1.1665970858657984,0.7378467440670922,0.16163111420959816,0.1005251417233097,0.0
474,2.0,-0.04034986815360757,0.9035771635125573,0.056650609463028995,0.11652862804394956,0.8268237624930215,2.0
475,2.0,0.042172357980678477,0.018048253143406995,0.26911809405176373,0.24140167299077583,0.4894832329574604,2.0
476,2.0,0.01778631895080048,0.7399576613773089,0.0866345240314049,0.14915205952947916,0.764216416439116,2.0
477,2.0,0.7760056054045912,-0.022034614455219835,0.5629422817936526,0.22528638056559627,0.21177433764075118,0.0
478,0.0,0.056588530934737896,-0.03778672233914944,0.2927971980829705,0.24569005444932243,0.461515747467707,2.0
479,0.0,0.04304898660070004,-0.10940524520020367,0.3130751386304644,0.24839688760010084,0.43853097376943473,2.0
480,0.0,0.7674138419388982,0.12085557483080868,0.5027731205604117,0.2389954868667248,0.2582343925728635,0.0
481,1.0,0.9337209410507059,1.1501399355533453,0.19599199942073117,0.21921494034253383,0.584796060236735,2.0
482,1.0,-0.11166946610168857,0.01679976708102885,0.22122119484415434,0.22855726091221715,0.5502245442436285,2.0
483,2.0,-0.06300120729396397,-0.07097978534149071,0.26381502642735427,0.24026475505270697,0.4959232185199387,2.0
484,1.0,0.4175683909383658,0.09101101455797951,0.3771215175230435,0.2517272242965387,0.3711542581804177,0.0
485,1.0,-1.1702975190384397,0.21276283520188186,0.02155459663113754,0.06211497910733618,0.9163334242615263,2.0
486,2.0,-0.0444323451090452,0.7667837002932735,0.07341521729409636,0.13585213178365127,0.7907356509222524,2.0
487,1.0,-0.01142222655921775,-0.11729726906937664,0.2967636206269814,0.24628738391788788,0.45695199545513066,2.0
488,2.0,-0.11635999799505206,0.024545211364722118,0.21754497602524778,0.22731559754662775,0.5551424264281245,2.0
489,2.0,0.23969697548044158,0.9139647124421567,0.09444475410257644,0.1563412463057284,0.7492169995916952,2.0
490,2.0,0.08733008330358838,-0.08515515586919337,0.3202064761116012,0.24914896749866258,0.4306475563897362,2.0
491,2.0,0.4236740172474606,0.0564670017213653,0.3926572676750381,0.25144860116335377,0.35589713116160804,0.0
492,2.0,1.149347823759239,0.07157603130958004,0.6693666667420508,0.19056755505819742,0.1400687781997518,0.0
493,1.0,0.10543614004188079,0.7619101274938185,0.09747435552116065,0.15900917116248067,0.7435194733163587,2.0
494,2.0,-0.03798884165166739,-1.1874082772353125,0.6949086754490237,0.18036343440452426,0.12473089014645208,0.0
495,2.0,0.07426066036314373,1.1285312556146854,0.04514503165378966,0.10125043179786683,0.8536075365483435,2.0
496,2.0,-0.061177244592891554,-0.11046311437424594,0.2774878381227584,0.2430621458456325,0.47945301603160906,2.0
497,1.0,0.08186727536702643,0.08141565847669442,0.2613611023465197,0.23971592579344395,0.4989259718600363,2.0
498,2.0,-1.162634174225838,0.4106673073297458,0.013452890503026308,0.044633651715064476,0.9419164577819092,2.0
499,1.0,0.7939095109857326,0.06284531815301594,0.5364353333370077,0.23188114725258388,0.2316865194104085,0.0
500,2.0,0.04923966052014164,0.1998689823609227,0.21469514352406135,0.2263258360311627,0.558982020444776,2.0
501,2.0,0.9391032839762713,-0.018677091756738318,0.6248233248080477,0.20665697074054543,0.1685227044514069,0.0
502,2.0,0.08267024446827943,0.03239600315327741,0.2778191866274862,0.24312456730685453,0.4790592460656592,2.0
