,Outcome,Prediction,ProbA,ProbD,ProbH
6531,1,0,0.4871855453231098,0.24128098886191837,0.2715334658149718
6532,0,0,0.4065111533650039,0.2719355528159838,0.3215532938190123
6533,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6534,1,2,0.3134629824322213,0.26776882131907664,0.418768196248702
6535,2,0,0.4122056975986864,0.27175822440904646,0.31603607799226713
6536,2,2,0.1727807389467209,0.2345348683003147,0.5926843927529645
6537,2,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6538,2,2,0.2312833464006003,0.2530652137832097,0.5156514398161901
6539,0,2,0.2688013756559722,0.26060557207447393,0.470593052269554
6540,1,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6541,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6542,2,2,0.2034528280740899,0.24540139748845283,0.5511457744374573
6543,2,2,0.1908360662582652,0.24126395456590213,0.5678999791758327
6544,2,2,0.22373797336906281,0.25117456945497874,0.5250874571759584
6545,0,2,0.2564867581095204,0.25845569253227696,0.48505754935820256
6546,0,2,0.31894961184371595,0.2684076588358342,0.4126427293204499
6547,2,2,0.2585517895575329,0.25883752372048197,0.48261068672198515
6548,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6549,2,2,0.3269870412524241,0.2692490558581601,0.4037639028894158
6550,1,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6551,1,2,0.3346102994405067,0.26994522470946236,0.3954444758500309
6552,2,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6553,2,2,0.21428381944407665,0.24861289272985537,0.537103287826068
6554,2,2,0.1177489349757586,0.20673869267969175,0.6755123723445496
6555,1,2,0.21933643533184252,0.25000915983387667,0.5306544048342807
6556,1,0,0.479875134339011,0.2426233857421328,0.2775014799188561
6557,2,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6558,0,2,0.24410519501942562,0.25597983283946996,0.4999149721411044
6559,1,0,0.41278087048872364,0.2717376948675102,0.3154814346437662
6560,2,2,0.2245722141993413,0.2513902024231829,0.5240375833774757
6561,1,2,0.3085708628573327,0.26715436128622927,0.42427477585643797
6562,0,0,0.3687465360975562,0.2718926168258188,0.3593608470766251
6563,2,2,0.23228159281160343,0.25330542203979894,0.5144129851485976
6564,1,2,0.343098236893463,0.2706059468145019,0.38629581629203497
6565,2,2,0.28340126252125913,0.26330158315566055,0.4532971543230802
6566,1,2,0.28100482959371265,0.26287237636371996,0.45612279404256734
6567,2,2,0.15354616981212213,0.2261932254505001,0.6202606047373778
6568,1,0,0.3857832379148639,0.2721779858303083,0.3420387762548277
6569,2,2,0.2515103187032308,0.2574993891947321,0.49099029210203715
6570,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6571,2,2,0.14268747272879712,0.2208803722240101,0.6364321550471927
6572,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6573,2,2,0.23841355629575667,0.2547312867881832,0.5068551569160602
6574,2,0,0.43432067094151827,0.2706272385269862,0.29505209053149545
6575,0,0,0.36456822490067214,0.2717542071877625,0.3636775679115654
6576,2,2,0.32827166419363585,0.26937326388917276,0.4023550719171915
6577,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6578,2,2,0.17533083729245214,0.2355465955391901,0.5891225671683579
6579,1,2,0.2848473328058856,0.26355519889595513,0.4515974682981593
6580,2,2,0.25160319625097766,0.2575177095545809,0.4908790941944415
6581,0,2,0.33391028431412395,0.2698853825076385,0.3962043331782375
6582,1,2,0.2740589224107806,0.26156477256752003,0.46437630502169935
6583,0,2,0.3237739203526128,0.26892603859877073,0.4073000410486165
6584,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6585,1,2,0.32913437148624236,0.2694551021025782,0.40141052641117947
6586,0,0,0.4696717079222047,0.2497206708480116,0.2806076212297837
6587,1,2,0.17306098492633656,0.23464708060913003,0.5922919344645334
6588,2,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6589,2,0,0.37586581812600567,0.272065986655624,0.3520681952183703
6590,2,2,0.3005512038102311,0.26605404530264265,0.4333947508871263
6591,1,2,0.27014051925968774,0.26082122530555446,0.4690382554347578
6592,1,2,0.2588484965149956,0.2588916704236592,0.4822598330613451
6593,2,2,0.10341757980071387,0.19715996904422375,0.6994224511550623
6594,0,0,0.4213689297703227,0.2713744066914204,0.3072566635382569
6595,0,0,0.45660076738584815,0.25894982900712166,0.28444940360703025
6596,0,0,0.4679372887551349,0.25093637180353157,0.28112633944133353
6597,2,2,0.2692232875143521,0.26067389337709457,0.4701028191085534
6598,2,2,0.1379710268409303,0.21842326239960813,0.6436057107594616
6599,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6600,2,2,0.163681261350511,0.23074958136155288,0.605569157287936
6601,2,2,0.2400779662838253,0.2551037733743277,0.504818260341847
6602,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6603,1,2,0.19508250763003884,0.24270595243073076,0.5622115399392303
6604,2,2,0.3255306271967446,0.26910483228100185,0.40536454052225357
6605,2,2,0.1470610925375315,0.22307643949199044,0.6298624679704781
6606,0,0,0.4115867252017308,0.27177978182209955,0.31663349297616966
6607,2,0,0.4337418671411212,0.27066570057101447,0.29559243228786436
6608,0,0,0.41986071003549186,0.27144588162472505,0.30869340833978304
6609,0,2,0.34862641917172843,0.2709725322811359,0.3804010485471357
6610,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6611,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6612,1,2,0.15745545416585466,0.22799487888437386,0.6145496669497714
6613,2,2,0.20530352139825178,0.2459717973711023,0.548724681230646
6614,0,2,0.2529027921179408,0.257772164005058,0.48932504387700126
6615,2,2,0.17163700416613104,0.23407425584896552,0.5942887399849035
6616,2,2,0.3043349803094925,0.2665877129955234,0.42907730669498406
6617,2,2,0.3197014102674462,0.26849109377023106,0.4118074959623227
6618,2,2,0.23813624248634052,0.25466862758044906,0.5071951299332105
6619,0,0,0.44367406174780055,0.2682325065001504,0.2880934317520491
6620,1,2,0.22698211793219344,0.2520038312087282,0.5210140508590784
6621,0,0,0.4136075215577411,0.27170735066089235,0.31468512778136654
6622,2,2,0.2604870679312613,0.2591874772803364,0.4803254547884024
6623,2,0,0.42387060426694606,0.2712486762093409,0.30488071952371304
6624,2,2,0.20269803501661462,0.24516614500612688,0.5521358199772585
6625,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6626,2,2,0.2666627931022713,0.26025390160234785,0.4730833052953809
6627,2,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6628,2,2,0.13507350463026327,0.21686629278477998,0.6480602025849568
6629,0,2,0.2539644091030157,0.2579774082753596,0.48805818262162476
6630,1,2,0.1986116892839424,0.24386583318819804,0.5575224775278594
6631,2,0,0.43573085193779754,0.2705315555751571,0.2937375924870453
6632,1,2,0.354331495094133,0.2712988966314038,0.37436960827446336
6633,1,0,0.3689683413101166,0.2718992030465868,0.3591324556432966
6634,2,2,0.1333481757119698,0.21592152652901536,0.6507302977590148
6635,1,2,0.30256027500570026,0.26634065668203183,0.43109906831226796
6636,0,2,0.34392962561130885,0.2706642676347344,0.38540610675395687
6637,0,2,0.3633777095241316,0.27170976700923255,0.36491252346663583
6638,0,2,0.33478018477957605,0.26995962393506034,0.39526019128536366
6639,0,0,0.48813193335115734,0.24111212116147707,0.2707559454873657
6640,2,2,0.11753987300283365,0.20660729185819454,0.6758528351389719
6641,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6642,2,0,0.39620694730198003,0.2721357552333502,0.3316572974646697
6643,1,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6644,1,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6645,1,0,0.4922795105541853,0.24036113135228268,0.26735935809353206
6646,2,2,0.13042496733059386,0.21428997055999247,0.6552850621094137
6647,1,0,0.39632385457157354,0.2721343625087788,0.3315417829196476
6648,2,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6649,2,2,0.16705089803742929,0.23218386611415767,0.600765235848413
6650,2,2,0.12710909659186215,0.21239103217455796,0.6604998712335798
6651,0,2,0.2791476065992308,0.2625320477102959,0.45832034569047336
6652,2,2,0.28177838690460155,0.2630121416522665,0.4552094714431319
6653,1,0,0.4409459851284019,0.2701534354982894,0.2889005793733087
6654,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6655,0,0,0.4063426260901391,0.2719400810763317,0.3217172928335291
6656,2,2,0.224724591987676,0.2514294096397921,0.5238459983725319
6657,2,0,0.4424898083362444,0.2690907934255728,0.2884193982381828
6658,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6659,2,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6660,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6661,2,0,0.3952328532699892,0.27214657104721907,0.3326205756827918
6662,2,2,0.02838016453706064,0.1141638263736828,0.8574560090892566
6663,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6664,2,2,0.22356503252667945,0.2511296601223796,0.5253053073509409
6665,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6666,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6667,2,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6668,2,2,0.25158967956367045,0.25751504447477014,0.4908952759615594
6669,2,2,0.039063220270305524,0.13197110590876657,0.8289656738209279
6670,1,2,0.26657246436881427,0.2602388499513068,0.4731886856798788
6671,1,2,0.2859720552590057,0.26374967194836185,0.45027827279263244
6672,1,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6673,2,2,0.08028435392118592,0.17881161219339253,0.7409040338854215
6674,0,2,0.12523388146352926,0.2112938083050476,0.6634723102314232
6675,1,2,0.26007659308407105,0.25911388612007064,0.48080952079585837
6676,2,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6677,2,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6678,2,2,0.11817574368611253,0.20700623054712833,0.6748180257667591
6679,2,0,0.3817762905492283,0.2721507471322188,0.34607296231855283
6680,2,0,0.366017566124297,0.2718053085547779,0.36217712532092516
6681,2,2,0.09716254365339166,0.19258383213744426,0.7102536242091642
6682,0,2,0.15237766660279012,0.22564359928949054,0.6219787341077193
6683,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6684,2,0,0.37043511558905473,0.27194083242402173,0.35762405198692354
6685,2,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6686,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6687,0,2,0.2801325510927387,0.26271337479671125,0.4571540741105501
6688,1,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6689,1,2,0.24942383326777887,0.25708303969282614,0.493493127039395
6690,2,2,0.2730377451781774,0.2613644656395062,0.4655977891823164
6691,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6692,1,2,0.15043894051441378,0.22472019171121688,0.6248408677743694
6693,2,2,0.3097780764155867,0.26730995172924854,0.4229119718551648
6694,2,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6695,2,2,0.025024355800448938,0.10754019179873281,0.8674354524008183
6696,1,2,0.1713954091961159,0.23397641162168265,0.5946281791822015
6697,2,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6698,0,2,0.17665008433155976,0.23606181922937694,0.5872880964390632
6699,2,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6700,0,2,0.2082762660408872,0.24686913285932396,0.5448546010997889
6701,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6702,0,2,0.3140999988031726,0.26784570733500235,0.4180542938618251
6703,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6704,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6705,0,2,0.3373820097107056,0.2701741278872196,0.3924438624020749
6706,2,2,0.17795077017367555,0.2365644021298661,0.5854848276964583
6707,1,0,0.37563901082536927,0.2720616690269646,0.3522993201476661
6708,2,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6709,2,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6710,2,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6711,2,2,0.07363204682332648,0.1727164955405799,0.7536514576360935
6712,1,2,0.17219206591589056,0.23429832748734414,0.5935096065967653
6713,2,2,0.08107345019337904,0.17950732526146598,0.739419224545155
6714,2,2,0.17893475376477064,0.2369410842990333,0.5841241619361961
6715,0,2,0.12871865472883032,0.21331929838879302,0.6579620468823767
6716,2,2,0.06394924675819177,0.16302534932452656,0.7730254039172818
6717,0,0,0.3851642159303898,0.27217536427097916,0.34266041979863093
6718,2,2,0.22869685016292834,0.25243212551208255,0.5188710243249891
6719,1,2,0.27151861208597144,0.2610626157534606,0.46741877216056804
6720,1,2,0.2252328190235672,0.25155977886814723,0.5232074021082856
6721,2,2,0.2124828177659961,0.24809978241014874,0.5394173998238552
6722,0,0,0.40149613400077233,0.2720525094388988,0.3264513565603289
6723,0,2,0.1803545521481056,0.23747929227615455,0.5821661555757398
6724,0,2,0.08128576238552312,0.17969356770487152,0.7390206699096054
6725,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6726,2,2,0.2958045884049871,0.2653474245725897,0.4388479870224232
6727,2,2,0.10412019066155109,0.19765810365229672,0.6982217056861522
6728,1,2,0.1280399811205299,0.21292940075722552,0.6590306181222446
6729,2,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6730,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6731,2,2,0.15795335310112107,0.22822029865791135,0.6138263482409676
6732,2,2,0.07918415365216966,0.1778322673077763,0.7429835790400541
6733,2,2,0.17115562666765832,0.23387911186223861,0.594965261470103
6734,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6735,1,2,0.33270855807733063,0.2697807334087687,0.3975107085139007
6736,1,2,0.21930552141944284,0.2500008084071085,0.5306936701734487
6737,1,0,0.4471978269868879,0.26568652952606614,0.28711564348704594
6738,2,2,0.23732309170024254,0.2544839071251347,0.5081930011746228
6739,2,2,0.3521713408842603,0.271181489784007,0.37664716933173276
6740,2,0,0.4335413830151516,0.2706789128142191,0.2957797041706293
6741,0,2,0.15790172209070308,0.22819696510264564,0.6139013128066512
6742,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6743,0,2,0.0864606717422114,0.1841134258108585,0.7294259024469301
6744,2,2,0.14873941250328385,0.22389875552821945,0.6273618319684967
6745,2,0,0.4331689120722169,0.27070330880678234,0.2961277791210009
6746,2,2,0.12357722488933026,0.2103101123985017,0.6661126627121681
6747,1,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6748,0,0,0.4700060719190918,0.24948661797283403,0.2805073101080743
6749,2,2,0.1066724190243529,0.19944168006742374,0.6938859009082233
6750,0,0,0.4731393235167347,0.2472982415418049,0.27956243494146027
6751,2,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6752,2,2,0.16221303866610629,0.23011233770499856,0.6076746236288952
6753,0,2,0.20314850584458488,0.24530673020952212,0.551544763945893
6754,2,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6755,2,2,0.2819070130082257,0.26303526874370237,0.455057718248072
6756,1,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6757,0,0,0.4792956805841627,0.24302396056621645,0.2776803588496209
6758,0,2,0.17403090520633233,0.2350334785633583,0.5909356162303093
6759,1,2,0.18679548243817107,0.23984365258541884,0.5733608649764101
6760,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6761,2,2,0.3088256777788797,0.26718741991622236,0.423986902304898
6762,2,2,0.21907391468051912,0.249938165229152,0.5309879200903288
6763,1,2,0.02845052581346215,0.114297600309847,0.8572518738766909
6764,2,2,0.15511387520495726,0.22692254470846338,0.6179635800865794
6765,0,2,0.3349705302637904,0.2699756999562087,0.39505376978000095
6766,1,2,0.06405484367256015,0.16313686721052859,0.7728082891169111
6767,2,2,0.27226025821401856,0.2612105590184075,0.466529182767574
6768,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6769,2,2,0.13213989420646025,0.21525188699392436,0.6526082187996153
6770,2,2,0.23622068977938404,0.25423111615653043,0.5095481940640856
6771,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6772,2,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6773,0,0,0.46857384867326085,0.2504898745402439,0.28093627678649535
6774,0,0,0.39262825453956,0.27216856061472594,0.3352031848457141
6775,1,2,0.2876419368299646,0.2640339346963789,0.4483241284736565
6776,0,2,0.25081993431891186,0.2573626411107903,0.49181742457029787
6777,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6778,1,0,0.49258963809579476,0.24030426412508843,0.2671060977791169
6779,2,2,0.21120172633564144,0.24772979325875324,0.5410684804056054
6780,1,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6781,1,2,0.3323189598641614,0.26974628526197114,0.3979347548738674
6782,2,2,0.15607687374606033,0.22736600210066196,0.6165571241532777
6783,2,2,0.12703805225496073,0.2123497734651635,0.6606121742798757
6784,2,2,0.04136759837580002,0.13533936250246387,0.8232930391217361
6785,1,2,0.18993760820193012,0.2409522469563506,0.5691101448417193
6786,2,2,0.12957428006953725,0.2138077478017549,0.6566179721287079
6787,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6788,0,2,0.31238675490406703,0.2676372938443467,0.41997595125158627
6789,2,2,0.23124040441718283,0.2530548292645889,0.5157047663182284
6790,2,2,0.1379601341657334,0.21841747791166344,0.6436223879226032
6791,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6792,2,2,0.1584357780562503,0.22843785241805795,0.6131263695256917
6793,0,2,0.22261033365476104,0.25088045427795364,0.5265092120672853
6794,1,2,0.11335017990645442,0.20392399612689402,0.6827258239666515
6795,1,2,0.3307015364197563,0.26960053798762584,0.3996979255926179
6796,0,2,0.35154445316438293,0.2711460136170774,0.37730953321853966
6797,2,2,0.23383301237281423,0.2536742138289367,0.5124927737982491
6798,1,0,0.3924249033053305,0.27216985201598515,0.3354052446786844
6799,2,2,0.1683362497571435,0.23272077741959074,0.5989429728232658
6800,0,2,0.13153404505456276,0.21491361057524477,0.6535523443701925
6801,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6802,1,0,0.4196916948030158,0.2714536881663512,0.3088546170306331
6803,1,0,0.4157348304043492,0.2716247219684297,0.31264044762722104
6804,2,2,0.09235414163511388,0.18888352474726489,0.7187623336176213
6805,2,2,0.3345974350044873,0.2699441323714351,0.39545843262407754
6806,0,0,0.43002794400408845,0.27090124266466403,0.2990708133312476
6807,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6808,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6809,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6810,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6811,2,2,0.1409021429362776,0.21996132989325656,0.6391365271704659
6812,2,2,0.1549357169189271,0.22684012586126803,0.618224157219805
6813,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6814,0,2,0.2535259520522847,0.2578929248697832,0.488581123077932
6815,1,2,0.1333962933654466,0.21594805651682003,0.6506556501177334
6816,2,2,0.059363410632041105,0.15804501425973747,0.7825915751082214
6817,1,2,0.2574000319080606,0.258625635920829,0.4839743321711104
6818,2,2,0.04636546469539296,0.1422365961505439,0.8113979391540632
6819,1,2,0.22568131111822454,0.25167431609633456,0.5226443727854408
6820,2,2,0.26358631419129613,0.2597321691937991,0.47668151661490477
6821,1,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6822,0,2,0.24095317072191336,0.2552971829502756,0.503749646327811
6823,2,2,0.31961246314798697,0.2684812736512609,0.41190626320075213
6824,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6825,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6826,1,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6827,0,0,0.4896173515027593,0.24084520325533354,0.26953744524190726
6828,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6829,0,2,0.20131153430092877,0.2447300191094978,0.5539584465895735
6830,1,2,0.05419937023524331,0.15208917535506083,0.7937114544096958
6831,0,2,0.26269864586861974,0.25957813094462173,0.4777232231867585
6832,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6833,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6834,1,2,0.15174597674615406,0.2253443110899224,0.6229097121639235
6835,0,2,0.3275900323294316,0.2693077080566439,0.4031022596139245
6836,0,2,0.35678798771507547,0.27142332943234554,0.37178868285257893
6837,2,0,0.41405785444764387,0.2716904042598246,0.31425174129253153
6838,2,2,0.09775451089248108,0.19302812382182927,0.7092173652856897
6839,2,0,0.3670066167208856,0.2718382940566173,0.3611550892224972
6840,0,2,0.19999747621677696,0.2443118859206866,0.5556906378625364
6841,1,2,0.195390476960164,0.24280854857652062,0.5618009744633153
6842,2,0,0.4287412737678287,0.27097829430649,0.3002804319256813
6843,2,2,0.16852407408616743,0.23279876859715004,0.5986771573166826
6844,2,2,0.1206510348271567,0.2085389253495781,0.6708100398232653
6845,2,0,0.3782137233024965,0.2721060474640931,0.34968022923341036
6846,2,2,0.0589195174554867,0.15754810663054086,0.7835323759139724
6847,2,2,0.3602731628889844,0.27158338242990443,0.3681434546811112
6848,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6849,0,2,0.22529289379880907,0.25157514859062524,0.5231319576105657
6850,0,0,0.37399314557388613,0.27202796809158514,0.3539788863345287
6851,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6852,2,2,0.21300958775398218,0.2482507082734034,0.5387397039726145
6853,0,2,0.1752664604325974,0.2355213117405797,0.5892122278268229
6854,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6855,2,2,0.07659501889067372,0.1754834608555611,0.7479215202537652
6856,1,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6857,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6858,2,2,0.12654645358965783,0.21206361217561767,0.6613899342347245
6859,1,0,0.4198560116435064,0.2714460991894714,0.3086978891670223
6860,2,2,0.06903224085774357,0.16824289618182345,0.7627248629604331
6861,1,2,0.15826173292479534,0.22835946266412865,0.613378804411076
6862,2,2,0.1102689799322334,0.20188810337543553,0.6878429166923311
6863,1,2,0.3181655077311667,0.26831958994743793,0.4135149023213954
6864,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6865,2,2,0.23443560395963156,0.25381597949539497,0.5117484165449735
6866,2,2,0.1711569384036465,0.23387964465717953,0.594963416939174
6867,2,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6868,2,2,0.22784149384192043,0.2522193408211638,0.5199391653369158
6869,2,2,0.0884165062028404,0.18572639760373588,0.7258570961934238
6870,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6871,2,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6872,0,0,0.40733500890150826,0.27191281926533073,0.32075217183316096
6873,1,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6874,1,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6875,1,2,0.19111220785507496,0.2413592903299628,0.5675285018149623
6876,2,2,0.09524906610009701,0.19113105340879347,0.7136198804911096
6877,2,2,0.1381748141102477,0.21853138780061213,0.6432937980891402
6878,2,2,0.04612054756497484,0.1419106256078728,0.8119688268271523
6879,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6880,0,2,0.27093959281390195,0.26094824412262785,0.46811216306347025
6881,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6882,2,2,0.15068178237314353,0.2248366483885966,0.6244815692382598
6883,2,2,0.11925858173459598,0.20768066622022388,0.6730607520451801
6884,1,0,0.4580523936536235,0.2579171408760877,0.28403046547028893
6885,2,2,0.247402942400079,0.2566709925696145,0.49592606503030634
6886,1,0,0.4192832291397653,0.27147238535734336,0.3092443855028913
6887,0,0,0.45490821854109853,0.2601563699613219,0.28493541149757967
6888,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6889,0,2,0.15985795426055782,0.2290742993121171,0.6110677464273252
6890,2,2,0.3072944513160479,0.2669870126283909,0.42571853605556126
6891,2,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6892,2,2,0.2399514879253894,0.25507568348671184,0.5049728285878988
6893,1,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6894,0,2,0.24984209401555593,0.2571672378940744,0.49299066809036973
6895,2,2,0.11557123405944449,0.20535842751149505,0.6790703384290605
6896,2,2,0.09719489110585339,0.192608172298121,0.7101969365960256
6897,0,2,0.13771635690335346,0.21828788710571106,0.6439957559909355
6898,1,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6899,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6900,1,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6901,2,2,0.19902383044819438,0.2439990408710742,0.5569771286807313
6902,1,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6903,2,2,0.11819095027767604,0.2070157446964931,0.6747933050258309
6904,0,2,0.19569296349416593,0.2429090596745726,0.5613979768312615
6905,0,2,0.3259817566245514,0.2691498936480258,0.40486834972742275
6906,1,2,0.3080385303015877,0.267084923248862,0.4248765464495503
6907,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6908,2,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6909,1,2,0.21009519173191296,0.2474068443257712,0.5424979639423159
6910,2,2,0.06371061122569263,0.16277282567202156,0.7735165631022858
6911,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6912,2,0,0.37347976925193377,0.2720166027581338,0.35450362798993246
6913,2,2,0.07636513189448645,0.1752718511905711,0.7483630169149424
6914,2,2,0.07495133767185243,0.17395920035985046,0.7510894619682972
6915,0,0,0.47635101510825395,0.24506419742564206,0.27858478746610404
6916,2,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6917,2,2,0.34695811837970025,0.27086715194629124,0.3821747296740086
6918,0,2,0.1762082370655154,0.23588987442354092,0.5879018885109437
6919,2,2,0.2942450944227516,0.26510615036713425,0.4406487552101141
6920,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6921,2,2,0.14436627088412085,0.22173252660043744,0.6339012025154418
6922,0,2,0.3492677310354045,0.2710118398520814,0.3797204291125141
6923,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6924,2,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6925,2,2,0.20450108002084802,0.24572559408557312,0.5497733258935789
6926,0,2,0.22110546694516842,0.2504831847675913,0.5284113482872402
6927,2,2,0.17963558412794398,0.23720753148479662,0.5831568843872594
6928,2,2,0.11114033553467345,0.2024693602193201,0.6863903042460064
6929,2,2,0.04726418703142261,0.14342277736759773,0.8093130356009797
6930,1,2,0.3368511596138421,0.27013127920425656,0.39301756118190134
6931,1,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6932,1,2,0.150572891462028,0.2247844571117461,0.6246426514262259
6933,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6934,2,2,0.06877868204470196,0.16798966839286428,0.7632316495624338
6935,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6936,2,0,0.4872083216605788,0.24127693568456218,0.27151474265485886
6937,1,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6938,0,2,0.27900842604775433,0.2625062714343987,0.45848530251784697
6939,2,0,0.44008295384994606,0.2702186412111566,0.28969840493889726
6940,1,0,0.44696270313617703,0.2658560446853851,0.2871812521784379
6941,0,2,0.2361408056762466,0.2542126920031307,0.5096465023206227
6942,2,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
