,Outcome,Prediction,ProbA,ProbD,ProbH
6226,0,0,0.5320592310842028,0.24483769678729853,0.2231030721284987
6227,1,2,0.20459851030904197,0.24618591453872674,0.5492155751522313
6228,0,2,0.1934300555694826,0.23880608269503784,0.5677638617354795
6229,2,2,0.15614395895179028,0.24124649041641621,0.6026095506317934
6230,2,0,0.41288623719387973,0.24990696934814058,0.3372067934579796
6231,2,2,0.17452153390518932,0.23954765409317735,0.5859308120016333
6232,2,2,0.14091601037054147,0.18477914905226803,0.6743048405771905
6233,2,2,0.3612706897369608,0.257934721484965,0.38079458877807426
6234,2,0,0.5440136618354993,0.24953663815893198,0.2064497000055687
6235,2,2,0.05823983932553754,0.1555575089747094,0.7862026516997531
6236,2,2,0.10218282162510711,0.19150984725266368,0.7063073311222293
6237,0,2,0.2890619407062885,0.25409357560084694,0.45684448369286446
6238,2,2,0.11525501222596313,0.17369322623418618,0.7110517615398507
6239,2,2,0.24389073489145283,0.25753460254572375,0.4985746625628234
6240,1,2,0.21842550301739497,0.24785545406425197,0.533719042918353
6241,1,0,0.4565246102650758,0.26132787030721366,0.2821475194277106
6242,2,2,0.0969856651865456,0.173194911112106,0.7298194237013484
6243,1,2,0.3454206011321904,0.259245602800258,0.3953337960675516
6244,2,0,0.4739604036844541,0.2398125198507169,0.28622707646482914
6245,2,2,0.17164143984295585,0.24651389198030504,0.5818446681767391
6246,2,2,0.3499226176368594,0.25226386844390114,0.3978135139192395
6247,2,2,0.14172645149281501,0.23556095117386314,0.6227125973333218
6248,2,0,0.39385021739256465,0.25278112895737603,0.3533686536500595
6249,2,2,0.22775728931718564,0.24725938914305248,0.5249833215397619
6250,0,0,0.6953149317577387,0.19752563629464404,0.10715943194761722
6251,0,2,0.07912227652255707,0.18625210504638762,0.7346256184310552
6252,2,2,0.11950568631591513,0.19935743235661446,0.6811368813274704
6253,2,2,0.095676456001504,0.18020540721379963,0.7241181367846964
6254,1,0,0.6373041558428592,0.21850780523955082,0.14418803891759002
6255,0,2,0.09062851955752116,0.16264547432411783,0.746726006118361
6256,1,2,0.11603078049039957,0.22318177934579156,0.660787440163809
6257,2,2,0.06982498204950335,0.15738999693020922,0.7727850210202873
6258,2,2,0.23867729825275885,0.25568330411589135,0.5056393976313498
6259,0,0,0.4941262929232084,0.24533026801976957,0.26054343905702193
6260,1,0,0.38085071166534834,0.27103402234212753,0.3481152659925242
6261,0,2,0.3293365662609397,0.2538360937623621,0.4168273399766983
6262,0,0,0.39368244052194024,0.2543612538248716,0.3519563056531882
6263,1,0,0.4582629572160469,0.24329427489354707,0.2984427678904059
6264,0,2,0.28031879796034326,0.255503970312352,0.46417723172730463
6265,1,2,0.23286488420852444,0.24919168070325562,0.5179434350882199
6266,2,2,0.2217266054567037,0.2573375425540035,0.5209358519892928
6267,0,2,0.25389410966225556,0.25649463385856786,0.4896112564791767
6268,0,0,0.4739604036844541,0.2398125198507169,0.28622707646482914
6269,2,2,0.20515013569039378,0.2550171360762617,0.5398327282333445
6270,2,2,0.3500483648150341,0.2593810174730747,0.3905706177118912
6271,2,0,0.4453950935648621,0.2671910048238415,0.28741390161129643
6272,0,2,0.28323233340260934,0.2524982704266081,0.4642693961707825
6273,2,2,0.27210325306509325,0.2595958098084355,0.4683009371264712
6274,1,2,0.3318532144471689,0.2536849271256667,0.41446185842716443
6275,2,2,0.08242493970840674,0.16536956136319517,0.752205498928398
6276,2,0,0.5407167131398655,0.2314444808280893,0.22783880603204523
6277,1,2,0.1875766595108287,0.24658621197312613,0.5658371285160452
6278,2,2,0.10648049365968876,0.17008961405242698,0.7234298922878842
6279,2,2,0.18315753590919145,0.24426753709851562,0.5725749269922928
6280,0,2,0.34970191869935785,0.265024339796201,0.3852737415044412
6281,2,2,0.15648689259923093,0.23006652435207872,0.6134465830486904
6282,1,0,0.4290601079817179,0.24718792465155992,0.32375196736672207
6283,0,0,0.4514667518741611,0.24302029090721566,0.3055129572186233
6284,2,2,0.11214313080484044,0.18800355298235166,0.699853316212808
6285,1,0,0.42680768133306185,0.24955425129833853,0.32363806736859957
6286,0,2,0.13918690385233387,0.20666782908824077,0.6541452670594254
6287,1,0,0.5918596607222121,0.2347151376641819,0.17342520161360606
6288,2,2,0.04226898061714738,0.1281034960936323,0.8296275232892203
6289,2,0,0.40643562278986817,0.24956903298334565,0.3439953442267861
6290,2,2,0.11603078049039957,0.22318177934579156,0.660787440163809
6291,2,2,0.18333111202432426,0.22746109210063686,0.5892077958750389
6292,0,0,0.4430340758850782,0.2544207071357197,0.30254521697920217
6293,0,0,0.4060864989721641,0.2688699338159129,0.32504356721192296
6294,0,0,0.37736933507433307,0.25630530946529556,0.3663253554603714
6295,1,2,0.3298512235161395,0.26023598267091824,0.4099127938129422
6296,1,2,0.13502826087393768,0.22303319039329841,0.6419385487327639
6297,2,0,0.5790623306122509,0.24618124337764807,0.17475642601010108
6298,1,2,0.21419676628336345,0.25042155309421804,0.5353816806224184
6299,1,2,0.049695232340263934,0.14139033885800012,0.8089144288017359
6300,2,2,0.06801376564179,0.17054281776370128,0.7614434165945088
6301,1,2,0.2797136873416365,0.25104204254181606,0.46924427011654735
6302,2,2,0.08825278421793291,0.1761877999611934,0.7355594158208738
6303,2,2,0.27210325306509325,0.2595958098084355,0.4683009371264712
6304,2,2,0.34415422925677086,0.2556229290514394,0.40022284169178973
6305,2,2,0.30823755136701636,0.2534841154545181,0.4382783331784656
6306,2,2,0.35656892089596254,0.2573287102893814,0.3861023688146561
6307,1,0,0.40350000964083316,0.25000790467049505,0.3464920856886719
6308,2,2,0.2889083140900592,0.24277702805137477,0.46831465785856613
6309,2,2,0.1410850074394959,0.23089820762681476,0.6280167849336893
6310,2,2,0.3023139497676068,0.2522170028840556,0.4454690473483375
6311,1,2,0.24854969816133207,0.25473573194876836,0.49671456988989965
6312,2,2,0.10506454181605905,0.1770105169509127,0.7179249412330283
6313,1,2,0.3612706897369608,0.257934721484965,0.38079458877807426
6314,2,2,0.20515013569039378,0.2550171360762617,0.5398327282333445
6315,2,0,0.44260217705877586,0.24655739119395575,0.3108404317472684
6316,2,2,0.35617274612473715,0.2531003535979867,0.3907269002772762
6317,2,0,0.5407167131398655,0.2314444808280893,0.22783880603204523
6318,0,0,0.4945497473768974,0.26238357948119945,0.2430666731419031
6319,1,2,0.3033848941809428,0.2610570976031035,0.4355580082159538
6320,2,2,0.1681591087556228,0.23324437709051338,0.5985965141538638
6321,2,2,0.04226898061714738,0.1281034960936323,0.8296275232892203
6322,0,0,0.42680768133306185,0.24955425129833853,0.32363806736859957
6323,1,2,0.35350654316080776,0.2533435209977785,0.3931499358414136
6324,0,0,0.5566890118345277,0.2381934828627947,0.20511750530267753
6325,0,2,0.27210325306509325,0.2595958098084355,0.4683009371264712
6326,2,2,0.3503485574603876,0.25650513279224446,0.3931463097473678
6327,2,2,0.08133628589038697,0.1721140932146374,0.7465496208949757
6328,1,2,0.31420228214777474,0.2546968471798646,0.4311008706723607
6329,0,2,0.20936527857239545,0.24832155756306187,0.5423131638645428
6330,2,2,0.07912227652255707,0.18625210504638762,0.7346256184310552
6331,2,2,0.11055978012539178,0.1954905220502388,0.6939496978243694
6332,0,0,0.444299138128605,0.27260228090677624,0.28309858096461876
6333,2,0,0.531182086607133,0.26120123263142087,0.2076166807614463
6334,2,2,0.2746704208864076,0.2539851315927545,0.471344447520838
6335,1,2,0.2635283741854761,0.25079895500594734,0.4856726708085767
6336,1,2,0.22405001790641269,0.25450823448052123,0.521441747613066
6337,2,0,0.3999906293986173,0.2491722751258507,0.3508370954755321
6338,0,0,0.39368244052194024,0.2543612538248716,0.3519563056531882
6339,2,0,0.4896630275992372,0.23612379846803283,0.27421317393273004
6340,1,2,0.26011360948370793,0.23807124522525688,0.5018151452910351
6341,2,2,0.3454206011321904,0.259245602800258,0.3953337960675516
6342,0,2,0.1829410938793098,0.20681825574355206,0.6102406503771381
6343,1,2,0.3206862869418188,0.2602293895180189,0.4190843235401623
6344,2,2,0.16137048562429246,0.21326974581539535,0.6253597685603122
6345,2,2,0.31470845583674467,0.2590808632298372,0.42621068093341813
6346,2,2,0.09165960265350831,0.2025565016122487,0.705783895734243
6347,0,0,0.6247730010712034,0.22964116739183527,0.1455858315369614
6348,2,2,0.07912227652255707,0.18625210504638762,0.7346256184310552
6349,2,2,0.1212327901389234,0.19174709887785765,0.6870201109832189
6350,2,2,0.10468165337794552,0.21660708794747754,0.6787112586745769
6351,0,0,0.519428358527825,0.2562425498833367,0.22432909158883824
6352,2,2,0.35350654316080776,0.2533435209977785,0.3931499358414136
6353,0,0,0.604439937084189,0.22359815861994367,0.17196190429586727
6354,2,2,0.24916174088907733,0.2593406972138143,0.4914975618971083
6355,0,2,0.25389410966225556,0.25649463385856786,0.4896112564791767
6356,2,2,0.1346009479665955,0.23025148702246903,0.6351475650109355
6357,0,0,0.6247730010712034,0.22964116739183527,0.1455858315369614
6358,0,0,0.3923630706190896,0.26061871756858024,0.34701821181233017
6359,0,0,0.4760797073145137,0.23932657456960194,0.28459371811588435
6360,1,0,0.38107685907220434,0.25172600067075246,0.3671971402570432
6361,1,2,0.06982498204950335,0.15738999693020922,0.7727850210202873
6362,2,2,0.1681591087556228,0.23324437709051338,0.5985965141538638
6363,2,2,0.11950568631591513,0.19935743235661446,0.6811368813274704
6364,0,0,0.40025333196906826,0.25321973263720415,0.3465269353937277
6365,0,0,0.4312091392326479,0.24879560672825032,0.3199952540391016
6366,1,2,0.08825278421793291,0.1761877999611934,0.7355594158208738
6367,2,2,0.18333111202432426,0.22746109210063686,0.5892077958750389
6368,2,2,0.0461210277115192,0.13187227703254045,0.8220066952559403
6369,2,2,0.36874378187910123,0.2545979095040062,0.3766583086168926
6370,2,2,0.35656892089596254,0.2573287102893814,0.3861023688146561
6371,1,0,0.668314045400097,0.20594132019976766,0.12574463440013534
6372,2,2,0.21419676628336345,0.25042155309421804,0.5353816806224184
6373,2,2,0.12462657134727528,0.17719400692116255,0.6981794217315621
6374,2,2,0.06892437220142164,0.16386049894885632,0.767215128849722
6375,2,2,0.11295424950070332,0.2204139442261349,0.6666318062731618
6376,1,0,0.40350000964083316,0.25000790467049505,0.3464920856886719
6377,1,2,0.36752870413459915,0.2625486680436433,0.3699226278217575
6378,1,2,0.19989734298058331,0.24401623681677362,0.5560864202026431
6379,2,2,0.20703339223152378,0.24114438126834956,0.5518222265001267
6380,0,2,0.2148464003532754,0.25509360178832025,0.5300599978584044
6381,1,2,0.31470845583674467,0.2590808632298372,0.42621068093341813
6382,2,0,0.5790623306122509,0.24618124337764807,0.17475642601010108
6383,1,0,0.5681920442790537,0.24233636248488613,0.18947159323606008
6384,0,2,0.34970191869935785,0.265024339796201,0.3852737415044412
6385,2,2,0.08704455703080094,0.18328384891615201,0.7296715940530469
6386,0,2,0.12503378158298828,0.226802214150363,0.6481640042666487
6387,1,2,0.08242493970840674,0.16536956136319517,0.752205498928398
6388,0,2,0.11775878794679641,0.20719169714814095,0.6750495149050627
6389,1,2,0.11214313080484044,0.18800355298235166,0.699853316212808
6390,2,2,0.09062851955752116,0.16264547432411783,0.746726006118361
6391,0,0,0.478199027680589,0.23883688933929098,0.28296408298012
6392,1,2,0.2854320810169044,0.2525134732808109,0.4620544457022846
6393,0,0,0.544549925609112,0.2337484383268617,0.2217016360640263
6394,1,2,0.210026036046221,0.25298547640824964,0.5369884875455294
6395,1,2,0.3319346596443467,0.26012106905402566,0.40794427130162764
6396,0,0,0.6676896696089474,0.21217782569158328,0.12013250469946925
6397,2,2,0.15162334681396353,0.23401310357359423,0.6143635496124422
6398,1,0,0.48060605540085183,0.23938459407377613,0.2800093505253721
6399,2,2,0.22842852223300844,0.2518509111143241,0.5197205666526675
6400,0,0,0.41933992884553256,0.2501861180737478,0.3304739530807197
6401,1,2,0.31420228214777474,0.2546968471798646,0.4311008706723607
6402,2,2,0.31881109968854077,0.26315855718677233,0.4180303431246869
6403,1,0,0.6043932256558078,0.22153562047954795,0.1740711538646442
6404,1,0,0.661925150370145,0.2077685474362117,0.1303063021936434
6405,2,2,0.26474826528611356,0.259870416264227,0.4753813184496593
6406,2,2,0.054820865746018806,0.13951826310771404,0.805660871146267
6407,2,2,0.19595115911313601,0.2464468092181071,0.5576020316687569
6408,0,2,0.210329835165251,0.23227500112669433,0.5573951637080546
6409,2,2,0.2635283741854761,0.25079895500594734,0.4856726708085767
6410,0,0,0.5320592310842028,0.24483769678729853,0.2231030721284987
6411,0,2,0.28031879796034326,0.255503970312352,0.46417723172730463
6412,2,2,0.08023537438299734,0.17907424928475715,0.7406903763322454
6413,2,2,0.05415592249036783,0.14536715436010303,0.8004769231495291
6414,1,2,0.3062445775056899,0.26111802739996753,0.4326373950943426
6415,0,2,0.34573115582432695,0.2592200456077815,0.39504879856789155
6416,2,2,0.3624472879360984,0.25387851649410054,0.3836741955698012
6417,0,0,0.39589822122536306,0.2540751228589239,0.350026655915713
6418,0,0,0.531182086607133,0.26120123263142087,0.2076166807614463
6419,2,2,0.13092217798227052,0.19536071853384326,0.6737171034838862
6420,2,2,0.15648689259923093,0.23006652435207872,0.6134465830486904
6421,0,0,0.5440136618354993,0.24953663815893198,0.2064497000055687
6422,2,2,0.20753634033158372,0.22533603920447837,0.5671276204639379
6423,2,2,0.12713934563746448,0.21104463374874363,0.661816020613792
6424,1,2,0.3023139497676068,0.2522170028840556,0.4454690473483375
6425,1,0,0.4321112223380065,0.246648175962289,0.3212406016997047
6426,2,2,0.10648049365968876,0.17008961405242698,0.7234298922878842
6427,0,0,0.618671937387603,0.21855883232326961,0.1627692302891274
6428,2,2,0.17947398952612661,0.24660741872252015,0.5739185917513532
6429,1,0,0.5194872064780003,0.23982085603063838,0.24069193749136136
6430,1,0,0.4124113344376621,0.2517810862938778,0.33580757926846017
6431,2,2,0.08944745847969837,0.16930908498084796,0.7412434565394537
6432,0,2,0.21956100962456143,0.2570553252243594,0.5233836651510791
6433,0,0,0.6466120753625141,0.22098878069846906,0.13239914393901694
6434,1,0,0.4146509026455401,0.2514483594532438,0.33390073790121616
6435,1,2,0.24389073489145283,0.25753460254572375,0.4985746625628234
6436,2,2,0.11599244259260472,0.21525035410701923,0.6687572033003761
6437,1,2,0.15217500593316963,0.202114742166602,0.6457102519002283
6438,2,2,0.3293365662609397,0.2538360937623621,0.4168273399766983
6439,0,0,0.4945497473768974,0.26238357948119945,0.2430666731419031
6440,2,2,0.12904164213721817,0.20309024488765617,0.6678681129751256
6441,2,2,0.24854969816133207,0.25473573194876836,0.49671456988989965
6442,2,2,0.3634292670124029,0.25773337385315914,0.37883735913443795
6443,2,0,0.5053773675592299,0.23464635629088174,0.25997627614988833
6444,0,2,0.0650051353984999,0.14725277252859167,0.7877420920729085
6445,2,0,0.4514667518741611,0.24302029090721566,0.3055129572186233
6446,1,2,0.14123061022214123,0.19882371262890453,0.6599456771489544
6447,0,2,0.11370826318936111,0.18073832229711512,0.7055534145135237
6448,1,2,0.12176666755883585,0.22407804872144738,0.6541552837197168
6449,1,0,0.41757667733887693,0.2579007681950734,0.32452255446604966
6450,0,2,0.1447487689533755,0.2335089900425846,0.6217422410040399
6451,2,2,0.1381304379811044,0.23291247175799087,0.6289570902609047
6452,1,2,0.1966143426339745,0.2511326896169141,0.5522529677491114
6453,2,2,0.059715281365386855,0.14337914136422972,0.7969055772703835
6454,1,2,0.18047202371955903,0.23616525032434438,0.5833627259560966
6455,0,0,0.5566890118345277,0.2381934828627947,0.20511750530267753
6456,0,2,0.14771563270286653,0.21824858820910772,0.6340357790880257
6457,2,2,0.17343404398465775,0.2162493531955277,0.6103166028198145
6458,0,0,0.6373041558428592,0.21850780523955082,0.14418803891759002
6459,1,2,0.3384286744021238,0.2589867275080479,0.4025845980898283
6460,0,2,0.2970117398362448,0.2553015480340627,0.44768671212969247
6461,0,2,0.25929415268729766,0.2582066432311608,0.48249920408154157
6462,0,0,0.5485646842340283,0.23051376467209928,0.2209215510938725
6463,1,2,0.13113783941577464,0.22757959430034813,0.6412825662838771
6464,2,0,0.38085071166534834,0.27103402234212753,0.3481152659925242
6465,0,0,0.7069239583739894,0.19355240889692915,0.09952363272908142
6466,0,2,0.29119874644758376,0.2539336780385736,0.4548675755138427
6467,2,2,0.1612552159865746,0.19855813635030947,0.6401866476631158
6468,2,2,0.2550445583710763,0.26029331775124,0.4846621238776838
6469,0,2,0.35617274612473715,0.2531003535979867,0.3907269002772762
6470,2,2,0.11055978012539178,0.1954905220502388,0.6939496978243694
6471,0,2,0.3323214382567965,0.2579999867322466,0.40967857501095695
6472,2,2,0.14325000914067573,0.19120482268656508,0.6655451681727592
6473,1,0,0.47648551079853774,0.2684153796208789,0.2550991095805833
6474,0,2,0.3270724653731697,0.260375561002628,0.41255197362420226
6475,0,2,0.2690730266129555,0.2524163800079679,0.4785105933790766
6476,2,2,0.1212327901389234,0.19174709887785765,0.6870201109832189
6477,1,0,0.46949936460829855,0.26789385653675585,0.2626067788549456
6478,0,2,0.3019415256770013,0.26090760234536553,0.43715087197763314
6479,0,2,0.23867729825275885,0.25568330411589135,0.5056393976313498
6480,0,2,0.2797136873416365,0.25104204254181606,0.46924427011654735
6481,1,0,0.6589327917902622,0.21006816791346536,0.13099904029627255
6482,1,2,0.2135189985531085,0.24580042473599775,0.5406805767108939
6483,0,0,0.507072936954425,0.2509515096392271,0.2419755534063479
6484,0,2,0.17519548933732884,0.24421847255113158,0.5805860381115395
6485,2,0,0.4290601079817179,0.24718792465155992,0.32375196736672207
6486,1,2,0.1829410938793098,0.20681825574355206,0.6102406503771381
6487,2,2,0.22127760547436615,0.2431585434899537,0.53556385103568
6488,2,2,0.19139101802277939,0.24420125132149315,0.5644077306557275
6489,0,0,0.3814599352545152,0.2654241038639581,0.3531159608815267
6490,0,2,0.3647932151946747,0.2576028403915792,0.37760394441374595
6491,0,0,0.38134242706193466,0.25584615632841656,0.3628114166096489
6492,2,2,0.08133628589038697,0.1721140932146374,0.7465496208949757
6493,1,2,0.1522782689808368,0.23868477558964254,0.6090369554295206
6494,0,0,0.6879581205541067,0.20327607279913004,0.10876580664676327
6495,0,2,0.1708119913074632,0.22463321964564167,0.6045547890468952
6496,0,0,0.3747116779928075,0.2511098200588167,0.37417850194837576
6497,0,0,0.4430340758850782,0.2544207071357197,0.30254521697920217
6498,2,2,0.22775728931718564,0.24725938914305248,0.5249833215397619
6499,0,2,0.2690881493352908,0.26091641603588983,0.4699954346288193
6500,2,2,0.058981604129445114,0.14936616548915063,0.7916522303814043
6501,1,0,0.4917806241803565,0.23561087067869232,0.2726085051409511
6502,1,2,0.18315753590919145,0.24426753709851562,0.5725749269922928
6503,1,2,0.3262464482202842,0.2569555998979108,0.4167979518818049
6504,2,2,0.23255776944446688,0.2266696783763774,0.5407725521791557
6505,0,2,0.10895843606694326,0.2032004010479598,0.6878411628850969
6506,1,0,0.3817522487962549,0.2558114399460462,0.3624363112576989
6507,2,2,0.1934300555694826,0.23880608269503784,0.5677638617354795
6508,2,2,0.07390004458354961,0.17482222171047596,0.7512777337059745
6509,2,2,0.21842550301739497,0.24785545406425197,0.533719042918353
6510,0,0,0.712580708541679,0.19153666626422441,0.09588262519409661
6511,0,2,0.29755134482509765,0.2597493319986794,0.44269932317622296
6512,2,2,0.1868978167382902,0.24192543484995607,0.5711767484117537
6513,0,2,0.3500483648150341,0.2593810174730747,0.3905706177118912
6514,1,0,0.41288623719387973,0.24990696934814058,0.3372067934579796
6515,0,0,0.4685967711468998,0.2502151136353819,0.2811881152177183
6516,2,2,0.14847985476924264,0.23610505804650703,0.6154150871842504
6517,0,2,0.13278061692931983,0.18785533998608794,0.6793640430845922
6518,2,0,0.3999906293986173,0.2491722751258507,0.3508370954755321
6519,0,2,0.31663236722713606,0.2608340705593433,0.4225335622135205
6520,2,0,0.48185182429402734,0.2564684606142842,0.2616797150916884
6521,2,2,0.14091601037054147,0.18477914905226803,0.6743048405771905
6522,1,2,0.21909202063789338,0.25248430453864723,0.5284236748234594
6523,2,2,0.23286488420852444,0.24919168070325562,0.5179434350882199
6524,1,2,0.1410850074394959,0.23089820762681476,0.6280167849336893
6525,2,2,0.34297338985048276,0.2594039204598428,0.39762268968967446
6526,1,2,0.09923578209632658,0.20689587656325184,0.6938683413404215
6527,1,2,0.3503485574603876,0.25650513279224446,0.3931463097473678
6528,2,2,0.2329408069808317,0.23221258906909947,0.5348466039500689
6529,2,2,0.13711929127492023,0.21473766324187468,0.648143045483205
6530,0,2,0.3682835986733671,0.25873946358437344,0.37297693774225954
6531,1,0,0.39811716806535624,0.2537833821785023,0.3480994497561414
6532,0,0,0.4385953929602438,0.24677175992981598,0.31463284710994016
6533,0,0,0.5918596607222121,0.2347151376641819,0.17342520161360606
6534,1,2,0.23688527547746643,0.2589388637497301,0.5041758607728034
6535,2,2,0.32575122786466815,0.25263043297446863,0.4216183391608632
6536,2,2,0.10218282162510711,0.19150984725266368,0.7063073311222293
6537,2,0,0.3795588813046987,0.2560612346559538,0.36437988403934735
6538,2,2,0.17098434397552217,0.2418036801322213,0.5872119758922565
6539,0,2,0.19206247180924638,0.2488751506238264,0.5590623775669272
6540,1,0,0.5563442701171225,0.22951158987307768,0.21414414000979987
6541,0,0,0.555347101104719,0.25391902006890965,0.19073387882637138
6542,2,2,0.10506454181605905,0.1770105169509127,0.7179249412330283
6543,2,2,0.1834861552876793,0.21215755907356887,0.6043562856387518
6544,2,2,0.16276557196554872,0.2369032659199847,0.6003311621144666
6545,0,2,0.13502826087393768,0.22303319039329841,0.6419385487327639
6546,0,2,0.19650392782641793,0.23001571255131653,0.5734803596222655
6547,2,2,0.22405001790641269,0.25450823448052123,0.521441747613066
6548,0,0,0.61492385787369,0.2267475612763529,0.15832858084995705
6549,2,2,0.27154064583096804,0.26100909104698083,0.4674502631220512
6550,1,0,0.5808497722302333,0.23108937165323865,0.18806085611652804
6551,1,2,0.2746704208864076,0.2539851315927545,0.471344447520838
6552,2,0,0.44471216032629507,0.2461302247607456,0.3091576149129594
6553,2,2,0.18615644120405705,0.21898474169995222,0.5948588170959908
6554,2,2,0.08350130117056442,0.15883822292934738,0.7576604759000882
6555,1,2,0.0930132625690161,0.19488478566173334,0.7121019517692505
6556,1,0,0.4565246102650758,0.26132787030721366,0.2821475194277106
6557,2,0,0.37505975206715875,0.2552581517619112,0.3696820961709302
6558,0,2,0.17452153390518932,0.23954765409317735,0.5859308120016333
6559,1,2,0.2743643122562591,0.26065469136348196,0.46498099638025897
6560,2,2,0.14544714509386014,0.22665502134274673,0.6278978335633931
6561,1,2,0.1668409332155924,0.23936471993174396,0.5937943468526636
6562,0,0,0.37827024131644094,0.252065521142194,0.36966423754136507
6563,2,2,0.15942761493419697,0.2390758493972003,0.6014965356686027
6564,1,0,0.4453950935648621,0.2671910048238415,0.28741390161129643
6565,2,2,0.26011360948370793,0.23807124522525688,0.5018151452910351
6566,1,2,0.28601633834797513,0.2569717035626643,0.45701195808936057
6567,2,2,0.095676456001504,0.18020540721379963,0.7241181367846964
6568,1,0,0.45480970441295887,0.2436339234183553,0.30155637216868575
6569,2,2,0.16343144333139795,0.24157767928045715,0.5949908773881449
6570,0,0,0.46037972518406456,0.24283696046002562,0.2967833143559098
6571,2,2,0.0982798132464812,0.16640131011162632,0.7353188766418924
6572,0,0,0.5640522196570547,0.22844007695125518,0.20750770339169033
6573,2,2,0.15549153326043785,0.23655377013554374,0.6079546966040184
6574,2,0,0.444299138128605,0.27260228090677624,0.28309858096461876
6575,0,2,0.308768667492152,0.2578761137140032,0.4333552187938448
6576,2,2,0.15894276026198195,0.22155474515881088,0.6195024945792073
6577,0,0,0.44682330645537904,0.2456989067321594,0.3074777868124615
6578,2,2,0.07589265623336543,0.16139176406130704,0.7627155797053276
6579,1,2,0.20936527857239545,0.24832155756306187,0.5423131638645428
6580,2,2,0.1675028088773693,0.24405758708946593,0.5884396040331648
6581,0,2,0.22906966400615242,0.25649178766100006,0.5144385483328474
6582,1,2,0.318980379056506,0.25743667835901207,0.423582942584482
6583,0,2,0.2580381597583505,0.24913414033379344,0.4928276999078561
6584,0,0,0.7073816431703557,0.19434660955017308,0.09827174727947123
6585,1,2,0.20057755657557155,0.24866045823097055,0.550761985193458
6586,0,0,0.4579610326994512,0.24299331194874424,0.2990456553518046
6587,1,2,0.10363194276249531,0.18414998977985692,0.7122180674576477
6588,2,0,0.42906097252080966,0.24918703331607822,0.3217519941631122
6589,2,2,0.3206862869418188,0.2602293895180189,0.4190843235401623
6590,2,2,0.20707837121593511,0.21983337759942803,0.5730882511846369
6591,1,2,0.26052682488402507,0.24943163547905609,0.49004153963691893
6592,1,2,0.20459851030904197,0.24618591453872674,0.5492155751522313
6593,2,2,0.05029736428535771,0.1356797634213233,0.814022872293319
6594,0,2,0.34415422925677086,0.2556229290514394,0.40022284169178973
6595,0,0,0.42562302126942114,0.24646680908026278,0.32791016965031605
6596,0,0,0.4129846319340728,0.2698401767732657,0.31717519129266153
6597,2,2,0.20526945682039113,0.2508405570743676,0.5438899861052413
6598,2,2,0.074901888056552,0.16800009995104173,0.7570980119924062
6599,0,0,0.4624970835253187,0.24237569098801212,0.29512722548666925
6600,2,2,0.16137048562429246,0.21326974581539535,0.6253597685603122
6601,2,2,0.18381939910262537,0.24896883834625524,0.5672117625511194
6602,0,0,0.6022323536389023,0.23806341154106478,0.15970423482003307
6603,1,2,0.10733938611666653,0.21113389843644972,0.6815267154468838
6604,2,2,0.3058771988441776,0.2535488262349971,0.44057397492082534
6605,2,2,0.0969856651865456,0.173194911112106,0.7298194237013484
6606,0,2,0.361979995575739,0.257854378527468,0.38016562589679304
6607,2,2,0.3033848941809428,0.2610570976031035,0.4355580082159538
6608,0,0,0.4060864989721641,0.2688699338159129,0.32504356721192296
6609,0,2,0.23803368987666645,0.25108281909390406,0.5108834910294294
6610,0,0,0.4941262929232084,0.24533026801976957,0.26054343905702193
6611,0,0,0.7011688078438485,0.19554939864695237,0.10328179350919924
6612,1,2,0.11525501222596313,0.17369322623418618,0.7110517615398507
6613,2,2,0.08582287881001166,0.19059908650461307,0.7235780346853753
6614,0,2,0.1875766595108287,0.24658621197312613,0.5658371285160452
6615,2,2,0.1499584427210134,0.21006840891567613,0.6399731483633105
6616,2,2,0.23352279528901854,0.25378824763320257,0.5126889570777788
6617,2,2,0.33798832664604134,0.2546826538456546,0.407329019508304
6618,2,2,0.2889083140900592,0.24277702805137477,0.46831465785856613
6619,0,2,0.30886861595817483,0.26106952902408465,0.4300618550177404
6620,1,2,0.16376941190934693,0.20521201044082615,0.6310185776498269
6621,0,0,0.40643562278986817,0.24956903298334565,0.3439953442267861
6622,2,2,0.17880566276942797,0.2419207943329087,0.5792735428976633
6623,2,2,0.32437799657435734,0.26049156578682725,0.41513043763881535
6624,2,2,0.12521570297210058,0.2192241009433068,0.6555601960845927
6625,0,0,0.6554382087296742,0.20956111109472977,0.1350006801755962
6626,2,2,0.28323233340260934,0.2524982704266081,0.4642693961707825
6627,2,0,0.6115774677853697,0.22007334155048458,0.16834919066414586
6628,2,2,0.0768723359667647,0.1549945879737495,0.7681330760594858
6629,0,2,0.22339570597931882,0.2498728019710172,0.526731492049664
6630,1,2,0.13918690385233387,0.20666782908824077,0.6541452670594254
6631,2,2,0.3499226176368594,0.25226386844390114,0.3978135139192395
6632,1,0,0.38745721616807605,0.2522831721510604,0.3602596116808635
6633,1,2,0.30823755136701636,0.2534841154545181,0.4382783331784656
6634,2,2,0.06419637627043333,0.1533774407965547,0.782426182933012
6635,1,2,0.20123157310870568,0.2533571732820933,0.545411253609201
6636,0,2,0.3202059820921343,0.25585429117995734,0.4239397267279085
6637,0,0,0.4079622260023889,0.2641935730412904,0.32784420095632066
6638,0,2,0.25267966034957967,0.2601376942675283,0.48718264538289197
