,Outcome,Prediction,ProbA,ProbD,ProbH
6225,2,2,0.21898911953645653,0.2255903686072405,0.555420511856303
6226,0,2,0.3411429540496741,0.25931764181996725,0.3995394041303587
6227,1,2,0.3109655678275713,0.231328540950425,0.4577058912220037
6228,0,2,0.15426816274199948,0.25866676342433453,0.587065073833666
6229,2,2,0.12779390684551029,0.22795747314741688,0.6442486200070728
6230,2,0,0.4729757830868943,0.21023176315078945,0.31679245376231624
6231,2,2,0.3426249340041971,0.21220969256537583,0.445165373430427
6232,2,2,0.045152105613014755,0.09341392345670965,0.8614339709302755
6233,2,0,0.442412572424191,0.2529658684976674,0.30462155907814153
6234,2,2,0.2928929250444654,0.23944851431123243,0.4676585606443021
6235,2,2,0.06008521007481176,0.13297287461244484,0.8069419153127434
6236,2,2,0.19683988211509876,0.2182589938881022,0.584901123996799
6237,0,2,0.21898911953645653,0.2255903686072405,0.555420511856303
6238,2,2,0.045152105613014755,0.09341392345670965,0.8614339709302755
6239,2,0,0.3938182410604953,0.22787586241125912,0.37830589652824564
6240,1,2,0.3109655678275713,0.231328540950425,0.4577058912220037
6241,1,2,0.301908231123839,0.3118795645264712,0.3862122043496899
6242,2,2,0.07842546226828885,0.12138894004541867,0.8001855976862926
6243,1,0,0.43612005032452217,0.26192429915176674,0.3019556505237111
6244,2,0,0.43612005032452217,0.26192429915176674,0.3019556505237111
6245,2,2,0.17248757671028267,0.27810897439968707,0.5494034488900302
6246,2,2,0.3145590140945521,0.21298627656787364,0.4724547093375742
6247,2,2,0.14673484650271837,0.2502346573443428,0.6030304961529388
6248,2,0,0.4729757830868943,0.21023176315078945,0.31679245376231624
6249,2,2,0.3426249340041971,0.21220969256537583,0.445165373430427
6250,0,0,0.48317077605428016,0.19664666173848114,0.32018256220723873
6251,0,2,0.10413464091857204,0.1977783183536084,0.6980870407278196
6252,2,2,0.19683988211509876,0.2182589938881022,0.584901123996799
6253,2,2,0.15550455695545837,0.20199937562295156,0.6424960674215902
6254,1,0,0.4139898249003324,0.2578896478662634,0.328120527233404
6255,0,2,0.045152105613014755,0.09341392345670965,0.8614339709302755
6256,1,2,0.14445133950744565,0.24763172369900807,0.6079169367935463
6257,2,2,0.07842546226828885,0.12138894004541867,0.8001855976862926
6258,2,2,0.3411429540496741,0.25931764181996725,0.3995394041303587
6259,0,0,0.3938182410604953,0.22787586241125912,0.37830589652824564
6260,1,2,0.15426816274199948,0.25866676342433453,0.587065073833666
6261,0,2,0.301908231123839,0.3118795645264712,0.3862122043496899
6262,0,0,0.4472256567000719,0.24615791070185725,0.30661643259807064
6263,1,0,0.4472256567000719,0.24615791070185725,0.30661643259807064
6264,0,2,0.3145590140945521,0.21298627656787364,0.4724547093375742
6265,1,2,0.3109655678275713,0.231328540950425,0.4577058912220037
6266,2,2,0.15261405487486263,0.2568354746802828,0.5905504704448546
6267,0,2,0.3411429540496741,0.25931764181996725,0.3995394041303587
6268,0,0,0.4868632109824885,0.1917067340143596,0.3214300550031518
6269,2,2,0.20532465228008379,0.3099366168413042,0.48473873087861213
6270,2,2,0.15550455695545837,0.20199937562295156,0.6424960674215902
6271,2,2,0.19683988211509876,0.2182589938881022,0.584901123996799
6272,0,2,0.3426249340041971,0.21220969256537583,0.445165373430427
6273,2,1,0.35640629205690194,0.3718886297836172,0.2717050781594808
6274,1,2,0.3145590140945521,0.21298627656787364,0.4724547093375742
6275,2,2,0.07842546226828885,0.12138894004541867,0.8001855976862926
6276,2,0,0.43612005032452217,0.26192429915176674,0.3019556505237111
6277,1,2,0.2928929250444654,0.23944851431123243,0.4676585606443021
6278,2,2,0.045152105613014755,0.09341392345670965,0.8614339709302755
6279,2,2,0.301908231123839,0.3118795645264712,0.3862122043496899
6280,0,2,0.21898911953645653,0.2255903686072405,0.555420511856303
6281,2,2,0.15426816274199948,0.25866676342433453,0.587065073833666
6282,1,0,0.3938182410604953,0.22787586241125912,0.37830589652824564
6283,0,0,0.472975783086894,0.21023176315078956,0.3167924537623165
6284,2,2,0.15550455695545837,0.20199937562295156,0.6424960674215902
6285,1,0,0.44494587141494796,0.2493777359158093,0.3056763926692427
6286,0,2,0.19683988211509876,0.2182589938881022,0.584901123996799
6287,1,2,0.3411429540496741,0.25931764181996725,0.3995394041303587
6288,2,2,0.013224855226668976,0.02242862439242722,0.9643465203809038
6289,2,0,0.4139898249003324,0.2578896478662634,0.328120527233404
6290,2,2,0.14445133950744565,0.24763172369900807,0.6079169367935463
6291,2,2,0.21898911953645653,0.2255903686072405,0.555420511856303
6292,0,2,0.3145590140945521,0.21298627656787364,0.4724547093375742
6293,0,2,0.3426249340041971,0.21220969256537583,0.445165373430427
6294,0,0,0.48317077605428016,0.19664666173848114,0.32018256220723873
6295,1,0,0.48317077605428016,0.19664666173848114,0.32018256220723873
6296,1,2,0.15426816274199948,0.25866676342433453,0.587065073833666
6297,2,2,0.301908231123839,0.3118795645264712,0.3862122043496899
6298,1,2,0.2928929250444654,0.23944851431123243,0.4676585606443021
6299,1,2,0.026111563385172534,0.045024453415590505,0.9288639831992369
6300,2,2,0.08774324773336802,0.17513297220809568,0.7371237800585363
6301,1,2,0.3109655678275713,0.231328540950425,0.4577058912220037
6302,2,2,0.15550455695545837,0.20199937562295156,0.6424960674215902
6303,2,1,0.35640629205690194,0.3718886297836172,0.2717050781594808
6304,2,0,0.3938182410604953,0.22787586241125912,0.37830589652824564
6305,2,2,0.2928929250444654,0.23944851431123243,0.4676585606443021
6306,2,0,0.4729757830868943,0.21023176315078945,0.31679245376231624
6307,1,2,0.3411429540496741,0.25931764181996725,0.3995394041303587
6308,2,2,0.045152105613014755,0.09341392345670965,0.8614339709302755
6309,2,2,0.3426249340041971,0.21220969256537583,0.445165373430427
6310,2,2,0.301908231123839,0.3118795645264712,0.3862122043496899
6311,1,2,0.3145590140945521,0.21298627656787364,0.4724547093375742
6312,2,2,0.07842546226828885,0.12138894004541867,0.8001855976862926
6313,1,0,0.43612005032452217,0.26192429915176674,0.3019556505237111
6314,2,2,0.20532465228008379,0.3099366168413042,0.48473873087861213
6315,2,0,0.4883476765969964,0.1897291316647623,0.32192319173824124
6316,2,2,0.3411429540496741,0.25931764181996725,0.3995394041303587
6317,2,0,0.4868632109824885,0.1917067340143596,0.3214300550031518
6318,0,2,0.3109655678275713,0.231328540950425,0.4577058912220037
6319,1,0,0.4729757830868943,0.21023176315078945,0.31679245376231624
6320,2,2,0.15426816274199948,0.25866676342433453,0.587065073833666
6321,2,2,0.013224855226668976,0.02242862439242722,0.9643465203809038
6322,0,0,0.442412572424191,0.2529658684976674,0.30462155907814153
6323,1,2,0.2928929250444654,0.23944851431123243,0.4676585606443021
6324,0,0,0.3938182410604953,0.22787586241125912,0.37830589652824564
6325,0,1,0.35640629205690194,0.3718886297836172,0.2717050781594808
6326,2,0,0.4139898249003324,0.2578896478662634,0.328120527233404
6327,2,2,0.15550455695545837,0.20199937562295156,0.6424960674215902
6328,1,2,0.3145590140945521,0.21298627656787364,0.4724547093375742
6329,0,2,0.301908231123839,0.3118795645264712,0.3862122043496899
6330,2,2,0.10413464091857204,0.1977783183536084,0.6980870407278196
6331,2,2,0.19683988211509876,0.2182589938881022,0.584901123996799
6332,0,2,0.15426816274199948,0.25866676342433453,0.587065073833666
6333,2,2,0.3426249340041971,0.21220969256537583,0.445165373430427
6334,2,2,0.2928929250444654,0.23944851431123243,0.4676585606443021
6335,1,2,0.3109655678275713,0.231328540950425,0.4577058912220037
6336,1,2,0.3411429540496741,0.25931764181996725,0.3995394041303587
6337,2,0,0.3938182410604953,0.22787586241125912,0.37830589652824564
6338,0,0,0.4446411262998223,0.24980880430369412,0.30555006939648355
6339,2,0,0.4446411262998223,0.24980880430369412,0.30555006939648355
6340,1,2,0.07842546226828885,0.12138894004541867,0.8001855976862926
6341,2,0,0.43612005032452217,0.26192429915176674,0.3019556505237111
6342,0,2,0.045152105613014755,0.09341392345670965,0.8614339709302755
6343,1,0,0.4729757830868943,0.21023176315078945,0.31679245376231624
6344,2,2,0.19683988211509876,0.2182589938881022,0.584901123996799
6345,2,0,0.4139898249003324,0.2578896478662634,0.328120527233404
6346,2,2,0.08582161340637098,0.17237425040563384,0.7418041361879952
6347,0,2,0.3145590140945521,0.21298627656787364,0.4724547093375742
6348,2,2,0.10413464091857204,0.1977783183536084,0.6980870407278196
6349,2,2,0.15550455695545837,0.20199937562295156,0.6424960674215902
6350,2,2,0.1241226978090701,0.22345300807047475,0.6524242941204552
6351,0,2,0.301908231123839,0.3118795645264712,0.3862122043496899
6352,2,2,0.3122519258526834,0.2743859196272881,0.41336215452002845
6353,0,0,0.43414414244858285,0.22931363966931834,0.33654221788209876
6354,2,0,0.40081256547393185,0.2616962511978611,0.33749118332820705
6355,0,0,0.40593315248222067,0.24644878626686578,0.3476180612509136
6356,2,2,0.24878731515574412,0.324709981863263,0.4265027029809928
6357,0,2,0.3211429102582831,0.2802925739674439,0.3985645157742731
6358,0,2,0.29319097217629647,0.35210109770253095,0.3547079301211727
6359,0,0,0.49334473894024955,0.2551826270499807,0.25147263400976966
6360,1,0,0.4361002918526875,0.2920129479285923,0.2718867602187203
6361,1,2,0.1745478317744051,0.25481486291686606,0.5706373053087287
6362,2,2,0.23458817927703504,0.31241076248621114,0.4530010582367538
6363,2,2,0.1975943038971868,0.26534342725649934,0.5370622688463138
6364,0,0,0.455043314995948,0.2712416932529196,0.2737149917511324
6365,0,0,0.508035743985569,0.25223609512759226,0.23972816088683874
6366,1,2,0.2105824057441966,0.2962816269399678,0.4931359673158356
6367,2,2,0.3221381957052904,0.2961680431791567,0.3816937611155529
6368,2,2,0.14804126557384176,0.18961337227084823,0.6623453621553099
6369,2,0,0.40081256547393185,0.2616962511978611,0.33749118332820705
6370,2,0,0.43414414244858285,0.22931363966931834,0.33654221788209876
6371,1,0,0.455043314995948,0.2712416932529196,0.2737149917511324
6372,2,2,0.3122519258526834,0.2743859196272881,0.41336215452002845
6373,2,2,0.14804126557384176,0.18961337227084823,0.6623453621553099
6374,2,2,0.2105824057441966,0.2962816269399678,0.4931359673158356
6375,2,2,0.23896182395364393,0.25636495147859634,0.5046732245677598
6376,1,0,0.40593315248222067,0.24644878626686578,0.3476180612509136
6377,1,2,0.24878731515574412,0.324709981863263,0.4265027029809928
6378,1,2,0.23896182395364393,0.25636495147859634,0.5046732245677598
6379,2,2,0.23458817927703504,0.31241076248621114,0.4530010582367538
6380,0,0,0.4361002918526875,0.2920129479285923,0.2718867602187203
6381,1,0,0.40081256547393185,0.2616962511978611,0.33749118332820705
6382,2,2,0.29319097217629647,0.35210109770253095,0.3547079301211727
6383,1,2,0.3211429102582831,0.2802925739674439,0.3985645157742731
6384,0,2,0.3221381957052904,0.2961680431791567,0.3816937611155529
6385,2,2,0.1975943038971868,0.26534342725649934,0.5370622688463138
6386,0,2,0.24878731515574412,0.324709981863263,0.4265027029809928
6387,1,2,0.1745478317744051,0.25481486291686606,0.5706373053087287
6388,0,2,0.3221381957052904,0.2961680431791567,0.3816937611155529
6389,1,2,0.2105824057441966,0.2962816269399678,0.4931359673158356
6390,2,2,0.14804126557384176,0.18961337227084823,0.6623453621553099
6391,0,0,0.508035743985569,0.25223609512759226,0.23972816088683874
6392,1,2,0.29319097217629647,0.35210109770253095,0.3547079301211727
6393,0,0,0.43414414244858285,0.22931363966931834,0.33654221788209876
6394,1,0,0.40593315248222067,0.24644878626686578,0.3476180612509136
6395,1,0,0.49334473894024955,0.2551826270499807,0.25147263400976966
6396,0,0,0.4361002918526875,0.2920129479285923,0.2718867602187203
6397,2,2,0.23896182395364393,0.25636495147859634,0.5046732245677598
6398,1,0,0.43414414244858285,0.22931363966931834,0.33654221788209876
6399,2,2,0.3122519258526834,0.2743859196272881,0.41336215452002845
6400,0,0,0.455043314995948,0.2712416932529196,0.2737149917511324
6401,1,2,0.3211429102582831,0.2802925739674439,0.3985645157742731
6402,2,2,0.23458817927703504,0.31241076248621114,0.4530010582367538
6403,1,0,0.49334473894024955,0.2551826270499807,0.25147263400976966
6404,1,0,0.508035743985569,0.25223609512759226,0.23972816088683874
6405,2,0,0.40081256547393185,0.2616962511978611,0.33749118332820705
6406,2,2,0.14804126557384176,0.18961337227084823,0.6623453621553099
6407,2,2,0.29319097217629647,0.35210109770253095,0.3547079301211727
6408,0,2,0.3221381957052904,0.2961680431791567,0.3816937611155529
6409,2,2,0.24878731515574412,0.324709981863263,0.4265027029809928
6410,0,0,0.40593315248222067,0.24644878626686578,0.3476180612509136
6411,0,2,0.3211429102582831,0.2802925739674439,0.3985645157742731
6412,2,2,0.1975943038971868,0.26534342725649934,0.5370622688463138
6413,2,2,0.1745478317744051,0.25481486291686606,0.5706373053087287
6414,1,0,0.455043314995948,0.2712416932529196,0.2737149917511324
6415,0,0,0.508035743985569,0.25223609512759226,0.23972816088683874
6416,2,0,0.4361002918526875,0.2920129479285923,0.2718867602187203
6417,0,0,0.49334473894024955,0.2551826270499807,0.25147263400976966
6418,0,2,0.23896182395364393,0.25636495147859634,0.5046732245677598
6419,2,2,0.2105824057441966,0.2962816269399678,0.4931359673158356
6420,2,2,0.23458817927703504,0.31241076248621114,0.4530010582367538
6421,0,2,0.3122519258526834,0.2743859196272881,0.41336215452002845
6422,2,2,0.1975943038971868,0.26534342725649934,0.5370622688463138
6423,2,2,0.3221381957052904,0.2961680431791567,0.3816937611155529
6424,1,2,0.29319097217629647,0.35210109770253095,0.3547079301211727
6425,1,0,0.43414414244858285,0.22931363966931834,0.33654221788209876
6426,2,2,0.14804126557384176,0.18961337227084823,0.6623453621553099
6427,0,0,0.455043314995948,0.2712416932529196,0.2737149917511324
6428,2,2,0.3211429102582831,0.2802925739674439,0.3985645157742731
6429,1,0,0.40081256547393185,0.2616962511978611,0.33749118332820705
6430,1,0,0.49334473894024955,0.2551826270499807,0.25147263400976966
6431,2,2,0.1745478317744051,0.25481486291686606,0.5706373053087287
6432,0,0,0.40081256547393185,0.2616962511978611,0.33749118332820705
6433,0,0,0.40593315248222067,0.24644878626686578,0.3476180612509136
6434,1,0,0.508035743985569,0.25223609512759226,0.23972816088683874
6435,1,0,0.4361002918526875,0.2920129479285923,0.2718867602187203
6436,2,2,0.23458817927703504,0.31241076248621114,0.4530010582367538
6437,1,2,0.2105824057441966,0.2962816269399678,0.4931359673158356
6438,2,2,0.29319097217629647,0.35210109770253095,0.3547079301211727
6439,0,2,0.24878731515574412,0.324709981863263,0.4265027029809928
6440,2,2,0.1975943038971868,0.26534342725649934,0.5370622688463138
6441,2,2,0.3211429102582831,0.2802925739674439,0.3985645157742731
6442,2,0,0.49334473894024955,0.2551826270499807,0.25147263400976966
6443,2,0,0.455043314995948,0.2712416932529196,0.2737149917511324
6444,0,2,0.14804126557384176,0.18961337227084823,0.6623453621553099
6445,2,0,0.43414414244858285,0.22931363966931834,0.33654221788209876
6446,1,2,0.2105824057441966,0.2962816269399678,0.4931359673158356
6447,0,2,0.1745478317744051,0.25481486291686606,0.5706373053087287
6448,1,2,0.23896182395364393,0.25636495147859634,0.5046732245677598
6449,1,2,0.3122519258526834,0.2743859196272881,0.41336215452002845
6450,0,2,0.24878731515574412,0.324709981863263,0.4265027029809928
6451,2,2,0.29319097217629647,0.35210109770253095,0.3547079301211727
6452,1,0,0.40593315248222067,0.24644878626686578,0.3476180612509136
6453,2,2,0.14804126557384176,0.18961337227084823,0.6623453621553099
6454,1,2,0.23458817927703504,0.31241076248621114,0.4530010582367538
6455,0,0,0.4361002918526875,0.2920129479285923,0.2718867602187203
6456,0,2,0.3221381957052904,0.2961680431791567,0.3816937611155529
6457,2,2,0.1975943038971868,0.26534342725649934,0.5370622688463138
6458,0,0,0.40081256547393185,0.2616962511978611,0.33749118332820705
6459,1,0,0.43414414244858285,0.22931363966931834,0.33654221788209876
6460,0,2,0.3211429102582831,0.2802925739674439,0.3985645157742731
6461,0,0,0.4361002918526875,0.2920129479285923,0.2718867602187203
6462,0,0,0.49334473894024955,0.2551826270499807,0.25147263400976966
6463,1,2,0.23896182395364393,0.25636495147859634,0.5046732245677598
6464,2,2,0.23458817927703504,0.31241076248621114,0.4530010582367538
6465,0,0,0.508035743985569,0.25223609512759226,0.23972816088683874
6466,0,2,0.3122519258526834,0.2743859196272881,0.41336215452002845
6467,2,2,0.1745478317744051,0.25481486291686606,0.5706373053087287
6468,2,0,0.455043314995948,0.2712416932529196,0.2737149917511324
6469,0,0,0.40593315248222067,0.24644878626686578,0.3476180612509136
6470,2,2,0.1975943038971868,0.26534342725649934,0.5370622688463138
6471,0,0,0.40081256547393185,0.2616962511978611,0.33749118332820705
6472,2,2,0.1745478317744051,0.25481486291686606,0.5706373053087287
6473,1,2,0.3221381957052904,0.2961680431791567,0.3816937611155529
6474,0,0,0.508035743985569,0.25223609512759226,0.23972816088683874
6475,0,2,0.29319097217629647,0.35210109770253095,0.3547079301211727
6476,2,2,0.2105824057441966,0.2962816269399678,0.4931359673158356
6477,1,2,0.23896182395364393,0.25636495147859634,0.5046732245677598
6478,0,0,0.49334473894024955,0.2551826270499807,0.25147263400976966
6479,0,0,0.40593315248222067,0.24644878626686578,0.3476180612509136
6480,0,2,0.24878731515574412,0.324709981863263,0.4265027029809928
6481,1,0,0.43414414244858285,0.22931363966931834,0.33654221788209876
6482,1,2,0.23896182395364393,0.25636495147859634,0.5046732245677598
6483,0,2,0.3211429102582831,0.2802925739674439,0.3985645157742731
6484,0,2,0.3122519258526834,0.2743859196272881,0.41336215452002845
6485,2,0,0.4361002918526875,0.2920129479285923,0.2718867602187203
6486,1,2,0.14804126557384176,0.18961337227084823,0.6623453621553099
6487,2,2,0.23458817927703504,0.31241076248621114,0.4530010582367538
6488,2,2,0.24878731515574412,0.324709981863263,0.4265027029809928
6489,0,2,0.1975943038971868,0.26534342725649934,0.5370622688463138
6490,0,0,0.508035743985569,0.25223609512759226,0.23972816088683874
6491,0,0,0.455043314995948,0.2712416932529196,0.2737149917511324
6492,2,2,0.2105824057441966,0.2962816269399678,0.4931359673158356
6493,1,2,0.3122519258526834,0.2743859196272881,0.41336215452002845
6494,0,0,0.40081256547393185,0.2616962511978611,0.33749118332820705
6495,0,2,0.3221381957052904,0.2961680431791567,0.3816937611155529
6496,0,0,0.40593315248222067,0.24644878626686578,0.3476180612509136
6497,0,2,0.3211429102582831,0.2802925739674439,0.3985645157742731
6498,2,2,0.23896182395364393,0.25636495147859634,0.5046732245677598
6499,0,0,0.43414414244858285,0.22931363966931834,0.33654221788209876
6500,2,2,0.1745478317744051,0.25481486291686606,0.5706373053087287
6501,1,0,0.49334473894024955,0.2551826270499807,0.25147263400976966
6502,1,2,0.29319097217629647,0.35210109770253095,0.3547079301211727
6503,1,0,0.4361002918526875,0.2920129479285923,0.2718867602187203
6504,2,2,0.14804126557384176,0.18961337227084823,0.6623453621553099
6505,0,2,0.3221381957052904,0.2961680431791567,0.3816937611155529
6506,1,0,0.508035743985569,0.25223609512759226,0.23972816088683874
6507,2,2,0.23458817927703504,0.31241076248621114,0.4530010582367538
6508,2,2,0.1975943038971868,0.26534342725649934,0.5370622688463138
6509,2,2,0.24878731515574412,0.324709981863263,0.4265027029809928
6510,0,0,0.455043314995948,0.2712416932529196,0.2737149917511324
6511,0,0,0.40081256547393185,0.2616962511978611,0.33749118332820705
6512,2,2,0.23896182395364393,0.25636495147859634,0.5046732245677598
6513,0,2,0.2105824057441966,0.2962816269399678,0.4931359673158356
6514,1,0,0.43414414244858285,0.22931363966931834,0.33654221788209876
6515,0,0,0.40593315248222067,0.24644878626686578,0.3476180612509136
6516,2,2,0.29319097217629647,0.35210109770253095,0.3547079301211727
6517,0,2,0.1745478317744051,0.25481486291686606,0.5706373053087287
6518,2,0,0.4361002918526875,0.2920129479285923,0.2718867602187203
6519,0,0,0.49334473894024955,0.2551826270499807,0.25147263400976966
6520,2,2,0.3122519258526834,0.2743859196272881,0.41336215452002845
6521,2,2,0.14804126557384176,0.18961337227084823,0.6623453621553099
6522,1,2,0.3211429102582831,0.2802925739674439,0.3985645157742731
6523,2,2,0.24878731515574412,0.324709981863263,0.4265027029809928
6524,1,2,0.23896182395364393,0.25636495147859634,0.5046732245677598
6525,2,0,0.455043314995948,0.2712416932529196,0.2737149917511324
6526,1,2,0.23458817927703504,0.31241076248621114,0.4530010582367538
6527,1,0,0.40081256547393185,0.2616962511978611,0.33749118332820705
6528,2,2,0.2105824057441966,0.2962816269399678,0.4931359673158356
6529,2,2,0.3221381957052904,0.2961680431791567,0.3816937611155529
6530,0,2,0.1745478317744051,0.25481486291686606,0.5706373053087287
6531,1,0,0.508035743985569,0.25223609512759226,0.23972816088683874
6532,0,0,0.455043314995948,0.2712416932529196,0.2737149917511324
6533,0,0,0.40593315248222067,0.24644878626686578,0.3476180612509136
6534,1,0,0.43414414244858285,0.22931363966931834,0.33654221788209876
6535,2,2,0.3122519258526834,0.2743859196272881,0.41336215452002845
6536,2,2,0.1975943038971868,0.26534342725649934,0.5370622688463138
6537,2,0,0.49334473894024955,0.2551826270499807,0.25147263400976966
6538,2,2,0.29319097217629647,0.35210109770253095,0.3547079301211727
6539,0,2,0.3211429102582831,0.2802925739674439,0.3985645157742731
6540,1,0,0.508035743985569,0.25223609512759226,0.23972816088683874
6541,0,2,0.24878731515574412,0.324709981863263,0.4265027029809928
6542,2,2,0.1745478317744051,0.25481486291686606,0.5706373053087287
6543,2,2,0.2105824057441966,0.2962816269399678,0.4931359673158356
6544,2,2,0.23896182395364393,0.25636495147859634,0.5046732245677598
6545,0,2,0.23458817927703504,0.31241076248621114,0.4530010582367538
6546,0,2,0.3221381957052904,0.2961680431791567,0.3816937611155529
6547,2,0,0.40593315248222067,0.24644878626686578,0.3476180612509136
6548,0,0,0.4361002918526875,0.2920129479285923,0.2718867602187203
6549,2,0,0.455043314995948,0.2712416932529196,0.2737149917511324
6550,1,0,0.40081256547393185,0.2616962511978611,0.33749118332820705
6551,1,2,0.3122519258526834,0.2743859196272881,0.41336215452002845
6552,2,0,0.49334473894024955,0.2551826270499807,0.25147263400976966
6553,2,2,0.1975943038971868,0.26534342725649934,0.5370622688463138
6554,2,2,0.14804126557384176,0.18961337227084823,0.6623453621553099
6555,1,2,0.3221381957052904,0.2961680431791567,0.3816937611155529
6556,1,2,0.29319097217629647,0.35210109770253095,0.3547079301211727
6557,2,0,0.43414414244858285,0.22931363966931834,0.33654221788209876
6558,0,2,0.23896182395364393,0.25636495147859634,0.5046732245677598
6559,1,0,0.508035743985569,0.25223609512759226,0.23972816088683874
6560,2,2,0.23458817927703504,0.31241076248621114,0.4530010582367538
6561,1,2,0.24878731515574412,0.324709981863263,0.4265027029809928
6562,0,2,0.3211429102582831,0.2802925739674439,0.3985645157742731
6563,2,2,0.29319097217629647,0.35210109770253095,0.3547079301211727
6564,1,2,0.1975943038971868,0.26534342725649934,0.5370622688463138
6565,2,2,0.1745478317744051,0.25481486291686606,0.5706373053087287
6566,1,0,0.40593315248222067,0.24644878626686578,0.3476180612509136
6567,2,2,0.2105824057441966,0.2962816269399678,0.4931359673158356
6568,1,0,0.40081256547393185,0.2616962511978611,0.33749118332820705
6569,2,2,0.3122519258526834,0.2743859196272881,0.41336215452002845
6570,0,0,0.49334473894024955,0.2551826270499807,0.25147263400976966
6571,2,2,0.14804126557384176,0.18961337227084823,0.6623453621553099
6572,0,0,0.455043314995948,0.2712416932529196,0.2737149917511324
6573,2,2,0.24878731515574412,0.324709981863263,0.4265027029809928
6574,2,2,0.23458817927703504,0.31241076248621114,0.4530010582367538
6575,0,0,0.4361002918526875,0.2920129479285923,0.2718867602187203
6576,2,2,0.3221381957052904,0.2961680431791567,0.3816937611155529
6577,0,0,0.508035743985569,0.25223609512759226,0.23972816088683874
6578,2,2,0.1745478317744051,0.25481486291686606,0.5706373053087287
6579,1,2,0.29319097217629647,0.35210109770253095,0.3547079301211727
6580,2,2,0.3211429102582831,0.2802925739674439,0.3985645157742731
6581,0,0,0.4361002918526875,0.2920129479285923,0.2718867602187203
6582,1,2,0.1975943038971868,0.26534342725649934,0.5370622688463138
6583,0,2,0.23896182395364393,0.25636495147859634,0.5046732245677598
6584,0,0,0.43414414244858285,0.22931363966931834,0.33654221788209876
6585,1,2,0.3122519258526834,0.2743859196272881,0.41336215452002845
6586,0,0,0.455043314995948,0.2712416932529196,0.2737149917511324
6587,1,2,0.2105824057441966,0.2962816269399678,0.4931359673158356
6588,2,0,0.49334473894024955,0.2551826270499807,0.25147263400976966
6589,2,0,0.43414414244858285,0.22931363966931834,0.33654221788209876
6590,2,2,0.1745478317744051,0.25481486291686606,0.5706373053087287
6591,1,2,0.23458817927703504,0.31241076248621114,0.4530010582367538
6592,1,2,0.24878731515574412,0.324709981863263,0.4265027029809928
6593,2,2,0.14804126557384176,0.18961337227084823,0.6623453621553099
6594,0,0,0.4361002918526875,0.2920129479285923,0.2718867602187203
6595,0,0,0.40081256547393185,0.2616962511978611,0.33749118332820705
6596,0,2,0.3221381957052904,0.2961680431791567,0.3816937611155529
6597,2,2,0.3211429102582831,0.2802925739674439,0.3985645157742731
6598,2,2,0.2105824057441966,0.2962816269399678,0.4931359673158356
6599,0,0,0.508035743985569,0.25223609512759226,0.23972816088683874
6600,2,2,0.1975943038971868,0.26534342725649934,0.5370622688463138
6601,2,0,0.40593315248222067,0.24644878626686578,0.3476180612509136
6602,0,2,0.3122519258526834,0.2743859196272881,0.41336215452002845
6603,1,2,0.23458817927703504,0.31241076248621114,0.4530010582367538
6604,2,2,0.24878731515574412,0.324709981863263,0.4265027029809928
6605,2,2,0.1745478317744051,0.25481486291686606,0.5706373053087287
6606,0,0,0.455043314995948,0.2712416932529196,0.2737149917511324
6607,2,0,0.43414414244858285,0.22931363966931834,0.33654221788209876
6608,0,2,0.23896182395364393,0.25636495147859634,0.5046732245677598
6609,0,2,0.29319097217629647,0.35210109770253095,0.3547079301211727
6610,0,0,0.4361002918526875,0.2920129479285923,0.2718867602187203
6611,0,0,0.49334473894024955,0.2551826270499807,0.25147263400976966
6612,1,2,0.14804126557384176,0.18961337227084823,0.6623453621553099
6613,2,2,0.3221381957052904,0.2961680431791567,0.3816937611155529
6614,0,2,0.3122519258526834,0.2743859196272881,0.41336215452002845
6615,2,2,0.1975943038971868,0.26534342725649934,0.5370622688463138
6616,2,2,0.3211429102582831,0.2802925739674439,0.3985645157742731
6617,2,0,0.40593315248222067,0.24644878626686578,0.3476180612509136
6618,2,2,0.14804126557384184,0.18961337227084835,0.6623453621553098
6619,0,0,0.508035743985569,0.25223609512759226,0.23972816088683874
6620,1,2,0.2105824057441966,0.2962816269399678,0.4931359673158356
6621,0,0,0.40081256547393185,0.2616962511978611,0.33749118332820705
6622,2,2,0.24878731515574412,0.324709981863263,0.4265027029809928
6623,2,0,0.455043314995948,0.2712416932529196,0.2737149917511324
6624,2,2,0.23458817927703504,0.31241076248621114,0.4530010582367538
6625,0,0,0.49334473894024955,0.2551826270499807,0.25147263400976966
6626,2,2,0.23896182395364393,0.25636495147859634,0.5046732245677598
6627,2,0,0.508035743985569,0.25223609512759226,0.23972816088683874
6628,2,2,0.14804126557384176,0.18961337227084823,0.6623453621553099
6629,0,2,0.29319097217629647,0.35210109770253095,0.3547079301211727
6630,1,2,0.1975943038971868,0.26534342725649934,0.5370622688463138
6631,2,2,0.3211429102582831,0.2802925739674439,0.3985645157742731
6632,1,0,0.40081256547393185,0.2616962511978611,0.33749118332820705
6633,1,2,0.3122519258526834,0.2743859196272881,0.41336215452002845
6634,2,2,0.1745478317744051,0.25481486291686606,0.5706373053087287
6635,1,0,0.4361002918526875,0.2920129479285923,0.2718867602187203
6636,0,0,0.40593315248222067,0.24644878626686578,0.3476180612509136
6637,0,2,0.2105824057441966,0.2962816269399678,0.4931359673158356
