,Outcome,Prediction,ProbA,ProbD,ProbH
7633,2,2,0.27326716077955027,0.2807575712323967,0.445975267988053
7634,2,2,0.050732677099769904,0.13975619318916,0.8095111297110701
7635,1,2,0.31482864457767407,0.2886683505558123,0.3965030048665136
7636,2,2,0.15943358183859527,0.23737380465605437,0.6031926135053503
7637,0,0,0.4123658718658314,0.29144050696089724,0.2961936211732714
7638,2,2,0.245566440461203,0.2723318421032779,0.4821017174355191
7639,1,2,0.1856888817151215,0.24617098935995468,0.5681401289249239
7640,2,2,0.0582546758195344,0.1498733709327473,0.7918719532477183
7641,1,0,0.4223535686227328,0.2931238675912558,0.2845225637860114
7642,2,2,0.23354169632754623,0.2668946769619179,0.49956362671053584
7643,0,0,0.3536945304017759,0.3013034884984651,0.3450019810997589
7644,2,2,0.1625547561036749,0.23806012818502634,0.5993851157112987
7645,0,2,0.2788833595081683,0.28133850643092756,0.4397781340609041
7646,2,0,0.36585840706786493,0.3026385991253006,0.3315029938068345
7647,2,0,0.3657639712381739,0.28898850238243184,0.3452475263793944
7648,1,2,0.32413686712365336,0.28797478446840397,0.3878883484079428
7649,1,2,0.3343312971168894,0.2999709388707425,0.365697764012368
7650,0,0,0.39363277072775593,0.2913159095557561,0.3150513197164879
7651,2,2,0.27326716077955027,0.2807575712323967,0.445975267988053
7652,2,2,0.2244304460560041,0.2661400248751703,0.5094295290688255
7653,0,2,0.12564259726059476,0.21713976442751548,0.6572176383118897
7654,2,2,0.050732677099769904,0.13975619318916,0.8095111297110701
7655,1,2,0.31482864457767407,0.2886683505558123,0.3965030048665136
7656,1,2,0.3018669466706439,0.2871048424718259,0.41102821085753033
7657,2,2,0.29872157735043076,0.2831903218280898,0.41808810082147946
7658,2,2,0.08759393102865033,0.18394781328481583,0.7284582556865339
7659,0,2,0.17560868952469355,0.24353288229984882,0.5808584281754576
7660,0,0,0.3946050236377862,0.3019676959731767,0.30342728038903716
7661,1,0,0.3946050236377862,0.3019676959731767,0.30342728038903716
7662,1,0,0.3657639712381739,0.28898850238243184,0.3452475263793944
7663,2,2,0.17560868952469355,0.24353288229984882,0.5808584281754576
7664,2,2,0.133693305795087,0.22313236680891513,0.6431743273959979
7665,2,2,0.1625547561036749,0.23806012818502634,0.5993851157112987
7666,2,2,0.2788833595081683,0.28133850643092756,0.4397781340609041
7667,0,2,0.245566440461203,0.2723318421032779,0.4821017174355191
7668,2,2,0.27326716077955027,0.2807575712323967,0.445975267988053
7669,1,2,0.23354169632754623,0.2668946769619179,0.49956362671053584
7670,2,0,0.4223535686227328,0.2931238675912558,0.2845225637860114
7671,2,0,0.4123658718658314,0.29144050696089724,0.2961936211732714
7672,2,2,0.0582546758195344,0.1498733709327473,0.7918719532477183
7673,0,2,0.2693622999435044,0.292085965903806,0.4385517341526896
7674,1,2,0.15536459741980804,0.2352175712255058,0.6094178313546862
7675,0,2,0.29872157735043076,0.2831903218280898,0.41808810082147946
7676,2,2,0.1856888817151215,0.24617098935995468,0.5681401289249239
7677,0,2,0.050732677099769904,0.13975619318916,0.8095111297110701
7678,0,0,0.39363277072775593,0.2913159095557561,0.3150513197164879
7679,2,2,0.31482864457767407,0.2886683505558123,0.3965030048665136
7680,2,2,0.245566440461203,0.2723318421032779,0.4821017174355191
7681,2,0,0.3619453353081554,0.3022730998566962,0.33578156483514837
7682,1,2,0.19409920969277,0.25339882862031343,0.5525019616869166
7683,2,2,0.17560868952469355,0.24353288229984882,0.5808584281754576
7684,2,2,0.27326716077955027,0.2807575712323967,0.445975267988053
7685,1,2,0.1625547561036749,0.23806012818502634,0.5993851157112987
7686,1,2,0.2788833595081683,0.28133850643092756,0.4397781340609041
7687,0,2,0.3018669466706439,0.2871048424718259,0.41102821085753033
7688,1,2,0.23354169632754623,0.2668946769619179,0.49956362671053584
7689,2,0,0.3536945304017759,0.3013034884984651,0.3450019810997589
7690,0,0,0.39363277072775593,0.2913159095557561,0.3150513197164879
7691,2,2,0.019720737147492413,0.0876999532870196,0.892579309565488
7692,2,0,0.4223535686227328,0.2931238675912558,0.2845225637860114
7693,1,2,0.32413686712365336,0.28797478446840397,0.3878883484079428
7694,1,2,0.15943358183859527,0.23737380465605437,0.6031926135053503
7695,0,0,0.4123658718658314,0.29144050696089724,0.2961936211732714
7696,1,2,0.31482864457767407,0.2886683505558123,0.3965030048665136
7697,1,2,0.1856888817151215,0.24617098935995468,0.5681401289249239
7698,2,2,0.0582546758195344,0.1498733709327473,0.7918719532477183
7699,0,0,0.38556991061380314,0.3015659048462054,0.31286418453999143
7700,2,0,0.3657639712381739,0.28898850238243184,0.3452475263793944
7701,1,2,0.1856888817151215,0.24617098935995468,0.5681401289249239
7702,0,0,0.426564310797996,0.3005867675736326,0.2728489216283714
7703,2,2,0.26041721338921137,0.279005392917947,0.46057739369284173
7704,2,2,0.050732677099769904,0.13975619318916,0.8095111297110701
7705,2,0,0.39146142076129714,0.3016917373772176,0.30684684186148536
7706,0,2,0.29872157735043076,0.2831903218280898,0.41808810082147946
7707,0,2,0.32413686712365336,0.28797478446840397,0.3878883484079428
7708,0,2,0.3018669466706439,0.2871048424718259,0.41102821085753033
7709,1,2,0.245566440461203,0.2723318421032779,0.4821017174355191
7710,0,0,0.3619453353081554,0.3022730998566962,0.33578156483514837
7711,2,2,0.17560868952469355,0.24353288229984882,0.5808584281754576
7712,2,0,0.4123658718658314,0.29144050696089724,0.2961936211732714
7713,2,2,0.31482864457767407,0.2886683505558123,0.3965030048665136
7714,0,0,0.39363277072775593,0.2913159095557561,0.3150513197164879
7715,1,2,0.06982231547164651,0.16708959945265536,0.7630880850756981
7716,2,2,0.27326716077955027,0.2807575712323967,0.445975267988053
7717,2,2,0.23354169632754623,0.2668946769619179,0.49956362671053584
7718,2,2,0.16046104854204823,0.23962372532944892,0.5999152261285028
7719,2,2,0.0582546758195344,0.1498733709327473,0.7918719532477183
7720,0,2,0.29872157735043076,0.2831903218280898,0.41808810082147946
7721,1,2,0.1856888817151215,0.24617098935995468,0.5681401289249239
7722,0,0,0.3657639712381739,0.28898850238243184,0.3452475263793944
7723,0,0,0.4223535686227328,0.2931238675912558,0.2845225637860114
7724,0,2,0.3018669466706439,0.2871048424718259,0.41102821085753033
7725,0,2,0.12564259726059476,0.21713976442751548,0.6572176383118897
7726,0,2,0.32413686712365336,0.28797478446840397,0.3878883484079428
7727,2,2,0.050732677099769904,0.13975619318916,0.8095111297110701
7728,1,0,0.39146142076129714,0.3016917373772176,0.30684684186148536
7729,2,0,0.39146142076129714,0.3016917373772176,0.30684684186148536
7730,1,2,0.31482864457767407,0.2886683505558123,0.3965030048665136
7731,0,0,0.4123658718658314,0.29144050696089724,0.2961936211732714
7732,0,2,0.17560868952469355,0.24353288229984882,0.5808584281754576
7733,2,2,0.0582546758195344,0.1498733709327473,0.7918719532477183
7734,2,2,0.1625547561036749,0.23806012818502634,0.5993851157112987
7735,2,0,0.39363277072775593,0.2913159095557561,0.3150513197164879
7736,1,0,0.3642032563281001,0.3021219381818859,0.3336748054900141
7737,1,2,0.16046104854204823,0.23962372532944892,0.5999152261285028
7738,2,2,0.27326716077955027,0.2807575712323967,0.445975267988053
7739,1,2,0.09563196333877809,0.1917048752189512,0.7126631614422707
7740,2,2,0.3018669466706439,0.2871048424718259,0.41102821085753033
7741,0,0,0.4123658718658314,0.29144050696089724,0.2961936211732714
7742,2,2,0.09966607383813432,0.1965677369498198,0.7037661892120458
7743,2,2,0.27326716077955027,0.2807575712323967,0.445975267988053
7744,2,2,0.23354169632754623,0.2668946769619179,0.49956362671053584
7745,2,2,0.22711560792995159,0.26716725603726516,0.5057171360327832
7746,2,2,0.2788833595081683,0.28133850643092756,0.4397781340609041
7747,2,2,0.0582546758195344,0.1498733709327473,0.7918719532477183
7748,0,0,0.38556991061380314,0.3015659048462054,0.31286418453999143
7749,0,2,0.1856888817151215,0.24617098935995468,0.5681401289249239
7750,2,2,0.245566440461203,0.2723318421032779,0.4821017174355191
7751,0,0,0.3657639712381739,0.28898850238243184,0.3452475263793944
7752,2,2,0.1625547561036749,0.23806012818502634,0.5993851157112987
7753,1,2,0.32413686712365336,0.28797478446840397,0.3878883484079428
7754,0,2,0.050732677099769904,0.13975619318916,0.8095111297110701
7755,0,0,0.39146142076129714,0.3016917373772176,0.30684684186148536
7756,2,2,0.31482864457767407,0.2886683505558123,0.3965030048665136
7757,0,2,0.2693622999435044,0.292085965903806,0.4385517341526896
7758,1,0,0.4223535686227328,0.2931238675912558,0.2845225637860114
7759,0,2,0.29872157735043076,0.2831903218280898,0.41808810082147946
7760,2,2,0.0582546758195344,0.1498733709327473,0.7918719532477183
7761,2,0,0.4123658718658314,0.29144050696089724,0.2961936211732714
7762,0,2,0.17560868952469355,0.24353288229984882,0.5808584281754576
7763,1,2,0.13609352500714955,0.22486517703539832,0.6390412979574522
7764,2,2,0.2693622999435044,0.292085965903806,0.4385517341526896
7765,0,0,0.39363277072775593,0.2913159095557561,0.3150513197164879
7766,1,2,0.23354169632754623,0.2668946769619179,0.49956362671053584
7767,0,2,0.2788833595081683,0.28133850643092756,0.4397781340609041
7768,0,2,0.1856888817151215,0.24617098935995468,0.5681401289249239
7769,1,2,0.3018669466706439,0.2871048424718259,0.41102821085753033
7770,1,2,0.245566440461203,0.2723318421032779,0.4821017174355191
7771,0,0,0.3619453353081554,0.3022730998566962,0.33578156483514837
7772,0,0,0.3657639712381739,0.28898850238243184,0.3452475263793944
7773,0,2,0.26041721338921137,0.279005392917947,0.46057739369284173
7774,2,2,0.31482864457767407,0.2886683505558123,0.3965030048665136
7775,0,2,0.33305094485816616,0.3004852820701772,0.3664637730716566
7776,2,2,0.050732677099769904,0.13975619318916,0.8095111297110701
7777,2,2,0.32413686712365336,0.28797478446840397,0.3878883484079428
7778,0,2,0.1625547561036749,0.23806012818502634,0.5993851157112987
7779,2,2,0.1625547561036749,0.23806012818502634,0.5993851157112987
7780,2,2,0.2693622999435044,0.292085965903806,0.4385517341526896
7781,1,0,0.3657639712381739,0.28898850238243184,0.3452475263793944
7782,0,2,0.17560868952469355,0.24353288229984882,0.5808584281754576
7783,2,2,0.3018669466706439,0.2871048424718259,0.41102821085753033
7784,2,2,0.245566440461203,0.2723318421032779,0.4821017174355191
7785,1,0,0.3619453353081554,0.3022730998566962,0.33578156483514837
7786,2,2,0.23354169632754623,0.2668946769619179,0.49956362671053584
7787,0,2,0.27326716077955027,0.2807575712323967,0.445975267988053
7788,2,2,0.2788833595081683,0.28133850643092756,0.4397781340609041
7789,2,0,0.4223535686227328,0.2931238675912558,0.2845225637860114
7790,0,2,0.31482864457767407,0.2886683505558123,0.3965030048665136
7791,1,0,0.39363277072775593,0.2913159095557561,0.3150513197164879
7792,2,2,0.15536459741980804,0.2352175712255058,0.6094178313546862
7793,1,2,0.3343312971168894,0.2999709388707425,0.365697764012368
7794,0,2,0.29872157735043076,0.2831903218280898,0.41808810082147946
7795,0,0,0.4123658718658314,0.29144050696089724,0.2961936211732714
7796,0,2,0.1856888817151215,0.24617098935995468,0.5681401289249239
7797,2,2,0.0582546758195344,0.1498733709327473,0.7918719532477183
7798,2,2,0.019720737147492413,0.0876999532870196,0.892579309565488
7799,1,0,0.4223535686227328,0.2931238675912558,0.2845225637860114
7800,0,2,0.2244304460560041,0.2661400248751703,0.5094295290688255
7801,0,2,0.31482864457767407,0.2886683505558123,0.3965030048665136
7802,2,0,0.39363277072775593,0.2913159095557561,0.3150513197164879
7803,2,2,0.32413686712365336,0.28797478446840397,0.3878883484079428
7804,2,2,0.050732677099769904,0.13975619318916,0.8095111297110701
7805,1,0,0.39146142076129714,0.3016917373772176,0.30684684186148536
7806,2,2,0.29872157735043076,0.2831903218280898,0.41808810082147946
7807,2,2,0.1856888817151215,0.24617098935995468,0.5681401289249239
7808,2,2,0.025864485937763287,0.10133812307816471,0.872797390984072
7809,2,0,0.38556991061380314,0.3015659048462054,0.31286418453999143
7810,1,2,0.3018669466706439,0.2871048424718259,0.41102821085753033
7811,2,2,0.17560868952469355,0.24353288229984882,0.5808584281754576
7812,2,2,0.245566440461203,0.2723318421032779,0.4821017174355191
7813,0,2,0.27326716077955027,0.2807575712323967,0.445975267988053
7814,2,2,0.09563196333877809,0.1917048752189512,0.7126631614422707
7815,1,2,0.2788833595081683,0.28133850643092756,0.4397781340609041
7816,0,2,0.1625547561036749,0.23806012818502634,0.5993851157112987
7817,0,0,0.3657639712381739,0.28898850238243184,0.3452475263793944
7818,0,0,0.40024811691292506,0.30190321247197627,0.2978486706150986
7819,1,2,0.32413686712365336,0.28797478446840397,0.3878883484079428
7820,1,2,0.08759393102865033,0.18394781328481583,0.7284582556865339
7821,1,2,0.26041721338921137,0.279005392917947,0.46057739369284173
7822,1,2,0.050732677099769904,0.13975619318916,0.8095111297110701
7823,2,0,0.39146142076129714,0.3016917373772176,0.30684684186148536
7824,0,0,0.39363277072775593,0.2913159095557561,0.3150513197164879
7825,1,2,0.29872157735043076,0.2831903218280898,0.41808810082147946
7826,2,2,0.31482864457767407,0.2886683505558123,0.3965030048665136
7827,2,0,0.4123658718658314,0.29144050696089724,0.2961936211732714
7828,2,2,0.0582546758195344,0.1498733709327473,0.7918719532477183
7829,2,0,0.38556991061380314,0.3015659048462054,0.31286418453999143
7830,2,0,0.3657639712381739,0.28898850238243184,0.3452475263793944
7831,0,2,0.3018669466706439,0.2871048424718259,0.41102821085753033
7832,1,2,0.245566440461203,0.2723318421032779,0.4821017174355191
7833,0,0,0.3619453353081554,0.3022730998566962,0.33578156483514837
7834,1,2,0.17560868952469355,0.24353288229984882,0.5808584281754576
7835,2,2,0.27326716077955027,0.2807575712323967,0.445975267988053
7836,2,2,0.06982231547164651,0.16708959945265536,0.7630880850756981
7837,0,2,0.23354169632754623,0.2668946769619179,0.49956362671053584
7838,0,2,0.2788833595081683,0.28133850643092756,0.4397781340609041
7839,0,2,0.29872157735043076,0.2831903218280898,0.41808810082147946
7840,1,2,0.27326716077955027,0.2807575712323967,0.445975267988053
7841,2,2,0.19409920969277,0.25339882862031343,0.5525019616869166
7842,0,2,0.133693305795087,0.22313236680891513,0.6431743273959979
7843,2,2,0.0582546758195344,0.1498733709327473,0.7918719532477183
7844,1,2,0.17813623649099314,0.24909290038687318,0.5727708631221337
7845,0,2,0.32413686712365336,0.28797478446840397,0.3878883484079428
7846,1,2,0.29872157735043076,0.2831903218280898,0.41808810082147946
7847,1,2,0.23354169632754623,0.2668946769619179,0.49956362671053584
7848,1,0,0.4123658718658314,0.29144050696089724,0.2961936211732714
7849,2,2,0.1625547561036749,0.23806012818502634,0.5993851157112987
7850,2,2,0.245566440461203,0.2723318421032779,0.4821017174355191
7851,1,0,0.4223535686227328,0.2931238675912558,0.2845225637860114
7852,2,2,0.34432103370291156,0.29667562507400114,0.35900334122308725
7853,1,2,0.2788833595081683,0.28133850643092756,0.4397781340609041
7854,0,0,0.39363277072775593,0.2913159095557561,0.3150513197164879
7855,0,0,0.3642032563281001,0.3021219381818859,0.3336748054900141
7856,0,0,0.3642032563281001,0.3021219381818859,0.3336748054900141
7857,2,2,0.1856888817151215,0.24617098935995468,0.5681401289249239
7858,0,2,0.17560868952469355,0.24353288229984882,0.5808584281754576
7859,2,2,0.050732677099769904,0.13975619318916,0.8095111297110701
7860,2,2,0.17560868952469355,0.24353288229984882,0.5808584281754576
7861,2,0,0.4123658718658314,0.29144050696089724,0.2961936211732714
7862,2,2,0.3018669466706439,0.2871048424718259,0.41102821085753033
7863,1,2,0.3524374229866942,0.2831056335339872,0.3644569434793186
7864,2,2,0.22711560792995159,0.26716725603726516,0.5057171360327832
7865,0,2,0.27326716077955027,0.2807575712323967,0.445975267988053
7866,2,2,0.23354169632754623,0.2668946769619179,0.49956362671053584
7867,2,2,0.16046104854204823,0.23962372532944892,0.5999152261285028
7868,2,2,0.1856888817151215,0.24617098935995468,0.5681401289249239
7869,2,2,0.0582546758195344,0.1498733709327473,0.7918719532477183
7870,2,0,0.38556991061380314,0.3015659048462054,0.31286418453999143
7871,0,0,0.4223535686227328,0.2931238675912558,0.2845225637860114
7872,1,0,0.3657639712381739,0.28898850238243184,0.3452475263793944
7873,1,2,0.31482864457767407,0.2886683505558123,0.3965030048665136
7874,2,2,0.29872157735043076,0.2831903218280898,0.41808810082147946
7875,2,2,0.32413686712365336,0.28797478446840397,0.3878883484079428
7876,1,2,0.245566440461203,0.2723318421032779,0.4821017174355191
7877,0,2,0.1625547561036749,0.23806012818502634,0.5993851157112987
7878,2,2,0.0582546758195344,0.1498733709327473,0.7918719532477183
7879,2,2,0.1856888817151215,0.24617098935995468,0.5681401289249239
7880,2,2,0.3018669466706439,0.2871048424718259,0.41102821085753033
7881,2,2,0.2693622999435044,0.292085965903806,0.4385517341526896
7882,0,0,0.39363277072775593,0.2913159095557561,0.3150513197164879
7883,1,2,0.2788833595081683,0.28133850643092756,0.4397781340609041
7884,1,0,0.4123658718658314,0.29144050696089724,0.2961936211732714
7885,2,2,0.17560868952469355,0.24353288229984882,0.5808584281754576
7886,2,2,0.23354169632754623,0.2668946769619179,0.49956362671053584
7887,2,2,0.13609352500714955,0.22486517703539832,0.6390412979574522
7888,1,2,0.2693622999435044,0.292085965903806,0.4385517341526896
7889,2,2,0.050732677099769904,0.13975619318916,0.8095111297110701
7890,0,0,0.39146142076129714,0.3016917373772176,0.30684684186148536
7891,1,2,0.1625547561036749,0.23806012818502634,0.5993851157112987
7892,1,2,0.32413686712365336,0.28797478446840397,0.3878883484079428
7893,2,0,0.4223535686227328,0.2931238675912558,0.2845225637860114
7894,0,2,0.29872157735043076,0.2831903218280898,0.41808810082147946
7895,0,0,0.3657639712381739,0.28898850238243184,0.3452475263793944
7896,2,2,0.17813623649099314,0.24909290038687318,0.5727708631221337
7897,0,2,0.33305094485816616,0.3004852820701772,0.3664637730716566
7898,1,2,0.245566440461203,0.2723318421032779,0.4821017174355191
7899,2,2,0.050732677099769904,0.13975619318916,0.8095111297110701
7900,1,2,0.27326716077955027,0.2807575712323967,0.445975267988053
7901,2,2,0.1625547561036749,0.23806012818502634,0.5993851157112987
7902,2,2,0.09563196333877809,0.1917048752189512,0.7126631614422707
7903,1,2,0.17813623649099314,0.24909290038687318,0.5727708631221337
7904,0,2,0.33305094485816616,0.3004852820701772,0.3664637730716566
7905,2,2,0.2788833595081683,0.28133850643092756,0.4397781340609041
7906,2,2,0.0582546758195344,0.1498733709327473,0.7918719532477183
7907,2,0,0.4123658718658314,0.29144050696089724,0.2961936211732714
7908,0,0,0.39363277072775593,0.2913159095557561,0.3150513197164879
7909,2,2,0.17560868952469355,0.24353288229984882,0.5808584281754576
7910,0,0,0.3946050236377862,0.3019676959731767,0.30342728038903716
7911,0,2,0.32413686712365336,0.28797478446840397,0.3878883484079428
7912,0,2,0.3018669466706439,0.2871048424718259,0.41102821085753033
7913,0,0,0.4223535686227328,0.2931238675912558,0.2845225637860114
7914,2,2,0.08759393102865033,0.18394781328481583,0.7284582556865339
7915,0,0,0.3657639712381739,0.28898850238243184,0.3452475263793944
7916,2,2,0.245566440461203,0.2723318421032779,0.4821017174355191
7917,2,2,0.29872157735043076,0.2831903218280898,0.41808810082147946
7918,2,0,0.3713378441691553,0.3025073779056538,0.326154777925191
7919,2,2,0.050732677099769904,0.13975619318916,0.8095111297110701
7920,0,0,0.39146142076129714,0.3016917373772176,0.30684684186148536
7921,2,2,0.27326716077955027,0.2807575712323967,0.445975267988053
7922,2,2,0.23354169632754623,0.2668946769619179,0.49956362671053584
7923,0,2,0.2788833595081683,0.28133850643092756,0.4397781340609041
7924,2,2,0.17560868952469355,0.24353288229984882,0.5808584281754576
7925,1,2,0.2244304460560041,0.2661400248751703,0.5094295290688255
7926,1,2,0.31482864457767407,0.2886683505558123,0.3965030048665136
7927,2,2,0.025864485937763287,0.10133812307816471,0.872797390984072
7928,2,0,0.39363277072775593,0.2913159095557561,0.3150513197164879
7929,2,2,0.1625547561036749,0.23806012818502634,0.5993851157112987
7930,0,2,0.3018669466706439,0.2871048424718259,0.41102821085753033
7931,2,2,0.15536459741980804,0.2352175712255058,0.6094178313546862
7932,1,2,0.1856888817151215,0.24617098935995468,0.5681401289249239
7933,2,2,0.050732677099769904,0.13975619318916,0.8095111297110701
7934,2,0,0.39146142076129714,0.3016917373772176,0.30684684186148536
7935,0,2,0.29872157735043076,0.2831903218280898,0.41808810082147946
7936,0,0,0.4223535686227328,0.2931238675912558,0.2845225637860114
7937,1,0,0.3657639712381739,0.28898850238243184,0.3452475263793944
7938,1,2,0.245566440461203,0.2723318421032779,0.4821017174355191
7939,0,0,0.3619453353081554,0.3022730998566962,0.33578156483514837
7940,0,0,0.3619453353081554,0.3022730998566962,0.33578156483514837
7941,2,2,0.32413686712365336,0.28797478446840397,0.3878883484079428
7942,1,2,0.0582546758195344,0.1498733709327473,0.7918719532477183
7943,2,0,0.38556991061380314,0.3015659048462054,0.31286418453999143
7944,0,0,0.4223535686227328,0.2931238675912558,0.2845225637860114
7945,2,2,0.2788833595081683,0.28133850643092756,0.4397781340609041
7946,2,0,0.36585840706786493,0.3026385991253006,0.3315029938068345
7947,2,2,0.1625547561036749,0.23806012818502634,0.5993851157112987
7948,2,0,0.3657639712381739,0.28898850238243184,0.3452475263793944
7949,1,2,0.23354169632754623,0.2668946769619179,0.49956362671053584
7950,2,2,0.09966607383813432,0.1965677369498198,0.7037661892120458
7951,1,0,0.4123658718658314,0.29144050696089724,0.2961936211732714
7952,2,2,0.050732677099769904,0.13975619318916,0.8095111297110701
7953,0,2,0.31482864457767407,0.2886683505558123,0.3965030048665136
7954,2,2,0.1856888817151215,0.24617098935995468,0.5681401289249239
7955,1,2,0.12564259726059476,0.21713976442751548,0.6572176383118897
7956,2,2,0.13609352500714955,0.22486517703539832,0.6390412979574522
7957,0,2,0.3018669466706439,0.2871048424718259,0.41102821085753033
7958,1,0,0.39363277072775593,0.2913159095557561,0.3150513197164879
7959,2,2,0.29872157735043076,0.2831903218280898,0.41808810082147946
7960,0,0,0.3713378441691553,0.3025073779056538,0.326154777925191
7961,0,0,0.3657639712381739,0.28898850238243184,0.3452475263793944
7962,2,2,0.1625547561036749,0.23806012818502634,0.5993851157112987
7963,1,0,0.4223535686227328,0.2931238675912558,0.2845225637860114
7964,0,2,0.34432103370291156,0.29667562507400114,0.35900334122308725
7965,2,2,0.2788833595081683,0.28133850643092756,0.4397781340609041
7966,0,2,0.32413686712365336,0.28797478446840397,0.3878883484079428
7967,2,2,0.3343312971168894,0.2999709388707425,0.365697764012368
7968,1,2,0.23354169632754623,0.2668946769619179,0.49956362671053584
7969,2,2,0.0582546758195344,0.1498733709327473,0.7918719532477183
7970,2,2,0.1856888817151215,0.24617098935995468,0.5681401289249239
7971,0,0,0.4123658718658314,0.29144050696089724,0.2961936211732714
7972,2,2,0.17560868952469355,0.24353288229984882,0.5808584281754576
7973,1,2,0.3018669466706439,0.2871048424718259,0.41102821085753033
7974,0,2,0.245566440461203,0.2723318421032779,0.4821017174355191
7975,0,2,0.27326716077955027,0.2807575712323967,0.445975267988053
7976,2,2,0.019720737147492413,0.0876999532870196,0.892579309565488
7977,0,2,0.31482864457767407,0.2886683505558123,0.3965030048665136
7978,2,2,0.22711560792995159,0.26716725603726516,0.5057171360327832
7979,1,2,0.15943358183859527,0.23737380465605437,0.6031926135053503
7980,0,0,0.3713378441691553,0.3025073779056538,0.326154777925191
7981,2,0,0.39013158493334127,0.2958108675469383,0.3140575475197203
7982,2,2,0.036471492385303166,0.12040658045464303,0.8431219271600537
7983,0,2,0.35209686631280424,0.2895485833580068,0.3583545503291889
7984,0,0,0.34946160241767216,0.30137347268890824,0.34916492489341966
7985,0,2,0.2183506583174628,0.26160669333084874,0.5200426483516885
7986,0,0,0.36590971663094596,0.29370233882724955,0.34038794454180454
7987,0,2,0.28421245556701796,0.28423634877743714,0.43155119565554495
7988,2,2,0.21091574938608565,0.2629305549372831,0.5261536956766313
7989,2,2,0.2693622999435044,0.292085965903806,0.4385517341526896
7990,0,2,0.1517860964597482,0.2310316714405223,0.6171822320997294
7991,2,2,0.24227503357236932,0.26969545145824386,0.4880295149693869
7992,0,2,0.33498202038973074,0.290589387972957,0.37442859163731235
7993,0,0,0.39715227987041113,0.2935710057574742,0.3092767143721148
7994,0,2,0.22112447008807204,0.2630562453207112,0.5158192845912167
7995,2,2,0.16965355461922813,0.24136966007873176,0.5889767853020401
7996,2,0,0.4296021456387324,0.29121465337330155,0.2791832009879662
7997,0,2,0.23159853746107997,0.2694894038579908,0.4989120586809293
7998,0,0,0.36590971663094596,0.29370233882724955,0.34038794454180454
7999,0,0,0.39013158493334127,0.2958108675469383,0.3140575475197203
8000,1,0,0.37071045857376267,0.2897576249251284,0.3395319165011089
8001,0,2,0.32184397067036224,0.28925904961531795,0.38889697971431986
8002,0,2,0.18944523509516972,0.25596613229490933,0.5545886326099209
8003,1,2,0.2183506583174628,0.26160669333084874,0.5200426483516885
8004,0,2,0.05974323889426695,0.15028867676072946,0.7899680843450035
8005,2,2,0.35209686631280424,0.2895485833580068,0.3583545503291889
8006,0,0,0.34946160241767216,0.30137347268890824,0.34916492489341966
8007,2,2,0.08752432274148482,0.18107056456677126,0.7314051126917439
8008,2,2,0.22112447008807204,0.2630562453207112,0.5158192845912167
8009,2,2,0.3518031774748752,0.2913639806426791,0.35683284188244563
8010,1,0,0.3729434950645281,0.30256276608289895,0.324493738852573
8011,2,0,0.39715227987041113,0.2935710057574742,0.3092767143721148
8012,0,2,0.16965355461922813,0.24136966007873176,0.5889767853020401
8013,2,2,0.13453927998544712,0.22232391744050722,0.6431368025740457
8014,2,2,0.24227503357236932,0.26969545145824386,0.4880295149693869
8015,2,2,0.119452008731516,0.21355805206510303,0.666989939203381
8016,0,2,0.1517860964597482,0.2310316714405223,0.6171822320997294
8017,2,0,0.4296021456387324,0.29121465337330155,0.2791832009879662
8018,1,2,0.3518031774748752,0.2913639806426791,0.35683284188244563
8019,1,2,0.22112447008807204,0.2630562453207112,0.5158192845912167
8020,2,2,0.05974323889426695,0.15028867676072946,0.7899680843450035
8021,0,0,0.39715227987041113,0.2935710057574742,0.3092767143721148
8022,1,2,0.18944523509516972,0.25596613229490933,0.5545886326099209
8023,1,0,0.39013158493334127,0.2958108675469383,0.3140575475197203
8024,1,2,0.2183506583174628,0.26160669333084874,0.5200426483516885
8025,0,2,0.16965355461922813,0.24136966007873176,0.5889767853020401
8026,1,0,0.37322471792700707,0.30242217981174296,0.3243531022612501
8027,0,0,0.37322471792700707,0.30242217981174296,0.3243531022612501
8028,0,2,0.250901275838013,0.27508706789892784,0.47401165626305913
8029,1,2,0.35209686631280424,0.2895485833580068,0.3583545503291889
8030,0,0,0.34946160241767216,0.30137347268890824,0.34916492489341966
8031,1,2,0.1517860964597482,0.2310316714405223,0.6171822320997294
8032,2,2,0.08752432274148482,0.18107056456677126,0.7314051126917439
8033,2,2,0.33498202038973074,0.290589387972957,0.37442859163731235
8034,1,2,0.23159853746107997,0.2694894038579908,0.4989120586809293
8035,0,2,0.24227503357236932,0.26969545145824386,0.4880295149693869
8036,1,2,0.20661333075218324,0.2616681333458076,0.5317185359020092
8037,0,2,0.32184397067036224,0.28925904961531795,0.38889697971431986
8038,2,2,0.23159853746107997,0.2694894038579908,0.4989120586809293
8039,0,2,0.28421245556701796,0.28423634877743714,0.43155119565554495
8040,0,2,0.32184397067036224,0.28925904961531795,0.38889697971431986
8041,2,2,0.08752432274148482,0.18107056456677126,0.7314051126917439
8042,0,0,0.4296021456387324,0.29121465337330155,0.2791832009879662
8043,2,0,0.39715227987041113,0.2935710057574742,0.3092767143721148
8044,0,2,0.1517860964597482,0.2310316714405223,0.6171822320997294
8045,2,2,0.2183506583174628,0.26160669333084874,0.5200426483516885
