,Outcome,Ha,Aa,Hb,Ab,ProbA,ProbD,ProbH,Prediction
334,0.0,-0.37684973334800237,0.3582315044616469,-0.07366539574592244,0.3257878771519221,0.5739773078544422,0.2561462508492739,0.16986983073059522,0.0
335,2.0,0.5932038280717541,-0.184278856380332,0.8437301216203205,-0.16682627257348345,0.023154271153072937,0.08098854757254124,0.8945037943867608,2.0
336,0.0,0.20755833612168711,-0.13625555161840433,0.09863643973131558,-0.19916194130385043,0.12625758711599536,0.19031537655141376,0.6833331149630756,2.0
337,0.0,0.08377316381883163,0.6224261342425313,0.15853337637776063,0.07945761982750695,0.4149176271148525,0.2413114462961526,0.3437588088121858,0.0
338,1.0,-0.04625824951135165,0.012508922932522176,-0.314017202262379,0.02373836925738669,0.3852253519383824,0.2573946766232887,0.35737537330584945,0.0
339,2.0,0.15926878468316855,-0.09334000513500035,0.04914002015285672,-0.11229540352683758,0.16971730840089072,0.22132274107251787,0.6089280315044273,2.0
340,1.0,0.26315684548183294,-0.3175101623973363,-0.09893356116792859,0.03539977786557441,0.16469331128891346,0.22823765232767157,0.6070466860264028,2.0
341,0.0,-0.18990348817907265,0.24939203812617683,-0.16571879549653204,-0.10222044746358343,0.4227304981149123,0.25033262805249373,0.32692952464342157,0.0
342,2.0,0.38156001890354835,-0.13326855564324322,0.33852010372259334,-0.16055290449665016,0.07529208728288482,0.1494606239960786,0.7749784169411006,2.0
343,2.0,-0.24660808305677687,0.5929795411519437,0.08525510202242001,0.8505722475237509,0.6673903465033857,0.23130333721526228,0.10129393524119569,0.0
344,1.0,0.1836188348829417,-0.06777815058221937,0.29377283017742806,-0.2882476326918436,0.0976555554593275,0.17042665384260106,0.7317613678090237,2.0
345,2.0,0.6284673556257278,0.16845654852493627,0.10498943228368435,-0.21833072654399094,0.08313609608002417,0.11498398579134568,0.7993824283138251,2.0
346,2.0,-0.31496502844672314,-0.3887762177168641,0.049979076821692774,-0.09972315366738374,0.20704972457467127,0.31476969231690444,0.4781800383867229,2.0
347,2.0,-0.09221170315496545,0.06047508173055796,-0.13101069798180945,0.15222331177974596,0.38325712528941897,0.28148531976778873,0.3352562678163176,0.0
348,2.0,-0.010413910055020091,0.2787604306723237,0.04677776895317616,0.3139327001276194,0.41657222412446226,0.2820104487544283,0.3014158921571161,0.0
349,2.0,0.17611139630365424,0.17284474837268538,0.0476559684517979,0.09469698142303434,0.2794269516069878,0.25324498989545874,0.46732088922759357,2.0
350,2.0,0.16915625826170738,-0.30304074352711063,0.052018366010383295,0.045418786038057324,0.1608581396254019,0.24704394321255638,0.5920884166659003,2.0
351,2.0,0.2734574694955812,0.5664642319402716,0.2978725265137182,0.8235279997510268,0.48043880588276244,0.2853820600547649,0.23417743369924898,0.0
352,2.0,0.0039013086488367283,-0.1953275408589075,0.05178400086990448,-0.17327744789862767,0.1697708932194371,0.23783915281926457,0.5923751795253347,2.0
353,2.0,0.5903011397067721,-0.06327990074031511,0.12393656470172157,-0.2639763937275842,0.05664268346480736,0.09881625275402807,0.8419108354867015,2.0
354,2.0,0.15159144524166213,0.21409917068292228,-0.17648282096193385,0.051257713174129305,0.35927206523985844,0.24045998973135826,0.40025545233705095,2.0
355,0.0,-0.1437998213868625,0.16262157166123684,-0.15244919226015122,0.28877921962788655,0.47221652048123597,0.275110841404208,0.25267007878145264,0.0
356,2.0,-0.3852646537775997,-0.06139309253113495,-0.11284770156957888,-0.10887971161938373,0.34502913181400646,0.29688717888593613,0.35808310978490376,2.0
357,2.0,-0.15914635848551784,-0.22272121300905304,-0.16369109318320046,0.11490909890375023,0.31134893006518005,0.30531751656466444,0.38333312749375753,2.0
358,1.0,-0.2077893752946063,-0.3870238619593633,-0.16033288206706842,-0.09361133832644129,0.23394682542149148,0.29119102259935686,0.4748608443608754,2.0
359,0.0,0.5596197259364726,0.17307352589345834,0.7693972887821792,0.30534757142625224,0.10419155278153758,0.21155066029408529,0.6842300842441733,2.0
360,1.0,0.2555345838616334,0.14277454436611092,-0.09629062614925736,-0.1498146877424801,0.22237241987712705,0.20634912562783686,0.5711842652819981,2.0
361,1.0,-0.3006143487646511,0.37356580710566123,0.0047805741480234365,0.34977496996524626,0.539129338318382,0.26885411938921233,0.19201263586175848,0.0
362,0.0,-0.07831311817425232,0.5842555524716387,-0.10717865397903129,0.13858390197028642,0.5710273272835228,0.21505113709713186,0.21386591293275423,0.0
363,0.0,0.20568999301448554,0.3226802114106828,0.04907929622914603,0.306302098365034,0.37487679702528287,0.2638622931801289,0.36125772472419043,0.0
364,1.0,-0.07670988436136991,0.04071054662570429,-0.2571458021761822,0.11936909293548255,0.40846033234698353,0.2677631347303157,0.323773753803818,0.0
365,2.0,0.18969891240109904,-0.00783046993008021,0.061047190535640096,0.0649549514846128,0.21838162579564174,0.24917778812253114,0.5324309220648809,2.0
366,1.0,-0.07984639379199054,-0.312828997099081,-0.2497154431803523,0.03077354575650535,0.27401438230344266,0.2850861132112423,0.44089808420796034,2.0
367,1.0,0.15450244967590665,0.5309810727808688,-0.14627270737179077,0.7439415672790649,0.6507442288395405,0.20753190414423126,0.14167466924299274,0.0
368,2.0,-0.21124448010992689,0.18472310084357443,0.06735132013852485,0.03671218043695644,0.3594401426914591,0.2886463283699394,0.35191266181452413,0.0
369,2.0,-0.008463422648629832,-0.1173519446493239,0.058060715593456436,-0.17734546564507006,0.18539373116855418,0.24054784447397304,0.5740446064335308,2.0
370,1.0,0.034568073613082825,0.2513344038457923,0.12406703740226085,-0.10858646991875537,0.26381828827688164,0.24493274880371688,0.49123731625393857,2.0
371,2.0,0.6144580688841924,-0.37109054569349453,0.1421959607122902,-0.1036781720864087,0.04968515627659532,0.10932514169986693,0.8399895425273131,2.0
372,0.0,0.33352620093672025,0.19432702380945197,0.32969418102580955,0.060351385646657485,0.17073706430704072,0.22118280294929585,0.6080477924231856,2.0
373,0.0,0.1815731669128815,0.5153971287186723,0.02190344855982514,0.7413230448519209,0.5699561243025945,0.245368593931318,0.18466424597485348,0.0
374,0.0,-0.1980434354543374,-0.08480412939287214,-0.17875410547137838,-0.24949161592396224,0.27825521632476646,0.2579882059307935,0.4637510022393018,2.0
375,2.0,0.318448509360417,0.15791919641268423,0.3105847332637019,-0.12833720811226376,0.13108551523569878,0.18529857393802454,0.6834872380660569,2.0
376,0.0,-0.003722229969473549,0.6476776199646996,0.07225902964115137,0.15264464258238086,0.5056386412605799,0.2330544651669472,0.2612844225271965,0.0
377,2.0,-0.1314123295880211,0.00794287784998439,-0.18289311438807218,0.14564425669736558,0.39091083122970904,0.28377462591359104,0.32531336371073544,0.0
378,2.0,0.349416897298752,-0.08145155489733114,0.3631222924033585,-0.1416038215607377,0.08540517635032548,0.1622785456326463,0.7521347969481936,2.0
379,1.0,-0.1983820706978764,-0.3125831086743279,0.07062683596691273,0.036253797663691495,0.22212567875316602,0.31652081626398604,0.4613530410928037,2.0
380,2.0,-0.38131872564028524,0.19694641839648502,-0.14089306300600432,0.33825349291852436,0.5404727480117284,0.2750355281243863,0.18448871569711872,0.0
381,2.0,0.2113551216029121,0.23241288764442727,0.07639470876998175,-0.0793615897432384,0.23222876826291264,0.2231662856881037,0.5445671005976583,2.0
382,1.0,-0.21712660564741454,0.2282828595853247,0.08269769752959605,-0.09844329244685225,0.3370021387861787,0.2748335027245982,0.388162537797223,2.0
383,2.0,0.17437184364437183,-0.09164633337538382,0.33256565482451617,-0.1174303992981631,0.1199286792208334,0.20851702027063834,0.6715167629060405,2.0
384,0.0,0.15991938179342824,0.3276427503938889,-0.1235605603751766,0.37462091322176894,0.47121258475234623,0.25062044441060244,0.27815867342438083,0.0
385,2.0,0.5056687669777884,-0.08829046562700313,0.7566145349136004,-0.19266863182548133,0.03394992774057797,0.09932751767661951,0.8658568582197117,2.0
386,0.0,-0.04229715629916701,0.1683751988119666,-0.2707459499661138,0.03340914365858079,0.4285220185401557,0.24738304963654498,0.32408613812699294,0.0
387,2.0,0.15993591732922932,-0.2223384063518824,0.3441940172172539,0.08583530760920348,0.13598793180647523,0.2546921759879693,0.6093136073655055,2.0
388,2.0,0.22480569627777353,-0.023844595118504695,-0.09348694510861268,0.0673331381249005,0.2445763718980698,0.24347329376991483,0.5119374848249869,2.0
389,1.0,-0.3237915579845255,0.22780640622676596,0.056378426944477214,0.07990576450745367,0.4135255188621364,0.29367276256811886,0.292800882955989,0.0
390,1.0,-0.10202983382523662,0.313997100315863,-0.1008682430395219,0.30911140000581594,0.5056905837632732,0.2592719137463307,0.23503167476050166,0.0
391,2.0,-0.37682736296801217,0.0169454510880057,-0.11530290471158426,0.09844429772101099,0.41553540510520126,0.30267041369213266,0.281793603053061,0.0
392,2.0,0.30506339221747636,0.649941977374752,0.3088914659247952,0.1741688654375919,0.33304383675219723,0.24028259588406015,0.426660411040252,2.0
393,1.0,0.19187128084297214,-0.35923848309910145,0.05711404987311171,-0.09446668550471955,0.12194447600627434,0.2100173045670539,0.668002300763957,2.0
394,2.0,0.1568331318135524,-0.17790873784486191,-0.14806750425508358,-0.22540471164989467,0.16688420663698528,0.20307798053635032,0.6299603136324307,2.0
395,2.0,0.3583219717635823,-0.0957821639703892,0.3180878811196496,-0.21301405938182622,0.07660298232156143,0.14573279118983382,0.7773283250187067,2.0
396,2.0,0.5248245156843796,-0.02651694086573603,0.764982416140254,0.04366170833501361,0.057329156144870344,0.14956802323833893,0.7929346917958775,2.0
397,1.0,-0.001543022881589931,0.15157368384392514,0.07959117557835638,0.35423027197712964,0.36937807500592473,0.3017865914439041,0.32883486244948174,0.0
398,2.0,0.6412173147130463,0.24487994129842863,0.11461157105334832,-0.0912386139204881,0.11580404537167548,0.1417735501439448,0.7413122817218417,2.0
399,2.0,0.3494236841983656,0.2236778595463124,0.3784626463969619,0.07912110782984795,0.16764245902974928,0.2212646746942826,0.6110612760433441,2.0
400,2.0,-0.10134322136058166,-0.3237254795126592,-0.09079865949021923,0.06028473412933799,0.24214253235166897,0.29907152178904334,0.45878506719487916,2.0
401,0.0,-0.06368676625930689,-0.23242413997916886,-0.29607574552849225,0.09515664019011096,0.321400747153269,0.28427424042138505,0.3943238462648866,2.0
402,1.0,0.24130763478176775,0.13441776583649137,-0.10939901599088697,0.37194799161827696,0.3725067180000366,0.26852146340244565,0.35896934870798186,0.0
403,2.0,-0.19348700035244978,0.3335111764639282,-0.24134297648135633,0.3302162467490078,0.5953017666521908,0.23017290394385928,0.17450381642061402,0.0
404,2.0,-0.3704837296759837,0.17213396143791967,-0.060167593916255174,-0.13059805381680567,0.39623219394502596,0.27710005170289925,0.3266660894455342,0.0
405,1.0,-0.03421525079788347,-0.3366989224103203,0.048207147654628565,0.04590684469198596,0.1934841724555765,0.28808248606907344,0.5184316198348865,2.0
406,2.0,-0.053898605917806125,0.5205500763275374,-0.3267526026359013,0.7737517601496522,0.7584003733793594,0.15983473393394781,0.0815770875490337,0.0
407,1.0,-0.10700901833275288,0.6566475676849588,-0.18548123712501008,0.11778858302999222,0.6384252995947942,0.18838605869390407,0.17300771116527947,0.0
408,2.0,-0.2044809974635783,0.38375533224398567,0.08406519458987012,0.39379602108810857,0.5021135114284629,0.28107463678684697,0.21680965766708735,0.0
409,2.0,0.16112323527978267,-0.08827585675013304,0.06891078250885364,-0.07630795379775332,0.17425316340401087,0.22765859643324082,0.5980640409905219,2.0
410,1.0,0.20932749402186349,-0.01762983768074242,0.040118450351767095,0.10018876200402892,0.2246337410602248,0.2517648799386362,0.5235928675728586,2.0
411,2.0,0.30455267340384923,-0.03250306339447073,0.327582887128026,-0.3008423536020324,0.07682264792143276,0.14093428748879777,0.7818086180840466,2.0
412,0.0,0.1520820308229117,-0.013119654613053273,-0.12850065858423895,0.012213605814029797,0.26138957341150254,0.24556213111003095,0.4930369959655144,2.0
413,0.0,-0.30512435649698194,-0.017091128204450145,0.02201861402969562,0.11246442717844635,0.34755542744749013,0.3184076691526079,0.3340366908098268,0.0
414,2.0,0.3764026206943205,0.12980434912687883,0.37319029165283046,0.3766534999196772,0.20684535839337137,0.2717850669864344,0.5213661843059756,2.0
415,2.0,0.49858211826903365,-0.3729293809234691,0.7506095749106877,-0.037318707042968344,0.0348243369297313,0.12472121984990876,0.8401980545407549,2.0
416,1.0,0.2363639979136842,0.17924871638308065,-0.1042137565787344,0.06765582214131763,0.3031728941871546,0.23841158248725372,0.4583998659034862,2.0
417,0.0,0.6342617239195425,-0.18650309622869501,0.12027817054138047,0.0915457263830518,0.09237845094026022,0.15734665327339376,0.7500047728271358,2.0
418,2.0,-0.08701247202193346,-0.19072823679846881,-0.09618121622594589,-0.20880019577960776,0.21316135419066015,0.24967786655479107,0.5371513651660804,2.0
419,2.0,0.19893032850843462,-0.10995902591552852,0.03917330759365686,-0.16124376849208177,0.14956328666583393,0.20336796620862366,0.6470037730876541,2.0
420,2.0,0.12602104481347046,-0.3063897444223453,-0.12634011323119573,-0.012344596959620556,0.19099764239385772,0.24626257660787673,0.5627290315878826,2.0
421,2.0,-0.12439994348444788,-0.04387419315496159,-0.23239207586418825,-0.307150324669219,0.2705199069256658,0.23867154801260984,0.49079225435580737,2.0
422,0.0,-0.17634433800128888,-0.015485979622406715,-0.24749398457042926,0.04085088891289522,0.3904936727931118,0.27567107599141444,0.33383349505538934,0.0
423,2.0,-0.1514678323963838,-0.05146214693982377,0.1185729233818098,-0.11166516111700003,0.23155351943361957,0.27763163332065044,0.4908123949798831,2.0
424,1.0,0.013940676194591911,0.31089039939378416,0.11485794127559695,0.3403428363511575,0.40440316261524656,0.2863049172905753,0.30929081216533766,0.0
425,2.0,0.14643896744814894,0.17359215812785223,0.3517830565611446,0.08020430870666034,0.20689445168379772,0.25949419704426185,0.5336054314694787,2.0
426,0.0,0.6090413190310339,0.5061118194777052,0.08056060966922765,0.7417662099195143,0.4391837870974741,0.2511531012779761,0.3096557523250088,0.0
427,2.0,0.39820670103805333,0.22449898514356817,0.35504004002962447,-0.09825420773992481,0.12452397366666472,0.17589018902221418,0.6993965051860498,2.0
428,0.0,-0.3648817934972959,0.2627730971088383,-0.044839738626076514,0.054205471469630735,0.46633524462137566,0.2758399377572168,0.2578223993234367,0.0
429,2.0,-0.2905274762893572,-0.10386687768901072,-0.03373698737257656,-0.21038004501866617,0.26525084451674785,0.2811102033023185,0.4536371461267475,2.0
430,0.0,-0.06501498873447034,0.1458551482829918,-0.17671958415172295,-0.1441674204862848,0.3418535344092753,0.24595840177556533,0.4121788710178766,2.0
431,2.0,0.6034208210477736,-0.002665717473667617,0.05517539597101678,0.13791379518686675,0.14298184638985068,0.1855452262736308,0.6713239630701515,2.0
432,0.0,-0.3805808784501487,-0.09317419607565368,-0.07421191525724641,0.13342847792341855,0.37329743042884644,0.32440158646973277,0.302300801325879,0.0
433,0.0,0.026741062238916112,0.4075303319426108,0.04460023003731564,0.35394584958637204,0.4655515133600545,0.2653553746844555,0.2690891986704701,0.0
434,2.0,0.16001673286786186,-0.18033209815917536,0.07142944213431199,-0.29414607223597167,0.1148886726939431,0.17933965066660534,0.705635396885163,2.0
435,2.0,-0.06348445523986634,0.2250370717480281,-0.3295873540158172,-0.1093920179113669,0.4380566944184838,0.23115110138809042,0.33076903710858835,0.0
436,1.0,0.2888062166225299,0.5295032075200543,0.07051971959164946,0.7480493652240798,0.5342045030752859,0.252210484437888,0.21357667558790666,0.0
437,0.0,-0.10487504752752193,-0.08980670700203972,-0.23870205145656123,-0.16940045793554845,0.29076527013555425,0.25468871995457315,0.45453960742155536,2.0
438,2.0,0.29107303822514585,0.4297374466071242,0.35897062676701796,0.33935792059165387,0.2966559997125224,0.27135619164223135,0.4319852543862362,2.0
439,2.0,0.5490517978896222,0.14015059194389085,0.7153709797370004,-0.11648926624612177,0.051519754022894354,0.11746088402221364,0.8303391488406743,2.0
440,2.0,0.039405830530604515,0.139953201939874,0.0185975030246164,0.08530978697125521,0.31109981203100023,0.268706166325849,0.420191253986346,2.0
441,1.0,0.01262850519801818,-0.1927721246972755,0.12790772681858928,-0.27113611822972,0.13643584045141058,0.21370932715312702,0.6498196466702544,2.0
442,1.0,-0.04054594898105559,-0.3809215584107952,-0.33159749580819,-0.10780519341612257,0.23648122243970002,0.2584830536643945,0.5050296803432225,2.0
443,2.0,0.31824704486467065,0.15451961485232715,0.048938818815049634,0.366642218689508,0.30697162203414474,0.269759592857451,0.42326612551012593,2.0
444,1.0,0.22720331177469769,-0.06347973610132764,-0.13509256913668563,0.13289528671920567,0.26115033932460124,0.2526703207597197,0.48617159522733977,2.0
445,2.0,0.6128908936968055,-0.18864504075594435,0.03820392520939754,-0.25392175433820796,0.05187048561244855,0.09426903040869744,0.8509922740426341,2.0
446,0.0,-0.20138258054816352,-0.26498812787726117,-0.26440471418139283,-0.03306907408864859,0.30460700842409866,0.28928499520387413,0.40610702157025325,2.0
447,2.0,0.15163535884406007,-0.11452711900863433,0.33830579387782506,-0.25260731318211227,0.09786117003666621,0.18173153236111148,0.7203152124221983,2.0
448,0.0,0.13151051694136645,0.12172189415243657,-0.120769228388008,0.05563825671631399,0.3164293740893025,0.24998612930054734,0.4335767811111686,2.0
449,0.0,-0.050931996014945684,0.06551980451719644,0.1264629227815651,0.03811547540017621,0.26969625890034643,0.28202649291067833,0.4482755594733189,2.0
450,1.0,0.23223600458910384,0.28527999689688077,-0.15015598422126916,0.3784038141838984,0.44667282081520165,0.25053671669205413,0.3027826842716711,0.0
451,2.0,0.4118143968482422,-0.39685508187227775,0.34576901439446206,-0.08016877075213487,0.05953002874885458,0.14899518044097515,0.7912919558783528,2.0
452,1.0,-0.07676642010837384,-0.06524224317703642,-0.15877959587878332,-0.3135912422136182,0.23036627274143356,0.23120395454076464,0.5384053613440415,2.0
453,2.0,0.5533808700276511,-0.002261825588819221,0.7262408552491922,0.12468952586908671,0.06791099782095934,0.1645921616584861,0.7673852155383015,2.0
454,0.0,-0.20607776233855432,-0.07289710278529661,-0.29791134053834045,0.1250613495614086,0.4157034952937587,0.2831980392903501,0.3010971130747868,0.0
455,1.0,-0.11009836773559864,0.24284659326394525,-0.2487940208413274,-0.15689569407276427,0.41292133741962656,0.23678274748188374,0.3502800718369912,0.0
456,2.0,-0.23446719232725308,0.14878221463651925,-0.027531245962533153,0.33272802508355137,0.4502040256874554,0.3006136825885645,0.249181505588778,0.0
457,1.0,0.13289090145212284,0.6223214931034511,0.06597411196953032,0.052501040944679375,0.42807617265396875,0.22963270619852472,0.34226603864722244,0.0
458,1.0,-0.010021098255095572,0.12264170232486188,0.1471093318717888,-0.13308288235574028,0.22934454701758789,0.24935318577174562,0.5212926925633058,2.0
459,1.0,0.45471068075106386,0.5347276221270173,0.3543423344953103,0.7356437684701618,0.3882583148009388,0.2851158514102664,0.32662473876339515,0.0
460,1.0,-0.1057905351840793,0.34213987839227444,-0.1386065588215102,0.051941521763390966,0.46759799637343286,0.2454848144640796,0.2869063963094948,0.0
461,2.0,-0.40503080763337324,0.2911771603916714,-0.12805905375425897,0.3662039113499945,0.5816746384711032,0.25811226254119707,0.16020715359685384,0.0
462,1.0,0.06590153453413178,-0.08302580934870332,0.060666536004671076,-0.28035075595249687,0.1534671231067349,0.2063863133279095,0.6400884098722808,2.0
463,2.0,0.6093817362870727,0.14336456438681988,0.0624475364911329,0.27799742931473775,0.20302959111296207,0.2154031590285467,0.5815153223852787,2.0
464,1.0,-0.19299391862195847,0.3461952658182832,-0.3252544504357235,0.038865258337965766,0.5664119364546056,0.21810382864804967,0.21543682604378028,0.0
465,2.0,0.2664751961056105,-0.18559551209142577,0.36015334203768423,-0.021142182616868475,0.10510987565704769,0.20531637990520127,0.6895374558610643,2.0
466,2.0,-0.03600727600210921,0.43672341280664345,0.16574928981488513,0.3758745002033456,0.45106849690529716,0.2808523884028511,0.2680773109591085,0.0
467,2.0,-0.048402011801327735,0.2681888441931738,0.11046954890326934,0.3707002048932201,0.41218136725118826,0.2962523933844051,0.2915654979182046,0.0
468,2.0,0.5158768498921885,-0.09418682513640626,0.7556481918113009,-0.14356834803194105,0.03693025310440225,0.10719482581474117,0.8552246946160141,2.0
469,1.0,0.14074243887636678,0.048536665456299755,0.2254089313549506,0.05781479272792472,0.20358545244072473,0.25649017129959784,0.539917577136439,2.0
470,1.0,0.23176967542436036,-0.005597628856770877,-0.14790892201645733,0.15785700517128953,0.286355424369398,0.2537276897709679,0.45991004370187827,2.0
471,2.0,-0.39991578831184976,0.12394819527527778,-0.10036510323078035,0.07957070881509572,0.4490618762146998,0.2900378649637791,0.260899057666634,0.0
472,2.0,0.3596267936464764,0.6562309181140911,0.0077420256258124605,0.06557468976370276,0.39479521565306885,0.21227531467487654,0.39285222710093914,0.0
473,0.0,-0.08114004777653985,0.2641955955114917,-0.26098173098775823,0.35301648245030764,0.555164739415617,0.24070757145270424,0.20411331302951088,0.0
474,2.0,0.10790696641576257,-0.1008864837005952,-0.10419209798952211,-0.2376200016675196,0.18227396475523175,0.21101796379370197,0.6066501297660896,2.0
475,2.0,-0.11925888547685143,-0.16515097700281683,-0.2367059212330672,-0.3401871906739604,0.2288989561538736,0.2336310268823391,0.5374485923054206,2.0
476,2.0,0.6016357861415664,-0.033252399745093975,0.7639806607362468,0.11461937280454661,0.05631731717439115,0.14795736997749284,0.7955493769640796,2.0
477,2.0,0.10377099886709368,0.021105062444112945,0.0772922681145117,0.1361791151625733,0.2579569754373828,0.2737941599303657,0.46824619239622994,2.0
478,0.0,-0.19545865367828943,0.6401646473504367,-0.02296543126542017,0.04646411550745695,0.5654943439007324,0.2193229664104103,0.2151383538678243,0.0
479,0.0,0.050082668645063076,0.2518134972697262,0.06732481776378767,-0.17761744598420465,0.25705040260162343,0.23254743386840052,0.5103790325790166,2.0
480,1.0,0.3759614337563914,0.4442405538826835,0.024423825721559513,0.3422463755151577,0.38963358546903093,0.2432780056448915,0.36707795592667913,0.0
481,2.0,0.1316598195451203,-0.39842485000812705,0.2232483855808497,-0.07758921631327684,0.10788237635564263,0.2215759057419378,0.6705225237492438,2.0
482,2.0,0.24802140022478442,-0.08648213517416026,-0.14560497465199862,-0.2525921770272926,0.1565952403753325,0.18364666904100702,0.6595623619224651,2.0
483,1.0,-0.3927954784261196,-0.08148621895109881,-0.08025406389767194,-0.2999430462870835,0.2868491915804486,0.2800816008640504,0.433067502817395,2.0
484,1.0,0.12254050945863024,0.1345680368081351,-0.11999694526388072,0.2166526800075309,0.36659809236463425,0.2648723046427837,0.36852659627565687,2.0
485,2.0,-0.2140016660511296,0.02059583545171144,-0.005982767517253445,0.07005083031727498,0.3390431516178681,0.29971807322456206,0.36123826640313395,2.0
486,0.0,-0.18244019454967383,0.6113007288301852,-0.3973706863452945,0.7567925131395421,0.828903682605854,0.11876621172363488,0.05169241070083157,0.0
487,1.0,0.020946020029081098,-0.06738528782339981,0.12725121975368764,-0.2170794073631706,0.1669904511699704,0.2267199051923388,0.6062653391364731,2.0
488,2.0,0.45020527996965815,0.11299436209952073,0.33411848491601576,0.0773613877587147,0.1349695809608837,0.1980902631037923,0.6668683192459002,2.0
489,2.0,-0.08809518616875844,-0.027130590140096535,-0.2627589259037417,0.10404203889922133,0.3854550663181584,0.27364517654655807,0.3408978349624997,0.0
490,1.0,0.382475767708243,0.2999767454078366,0.016771371412169844,0.35361304582630426,0.3428322367391949,0.2526258041239057,0.40453576356736437,2.0
491,0.0,0.25729929862861484,0.6242619463446111,-0.14376010041962878,0.0664792084377864,0.48137575568151797,0.20621896284666638,0.31228762301217233,0.0
492,2.0,0.003477698983458642,0.5834357785222777,0.0703874476294461,0.7674293297233646,0.6174450551965645,0.23798754907937877,0.144554454932637,0.0
493,2.0,0.49724179243944344,-0.19128098506590957,0.3485816138732227,-0.36503853726560787,0.0336570569519031,0.0801492004089271,0.8834138566716182,2.0
494,1.0,-0.048588893330081734,-0.08195240508803885,0.07090855758685313,-0.29321639621713397,0.17354088578761528,0.2263490163906922,0.6000844401643087,2.0
495,2.0,0.10013845507804575,0.3578958849879934,0.02444212488617093,0.040243027123187496,0.35112142728916884,0.24705805728763547,0.40181204183718905,2.0
496,2.0,-0.008292870600769383,-0.2155371992715967,0.1431980783313116,0.012502561312888943,0.18748790802803755,0.27633984671177503,0.5361694033301024,2.0
497,0.0,0.10208369931777268,0.2783894559079148,-0.09685998112383372,0.3800747209502693,0.45807031183572694,0.2622464051588016,0.2796788563940035,0.0
498,0.0,-0.0651092707733912,-0.08130971796953408,-0.2938241266124359,-0.18438370515022456,0.2950862715112414,0.24615715789250148,0.45874638573700427,2.0
499,1.0,0.11396349205041287,-0.20053854555350742,0.24009637324826727,-0.3215446925116386,0.09434503112942225,0.1750951620667425,0.730442046031407,2.0
500,2.0,0.6367758916515379,0.023519427375028726,0.07996075273218599,0.08287767085997999,0.12433742646922712,0.16756204140348477,0.7078062506376027,2.0
501,0.0,-0.0582560236214858,0.4581692915223478,-0.2392925692844139,0.3590711622089987,0.6226756689826364,0.20901857956789427,0.1682478495684842,0.0
502,0.0,0.33447194248913814,-0.39860643889851516,0.048941670334419554,-0.07945414610713808,0.0969451639886058,0.17973406529063754,0.7232213796861944,2.0
503,1.0,-0.22725862314462575,-0.07588587217180802,-0.03442756423255384,-0.32359659853290035,0.23156063710323174,0.25376434602768344,0.5146673386639955,2.0
504,2.0,-0.05430135446164099,0.09205163962066744,-0.17223985790031074,0.04956911828000363,0.3725212425262584,0.2648528780389345,0.3626228662539234,0.0
505,2.0,0.2872104206065976,0.24403304573568263,0.39951132740888934,-0.15849908161794327,0.13085621658920868,0.18540226345394836,0.68361392644059,2.0
506,0.0,-0.3464517210312775,0.571789497100685,-0.05645516799831843,0.7453424427840303,0.7126358230595436,0.2014388354960752,0.08589220110135905,0.0
507,1.0,0.0852015735826687,0.6437806916385275,-0.10677903442291325,0.07981104949529627,0.533560000584078,0.20892032746422728,0.25742799627231283,0.0
508,0.0,0.03407047861771482,-0.04821578719636237,0.15686182279204788,0.052106897073748853,0.2189048627858205,0.2745302971608984,0.5065619107451425,2.0
509,2.0,0.09440402527033945,0.44122502961227594,0.2343527948087705,0.3758956433696616,0.3975132886424608,0.28237048449422775,0.3201149331525865,0.0
510,0.0,-0.2372673277839899,-0.07311935373733798,-0.03454005785648366,-0.22051210152316655,0.25889521460035386,0.2710314833233411,0.4700702500412421,2.0
511,0.0,-0.07565374030160028,0.06264154946668352,-0.31203518241712097,-0.06878079905864642,0.3848706619434585,0.2493509576614975,0.36577110119391926,0.0
512,2.0,0.0865067804914125,0.22966512827589522,0.037527335461588755,-0.17267113101370046,0.2505217359166534,0.22803248847136423,0.5214160777251293,2.0
513,1.0,0.10880700964775389,-0.2459852776902824,0.2397639108184868,-0.08695081043411541,0.12760890899028027,0.22850385045731392,0.6438700521100635,2.0
514,0.0,0.435910828975439,0.026427075351423995,0.36031010290370796,0.1379309614486683,0.1317846242803375,0.21018471659728646,0.6579911999094628,2.0
515,0.0,-0.03107162364771786,0.608778586949586,0.06041979713343017,0.10536953669993515,0.48897109337454253,0.23647339262851452,0.2745371599469869,0.0
516,2.0,0.6067360762143458,0.3125132054092694,0.7545955552955684,-0.009897526330223706,0.06766186162580341,0.1343783700034902,0.79748708509339,2.0
517,2.0,0.022574023764353406,0.10458997982222074,0.07344104831278887,-0.04358552637217103,0.25732576737263657,0.25743458449362505,0.4852335493060974,2.0
518,1.0,-0.19464233628745053,0.5963656414280428,-0.298648359262318,0.12746030891774376,0.6845440165329961,0.17397429267910253,0.14121044637241115,0.0
519,2.0,-0.052109494601123116,0.11834072452693228,0.07339456047879328,-0.0676920029883644,0.27354760512089366,0.264156986874707,0.4622913121015943,2.0
520,0.0,-0.04472755328172437,-0.24072679798999536,-0.16573951299825368,-0.07287160606818234,0.23925579263737723,0.2650131289041374,0.4957267132492629,2.0
