HomeTeam,AwayTeam,FTHG,FTAG,Proba_Home_win,Proba_Draw,Proba_Away_win,round,RoundNO
Go Ahead Eagles,Heerenveen,0.0,1.0,0.19169756431740637,0.36774281690078725,0.44055961878180633,,719.0
Waalwijk,AZ Alkmaar,1.0,0.0,0.15453090669204,0.3367883275627889,0.5086807657451718,,719.0
Heracles,PSV Eindhoven,0.0,2.0,0.06505939949442371,0.18118242016745167,0.753758180338124,,719.0
For Sittard,Twente,2.0,1.0,0.10671256206433948,0.2976323839030191,0.5956550540326416,,719.0
Ajax,Nijmegen,5.0,0.0,0.6990813196241638,0.2228507452392561,0.07806793513657907,,719.0
Cambuur,Groningen,1.0,2.0,0.27857429088637,0.3869816106653915,0.3344440984482386,,719.0
Utrecht,Sparta,4.0,0.0,0.4332537123005051,0.3597020061619617,0.20704428153753304,,719.0
Zwolle,Vitesse,0.0,1.0,0.20156185444768002,0.3193914273933646,0.47904671815895516,,719.0
Willem II,Feyenoord,0.0,4.0,0.06598290595890438,0.20651354198890112,0.7275035520521943,,719.0
Nijmegen,Zwolle,2.0,0.0,0.31880657067603646,0.3333151059769508,0.3478783233470125,,720.0
Heerenveen,Waalwijk,3.0,2.0,0.35380296686997287,0.3812107836928525,0.2649862494371743,,720.0
PSV Eindhoven,Cambuur,4.0,1.0,0.6909323862814217,0.23135508499204419,0.07771252872653348,,720.0
Sparta,Heracles,1.0,1.0,0.2801593058485868,0.3419776315899051,0.37786306256150853,,720.0
Groningen,Utrecht,0.0,0.0,0.2124617932553029,0.38080937960820144,0.40672882713649555,,720.0
Twente,Ajax,1.0,1.0,0.19952655976491673,0.3434588396804705,0.45701460055461257,,720.0
Feyenoord,Go Ahead Eagles,2.0,0.0,0.6280961334622914,0.2813585486639398,0.09054531787376896,,720.0
Vitesse,Willem II,0.0,3.0,0.4932769666910864,0.3285354985932609,0.17818753471565268,,720.0
For Sittard,Waalwijk,2.0,2.0,0.23125588743710718,0.39600909180220983,0.3727350207606822,,721.0
Cambuur,Twente,2.0,0.0,0.12728007313484083,0.31254323435515147,0.5601766925100075,,721.0
Go Ahead Eagles,Sparta,2.0,0.0,0.25432943083753573,0.3998519286110662,0.34581864055139827,,721.0
PSV Eindhoven,Groningen,5.0,2.0,0.6416774606335865,0.2657615820677885,0.09256095729862418,,721.0
Willem II,Zwolle,1.0,0.0,0.2954415893780613,0.2983863988743655,0.40617201174757267,,721.0
Utrecht,Feyenoord,3.0,1.0,0.1661310555130717,0.34543903178757585,0.48842991269935243,,721.0
Ajax,Vitesse,5.0,0.0,0.5401807050451131,0.31618221734569635,0.1436370776091901,,721.0
Heracles,Nijmegen,0.0,1.0,0.3650624035962784,0.3396095331370412,0.29532806326668015,,721.0
Heerenveen,AZ Alkmaar,1.0,3.0,0.18698269543826312,0.3395233233250013,0.47349398123673503,,721.0
Twente,Utrecht,1.0,0.0,0.38689808614783977,0.38165760553414413,0.2314443083180167,,722.0
Cambuur,Go Ahead Eagles,5.0,2.0,0.31601208132184044,0.41083697043517187,0.27315094824298736,,722.0
Zwolle,Ajax,0.0,2.0,0.06489046075169645,0.17799991800659135,0.7571096212417117,,722.0
AZ Alkmaar,PSV Eindhoven,0.0,3.0,0.20493889732865667,0.34152533197313534,0.4535357706982078,,722.0
Nijmegen,Willem II,0.0,0.0,0.3626167871854412,0.34828698725115,0.28909622556340875,,722.0
Groningen,Heerenveen,1.0,1.0,0.23266461623717788,0.38408796703969056,0.38324741672313123,,722.0
Sparta,For Sittard,3.0,1.0,0.31993654391214743,0.4017361950736023,0.2783272610142501,,722.0
Waalwijk,Vitesse,1.0,2.0,0.22956238682482802,0.404399229072955,0.36603838410221695,,722.0
Sparta,Nijmegen,1.0,1.0,0.27940800237852503,0.38954896641419795,0.33104303120727696,,723.0
Heerenveen,For Sittard,1.0,0.0,0.41850124161824176,0.3780453122817163,0.20345344610004226,,723.0
Willem II,Groningen,2.0,1.0,0.2516572125842711,0.34933096155663973,0.39901182585908973,,723.0
Ajax,Cambuur,9.0,0.0,0.6771618782447587,0.2482391872680686,0.07459893448717307,,723.0
Utrecht,Waalwijk,2.0,2.0,0.37325806826553787,0.38723678832532976,0.23950514340913207,,723.0
Go Ahead Eagles,Zwolle,1.0,0.0,0.2584116677037361,0.34940016694681,0.3921881653494539,,723.0
PSV Eindhoven,Feyenoord,0.0,4.0,0.3580839990729815,0.37220462617364125,0.269711374753377,,723.0
Heracles,AZ Alkmaar,3.0,2.0,0.15469218995874512,0.2568555669996724,0.5884522430415827,,723.0
Vitesse,Twente,1.0,4.0,0.19295727856078937,0.37853482400876987,0.42850789743044043,,723.0
For Sittard,Ajax,0.0,5.0,0.07488525824757433,0.2698164901593679,0.6552982515930567,,724.0
Waalwijk,Willem II,1.0,2.0,0.4041684796561551,0.3439882792990226,0.2518432410448223,,724.0
Go Ahead Eagles,PSV Eindhoven,1.0,2.0,0.04896196617077789,0.2052122990256296,0.7458257348035919,,724.0
Nijmegen,Utrecht,0.0,3.0,0.19937628646978367,0.3641419380923139,0.43648177543790245,,724.0
Groningen,Vitesse,0.0,1.0,0.208571260183895,0.4007862324525451,0.3906425073635599,,724.0
Feyenoord,Heerenveen,3.0,1.0,0.5239460351996454,0.32566988696703525,0.15038407783331945,,724.0
Zwolle,Sparta,1.0,1.0,0.3049827390704165,0.3350367165537814,0.35998054437580157,,724.0
Cambuur,Heracles,2.0,1.0,0.20498732759151894,0.3430894063431527,0.45192326606532846,,724.0
Twente,AZ Alkmaar,3.0,1.0,0.3060582303957658,0.3642181012189686,0.32972366838526523,,724.0
Willem II,PSV Eindhoven,2.0,1.0,0.04424567679889156,0.14740806523928354,0.8083462579618251,,724.0
Ajax,Groningen,3.0,0.0,0.5679393982566703,0.32176909611236376,0.11029150563096515,,724.0
Vitesse,For Sittard,1.0,1.0,0.42074197623318055,0.3915068977963218,0.18775112597049784,,724.0
Feyenoord,Nijmegen,5.0,3.0,0.609019172682901,0.28415722921740166,0.10682359809969763,,724.0
Utrecht,Zwolle,5.0,1.0,0.47428067567122734,0.3137466460085056,0.21197267832026703,,724.0
Sparta,Cambuur,0.0,4.0,0.33461999627026007,0.42418563208614773,0.2411943716435921,,724.0
AZ Alkmaar,Go Ahead Eagles,5.0,0.0,0.5843283374562463,0.3062421308973133,0.10942953164643981,,724.0
Heerenveen,Twente,2.0,3.0,0.18158471281280797,0.34539546496285306,0.4730198222243385,,724.0
Heracles,Waalwijk,1.0,0.0,0.32526836249828517,0.3338794848155056,0.34085215268620894,,724.0
Groningen,Twente,1.0,1.0,0.12784898913355408,0.33111094618899434,0.5410400646774519,,725.0
Waalwijk,Go Ahead Eagles,1.0,1.0,0.38689000891323494,0.4095056200099646,0.2036043710768001,,725.0
Heracles,Willem II,3.0,2.0,0.4638663887999993,0.2889812657806604,0.2471523454193404,,725.0
Zwolle,Heerenveen,0.0,1.0,0.2067230538096909,0.31484194275231847,0.47843500343798995,,725.0
For Sittard,Nijmegen,1.0,3.0,0.2586215496404233,0.3946827794595398,0.34669567090003633,,725.0
Ajax,Utrecht,0.0,1.0,0.47204645408130264,0.36672888543864884,0.1612246604800483,,725.0
Cambuur,AZ Alkmaar,1.0,3.0,0.1119482640777651,0.3242150835820148,0.5638366523402191,,725.0
Vitesse,Feyenoord,2.0,1.0,0.1540535619606512,0.3529892846394242,0.49295715339992446,,725.0
PSV Eindhoven,Sparta,2.0,1.0,0.6700175345592462,0.2471627156519354,0.08281974978881892,,725.0
Feyenoord,Waalwijk,2.0,2.0,0.5450221252984087,0.3216411228374828,0.13333675186410845,,726.0
Go Ahead Eagles,Heracles,4.0,2.0,0.20335207388547435,0.33683624529775236,0.4598116808167736,,726.0
Heerenveen,Ajax,0.0,2.0,0.12473376136178162,0.3028158859797535,0.5724503526584643,,726.0
For Sittard,Cambuur,1.0,0.0,0.2842655976897221,0.4168665380478847,0.29886786426239287,,726.0
PSV Eindhoven,Zwolle,3.0,1.0,0.7670755262170916,0.17166939025952613,0.06125508352338249,,726.0
AZ Alkmaar,Utrecht,5.0,1.0,0.388565512928238,0.37408218269808924,0.23735230437367277,,726.0
Nijmegen,Vitesse,0.0,1.0,0.20508085545093843,0.3839161604132206,0.4110029841358408,,726.0
Sparta,Groningen,1.0,1.0,0.29595379424480617,0.4006585526591575,0.3033876530960363,,726.0
Twente,Willem II,1.0,1.0,0.6415684119285947,0.25336500689653374,0.10506658117487128,,726.0
Willem II,For Sittard,1.0,1.0,0.2881916620632558,0.35795431477442374,0.35385402316232006,,727.0
Utrecht,Heerenveen,2.0,1.0,0.29931550111174476,0.3943651648779721,0.30631933401028294,,727.0
Zwolle,Heracles,1.0,0.0,0.2701945677514272,0.28566614140050467,0.44413929084806775,,727.0
Waalwijk,Sparta,1.0,0.0,0.32670813575382285,0.3786544206210413,0.29463744362513566,,727.0
Twente,Nijmegen,1.0,2.0,0.5445957418394273,0.3136276678828705,0.14177659027770226,,727.0
Cambuur,Feyenoord,2.0,3.0,0.08088180973766995,0.27647310044647005,0.6426450898158597,,727.0
Vitesse,Go Ahead Eagles,1.0,2.0,0.4437731539207492,0.3989710830930489,0.1572557629862017,,727.0
Ajax,PSV Eindhoven,5.0,0.0,0.2861310506171864,0.36107099462022846,0.35279795476258424,,727.0
Groningen,AZ Alkmaar,2.0,0.0,0.1487785848851569,0.3505733999522864,0.5006480151625557,,727.0
PSV Eindhoven,Twente,5.0,2.0,0.38592913308920657,0.3654926721857045,0.24857819472508894,,728.0
Heracles,Ajax,0.0,0.0,0.09925137950377753,0.2307871085544912,0.6699615119417314,,728.0
Heerenveen,Vitesse,1.0,2.0,0.2650761595061042,0.38915814023984413,0.3457657002540517,,728.0
AZ Alkmaar,Zwolle,3.0,2.0,0.571138137831292,0.2795071202860284,0.1493547418826788,,728.0
Sparta,Feyenoord,0.0,1.0,0.10241653614783539,0.28100387249846537,0.616579591353698,,728.0
Nijmegen,Groningen,3.0,0.0,0.2990574744717151,0.39932310478351846,0.30161942074476644,,728.0
Utrecht,Willem II,5.0,1.0,0.4697540225135466,0.33769006193491924,0.19255591555153415,,728.0
Waalwijk,Cambuur,0.0,1.0,0.35901709537278026,0.395624179556222,0.24535872507099724,,728.0
Go Ahead Eagles,For Sittard,4.0,3.0,0.24709187065246205,0.42185377260260515,0.3310543567449325,,728.0
Twente,Heracles,1.0,0.0,0.5282679887582923,0.2899534916283739,0.18177851961333383,,729.0
Nijmegen,Heerenveen,1.0,1.0,0.22118453972200577,0.36909070403245436,0.4097247562455403,,729.0
Willem II,Sparta,0.0,3.0,0.21939920571563934,0.33561814709536864,0.44498264718899183,,729.0
Zwolle,Cambuur,1.0,2.0,0.3041537707613968,0.3467378688248984,0.3491083604137044,,729.0
Groningen,Waalwijk,1.0,1.0,0.23237978821959135,0.39750260412270133,0.37011760765770724,,729.0
For Sittard,PSV Eindhoven,1.0,4.0,0.0688016626802899,0.2545368209420113,0.6766615163776983,,729.0
Feyenoord,AZ Alkmaar,1.0,0.0,0.3966089647512587,0.36849571524319924,0.23489532000554175,,729.0
Vitesse,Utrecht,2.0,1.0,0.3045506532769342,0.4184635260763629,0.2769858206467023,,729.0
Ajax,Go Ahead Eagles,0.0,0.0,0.6853255116260635,0.2514623605860913,0.06321212778784568,,729.0
PSV Eindhoven,Vitesse,2.0,0.0,0.49961745970761046,0.35017913692697034,0.15020340336541882,,730.0
Sparta,Twente,0.0,1.0,0.14374877866862404,0.31146660881306015,0.5447846125183156,,730.0
AZ Alkmaar,Nijmegen,1.0,1.0,0.5150940719441218,0.3306230545173085,0.15428287353856915,,730.0
Heracles,For Sittard,3.0,1.0,0.42110314359897116,0.3265549706494944,0.2523418857515344,,730.0
Go Ahead Eagles,Groningen,0.0,1.0,0.23181310574821945,0.42901149172737796,0.33917540252440287,,730.0
Feyenoord,Zwolle,4.0,0.0,0.6989651478388221,0.21384409581938735,0.08719075634179035,,730.0
Heerenveen,Willem II,2.0,1.0,0.47625805423348594,0.32566236910276175,0.19807957666375264,,730.0
Waalwijk,Ajax,0.0,5.0,0.09311634946342243,0.25270388813547934,0.6541797624010978,,730.0
Cambuur,Utrecht,2.0,1.0,0.20207040634412418,0.39784603122575524,0.4000835624301205,,730.0
Nijmegen,Cambuur,2.0,3.0,0.30848592399269487,0.3926409715864327,0.29887310442087267,,731.0
For Sittard,Groningen,1.0,4.0,0.24000489616801324,0.41336843707149473,0.3466266667604921,,731.0
Zwolle,Waalwijk,0.0,0.0,0.22937890156291985,0.31853201792395625,0.45208908051312363,,731.0
Willem II,Go Ahead Eagles,0.0,1.0,0.28622368440253343,0.374448517159954,0.3393277984375128,,731.0
Sparta,Ajax,0.0,1.0,0.07842661130592529,0.2220016796953436,0.6995717089987307,,731.0
Twente,Feyenoord,0.0,0.0,0.2510461530897326,0.37204696715336216,0.3769068797569054,,731.0
Utrecht,Heracles,1.0,0.0,0.363559465974176,0.3451057111005235,0.29133482292530083,,731.0
Heerenveen,PSV Eindhoven,1.0,1.0,0.1182636062790296,0.3034069082230887,0.5783294854978813,,731.0
Vitesse,AZ Alkmaar,0.0,0.0,0.20222577570498423,0.36769620383481716,0.43007802046019833,,731.0
Feyenoord,Heracles,2.0,1.0,0.6180767857953319,0.2528261212955454,0.12909709290912183,,732.0
AZ Alkmaar,For Sittard,2.0,1.0,0.580657092782633,0.30007477870474314,0.11926812851262375,,732.0
Ajax,Willem II,5.0,0.0,0.8003002116993251,0.15169863948038237,0.048001148820292626,,732.0
Groningen,Zwolle,1.0,1.0,0.34609645421931245,0.35053136968760884,0.30337217609307826,,732.0
PSV Eindhoven,Utrecht,4.0,1.0,0.5172548647832966,0.3420942498093615,0.14065088540734202,,732.0
Cambuur,Vitesse,1.0,6.0,0.18958795205025458,0.38192793631423205,0.42848411163551287,,732.0
Heracles,Heerenveen,0.0,1.0,0.2886661302150181,0.3232735029031862,0.38806036688179557,,732.0
Waalwijk,Nijmegen,2.0,1.0,0.35786603231926845,0.37068162592572285,0.2714523417550082,,732.0
AZ Alkmaar,Sparta,3.0,1.0,0.5192659979475894,0.3134452199987372,0.16728878205367362,,732.0
Go Ahead Eagles,Twente,1.0,2.0,0.0980420427712979,0.28739539106189027,0.6145625661668114,,732.0
Feyenoord,For Sittard,5.0,0.0,0.6405492747966949,0.27324220815423705,0.08620851704906732,,732.0
Willem II,Cambuur,1.0,3.0,0.24209781625675378,0.3550927504920103,0.40280943325123586,,733.0
Utrecht,Go Ahead Eagles,0.0,0.0,0.4024208933140881,0.40313168035058944,0.1944474263353224,,733.0
Heerenveen,Sparta,0.0,0.0,0.36392139078063296,0.36709631408903975,0.2689822951303267,,733.0
Zwolle,For Sittard,0.0,1.0,0.35077308479973573,0.35382597653561254,0.295400938664652,,733.0
Twente,Waalwijk,2.0,1.0,0.49794093740955764,0.3294400328946156,0.17261902969582632,,733.0
Groningen,Feyenoord,1.0,1.0,0.10834323081361644,0.3183604005993553,0.5732963685870279,,733.0
Vitesse,Heracles,2.0,1.0,0.38229929307480287,0.3305200155296195,0.2871806913955772,,733.0
Ajax,AZ Alkmaar,1.0,2.0,0.4405518864405065,0.3387266165066497,0.22072149705284375,,733.0
Nijmegen,PSV Eindhoven,1.0,2.0,0.08151175365796497,0.25992157977890246,0.6585666665631316,,733.0
For Sittard,Utrecht,2.0,2.0,0.16646401218032908,0.37873457587378107,0.4548014119458896,,734.0
Sparta,Vitesse,2.0,2.0,0.22784180609978588,0.3737474284932039,0.39841076540701004,,734.0
AZ Alkmaar,Willem II,4.0,1.0,0.6617980201305588,0.23825246884626416,0.09994951102317713,,734.0
Heracles,Groningen,4.0,2.0,0.36343359594409874,0.33586680651575185,0.3006995975401493,,734.0
Zwolle,Twente,1.0,3.0,0.11010397690795519,0.23224589269902057,0.6576501303930242,,734.0
Cambuur,Heerenveen,1.0,2.0,0.21644290414809605,0.36441252673143243,0.41914456912047154,,734.0
Feyenoord,Ajax,0.0,2.0,0.23674186380760673,0.3593022311179853,0.4039559050744078,,734.0
Go Ahead Eagles,Nijmegen,0.0,2.0,0.255844828537838,0.394244568259656,0.34991060320250555,,734.0
Waalwijk,PSV Eindhoven,1.0,4.0,0.10179260686828473,0.27944959171570716,0.6187578014160077,,734.0
Vitesse,Zwolle,1.0,0.0,0.45030072646797714,0.3265852564125609,0.22311401711946177,,735.0
AZ Alkmaar,Groningen,1.0,0.0,0.5168223085584506,0.336992256043122,0.14618543539842738,,735.0
Heerenveen,Feyenoord,0.0,3.0,0.1448665828010452,0.32114003202473573,0.5339933851742188,,735.0
Willem II,Nijmegen,0.0,1.0,0.22906580684854996,0.3440637671811565,0.4268704259702935,,735.0
Heracles,Cambuur,1.0,1.0,0.3682163568657525,0.3304755621014718,0.3013080810327755,,735.0
Ajax,For Sittard,5.0,0.0,0.7376318426476696,0.20533451525979948,0.05703364209253039,,735.0
Utrecht,Twente,1.0,1.0,0.1902512864069344,0.35973349831363755,0.4500152152794281,,735.0
PSV Eindhoven,Go Ahead Eagles,2.0,0.0,0.6762506550989493,0.2506649938402821,0.07308435106076802,,735.0
Sparta,Waalwijk,1.0,1.0,0.2790161239581132,0.366496338644794,0.35448753739709254,,735.0
Zwolle,Willem II,2.0,0.0,0.3979605258556702,0.30386364365413554,0.29817583049019386,,736.0
Nijmegen,Heracles,0.0,0.0,0.2852909840530059,0.31876191168295126,0.3959471042640424,,736.0
Feyenoord,Vitesse,0.0,1.0,0.4755575104089069,0.3567886348027192,0.1676538547883736,,736.0
Twente,Heerenveen,2.0,0.0,0.45589327397526874,0.3425002172646314,0.20160650876009972,,736.0
Go Ahead Eagles,Waalwijk,0.0,2.0,0.21511939881246958,0.3778152171846885,0.4070653840028417,,736.0
Utrecht,Ajax,0.0,3.0,0.12644426882785337,0.30625314735757453,0.5673025838145718,,736.0
Cambuur,Sparta,1.0,1.0,0.2763228631437897,0.37263910633625896,0.3510380305199511,,736.0
Groningen,PSV Eindhoven,0.0,1.0,0.07777410326513431,0.2634045538013541,0.6588213429335111,,736.0
For Sittard,AZ Alkmaar,1.0,2.0,0.09394870061251444,0.2836368145548052,0.6224144848326806,,736.0
Vitesse,Groningen,1.0,3.0,0.3843132497583565,0.3967425250969085,0.21894422514473466,,737.0
AZ Alkmaar,Cambuur,0.0,0.0,0.5461799367437142,0.30953543448151916,0.14428462877476622,,737.0
Heerenveen,Zwolle,0.0,1.0,0.43953693145023676,0.3171541861931883,0.24330888235657455,,737.0
Willem II,Twente,0.0,1.0,0.08631212795221957,0.23115611495137706,0.6825317570964027,,737.0
Nijmegen,Feyenoord,1.0,4.0,0.09524392121771023,0.25991761300769206,0.6448384657745971,,737.0
Heracles,Go Ahead Eagles,1.0,1.0,0.42292720954106405,0.3248366077937188,0.2522361826652172,,737.0
PSV Eindhoven,Ajax,1.0,2.0,0.30209081681367306,0.35587856959374364,0.34203061359258236,,737.0
Sparta,Utrecht,0.0,3.0,0.21899324801599607,0.36406765687693377,0.41693909510707,,737.0
Waalwijk,For Sittard,2.0,1.0,0.4024122264504456,0.3836933955539696,0.21389437799558475,,737.0
Utrecht,Cambuur,3.0,2.0,0.4122450056548129,0.36774798736909686,0.22000700697609024,,738.0
For Sittard,Heerenveen,2.0,0.0,0.17291208378547548,0.36214084934586865,0.4649470668686556,,738.0
PSV Eindhoven,AZ Alkmaar,1.0,2.0,0.4289719765793479,0.3375163586152218,0.2335116648054307,,738.0
Zwolle,Nijmegen,1.0,1.0,0.2967560057004807,0.31955168566994907,0.3836923086295702,,738.0
Twente,Vitesse,3.0,0.0,0.4113866344985558,0.3678595201189778,0.22075384538246604,,738.0
Feyenoord,Sparta,4.0,0.0,0.6064108939218845,0.2783932903998233,0.11519581567829233,,738.0
Groningen,Go Ahead Eagles,2.0,1.0,0.32818526329281966,0.40624715659828226,0.26556758010889775,,738.0
Willem II,Waalwijk,3.0,1.0,0.20368752499063567,0.32564683420690393,0.4706656408024602,,738.0
Ajax,Heracles,3.0,0.0,0.7038356836385666,0.19963833450527724,0.09652598185615563,,738.0
Heracles,Utrecht,1.0,0.0,0.25156151423628864,0.31817367316065504,0.4302648126030563,,739.0
Cambuur,Zwolle,3.0,4.0,0.33672608520100705,0.3284997805606695,0.3347741342383234,,739.0
Groningen,For Sittard,0.0,1.0,0.34269483975290665,0.41713092833138415,0.2401742319157094,,739.0
Vitesse,PSV Eindhoven,0.0,5.0,0.11537102458371819,0.3010363723543934,0.583592603061888,,739.0
Go Ahead Eagles,AZ Alkmaar,1.0,4.0,0.0973291714857911,0.2676284247371466,0.6350424037770626,,739.0
Sparta,Willem II,1.0,0.0,0.4025273602075379,0.3473374166829538,0.25013522310950853,,739.0
Heerenveen,Nijmegen,0.0,1.0,0.3646785250776136,0.3695862778732732,0.2657351970491132,,739.0
Waalwijk,Feyenoord,0.0,2.0,0.11534127128922757,0.30162650648139994,0.5830322222293721,,739.0
Ajax,Twente,5.0,0.0,0.44422742605557397,0.34241658850039125,0.21335598544403447,,739.0
Nijmegen,Waalwijk,1.0,1.0,0.2777533068595973,0.3695032969286798,0.352743396211723,,740.0
Willem II,Ajax,0.0,1.0,0.048140903675213904,0.16530917161939826,0.7865499247053872,,740.0
AZ Alkmaar,Heracles,2.0,1.0,0.5717819418409358,0.2582384963247543,0.16997956183430998,,740.0
Zwolle,Groningen,1.0,1.0,0.2828985054503729,0.33709870571818984,0.38000278883143745,,740.0
Feyenoord,Cambuur,3.0,1.0,0.6090706542110708,0.28648571088644603,0.1044436349024832,,740.0
Twente,Go Ahead Eagles,2.0,2.0,0.5191625119378099,0.3460458819901958,0.13479160607199406,,740.0
PSV Eindhoven,Heerenveen,3.0,1.0,0.6051173357063151,0.2785487060421091,0.11633395825157615,,740.0
Utrecht,Vitesse,1.0,1.0,0.30204883960920337,0.3992709802035636,0.2986801801872332,,740.0
Waalwijk,Twente,1.0,2.0,0.16952542254014266,0.34905608540794725,0.4814184920519102,,741.0
Heracles,Zwolle,2.0,0.0,0.4356752866306031,0.27410831363768295,0.2902163997317143,,741.0
Groningen,Willem II,1.0,0.0,0.39117807484248657,0.35674980939528594,0.2520721157622271,,741.0
Cambuur,For Sittard,2.0,1.0,0.32377784763973666,0.4020820084363096,0.27414014392395364,,741.0
AZ Alkmaar,Feyenoord,2.0,1.0,0.2627205866430059,0.3527267515501856,0.3845526618068081,,741.0
Vitesse,Nijmegen,4.0,1.0,0.38540336914162526,0.37749936791424976,0.2370972629441252,,741.0
Sparta,PSV Eindhoven,1.0,2.0,0.07452590138917645,0.2270639860763525,0.6984101125344705,,741.0
Go Ahead Eagles,Ajax,2.0,1.0,0.0593968996313743,0.21733973638796966,0.723263363980655,,741.0
Heerenveen,Utrecht,1.0,2.0,0.25326626189207496,0.3786737903012903,0.36805994780663426,,741.0
Willem II,Heerenveen,0.0,0.0,0.18341538243616673,0.31703687114317003,0.4995477464206627,,742.0
Go Ahead Eagles,Utrecht,1.0,1.0,0.15501643531370035,0.35815178936162734,0.48683177532467176,,742.0
Feyenoord,Groningen,1.0,1.0,0.5668700446591731,0.31510189487642515,0.11802806046440233,,742.0
PSV Eindhoven,Heracles,3.0,1.0,0.6962326678791166,0.2079383455925646,0.0958289865283183,,742.0
Twente,Cambuur,1.0,0.0,0.5152907506624982,0.3389137420338015,0.14579550730370053,,742.0
Ajax,Waalwijk,3.0,2.0,0.6183634825684033,0.2740672263102268,0.10756929112136973,,742.0
Nijmegen,AZ Alkmaar,1.0,3.0,0.12041100470629881,0.2811094755646487,0.5984795197290528,,742.0
For Sittard,Zwolle,0.0,1.0,0.28343436944547523,0.3429126625861689,0.3736529679683557,,742.0
Cambuur,Ajax,2.0,3.0,0.07048003260899773,0.22843245806407286,0.7010875093269283,,743.0
Sparta,Go Ahead Eagles,1.0,0.0,0.35522293183894466,0.39067255085308006,0.25410451730797534,,743.0
Groningen,Nijmegen,4.0,3.0,0.3123241557936881,0.3900672143214569,0.29760862988485437,,743.0
Waalwijk,Heerenveen,0.0,0.0,0.2635918696859543,0.37314325581577446,0.363264874498271,,743.0
For Sittard,Willem II,1.0,0.0,0.32435591014730547,0.3598654998790344,0.31577858997366015,,743.0
Heracles,Vitesse,0.0,0.0,0.26645823118411915,0.3361751526415694,0.397366616174311,,743.0
Utrecht,PSV Eindhoven,0.0,1.0,0.13134590031340995,0.3033769692635728,0.5652771304230165,,743.0
Zwolle,Feyenoord,1.0,2.0,0.08046732838453201,0.2009413245699055,0.7185913470455619,,743.0
AZ Alkmaar,Twente,0.0,1.0,0.3290976183919292,0.3597868939185601,0.3111154876895106,,743.0
Heerenveen,Heracles,2.0,0.0,0.36223132398690544,0.316388571279651,0.3213801047334431,,744.0
Go Ahead Eagles,Cambuur,3.0,0.0,0.2512680866863333,0.40413495111982317,0.34459696219384356,,744.0
Twente,Zwolle,1.0,0.0,0.6102564821214654,0.25622602768271263,0.13351749019582188,,744.0
Nijmegen,Sparta,0.0,0.0,0.2720409863547973,0.37713197033754114,0.3508270433076612,,744.0
Utrecht,Groningen,1.0,3.0,0.4092699337839347,0.3792170032985393,0.21151306291752597,,744.0
Ajax,Feyenoord,3.0,2.0,0.3501611323942396,0.3624293104082201,0.28740955719754074,,744.0
PSV Eindhoven,For Sittard,5.0,0.0,0.7177894984595712,0.21940503042188156,0.06280547111854796,,744.0
Vitesse,Waalwijk,1.0,2.0,0.3433757332076633,0.3904061951249786,0.2662180716673581,,744.0
Willem II,AZ Alkmaar,2.0,2.0,0.0825375941354551,0.20313672925216905,0.7143256766123758,,744.0
Groningen,Ajax,1.0,3.0,0.08021580566500341,0.25026754310817234,0.6695166512268238,,745.0
Twente,PSV Eindhoven,3.0,3.0,0.2124503552293159,0.35292072223914495,0.4346289225315394,,745.0
AZ Alkmaar,Vitesse,3.0,1.0,0.4344422589999992,0.3535884955960715,0.21196924540392884,,745.0
Waalwijk,Utrecht,1.0,1.0,0.2267655511007863,0.36054372260114903,0.41269072629806464,,745.0
Feyenoord,Willem II,2.0,0.0,0.7092419907267794,0.21549135500743113,0.07526665426579046,,745.0
Zwolle,Go Ahead Eagles,0.0,1.0,0.36566834532741954,0.34931663203176083,0.2850150226408197,,745.0
For Sittard,Heracles,0.0,2.0,0.21012470447308565,0.3203581760875763,0.4695171194393384,,745.0
Sparta,Heerenveen,1.0,1.0,0.25229255573508075,0.36434888276133015,0.38335856150358955,,745.0
Cambuur,Nijmegen,1.0,2.0,0.2709903864601686,0.3936337998394195,0.33537581370041186,,745.0
Go Ahead Eagles,Willem II,4.0,0.0,0.3110276203752919,0.37185238940833154,0.31711999021637627,,746.0
Utrecht,For Sittard,1.0,1.0,0.4770011494034511,0.3565163108650047,0.16648253973154375,,746.0
Ajax,Sparta,2.0,1.0,0.6640592024958418,0.24411869863233362,0.09182209887182409,,746.0
Nijmegen,Twente,0.0,2.0,0.12922953463195858,0.3063413090740019,0.5644291562940389,,746.0
Heerenveen,Groningen,3.0,1.0,0.3534058529431614,0.3871950275948678,0.25939911946197036,,746.0
PSV Eindhoven,Waalwijk,2.0,0.0,0.5997843993920736,0.2873538774050442,0.11286172320288196,,746.0
Vitesse,Cambuur,1.0,0.0,0.3918979429356112,0.39627622237654203,0.21182583468784652,,746.0
Heracles,Feyenoord,1.0,4.0,0.12016173248920904,0.23938176350238355,0.6404565040084076,,746.0
Zwolle,AZ Alkmaar,2.0,1.0,0.11758360999436122,0.22622363654432573,0.6561927534613128,,746.0
For Sittard,Sparta,3.0,0.0,0.23512497638077134,0.3757906586473999,0.38908436497182874,,747.0
Vitesse,Sparta,0.0,1.0,0.3797077704068683,0.3870931512566239,0.23319907833650763,,748.0
Twente,Sparta,2.0,0.0,0.5379719974770634,0.31617207482502985,0.14585592769790665,,748.0
Nijmegen,Ajax,0.0,1.0,0.0681411598335528,0.2099847373648903,0.7218741028015565,,748.0
