HomeTeam,AwayTeam,FTHG,FTAG,Proba_Home_win,Proba_Draw,Proba_Away_win,round
Feyenoord,Sparta,1.0,1.0,0.4159458180114046,0.2343954559362343,0.26868204752141567,783.0
Ajax,Heerenveen,5.0,1.0,0.2878365422783148,0.22918105563177232,0.4086087739737903,783.0
Den Haag,Vitesse,0.0,2.0,0.12212202404897401,0.19900861581194298,0.573779335218323,783.0
Groningen,Utrecht,0.0,0.0,0.12573835269846048,0.2268270940601556,0.528681648757258,783.0
Zwolle,PSV Eindhoven,0.0,3.0,0.013369097732468365,0.07642395584349934,0.7548954979963254,783.0
FC Emmen,For Sittard,2.0,2.0,0.6202278262000537,0.1442818647909992,0.21158114008655873,783.0
Waalwijk,Zwolle,1.0,1.0,0.39209655176783054,0.2794706521825148,0.208968329111416,784.0
VVV Venlo,Ajax,0.0,13.0,0.062465443704685965,0.13424465192111437,0.6936779569873067,784.0
Utrecht,Twente,2.0,1.0,0.14758873622407678,0.19473039720974006,0.5690477217415346,784.0
Zwolle,Willem II,0.0,0.0,0.09748532638307884,0.18615262870093965,0.603637341125988,785.0
Heerenveen,FC Emmen,4.0,0.0,0.3212547272394123,0.15197208211502342,0.5133500210701072,785.0
For Sittard,Groningen,1.0,3.0,0.38095178926238726,0.2786119649272735,0.22386302414090026,785.0
Sparta,Heracles,1.0,1.0,0.7954987798440939,0.07096577114442701,0.029460948035953952,785.0
Vitesse,PSV Eindhoven,2.0,1.0,0.06624387903633441,0.14858548282220943,0.6694438547421379,785.0
Waalwijk,Feyenoord,2.0,2.0,0.12684602187790442,0.19264654443514645,0.5822258509752021,785.0
Den Haag,AZ Alkmaar,2.0,2.0,0.13749169750665213,0.17251962866465897,0.6127981248048233,785.0
Twente,Zwolle,5.0,1.0,0.4411469701738461,0.2729856698765106,0.15779323266383968,786.0
Ajax,For Sittard,5.0,2.0,0.5799202168678844,0.18814198212314515,0.14870166833257265,786.0
Groningen,VVV Venlo,2.0,1.0,0.09693023903333718,0.2427368152276257,0.521636550766354,786.0
Willem II,Vitesse,1.0,3.0,0.15892855759127691,0.18904812335796717,0.5731051808720162,786.0
Heracles,Utrecht,4.0,1.0,0.01386633361294714,0.055932892237110426,0.7930519138730455,786.0
FC Emmen,Feyenoord,2.0,3.0,0.19924536863789863,0.11753218272776365,0.6730740017191398,786.0
Sparta,Heerenveen,1.0,4.0,0.06017385584707828,0.13236435257869317,0.6965168663563731,786.0
PSV Eindhoven,Den Haag,4.0,0.0,0.620795481247438,0.17655490580360622,0.09117101923710944,786.0
AZ Alkmaar,Waalwijk,3.0,0.0,0.33225482339765294,0.2076425901143349,0.4077004102203302,786.0
For Sittard,Zwolle,2.0,2.0,0.3593957955748359,0.274986976162443,0.25508431156442063,787.0
Den Haag,Twente,2.0,4.0,0.0842100831657485,0.133038957820935,0.6985452174345093,787.0
VVV Venlo,Heracles,3.0,2.0,0.5750883310090649,0.20626090748998968,0.09142010027152396,787.0
Waalwijk,Sparta,0.0,2.0,0.3235135997372934,0.20236289461511073,0.4255264307251997,787.0
Utrecht,Ajax,0.0,3.0,0.05708731933907411,0.08054803007780707,0.8045767465373032,787.0
Feyenoord,Groningen,2.0,0.0,0.5795007638051338,0.2024684581300936,0.09451851238270208,787.0
Vitesse,FC Emmen,3.0,1.0,0.1874500446291836,0.12178065108699022,0.6759525821832973,787.0
Heerenveen,AZ Alkmaar,0.0,3.0,0.23734212992884157,0.22298830176532752,0.46157179547701477,787.0
PSV Eindhoven,Willem II,3.0,0.0,0.7002926816068266,0.13188963718839103,0.07696176439306572,787.0
Willem II,VVV Venlo,2.0,1.0,0.34245997328666256,0.25408260711120095,0.3111389037892209,788.0
Groningen,Vitesse,1.0,1.0,0.028174123125810042,0.096032512893111,0.7422048316142976,788.0
Zwolle,Utrecht,1.0,1.0,0.10967520706151392,0.2418454663223416,0.5158447380356986,788.0
Ajax,Heracles,5.0,0.0,0.8523684000096955,0.014676630359655081,0.0035037993073903885,788.0
For Sittard,Feyenoord,1.0,3.0,0.08937090724963233,0.19674554778571027,0.5898741506051552,788.0
Sparta,Den Haag,6.0,0.0,0.2882813786792628,0.2407255741081751,0.38753832130072724,788.0
Twente,PSV Eindhoven,1.0,1.0,0.06096040914369075,0.1331188709109348,0.6953577542146542,788.0
Waalwijk,Heerenveen,1.0,1.0,0.15212684478821858,0.21641899936998418,0.5303843284129243,788.0
AZ Alkmaar,FC Emmen,1.0,0.0,0.2219633713480151,0.10684080672209695,0.6676615334054511,788.0
Twente,Waalwijk,0.0,2.0,0.3895607220360582,0.24004418769006902,0.2873794627291286,789.0
FC Emmen,Ajax,0.0,5.0,0.21492706926861413,0.11854213006950248,0.6582030976206992,789.0
Den Haag,Heerenveen,1.0,1.0,0.07458396777015691,0.13481544682547597,0.6945141225155003,789.0
VVV Venlo,Zwolle,2.0,2.0,0.2664119399382556,0.34447062594174793,0.24538500727921048,789.0
Vitesse,For Sittard,2.0,0.0,0.4078458201560729,0.2525835348907003,0.241270020796245,789.0
Feyenoord,Utrecht,1.0,1.0,0.41468302357639547,0.24097004052997376,0.2566266960811182,789.0
Groningen,Willem II,1.0,0.0,0.07318261718513404,0.13596339525075424,0.6922317209116003,789.0
Heracles,AZ Alkmaar,1.0,2.0,0.0014578006297695841,0.009092302265607324,0.839717161547271,789.0
PSV Eindhoven,Sparta,1.0,0.0,0.6464931605010648,0.1591686586831645,0.10946645842924445,789.0
Sparta,FC Emmen,2.0,1.0,0.10427976267668793,0.07689686823274759,0.8088872087614839,790.0
Waalwijk,VVV Venlo,3.0,2.0,0.3015146331735825,0.2864075915663908,0.29682164313924464,790.0
For Sittard,Willem II,3.0,2.0,0.16420994045771184,0.20108486066415834,0.5492323876926398,790.0
Ajax,Twente,1.0,2.0,0.39363630830975416,0.23348851400691734,0.29589448653283673,790.0
Zwolle,Vitesse,2.0,1.0,0.05866572403906602,0.17089888456345928,0.6349802379940617,790.0
Feyenoord,Heracles,0.0,0.0,0.7371304016122389,0.09684928820911073,0.02464027981416836,790.0
AZ Alkmaar,Groningen,1.0,2.0,0.5509979057058035,0.19752812887147855,0.17188427109795146,790.0
Utrecht,Den Haag,1.0,1.0,0.23861899822450977,0.26024728083885557,0.3974688778250394,790.0
Heerenveen,PSV Eindhoven,2.0,2.0,0.08248299853918054,0.19133940566572802,0.6000977673580166,790.0
Heracles,For Sittard,1.0,2.0,0.02126204662560244,0.09344765697564358,0.7389865796434176,791.0
Groningen,Waalwijk,2.0,0.0,0.0765572376187924,0.15013597365492345,0.6670144759828767,791.0
FC Emmen,Den Haag,1.0,1.0,0.6152931039824225,0.13419455747438686,0.23772524072991308,791.0
Ajax,Zwolle,4.0,0.0,0.5286475614407056,0.219800189330141,0.14557155517910209,791.0
Vitesse,Heerenveen,1.0,1.0,0.17957584644476296,0.2241585217043983,0.5009150558612807,791.0
VVV Venlo,Feyenoord,0.0,3.0,0.1008699812930279,0.22622584070601942,0.5423087776045445,791.0
Willem II,Sparta,1.0,3.0,0.21158966968612383,0.19113334477132668,0.5370221562560309,791.0
PSV Eindhoven,Utrecht,2.0,1.0,0.629631757003064,0.1700625056996293,0.09957490702053133,791.0
Twente,AZ Alkmaar,1.0,3.0,0.3406492596147343,0.216558197479089,0.383114054404218,791.0
Zwolle,FC Emmen,0.0,0.0,0.015992672091726032,0.027928345594570296,0.8989011029261735,792.0
Sparta,Groningen,2.0,3.0,0.39555619904038,0.24182793051546364,0.27709854684297497,792.0
VVV Venlo,Twente,1.0,2.0,0.1142413158092246,0.2028133406175576,0.5710874011447308,792.0
Waalwijk,PSV Eindhoven,1.0,4.0,0.02920827243417344,0.07826991563113904,0.7782007910458962,792.0
Utrecht,For Sittard,1.0,1.0,0.30944610933247746,0.2625651502681587,0.32918526402366227,792.0
Vitesse,Feyenoord,1.0,0.0,0.2086412328578485,0.25713995581130666,0.42672874429890856,792.0
Den Haag,Ajax,2.0,4.0,0.08804412382199059,0.16026544798752637,0.6486165422858708,792.0
Heerenveen,Heracles,1.0,2.0,0.7876502612213966,0.05968831857395936,0.014752766995143694,792.0
AZ Alkmaar,Willem II,5.0,3.0,0.3694644746074269,0.20005306852204252,0.38598750458997266,792.0
For Sittard,Waalwijk,2.0,1.0,0.1912950554060178,0.23936948376323647,0.4680564633621111,793.0
FC Emmen,Utrecht,2.0,3.0,0.5169677353636861,0.1414865671610799,0.33354062019546227,793.0
PSV Eindhoven,VVV Venlo,4.0,1.0,0.5845744757504345,0.20287035483134191,0.07876021010157105,793.0
Twente,Sparta,0.0,2.0,0.4959173245551969,0.1992261670719153,0.24760807061423346,793.0
AZ Alkmaar,Vitesse,3.0,1.0,0.2253981852605632,0.20171084388914357,0.5082484594945289,793.0
Willem II,Ajax,1.0,1.0,0.09957195135021271,0.10725924724169479,0.7505507635965701,793.0
Den Haag,Zwolle,0.0,2.0,0.2000114833333776,0.3324432298602189,0.32525074474945714,793.0
Groningen,Heracles,0.0,1.0,0.46260514925436913,0.2601650841939579,0.15336111825606566,793.0
Feyenoord,Heerenveen,3.0,0.0,0.2872648289131125,0.2732376529568785,0.3324691165173118,793.0
Utrecht,AZ Alkmaar,2.0,2.0,0.15955532906226258,0.18845605304436938,0.5738184465032437,794.0
Waalwijk,Den Haag,0.0,1.0,0.3161676635569261,0.2392988561755506,0.3642779320801604,794.0
FC Emmen,Twente,1.0,4.0,0.2879199175788881,0.1365470041688544,0.566852500707818,794.0
Heracles,Vitesse,0.0,2.0,0.0037925089175107193,0.018382139521246545,0.8379797159635666,794.0
Zwolle,AZ Alkmaar,1.0,1.0,0.076203076825038,0.15367690766541645,0.6609312821449909,795.0
Utrecht,Groningen,2.0,2.0,0.4972885255643694,0.2269030855467821,0.17820503051280046,795.0
Sparta,Feyenoord,0.0,2.0,0.10188136907207106,0.155148143348153,0.6554848702148189,795.0
Heerenveen,For Sittard,1.0,3.0,0.4107053675961365,0.27496193908382577,0.19423591081961145,795.0
VVV Venlo,Willem II,2.0,1.0,0.17990971304007788,0.23007077362968378,0.49098215988967225,795.0
Ajax,PSV Eindhoven,2.0,2.0,0.09133258211500059,0.14996648517321234,0.6664860455909064,795.0
Vitesse,Utrecht,1.0,0.0,0.382340820171983,0.23930018046239504,0.29681029283992033,796.0
Heracles,FC Emmen,4.0,0.0,3.422860861781828e-06,1.3460662556396288e-05,0.905711700224152,796.0
PSV Eindhoven,AZ Alkmaar,1.0,3.0,0.598860456469404,0.1779308388933704,0.14694485670385068,796.0
Den Haag,VVV Venlo,1.0,4.0,0.21732724922509056,0.28923619407274587,0.3705371805633019,796.0
For Sittard,Sparta,0.0,1.0,0.21645101159030306,0.23729675879448273,0.4530349106440839,796.0
Feyenoord,Zwolle,1.0,0.0,0.4415192495038631,0.2873471103910387,0.1300918753551093,796.0
Heerenveen,Waalwijk,1.0,1.0,0.33972973699610254,0.24462723163834332,0.331384112863508,796.0
Twente,Ajax,1.0,3.0,0.170242308593032,0.17854126528331846,0.5857618108158308,796.0
Willem II,Groningen,2.0,3.0,0.5678454464440948,0.1906165115795077,0.163560582706239,796.0
FC Emmen,Vitesse,1.0,4.0,0.17792241404903605,0.1039368207377404,0.7109795723860243,797.0
Sparta,PSV Eindhoven,3.0,5.0,0.033725242774618094,0.081577004062235,0.777657160862511,797.0
Utrecht,Heracles,2.0,0.0,0.34962260093715636,0.32878995128511707,0.1777508874470085,797.0
Zwolle,For Sittard,0.0,2.0,0.14120111957786727,0.30051550755685424,0.41612991603284527,797.0
AZ Alkmaar,Den Haag,2.0,1.0,0.5048136062019714,0.2049196448461915,0.22225832185010333,797.0
Waalwijk,Willem II,1.0,1.0,0.27433076875538903,0.20635855842967568,0.46146441530101756,797.0
Groningen,Twente,2.0,2.0,0.041986805078201364,0.10656285942577945,0.7352946125981468,797.0
VVV Venlo,Heerenveen,1.0,1.0,0.09640713971449451,0.23108239430592872,0.5377376363002263,797.0
Ajax,Feyenoord,1.0,0.0,0.2689658432039891,0.23322500124429787,0.4177709347754137,797.0
Willem II,Zwolle,1.0,3.0,0.4741990488753103,0.24165419668839108,0.1772578049428659,798.0
Den Haag,FC Emmen,0.0,0.0,0.07408175346701049,0.07592530930859327,0.8212943381942879,798.0
Vitesse,Groningen,1.0,0.0,0.5368350013749287,0.2237827419901458,0.11888761981662992,798.0
PSV Eindhoven,Waalwijk,2.0,0.0,0.6087899202307016,0.18069009563833927,0.10959548731450144,798.0
Heracles,Heerenveen,1.0,0.0,0.0006394932162932736,0.004042641969212633,0.8475649614947006,798.0
For Sittard,Ajax,1.0,2.0,0.06782761045728267,0.14091973693103213,0.6827094341868019,798.0
Twente,VVV Venlo,0.0,1.0,0.3737839260008596,0.2693894813456821,0.24898271966060825,798.0
Utrecht,Sparta,1.0,0.0,0.3264092276040031,0.21168969354134404,0.40566702259497767,798.0
Feyenoord,AZ Alkmaar,2.0,3.0,0.3230673991567031,0.23298008627578878,0.3693114692619393,798.0
Zwolle,Heracles,2.0,2.0,0.341398335772067,0.3494109448625308,0.15687866580959356,799.0
FC Emmen,PSV Eindhoven,0.0,2.0,0.028460546784308642,0.0398474588664591,0.8900912209609305,799.0
Groningen,Den Haag,3.0,0.0,0.07228146672178337,0.20010458342957252,0.5905965199346556,799.0
AZ Alkmaar,Utrecht,0.0,1.0,0.32447541367408034,0.2216688064146645,0.38895262926832047,799.0
VVV Venlo,Vitesse,4.0,1.0,0.12741896781922535,0.2513288243896495,0.49214732362882657,799.0
Waalwijk,For Sittard,1.0,2.0,0.2931012466071646,0.2641788241370079,0.34217005766976744,799.0
Heerenveen,Feyenoord,3.0,0.0,0.24258135785522095,0.26059359747401817,0.3935591733629392,799.0
Ajax,Willem II,3.0,1.0,0.5439516018599438,0.17353272749590554,0.2448825113242339,799.0
Sparta,Twente,0.0,0.0,0.13422615965231208,0.17011412687363942,0.6184875124940774,799.0
Heracles,Groningen,1.0,0.0,0.03234718533357444,0.0989074211689145,0.7413016333550078,800.0
Utrecht,Zwolle,3.0,3.0,0.3928669230699398,0.2826937596024231,0.20219382672295425,800.0
For Sittard,VVV Venlo,3.0,2.0,0.19052134508173948,0.29490757974092696,0.38481500108118377,800.0
Vitesse,Waalwijk,1.0,1.0,0.34809680968875256,0.2179893261130183,0.3731994258437882,800.0
Twente,Heerenveen,0.0,0.0,0.19349955673988098,0.24437557662311016,0.4584229890077666,800.0
Feyenoord,PSV Eindhoven,3.0,1.0,0.07439138694695147,0.16821664220619884,0.6372326178495635,800.0
Willem II,FC Emmen,2.0,0.0,0.07609154071452007,0.06402055396990394,0.8469582318950056,800.0
AZ Alkmaar,Ajax,0.0,3.0,0.14808148988784472,0.15696077784796364,0.6367963467704864,800.0
Den Haag,Sparta,1.0,1.0,0.1675255583272484,0.1857815233455749,0.5742476489934643,800.0
For Sittard,Heracles,0.0,1.0,0.5942417654307284,0.19627447702051118,0.07793399127218649,801.0
FC Emmen,AZ Alkmaar,0.0,1.0,0.3376670494735183,0.12393015749404397,0.5356639817797939,801.0
Zwolle,Waalwijk,1.0,1.0,0.10326524179312932,0.21532384882567,0.5568758141661362,801.0
Heerenveen,Vitesse,1.0,0.0,0.25133472175807264,0.2772785010493392,0.3591075541680161,801.0
PSV Eindhoven,Twente,3.0,0.0,0.4731209788579271,0.22851223122297146,0.20930305636335428,801.0
Waalwijk,FC Emmen,1.0,0.0,0.07077545682050121,0.0699824586616639,0.8349880731096647,802.0
Groningen,Zwolle,1.0,0.0,0.1630262578786319,0.298871392570601,0.4014519463692339,802.0
Sparta,For Sittard,1.0,2.0,0.3056082815667407,0.24838976747332175,0.3578872086790996,802.0
Den Haag,PSV Eindhoven,2.0,2.0,0.020221771781475013,0.07459544386149725,0.7702166152153799,802.0
Heracles,Ajax,0.0,2.0,0.0007994715364017292,0.004484276674920503,0.8529684191583758,802.0
AZ Alkmaar,Heerenveen,3.0,1.0,0.2181632034344511,0.25558944905756514,0.42171172137831786,802.0
Feyenoord,Willem II,5.0,0.0,0.4076754897382443,0.22695289498099774,0.29343106523443757,802.0
Utrecht,VVV Venlo,3.0,1.0,0.2742079943399276,0.28492572395070925,0.325880620294446,802.0
Vitesse,Twente,0.0,2.0,0.252143606439759,0.22260784582035534,0.4505192004070634,802.0
Willem II,Utrecht,0.0,6.0,0.24565187880816725,0.18125481239988275,0.5296589245318637,803.0
FC Emmen,Zwolle,3.0,2.0,0.7466900284881431,0.10791999700032609,0.10993319030651985,803.0
VVV Venlo,AZ Alkmaar,1.0,4.0,0.10224923721645357,0.1549326586200374,0.6558079451287153,803.0
For Sittard,Den Haag,2.0,0.0,0.1869467215998779,0.2693583787902103,0.4247100971874724,803.0
Twente,Feyenoord,2.0,2.0,0.18159780528072786,0.2383746127098195,0.4764278112161542,803.0
Heerenveen,Groningen,1.0,1.0,0.5633262697633058,0.20598114177784235,0.120529885516611,803.0
Waalwijk,Heracles,3.0,0.0,0.6844750283545579,0.13584310966992344,0.03667398412366343,803.0
PSV Eindhoven,Vitesse,3.0,1.0,0.5176120924987118,0.22159368842305316,0.15961686374155387,803.0
Ajax,Sparta,4.0,2.0,0.5820523719300735,0.172531257383812,0.19447070284437318,803.0
Willem II,Den Haag,1.0,1.0,0.2840037541846725,0.2086242707729926,0.44918085448562867,804.0
Groningen,Feyenoord,0.0,0.0,0.03931054248388189,0.11620355202924754,0.7163496645690806,804.0
Zwolle,Heerenveen,4.0,1.0,0.06936434512862909,0.2219125618341893,0.5624350024437353,804.0
Utrecht,FC Emmen,0.0,1.0,0.13490722752585313,0.09921946241242839,0.7510771711880884,804.0
Den Haag,Waalwijk,0.0,0.0,0.20900119587530663,0.23738019416794026,0.4584744335516077,805.0
Vitesse,VVV Venlo,4.0,1.0,0.36058846613651246,0.28794085834034244,0.2310469714914301,805.0
Heracles,Twente,2.0,2.0,0.002204000656190015,0.011644561047027924,0.8437803379994001,805.0
Sparta,Willem II,0.0,2.0,0.164005745355301,0.16731860153022585,0.6096456784858777,805.0
Groningen,For Sittard,1.0,0.0,0.14143493043067362,0.2623200346084343,0.46762329351791887,805.0
PSV Eindhoven,Ajax,1.0,1.0,0.4789640582205577,0.2218429879427289,0.2169445635090968,805.0
AZ Alkmaar,Feyenoord,4.0,2.0,0.18464876336673797,0.2052470648543872,0.5297830322988153,805.0
FC Emmen,Sparta,1.0,1.0,0.5682250620917441,0.12432058877051433,0.3036676513141911,806.0
Feyenoord,VVV Venlo,6.0,0.0,0.45268498008153796,0.24402426846454528,0.20210830195967341,806.0
Twente,Willem II,1.0,1.0,0.33297542957237747,0.2146412330058746,0.39401913061385363,806.0
Heerenveen,Den Haag,3.0,0.0,0.37896972604371665,0.27890744639669557,0.22566399550046415,806.0
Waalwijk,Utrecht,1.0,2.0,0.28475751911365393,0.23459062206202297,0.4016196105690371,806.0
Ajax,Groningen,3.0,1.0,0.6789104358111548,0.14342497542850205,0.07791831817804837,806.0
For Sittard,PSV Eindhoven,1.0,3.0,0.0263972121227245,0.09743607070469332,0.7379582328471153,806.0
Heracles,Zwolle,2.0,1.0,0.07254403685204974,0.23097146561806803,0.5493377984531843,806.0
Vitesse,AZ Alkmaar,2.0,1.0,0.2696514726129469,0.204213325127766,0.46922881042805,806.0
VVV Venlo,Sparta,0.0,1.0,0.15087096629327212,0.219494318678892,0.5261302844143143,807.0
Willem II,Heerenveen,3.0,1.0,0.13598090938038185,0.18482689101931177,0.5916273423877427,807.0
Den Haag,Heracles,1.0,2.0,0.7181654768770208,0.11895741298627228,0.05231758715822779,807.0
AZ Alkmaar,Twente,4.0,1.0,0.19991624831260352,0.19054411981273178,0.5459769769003839,807.0
Groningen,FC Emmen,1.0,1.0,0.005472677306516698,0.011129537970295216,0.9232169105014831,807.0
Sparta,Waalwijk,2.0,0.0,0.21163684206921016,0.1974912225000398,0.5255999961127298,808.0
VVV Venlo,For Sittard,1.0,3.0,0.2240051900606107,0.3272597467341939,0.3103763973834758,808.0
PSV Eindhoven,Feyenoord,1.0,1.0,0.4508658079935257,0.2556757253882451,0.1795183131774518,808.0
Utrecht,Vitesse,1.0,3.0,0.15830162352901406,0.20204279543721324,0.5508893835738509,808.0
Zwolle,Ajax,0.0,2.0,0.04371027754706308,0.11908033742306098,0.713810704291154,808.0
Heerenveen,Twente,0.0,0.0,0.2879699069374928,0.22079609023346983,0.4236590571351732,808.0
For Sittard,Utrecht,0.0,1.0,0.2037545252491812,0.2397596614717698,0.45842210602247047,809.0
Feyenoord,FC Emmen,1.0,1.0,0.3322080197530499,0.15168556859958868,0.5035065758319703,809.0
Waalwijk,Groningen,3.0,1.0,0.5353404336904107,0.20882415706498045,0.1653975576497731,809.0
Zwolle,VVV Venlo,2.0,1.0,0.16681886809978022,0.31663093732130926,0.3747516823917923,809.0
AZ Alkmaar,PSV Eindhoven,2.0,0.0,0.050518549593415764,0.10098885518461702,0.7525837931839896,809.0
Vitesse,Willem II,0.0,0.0,0.34541875317812365,0.22437947247097684,0.3637446334143349,809.0
Heracles,Sparta,1.0,1.0,0.004825131375641726,0.019744101817774896,0.8455559752979863,809.0
Ajax,Den Haag,5.0,0.0,0.5044090793196565,0.21235783161597957,0.2043110394605493,809.0
VVV Venlo,Groningen,0.0,1.0,0.3847962846622278,0.28018681259252554,0.21646076398167127,810.0
Twente,Vitesse,1.0,2.0,0.23754930010726807,0.24222596682238756,0.4282521669832118,810.0
Willem II,AZ Alkmaar,0.0,1.0,0.15008577646529173,0.16744993664943134,0.6164227216330218,810.0
Sparta,Zwolle,3.0,2.0,0.35487455473851814,0.25955832473458756,0.2880030925265364,810.0
Feyenoord,For Sittard,2.0,0.0,0.41137430013732756,0.28958579512491633,0.1665607934599667,810.0
Den Haag,Utrecht,1.0,4.0,0.17083948346952577,0.20212614469360085,0.5436108104344832,810.0
PSV Eindhoven,Heracles,3.0,0.0,0.8172323593893874,0.026335282308734866,0.004375633648300108,810.0
FC Emmen,Waalwijk,3.0,1.0,0.5022633800307614,0.1445681032028011,0.3443901468496498,810.0
Heerenveen,Ajax,1.0,2.0,0.1708494034726227,0.19811619520863977,0.5505727496356397,810.0
Vitesse,Den Haag,0.0,0.0,0.428035659238616,0.24186424244253096,0.23857634724224283,811.0
Heracles,Willem II,4.0,0.0,0.0036312290793983925,0.016113277203261323,0.8464357634453771,811.0
AZ Alkmaar,Sparta,2.0,0.0,0.42389462986066295,0.19908462097019147,0.331766730324557,811.0
For Sittard,FC Emmen,1.0,3.0,0.040720905053377096,0.05064848668582869,0.873102649962022,811.0
Zwolle,Twente,1.0,0.0,0.06011669438259975,0.1518137334331877,0.6638571142505327,811.0
Utrecht,Feyenoord,1.0,2.0,0.11530212365425817,0.18515341558288514,0.5993377916380578,811.0
Groningen,Heerenveen,0.0,2.0,0.042234465502935734,0.13279408704246612,0.6907282932634111,811.0
VVV Venlo,PSV Eindhoven,0.0,2.0,0.030051587864245086,0.12610980746406916,0.6962605354296485,811.0
Waalwijk,Ajax,0.0,1.0,0.11982398086267265,0.15706825702368618,0.6474998444030996,811.0
Ajax,Utrecht,1.0,1.0,0.48519178952165853,0.21041785534402885,0.23550418614098897,812.0
Willem II,Waalwijk,1.0,0.0,0.217236350956045,0.17904740317855533,0.5548123610204813,812.0
Heerenveen,Zwolle,0.0,2.0,0.4042587120819061,0.30543830648789194,0.14829648040418292,812.0
PSV Eindhoven,Groningen,1.0,0.0,0.7553383713043784,0.08497145099757408,0.022912210396471955,812.0
Sparta,VVV Venlo,2.0,0.0,0.2607488750682372,0.26102144860686194,0.3771297469175674,812.0
FC Emmen,Heracles,3.0,1.0,0.9231872015861179,0.014297048424235292,0.007616388398247193,812.0
Ajax,AZ Alkmaar,2.0,0.0,0.3881814112429394,0.19823328027135845,0.3706741750227291,813.0
Den Haag,For Sittard,0.0,3.0,0.2558260104246771,0.27408857742492576,0.36016912728390793,813.0
Feyenoord,Vitesse,0.0,0.0,0.286392147197505,0.2620862812710189,0.3520555580063348,813.0
Twente,Utrecht,1.0,2.0,0.3702316418679403,0.2416564819267748,0.3053224560713071,813.0
Heracles,VVV Venlo,4.0,0.0,0.030656632425481757,0.13774284901171263,0.6801889449268523,813.0
For Sittard,Twente,3.0,0.0,0.12684982051144925,0.2115976791356898,0.5514867175783464,814.0
Vitesse,Zwolle,2.0,1.0,0.4582864242317642,0.26944072294768173,0.1405442630219283,814.0
Waalwijk,AZ Alkmaar,1.0,3.0,0.1730061971340352,0.17580168379334318,0.5891723116122394,814.0
Utrecht,Willem II,3.0,2.0,0.2327572862924543,0.20118891043082707,0.5037407038319627,814.0
Den Haag,Feyenoord,3.0,2.0,0.07731917673323832,0.16867652095545368,0.6361093267775799,814.0
Ajax,FC Emmen,4.0,0.0,0.46197023254540587,0.13377827255978147,0.400262843078368,814.0
Groningen,Sparta,1.0,2.0,0.08949579053227771,0.1464388123689987,0.6731114117218256,814.0
PSV Eindhoven,Heerenveen,2.0,2.0,0.44162443578342037,0.2596553631627296,0.1838734344497048,814.0
Sparta,Vitesse,3.0,0.0,0.13278891119277286,0.1638846156444472,0.6304210329929112,815.0
Twente,Heracles,1.0,1.0,0.8350595029962459,0.034624413966074706,0.010417215659284789,815.0
Heerenveen,Utrecht,0.0,0.0,0.36614338304624616,0.2537144018382788,0.2867196428169038,815.0
AZ Alkmaar,For Sittard,1.0,0.0,0.35390113289947756,0.24501459184619995,0.3161460232468403,815.0
VVV Venlo,Waalwijk,3.0,3.0,0.19807930051493006,0.26494318622297836,0.42280014231308355,815.0
FC Emmen,Groningen,0.0,4.0,0.8460814932073274,0.06490379797637409,0.06081692895797932,815.0
Feyenoord,Ajax,0.0,3.0,0.14291373290461853,0.19168112113914934,0.5765837710334853,815.0
Zwolle,Den Haag,0.0,1.0,0.11450540459082512,0.2413324922929255,0.5138461282276261,815.0
Willem II,PSV Eindhoven,0.0,2.0,0.031313357850484995,0.06953848086500995,0.8024476065913003,815.0
Ajax,VVV Venlo,3.0,1.0,0.48877831440360436,0.2292608680729777,0.18517666961217175,816.0
Den Haag,Willem II,1.0,4.0,0.15744225799511857,0.20180371168905,0.5517691948388674,816.0
FC Emmen,Heerenveen,3.0,1.0,0.10191546687547519,0.09168814793252074,0.7821255124092528,816.0
For Sittard,Vitesse,3.0,3.0,0.12762245751673806,0.20597474552049017,0.5600465178640751,816.0
Groningen,AZ Alkmaar,0.0,0.0,0.06323917136672584,0.15425348178731343,0.6600704289305852,816.0
Heracles,Feyenoord,1.0,1.0,0.00654945132103564,0.03948451555225269,0.8001221324299714,816.0
PSV Eindhoven,Zwolle,4.0,2.0,0.6366369278238903,0.17076505051296692,0.04317993088464961,816.0
Sparta,Utrecht,0.0,0.0,0.2798670632446698,0.23143597842568608,0.41155224260965134,816.0
Waalwijk,Twente,2.0,1.0,0.16917224675011433,0.19478751562580088,0.5573664369600582,816.0
AZ Alkmaar,Heracles,5.0,0.0,0.8111226070168204,0.05560211877555078,0.019517634049743195,817.0
Feyenoord,Waalwijk,3.0,0.0,0.3489894043544915,0.25305950600578864,0.3062370111293636,817.0
Heerenveen,Sparta,1.0,2.0,0.4166571084416337,0.23507287002255847,0.26644775713714935,817.0
Twente,Den Haag,3.0,2.0,0.4804523875348174,0.2176334851092497,0.22485458266720995,817.0
Utrecht,PSV Eindhoven,1.0,1.0,0.0366358624057962,0.09740688151337493,0.7482550386554795,817.0
Vitesse,Ajax,1.0,3.0,0.1637459212054869,0.17381989342167822,0.5978881558506207,817.0
VVV Venlo,FC Emmen,0.0,4.0,0.02712852070856493,0.042066843933201724,0.8784136786469788,817.0
Willem II,For Sittard,2.0,1.0,0.34396992516209707,0.2381163185685036,0.3392751262290617,817.0
Zwolle,Groningen,1.0,0.0,0.23249943663450992,0.3095272449453173,0.3274932295423263,817.0
